Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
2033,58.14866264,0.001421433,0.04090847
2034,56.42140584,0.001569507,0.035948491
2035,54.90826355,0.001480502,0.03708759
2036,54.14063285,0.001231389,0.043967131
2037,53.69069967,0.001076209,0.049888728
2038,54.98196483,0.00118906,0.046239841
2039,55.78799275,0.001324335,0.042125272
2040,53.12293917,0.001311753,0.040497673
2041,52.43530544,0.001433186,0.036586527
2042,51.23721292,0.00145793,0.035143808
2043,51.13796381,0.00133848,0.038205997
2044,54.10427659,0.001322265,0.040917879
2045,55.22897109,0.001459781,0.037833733
2046,54.41734112,0.001465902,0.037122082
2047,51.59417252,0.00140203,0.036799609
2048,50.55200101,0.001495835,0.033795176
2049,52.14616979,0.001505906,0.034627772
2050,54.17209409,0.001497988,0.036163227
2051,55.20627666,0.001497803,0.036858165
2052,51.76713126,0.001501254,0.034482586
2053,50.17279898,0.001510315,0.033220097
2054,48.6220947,0.001425519,0.034108345
2055,50.17835418,0.001327426,0.037801238
2056,52.86289995,0.001328498,0.039791492
2057,52.94199891,0.001316125,0.04022567
2058,50.67247042,0.001440309,0.035181675
2059,49.39395825,0.001467795,0.03365182
2060,50.16019853,0.001324312,0.037876431
2061,51.68521318,0.001446469,0.035731988
2062,54.95938021,0.001474049,0.037284645
2063,53.18032229,0.00134099,0.039657504
2064,51.26524917,0.001313623,0.039025849
2065,49.4876055,0.00144057,0.034352799
2066,49.54801221,0.001453273,0.034094076
2067,50.96829861,0.00145229,0.035095116
2068,52.97986121,0.001463699,0.036195875
2069,51.8681753,0.00132512,0.039142254
2070,48.51035029,0.00143956,0.033698043
2071,48.85966467,0.001589189,0.030745037
2072,50.0183326,0.00145922,0.034277444
2073,52.62458932,0.001438408,0.036585312
2074,55.1993402,0.001571908,0.035116131
2075,52.65906291,0.001595895,0.032996581
2076,50.9002808,0.001478996,0.034415431
2077,50.25401288,0.001336793,0.037592966
2078,49.96515034,0.001328636,0.037606355
2079,52.68958145,0.001325488,0.039751088
2080,54.52983032,0.001439201,0.037888954
2081,52.77098762,0.001568785,0.033638127
2082,50.21371142,0.001561055,0.032166521
2083,50.45612765,0.001701966,0.029645788
2084,49.57308613,0.001609004,0.030809794
2085,53.19286748,0.001321414,0.040254497
2086,53.06409364,0.001406812,0.037719385
2087,51.02508407,0.00167318,0.030495865
2088,48.75761936,0.001718332,0.028374966
2089,48.56779175,0.001477423,0.032873314
2090,49.68895541,0.001314597,0.037797861
2091,52.26131246,0.001440606,0.03627731
2092,51.57552078,0.001466332,0.035173147
2093,50.0602856,0.001352562,0.037011457
2094,48.77589376,0.001346821,0.036215559
2095,48.21952453,0.001323986,0.036419977
2096,50.48447497,0.001315088,0.038388674
2097,53.25923911,0.001318255,0.040401323
2098,51.75128437,0.001326492,0.039013631
2099,48.60469202,0.00132728,0.036619773
2100,47.08997325,0.00133227,0.035345679
2101,48.67084815,0.001338387,0.036365311
2102,50.70765801,0.00132621,0.038235015
2103,51.98868649,0.001329036,0.039117597
2104,50.82557178,0.001465924,0.034671364
2105,47.71723567,0.001452783,0.032845407
2106,46.99370241,0.001430841,0.032843423
2107,47.77166691,0.001550816,0.030804205
2108,49.31262119,0.00156891,0.03143114
2109,51.75664472,0.001446065,0.035791379
2110,51.12753002,0.001423734,0.035910862
2111,49.09767517,0.001569602,0.031280343
2112,47.50101338,0.001447814,0.032808788
2113,48.34766998,0.001458945,0.033138781
2114,49.75083589,0.001608778,0.030924608
2115,50.86962755,0.00146783,0.034656347
2116,48.75643136,0.001327734,0.036721547
2117,46.92597886,0.001314915,0.035687448
2118,46.99532152,0.001323342,0.035512605
2119,49.41706595,0.001332302,0.037091482
2120,51.73582439,0.001342245,0.038544247
2121,51.8865901,0.001224155,0.042385634
2122,48.74757444,0.001066119,0.04572432
2123,47.34741773,0.001251759,0.03782472
2124,46.8545544,0.001407466,0.033290015
2125,48.97885909,0.001335469,0.0366754
2126,50.53669067,0.001307093,0.038663417
2127,49.92000792,0.001413339,0.035320628
2128,48.18168072,0.001550325,0.03107844
2129,46.82690219,0.001554893,0.030115845
2130,47.91884276,0.00156238,0.030670407
2131,49.5225749,0.001454304,0.034052414
2132,51.46622517,0.001336239,0.038515744
2133,50.6050328,0.001283337,0.039432385
2134,48.45217261,0.001156868,0.041882206
2135,46.45694851,0.001075071,0.043212905
2136,46.61274545,0.001192462,0.039089489
2137,48.74674887,0.001327627,0.036717193
2138,51.29598697,0.00132971,0.038576815
2139,48.38836487,0.001327965,0.036437982
2140,46.61366661,0.001326527,0.03513962
2141,46.7284123,0.00134129,0.034838412
2142,45.7479796,0.001223464,0.037392164
2143,47.41559872,0.001159412,0.040896257
2144,48.87556753,0.001133622,0.043114517
2145,47.76275405,0.001173862,0.040688555
2146,44.75485003,0.00132461,0.0337872
2147,44.42032236,0.001317679,0.033711038
2148,44.78633329,0.001404368,0.031890736
2149,48.22343961,0.001428528,0.033757433
2150,49.73005393,0.00133246,0.037321993
2151,47.68605089,0.001315775,0.036241792
2152,45.82304522,0.001306981,0.035060212
2153,46.02836312,0.001394511,0.033006822
2154,46.69279741,0.001307291,0.035717212
2155,48.47185327,0.001082899,0.044761189
2156,48.33122291,0.001189923,0.040617118
2157,46.34856891,0.001223861,0.037870784
2158,45.0790791,0.001097716,0.041066266
2159,43.94682814,0.001080713,0.040664667
2160,47.33408814,0.001201881,0.039383324
2161,50.13930401,0.001204306,0.041633351
2162,48.64367193,0.001177046,0.041326915
2163,45.42437961,0.00139175,0.032638326
2164,45.6810408,0.001264552,0.036124296
2165,45.24393028,0.001037078,0.043626368
2166,45.83750032,0.001201678,0.038144567
2167,48.22457327,0.001217393,0.039613002
2168,49.2225069,0.001201627,0.04096323
2169,46.73345638,0.001325666,0.035252804
2170,45.49798476,0.001343314,0.033869956
2171,45.79748175,0.001211667,0.037797094
2172,47.39365785,0.001173247,0.040395301
2173,48.63019922,0.00140338,0.034652197
2174,46.79890767,0.001369154,0.034180906
2175,45.05280249,0.001145279,0.039337847
2176,44.3541901,0.001071632,0.041389377
2177,43.64428164,0.001205833,0.036194311
2178,45.22571311,0.00123817,0.036526243
2179,47.49594999,0.001112896,0.042677786
2180,45.61564843,0.001101915,0.041396692
2181,43.97213202,0.001103555,0.03984589
2182,42.26554681,0.001088857,0.038816445
2183,43.4371936,0.001191539,0.036454705
2184,46.63318068,0.001273622,0.036614626
2185,46.71537758,0.001154235,0.040473013
2186,43.91096625,0.001210845,0.036264742
2187,43.11475692,0.00123409,0.034936465
2188,42.90446327,0.001102335,0.038921441
2189,42.98835839,0.001081197,0.039759956
2190,44.9898467,0.001194222,0.037672937
2191,45.06678743,0.001322193,0.034084868
2192,42.48802216,0.001318249,0.032230653
2193,40.11708791,0.001448828,0.027689343
2194,40.73145187,0.001398708,0.029120761
2195,42.31628253,0.001275007,0.033189054
2196,44.26279586,0.001218927,0.036312932
2197,44.30575393,0.001075887,0.041180688
2198,42.47507004,0.001204228,0.035271628
2199,41.39519361,0.001264457,0.032737519
2200,41.74097223,0.001161971,0.035922554
2201,42.43632639,0.001158627,0.036626379
2202,45.06782255,0.001153693,0.039063967
2203,44.39621065,0.001274861,0.034824344
2204,40.66468868,0.001221235,0.033298015
2205,39.23899514,0.001184325,0.033131944
2206,39.92962418,0.001260786,0.031670418
2207,41.95939806,0.001167838,0.035929137
2208,42.65476037,0.001155332,0.036919931
2209,40.62322568,0.001148912,0.035358001
2210,38.40599108,0.001245998,0.030823468
2211,36.93796854,0.001220334,0.030268735
2212,37.78106331,0.001205447,0.031341952
2213,40.39479424,0.00133049,0.030360837
2214,42.15265219,0.001269662,0.033199891
2215,39.56124135,0.001267585,0.031209933
2216,37.8861106,0.001340111,0.02827087
2217,37.83044953,0.00132726,0.028502666
2218,38.37762764,0.001453088,0.026411087
2219,40.31790072,0.001489542,0.027067312
2220,41.85348641,0.001246515,0.033576409
2221,40.10258046,0.001093974,0.036657696
2222,38.53223768,0.001205488,0.031964023
2223,37.81826059,0.001390813,0.02719148
2224,38.93018201,0.001179644,0.033001628
2225,40.63019206,0.001117478,0.036358832
2226,40.30293301,0.001354496,0.029754937
2227,38.02656865,0.001251113,0.030394189
2228,37.26090979,0.0011112,0.033532136
2229,36.52869884,0.001087623,0.033585823
2230,38.09418282,0.001215522,0.031339774
2231,41.56750877,0.001246034,0.033359864
2232,39.79156206,0.001084914,0.036677142
2233,37.70477049,0.001307783,0.028831051
2234,36.89401896,0.001370997,0.026910362
2235,36.92063222,0.001117876,0.033027488
2236,39.85770394,0.001200324,0.033205777
2237,42.1720347,0.001339319,0.031487674
2238,40.91917326,0.001343666,0.030453388
2239,40.26208419,0.001357883,0.029650623
2240,38.65798388,0.001248202,0.030970948
2241,39.78026535,0.001114377,0.0356973
2242,41.93553616,0.001096557,0.038242909
2243,43.6450311,0.001214601,0.035933629
2244,42.77298013,0.001226115,0.034884957
2245,40.11341308,0.001213516,0.033055527
2246,38.88212517,0.001332436,0.029181226
2247,39.6472573,0.001346404,0.029446774
2248,42.95672246,0.001361328,0.031555023
2249,44.28763689,0.00124718,0.035510213
2250,42.18970873,0.001106218,0.038138686
2251,39.26475149,0.001086794,0.036128976
2252,38.72734869,0.001200095,0.032270231
2253,39.5408686,0.001345863,0.029379554
2254,40.9514532,0.001237191,0.03310034
2255,41.70824397,0.001211154,0.034436775
2256,38.89575361,0.001335609,0.029122109
2257,37.51000274,0.001343732,0.027914805
2258,36.56919927,0.001340457,0.027281138
2259,36.46687855,0.001339564,0.027222955
2260,39.39972854,0.001349182,0.029202681
2261,40.54638139,0.001256173,0.032277693
2262,38.86938478,0.001220211,0.031854638
2263,37.09747786,0.001442287,0.025721287
2264,36.57522007,0.001372679,0.026645131
2265,38.10504409,0.001119993,0.034022572
2266,40.57375704,0.00109451,0.037070246
2267,40.67256864,0.001097586,0.037056397
2268,38.50389117,0.001105866,0.034817872
2269,37.93327681,0.000978769,0.038756119
2270,37.56323544,0.000944649,0.039764246
2271,38.82769421,0.001189285,0.03264792
2272,40.5788273,0.001314213,0.030876909
2273,39.32084971,0.001432655,0.027446148
2274,37.19787101,0.00129982,0.02861771
2275,36.51830496,0.001182303,0.030887437
2276,35.79352,0.001214308,0.029476473
2277,37.35254664,0.001060837,0.035210437
2278,38.31866669,0.001301188,0.029448986
2279,35.77096033,0.001333309,0.026828704
2280,33.57325809,0.001209613,0.027755372
2281,32.84169087,0.001201716,0.027328998
2282,33.63597423,0.001173102,0.028672675
2283,36.47369974,0.001421806,0.025653078
2284,38.28966255,0.001223256,0.03130143
2285,37.00423572,0.000951361,0.038896104
2286,34.7312124,0.001180961,0.029409268
2287,35.01130587,0.001221589,0.028660472
2288,36.30375039,0.001073705,0.033811673
2289,38.52639223,0.001186186,0.032479218
2290,37.60209879,0.001204242,0.031224715
2291,36.01209669,0.001184813,0.030394757
2292,33.81282693,0.001292693,0.026156898
2293,33.61774373,0.001405076,0.023925924
2294,34.91999895,0.001313171,0.026592119
2295,36.69735675,0.001089935,0.033669299
2296,36.91059199,0.001080459,0.034161965
2297,35.32497938,0.001084771,0.032564457
2298,34.28045846,0.001081689,0.031691614
2299,33.96778801,0.001066646,0.031845419
2300,34.75164135,0.001191503,0.029166234
2301,37.55377798,0.001203783,0.03119647
2302,36.62174768,0.001210146,0.03026225
2303,34.68919837,0.001167032,0.029724293
2304,33.6795656,0.000901519,0.03735867
2305,34.25358689,0.00094368,0.036297886
2306,35.1952741,0.001079348,0.032607897
2307,37.95619953,0.001080807,0.035118396
2308,36.50605211,0.001077147,0.033891444
2309,34.67292463,0.001075793,0.032230115
2310,33.60776643,0.001061985,0.031646166
2311,33.47882175,0.001171417,0.028579772
2312,34.98652005,0.001309952,0.026708246
2313,37.12928992,0.001297119,0.028624435
2314,35.86145356,0.001091326,0.032860452
2315,35.22136454,0.001022697,0.034439684
2316,34.04524971,0.001137583,0.029927706
2317,34.87736975,0.001142342,0.030531469
2318,36.4676972,0.001136761,0.032080361
2319,38.21335192,0.001139608,0.033532022
2320,36.11156502,0.00114816,0.031451696
2321,34.68375476,0.001119234,0.030988845
2322,34.50141497,0.001089638,0.031663199
2323,34.79534952,0.001051978,0.03307612
2324,37.10863076,0.000843237,0.044007343
2325,37.2983151,0.000874657,0.042643338
2326,33.61347167,0.001088748,0.030873503
2327,31.4610272,0.001102719,0.028530421
2328,32.25929872,0.001112628,0.028993774
2329,33.30079391,0.000989907,0.03364032
2330,35.65437439,0.00098015,0.036376446
2331,36.05007715,0.00097403,0.037011261
2332,34.09677998,0.000969595,0.035165992
2333,32.5080218,0.000993921,0.032706835
2334,31.73193314,0.000891972,0.035575025
2335,32.85652117,0.00099653,0.032970918
2336,35.63379275,0.001102358,0.032325075
2337,34.97603372,0.001101496,0.031753207
2338,32.60254894,0.001093261,0.029821385
2339,31.04406883,0.001109491,0.027980465
2340,31.526304,0.000965384,0.032656767
2341,33.72713479,0.001062127,0.031754334
2342,35.09767591,0.001216804,0.028844158
2343,33.49891675,0.001124773,0.029782834
2344,32.56887445,0.001034173,0.031492685
2345,31.76936619,0.001012364,0.031381368
2346,31.97091038,0.001098871,0.029094325
2347,33.94641211,0.00109746,0.030931801
2348,35.07299673,0.001098929,0.03191561
2349,33.6226584,0.001101044,0.030537076
2350,32.20232317,0.001095805,0.029386919
2351,31.95400651,0.001084081,0.029475653
2352,32.06970147,0.001212258,0.026454525
2353,34.95064064,0.001238867,0.028211776
2354,37.17720079,0.001168359,0.031820013
2355,34.81106315,0.001288532,0.027016069
2356,32.40748932,0.001240731,0.026119666
2357,31.83645042,0.00110651,0.028771958
2358,32.0797912,0.001100716,0.029144479
2359,34.20317513,0.001088619,0.031418877
2360,34.51504469,0.001208614,0.028557535
2361,31.56513009,0.001360521,0.023200774
2362,28.19397851,0.001250528,0.022545661
2363,27.3087513,0.001125941,0.024254166
2364,28.17571187,0.001076368,0.026176653
2365,30.11075911,0.001060195,0.028401161
2366,29.65633753,0.001101484,0.026923977
2367,26.49472471,0.001109619,0.023877327
2368,25.39751601,0.001111613,0.022847453
2369,25.22369462,0.001096893,0.022995579
2370,26.98824769,0.00120969,0.022310062
2371,29.83387957,0.001353849,0.02203634
2372,29.27887284,0.001279185,0.022888694
2373,28.2449498,0.001175412,0.024029822
2374,27.62939509,0.001214579,0.022748117
2375,28.23714335,0.001324228,0.02132348
2376,30.30559959,0.001276003,0.023750412
2377,31.79693089,0.00116137,0.02737881
2378,30.48226496,0.001156744,0.026351771
2379,28.41836361,0.001160117,0.024496114
2380,27.60616126,0.001163455,0.023727734
2381,28.00667998,0.001147575,0.024405108
2382,29.91007401,0.001261641,0.02370727
2383,31.79572355,0.00115838,0.027448437
2384,30.6081925,0.00102496,0.029862809
2385,28.86147524,0.001120874,0.025749081
2386,27.85907029,0.001110668,0.025083157
2387,29.28596757,0.001106125,0.026476173
2388,31.06046531,0.00111482,0.02786141
2389,31.07027922,0.001102528,0.028180937
2390,30.05751356,0.001220086,0.024635577
2391,28.21879408,0.001245934,0.022648706
2392,28.39470066,0.001131749,0.025089215
2393,30.01831083,0.000995005,0.030169009
2394,32.45193842,0.000982551,0.033028258
2395,32.77585427,0.000981136,0.03340604
2396,29.63473375,0.000969343,0.030571986
2397,27.19386313,0.001096716,0.024795709
2398,27.38182568,0.001109415,0.024681327
2399,29.08751461,0.001103327,0.026363464
2400,31.07247427,0.001101787,0.028201888
2401,30.42476872,0.001106886,0.027486812
2402,29.56268274,0.001124183,0.026297042
2403,29.31934342,0.000997626,0.029389116
2404,30.22910229,0.000960631,0.031467962
2405,32.08091621,0.001087138,0.029509519
2406,34.29616855,0.001103091,0.031090957
2407,35.0642692,0.001100325,0.0318672
2408,31.4072207,0.001102417,0.028489416
2409,30.62690399,0.001102484,0.027779906
2410,29.73574901,0.001120054,0.026548499
2411,31.09697472,0.00098718,0.031500802
2412,33.391247,0.000975423,0.034232571
2413,31.82470643,0.000984823,0.032315143
2414,30.28062504,0.000964024,0.031410649
2415,29.608424,0.001084273,0.02730718
2416,30.03614987,0.001112424,0.027000626
2417,32.83861936,0.000984828,0.03334453
2418,33.82864528,0.000958227,0.035303378
2419,31.16168673,0.001106365,0.028165839
2420,28.88720537,0.001021541,0.028278075
2421,27.14388791,0.000772898,0.035119617
2422,26.89842689,0.000618985,0.043455718
2423,27.65784951,0.000738391,0.037456891
2424,28.5547023,0.000745183,0.038319053
2425,27.02596041,0.000731451,0.036948436
2426,26.74560548,0.000860017,0.031098938
2427,28.38988594,0.000867586,0.03272284
2428,30.83800586,0.000865844,0.03561614
2429,34.36061441,0.000864994,0.039723544
2430,35.60777944,0.000862969,0.04126193
2431,34.95047169,0.000863577,0.040471729
2432,32.20274201,0.000884299,0.036416134
2433,31.14736264,0.000769458,0.040479627
2434,32.56336875,0.000881988,0.036920434
2435,33.79805498,0.001013458,0.033349252
2436,32.54267877,0.00081359,0.039998886
2437,29.81040339,0.000817388,0.036470334
2438,28.15192245,0.000917848,0.030671668
2439,28.36988075,0.000934827,0.030347721
2440,28.76357271,0.000822954,0.034951601
2441,30.4060291,0.000679759,0.044730621
2442,28.55633903,0.000800898,0.035655411
2443,26.15434128,0.000809765,0.032298691
2444,25.44502471,0.000806713,0.031541592
2445,25.77595035,0.000795965,0.032383258
2446,28.39214136,0.000843378,0.033664798
2447,30.77671836,0.000858347,0.035855792
2448,28.61009555,0.000809273,0.035352857
2449,26.54597623,0.000820262,0.032362816
2450,23.69643522,0.000685906,0.034547618
2451,22.45624016,0.000791124,0.028385222
2452,23.15525899,0.000940931,0.024608876
2453,23.38911768,0.000831807,0.028118427
2454,20.52373167,0.000705827,0.029077586
2455,18.53469462,0.000564993,0.032805201
2456,18.18752341,0.000599129,0.030356614
2457,19.17162108,0.000745014,0.025733251
2458,21.83908275,0.000695122,0.031417614
2459,22.51719634,0.000685794,0.032833765
2460,20.89029608,0.000690494,0.030254113
2461,18.18888476,0.000690405,0.026345241
2462,17.53253127,0.000704322,0.024892794
2463,17.60077933,0.00058172,0.030256452
2464,19.93567201,0.000570168,0.034964563
2465,19.76955629,0.000577995,0.034203672
2466,17.46539958,0.000542387,0.032200982
2467,15.78200348,0.000533573,0.029577971
2468,14.95794085,0.000594043,0.025179897
2469,17.21884268,0.000480887,0.03580641
2470,19.98801729,0.000306606,0.065191135
2471,20.50246392,0.00054355,0.037719542
2472,19.33025587,0.00068893,0.028058362
2473,18.52676863,0.000702015,0.026390833
2474,18.84737119,0.000560999,0.03359607
2475,21.3638765,0.000631586,0.033825768
2476,24.66386344,0.000819366,0.030101173
2477,23.70627797,0.000609771,0.038877356
2478,21.86824179,0.000531631,0.041134266
2479,20.92771695,0.000632695,0.033077127
2480,21.0664984,0.00064596,0.032612691
2481,22.28979405,0.000558754,0.039891974
2482,23.13021398,0.000444842,0.051996423
2483,21.54900699,0.00052176,0.041300572
2484,18.57568321,0.000642299,0.028920633
2485,17.91018871,0.000503625,0.035562569
2486,17.75587379,0.000596689,0.029757345
2487,20.34767475,0.000747688,0.027214131
2488,22.19964315,0.000423144,0.052463541
2489,20.65795014,0.000292744,0.070566581
2490,18.0508287,0.000370108,0.048771736
2491,17.00590567,0.000497293,0.034196927
2492,17.1466385,0.000524151,0.032713187
2493,18.41054386,0.000401369,0.045869422
2494,19.27922541,0.000394346,0.048889052
2495,17.15945694,0.00038861,0.044155988
2496,15.33538124,0.0005031,0.030481801
2497,15.14620659,0.000471872,0.032098116
2498,16.08626944,0.000260339,0.061789607
2499,19.0845081,0.000550232,0.034684488
2500,20.15943515,0.000696336,0.028950712
2501,17.22596609,0.000468791,0.036745504
2502,15.56957173,0.000595973,0.026124623
2503,15.64958671,0.00062206,0.025157675
2504,16.92075453,0.000531271,0.031849564
2505,19.26490935,0.000560797,0.034352755
2506,19.03013363,0.000599656,0.031735068
2507,16.82476289,0.000632361,0.026606262
2508,16.2148449,0.000551827,0.029383954
2509,16.75507988,0.000679041,0.02467463
2510,19.40231652,0.00100678,0.019271664
2511,22.06934827,0.000813087,0.027142668
2512,20.95448032,0.000918144,0.022822641
2513,18.50162738,0.000445657,0.041515389
2514,16.634753,0.000865669,0.019216072
2515,16.65055587,0.000669857,0.024856885
2516,17.61235781,0.001341865,0.013125281
2517,19.56863169,0.000904816,0.021627183
2518,17.71382631,0.000638258,0.027753405
2519,14.98019994,0.00159033,0.009419556
2520,13.88047967,0.001533163,0.009053495
2521,14.57547862,0.001926794,0.007564628
2522,16.02414579,0.002684152,0.005969911
2523,17.62373598,0.002829732,0.006228058
2524,15.79246124,0.018702998,0.000844381
