s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 6.2000079E+002, 5.5006310E+001, 5.9940748E+001, 6.6439810E+001, 7.7952203E+001, 2.2580490E+002, 3.1225441E+002, 3.1893692E+002, 3.2315031E+002, 3.2413105E+002, 3.0355726E+001, 3.0892413E+001, 2.9729055E+001, 6.7881200E+001, 1.5912194E+002, 2.6837303E+002, 2.8090766E+001, 2.8041692E+001, 2.8702059E+001, 3.3733930E+001, 5.9174159E+001, 7.8519587E+001, 1.0627239E+002, 1.3167124E+002, 1.3325008E+002, 7.7292541E+001, 2.7140385E+001, 2.7134813E+001, 2.8014645E+001, 3.2898712E+001, 5.8383940E+001, 8.3361118E+001, 1.0828143E+002, 1.3034094E+002, 1.3370706E+002, 6.2326752E+001, 2.5018115E+001, 2.6403464E+001, 2.8732938E+001, 3.2850142E+001, 6.0054036E+001, 9.8762261E+001, 1.1167157E+002, 1.1483693E+002, 1.1433479E+002, 5.4013636E+001, 2.2779839E+001, 2.2497878E+001, 2.3722587E+001, 2.7619403E+001, 4.3045943E+001, 1.0234974E+002, 1.0759152E+002, 1.1187028E+002, 1.0235567E+000, 2.8004703E+002, 9.4338327E-001, 2.5401203E+002, 1.2579809E+000, 1.0625858E+002, 1.2075943E+000, 1.0363593E+002, 1.0402780E+000, 9.7703399E+001, 1.3369972E+000, 9.9773521E+001
 6.3000751E+002, 5.5336024E+001, 5.9748709E+001, 6.4990483E+001, 7.4909930E+001, 2.2857237E+002, 3.0801318E+002, 3.1880066E+002, 3.2202033E+002, 3.2397657E+002, 3.0417457E+001, 3.0626105E+001, 3.1332947E+001, 6.7374738E+001, 1.5745054E+002, 2.7092645E+002, 2.8103421E+001, 2.8047925E+001, 2.8347090E+001, 3.2844859E+001, 5.9790923E+001, 7.9625114E+001, 1.0866102E+002, 1.3045213E+002, 1.3108711E+002, 7.7753665E+001, 2.6739152E+001, 2.6937590E+001, 2.8008925E+001, 3.3636970E+001, 5.8067505E+001, 8.3933354E+001, 1.0835188E+002, 1.3050492E+002, 1.3307642E+002, 6.2485972E+001, 2.5466080E+001, 2.7027282E+001, 2.8752944E+001, 3.3810020E+001, 5.9936233E+001, 9.7386968E+001, 1.1125306E+002, 1.1529158E+002, 1.1576268E+002, 5.4255200E+001, 2.2808603E+001, 2.2415836E+001, 2.3050655E+001, 2.7829115E+001, 4.5540368E+001, 9.8834545E+001, 1.0727670E+002, 1.1146417E+002, 1.0320173E+000, 2.8046762E+002, 9.4471097E-001, 2.5416114E+002, 1.2609360E+000, 1.0821957E+002, 1.1931548E+000, 1.0310900E+002, 1.0237278E+000, 9.6317348E+001, 1.3263710E+000, 9.9475039E+001
 6.4000366E+002, 5.6300229E+001, 6.0449333E+001, 6.5391992E+001, 7.7283735E+001, 2.3257786E+002, 3.0687546E+002, 3.1819192E+002, 3.2221815E+002, 3.2424297E+002, 3.0317607E+001, 3.0725140E+001, 3.0891862E+001, 6.9857397E+001, 1.6072584E+002, 2.6943311E+002, 2.8142252E+001, 2.7879177E+001, 2.8550141E+001, 3.4008196E+001, 6.1046473E+001, 7.8919627E+001, 1.0581197E+002, 1.3235015E+002, 1.3172964E+002, 7.8123426E+001, 2.7253889E+001, 2.7147180E+001, 2.8245371E+001, 3.3341291E+001, 5.7594029E+001, 8.3978782E+001, 1.0898638E+002, 1.3086732E+002, 1.3535575E+002, 6.2912555E+001, 2.5393755E+001, 2.7687717E+001, 2.9016664E+001, 3.2493531E+001, 5.9705657E+001, 9.9326043E+001, 1.1134642E+002, 1.1522470E+002, 1.1501722E+002, 5.4492760E+001, 2.2617100E+001, 2.2527887E+001, 2.3235920E+001, 2.7155185E+001, 4.2123595E+001, 9.9970180E+001, 1.0656664E+002, 1.1139105E+002, 1.0329877E+000, 2.8114359E+002, 9.4767204E-001, 2.5471579E+002, 1.2507564E+000, 1.0592458E+002, 1.2140468E+000, 1.0435181E+002, 1.0275814E+000, 9.7262177E+001, 1.3252194E+000, 9.9453564E+001
 6.5001764E+002, 5.6166898E+001, 6.0806097E+001, 6.6211365E+001, 7.4477377E+001, 2.4266043E+002, 3.0908548E+002, 3.1522481E+002, 3.1977247E+002, 3.1948624E+002, 3.0553528E+001, 3.0716835E+001, 3.1106597E+001, 6.7905027E+001, 1.5968493E+002, 2.7408629E+002, 2.8093876E+001, 2.8184933E+001, 2.8967433E+001, 3.3960156E+001, 6.1552975E+001, 7.8308262E+001, 1.0674025E+002, 1.3233790E+002, 1.3377044E+002, 7.8620388E+001, 2.7266903E+001, 2.7255119E+001, 2.8146600E+001, 3.3286999E+001, 5.8989262E+001, 8.3345118E+001, 1.0804062E+002, 1.3107200E+002, 1.3564119E+002, 6.3247277E+001, 2.5372382E+001, 2.7803500E+001, 2.9428564E+001, 3.3193990E+001, 5.8608088E+001, 9.8729924E+001, 1.1247813E+002, 1.1631950E+002, 1.1570087E+002, 5.4762127E+001, 2.2816610E+001, 2.2753940E+001, 2.2872432E+001, 2.6130292E+001, 4.1297559E+001, 1.0308409E+002, 1.0724316E+002, 1.1339871E+002, 1.0426813E+000, 2.8328889E+002, 9.6277488E-001, 2.5517679E+002, 1.2511977E+000, 1.0681256E+002, 1.2041316E+000, 1.0407019E+002, 1.0274918E+000, 9.7891297E+001, 1.3270099E+000, 1.0027193E+002
 6.6000311E+002, 5.7821530E+001, 6.2073385E+001, 6.7533487E+001, 7.5243767E+001, 2.3860296E+002, 3.1453464E+002, 3.1911116E+002, 3.2181483E+002, 3.2267683E+002, 3.0504932E+001, 3.1032357E+001, 2.9214430E+001, 7.6505817E+001, 1.6175469E+002, 2.7418431E+002, 2.8726493E+001, 2.8412215E+001, 2.9184593E+001, 3.2697346E+001, 6.0507427E+001, 7.9108935E+001, 1.0609661E+002, 1.3323602E+002, 1.3574205E+002, 7.8925056E+001, 2.7221655E+001, 2.7201028E+001, 2.7825142E+001, 3.3514778E+001, 5.8296191E+001, 8.2933985E+001, 1.0830709E+002, 1.3136585E+002, 1.3604189E+002, 6.3567725E+001, 2.5316254E+001, 2.7307353E+001, 2.8740602E+001, 3.2303954E+001, 5.9797261E+001, 9.5678575E+001, 1.1240376E+002, 1.1672421E+002, 1.1578529E+002, 5.5018015E+001, 2.2767640E+001, 2.2461084E+001, 2.3161597E+001, 2.6437927E+001, 4.0619075E+001, 1.0212256E+002, 1.0777528E+002, 1.1334716E+002, 1.0464599E+000, 2.8441330E+002, 9.5007493E-001, 2.5488143E+002, 1.2684230E+000, 1.0696062E+002, 1.2102450E+000, 1.0423562E+002, 1.0328168E+000, 9.6688297E+001, 1.3300669E+000, 1.0039773E+002
 6.7000543E+002, 5.7929443E+001, 6.2490939E+001, 6.7030049E+001, 7.6529726E+001, 2.3149462E+002, 3.1373997E+002, 3.1950168E+002, 3.1950147E+002, 3.1866281E+002, 3.0667255E+001, 3.1372264E+001, 3.0848297E+001, 7.6082786E+001, 1.6562697E+002, 2.7313839E+002, 2.8611364E+001, 2.8287166E+001, 2.9128154E+001, 3.4565642E+001, 6.0821952E+001, 8.0358398E+001, 1.0917684E+002, 1.3132871E+002, 1.3169040E+002, 7.9206150E+001, 2.7321993E+001, 2.7131065E+001, 2.8062760E+001, 3.3863266E+001, 5.9007395E+001, 8.3122312E+001, 1.0851666E+002, 1.3196531E+002, 1.3521128E+002, 6.3702665E+001, 2.5461689E+001, 2.6461053E+001, 2.8429105E+001, 3.3537770E+001, 5.6767103E+001, 9.6929159E+001, 1.1232405E+002, 1.1682711E+002, 1.1597175E+002, 5.5237233E+001, 2.3260341E+001, 2.3256631E+001, 2.2547509E+001, 2.3806743E+001, 3.3424329E+001, 1.0371472E+002, 1.0724523E+002, 1.1349756E+002, 1.0234003E+000, 2.7818972E+002, 9.3544526E-001, 2.5153714E+002, 1.2572677E+000, 1.0766889E+002, 1.2045390E+000, 1.0415351E+002, 1.0560068E+000, 9.7388074E+001, 1.3501196E+000, 1.0089807E+002
 6.8000732E+002, 5.7393251E+001, 6.2217595E+001, 6.7017205E+001, 7.7741085E+001, 2.2574052E+002, 3.1070840E+002, 3.2258833E+002, 3.2415574E+002, 3.2364989E+002, 3.0518204E+001, 3.1201822E+001, 2.9027570E+001, 7.6351253E+001, 1.5661231E+002, 2.7220840E+002, 2.8593570E+001, 2.8267262E+001, 2.8857826E+001, 3.3794652E+001, 5.9283398E+001, 7.9326162E+001, 1.0784742E+002, 1.3178147E+002, 1.3441555E+002, 7.9485258E+001, 2.7269494E+001, 2.7398227E+001, 2.8295827E+001, 3.4263248E+001, 5.8558325E+001, 8.3862388E+001, 1.0931830E+002, 1.3210487E+002, 1.3605117E+002, 6.4022038E+001, 2.5302200E+001, 2.6883037E+001, 2.9819133E+001, 3.2243214E+001, 6.1860918E+001, 9.8414423E+001, 1.1267560E+002, 1.1723298E+002, 1.1710378E+002, 5.5488103E+001, 2.3099032E+001, 2.2662724E+001, 2.2409893E+001, 2.6511753E+001, 4.3604979E+001, 1.0307692E+002, 1.0849634E+002, 1.1315418E+002, 1.0113646E+000, 2.8048020E+002, 9.4256471E-001, 2.5526557E+002, 1.2775775E+000, 1.0852344E+002, 1.2013830E+000, 1.0445194E+002, 1.0138025E+000, 9.7287411E+001, 1.3407161E+000, 1.0118867E+002
 6.9001031E+002, 5.6760796E+001, 6.1439867E+001, 6.5831799E+001, 7.6326843E+001, 2.3461736E+002, 3.0773028E+002, 3.1627283E+002, 3.1703280E+002, 3.1897224E+002, 3.0683799E+001, 3.1668635E+001, 2.9667134E+001, 7.2160900E+001, 1.6093516E+002, 2.7349468E+002, 2.8787134E+001, 2.8448378E+001, 2.9212771E+001, 3.4395104E+001, 6.1198149E+001, 8.1215329E+001, 1.1089203E+002, 1.2982461E+002, 1.3349959E+002, 7.9750524E+001, 2.7165870E+001, 2.7266302E+001, 2.8637700E+001, 3.3667100E+001, 5.8943761E+001, 8.5116877E+001, 1.1026586E+002, 1.3258501E+002, 1.3552972E+002, 6.4174740E+001, 2.5533274E+001, 2.7026975E+001, 2.8206360E+001, 3.4332137E+001, 5.8583656E+001, 9.9461689E+001, 1.1311630E+002, 1.1678230E+002, 1.1640420E+002, 5.5698061E+001, 2.3126869E+001, 2.2998654E+001, 2.3503307E+001, 2.6346298E+001, 3.7314121E+001, 1.0078490E+002, 1.0894500E+002, 1.1252816E+002, 1.0280461E+000, 2.7942049E+002, 9.3119757E-001, 2.5243488E+002, 1.2603829E+000, 1.0855850E+002, 1.2006392E+000, 1.0508094E+002, 1.0450904E+000, 9.7918231E+001, 1.3382475E+000, 1.0068233E+002
 7.0001465E+002, 5.7811421E+001, 6.2531857E+001, 6.7059591E+001, 7.8208276E+001, 2.3095666E+002, 3.1123260E+002, 3.1648685E+002, 3.1933445E+002, 3.1902385E+002, 3.0538824E+001, 3.1341422E+001, 3.0573685E+001, 7.7883278E+001, 1.6132397E+002, 2.7216471E+002, 2.8595053E+001, 2.8371123E+001, 2.9690732E+001, 3.3741484E+001, 6.1948297E+001, 8.2051955E+001, 1.0964499E+002, 1.3310751E+002, 1.3304840E+002, 7.9989189E+001, 2.7476623E+001, 2.7514088E+001, 2.8353420E+001, 3.4163259E+001, 5.9315234E+001, 8.4649591E+001, 1.0993280E+002, 1.3284803E+002, 1.3516419E+002, 6.4428658E+001, 2.5188416E+001, 2.6699108E+001, 2.9755651E+001, 3.2352328E+001, 6.0075802E+001, 9.7793253E+001, 1.1266463E+002, 1.1664724E+002, 1.1673816E+002, 5.5920572E+001, 2.2901025E+001, 2.3044903E+001, 2.2829733E+001, 2.7398780E+001, 4.7942466E+001, 1.0215050E+002, 1.0775575E+002, 1.1366565E+002, 1.0241980E+000, 2.7768806E+002, 9.2667754E-001, 2.5247457E+002, 1.2566265E+000, 1.0851062E+002, 1.2032857E+000, 1.0500197E+002, 1.0356602E+000, 9.7921065E+001, 1.3213316E+000, 1.0027513E+002
 7.1000159E+002, 5.7361093E+001, 6.2400451E+001, 6.8137061E+001, 7.9925643E+001, 2.4158062E+002, 3.0951449E+002, 3.1906687E+002, 3.2209467E+002, 3.2338091E+002, 3.0928331E+001, 3.1314968E+001, 2.9564029E+001, 7.3626525E+001, 1.6860110E+002, 2.7010562E+002, 2.8561025E+001, 2.8489259E+001, 2.9605226E+001, 3.4026749E+001, 6.1091992E+001, 8.0752213E+001, 1.1019237E+002, 1.3338269E+002, 1.3518043E+002, 8.0335805E+001, 2.7444357E+001, 2.7661948E+001, 2.9012977E+001, 3.4152916E+001, 5.8660990E+001, 8.5089953E+001, 1.1050100E+002, 1.3272993E+002, 1.3602103E+002, 6.4662242E+001, 2.5591369E+001, 2.6696519E+001, 2.8761779E+001, 3.3663807E+001, 5.9323513E+001, 9.9760955E+001, 1.1304194E+002, 1.1682242E+002, 1.1640618E+002, 5.6124526E+001, 2.3214242E+001, 2.2849985E+001, 2.2829221E+001, 2.6533538E+001, 4.5638529E+001, 1.0367040E+002, 1.0876596E+002, 1.1264764E+002, 1.0200403E+000, 2.8165230E+002, 9.3410413E-001, 2.5339383E+002, 1.2537210E+000, 1.0874519E+002, 1.2022928E+000, 1.0509350E+002, 1.0356687E+000, 9.7750208E+001, 1.3421462E+000, 1.0118145E+002
 7.2001385E+002, 5.7496068E+001, 6.3233304E+001, 6.9440709E+001, 7.9839834E+001, 2.2267502E+002, 3.1783152E+002, 3.2669742E+002, 3.2739959E+002, 3.2781720E+002, 3.0962765E+001, 3.1371263E+001, 3.0996700E+001, 7.4845779E+001, 1.5913538E+002, 2.7535050E+002, 2.8723494E+001, 2.8758294E+001, 2.9328669E+001, 3.3817651E+001, 6.0463401E+001, 8.0777392E+001, 1.0937636E+002, 1.3423314E+002, 1.3319648E+002, 8.0605169E+001, 2.7371329E+001, 2.7652550E+001, 2.8537743E+001, 3.4462444E+001, 5.8641851E+001, 8.5072847E+001, 1.1017852E+002, 1.3334636E+002, 1.3668896E+002, 6.4880018E+001, 2.5466525E+001, 2.7953316E+001, 2.9475397E+001, 3.3634036E+001, 5.9068172E+001, 9.9475233E+001, 1.1372184E+002, 1.1754709E+002, 1.1683569E+002, 5.6361489E+001, 2.2765449E+001, 2.2974969E+001, 2.3561929E+001, 2.6522999E+001, 4.3165543E+001, 1.0359389E+002, 1.0892467E+002, 1.1359223E+002, 1.0273812E+000, 2.8121499E+002, 9.5554624E-001, 2.5960420E+002, 1.2520431E+000, 1.0780663E+002, 1.2058079E+000, 1.0559488E+002, 1.0301096E+000, 9.8240679E+001, 1.3290318E+000, 1.0112968E+002
 7.3000354E+002, 5.6394284E+001, 6.2131025E+001, 6.8442123E+001, 8.0198979E+001, 2.4623685E+002, 3.1072925E+002, 3.2224940E+002, 3.2574297E+002, 3.2503390E+002, 3.1178029E+001, 3.1318145E+001, 2.9975344E+001, 7.7384613E+001, 1.5991558E+002, 2.7941784E+002, 2.8321936E+001, 2.8639508E+001, 2.9692211E+001, 3.3740455E+001, 6.2018112E+001, 8.0756468E+001, 1.1179162E+002, 1.3277566E+002, 1.3528645E+002, 8.0716580E+001, 2.7385497E+001, 2.7257269E+001, 2.8468500E+001, 3.4462336E+001, 5.9954836E+001, 8.5158767E+001, 1.0998390E+002, 1.3224374E+002, 1.3591281E+002, 6.5099856E+001, 2.5512352E+001, 2.6996783E+001, 2.9650902E+001, 3.3194522E+001, 5.9662418E+001, 9.9892903E+001, 1.1327965E+002, 1.1739614E+002, 1.1659662E+002, 5.6531373E+001, 2.3325476E+001, 2.3247957E+001, 2.3557105E+001, 2.6467383E+001, 4.7724670E+001, 1.0184684E+002, 1.0889061E+002, 1.1454400E+002, 1.0169352E+000, 2.8017815E+002, 9.5133369E-001, 2.5923774E+002, 1.2467861E+000, 1.0826969E+002, 1.1989694E+000, 1.0508555E+002, 1.0442530E+000, 9.8314193E+001, 1.3048558E+000, 1.0032756E+002
 7.4001349E+002, 5.9464856E+001, 6.3046342E+001, 6.8238301E+001, 7.9842541E+001, 2.3231776E+002, 3.1335923E+002, 3.2204466E+002, 3.2161005E+002, 3.2321483E+002, 3.1118839E+001, 3.1025281E+001, 3.1074003E+001, 7.2570920E+001, 1.6569948E+002, 2.7195446E+002, 2.8364265E+001, 2.8493315E+001, 2.9306187E+001, 3.4307228E+001, 5.9451106E+001, 7.9873601E+001, 1.0964941E+002, 1.3290612E+002, 1.3364198E+002, 8.0956091E+001, 2.7448646E+001, 2.7489618E+001, 2.8677211E+001, 3.4022950E+001, 5.9193927E+001, 8.5139139E+001, 1.1009535E+002, 1.3300128E+002, 1.3699858E+002, 6.5391082E+001, 2.5623370E+001, 2.6893158E+001, 2.8030003E+001, 3.4067988E+001, 5.7799224E+001, 9.9130023E+001, 1.1339961E+002, 1.1709985E+002, 1.1667662E+002, 5.6718567E+001, 2.2931543E+001, 2.2823600E+001, 2.3134597E+001, 2.7163972E+001, 4.2492604E+001, 1.0404448E+002, 1.0940661E+002, 1.1349136E+002, 1.0198040E+000, 2.8157783E+002, 9.3372977E-001, 2.5447737E+002, 1.2538037E+000, 1.0836298E+002, 1.2035982E+000, 1.0548147E+002, 1.0429895E+000, 9.7981349E+001, 1.3424083E+000, 1.0173626E+002
 7.5001300E+002, 5.8401040E+001, 6.3215036E+001, 6.8267091E+001, 7.8578279E+001, 2.3361939E+002, 3.1349234E+002, 3.1855641E+002, 3.1863598E+002, 3.1771858E+002, 3.0905427E+001, 3.1492477E+001, 2.9012154E+001, 7.1502046E+001, 1.6442739E+002, 2.7374259E+002, 2.8561002E+001, 2.8511542E+001, 2.9797083E+001, 3.4548967E+001, 6.1947249E+001, 8.0821036E+001, 1.1004554E+002, 1.3182325E+002, 1.3437155E+002, 8.1142715E+001, 2.7157185E+001, 2.7249031E+001, 2.8485196E+001, 3.4042249E+001, 5.9512983E+001, 8.5911842E+001, 1.1069369E+002, 1.3265348E+002, 1.3590137E+002, 6.5560225E+001, 2.5540119E+001, 2.6017218E+001, 2.8817586E+001, 3.4807900E+001, 6.1271490E+001, 9.9896545E+001, 1.1391684E+002, 1.1844239E+002, 1.1764470E+002, 5.6953544E+001, 2.2973054E+001, 2.3203967E+001, 2.3541110E+001, 2.8754776E+001, 4.9584395E+001, 1.0516865E+002, 1.0928223E+002, 1.1383204E+002, 1.0322170E+000, 2.8129727E+002, 9.3923350E-001, 2.5487768E+002, 1.2525627E+000, 1.0868562E+002, 1.1903918E+000, 1.0500861E+002, 1.0264809E+000, 9.9643551E+001, 1.2951035E+000, 1.0001717E+002
 7.6002039E+002, 5.8783834E+001, 6.2934044E+001, 6.9103410E+001, 7.9825253E+001, 2.3632625E+002, 3.0921190E+002, 3.1442376E+002, 3.2074719E+002, 3.2325004E+002, 3.1232658E+001, 3.1523995E+001, 3.1252182E+001, 7.7883166E+001, 1.6170473E+002, 2.7366363E+002, 2.8366000E+001, 2.8542360E+001, 3.0043979E+001, 3.4132848E+001, 6.1805306E+001, 8.1547804E+001, 1.1231406E+002, 1.3330015E+002, 1.3522755E+002, 8.1545099E+001, 2.7598183E+001, 2.7575187E+001, 2.8824619E+001, 3.3605890E+001, 5.9338883E+001, 8.6407083E+001, 1.1103187E+002, 1.3379957E+002, 1.3677545E+002, 6.5751298E+001, 2.5405315E+001, 2.7723704E+001, 2.9398142E+001, 3.4191712E+001, 5.7613004E+001, 9.9534654E+001, 1.1379566E+002, 1.1824612E+002, 1.1750935E+002, 5.7133080E+001, 2.2732319E+001, 2.2544754E+001, 2.4142594E+001, 2.9393607E+001, 4.7957178E+001, 1.0595967E+002, 1.0938265E+002, 1.1384519E+002, 1.0160188E+000, 2.7978774E+002, 9.3593904E-001, 2.5590775E+002, 1.2420322E+000, 1.0853297E+002, 1.2045760E+000, 1.0604646E+002, 1.0227742E+000, 9.7455183E+001, 1.3292698E+000, 1.0163827E+002
 7.7000787E+002, 6.0211737E+001, 6.3527177E+001, 6.8885819E+001, 7.9667967E+001, 2.2894488E+002, 3.1390553E+002, 3.2224294E+002, 3.2336480E+002, 3.2539416E+002, 3.1047389E+001, 3.1504751E+001, 2.9996122E+001, 7.7976672E+001, 1.6245029E+002, 2.7387704E+002, 2.8509995E+001, 2.8657250E+001, 3.0285224E+001, 3.4362015E+001, 6.2417416E+001, 8.1767880E+001, 1.0799807E+002, 1.3518021E+002, 1.3383776E+002, 8.1964172E+001, 2.7559135E+001, 2.7593818E+001, 2.9147348E+001, 3.3807241E+001, 6.0070557E+001, 8.6070421E+001, 1.1102717E+002, 1.3420704E+002, 1.3848930E+002, 6.6083643E+001, 2.5885732E+001, 2.8374687E+001, 2.9876225E+001, 3.4942892E+001, 5.9328275E+001, 9.9321173E+001, 1.1396573E+002, 1.1799984E+002, 1.1816892E+002, 5.7391420E+001, 2.2912430E+001, 2.2540956E+001, 2.2619009E+001, 2.7047555E+001, 4.1997864E+001, 1.0329469E+002, 1.0924831E+002, 1.1422520E+002, 1.0299743E+000, 2.8239103E+002, 9.4244816E-001, 2.5717106E+002, 1.2434237E+000, 1.0825989E+002, 1.2016325E+000, 1.0645356E+002, 1.0116261E+000, 9.7465887E+001, 1.3389177E+000, 1.0224586E+002
 7.8001337E+002, 5.9318560E+001, 6.3872055E+001, 6.8931467E+001, 7.8378223E+001, 2.2511465E+002, 3.1484313E+002, 3.2064627E+002, 3.2625495E+002, 3.2772406E+002, 3.1165270E+001, 3.1904659E+001, 2.9973127E+001, 7.7426286E+001, 1.5898518E+002, 2.7217580E+002, 2.9004022E+001, 2.8872941E+001, 3.0199144E+001, 3.3838664E+001, 6.2817544E+001, 8.2278583E+001, 1.1198977E+002, 1.3341215E+002, 1.3381778E+002, 8.2235689E+001, 2.7879145E+001, 2.7964621E+001, 2.9076208E+001, 3.4172534E+001, 6.0661982E+001, 8.6263629E+001, 1.1089733E+002, 1.3388378E+002, 1.3690752E+002, 6.6223603E+001, 2.5473046E+001, 2.7596191E+001, 3.0056398E+001, 3.3237453E+001, 5.9611142E+001, 1.0140115E+002, 1.1495558E+002, 1.1932778E+002, 1.1909753E+002, 5.7641757E+001, 2.3198425E+001, 2.2992890E+001, 2.3262967E+001, 2.8082631E+001, 4.4004837E+001, 1.0528348E+002, 1.1003398E+002, 1.1545293E+002, 1.0371310E+000, 2.8424130E+002, 9.3057028E-001, 2.5406452E+002, 1.2442692E+000, 1.0908486E+002, 1.1950128E+000, 1.0593982E+002, 1.0127545E+000, 9.8807464E+001, 1.3445846E+000, 1.0293632E+002
 7.9000958E+002, 6.0271561E+001, 6.4094080E+001, 7.0126384E+001, 8.2112707E+001, 2.2979781E+002, 3.1780669E+002, 3.2354474E+002, 3.2655142E+002, 3.2773664E+002, 3.1392142E+001, 3.1961253E+001, 3.0614959E+001, 7.7398086E+001, 1.6161492E+002, 2.7656849E+002, 2.8764516E+001, 2.8998785E+001, 3.0093026E+001, 3.4429108E+001, 6.2132103E+001, 8.1198510E+001, 1.1095183E+002, 1.3287073E+002, 1.3360390E+002, 8.2246761E+001, 2.7485218E+001, 2.7544373E+001, 2.8139694E+001, 3.4145414E+001, 6.0579844E+001, 8.6971693E+001, 1.1127260E+002, 1.3348599E+002, 1.3758309E+002, 6.6448648E+001, 2.5383696E+001, 2.7321788E+001, 2.9359597E+001, 3.4365270E+001, 6.0005252E+001, 1.0164618E+002, 1.1447495E+002, 1.1806584E+002, 1.1780506E+002, 5.7771670E+001, 2.2913943E+001, 2.2732120E+001, 2.2913120E+001, 2.8043830E+001, 4.2173857E+001, 1.0418039E+002, 1.0979560E+002, 1.1587570E+002, 1.0217387E+000, 2.8345833E+002, 9.2152588E-001, 2.5544538E+002, 1.2448696E+000, 1.0876921E+002, 1.1973487E+000, 1.0630263E+002, 1.0158551E+000, 9.8275033E+001, 1.3420067E+000, 1.0305177E+002
 8.0000580E+002, 5.9354407E+001, 6.4447541E+001, 7.0438639E+001, 7.8346991E+001, 2.1261049E+002, 3.2419719E+002, 3.3412016E+002, 3.3261638E+002, 3.2934168E+002, 3.1319929E+001, 3.1977980E+001, 3.0060768E+001, 7.6348421E+001, 1.5874351E+002, 2.7857839E+002, 2.8764428E+001, 2.8986861E+001, 3.0597227E+001, 3.5833633E+001, 6.1840804E+001, 8.2900269E+001, 1.0925073E+002, 1.3499084E+002, 1.3609126E+002, 8.2544758E+001, 2.7650503E+001, 2.7690327E+001, 2.9142330E+001, 3.4453250E+001, 6.0541270E+001, 8.6110243E+001, 1.1104778E+002, 1.3347463E+002, 1.3705799E+002, 6.6629398E+001, 2.5548317E+001, 2.7357592E+001, 2.8064093E+001, 3.2498708E+001, 6.1441472E+001, 1.0160510E+002, 1.1463389E+002, 1.1740379E+002, 1.1761377E+002, 5.7933384E+001, 2.3282793E+001, 2.3089593E+001, 2.2985831E+001, 2.6915893E+001, 3.8241308E+001, 1.0487536E+002, 1.0957654E+002, 1.1417308E+002, 1.0734905E+000, 2.8996935E+002, 9.5074098E-001, 2.6188380E+002, 1.2351274E+000, 1.0833984E+002, 1.1950379E+000, 1.0587644E+002, 1.0050622E+000, 9.8488232E+001, 1.3367669E+000, 1.0245034E+002
 8.1000323E+002, 5.8696339E+001, 6.4415760E+001, 7.0354622E+001, 8.4375541E+001, 2.3603963E+002, 3.1337805E+002, 3.2421507E+002, 3.2798462E+002, 3.2801901E+002, 3.1363770E+001, 3.2124385E+001, 3.0576557E+001, 6.7751812E+001, 1.6413601E+002, 2.7539070E+002, 2.9211697E+001, 2.8977871E+001, 2.9599036E+001, 3.4997530E+001, 6.1888145E+001, 8.1750345E+001, 1.1029487E+002, 1.3462123E+002, 1.3541471E+002, 8.2730538E+001, 2.7362341E+001, 2.7566681E+001, 2.8817585E+001, 3.4440498E+001, 5.9954179E+001, 8.5859287E+001, 1.1126193E+002, 1.3388692E+002, 1.3720804E+002, 6.6764922E+001, 2.6039068E+001, 2.7138144E+001, 2.8546219E+001, 3.3312778E+001, 6.0851410E+001, 1.0002980E+002, 1.1406604E+002, 1.1753672E+002, 1.1783357E+002, 5.8125104E+001, 2.2872050E+001, 2.2441132E+001, 2.3382700E+001, 2.7437615E+001, 4.0767694E+001, 1.0419741E+002, 1.0942228E+002, 1.1274426E+002, 1.0092704E+000, 2.8324501E+002, 9.3506302E-001, 2.5673720E+002, 1.2571444E+000, 1.0915489E+002, 1.1969406E+000, 1.0593177E+002, 1.0130062E+000, 9.8165512E+001, 1.3563648E+000, 1.0186236E+002
 8.2001630E+002, 6.0037969E+001, 6.4583265E+001, 7.1238527E+001, 8.1522251E+001, 2.3262237E+002, 3.1864528E+002, 3.2417057E+002, 3.2334489E+002, 3.2216746E+002, 3.1274933E+001, 3.2082916E+001, 3.1151718E+001, 7.7126301E+001, 1.6013253E+002, 2.7665556E+002, 2.8667351E+001, 2.8540546E+001, 2.9596308E+001, 3.4817663E+001, 6.1018958E+001, 8.1767861E+001, 1.1087094E+002, 1.3659776E+002, 1.3694240E+002, 8.3287192E+001, 2.7769550E+001, 2.7978214E+001, 2.9182551E+001, 3.4829839E+001, 5.9382280E+001, 8.5649278E+001, 1.1166296E+002, 1.3527478E+002, 1.3870205E+002, 6.7067937E+001, 2.5645673E+001, 2.8347485E+001, 2.8946313E+001, 3.4143585E+001, 6.1639253E+001, 9.9334662E+001, 1.1438270E+002, 1.1933724E+002, 1.1897726E+002, 5.8323816E+001, 2.2904736E+001, 2.3033234E+001, 2.3460249E+001, 2.7643979E+001, 4.2117008E+001, 1.0564710E+002, 1.0954982E+002, 1.1397040E+002, 1.0316915E+000, 2.8268466E+002, 9.3859279E-001, 2.5765979E+002, 1.2554312E+000, 1.0954563E+002, 1.2013293E+000, 1.0665288E+002, 1.0172654E+000, 9.8511445E+001, 1.3373591E+000, 1.0168710E+002
