s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 6.2000366E+002, 1.1315201E+002, 1.1829319E+002, 1.2392568E+002, 1.4577676E+002, 2.9853542E+002, 3.5623581E+002, 3.5481708E+002, 3.5479207E+002, 3.5436862E+002, 6.6278600E+001, 8.3178461E+001, 9.7834017E+001, 1.2153768E+002, 2.6332036E+002, 2.9293352E+002, 5.9200738E+001, 7.7866328E+001, 9.0383598E+001, 9.8675528E+001, 1.0191348E+002, 1.1179579E+002, 1.2450586E+002, 1.5225450E+002, 1.6187959E+002, 1.0414927E+002, 6.2530328E+001, 7.6666108E+001, 8.6340933E+001, 9.3829225E+001, 1.0277033E+002, 1.1529426E+002, 1.2547650E+002, 1.5124212E+002, 1.5378689E+002, 7.8435669E+001, 6.2900338E+001, 7.2770036E+001, 8.3644592E+001, 9.8626004E+001, 1.0922658E+002, 1.2299734E+002, 1.2595934E+002, 1.3024073E+002, 1.2975500E+002, 6.5395551E+001, 6.0962443E+001, 7.3700056E+001, 1.0070712E+002, 1.1848389E+002, 1.2216248E+002, 1.2496789E+002, 1.2704980E+002, 1.2710525E+002, 9.5822067E-001, 3.1880992E+002, 6.9473030E-001, 2.7462015E+002, 5.9639689E-001, 1.2025355E+002, 5.3146362E-001, 1.1605624E+002, 3.7641173E-001, 1.1462278E+002, 3.2161942E-001, 1.1384883E+002
 6.3001233E+002, 1.1690045E+002, 1.1798980E+002, 1.3083352E+002, 1.4924627E+002, 3.0157057E+002, 3.5366437E+002, 3.5523446E+002, 3.5632100E+002, 3.5564722E+002, 6.6477609E+001, 8.2843088E+001, 9.7362427E+001, 1.2830695E+002, 2.5622142E+002, 2.9127444E+002, 5.9930457E+001, 7.8596081E+001, 9.1918668E+001, 9.8138255E+001, 1.0270303E+002, 1.1204221E+002, 1.2444954E+002, 1.5055504E+002, 1.6268909E+002, 1.0483144E+002, 6.2523246E+001, 7.6462905E+001, 8.6410200E+001, 9.3702941E+001, 1.0283749E+002, 1.1556496E+002, 1.2510203E+002, 1.5122048E+002, 1.5469418E+002, 7.9043506E+001, 6.3221329E+001, 7.3019444E+001, 8.3935177E+001, 9.3275692E+001, 1.0976554E+002, 1.2341700E+002, 1.2722600E+002, 1.3223857E+002, 1.3212709E+002, 6.5974110E+001, 6.1659621E+001, 7.3648301E+001, 9.1018168E+001, 1.1864167E+002, 1.2404007E+002, 1.2574069E+002, 1.2752874E+002, 1.2766800E+002, 9.4482185E-001, 3.2015903E+002, 6.9056769E-001, 2.7359362E+002, 5.9590655E-001, 1.2037936E+002, 5.3565948E-001, 1.1619096E+002, 4.0286176E-001, 1.1544047E+002, 3.6356018E-001, 1.1355710E+002
 6.4000861E+002, 1.1741352E+002, 1.2046961E+002, 1.2627026E+002, 1.5234236E+002, 3.0207859E+002, 3.4883388E+002, 3.5534579E+002, 3.5808899E+002, 3.5851658E+002, 6.7135488E+001, 8.3980772E+001, 9.8810730E+001, 1.2955928E+002, 2.5757207E+002, 2.9201645E+002, 5.9617609E+001, 7.8679028E+001, 9.1710387E+001, 1.0003770E+002, 1.0243869E+002, 1.1269361E+002, 1.2717114E+002, 1.5251090E+002, 1.6311982E+002, 1.0544249E+002, 6.2815724E+001, 7.7364011E+001, 8.7684318E+001, 9.4462653E+001, 1.0379607E+002, 1.1635151E+002, 1.2514267E+002, 1.5146785E+002, 1.5423717E+002, 7.9549162E+001, 6.3177355E+001, 7.2569899E+001, 8.3998117E+001, 9.5165399E+001, 1.0806974E+002, 1.2178819E+002, 1.2741919E+002, 1.3141667E+002, 1.3167776E+002, 6.6504253E+001, 6.1634186E+001, 7.3791079E+001, 9.8614243E+001, 1.1964730E+002, 1.2261267E+002, 1.2423504E+002, 1.2643221E+002, 1.2657952E+002, 9.4662957E-001, 3.2100418E+002, 6.7314130E-001, 2.7142972E+002, 5.9572328E-001, 1.2100639E+002, 5.2581123E-001, 1.1658527E+002, 3.9560361E-001, 1.1455497E+002, 3.4554374E-001, 1.1424926E+002
 6.5000323E+002, 1.1649865E+002, 1.1921514E+002, 1.3118059E+002, 1.5073958E+002, 3.1861526E+002, 3.4993186E+002, 3.5244601E+002, 3.5351685E+002, 3.5277014E+002, 6.7039598E+001, 8.3340377E+001, 9.8050376E+001, 1.3025322E+002, 2.6246205E+002, 2.9526795E+002, 6.0439494E+001, 7.8439743E+001, 9.1190703E+001, 9.9486927E+001, 1.0330580E+002, 1.1353176E+002, 1.2484050E+002, 1.5303625E+002, 1.6464584E+002, 1.0604486E+002, 6.3242378E+001, 7.7506876E+001, 8.7822993E+001, 9.4885936E+001, 1.0473487E+002, 1.1666350E+002, 1.2706456E+002, 1.5089751E+002, 1.5514818E+002, 8.0146368E+001, 6.3810901E+001, 7.3542882E+001, 8.4732968E+001, 9.8372707E+001, 1.1478353E+002, 1.2037542E+002, 1.2688910E+002, 1.3139282E+002, 1.3081615E+002, 6.6937748E+001, 6.2980209E+001, 7.4562501E+001, 9.1869880E+001, 1.1980775E+002, 1.2409438E+002, 1.2537140E+002, 1.2703259E+002, 1.2761037E+002, 9.4126919E-001, 3.1978388E+002, 6.7748875E-001, 2.7317002E+002, 6.0437545E-001, 1.2123673E+002, 5.2868229E-001, 1.1708130E+002, 3.8142243E-001, 1.1601535E+002, 3.6366990E-001, 1.1469012E+002
 6.6000012E+002, 1.1660228E+002, 1.2050193E+002, 1.2790988E+002, 1.5195244E+002, 3.1602124E+002, 3.4996575E+002, 3.5213412E+002, 3.5340940E+002, 3.5287186E+002, 6.7740961E+001, 8.4099256E+001, 9.8607916E+001, 1.2870486E+002, 2.6355614E+002, 2.9409690E+002, 6.0284717E+001, 7.8647694E+001, 9.2706805E+001, 1.0029118E+002, 1.0333612E+002, 1.1410870E+002, 1.3185409E+002, 1.5437170E+002, 1.6650408E+002, 1.0711572E+002, 6.3564089E+001, 7.7946141E+001, 8.7855550E+001, 9.5368277E+001, 1.0468370E+002, 1.1755934E+002, 1.2810270E+002, 1.5324617E+002, 1.5621363E+002, 8.0756358E+001, 6.5244149E+001, 7.4768906E+001, 8.7108449E+001, 1.0732270E+002, 1.1821639E+002, 1.2402544E+002, 1.2697601E+002, 1.3124740E+002, 1.3153774E+002, 6.7345185E+001, 6.2647041E+001, 7.5371852E+001, 9.9883657E+001, 1.1951544E+002, 1.2311263E+002, 1.2553652E+002, 1.2763891E+002, 1.2742716E+002, 9.3684250E-001, 3.1942248E+002, 6.6785355E-001, 2.7204353E+002, 6.1119756E-001, 1.2338841E+002, 5.3384720E-001, 1.1807752E+002, 3.7847437E-001, 1.1592514E+002, 3.3124387E-001, 1.1486084E+002
 6.7000476E+002, 1.1778222E+002, 1.2032395E+002, 1.3395922E+002, 1.5434857E+002, 3.1466088E+002, 3.5288195E+002, 3.5501227E+002, 3.5514455E+002, 3.5436890E+002, 6.8666923E+001, 8.4620972E+001, 9.7139197E+001, 1.2635254E+002, 2.6165593E+002, 2.9281094E+002, 6.1800544E+001, 8.0241597E+001, 9.2724192E+001, 9.8713034E+001, 1.0392886E+002, 1.1366142E+002, 1.2845553E+002, 1.5366920E+002, 1.6457807E+002, 1.0770324E+002, 6.4309405E+001, 7.8333596E+001, 8.8716620E+001, 9.5765597E+001, 1.0520154E+002, 1.1776720E+002, 1.2760454E+002, 1.5299846E+002, 1.5604262E+002, 8.1351520E+001, 6.3651177E+001, 7.4559408E+001, 8.5231253E+001, 9.8895374E+001, 1.1563597E+002, 1.2215531E+002, 1.2795727E+002, 1.3313171E+002, 1.3362914E+002, 6.7956698E+001, 6.2908231E+001, 7.5552816E+001, 9.9508231E+001, 1.1941517E+002, 1.2505431E+002, 1.2700298E+002, 1.2836375E+002, 1.2758235E+002, 9.3603050E-001, 3.1779811E+002, 6.8616055E-001, 2.7431530E+002, 6.0448248E-001, 1.2259178E+002, 5.2603917E-001, 1.1817472E+002, 4.0027156E-001, 1.1707324E+002, 3.3609731E-001, 1.1557260E+002
 6.8000616E+002, 1.1900129E+002, 1.2173943E+002, 1.3028419E+002, 1.5150081E+002, 3.1040434E+002, 3.5137107E+002, 3.5579259E+002, 3.5651787E+002, 3.5552717E+002, 6.9161009E+001, 8.6339812E+001, 1.0263345E+002, 1.2955126E+002, 2.6410011E+002, 2.9246287E+002, 6.1691219E+001, 8.1019874E+001, 9.4992978E+001, 9.9658983E+001, 1.0441192E+002, 1.1415604E+002, 1.2649781E+002, 1.5540439E+002, 1.6532981E+002, 1.0833081E+002, 6.4719429E+001, 7.8888618E+001, 8.9149302E+001, 9.6105933E+001, 1.0574589E+002, 1.1757210E+002, 1.2834847E+002, 1.5372948E+002, 1.5621862E+002, 8.1834313E+001, 6.4409593E+001, 7.4437833E+001, 8.5647026E+001, 9.8150459E+001, 1.1715575E+002, 1.2605390E+002, 1.2903084E+002, 1.3230791E+002, 1.3259636E+002, 6.8439112E+001, 6.3500306E+001, 7.5355093E+001, 9.9693497E+001, 1.2057293E+002, 1.2589435E+002, 1.2821033E+002, 1.2958390E+002, 1.2943282E+002, 9.3060923E-001, 3.1905070E+002, 6.7617681E-001, 2.7428966E+002, 5.9438522E-001, 1.2277412E+002, 5.2664336E-001, 1.1854690E+002, 4.0019739E-001, 1.1716756E+002, 3.4407764E-001, 1.1639516E+002
 6.9001605E+002, 1.1808667E+002, 1.2145558E+002, 1.3276159E+002, 1.5309572E+002, 3.1336805E+002, 3.5422787E+002, 3.5648073E+002, 3.5795497E+002, 3.5766789E+002, 6.8732839E+001, 8.6056660E+001, 1.0002262E+002, 1.2751411E+002, 2.6379488E+002, 2.9714172E+002, 6.2158850E+001, 8.0608016E+001, 9.4137770E+001, 1.0143414E+002, 1.0443361E+002, 1.1379780E+002, 1.2738352E+002, 1.5625880E+002, 1.6546328E+002, 1.0895111E+002, 6.4327942E+001, 7.8769178E+001, 8.9079495E+001, 9.6857428E+001, 1.0606998E+002, 1.1898576E+002, 1.2945827E+002, 1.5310911E+002, 1.5737172E+002, 8.2471724E+001, 6.5487475E+001, 7.5374773E+001, 8.4490782E+001, 9.7070550E+001, 1.1404905E+002, 1.2543704E+002, 1.2843697E+002, 1.3271698E+002, 1.3286361E+002, 6.8879564E+001, 6.3985022E+001, 7.6317886E+001, 9.8404796E+001, 1.2137337E+002, 1.2460893E+002, 1.2567558E+002, 1.2729794E+002, 1.2813057E+002, 9.4034676E-001, 3.2250696E+002, 6.7305979E-001, 2.7547257E+002, 6.0566357E-001, 1.2343682E+002, 5.3078898E-001, 1.1924444E+002, 3.9239869E-001, 1.1684213E+002, 3.2791524E-001, 1.1542080E+002
 7.0001233E+002, 1.1881773E+002, 1.2152705E+002, 1.2654253E+002, 1.5176649E+002, 3.1008125E+002, 3.5457276E+002, 3.5889480E+002, 3.5922254E+002, 3.5838576E+002, 6.8822604E+001, 8.6002180E+001, 9.9564952E+001, 1.2980429E+002, 2.5069821E+002, 3.0199903E+002, 6.2237630E+001, 8.0290532E+001, 9.4793506E+001, 1.0009059E+002, 1.0532720E+002, 1.1583014E+002, 1.3254357E+002, 1.5489061E+002, 1.6637163E+002, 1.0974406E+002, 6.5035523E+001, 7.9805853E+001, 8.9694426E+001, 9.6774025E+001, 1.0689921E+002, 1.1818180E+002, 1.2891112E+002, 1.5429460E+002, 1.5687377E+002, 8.2947139E+001, 6.5400748E+001, 7.6079084E+001, 8.7684988E+001, 1.0554706E+002, 1.1773333E+002, 1.2155906E+002, 1.2811527E+002, 1.3387933E+002, 1.3421979E+002, 6.9343293E+001, 6.4680067E+001, 7.7640899E+001, 1.1066253E+002, 1.2173323E+002, 1.2458760E+002, 1.2723655E+002, 1.2917759E+002, 1.2881708E+002, 9.5082136E-001, 3.2335031E+002, 6.8219373E-001, 2.7771534E+002, 6.1576478E-001, 1.2465701E+002, 5.2756818E-001, 1.1923339E+002, 3.6732906E-001, 1.1815807E+002, 3.0491785E-001, 1.1699611E+002
 7.1000116E+002, 1.1927536E+002, 1.2356908E+002, 1.3017708E+002, 1.5474467E+002, 3.0472414E+002, 3.5088575E+002, 3.5694974E+002, 3.5895654E+002, 3.5923413E+002, 6.9579411E+001, 8.6649597E+001, 1.0013908E+002, 1.3045800E+002, 2.6176348E+002, 2.9510624E+002, 6.2529833E+001, 8.1118770E+001, 9.5752856E+001, 1.0022554E+002, 1.0584106E+002, 1.1491335E+002, 1.2748078E+002, 1.5541613E+002, 1.6834558E+002, 1.1051757E+002, 6.5867835E+001, 7.9842609E+001, 8.9927862E+001, 9.7830458E+001, 1.0668620E+002, 1.1800861E+002, 1.2883622E+002, 1.5518194E+002, 1.5827217E+002, 8.3527739E+001, 6.4694515E+001, 7.5536012E+001, 8.8155691E+001, 1.0653869E+002, 1.1892389E+002, 1.2791622E+002, 1.2981301E+002, 1.3410635E+002, 1.3490576E+002, 6.9889564E+001, 6.3480916E+001, 7.7448654E+001, 9.7696111E+001, 1.2228662E+002, 1.2652719E+002, 1.2873471E+002, 1.2992437E+002, 1.2952163E+002, 9.4531305E-001, 3.2034000E+002, 6.7889343E-001, 2.7785679E+002, 6.1263117E-001, 1.2412164E+002, 5.2901016E-001, 1.1960638E+002, 3.8177072E-001, 1.1845627E+002, 3.4597831E-001, 1.1714948E+002
 7.2000946E+002, 1.2100710E+002, 1.2313476E+002, 1.3249286E+002, 1.5655291E+002, 2.9917246E+002, 3.4785859E+002, 3.5991971E+002, 3.6087075E+002, 3.5990713E+002, 7.0263756E+001, 8.7699511E+001, 1.0338846E+002, 1.3268877E+002, 2.6131991E+002, 2.9544513E+002, 6.3073634E+001, 8.2307552E+001, 9.4624099E+001, 1.0130149E+002, 1.0614736E+002, 1.1524945E+002, 1.2956941E+002, 1.5608594E+002, 1.6820138E+002, 1.1117302E+002, 6.5680156E+001, 7.9949057E+001, 9.0033112E+001, 9.7903014E+001, 1.0713975E+002, 1.1916702E+002, 1.2984558E+002, 1.5520640E+002, 1.5788684E+002, 8.4031772E+001, 6.5945877E+001, 7.6486286E+001, 8.6880212E+001, 1.0000265E+002, 1.1781482E+002, 1.2456605E+002, 1.3037620E+002, 1.3426485E+002, 1.3352558E+002, 7.0317428E+001, 6.3480123E+001, 7.7433566E+001, 9.3844089E+001, 1.2257620E+002, 1.2728154E+002, 1.2821456E+002, 1.2833798E+002, 1.2866040E+002, 9.3210589E-001, 3.1929352E+002, 6.6222724E-001, 2.7459262E+002, 6.0328512E-001, 1.2460973E+002, 5.2623175E-001, 1.2003297E+002, 3.9096734E-001, 1.1791299E+002, 3.2295564E-001, 1.1679720E+002
 7.3001001E+002, 1.2156454E+002, 1.2490339E+002, 1.3345932E+002, 1.5799343E+002, 2.8081075E+002, 3.3364050E+002, 3.7113246E+002, 3.7373017E+002, 3.7040526E+002, 6.9795143E+001, 8.7606374E+001, 1.0261930E+002, 1.3548618E+002, 2.5368265E+002, 3.0474901E+002, 6.4050360E+001, 8.2189490E+001, 9.4235881E+001, 1.0317405E+002, 1.0521576E+002, 1.1567412E+002, 1.2848229E+002, 1.5745288E+002, 1.6855350E+002, 1.1137685E+002, 6.5232558E+001, 7.9728350E+001, 9.0442290E+001, 9.7857456E+001, 1.0748279E+002, 1.1983332E+002, 1.3010521E+002, 1.5434222E+002, 1.5743040E+002, 8.4506172E+001, 6.5782664E+001, 7.7106396E+001, 8.7459053E+001, 1.0664744E+002, 1.1883040E+002, 1.2710709E+002, 1.2993227E+002, 1.3518101E+002, 1.3528291E+002, 7.0779952E+001, 6.4210976E+001, 7.7500628E+001, 1.0526607E+002, 1.2268603E+002, 1.2577878E+002, 1.2735443E+002, 1.2836805E+002, 1.2751012E+002, 9.4366777E-001, 3.1636958E+002, 6.6418640E-001, 2.7621556E+002, 6.0229165E-001, 1.2461001E+002, 5.2591623E-001, 1.2012510E+002, 3.6738185E-001, 1.1983403E+002, 3.2207621E-001, 1.1714847E+002
 7.4001764E+002, 1.1982977E+002, 1.2242854E+002, 1.2814878E+002, 1.5524989E+002, 2.6857332E+002, 3.2902451E+002, 3.6088970E+002, 3.7123017E+002, 3.7018059E+002, 7.0099740E+001, 8.6806069E+001, 1.0044257E+002, 1.3443689E+002, 2.5346968E+002, 2.9873604E+002, 6.3648853E+001, 8.1308107E+001, 9.5024477E+001, 1.0212404E+002, 1.0638572E+002, 1.1614291E+002, 1.3019496E+002, 1.5696283E+002, 1.6791302E+002, 1.1170589E+002, 6.6308295E+001, 8.0739001E+001, 9.0910165E+001, 9.8108568E+001, 1.0799964E+002, 1.2017943E+002, 1.3010678E+002, 1.5358156E+002, 1.5798734E+002, 8.5004016E+001, 6.3945010E+001, 7.6702149E+001, 8.8133028E+001, 1.0260958E+002, 1.1854299E+002, 1.2700976E+002, 1.2950921E+002, 1.3417978E+002, 1.3424797E+002, 7.1133042E+001, 6.4495062E+001, 7.7697270E+001, 1.0299893E+002, 1.1886850E+002, 1.2681622E+002, 1.2822485E+002, 1.2951484E+002, 1.2954870E+002, 9.6601513E-001, 3.1262854E+002, 6.7070616E-001, 2.7023526E+002, 6.0885420E-001, 1.2446018E+002, 5.2201153E-001, 1.2026418E+002, 3.6915522E-001, 1.1940130E+002, 2.4479829E-001, 1.1554448E+002
 7.5000067E+002, 1.1630867E+002, 1.1853429E+002, 1.2368175E+002, 1.4740734E+002, 2.3673954E+002, 3.0628050E+002, 3.3200958E+002, 3.5604296E+002, 3.5873224E+002, 6.9696784E+001, 8.6178366E+001, 1.0025009E+002, 1.3311671E+002, 2.2560445E+002, 2.8972043E+002, 6.3795063E+001, 8.1731900E+001, 9.6711705E+001, 1.0121172E+002, 1.0669122E+002, 1.1629776E+002, 1.2708609E+002, 1.5471068E+002, 1.6194784E+002, 1.1127473E+002, 6.5908919E+001, 8.0100107E+001, 9.0695872E+001, 9.8683758E+001, 1.0795633E+002, 1.1940967E+002, 1.3081222E+002, 1.5294128E+002, 1.5589116E+002, 8.5239214E+001, 5.9438300E+001, 7.6320012E+001, 9.0288299E+001, 1.0464745E+002, 1.1590196E+002, 1.2660151E+002, 1.2958140E+002, 1.3233620E+002, 1.3099370E+002, 7.1316160E+001, 5.6839515E+001, 7.6987891E+001, 9.4857033E+001, 1.2151393E+002, 1.2627670E+002, 1.2785713E+002, 1.2901277E+002, 1.2915297E+002, 9.9867396E-001, 2.9343672E+002, 6.9357696E-001, 2.5778186E+002, 5.7955337E-001, 1.2306463E+002, 5.2330215E-001, 1.1994672E+002, 3.3534570E-001, 1.1846466E+002, 2.1187966E-001, 1.1466086E+002
 7.6002899E+002, 1.0994626E+002, 1.1178982E+002, 1.1956233E+002, 1.3581744E+002, 2.3278610E+002, 2.8051496E+002, 3.0700272E+002, 3.1369074E+002, 3.1977102E+002, 6.9118930E+001, 8.5270882E+001, 1.0080847E+002, 1.2124860E+002, 2.2308864E+002, 2.6812573E+002, 6.2838853E+001, 7.9830981E+001, 9.4490300E+001, 1.0305297E+002, 1.0546057E+002, 1.1391606E+002, 1.2391564E+002, 1.5150577E+002, 1.5279501E+002, 1.0954382E+002, 6.2948227E+001, 7.8288891E+001, 9.0358423E+001, 9.7561826E+001, 1.0639251E+002, 1.1771709E+002, 1.2623411E+002, 1.4729568E+002, 1.4947153E+002, 8.4951500E+001, 5.7410960E+001, 7.6053477E+001, 8.8250824E+001, 1.0280350E+002, 1.1550373E+002, 1.2358887E+002, 1.2844396E+002, 1.3276968E+002, 1.3225378E+002, 7.1528716E+001, 5.6735408E+001, 7.6718167E+001, 9.6160408E+001, 1.1889928E+002, 1.2485028E+002, 1.2708272E+002, 1.2855808E+002, 1.2819335E+002, 1.0126570E+000, 2.6909115E+002, 7.1567566E-001, 2.4006652E+002, 5.5411423E-001, 1.2014007E+002, 5.0204314E-001, 1.1699201E+002, 3.4567378E-001, 1.1672649E+002, 2.0368922E-001, 1.1301231E+002
 7.7002142E+002, 1.0582187E+002, 1.0782131E+002, 1.1496196E+002, 1.2977012E+002, 1.9334911E+002, 2.9580290E+002, 3.0061058E+002, 3.0324339E+002, 3.1174780E+002, 6.6857839E+001, 8.1056887E+001, 9.8495898E+001, 1.1534166E+002, 2.0827921E+002, 2.6096405E+002, 6.1337768E+001, 7.5396547E+001, 9.2967612E+001, 1.0273733E+002, 1.0486332E+002, 1.1286646E+002, 1.1978252E+002, 1.4716860E+002, 1.5189354E+002, 1.0795974E+002, 6.1391528E+001, 7.7167347E+001, 9.0380863E+001, 9.7756974E+001, 1.0490722E+002, 1.1547851E+002, 1.2269503E+002, 1.4188801E+002, 1.4538479E+002, 8.4326317E+001, 5.6577113E+001, 7.5885681E+001, 8.6273799E+001, 9.5974187E+001, 1.1219135E+002, 1.2308208E+002, 1.2409726E+002, 1.2534959E+002, 1.2517700E+002, 7.1165314E+001, 5.4063640E+001, 7.7513004E+001, 8.9242595E+001, 1.1273389E+002, 1.1840445E+002, 1.1859671E+002, 1.1991836E+002, 1.2111837E+002, 1.0629736E+000, 2.6610738E+002, 7.3651109E-001, 2.2804432E+002, 5.6343821E-001, 1.1804342E+002, 4.6417985E-001, 1.1413965E+002, 3.2875386E-001, 1.1048666E+002, 1.8667188E-001, 1.0736966E+002
 7.8002240E+002, 1.0129723E+002, 1.0369473E+002, 1.0892306E+002, 1.2185198E+002, 1.6091951E+002, 2.5528987E+002, 2.8045108E+002, 2.8860941E+002, 2.9943052E+002, 6.3885506E+001, 7.5615170E+001, 9.4759839E+001, 1.1215622E+002, 1.7811018E+002, 2.3755775E+002, 5.9963789E+001, 7.1074428E+001, 8.9605121E+001, 1.0038458E+002, 1.0348454E+002, 1.0878019E+002, 1.1748242E+002, 1.3823871E+002, 1.4126477E+002, 1.0556214E+002, 5.9510148E+001, 7.4896790E+001, 8.8102792E+001, 9.5152646E+001, 1.0273403E+002, 1.1148100E+002, 1.2020024E+002, 1.3514406E+002, 1.3888018E+002, 8.3597009E+001, 5.5674174E+001, 7.6388568E+001, 8.6684908E+001, 9.6942815E+001, 1.0644021E+002, 1.1504587E+002, 1.1760912E+002, 1.2143339E+002, 1.2217472E+002, 7.0757667E+001, 5.0749153E+001, 7.7692123E+001, 8.8743766E+001, 1.1141177E+002, 1.1697725E+002, 1.1996509E+002, 1.2192166E+002, 1.2138989E+002, 1.1098366E+000, 2.4398350E+002, 7.3610367E-001, 2.0494187E+002, 5.4379744E-001, 1.1341309E+002, 4.5868958E-001, 1.1061127E+002, 3.1356767E-001, 1.0924445E+002, 1.9146106E-001, 1.0727178E+002
 7.9000543E+002, 9.6758644E+001, 9.9873075E+001, 1.0588819E+002, 1.2091926E+002, 1.5117616E+002, 2.2998959E+002, 2.5738477E+002, 2.6891994E+002, 2.9539668E+002, 6.2499504E+001, 7.3979816E+001, 9.3800951E+001, 1.0936933E+002, 1.4920408E+002, 2.1712941E+002, 5.9006474E+001, 6.8818608E+001, 8.7947208E+001, 9.8038786E+001, 1.0211849E+002, 1.0526548E+002, 1.1446032E+002, 1.3079665E+002, 1.3097747E+002, 1.0271676E+002, 5.7161241E+001, 7.2192138E+001, 8.6525679E+001, 9.3231015E+001, 1.0011623E+002, 1.0772590E+002, 1.1471174E+002, 1.2788395E+002, 1.2987320E+002, 8.2341283E+001, 5.7202565E+001, 7.6195883E+001, 8.4818549E+001, 8.9797036E+001, 1.0355904E+002, 1.1310706E+002, 1.1463007E+002, 1.1771264E+002, 1.1801349E+002, 7.0176907E+001, 5.7850341E+001, 7.6900778E+001, 9.1607685E+001, 1.0693921E+002, 1.1023965E+002, 1.1142247E+002, 1.1252155E+002, 1.1286574E+002, 1.0897733E+000, 2.1919467E+002, 7.3222410E-001, 1.8971973E+002, 5.1340961E-001, 1.0906077E+002, 4.2899176E-001, 1.0609272E+002, 3.1658762E-001, 1.0417759E+002, 1.7786594E-001, 1.0230068E+002
 8.0000873E+002, 1.0368628E+002, 1.0672819E+002, 1.1565951E+002, 1.4444204E+002, 1.9674114E+002, 2.4730511E+002, 2.6112018E+002, 2.6449340E+002, 2.8746058E+002, 6.1794351E+001, 7.3873140E+001, 9.2978243E+001, 1.2442578E+002, 1.8096706E+002, 2.2441969E+002, 5.7659184E+001, 6.7938070E+001, 8.7244808E+001, 9.6652749E+001, 9.9376079E+001, 1.0442210E+002, 1.1211110E+002, 1.2814703E+002, 1.2596025E+002, 1.0118913E+002, 5.7173381E+001, 7.2032132E+001, 8.6343925E+001, 9.2600154E+001, 9.8263750E+001, 1.0455255E+002, 1.1167265E+002, 1.2343514E+002, 1.2672569E+002, 8.1196181E+001, 6.3494349E+001, 7.6824794E+001, 8.4676343E+001, 9.1796854E+001, 1.0191883E+002, 1.0641177E+002, 1.0960194E+002, 1.1081107E+002, 1.1119776E+002, 6.9385994E+001, 6.5046992E+001, 7.7977467E+001, 8.6152670E+001, 1.0085401E+002, 1.0568192E+002, 1.0891562E+002, 1.1222046E+002, 1.1085092E+002, 9.6169615E-001, 2.2909278E+002, 6.2121162E-001, 1.9359379E+002, 5.1164845E-001, 1.0744590E+002, 4.1051087E-001, 1.0377595E+002, 2.9385939E-001, 1.0046919E+002, 3.2332749E-001, 1.0111135E+002
 8.1001044E+002, 1.1465142E+002, 1.2603505E+002, 1.4286778E+002, 2.0304511E+002, 2.9344602E+002, 3.1742941E+002, 3.3271711E+002, 3.3416279E+002, 3.3486915E+002, 6.3409452E+001, 7.8976399E+001, 1.0050885E+002, 1.7528374E+002, 2.7503936E+002, 2.7640414E+002, 5.8201151E+001, 7.1525872E+001, 8.7538045E+001, 9.4832076E+001, 9.7824468E+001, 1.0365570E+002, 1.1898811E+002, 1.4399402E+002, 1.6474828E+002, 1.0549928E+002, 6.0038527E+001, 7.6109692E+001, 8.5801273E+001, 9.1311224E+001, 9.7055275E+001, 1.0405662E+002, 1.1546825E+002, 1.3690211E+002, 1.3980485E+002, 8.1519323E+001, 6.9086474E+001, 8.0526848E+001, 8.7986534E+001, 9.8564791E+001, 1.0254554E+002, 1.0741396E+002, 1.1126840E+002, 1.1427348E+002, 1.1316978E+002, 6.8877351E+001, 7.1389437E+001, 8.6380249E+001, 9.9823216E+001, 1.0403858E+002, 1.0698248E+002, 1.0896159E+002, 1.1030233E+002, 1.0954674E+002, 7.7585029E-001, 2.9102100E+002, 5.3741040E-001, 2.5904279E+002, 6.7782702E-001, 1.1662690E+002, 4.7894053E-001, 1.0738480E+002, 2.8263150E-001, 1.0403614E+002, 2.5074703E-001, 1.0257129E+002
 8.2000549E+002, 1.1677612E+002, 1.2745420E+002, 1.4297369E+002, 1.5151135E+002, 2.9013091E+002, 3.1356566E+002, 3.4774581E+002, 3.5596224E+002, 3.5359612E+002, 6.6741053E+001, 8.1941388E+001, 9.4044389E+001, 1.2968623E+002, 2.8767256E+002, 3.0225222E+002, 6.1462096E+001, 7.6822798E+001, 8.6873979E+001, 9.1955340E+001, 9.5048487E+001, 1.0119380E+002, 1.2226294E+002, 1.5489139E+002, 1.6880605E+002, 1.0980328E+002, 6.3284064E+001, 7.7926181E+001, 8.5505408E+001, 9.2134774E+001, 9.8003533E+001, 1.0595806E+002, 1.1952154E+002, 1.5545321E+002, 1.5972463E+002, 8.3915615E+001, 6.6652896E+001, 8.1031514E+001, 1.0445612E+002, 1.1528988E+002, 1.1974302E+002, 1.2227126E+002, 1.2797188E+002, 1.3435741E+002, 1.3422830E+002, 7.0618703E+001, 6.7534496E+001, 8.3163714E+001, 1.0342381E+002, 1.1950177E+002, 1.2515727E+002, 1.2687009E+002, 1.2789599E+002, 1.2520194E+002, 8.6003644E-001, 2.9599799E+002, 6.3549085E-001, 2.6954686E+002, 7.2819436E-001, 1.1773988E+002, 5.8410568E-001, 1.1402914E+002, 3.6563082E-001, 1.2110830E+002, 3.0608918E-001, 1.1660354E+002
