s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 5.4000854E+002, 5.9227622E+001, 6.1452547E+001, 6.6109316E+001, 7.6588254E+001, 2.0950877E+002, 2.8947311E+002, 2.9407391E+002, 2.9547824E+002, 2.9539167E+002, 2.9099724E+001, 3.0047668E+001, 2.7731923E+001, 6.9373996E+001, 1.4443265E+002, 2.5782135E+002, 2.6724085E+001, 2.6674983E+001, 2.8478143E+001, 3.2033970E+001, 5.1909499E+001, 6.9118712E+001, 9.5674314E+001, 1.1634280E+002, 1.1388596E+002, 7.1977737E+001, 2.5747575E+001, 2.6220570E+001, 2.7696382E+001, 3.2890940E+001, 5.0927361E+001, 7.2560338E+001, 9.7699437E+001, 1.1790327E+002, 1.2299671E+002, 5.7028490E+001, 2.4175650E+001, 2.5564814E+001, 2.9202039E+001, 3.2739755E+001, 5.5554655E+001, 8.6031928E+001, 1.0123895E+002, 1.0486221E+002, 1.0475525E+002, 4.8630865E+001, 2.2081259E+001, 2.1560199E+001, 2.2182625E+001, 2.6653485E+001, 4.3875453E+001, 8.9439586E+001, 9.9303480E+001, 1.0441880E+002, 2.8200085E+001, 3.2817053E+001, 3.8218046E+001, 4.1894519E+001, 5.0952805E+001, 5.8744678E+001, 6.7134332E+001, 7.2313756E+001, 2.4613420E+001, 2.7071497E+001, 4.4966143E+001, 4.9118902E+001, 5.7495427E+001, 6.1062573E+001, 6.3451439E+001, 6.5879398E+001, 6.6781004E+001, 3.2591932E+001, 1.0373125E+000, 2.5682651E+002, 9.2210098E-001, 2.3189341E+002, 1.2629196E+000, 9.5687881E+001, 1.2014672E+000, 9.3036382E+001, 1.0027388E+000, 8.8468301E+001, 1.3588965E+000, 9.1941350E+001, 9.5456704E-001, 6.5250514E+001, 7.9993491E-001, 5.8634772E+001
 5.5000873E+002, 5.9699011E+001, 6.1688374E+001, 6.7546477E+001, 7.9866790E+001, 2.1665019E+002, 2.8765387E+002, 2.9546597E+002, 2.9604299E+002, 2.9697871E+002, 2.9349746E+001, 3.0043752E+001, 2.7232134E+001, 6.8393503E+001, 1.4236696E+002, 2.5892468E+002, 2.6561844E+001, 2.6777271E+001, 2.8413997E+001, 3.3220735E+001, 5.2135992E+001, 6.9486884E+001, 9.4316857E+001, 1.1901109E+002, 1.1762260E+002, 7.2372416E+001, 2.5933964E+001, 2.6419866E+001, 2.7617562E+001, 3.3157231E+001, 5.0272421E+001, 7.2882505E+001, 9.8251656E+001, 1.1847232E+002, 1.2405875E+002, 5.7233811E+001, 2.4039927E+001, 2.4768203E+001, 2.8513392E+001, 3.5073514E+001, 5.2837705E+001, 8.5697816E+001, 1.0171084E+002, 1.0485077E+002, 1.0428402E+002, 4.8893328E+001, 2.2202522E+001, 2.1923996E+001, 2.1665178E+001, 2.4901666E+001, 3.8640414E+001, 9.3086323E+001, 1.0027409E+002, 1.0497696E+002, 2.7314223E+001, 3.2723488E+001, 4.0683731E+001, 4.2809031E+001, 5.0971361E+001, 6.0100858E+001, 6.5804394E+001, 6.8671577E+001, 2.4667104E+001, 2.7002803E+001, 4.4261126E+001, 4.7956924E+001, 5.8553973E+001, 6.1262831E+001, 6.3904693E+001, 6.5687109E+001, 6.6335269E+001, 3.2731722E+001, 1.0319520E+000, 2.5582770E+002, 9.2275486E-001, 2.3390544E+002, 1.2560557E+000, 9.5647874E+001, 1.2083307E+000, 9.3718457E+001, 9.9947981E-001, 8.9466059E+001, 1.3346934E+000, 9.2322891E+001, 8.8481418E-001, 6.3704571E+001, 7.9047406E-001, 5.8597041E+001
 5.6000665E+002, 5.9300787E+001, 6.3242138E+001, 6.8498621E+001, 7.7256081E+001, 2.0132958E+002, 3.0275460E+002, 3.0324718E+002, 3.0119733E+002, 3.0111988E+002, 2.9614818E+001, 3.0054826E+001, 2.9265659E+001, 7.3330396E+001, 1.4317216E+002, 2.6093800E+002, 2.6846454E+001, 2.7070751E+001, 2.8371360E+001, 3.4729567E+001, 5.2302168E+001, 6.9507644E+001, 9.5163643E+001, 1.1688239E+002, 1.1350854E+002, 7.2726881E+001, 2.5826617E+001, 2.6291887E+001, 2.7827129E+001, 3.2777668E+001, 5.0625230E+001, 7.3181732E+001, 9.8027965E+001, 1.1919130E+002, 1.2439258E+002, 5.7493346E+001, 2.4840672E+001, 2.6415946E+001, 2.9070310E+001, 3.4033456E+001, 5.3557153E+001, 8.4951851E+001, 1.0094428E+002, 1.0544380E+002, 1.0565873E+002, 4.9222950E+001, 2.1920196E+001, 2.1830713E+001, 2.2093796E+001, 2.6301803E+001, 3.8994270E+001, 9.1407262E+001, 9.8555459E+001, 1.0445436E+002, 2.7555575E+001, 3.3188654E+001, 3.8872644E+001, 4.2939005E+001, 5.1511429E+001, 5.9367271E+001, 6.2915089E+001, 6.8213802E+001, 2.4963075E+001, 2.7293293E+001, 4.5630205E+001, 4.9528552E+001, 5.8072073E+001, 6.1302670E+001, 6.3402246E+001, 6.5438198E+001, 6.6141005E+001, 3.2873711E+001, 1.0223721E+000, 2.5822240E+002, 9.1665594E-001, 2.3471275E+002, 1.2507176E+000, 9.5625182E+001, 1.2072312E+000, 9.3847122E+001, 1.0202602E+000, 8.7439929E+001, 1.3487088E+000, 9.1835770E+001, 8.9432688E-001, 6.3292740E+001, 7.8737820E-001, 5.8396741E+001
 5.7000812E+002, 5.7317217E+001, 6.1894757E+001, 6.8138508E+001, 8.2782763E+001, 1.9289333E+002, 2.8554024E+002, 2.9865849E+002, 2.9940169E+002, 3.0000095E+002, 2.9602567E+001, 3.0260034E+001, 2.9713835E+001, 6.8511786E+001, 1.5056877E+002, 2.6143129E+002, 2.6916088E+001, 2.6867130E+001, 2.8720068E+001, 3.3371775E+001, 5.3044280E+001, 7.0311386E+001, 9.5678579E+001, 1.1621032E+002, 1.1684701E+002, 7.3103593E+001, 2.6157163E+001, 2.6521954E+001, 2.7758042E+001, 3.2883019E+001, 4.9939545E+001, 7.3209230E+001, 9.8511744E+001, 1.2005038E+002, 1.2415832E+002, 5.7769905E+001, 2.4531155E+001, 2.6061968E+001, 2.9295704E+001, 3.4244708E+001, 5.4488140E+001, 8.9830548E+001, 1.0138532E+002, 1.0462223E+002, 1.0470706E+002, 4.9440012E+001, 2.2249130E+001, 2.2101558E+001, 2.1698423E+001, 2.5994510E+001, 4.3112726E+001, 8.2089084E+001, 9.7510032E+001, 1.0456619E+002, 2.7703716E+001, 3.3701360E+001, 3.9214363E+001, 4.3152872E+001, 5.0959041E+001, 5.9508947E+001, 6.5164593E+001, 7.0349832E+001, 2.4963388E+001, 2.7476499E+001, 4.5261019E+001, 5.3125162E+001, 5.9374326E+001, 6.1870358E+001, 6.4428862E+001, 6.6624806E+001, 6.6859034E+001, 3.2984435E+001, 9.7708135E-001, 2.5098833E+002, 9.2488188E-001, 2.3472981E+002, 1.2544351E+000, 9.6319278E+001, 1.2125319E+000, 9.4287775E+001, 9.9964636E-001, 8.7870076E+001, 1.3156144E+000, 9.0094482E+001, 8.8353981E-001, 6.3638130E+001, 7.8981666E-001, 5.9509941E+001
 5.8000818E+002, 5.7860359E+001, 6.1599341E+001, 6.7532242E+001, 7.7952390E+001, 2.0788052E+002, 2.9434677E+002, 2.9779740E+002, 2.9844901E+002, 2.9832919E+002, 2.9332082E+001, 2.9913466E+001, 2.8293994E+001, 7.7450074E+001, 1.4597076E+002, 2.6056117E+002, 2.6668163E+001, 2.6998964E+001, 2.8859240E+001, 3.3869577E+001, 5.2031341E+001, 6.9870374E+001, 9.6715023E+001, 1.1610364E+002, 1.1657022E+002, 7.3326903E+001, 2.6098646E+001, 2.6493381E+001, 2.7929189E+001, 3.3272961E+001, 5.0531234E+001, 7.2697672E+001, 9.8197489E+001, 1.1866300E+002, 1.2396862E+002, 5.8142068E+001, 2.4624009E+001, 2.6538411E+001, 2.8008161E+001, 3.5085902E+001, 5.7494659E+001, 8.9111150E+001, 1.0356838E+002, 1.0657745E+002, 1.0732953E+002, 4.9795402E+001, 2.2178674E+001, 2.2025946E+001, 2.1378979E+001, 2.4730371E+001, 3.7098803E+001, 9.1344230E+001, 1.0159064E+002, 1.0630018E+002, 2.7435154E+001, 3.2729566E+001, 3.8215126E+001, 4.2049202E+001, 5.0399427E+001, 5.9599833E+001, 6.5643548E+001, 6.9846794E+001, 2.4793458E+001, 2.7457759E+001, 4.4691693E+001, 4.8293813E+001, 5.8344889E+001, 6.1539442E+001, 6.4061423E+001, 6.5661837E+001, 6.7053031E+001, 3.3141015E+001, 1.0191692E+000, 2.5519817E+002, 9.5030549E-001, 2.3837562E+002, 1.2576296E+000, 9.5532729E+001, 1.2042045E+000, 9.3602164E+001, 9.9395195E-001, 9.0514859E+001, 1.3421029E+000, 9.3743645E+001, 8.9753414E-001, 6.3989443E+001, 7.8904071E-001, 5.8379206E+001
 5.9000830E+002, 5.9292454E+001, 6.2850620E+001, 6.9089262E+001, 8.1094187E+001, 2.0688338E+002, 2.9220635E+002, 3.0040968E+002, 3.0025485E+002, 3.0083004E+002, 2.9676720E+001, 3.0275262E+001, 2.8386271E+001, 6.6947344E+001, 1.4821130E+002, 2.6102016E+002, 2.6993492E+001, 2.7182113E+001, 2.9103685E+001, 3.2820149E+001, 5.1938324E+001, 6.9794964E+001, 9.4764677E+001, 1.1734401E+002, 1.1936457E+002, 7.3812442E+001, 2.5814623E+001, 2.6192607E+001, 2.7776479E+001, 3.2737011E+001, 5.0997927E+001, 7.3799499E+001, 9.9307780E+001, 1.2005424E+002, 1.2500504E+002, 5.8370754E+001, 2.4592425E+001, 2.6088348E+001, 2.9302874E+001, 3.4720630E+001, 5.5599242E+001, 8.5793308E+001, 1.0173172E+002, 1.0603115E+002, 1.0606064E+002, 4.9995984E+001, 2.2194615E+001, 2.1852645E+001, 2.1595244E+001, 2.4931123E+001, 3.8117082E+001, 9.1161388E+001, 1.0041997E+002, 1.0497766E+002, 2.7686799E+001, 3.4156989E+001, 3.8790300E+001, 4.2537223E+001, 5.0963550E+001, 5.9211172E+001, 6.6225403E+001, 7.0286068E+001, 2.4625381E+001, 2.7715583E+001, 4.4746719E+001, 4.9430602E+001, 5.6417728E+001, 6.1012703E+001, 6.3961460E+001, 6.5636872E+001, 6.7021463E+001, 3.3263667E+001, 1.0077719E+000, 2.5478336E+002, 9.1632428E-001, 2.3236992E+002, 1.2614603E+000, 9.6585214E+001, 1.2134254E+000, 9.4839928E+001, 9.9857876E-001, 8.7665748E+001, 1.3553387E+000, 9.2298490E+001, 9.1116453E-001, 6.4012028E+001, 7.9503008E-001, 5.8917383E+001
 6.0000604E+002, 6.0950859E+001, 6.3146551E+001, 7.0194410E+001, 8.0157982E+001, 1.9975440E+002, 2.9595158E+002, 2.9936719E+002, 3.0156639E+002, 3.0153636E+002, 2.9609737E+001, 3.0746532E+001, 2.9190128E+001, 6.4628242E+001, 1.4793106E+002, 2.6053681E+002, 2.6858154E+001, 2.6935686E+001, 2.9184821E+001, 3.4044340E+001, 5.2535928E+001, 7.1197796E+001, 9.5643620E+001, 1.1632396E+002, 1.1461165E+002, 7.4219465E+001, 2.6101307E+001, 2.6422165E+001, 2.7721577E+001, 3.2769006E+001, 5.1013598E+001, 7.2989512E+001, 9.9251445E+001, 1.2059252E+002, 1.2637984E+002, 5.8754075E+001, 2.4039262E+001, 2.5123225E+001, 2.9858592E+001, 3.4887011E+001, 5.4175490E+001, 8.7734933E+001, 1.0204191E+002, 1.0571007E+002, 1.0554389E+002, 5.0201905E+001, 2.1863846E+001, 2.1938995E+001, 2.2930946E+001, 2.6795353E+001, 4.0532415E+001, 9.0126644E+001, 9.9368902E+001, 1.0594746E+002, 2.7471928E+001, 3.3622387E+001, 3.9760785E+001, 4.2704951E+001, 5.1125052E+001, 6.0143857E+001, 6.4930666E+001, 6.9495428E+001, 2.4813529E+001, 2.7908199E+001, 4.4683359E+001, 4.9876345E+001, 5.8623444E+001, 6.1434118E+001, 6.4013644E+001, 6.5719190E+001, 6.6885293E+001, 3.3364927E+001, 1.0122170E+000, 2.5691683E+002, 9.2719293E-001, 2.3357639E+002, 1.2483832E+000, 9.5971285E+001, 1.2157008E+000, 9.5231187E+001, 1.0015053E+000, 8.8689081E+001, 1.3397092E+000, 9.2979566E+001, 8.7483929E-001, 6.3523350E+001, 7.8979640E-001, 5.8900526E+001
 6.1000714E+002, 6.0262128E+001, 6.3808805E+001, 6.9488283E+001, 7.9923689E+001, 2.1110379E+002, 2.8832159E+002, 2.9776820E+002, 2.9961820E+002, 3.0204568E+002, 2.9532616E+001, 3.0810347E+001, 2.7795663E+001, 7.0178246E+001, 1.4604761E+002, 2.6054553E+002, 2.6928582E+001, 2.7154484E+001, 2.9020250E+001, 3.4470031E+001, 5.2371210E+001, 7.0325317E+001, 9.6547438E+001, 1.1894672E+002, 1.1619238E+002, 7.4509030E+001, 2.6064298E+001, 2.6507984E+001, 2.8229074E+001, 3.3268095E+001, 5.0663498E+001, 7.3414368E+001, 9.9211133E+001, 1.2029323E+002, 1.2490498E+002, 5.8985873E+001, 2.4267597E+001, 2.5612907E+001, 2.9462544E+001, 3.3765519E+001, 5.3665449E+001, 8.9568219E+001, 1.0230693E+002, 1.0578620E+002, 1.0666370E+002, 5.0455832E+001, 2.2271227E+001, 2.2066652E+001, 2.1902230E+001, 2.3952135E+001, 4.2134454E+001, 9.1659460E+001, 9.9554073E+001, 1.0741885E+002, 2.7616546E+001, 3.2965426E+001, 3.8628384E+001, 4.3253730E+001, 5.1386607E+001, 6.0463888E+001, 6.6089188E+001, 7.0218796E+001, 2.4990910E+001, 2.7952749E+001, 4.4524401E+001, 5.1094673E+001, 5.8618634E+001, 6.1697533E+001, 6.4401368E+001, 6.6731513E+001, 6.7710027E+001, 3.3509790E+001, 1.0065477E+000, 2.5594362E+002, 9.3203467E-001, 2.3500107E+002, 1.2593699E+000, 9.7061889E+001, 1.2059180E+000, 9.4491677E+001, 1.0016312E+000, 8.9276941E+001, 1.3182664E+000, 9.2390488E+001, 8.8809666E-001, 6.4508926E+001, 7.8298149E-001, 5.8993458E+001
 6.2000531E+002, 6.0097795E+001, 6.3883332E+001, 6.8859434E+001, 8.0885004E+001, 1.9983586E+002, 2.8920166E+002, 2.9857920E+002, 2.9992503E+002, 3.0219447E+002, 2.9751810E+001, 3.0406501E+001, 2.8517337E+001, 6.8243490E+001, 1.4928552E+002, 2.6124928E+002, 2.6862685E+001, 2.7142600E+001, 2.8888392E+001, 3.4088779E+001, 5.3379689E+001, 7.1010169E+001, 9.7227172E+001, 1.2037847E+002, 1.1593751E+002, 7.4887936E+001, 2.6314789E+001, 2.6782175E+001, 2.7993200E+001, 3.3014253E+001, 5.0705059E+001, 7.3030396E+001, 9.9387150E+001, 1.2074043E+002, 1.2593064E+002, 5.9280824E+001, 2.4096753E+001, 2.5835947E+001, 2.8831550E+001, 3.4454315E+001, 5.3612834E+001, 8.6888593E+001, 1.0353167E+002, 1.0701047E+002, 1.0644791E+002, 5.0676056E+001, 2.2203197E+001, 2.1788275E+001, 2.1466640E+001, 2.4617172E+001, 3.6538034E+001, 9.3362179E+001, 1.0171565E+002, 1.0603038E+002, 2.7447603E+001, 3.2935931E+001, 3.9388225E+001, 4.2234888E+001, 5.2174475E+001, 6.0773026E+001, 6.5226373E+001, 7.0519881E+001, 2.5038512E+001, 2.8777909E+001, 4.4648831E+001, 4.8238594E+001, 5.8016835E+001, 6.2044504E+001, 6.4866160E+001, 6.6956996E+001, 6.8304890E+001, 3.3679971E+001, 1.0074780E+000, 2.5541029E+002, 9.2641759E-001, 2.3380720E+002, 1.2518331E+000, 9.6712078E+001, 1.2178980E+000, 9.5159904E+001, 9.9253843E-001, 8.9351993E+001, 1.3564214E+000, 9.3236699E+001, 8.9580963E-001, 6.4619210E+001, 7.9027705E-001, 5.9625623E+001
 6.3001196E+002, 6.0650895E+001, 6.3023403E+001, 6.8176000E+001, 8.0196510E+001, 2.0268860E+002, 2.8936398E+002, 2.9621360E+002, 2.9741526E+002, 2.9883402E+002, 3.0008200E+001, 3.0138843E+001, 2.7471062E+001, 6.7175043E+001, 1.4951663E+002, 2.5859216E+002, 2.7229070E+001, 2.7360102E+001, 2.9258697E+001, 3.3387261E+001, 5.2455692E+001, 7.2064698E+001, 9.8481783E+001, 1.1871771E+002, 1.1751791E+002, 7.5327461E+001, 2.6040743E+001, 2.6730140E+001, 2.8091487E+001, 3.3770872E+001, 5.1245724E+001, 7.4403833E+001, 9.9341777E+001, 1.2019969E+002, 1.2554679E+002, 5.9469366E+001, 2.4811347E+001, 2.7125069E+001, 3.0328423E+001, 3.4930416E+001, 5.2612311E+001, 9.0307801E+001, 1.0314063E+002, 1.0672850E+002, 1.0723487E+002, 5.0962438E+001, 2.2251382E+001, 2.1586348E+001, 2.2177499E+001, 2.5526361E+001, 3.6367996E+001, 8.9684183E+001, 1.0078265E+002, 1.0691341E+002, 2.7924987E+001, 3.3503338E+001, 3.8944868E+001, 4.3626305E+001, 5.1848208E+001, 6.1298050E+001, 6.7665531E+001, 7.2462497E+001, 2.5089980E+001, 2.8627648E+001, 4.4646010E+001, 4.9417652E+001, 5.9308708E+001, 6.2439089E+001, 6.4960746E+001, 6.7478135E+001, 6.7765015E+001, 3.3813468E+001, 1.0011528E+000, 2.5519633E+002, 9.3554312E-001, 2.3888504E+002, 1.2640336E+000, 9.7905483E+001, 1.1936471E+000, 9.4465184E+001, 9.9422565E-001, 8.8802265E+001, 1.3673987E+000, 9.3576867E+001, 9.1215233E-001, 6.5772527E+001, 7.9995244E-001, 5.9495443E+001
 6.4001190E+002, 6.0174940E+001, 6.3617334E+001, 6.9120948E+001, 8.0823673E+001, 2.0400149E+002, 2.8594808E+002, 2.9540467E+002, 2.9780444E+002, 2.9900300E+002, 2.9473800E+001, 3.0200785E+001, 2.9470946E+001, 6.6159610E+001, 1.4589690E+002, 2.6324875E+002, 2.6967856E+001, 2.7223068E+001, 2.8951019E+001, 3.3888166E+001, 5.4003612E+001, 7.1941590E+001, 9.7577662E+001, 1.1885555E+002, 1.1696765E+002, 7.5632889E+001, 2.6126318E+001, 2.6953452E+001, 2.8399570E+001, 3.3434276E+001, 5.1008435E+001, 7.4109922E+001, 1.0013987E+002, 1.2108734E+002, 1.2592964E+002, 5.9779293E+001, 2.4586143E+001, 2.5087001E+001, 2.9011722E+001, 3.4442279E+001, 5.5125758E+001, 8.9767026E+001, 1.0325663E+002, 1.0706254E+002, 1.0839230E+002, 5.1228282E+001, 2.2185992E+001, 2.2366469E+001, 2.1698503E+001, 2.3153107E+001, 3.5030787E+001, 9.2775219E+001, 1.0020014E+002, 1.0644747E+002, 2.7950537E+001, 3.2704522E+001, 4.1041570E+001, 4.3844689E+001, 5.2251964E+001, 6.1620852E+001, 6.8015252E+001, 7.2318926E+001, 2.4977762E+001, 2.8402220E+001, 4.5392441E+001, 4.9600656E+001, 5.9833891E+001, 6.2992794E+001, 6.5557104E+001, 6.7254370E+001, 6.8547404E+001, 3.3921998E+001, 9.9832679E-001, 2.5385737E+002, 9.3399293E-001, 2.3603950E+002, 1.2519147E+000, 9.7253539E+001, 1.2032900E+000, 9.5275408E+001, 1.0064202E+000, 8.9282005E+001, 1.3271577E+000, 9.2876767E+001, 9.1523564E-001, 6.6205694E+001, 7.9847370E-001, 6.0239319E+001
 6.5000830E+002, 6.0339866E+001, 6.3402561E+001, 6.9635080E+001, 8.0869222E+001, 2.0911135E+002, 2.9101533E+002, 2.9901373E+002, 3.0244379E+002, 3.0264086E+002, 2.9824850E+001, 3.0354835E+001, 2.9032845E+001, 7.1819092E+001, 1.4603804E+002, 2.6072375E+002, 2.7259864E+001, 2.7475887E+001, 2.9162260E+001, 3.5845827E+001, 5.1990896E+001, 7.1905796E+001, 1.0163395E+002, 1.1574373E+002, 1.1467702E+002, 7.5970614E+001, 2.6272759E+001, 2.6685737E+001, 2.8187612E+001, 3.3233803E+001, 5.1008257E+001, 7.5837713E+001, 1.0042896E+002, 1.2089221E+002, 1.2606060E+002, 6.0031659E+001, 2.4510283E+001, 2.5805282E+001, 2.9853652E+001, 3.5647756E+001, 5.3580859E+001, 9.0369101E+001, 1.0386405E+002, 1.0769841E+002, 1.0785761E+002, 5.1476529E+001, 2.1569029E+001, 2.2185963E+001, 2.3515718E+001, 2.7223782E+001, 3.8086779E+001, 9.7511361E+001, 1.0263830E+002, 1.0739338E+002, 2.7592378E+001, 3.4159403E+001, 3.9864637E+001, 4.2762907E+001, 5.3683599E+001, 6.1093785E+001, 6.8001037E+001, 7.2384648E+001, 2.4834125E+001, 2.7585085E+001, 4.4742740E+001, 4.8964843E+001, 5.9597517E+001, 6.2776366E+001, 6.5645434E+001, 6.7874150E+001, 6.8584030E+001, 3.4099440E+001, 1.0140068E+000, 2.5718781E+002, 9.5732510E-001, 2.3962105E+002, 1.2515749E+000, 9.7631137E+001, 1.2069784E+000, 9.5818024E+001, 9.9003828E-001, 8.9730745E+001, 1.3655466E+000, 9.4338127E+001, 8.8276107E-001, 6.5615326E+001, 7.9957710E-001, 6.0222291E+001
 6.6000488E+002, 6.0718041E+001, 6.3663728E+001, 6.9693560E+001, 7.8066764E+001, 1.9961771E+002, 2.8908981E+002, 3.0526843E+002, 3.1234518E+002, 3.1514262E+002, 2.9979541E+001, 3.0712574E+001, 2.9797475E+001, 7.2671863E+001, 1.4919002E+002, 2.5792594E+002, 2.7427225E+001, 2.7588925E+001, 2.9063256E+001, 3.5923757E+001, 5.4484294E+001, 7.3539177E+001, 9.8928004E+001, 1.1829077E+002, 1.1700686E+002, 7.6237378E+001, 2.6295358E+001, 2.6639183E+001, 2.8266848E+001, 3.3850205E+001, 5.1605163E+001, 7.4736195E+001, 1.0020449E+002, 1.2130364E+002, 1.2596535E+002, 6.0188628E+001, 2.4455593E+001, 2.5699676E+001, 2.9212985E+001, 3.4275555E+001, 5.4865110E+001, 8.9128086E+001, 1.0355642E+002, 1.0692889E+002, 1.0702821E+002, 5.1630055E+001, 2.1930773E+001, 2.1445981E+001, 2.2711170E+001, 2.6834721E+001, 4.1268064E+001, 8.9058045E+001, 1.0009284E+002, 1.0749704E+002, 2.8360264E+001, 3.2763226E+001, 3.9069925E+001, 4.4214560E+001, 5.1751287E+001, 6.0774446E+001, 6.6417332E+001, 7.1630483E+001, 2.4684357E+001, 2.7833212E+001, 4.6415902E+001, 5.0626495E+001, 5.9800631E+001, 6.3190360E+001, 6.5831349E+001, 6.8220436E+001, 6.8408685E+001, 3.4241732E+001, 1.0251956E+000, 2.6065212E+002, 9.2123344E-001, 2.3326467E+002, 1.2405551E+000, 9.7992429E+001, 1.2041551E+000, 9.5541818E+001, 1.0041244E+000, 8.9406469E+001, 1.3582522E+000, 9.3700469E+001, 9.4005853E-001, 6.6225108E+001, 7.8772032E-001, 6.0203091E+001
 6.7000500E+002, 6.2467666E+001, 6.5175099E+001, 6.9507321E+001, 8.0377357E+001, 2.1721433E+002, 2.9099065E+002, 2.9794017E+002, 3.0357669E+002, 3.0536821E+002, 3.0533835E+001, 3.1081782E+001, 2.8461558E+001, 6.9908872E+001, 1.5004370E+002, 2.5760682E+002, 2.7150425E+001, 2.7377787E+001, 2.9195144E+001, 3.6428937E+001, 5.4289100E+001, 7.3360184E+001, 9.6799423E+001, 1.1900588E+002, 1.1497828E+002, 7.6406985E+001, 2.6482529E+001, 2.6920743E+001, 2.8364060E+001, 3.3988418E+001, 5.2106255E+001, 7.5764517E+001, 1.0093796E+002, 1.2059263E+002, 1.2613535E+002, 6.0579208E+001, 2.4354049E+001, 2.5294242E+001, 2.9653225E+001, 3.4403799E+001, 5.2558326E+001, 8.9696756E+001, 1.0461879E+002, 1.0790580E+002, 1.0822054E+002, 5.1862644E+001, 2.2153321E+001, 2.2089651E+001, 2.1182827E+001, 2.3347148E+001, 3.4176294E+001, 9.5012935E+001, 1.0231752E+002, 1.0721074E+002, 2.8519269E+001, 3.3226142E+001, 3.9987084E+001, 4.3647851E+001, 5.3886885E+001, 6.1725492E+001, 6.7188329E+001, 7.1770686E+001, 2.4605639E+001, 2.8829726E+001, 4.5879405E+001, 5.0824252E+001, 5.9890619E+001, 6.3039561E+001, 6.6159532E+001, 6.7803147E+001, 6.9213568E+001, 3.4380890E+001, 1.0286249E+000, 2.6006591E+002, 9.1750376E-001, 2.3725167E+002, 1.2327025E+000, 9.6474888E+001, 1.1937321E+000, 9.5719901E+001, 9.8977421E-001, 9.1563134E+001, 1.3498348E+000, 9.5027894E+001, 9.4103710E-001, 6.6770792E+001, 7.7525810E-001, 6.0245229E+001
 6.8000000E+002, 6.0551368E+001, 6.4305144E+001, 6.9922472E+001, 8.3384833E+001, 2.0665883E+002, 2.8245887E+002, 2.8978391E+002, 2.9217752E+002, 2.9254095E+002, 3.0170562E+001, 3.0927278E+001, 2.9632896E+001, 6.9337457E+001, 1.5442701E+002, 2.5910977E+002, 2.7496617E+001, 2.7521487E+001, 2.9701128E+001, 3.5502103E+001, 5.4359857E+001, 7.3249051E+001, 1.0110725E+002, 1.1953154E+002, 1.1485116E+002, 7.6768049E+001, 2.6473281E+001, 2.7139536E+001, 2.8860070E+001, 3.3608368E+001, 5.1357583E+001, 7.6357873E+001, 1.0087635E+002, 1.2080176E+002, 1.2612799E+002, 6.0814226E+001, 2.4388348E+001, 2.5437905E+001, 2.9832180E+001, 3.4634328E+001, 5.3583692E+001, 9.0855595E+001, 1.0424552E+002, 1.0741742E+002, 1.0795243E+002, 5.2088691E+001, 2.2135108E+001, 2.1956329E+001, 2.2524719E+001, 2.4838632E+001, 3.4123921E+001, 9.2737780E+001, 1.0349612E+002, 1.0768466E+002, 2.8261918E+001, 3.4515721E+001, 4.0054808E+001, 4.2943641E+001, 5.2360672E+001, 6.1714785E+001, 6.8781631E+001, 7.2759884E+001, 2.4619807E+001, 2.8438164E+001, 4.5481128E+001, 5.0039972E+001, 5.9057296E+001, 6.3106543E+001, 6.6188215E+001, 6.7786494E+001, 6.8719953E+001, 3.4519932E+001, 9.7902743E-001, 2.4900066E+002, 9.0250914E-001, 2.3168724E+002, 1.2436818E+000, 9.8270798E+001, 1.1923284E+000, 9.5664397E+001, 9.9103506E-001, 9.0387631E+001, 1.3510486E+000, 9.4615073E+001, 8.9017740E-001, 6.5658519E+001, 7.8863059E-001, 6.0448880E+001
