s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 9.0003E+01, 1.8000E+01, 1.9205E+02, 1.2596E+02, 1.0643E+02, 9.5435E+01, 8.9744E+01, 9.8294E+01, 1.8508E+01, 2.0805E+01, 7.2913E+01, 8.7356E+01, 8.9349E+01, 8.9553E+01, 9.0490E+01, 2.7794E+01, 4.7471E+01, 6.7872E+01, 7.3086E+01, 8.0495E+01, 8.1052E+01, 8.8779E+01, 3.3743E+01, 4.1286E+01, 5.9360E+01, 7.3605E+01, 8.5007E+01, 9.6499E+01, 1.0017E+02, 1.8724E+01, 2.3049E+01, 5.6777E+01, 7.4750E+01, 7.9435E+01, 8.4525E+01, 9.4892E+01, 1.8523E+01, 2.1244E+01, 5.6337E+01, 7.6974E+01, 8.2969E+01, 8.3812E+01, 9.2428E+01, 2.2953E+01, 2.4968E+01, 2.3126E+01, 2.2151E+01, 2.1876E+01, 2.1762E+01, 2.1743E+01, 1.8080E+01, 1.8110E+01, 1.9605E+01, 2.0128E+01, 2.0481E+01, 2.0868E+01, 2.1329E+01, 7.8000E+01, 1.8005E+01, 1.8014E+01, 2.5940E+01, 7.5501E+01, 8.5558E+01, 5.3542E+01, 2.0551E+01, 1.8000E+01, 1.8000E+01, 1.9400E+01, 2.1078E+01, 2.4499E+01, 2.7009E+01, 2.8667E+01, 3.0315E+01, 3.2075E+01, 3.4262E+01, 3.4516E+01, 1.8002E+01, 1.8002E+01, 1.8004E+01, 1.8005E+01, 1.8008E+01, 1.8009E+01, 1.8010E+01, 1.8011E+01, 1.8012E+01, 2.0163E+01, 2.1450E+01, 2.5609E+01, 2.8346E+01, 3.0839E+01, 3.2485E+01, 3.4588E+01, 3.7071E+01, 4.0188E+01, 1.8153E+01, 1.8213E+01, 1.8388E+01, 1.8643E+01, 1.8905E+01, 1.9039E+01, 1.9088E+01, 1.9160E+01, 1.9363E+01, 1.6761E-01, 3.1623E-01, 3.9202E-01, 4.2752E-01, 5.8633E-01,-1.7164E+00, 6.3471E-01, 4.0747E+00,-3.3808E-01,-1.6268E-01, 5.1729E-03, 2.4889E-01,-1.9585E-01,-1.9206E+00,-4.0276E+00,-1.0356E+00, 9.9749E-01, 5.5388E+00, 2.0169E-01, 0.0000E+00, 4.0907E-03, 1.9933E-01, 0.0000E+00, 5.4699E-03,-1.6045E-01,-4.8122E+01, 1.6086E+00, 8.5063E+01, 1.8120E+01, 1.0081E+00, 7.3673E+01, 2.1261E+01, 1.7693E+00, 8.5615E+01, 3.0869E+01, 1.6996E+00, 7.8950E+01, 1.8811E+01
 1.0000E+02, 1.8000E+01, 2.4318E+02, 1.4712E+02, 1.2300E+02, 1.1013E+02, 1.0217E+02, 1.0752E+02, 1.8649E+01, 2.3218E+01, 8.5081E+01, 9.4289E+01, 9.6099E+01, 9.6930E+01, 9.8196E+01, 3.0036E+01, 5.1242E+01, 7.1858E+01, 8.4422E+01, 8.9100E+01, 8.7942E+01, 9.8314E+01, 3.5015E+01, 4.0153E+01, 6.6253E+01, 8.2420E+01, 9.8372E+01, 1.0419E+02, 1.1827E+02, 1.8424E+01, 2.0293E+01, 6.5577E+01, 8.7145E+01, 9.0372E+01, 9.7004E+01, 1.0634E+02, 1.8694E+01, 2.1965E+01, 6.4893E+01, 9.0513E+01, 9.5617E+01, 9.7097E+01, 9.9472E+01, 2.3768E+01, 2.6062E+01, 2.4281E+01, 2.3183E+01, 2.2876E+01, 2.2689E+01, 2.2688E+01, 1.8105E+01, 1.8152E+01, 2.0165E+01, 2.0787E+01, 2.1191E+01, 2.1648E+01, 2.2201E+01, 7.8000E+01, 1.8012E+01, 1.8023E+01, 2.7625E+01, 8.8021E+01, 9.0836E+01, 4.9810E+01, 2.5646E+01, 1.8000E+01, 1.8000E+01, 1.9785E+01, 2.2113E+01, 2.6466E+01, 2.9585E+01, 3.1705E+01, 3.3359E+01, 3.5099E+01, 3.7958E+01, 3.8593E+01, 1.8003E+01, 1.8005E+01, 1.8007E+01, 1.8011E+01, 1.8016E+01, 1.8020E+01, 1.8020E+01, 1.8023E+01, 1.8024E+01, 2.0945E+01, 2.2703E+01, 2.8549E+01, 3.2205E+01, 3.4685E+01, 3.6206E+01, 3.8325E+01, 4.1298E+01, 4.5384E+01, 1.8251E+01, 1.8358E+01, 1.8707E+01, 1.9130E+01, 1.9504E+01, 1.9698E+01, 1.9777E+01, 1.9951E+01, 2.0357E+01, 2.1840E-01, 4.0622E-01, 4.8825E-01, 5.0823E-01, 7.0169E-01,-1.8140E+00, 7.6828E-01, 4.5604E+00,-4.1962E-01,-2.0299E-01, 1.0602E-02, 3.1324E-01,-3.0228E-01,-1.9817E+00,-3.5159E+00,-1.3730E+00, 1.0600E+00, 6.1247E+00, 2.0035E-01, 0.0000E+00, 4.8750E-03, 1.9808E-01, 0.0000E+00, 6.1983E-03,-1.5482E-01,-5.6323E+01, 1.5059E+00, 9.1507E+01, 1.8476E+01, 9.0766E-01, 8.1008E+01, 2.2438E+01, 1.6523E+00, 9.4445E+01, 3.1799E+01, 1.7587E+00, 9.1163E+01, 1.8797E+01
 1.1001E+02, 1.8000E+01, 2.5536E+02, 1.3102E+02, 1.1192E+02, 1.1289E+02, 1.1391E+02, 1.2154E+02, 1.8976E+01, 2.2604E+01, 9.5532E+01, 1.0568E+02, 1.0849E+02, 1.1016E+02, 1.0969E+02, 3.3370E+01, 5.4488E+01, 8.7732E+01, 9.2463E+01, 9.7232E+01, 1.0070E+02, 1.0948E+02, 4.1892E+01, 4.7127E+01, 7.7452E+01, 9.5803E+01, 1.0628E+02, 1.1432E+02, 1.2301E+02, 1.9287E+01, 2.2628E+01, 6.8556E+01, 9.3799E+01, 1.0144E+02, 1.0583E+02, 1.1640E+02, 1.9146E+01, 2.3529E+01, 7.1236E+01, 9.7616E+01, 1.0443E+02, 1.0511E+02, 1.1310E+02, 2.4652E+01, 2.7228E+01, 2.5293E+01, 2.4086E+01, 2.3822E+01, 2.3705E+01, 2.3808E+01, 1.8137E+01, 1.8201E+01, 2.0757E+01, 2.1534E+01, 2.2013E+01, 2.2562E+01, 2.3182E+01, 7.8000E+01, 1.8016E+01, 1.8025E+01, 3.2564E+01, 9.4446E+01, 1.0305E+02, 5.2549E+01, 2.5948E+01, 1.8000E+01, 1.8000E+01, 2.0249E+01, 2.2926E+01, 2.8299E+01, 3.2018E+01, 3.4221E+01, 3.6575E+01, 3.8562E+01, 4.2162E+01, 4.2751E+01, 1.8006E+01, 1.8008E+01, 1.8014E+01, 1.8021E+01, 1.8030E+01, 1.8037E+01, 1.8038E+01, 1.8043E+01, 1.8046E+01, 2.1711E+01, 2.4217E+01, 3.1219E+01, 3.5482E+01, 3.8524E+01, 3.9981E+01, 4.1937E+01, 4.6116E+01, 5.0411E+01, 1.8387E+01, 1.8570E+01, 1.9181E+01, 1.9803E+01, 2.0317E+01, 2.0595E+01, 2.0752E+01, 2.1075E+01, 2.1716E+01, 2.5853E-01, 4.6603E-01, 5.6391E-01, 6.0246E-01, 8.2604E-01,-2.2030E+00, 1.0089E+00, 5.0297E+00,-4.7558E-01,-2.3364E-01, 1.0848E-02, 3.4533E-01,-6.2176E-02,-2.5040E+00,-3.6696E+00,-1.5114E+00, 1.0632E+00, 6.8115E+00, 1.9866E-01, 0.0000E+00, 5.8628E-03, 1.9632E-01, 0.0000E+00, 7.2331E-03,-1.3799E-01,-6.5760E+01, 1.5752E+00, 1.0418E+02, 1.9032E+01, 9.4529E-01, 9.1641E+01, 2.3977E+01, 1.6373E+00, 1.0392E+02, 3.8018E+01, 1.7198E+00, 9.7812E+01, 1.9667E+01
 1.2000E+02, 1.8000E+01, 1.7669E+02, 1.2090E+02, 1.2073E+02, 1.1958E+02, 1.2129E+02, 1.2640E+02, 2.0221E+01, 2.1972E+01, 1.0396E+02, 1.1639E+02, 1.1549E+02, 1.1528E+02, 1.1695E+02, 3.6553E+01, 7.3408E+01, 8.9587E+01, 1.0700E+02, 1.0806E+02, 1.0790E+02, 1.0964E+02, 5.0370E+01, 6.5577E+01, 8.8099E+01, 1.1538E+02, 1.2708E+02, 1.3058E+02, 1.3721E+02, 1.9971E+01, 2.2552E+01, 7.6680E+01, 1.0280E+02, 1.1100E+02, 1.1702E+02, 1.2562E+02, 1.9970E+01, 2.2671E+01, 7.1149E+01, 1.0751E+02, 1.1401E+02, 1.1514E+02, 1.2227E+02, 2.5826E+01, 2.8880E+01, 2.6325E+01, 2.5191E+01, 2.4906E+01, 2.4752E+01, 2.4833E+01, 1.8172E+01, 1.8250E+01, 2.1454E+01, 2.2253E+01, 2.2828E+01, 2.3502E+01, 2.4186E+01, 7.8000E+01, 1.8019E+01, 1.8038E+01, 3.1747E+01, 1.0022E+02, 1.0990E+02, 1.0399E+02, 2.8028E+01, 1.8000E+01, 1.8000E+01, 2.0605E+01, 2.3644E+01, 2.9985E+01, 3.4755E+01, 3.8199E+01, 4.0590E+01, 4.3386E+01, 4.6888E+01, 4.7104E+01, 1.8009E+01, 1.8015E+01, 1.8024E+01, 1.8038E+01, 1.8053E+01, 1.8064E+01, 1.8066E+01, 1.8076E+01, 1.8081E+01, 2.2715E+01, 2.5600E+01, 3.5678E+01, 4.0372E+01, 4.3326E+01, 4.5125E+01, 4.7979E+01, 5.2223E+01, 5.6664E+01, 1.8571E+01, 1.8861E+01, 1.9831E+01, 2.0685E+01, 2.1362E+01, 2.1736E+01, 2.2014E+01, 2.2526E+01, 2.3417E+01, 3.0202E-01, 5.4009E-01, 6.4617E-01, 6.9884E-01, 9.3675E-01,-2.4900E+00, 1.1061E+00, 5.6082E+00,-4.6340E-01,-2.1571E-01, 5.3412E-03, 3.5409E-01,-1.2142E-01,-2.6352E+00,-3.4006E+00,-1.6247E+00, 1.3958E+00, 7.4103E+00, 1.9747E-01, 0.0000E+00, 6.5597E-03, 1.9510E-01, 0.0000E+00, 7.9426E-03,-1.3616E-01,-7.3729E+01, 1.4837E+00, 1.1166E+02, 1.9800E+01, 7.6449E-01, 9.9660E+01, 2.6459E+01, 1.5779E+00, 1.1957E+02, 4.6330E+01, 1.6875E+00, 1.0748E+02, 2.0251E+01
 1.3001E+02, 1.8000E+01, 2.1681E+02, 1.3022E+02, 1.3604E+02, 1.3851E+02, 1.3583E+02, 1.4417E+02, 2.0709E+01, 2.3307E+01, 1.1827E+02, 1.2668E+02, 1.2818E+02, 1.2980E+02, 1.3103E+02, 4.3893E+01, 7.0112E+01, 1.0091E+02, 1.1292E+02, 1.1366E+02, 1.1247E+02, 1.2139E+02, 5.6431E+01, 5.8938E+01, 8.4136E+01, 1.0440E+02, 1.2018E+02, 1.3089E+02, 1.4452E+02, 2.0828E+01, 2.4727E+01, 8.0390E+01, 1.0955E+02, 1.1662E+02, 1.2351E+02, 1.3172E+02, 1.9972E+01, 2.4148E+01, 8.1610E+01, 1.1332E+02, 1.2252E+02, 1.2303E+02, 1.3084E+02, 2.6609E+01, 2.9883E+01, 2.7152E+01, 2.6133E+01, 2.5947E+01, 2.5899E+01, 2.6147E+01, 1.8212E+01, 1.8310E+01, 2.2119E+01, 2.3060E+01, 2.3685E+01, 2.4435E+01, 2.5280E+01, 7.8000E+01, 1.8028E+01, 1.8047E+01, 3.0957E+01, 1.1204E+02, 1.2004E+02, 1.0335E+02, 3.3611E+01, 1.8000E+01, 1.8000E+01, 2.1200E+01, 2.4954E+01, 3.2209E+01, 3.6916E+01, 4.1430E+01, 4.4683E+01, 4.8001E+01, 5.0936E+01, 5.1263E+01, 1.8014E+01, 1.8024E+01, 1.8042E+01, 1.8064E+01, 1.8088E+01, 1.8104E+01, 1.8109E+01, 1.8126E+01, 1.8134E+01, 2.3330E+01, 2.6968E+01, 3.9206E+01, 4.4162E+01, 4.7324E+01, 4.9872E+01, 5.3338E+01, 5.7863E+01, 6.2809E+01, 1.8807E+01, 1.9247E+01, 2.0682E+01, 2.1797E+01, 2.2649E+01, 2.3122E+01, 2.3542E+01, 2.4283E+01, 2.5427E+01, 3.4762E-01, 6.3318E-01, 7.6160E-01, 8.0633E-01, 1.0661E+00,-2.4617E+00, 1.2010E+00, 5.9828E+00,-5.2231E-01,-2.4143E-01, 2.1492E-02, 3.9719E-01,-4.5983E-02,-2.7479E+00,-3.3487E+00,-1.7659E+00, 1.4730E+00, 8.0019E+00, 1.9590E-01, 0.0000E+00, 7.4799E-03, 1.9363E-01, 0.0000E+00, 8.8033E-03,-1.0058E-01,-8.4573E+01, 1.4842E+00, 1.2347E+02, 1.9894E+01, 7.4629E-01, 1.0433E+02, 2.6703E+01, 1.7060E+00, 1.1897E+02, 4.9961E+01, 1.6929E+00, 1.1298E+02, 2.1038E+01
 1.4001E+02, 1.8000E+01, 2.1179E+02, 1.5289E+02, 1.4116E+02, 1.4065E+02, 1.4254E+02, 1.5207E+02, 2.1141E+01, 2.3893E+01, 1.2444E+02, 1.3328E+02, 1.3506E+02, 1.3594E+02, 1.3632E+02, 4.3764E+01, 7.3756E+01, 1.0235E+02, 1.2189E+02, 1.2399E+02, 1.2042E+02, 1.2916E+02, 5.6357E+01, 6.6925E+01, 8.8687E+01, 1.1259E+02, 1.2724E+02, 1.3863E+02, 1.5047E+02, 2.1453E+01, 2.3206E+01, 8.6274E+01, 1.1809E+02, 1.2705E+02, 1.3527E+02, 1.4513E+02, 2.1133E+01, 2.5037E+01, 8.6340E+01, 1.2356E+02, 1.3339E+02, 1.3472E+02, 1.4005E+02, 2.7695E+01, 3.1135E+01, 2.8618E+01, 2.7317E+01, 2.7136E+01, 2.7186E+01, 2.7372E+01, 1.8256E+01, 1.8361E+01, 2.2942E+01, 2.3965E+01, 2.4679E+01, 2.5440E+01, 2.6404E+01, 7.8000E+01, 1.8028E+01, 1.8051E+01, 2.9932E+01, 1.1420E+02, 1.2965E+02, 1.3424E+02, 3.0037E+01, 1.8000E+01, 1.8000E+01, 2.1733E+01, 2.6215E+01, 3.4578E+01, 3.9781E+01, 4.4527E+01, 4.8365E+01, 5.2354E+01, 5.5260E+01, 5.4902E+01, 1.8022E+01, 1.8038E+01, 1.8068E+01, 1.8103E+01, 1.8137E+01, 1.8161E+01, 1.8171E+01, 1.8198E+01, 1.8209E+01, 2.4217E+01, 2.8387E+01, 4.1447E+01, 4.7380E+01, 5.1888E+01, 5.5082E+01, 5.8555E+01, 6.2547E+01, 6.8095E+01, 1.9101E+01, 1.9731E+01, 2.1764E+01, 2.3157E+01, 2.4183E+01, 2.4757E+01, 2.5340E+01, 2.6334E+01, 2.7732E+01, 3.8316E-01, 6.9782E-01, 8.3695E-01, 9.1937E-01, 1.1987E+00,-2.3692E+00, 1.4454E+00, 6.5655E+00,-4.4355E-01,-1.6451E-01, 1.0588E-01, 6.9091E-01, 6.4337E-01,-2.6021E+00,-3.3810E+00,-1.6233E+00, 1.7685E+00, 8.6250E+00, 1.9454E-01, 0.0000E+00, 8.2702E-03, 1.9208E-01, 0.0000E+00, 9.7149E-03,-1.1267E-01,-9.1357E+01, 1.5165E+00, 1.2919E+02, 2.0964E+01, 7.9031E-01, 1.1185E+02, 2.8219E+01, 1.6341E+00, 1.2469E+02, 5.1810E+01, 1.7421E+00, 1.2405E+02, 2.1204E+01
 1.5000E+02, 1.8000E+01, 1.8931E+02, 1.2946E+02, 1.4518E+02, 1.4396E+02, 1.4364E+02, 1.5443E+02, 2.1728E+01, 2.4131E+01, 1.1830E+02, 1.4064E+02, 1.4354E+02, 1.4526E+02, 1.5063E+02, 4.5908E+01, 7.1094E+01, 1.0213E+02, 1.2551E+02, 1.3496E+02, 1.3733E+02, 1.4027E+02, 6.2276E+01, 7.3411E+01, 9.2650E+01, 1.0807E+02, 1.2660E+02, 1.4201E+02, 1.5937E+02, 2.1639E+01, 2.4055E+01, 8.8549E+01, 1.1751E+02, 1.3156E+02, 1.4094E+02, 1.5033E+02, 2.1479E+01, 2.6130E+01, 9.1717E+01, 1.2638E+02, 1.3932E+02, 1.4183E+02, 1.4788E+02, 2.8443E+01, 3.2219E+01, 2.9624E+01, 2.8397E+01, 2.8291E+01, 2.8467E+01, 2.8731E+01, 1.8298E+01, 1.8414E+01, 2.3618E+01, 2.4838E+01, 2.5676E+01, 2.6536E+01, 2.7568E+01, 7.8000E+01, 1.8029E+01, 1.8059E+01, 2.6489E+01, 1.1633E+02, 1.3930E+02, 2.5820E+02, 2.7939E+01, 1.8000E+01, 1.8000E+01, 2.2114E+01, 2.7019E+01, 3.5981E+01, 4.2019E+01, 4.6488E+01, 5.1162E+01, 5.5053E+01, 5.8812E+01, 5.8385E+01, 1.8032E+01, 1.8057E+01, 1.8106E+01, 1.8157E+01, 1.8205E+01, 1.8239E+01, 1.8256E+01, 1.8296E+01, 1.8312E+01, 2.5257E+01, 2.9413E+01, 4.2566E+01, 4.9117E+01, 5.5288E+01, 5.8804E+01, 6.2681E+01, 6.6790E+01, 7.3383E+01, 1.9448E+01, 2.0309E+01, 2.3066E+01, 2.4744E+01, 2.5947E+01, 2.6641E+01, 2.7407E+01, 2.8655E+01, 3.0305E+01, 4.0220E-01, 7.2234E-01, 8.8120E-01, 9.7561E-01, 1.3044E+00,-2.4449E+00, 1.4058E+00, 6.7282E+00,-5.2797E-01,-2.3336E-01, 1.9057E-02, 6.5064E-01, 4.5834E-01,-2.6648E+00,-3.4618E+00,-1.7793E+00, 1.4603E+00, 8.8884E+00, 1.9415E-01, 0.0000E+00, 8.5006E-03, 1.9046E-01, 0.0000E+00, 1.0663E-02,-7.0093E-02,-9.6321E+01, 1.5930E+00, 1.3742E+02, 2.1472E+01, 9.9862E-01, 1.2077E+02, 3.2081E+01, 1.5758E+00, 1.2519E+02, 5.3976E+01, 1.7009E+00, 1.2639E+02, 2.1200E+01
 1.6000E+02, 1.8000E+01, 2.2005E+02, 1.6170E+02, 1.5634E+02, 1.6131E+02, 1.6614E+02, 1.7024E+02, 2.2437E+01, 2.5008E+01, 1.3353E+02, 1.4243E+02, 1.4723E+02, 1.4915E+02, 1.5005E+02, 4.5662E+01, 8.0054E+01, 1.1167E+02, 1.2497E+02, 1.3683E+02, 1.3587E+02, 1.4676E+02, 6.3406E+01, 7.5503E+01, 9.2305E+01, 1.1552E+02, 1.3183E+02, 1.5143E+02, 1.6570E+02, 2.2232E+01, 2.5425E+01, 9.5982E+01, 1.2190E+02, 1.4049E+02, 1.4936E+02, 1.5975E+02, 2.1697E+01, 2.6041E+01, 9.1744E+01, 1.3357E+02, 1.4748E+02, 1.5111E+02, 1.5408E+02, 2.9414E+01, 3.3364E+01, 3.0807E+01, 2.9618E+01, 2.9454E+01, 2.9669E+01, 3.0007E+01, 1.8343E+01, 1.8481E+01, 2.4319E+01, 2.5686E+01, 2.6627E+01, 2.7516E+01, 2.8738E+01, 7.8000E+01, 1.8041E+01, 1.8069E+01, 2.9211E+01, 1.1239E+02, 1.4080E+02, 1.5248E+02, 3.0068E+01, 1.8000E+01, 1.8000E+01, 2.2615E+01, 2.7753E+01, 3.8190E+01, 4.5060E+01, 4.9781E+01, 5.3768E+01, 5.8943E+01, 6.3208E+01, 6.2475E+01, 1.8044E+01, 1.8083E+01, 1.8157E+01, 1.8231E+01, 1.8296E+01, 1.8343E+01, 1.8369E+01, 1.8427E+01, 1.8447E+01, 2.6316E+01, 3.1099E+01, 4.4705E+01, 5.2843E+01, 5.8725E+01, 6.2465E+01, 6.7602E+01, 7.1474E+01, 7.7622E+01, 1.9845E+01, 2.0969E+01, 2.4531E+01, 2.6512E+01, 2.7920E+01, 2.8761E+01, 2.9722E+01, 3.1207E+01, 3.3117E+01, 4.3614E-01, 8.1854E-01, 9.7206E-01, 1.0859E+00, 1.4167E+00,-2.5514E+00, 1.5210E+00, 6.8885E+00,-5.3192E-01,-2.2043E-01, 1.3505E-02, 6.3525E-01, 3.6759E-01,-2.9728E+00,-3.1861E+00,-1.8491E+00, 1.6689E+00, 9.0213E+00, 1.9301E-01, 0.0000E+00, 9.1682E-03, 1.8921E-01, 0.0000E+00, 1.1394E-02,-9.6367E-02,-9.8753E+01, 1.5628E+00, 1.4148E+02, 2.1684E+01, 1.0420E+00, 1.2627E+02, 3.9417E+01, 1.6061E+00, 1.3174E+02, 5.5779E+01, 1.7374E+00, 1.3442E+02, 2.2202E+01
 1.7001E+02, 1.8000E+01, 1.1005E+02, 1.3299E+02, 1.4589E+02, 1.5343E+02, 1.5601E+02, 1.6834E+02, 2.3069E+01, 2.5635E+01, 1.3676E+02, 1.4990E+02, 1.5317E+02, 1.5248E+02, 1.5526E+02, 4.7751E+01, 8.3938E+01, 1.1352E+02, 1.3140E+02, 1.4612E+02, 1.4470E+02, 1.4652E+02, 7.0545E+01, 8.5130E+01, 1.0275E+02, 1.2542E+02, 1.4978E+02, 1.6152E+02, 1.7201E+02, 2.2444E+01, 2.4292E+01, 9.7372E+01, 1.3299E+02, 1.4644E+02, 1.5357E+02, 1.6116E+02, 2.2167E+01, 2.5740E+01, 8.9798E+01, 1.3833E+02, 1.5149E+02, 1.5439E+02, 1.5986E+02, 3.0587E+01, 3.4967E+01, 3.1769E+01, 3.0699E+01, 3.0519E+01, 3.0833E+01, 3.1219E+01, 1.8388E+01, 1.8556E+01, 2.5021E+01, 2.6602E+01, 2.7574E+01, 2.8581E+01, 2.9957E+01, 7.8000E+01, 1.8043E+01, 1.8064E+01, 2.7020E+01, 1.3076E+02, 1.4672E+02, 3.5174E+02, 3.4147E+01, 1.8000E+01, 1.8000E+01, 2.3182E+01, 2.8174E+01, 3.9899E+01, 4.7472E+01, 5.2424E+01, 5.6384E+01, 6.1813E+01, 6.6929E+01, 6.6407E+01, 1.8061E+01, 1.8117E+01, 1.8226E+01, 1.8326E+01, 1.8413E+01, 1.8476E+01, 1.8515E+01, 1.8594E+01, 1.8619E+01, 2.6252E+01, 3.2255E+01, 4.6845E+01, 5.5991E+01, 6.1657E+01, 6.5873E+01, 7.1111E+01, 7.5638E+01, 8.3508E+01, 2.0297E+01, 2.1701E+01, 2.6088E+01, 2.8401E+01, 3.0064E+01, 3.1075E+01, 3.2243E+01, 3.3940E+01, 3.6128E+01, 4.4629E-01, 8.1959E-01, 1.0090E+00, 1.1230E+00, 1.4889E+00,-2.8291E+00, 1.5778E+00, 7.2961E+00,-5.6343E-01,-2.7008E-01, 1.7856E-02, 6.9032E-01, 4.7854E-01,-3.0502E+00,-3.1674E+00,-1.9936E+00, 1.7339E+00, 9.4024E+00, 1.9295E-01, 0.0000E+00, 9.2035E-03, 1.8830E-01, 0.0000E+00, 1.1926E-02,-6.8661E-02,-1.0898E+02, 1.5394E+00, 1.4626E+02, 2.2257E+01, 9.0981E-01, 1.2865E+02, 3.5121E+01, 1.4476E+00, 1.4298E+02, 5.8823E+01, 1.7325E+00, 1.3989E+02, 2.2411E+01
 1.8001E+02, 1.8000E+01, 1.4098E+02, 1.3482E+02, 1.5054E+02, 1.5656E+02, 1.5759E+02, 1.6859E+02, 2.2992E+01, 2.8020E+01, 1.3878E+02, 1.5251E+02, 1.5817E+02, 1.5951E+02, 1.6293E+02, 5.1849E+01, 9.3182E+01, 1.2092E+02, 1.4109E+02, 1.4099E+02, 1.4351E+02, 1.4867E+02, 7.0347E+01, 9.2565E+01, 1.2163E+02, 1.4797E+02, 1.6188E+02, 1.7290E+02, 1.7938E+02, 2.2776E+01, 2.7066E+01, 9.7511E+01, 1.3531E+02, 1.4484E+02, 1.5317E+02, 1.6210E+02, 2.2561E+01, 2.6026E+01, 1.0523E+02, 1.4467E+02, 1.5290E+02, 1.5642E+02, 1.6124E+02, 3.1722E+01, 3.6452E+01, 3.2953E+01, 3.1770E+01, 3.1547E+01, 3.1882E+01, 3.2338E+01, 1.8438E+01, 1.8630E+01, 2.5681E+01, 2.7242E+01, 2.8228E+01, 2.9387E+01, 3.0841E+01, 7.8000E+01, 1.8049E+01, 1.8065E+01, 3.2857E+01, 1.4374E+02, 1.4909E+02, 2.6443E+02, 4.4165E+01, 1.8000E+01, 1.8000E+01, 2.3589E+01, 2.9649E+01, 4.1978E+01, 4.9868E+01, 5.6404E+01, 6.0697E+01, 6.6401E+01, 7.0638E+01, 7.0068E+01, 1.8081E+01, 1.8160E+01, 1.8313E+01, 1.8447E+01, 1.8559E+01, 1.8642E+01, 1.8698E+01, 1.8803E+01, 1.8833E+01, 2.7124E+01, 3.3710E+01, 5.0434E+01, 6.0288E+01, 6.6467E+01, 7.1405E+01, 7.6775E+01, 8.1055E+01, 8.7502E+01, 2.0795E+01, 2.2502E+01, 2.7698E+01, 3.0385E+01, 3.2332E+01, 3.3528E+01, 3.4927E+01, 3.6817E+01, 3.9293E+01, 5.1831E-01, 9.0114E-01, 1.0799E+00, 1.1916E+00, 1.5132E+00,-3.0588E+00, 1.6713E+00, 7.3589E+00,-6.1191E-01,-3.0154E-01,-8.8607E-03, 6.3764E-01, 3.9989E-02,-3.2484E+00,-2.7137E+00,-2.1480E+00, 1.8143E+00, 9.5590E+00, 1.9179E-01, 0.0000E+00, 9.8826E-03, 1.8835E-01, 0.0000E+00, 1.1895E-02,-7.0986E-02,-1.1731E+02, 1.4756E+00, 1.5021E+02, 2.2523E+01, 8.5314E-01, 1.3227E+02, 3.9768E+01, 1.5135E+00, 1.5547E+02, 6.3750E+01, 1.6864E+00, 1.4009E+02, 2.2828E+01
