Case,Angle,Radius(m),[SO2] (mg/m3)
30,130,50,11.8
30,132,50,4.56
30,134,50,1.64
30,136,50,0.66
30,78,100,1.92
30,80,100,0.675
30,82,100,1.68
30,84,100,5.52
30,86,100,17.1
30,88,100,20.7
30,90,100,26.9
30,92,100,25.8
30,94,100,28.2
30,96,100,29.3
30,98,100,27.8
30,100,100,32.9
30,102,100,41
30,104,100,52.2
30,106,100,66.2
30,108,100,67.8
30,110,100,54.3
30,112,100,51.2
30,114,100,41.1
30,116,100,34.8
30,118,100,25.1
30,120,100,17.1
30,122,100,9.48
30,124,100,6.32
30,126,100,5.46
30,128,100,5.12
30,130,100,2.31
30,132,100,0.736
30,84,200,0.87
30,86,200,2.83
30,88,200,3.77
30,90,200,5.19
30,92,200,5.12
30,94,200,7.6
30,96,200,6.61
30,98,200,8.59
30,100,200,9.49
30,102,200,9.49
30,104,200,12.5
30,106,200,17.5
30,108,200,17
30,110,200,15
30,112,200,12
30,114,200,10.1
30,116,200,8.89
30,118,200,5.61
30,120,200,2.12
30,122,200,1.36
30,124,200,2.42
30,126,200,2.08
30,128,200,1.73
30,88,400,0.74
30,90,400,1.19
30,92,400,1.27
30,94,400,1.01
30,96,400,0.88
30,98,400,1.29
30,100,400,2.21
30,102,400,2.23
30,104,400,2.99
30,106,400,2.57
30,108,400,3.02
30,110,400,2.36
30,112,400,2.68
30,114,400,1.91
30,116,400,1.36
30,118,400,0.68
30,120,400,0.61
30,122,400,0.47
30,124,400,0.64
30,126,400,0.46
30,91,800,0.43
30,92,800,0.5
30,93,800,0.21
30,94,800,0.18
30,95,800,0.19
30,96,800,0.19
30,97,800,0.16
30,98,800,0.02
30,99,800,0
30,100,800,0.02
30,101,800,0.25
30,102,800,0.28
30,103,800,0.36
30,104,800,0.44
30,105,800,0.32
30,106,800,0.38
30,107,800,0.69
30,108,800,0.62
30,109,800,0.6
30,110,800,0.63
30,111,800,0.66
30,112,800,0.44
30,113,800,0.15
30,114,800,0.25
30,115,800,0.2
31,106,50,0.405
31,108,50,1.58
31,110,50,2.15
31,112,50,11.7
31,114,50,24.2
31,116,50,39.2
31,118,50,55.8
31,120,50,85.1
31,122,50,124
31,124,50,155
31,126,50,137
31,128,50,129
31,130,50,116
31,132,50,135
31,134,50,152
31,136,50,165
31,138,50,158
31,140,50,170
31,142,50,177
31,144,50,135
31,146,50,85.7
31,148,50,54.9
31,150,50,37.8
31,152,50,22.1
31,154,50,11.4
31,156,50,4.37
31,158,50,4.02
31,160,50,1.89
31,162,50,0.735
31,106,100,0.375
31,108,100,0.765
31,110,100,1.82
31,112,100,3.59
31,114,100,7.26
31,116,100,12.6
31,118,100,17.3
31,120,100,22.7
31,122,100,31.2
31,124,100,41.1
31,126,100,37.2
31,128,100,34.4
31,130,100,37.2
31,132,100,36.6
31,134,100,33.6
31,136,100,40.1
31,138,100,51.3
31,140,100,56.3
31,142,100,59
31,144,100,44.3
31,146,100,33.5
31,148,100,22.4
31,150,100,11.8
31,152,100,5.37
31,154,100,3.8
31,156,100,2.46
31,158,100,0.96
31,160,100,0.225
31,110,200,0.56
31,112,200,1.75
31,114,200,3.44
31,116,200,4.17
31,118,200,5.42
31,120,200,6.87
31,122,200,9.81
31,124,200,11
31,126,200,9.11
31,128,200,8.31
31,130,200,8.31
31,132,200,7.81
31,134,200,7.33
31,136,200,10.3
31,138,200,14.5
31,140,200,17.5
31,142,200,14.8
31,144,200,15.4
31,146,200,14
31,148,200,7.15
31,150,200,2.97
31,152,200,1.63
31,154,200,0.9
31,112,400,0.61
31,114,400,0.88
31,116,400,1.42
31,118,400,1.48
31,120,400,2.05
31,122,400,2.69
31,124,400,3.35
31,126,400,2.15
31,128,400,1.18
31,130,400,0.89
31,132,400,1
31,134,400,1.36
31,136,400,2.79
31,138,400,3.02
31,140,400,3.81
31,142,400,4.04
31,144,400,4.41
31,146,400,3.62
31,148,400,1.6
31,150,400,0.91
31,152,400,0.29
31,112,800,0.55
31,113,800,1.06
31,114,800,0.31
31,115,800,0.9
31,116,800,0.83
31,117,800,0.8
31,118,800,1.4
31,119,800,0.6
31,120,800,0.4
31,121,800,0.78
31,122,800,0.62
31,123,800,0.69
31,124,800,0.32
31,125,800,0.71
31,126,800,0.94
31,127,800,0.79
31,128,800,0.95
31,129,800,0.38
31,130,800,0.66
31,131,800,0.16
31,132,800,0.66
31,133,800,0.66
31,134,800,0.72
31,135,800,0.74
31,136,800,0.85
31,137,800,0.59
31,138,800,0.71
31,139,800,0.78
31,140,800,1.03
31,141,800,1.62
31,142,800,1.67
31,143,800,1.46
31,144,800,1.3
31,145,800,1.23
31,146,800,1.23
31,147,800,0.76
31,148,800,0.19
31,149,800,0.23
31,150,800,0.31
32,64,50,0.085
32,66,50,0.09
32,68,50,0.565
32,70,50,3.12
32,72,50,7.22
32,74,50,32.1
32,76,50,78.5
32,78,50,207
32,80,50,356
32,82,50,615
32,84,50,729
32,86,50,707
32,88,50,608
32,90,50,369
32,92,50,132
32,94,50,44.9
32,96,50,8.55
32,98,50,0.85
32,100,46.5,0.08
32,70,100,0.075
32,72,100,0.66
32,74,100,6.39
32,76,100,31.5
32,78,100,57.3
32,80,100,162
32,82,100,434
32,84,100,624
32,86,100,518
32,88,100,240
32,90,100,58.8
32,92,100,6.35
32,94,100,0.435
32,96,100,0.05
32,76,200,0.75
32,78,200,14.5
32,80,200,53.1
32,82,200,129
32,84,200,285
32,86,200,205
32,88,200,45.2
32,90,200,1.83
32,92,200,0.015
32,94,200,0.01
32,96,200,0.01
32,78,400,0.395
32,80,400,7.17
32,82,400,46.8
32,84,400,121
32,86,400,50.3
32,88,400,3.98
32,90,400,0.045
32,79,800,0.015
32,80,800,0.115
32,81,800,1.66
32,82,800,6.18
32,83,800,19.7
32,84,800,41.1
32,85,800,58.6
32,86,800,31.3
32,87,800,5.2
32,88,800,0.27
32,89,800,0.03
32,90,800,0.01
32,91,800,0.015
33,66,50,0.79
33,68,50,2.33
33,70,50,4.78
33,72,50,12
33,74,50,27.8
33,76,50,40.4
33,78,50,51.3
33,80,50,55.7
33,82,50,60.8
33,84,50,59.9
33,86,50,57.2
33,88,50,71.3
33,90,50,106
33,92,50,138
33,94,50,158
33,96,50,191
33,98,50,207
33,100,47,180
33,102,50,158
33,104,50,128
33,106,50,85.5
33,108,50,49.2
33,110,50,23.9
33,112,50,7.95
33,114,50,2.43
33,116,50,0.485
33,118,50,0.2
33,68,100,0.07
33,70,100,0.82
33,72,100,2.88
33,74,100,5.9
33,76,100,11.1
33,78,100,18.9
33,80,100,21.6
33,82,100,17.7
33,84,100,15.6
33,86,100,17.6
33,88,100,21.5
33,90,100,24.6
33,92,100,48.3
33,94,100,50.9
33,96,100,59.1
33,98,100,63.6
33,100,94,62.7
33,102,100,52.4
33,104,100,40.2
33,106,100,20.1
33,108,100,9.77
33,110,100,2.88
33,112,100,0.88
33,114,100,0.135
33,116,100,0.025
33,70,200,0.09
33,72,200,0.24
33,74,200,0.935
33,76,200,1.86
33,78,200,4.2
33,80,200,5.94
33,82,200,4.23
33,84,200,3.76
33,86,200,4.01
33,88,200,4.62
33,90,200,6.44
33,92,200,7.67
33,94,200,10.9
33,96,200,16.6
33,98,200,17.5
33,100,188,19.1
33,102,200,13.8
33,104,200,7.93
33,106,200,4.26
33,108,200,1.38
33,110,200,0.415
33,112,200,0.045
33,76,400,0.175
33,78,400,0.465
33,80,400,0.925
33,82,400,1.13
33,84,400,0.675
33,86,400,0.725
33,88,400,1.02
33,90,400,1.42
33,92,400,2.28
33,94,400,3.01
33,96,400,2.62
33,98,400,3.95
33,100,376,3.59
33,102,400,3.03
33,104,400,1.23
33,106,400,0.59
33,108,400,0.08
33,80,800,0.03
33,81,800,0.08
33,82,800,0.085
33,83,800,0.1
33,84,800,0.145
33,85,800,0.125
33,86,800,0.14
33,87,800,0.16
33,88,800,0.195
33,89,800,0.335
33,90,800,0.425
33,91,800,0.465
33,92,800,0.59
33,93,800,0.64
33,94,800,0.52
33,95,800,0.44
33,96,800,0.42
33,97,800,0.71
33,98,800,0.74
33,99,800,0.68
33,100,752,0.66
33,101,800,0.56
33,102,800,0.5
33,103,800,0.23
33,104,800,0.07
34,36,50,0.065
34,38,50,0.38
34,40,50,3.96
34,42,50,12.7
34,44,50,19.2
34,46,50,33.3
34,48,50,60.8
34,50,46.5,99.6
34,52,50,130
34,54,50,152
34,56,50,180
34,58,50,201
34,60,50,192
34,62,50,162
34,64,50,162
34,66,50,130
34,68,50,102
34,70,50,70.2
34,72,50,46.1
34,74,50,25.5
34,76,50,11.5
34,78,50,6.68
34,80,50,3.69
34,82,50,0.525
34,84,50,0.07
34,86,50,0.04
34,42,100,0.495
34,44,100,3.12
34,46,100,6.54
34,48,100,15.9
34,50,93,24.9
34,52,100,34.7
34,54,100,45.5
34,56,100,60.2
34,58,100,68.7
34,60,100,64.1
34,62,100,59.7
34,64,100,51
34,66,100,40.6
34,68,100,26.1
34,70,100,13.3
34,72,100,5.99
34,74,100,3.02
34,76,100,0.595
34,78,100,0.04
34,44,200,0.04
34,46,200,0.7
34,48,200,2.22
34,50,186,6.95
34,52,200,11.4
34,54,200,14.4
34,56,200,16.1
34,58,200,18.3
34,60,200,20
34,62,200,18.8
34,64,200,15.7
34,66,200,11.9
34,68,200,5.12
34,70,200,1.42
34,72,200,0.25
34,74,200,0.025
34,76,200,0.02
34,78,200,0.025
34,46,400,0.015
34,48,400,0.135
34,50,372,0.525
34,52,400,1.44
34,54,400,3.28
34,56,400,3.83
34,58,400,4.48
34,60,400,4.65
34,62,400,5.1
34,64,400,4.23
34,66,400,2.61
34,68,400,0.805
34,70,400,0.155
34,72,400,0.04
34,74,400,0.015
34,50,744,0.045
34,51,800,0.08
34,52,800,0.18
34,53,800,0.32
34,54,800,0.57
34,55,800,0.7
34,56,800,0.87
34,57,800,1.17
34,58,800,1.06
34,59,800,1.18
34,60,800,1.12
34,61,800,1.27
34,62,800,1.3
34,63,800,1.04
34,64,800,0.97
34,65,800,0.72
34,66,800,0.39
34,67,800,0.1
34,68,800,0.045
34,69,800,0.03
34,70,800,0.015
35,24,50,0.225
35,26,50,2.15
35,28,50,14.3
35,30,50,59.3
35,32,50,168
35,34,50,359
35,36,50,312
35,38,50,591
35,40,50,641
35,42,50,660
35,44,50,552
35,46,50,366
35,48,50,182
35,50,47,87
35,52,50,24.2
35,54,50,3.78
35,56,50,0.44
35,26,100,0.105
35,28,100,2.07
35,30,100,16.4
35,32,100,61.4
35,34,100,180
35,36,100,228
35,38,100,575
35,40,100,575
35,42,100,405
35,44,100,198
35,46,100,54.6
35,48,100,6.81
35,50,94,0.49
35,28,200,1.59
35,30,200,14.7
35,32,200,45.8
35,34,200,75.6
35,36,200,145
35,38,200,253
35,40,200,200
35,42,200,81.1
35,44,200,14.8
35,46,200,0.755
35,28,400,0.435
35,30,400,13
35,32,400,32.8
35,34,400,37.4
35,36,400,41.9
35,38,400,76.2
35,40,400,50.5
35,42,400,8.45
35,44,400,0.42
35,26,800,0.065
35,27,800,3.23
35,28,800,13.8
35,29,800,10.2
35,30,800,10.2
35,31,800,6.74
35,32,800,5.77
35,33,800,7.41
35,34,800,5.91
35,35,800,4.75
35,36,800,3.52
35,37,800,3.21
35,38,800,2.47
35,39,800,1.03
35,40,800,0.225
35,41,800,0.13
35,42,800,0.08
36,46,50,0.075
36,48,50,0.09
36,50,48,0.095
36,52,50,0.105
36,54,50,0.14
36,56,50,0.135
36,58,50,0.185
36,60,50,2.95
36,62,50,12
36,64,50,83.5
36,66,50,251
36,68,50,492
36,70,50,747
36,72,50,830
36,74,50,794
36,76,50,660
36,78,50,423
36,80,50,210
36,82,50,76.2
36,84,50,21.9
36,86,50,5.45
36,88,50,1.74
36,52,100,0.035
36,54,100,0.045
36,56,100,0.085
36,58,100,0.075
36,60,100,0.13
36,62,100,0.14
36,64,100,2.19
36,66,100,24.3
36,68,100,161
36,70,100,405
36,72,100,540
36,74,100,431
36,76,100,266
36,78,100,130
36,80,100,53.3
36,82,100,10.3
36,84,100,0.58
36,60,200,0.04
36,62,200,0.04
36,64,200,0.025
36,66,200,0.22
36,68,200,6.51
36,70,200,71.4
36,72,200,203
36,74,200,152
36,76,200,79.2
36,78,200,59.2
36,80,200,26
36,82,200,3.25
36,84,200,0.054
36,68,400,0.055
36,70,400,0.445
36,72,400,17.9
36,74,400,64.6
36,76,400,38.9
36,78,400,31.3
36,80,400,20.7
36,82,400,1.08
36,71,800,0.045
36,72,800,0.16
36,73,800,0.76
36,74,800,2.63
36,75,800,6.85
36,76,800,15.5
36,77,800,29.8
36,78,800,38.6
36,79,800,21.9
36,80,800,2.34
37,78,50,0.055
37,80,50,0.795
37,82,50,5.09
37,84,50,11.8
37,86,50,27.8
37,88,50,53
37,90,50,99.3
37,92,50,173
37,94,50,176
37,96,50,224
37,98,50,224
37,100,49.5,170
37,102,50,128
37,104,50,68.9
37,106,50,28.4
37,108,50,15.5
37,110,50,7.86
37,112,50,3.53
37,114,50,1.39
37,116,50,0.055
37,118,50,0.02
37,80,100,0.025
37,82,100,0.325
37,84,100,1.53
37,86,100,6.53
37,88,100,17.6
37,90,100,37.1
37,92,100,55.8
37,94,100,60.9
37,96,100,78
37,98,100,74.1
37,100,99,57.6
37,102,100,36.6
37,104,100,15.5
37,106,100,6.42
37,108,100,1.56
37,110,100,0.49
37,112,100,0.13
37,114,100,0.055
37,84,200,0.04
37,86,200,0.78
37,88,200,4.53
37,90,200,10.3
37,92,200,16.4
37,94,200,18.5
37,96,200,18.9
37,98,200,22.9
37,100,198,18.5
37,102,200,8.01
37,104,200,3.31
37,106,200,0.905
37,108,200,0.085
37,110,200,0.08
37,86,400,0.045
37,88,400,0.86
37,90,400,3.06
37,92,400,5.54
37,94,400,4.29
37,96,400,5.4
37,98,400,7.39
37,100,396,4.01
37,102,400,2.03
37,104,400,0.52
37,106,400,0.1
37,88,800,0.05
37,89,800,0.23
37,90,800,0.795
37,91,800,1.41
37,92,800,1.94
37,93,800,1.98
37,94,800,1.55
37,95,800,1.44
37,96,800,1.34
37,97,800,1.46
37,98,800,2.08
37,99,800,2.02
37,100,792,1.62
37,101,800,0.975
37,102,800,0.48
37,103,800,0.15
37,104,800,0.025
38,62,50,0.02
38,64,50,0.35
38,66,50,1.74
38,68,50,5.48
38,70,50,19.4
38,72,50,54.6
38,74,50,126
38,76,50,219
38,78,50,333
38,80,50,380
38,82,50,360
38,84,50,273
38,86,50,170
38,88,50,84.3
38,90,50,30.3
38,92,50,2.64
38,94,50,1.38
38,96,50,0.21
38,98,50,0.03
38,68,100,0.21
38,70,100,1.08
38,72,100,5
38,74,100,19.8
38,76,100,57.6
38,78,100,118
38,80,100,153
38,82,100,134
38,84,100,87.3
38,86,100,31.5
38,88,100,7.55
38,90,100,1.97
38,92,100,0.3
38,94,100,0.05
38,70,200,0.02
38,72,200,0.27
38,74,200,1.85
38,76,200,11.5
38,78,200,33
38,80,200,51.4
38,82,200,46.9
38,84,200,17.4
38,86,200,4.61
38,88,200,0.98
38,90,200,0.14
38,74,400,0.055
38,76,400,1.36
38,78,400,7.9
38,80,400,18.7
38,82,400,13.7
38,84,400,3.44
38,86,400,0.43
38,88,400,0.05
38,90,400,0.02
38,76,800,0.075
38,77,800,0.52
38,78,800,1.66
38,79,800,3.85
38,80,800,6.01
38,81,800,6.44
38,82,800,4.63
38,83,800,1.91
38,84,800,0.58
38,85,800,0.085
39,34,50,0.225
39,36,50,1.22
39,38,50,7.83
39,40,50,30.3
39,42,50,91.8
39,44,50,182
39,46,50,276
39,48,50,362
39,50,47,470
39,52,50,425
39,54,50,378
39,56,50,249
39,58,50,155
39,60,50,92.2
39,62,50,38.6
39,64,50,11.6
39,66,50,2.62
39,68,50,0.445
39,70,50,0.005
39,34,100,0.04
39,36,100,0.11
39,38,100,0.34
39,40,100,1.86
39,42,100,11.1
39,44,100,39.6
39,46,100,98.6
39,48,100,117
39,50,94,140
39,52,100,161
39,54,100,130
39,56,100,79.7
39,58,100,37.5
39,60,100,13.1
39,62,100,2.13
39,64,100,0.31
39,66,100,0.015
39,38,200,0.05
39,40,200,0.21
39,42,200,0.35
39,44,200,4.62
39,46,200,23.8
39,48,200,36.8
39,50,188,42.7
39,52,200,54.2
39,54,200,49.6
39,56,200,20.6
39,58,200,4.42
39,60,200,1.95
39,62,200,0.18
39,40,400,0.06
39,42,400,0.075
39,44,400,0.045
39,46,400,1.38
39,48,400,8.24
39,50,376,17
39,52,400,20.1
39,54,400,10.7
39,56,400,3.43
39,58,400,0.54
39,60,400,0.08
39,41,800,-9
39,42,800,-9
39,43,800,-9
39,44,800,-9
39,45,800,-9
39,46,800,-9
39,47,800,-9
39,48,800,-9
39,49,800,-9
39,50,752,-9
39,51,800,3.7
39,52,800,2.16
39,53,800,1.56
39,54,800,1.83
39,55,800,1.36
39,56,800,0.835
39,57,800,-9
39,58,800,-9
39,59,800,-9
40,70,50,0.295
40,72,50,0.64
40,74,50,2.85
40,76,50,11.6
40,78,50,24.9
40,80,50,64.8
40,82,50,156
40,84,50,227
40,86,50,318
40,88,50,312
40,90,50,281
40,92,50,215
40,94,50,201
40,96,50,204
40,98,50,168
40,100,49,180
40,102,50,185
40,104,50,125
40,106,50,68.3
40,108,50,33
40,110,50,10.7
40,112,50,1.35
40,114,50,0.15
40,116,50,0.025
40,74,100,0.08
40,76,100,0.455
40,78,100,2.97
40,80,100,14.2
40,82,100,42.2
40,84,100,76.4
40,86,100,105
40,88,100,99.9
40,90,100,77.1
40,92,100,75.6
40,94,100,53.7
40,96,100,52.7
40,98,100,56.8
40,100,98,74.1
40,102,100,70.4
40,104,100,49.1
40,106,100,16.1
40,108,100,2.19
40,110,100,0.195
40,76,200,0.025
40,78,200,0.18
40,80,200,2.33
40,82,200,11.5
40,84,200,25.8
40,86,200,27.9
40,88,200,26.8
40,90,200,24.3
40,92,200,18.5
40,94,200,17.7
40,96,200,16.6
40,98,200,14.5
40,100,196,23.7
40,102,200,32.7
40,104,200,14.5
40,106,200,2.15
40,108,200,0.085
40,78,400,-9
40,80,400,-9
40,82,400,-9
40,84,400,-9
40,86,400,-9
40,88,400,-9
40,90,400,-9
40,92,400,4.95
40,94,400,3.73
40,96,400,5.05
40,98,400,4.8
40,100,392,5.85
40,102,400,14.6
40,104,400,5.85
40,106,400,0.375
40,81,800,0.035
40,82,800,0.26
40,83,800,0.735
40,84,800,1.38
40,85,800,1.64
40,86,800,1.72
40,87,800,1.57
40,88,800,1.55
40,89,800,1.49
40,90,800,1.56
40,91,800,1.38
40,92,800,1.34
40,93,800,1.28
40,94,800,1.36
40,95,800,1.15
40,96,800,0.9
40,97,800,1.22
40,98,800,1.36
40,99,800,1.62
40,100,784,1.79
40,101,800,2.21
40,102,800,3.33
40,103,800,5.99
40,104,800,6.48
40,105,800,2.8
40,106,800,0.465
40,107,800,0.045
41,96,50,0.26
41,98,50,2.6
41,100,48.5,22.7
41,102,50,74.7
41,104,50,198
41,106,50,378
41,108,50,450
41,110,50,362
41,112,50,236
41,114,50,106
41,116,50,33.6
41,118,50,4.97
41,120,50,0.27
41,98,100,0.185
41,100,97,1.92
41,102,100,18.6
41,104,100,59.7
41,106,100,142
41,108,100,189
41,110,100,144
41,112,100,64.7
41,114,100,15
41,116,100,2.1
41,118,100,0.295
41,100,194,0.125
41,102,200,2.27
41,104,200,17.6
41,106,200,48.8
41,108,200,67.8
41,110,200,39
41,112,200,9.81
41,114,200,0.765
41,116,200,0.035
41,102,400,0.235
41,104,400,4.32
41,106,400,16.7
41,108,400,25
41,110,400,9
41,112,400,0.675
41,103,800,0.01
41,104,800,0.24
41,105,800,1.34
41,106,800,4.33
41,107,800,8.57
41,108,800,9.92
41,109,800,6.43
41,110,800,1.72
41,111,800,0.4
41,112,800,0.055
42,102,50,0.58
42,104,50,0.945
42,106,50,2.61
42,108,50,9.68
42,110,50,21
42,112,50,50.3
42,114,50,106
42,116,50,183
42,118,50,242
42,120,50,276
42,122,50,254
42,124,50,204
42,126,50,127
42,128,50,103
42,130,50,76.2
42,132,50,48.6
42,134,50,19.7
42,136,50,5.18
42,138,50,1.05
42,140,50,0.075
42,108,100,0.44
42,110,100,2.88
42,112,100,5.87
42,114,100,25.2
42,116,100,53.6
42,118,100,83.9
42,120,100,100
42,122,100,84.8
42,124,100,56.1
42,126,100,41.3
42,128,100,32.3
42,130,100,17.1
42,132,100,4.52
42,134,100,1.23
42,136,100,0.225
42,138,100,0.055
42,110,200,0.075
42,112,200,1.07
42,114,200,5.24
42,116,200,15.6
42,118,200,25.3
42,120,200,31.5
42,122,200,23.4
42,124,200,15.5
42,126,200,12.6
42,128,200,8.56
42,130,200,2.76
42,132,200,0.595
42,134,200,0.09
42,110,400,0.005
42,112,400,0.045
42,114,400,1.07
42,116,400,3.49
42,118,400,7.12
42,120,400,7.77
42,122,400,5.59
42,124,400,5.16
42,126,400,4.17
42,128,400,1.94
42,130,400,0.455
42,132,400,0.06
42,114,800,0.07
42,115,800,0.28
42,116,800,0.725
42,117,800,1.31
42,118,800,1.7
42,119,800,2.13
42,120,800,1.98
42,121,800,1.95
42,122,800,2.11
42,123,800,2.11
42,124,800,1.94
42,125,800,1.76
42,126,800,1.36
42,127,800,0.815
42,128,800,0.31
42,129,800,0.07
42,130,800,0.02
43,44,50,0.025
43,46,50,0.465
43,48,50,2.43
43,50,45.5,3.71
43,52,50,10.4
43,54,50,26.1
43,56,50,38.7
43,58,50,49.4
43,60,50,64.5
43,62,50,81.2
43,64,50,111
43,66,50,126
43,68,50,114
43,70,50,116
43,72,50,123
43,74,50,114
43,76,50,137
43,78,50,153
43,80,50,189
43,82,50,219
43,84,50,249
43,86,50,225
43,88,50,200
43,90,50,177
43,92,50,135
43,94,50,121
43,96,50,114
43,98,50,81.6
43,100,45,66
43,102,50,49.8
43,104,50,31.5
43,106,50,8.55
43,108,50,4.77
43,110,50,4.4
43,112,50,1.77
43,114,50,1.49
43,116,50,0.045
43,48,100,0.24
43,50,91,0.625
43,52,100,1.91
43,54,100,3.42
43,56,100,5.3
43,58,100,8.58
43,60,100,21.3
43,62,100,33.2
43,64,100,36.6
43,66,100,39
43,68,100,26.4
43,70,100,20.6
43,72,100,23.3
43,74,100,26.4
43,76,100,40.4
43,78,100,42.3
43,80,100,46.5
43,82,100,51.2
43,84,100,58.2
43,86,100,57.3
43,88,100,48.8
43,90,100,40.8
43,92,100,30.9
43,94,100,30.5
43,96,100,19.5
43,98,100,23.6
43,100,90,18.6
43,102,100,11.1
43,104,100,6.83
43,106,100,2.22
43,108,100,0.52
43,110,100,0.035
43,48,200,0.025
43,50,182,0.245
43,52,200,0.965
43,54,200,1.72
43,56,200,1.8
43,58,200,2.63
43,60,200,3.79
43,62,200,5.27
43,64,200,7.65
43,66,200,9.47
43,68,200,6.31
43,70,200,3.97
43,72,200,5.13
43,74,200,6.93
43,76,200,7.09
43,78,200,11.9
43,80,200,14.7
43,82,200,16.9
43,84,200,14
43,86,200,11.6
43,88,200,10.5
43,90,200,7.21
43,92,200,6.81
43,94,200,7.09
43,96,200,5.55
43,98,200,4.99
43,100,180,3.12
43,102,200,1.24
43,104,200,0.125
43,106,200,0.045
43,46,400,0.08
43,48,400,0.276
43,50,364,0.515
43,52,400,0.615
43,54,400,0.565
43,56,400,0.575
43,58,400,0.735
43,60,400,0.825
43,62,400,1.29
43,64,400,1.02
43,66,400,0.935
43,68,400,0.735
43,70,400,0.745
43,72,400,0.625
43,74,400,0.715
43,76,400,1.47
43,78,400,1.82
43,80,400,2.4
43,82,400,2.63
43,84,400,2.45
43,86,400,2.1
43,88,400,2.07
43,90,400,1.76
43,92,400,1.36
43,94,400,0.91
43,96,400,0.71
43,98,400,0.49
43,100,360,0.325
43,102,400,0.135
43,42,800,0.055
43,43,800,0.06
43,44,800,0.07
43,45,800,0.115
43,46,800,0.08
43,47,800,0.055
43,48,800,0.08
43,49,800,0.125
43,50,728,0.095
43,51,800,0.075
43,52,800,0.085
43,53,800,0.1
43,54,800,0.09
43,55,800,0.095
43,56,800,0.105
43,57,800,0.09
43,58,800,0.035
43,59,800,0.06
43,60,800,0.085
43,61,800,0.075
43,62,800,0.05
43,63,800,0.095
43,64,800,0.165
43,65,800,0.145
43,66,800,0.075
43,67,800,0.06
43,68,800,0.09
43,69,800,0.065
43,70,800,0.075
43,71,800,0.075
43,72,800,0.07
43,73,800,0.08
43,74,800,0.07
43,75,800,0.1
43,76,800,0.12
43,77,800,0.135
43,78,800,0.25
43,79,800,0.255
43,80,800,0.305
43,81,800,0.45
43,82,800,0.45
43,83,800,0.49
43,84,800,0.54
43,85,800,0.49
43,86,800,0.46
43,87,800,0.41
43,88,800,0.33
43,89,800,0.275
43,90,800,0.205
43,91,800,0.205
43,92,800,0.22
43,93,800,0.24
43,94,800,0.235
43,95,800,0.155
43,96,800,0.155
43,97,800,0.125
43,98,800,0.1
43,99,800,0.07
43,100,720,0.05
43,101,800,0.015
43,102,800,0.03
44,26,50,0.065
44,28,50,1.56
44,30,50,4.01
44,32,50,5.48
44,34,50,11.9
44,36,50,16.1
44,38,50,27
44,40,50,32
44,42,50,42.9
44,44,50,48.8
44,46,50,48.5
44,48,50,41.4
44,50,45.5,36
44,52,50,35.1
44,54,50,58.7
44,56,50,98.5
44,58,50,120
44,60,50,153
44,62,50,148
44,64,50,150
44,66,50,156
44,68,50,143
44,70,50,162
44,72,50,162
44,74,50,188
44,76,50,191
44,78,50,168
44,80,50,135
44,82,50,109
44,84,50,89
44,86,50,70.1
44,88,50,69.3
44,90,50,46.5
44,92,50,23.6
44,94,50,16.5
44,96,50,8.43
44,98,50,6.17
44,100,46,2.87
44,102,50,0.355
44,30,100,0.04
44,32,100,0.375
44,34,100,1.23
44,36,100,4.16
44,38,100,9.24
44,40,100,15.2
44,42,100,14.7
44,44,100,15.3
44,46,100,12.4
44,48,100,9.18
44,50,91,7.85
44,52,100,6.3
44,54,100,9.24
44,56,100,21.3
44,58,100,28.1
44,60,100,36.3
44,62,100,40.4
44,64,100,42.9
44,66,100,46.2
44,68,100,45.9
44,70,100,44
44,72,100,44.6
44,74,100,39.8
44,76,100,49.8
44,78,100,53.9
44,80,100,39.5
44,82,100,31.1
44,84,100,18.9
44,86,100,12.6
44,88,100,10.5
44,90,100,6.35
44,92,100,2.78
44,94,100,1.36
44,96,100,0.5
44,98,100,0.09
44,34,200,0.195
44,36,200,1.18
44,38,200,2.75
44,40,200,2.55
44,42,200,3.44
44,44,200,5.24
44,46,200,2.75
44,48,200,1.33
44,50,182,1.03
44,52,200,1.84
44,54,200,3.99
44,56,200,5.47
44,58,200,7.16
44,60,200,6.67
44,62,200,7.34
44,64,200,12.2
44,66,200,15.1
44,68,200,13.2
44,70,200,12.2
44,72,200,9.87
44,74,200,9.37
44,76,200,10.9
44,78,200,12.4
44,80,200,9.87
44,82,200,7.67
44,84,200,6.17
44,86,200,3.6
44,88,200,1.81
44,90,200,1.18
44,92,200,0.355
44,94,200,0.085
44,96,200,0.07
44,38,400,0.03
44,40,400,0.125
44,42,400,0.385
44,44,400,0.265
44,46,400,0.405
44,48,400,0.33
44,50,364,0.405
44,52,400,0.3
44,54,400,0.675
44,56,400,1.25
44,58,400,1.54
44,60,400,1.3
44,62,400,1.03
44,64,400,1.23
44,66,400,2.94
44,68,400,2.77
44,70,400,2.46
44,72,400,2.6
44,74,400,2.54
44,76,400,3.12
44,78,400,2.72
44,80,400,1.96
44,82,400,1.98
44,84,400,1.77
44,86,400,0.835
44,88,400,0.555
44,90,400,0.195
44,92,400,0.06
44,94,400,0.055
44,96,400,0.03
44,51,800,0.06
44,52,800,0.08
44,53,800,0.08
44,54,800,0.125
44,55,800,0.145
44,56,800,0.125
44,57,800,0.24
