s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.5663483E+001, 5.1948112E+001,-1.5729637E+001,-1.0106939E+002, 4.8526034E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1854165E+000,-6.4802391E+001, 3.4631660E-003, 8.7132368E-003
 4.5720230E+001, 5.1908535E+001,-1.5717839E+001,-1.0340190E+002, 4.6384113E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2028346E+000,-6.7164817E+001, 3.4607746E-003, 8.7041827E-003
 4.5784073E+001, 5.1867562E+001,-1.5713043E+001,-1.0920408E+002, 3.7173884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9501867E+000,-7.3012388E+001, 3.4584243E-003, 8.6950826E-003
 4.5840824E+001, 5.1830146E+001,-1.5687917E+001,-1.0733098E+002, 4.2380946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5896077E+000,-7.1146370E+001, 3.4562268E-003, 8.6859317E-003
 4.5904667E+001, 5.1796508E+001,-1.5692448E+001,-1.0254447E+002, 4.0930385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9305673E-001,-6.6399479E+001, 3.4541843E-003, 8.6769202E-003
 4.5961414E+001, 5.1764343E+001,-1.5692731E+001,-1.0193954E+002, 4.2021536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8129031E-001,-6.5825907E+001, 3.4523033E-003, 8.6682058E-003
 4.6025257E+001, 5.1732270E+001,-1.5664917E+001,-1.0245785E+002, 4.4478335E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7453043E-001,-6.6346014E+001, 3.4505354E-003, 8.6595149E-003
 4.6082005E+001, 5.1703848E+001,-1.5667891E+001,-9.4623880E+001, 4.9303674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8232964E+000,-5.8538619E+001, 3.4488192E-003, 8.6506225E-003
 4.6145847E+001, 5.1678302E+001,-1.5676156E+001,-9.4226307E+001, 5.4221797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2003311E+000,-5.8169939E+001, 3.4471113E-003, 8.6416651E-003
 4.6202599E+001, 5.1651687E+001,-1.5638490E+001,-1.0353211E+002, 5.0968802E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2727266E+000,-6.7467941E+001, 3.4454209E-003, 8.6329342E-003
 4.6266438E+001, 5.1624027E+001,-1.5636839E+001,-1.0633754E+002, 5.0865425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4679663E+000,-7.0299486E+001, 3.4436945E-003, 8.6243121E-003
 4.6323189E+001, 5.1599770E+001,-1.5624963E+001,-1.0472274E+002, 5.4729217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9049814E+000,-6.8693208E+001, 3.4419253E-003, 8.6155876E-003
 4.6387032E+001, 5.1573906E+001,-1.5606509E+001,-1.0492209E+002, 5.0193776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2045926E+000,-6.8904503E+001, 3.4401139E-003, 8.6069761E-003
 4.6443779E+001, 5.1546821E+001,-1.5610498E+001,-9.9937193E+001, 3.3533882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6677248E+000,-6.3967335E+001, 3.4382563E-003, 8.5985379E-003
 4.6500530E+001, 5.1524054E+001,-1.5606695E+001,-9.9191401E+001, 4.3985231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6250959E+000,-6.3230057E+001, 3.4364699E-003, 8.5905301E-003
 4.6564369E+001, 5.1494961E+001,-1.5585554E+001,-9.9198929E+001, 3.4525032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5178609E+000,-6.3254997E+001, 3.4345285E-003, 8.5819838E-003
 4.6621120E+001, 5.1465219E+001,-1.5588874E+001,-9.7567600E+001, 3.2297382E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9130716E+000,-6.1658958E+001, 3.4325033E-003, 8.5733083E-003
 4.6684963E+001, 5.1436667E+001,-1.5579046E+001,-9.9225990E+001, 4.2185510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9435578E+000,-6.3326183E+001, 3.4304458E-003, 8.5645797E-003
 4.6741711E+001, 5.1407415E+001,-1.5571278E+001,-1.1097006E+002, 4.5282927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7629708E+000,-7.5088637E+001, 3.4284108E-003, 8.5558723E-003
 4.6805553E+001, 5.1376492E+001,-1.5544451E+001,-1.1096868E+002, 4.6783206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9917172E+000,-7.5089857E+001, 3.4263594E-003, 8.5471780E-003
 4.6862301E+001, 5.1343240E+001,-1.5546101E+001,-1.0105921E+002, 4.9676610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7164896E-001,-6.5212394E+001, 3.4242359E-003, 8.5383080E-003
 4.6926144E+001, 5.1312650E+001,-1.5535543E+001,-9.9204050E+001, 5.1212419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4012289E+000,-6.3375731E+001, 3.4220982E-003, 8.5293420E-003
 4.6982895E+001, 5.1281708E+001,-1.5540407E+001,-1.0032439E+002, 5.0236536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3061302E+000,-6.4532849E+001, 3.4200049E-003, 8.5203559E-003
 4.7046738E+001, 5.1249074E+001,-1.5508864E+001,-9.9315006E+001, 5.1663601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4493609E+000,-6.3523132E+001, 3.4178999E-003, 8.5111611E-003
 4.7103485E+001, 5.1217092E+001,-1.5503936E+001,-1.0207113E+002, 5.0383272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9208252E-001,-6.6307593E+001, 3.4157551E-003, 8.5016779E-003
 4.7160233E+001, 5.1186944E+001,-1.5498546E+001,-1.0265904E+002, 4.6368656E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1263839E+000,-6.6924276E+001, 3.4137669E-003, 8.4927526E-003
 4.7224075E+001, 5.1156981E+001,-1.5484027E+001,-1.0028333E+002, 5.0296119E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4095264E+000,-6.4560081E+001, 3.4116852E-003, 8.4837418E-003
 4.7280827E+001, 5.1126301E+001,-1.5463279E+001,-1.0427390E+002, 5.2709401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3188007E+000,-6.8558172E+001, 3.4096595E-003, 8.4750349E-003
 4.7344669E+001, 5.1094493E+001,-1.5457772E+001,-1.0308704E+002, 5.3372375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6853383E+000,-6.7396951E+001, 3.4076566E-003, 8.4663028E-003
 4.7401417E+001, 5.1064050E+001,-1.5440954E+001,-1.0287617E+002, 5.3013631E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2742334E+000,-6.7200059E+001, 3.4056720E-003, 8.4575569E-003
 4.7465260E+001, 5.1034879E+001,-1.5425649E+001,-9.9291316E+001, 4.9310436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8735004E+000,-6.3632776E+001, 3.4037419E-003, 8.4489560E-003
 4.7522007E+001, 5.1005094E+001,-1.5429235E+001,-9.4085886E+001, 5.2352809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4449272E+000,-5.8457675E+001, 3.4018630E-003, 8.4406597E-003
 4.7585850E+001, 5.0976863E+001,-1.5425123E+001,-9.6759683E+001, 5.3322980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0782219E+000,-6.1154619E+001, 3.4000065E-003, 8.4324292E-003
 4.7642601E+001, 5.0948993E+001,-1.5407597E+001,-1.0593625E+002, 5.1755752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8667068E+000,-7.0343101E+001, 3.3981595E-003, 8.4243268E-003
 4.7706440E+001, 5.0920343E+001,-1.5399892E+001,-1.0658510E+002, 4.5550595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4443206E+000,-7.1019100E+001, 3.3963264E-003, 8.4164087E-003
 4.7763191E+001, 5.0893315E+001,-1.5390467E+001,-1.0255490E+002, 4.6281922E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9170625E-001,-6.7005772E+001, 3.3945060E-003, 8.4085602E-003
 4.7827034E+001, 5.0865494E+001,-1.5385143E+001,-1.0085580E+002, 4.9778713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6763250E-001,-6.5325674E+001, 3.3926821E-003, 8.4007255E-003
 4.7883781E+001, 5.0838086E+001,-1.5365017E+001,-9.6984561E+001, 5.2548346E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7530080E+000,-6.1458944E+001, 3.3908358E-003, 8.3929444E-003
 4.7940529E+001, 5.0813957E+001,-1.5372889E+001,-1.0299836E+002, 5.2772337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3044559E+000,-6.7504518E+001, 3.3890831E-003, 8.3857335E-003
 4.8005623E+001, 5.0884205E+001,-1.5401172E+001,-1.0172966E+002, 5.3105652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5179099E-001,-6.6193518E+001, 3.3871607E-003, 8.3776970E-003
 4.8061237E+001, 5.0734069E+001,-1.5342814E+001,-9.9344267E+001, 5.5383751E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1544408E+000,-6.3897628E+001, 3.3853443E-003, 8.3700463E-003
 4.8123802E+001, 5.0716400E+001,-1.5349402E+001,-1.0295235E+002, 5.4969651E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1914092E+000,-6.7530378E+001, 3.3834387E-003, 8.3621631E-003
 4.8186371E+001, 5.0693445E+001,-1.5326871E+001,-1.0724022E+002, 5.3612042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4372316E+000,-7.1820036E+001, 3.3813482E-003, 8.3539281E-003
 4.8241982E+001, 5.0665837E+001,-1.5310814E+001,-1.0864874E+002, 5.1903282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2835652E+000,-7.3241816E+001, 3.3792278E-003, 8.3459249E-003
 4.8304550E+001, 5.0636478E+001,-1.5286733E+001,-1.0473256E+002, 5.1620387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2450017E+000,-6.9331199E+001, 3.3769812E-003, 8.3377400E-003
 4.8360161E+001, 5.0605804E+001,-1.5293314E+001,-1.0323314E+002, 5.5049814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9656261E+000,-6.7865597E+001, 3.3746843E-003, 8.3295131E-003
 4.8422729E+001, 5.0572072E+001,-1.5280444E+001,-9.7910460E+001, 5.2703878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3811263E+000,-6.2566128E+001, 3.3723586E-003, 8.3212607E-003
 4.8485294E+001, 5.0534829E+001,-1.5260438E+001,-9.4831250E+001, 5.3485627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6381489E+000,-5.9503373E+001, 3.3697527E-003, 8.3122991E-003
 4.8540909E+001, 5.0499109E+001,-1.5253261E+001,-9.4750653E+001, 5.5345364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9497464E+000,-5.9449459E+001, 3.3672131E-003, 8.3039652E-003
 4.8603474E+001, 5.0461927E+001,-1.5240088E+001,-1.0361324E+002, 5.4772033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6563920E+000,-6.8336632E+001, 3.3645709E-003, 8.2956103E-003
 4.8666039E+001, 5.0422626E+001,-1.5211858E+001,-1.0194594E+002, 5.5370670E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1977622E-001,-6.6679799E+001, 3.3616235E-003, 8.2865968E-003
 4.8721653E+001, 5.0381139E+001,-1.5222908E+001,-9.8541036E+001, 5.4656772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0491371E+000,-6.3328148E+001, 3.3587818E-003, 8.2782630E-003
 4.8784218E+001, 5.0338988E+001,-1.5203187E+001,-1.0398112E+002, 5.3250419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2196179E+000,-6.8792072E+001, 3.3558310E-003, 8.2700284E-003
 4.8846783E+001, 5.0294925E+001,-1.5185587E+001,-1.0738901E+002, 4.3559532E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2026831E+000,-7.2236111E+001, 3.3525190E-003, 8.2608301E-003
 4.8902397E+001, 5.0251181E+001,-1.5172313E+001,-1.0486805E+002, 4.2489415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5780505E+000,-6.9746691E+001, 3.3493434E-003, 8.2525019E-003
 4.8964962E+001, 5.0202687E+001,-1.5156567E+001,-1.0238524E+002, 4.4892921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3713530E+000,-6.7294231E+001, 3.3460811E-003, 8.2440917E-003
 4.9020576E+001, 5.0154412E+001,-1.5148662E+001,-9.9771968E+001, 5.0992012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3864482E+000,-6.4715227E+001, 3.3426843E-003, 8.2354992E-003
 4.9083145E+001, 5.0106999E+001,-1.5127060E+001,-9.9584293E+001, 5.3575668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9430067E+000,-6.4550778E+001, 3.3392080E-003, 8.2267031E-003
 4.9145710E+001, 5.0051755E+001,-1.5097597E+001,-1.0760801E+002, 5.4645650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2308178E+000,-7.2599206E+001, 3.3355281E-003, 8.2172926E-003
 4.9201324E+001, 4.9999733E+001,-1.5078259E+001,-1.0422444E+002, 5.4651346E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2801214E+000,-6.9248311E+001, 3.3319184E-003, 8.2080365E-003
 4.9263889E+001, 4.9947777E+001,-1.5062203E+001,-1.0167556E+002, 5.4424259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9207179E-001,-6.6735559E+001, 3.3282518E-003, 8.1986580E-003
 4.9326454E+001, 4.9891804E+001,-1.5060129E+001,-9.7200660E+001, 5.5322373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8488741E+000,-6.2313663E+001, 3.3244024E-003, 8.1887887E-003
 4.9382069E+001, 4.9835679E+001,-1.5030142E+001,-9.6904160E+001, 5.6068774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2992034E+000,-6.2042554E+001, 3.3206417E-003, 8.1789762E-003
 4.9444633E+001, 4.9779855E+001,-1.5015376E+001,-9.6073055E+001, 5.5775951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0901232E+000,-6.1252800E+001, 3.3168102E-003, 8.1688835E-003
 4.9500248E+001, 4.9723497E+001,-1.5002405E+001,-9.8052447E+001, 5.6461184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4162582E+000,-6.3274894E+001, 3.3129458E-003, 8.1588311E-003
 4.9562813E+001, 4.9666731E+001,-1.4978633E+001,-1.0204072E+002, 5.8550684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7057621E-001,-6.7294072E+001, 3.3089977E-003, 8.1486479E-003
 4.9625378E+001, 4.9605123E+001,-1.4938241E+001,-1.0693154E+002, 5.9326908E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4232581E+000,-7.2205328E+001, 3.3046712E-003, 8.1375900E-003
 4.9680992E+001, 4.9543723E+001,-1.4940350E+001,-1.0783399E+002, 5.9851152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8404650E+000,-7.3170762E+001, 3.3006096E-003, 8.1274601E-003
 4.9743557E+001, 4.9485320E+001,-1.4911820E+001,-1.0440526E+002, 5.9625682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5660051E+000,-6.9772139E+001, 3.2965160E-003, 8.1174327E-003
 4.9806126E+001, 4.9421285E+001,-1.4876590E+001,-9.8705379E+001, 5.4218810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1679737E+000,-6.4106465E+001, 3.2920511E-003, 8.1066203E-003
 4.9861736E+001, 4.9357126E+001,-1.4873560E+001,-9.5730475E+001, 5.3786970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2629049E+000,-6.1193123E+001, 3.2878591E-003, 8.0965679E-003
 4.9924305E+001, 4.9294582E+001,-1.4855325E+001,-9.6969529E+001, 5.5143357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1203823E+000,-6.2475129E+001, 3.2836367E-003, 8.0864534E-003
 4.9986870E+001, 4.9228556E+001,-1.4816875E+001,-9.9393872E+001, 5.8644371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8961132E+000,-6.4923547E+001, 3.2790621E-003, 8.0755613E-003
 5.0042484E+001, 4.9164032E+001,-1.4817336E+001,-1.0238656E+002, 6.0062602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1744261E+000,-6.7979801E+001, 3.2748126E-003, 8.0655592E-003
 5.0105049E+001, 4.9099785E+001,-1.4786133E+001,-1.0998248E+002, 5.7456889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9045528E+000,-7.5611371E+001, 3.2705911E-003, 8.0555746E-003
 5.0160664E+001, 4.9036941E+001,-1.4761544E+001,-1.0290571E+002, 6.0318199E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6600889E+000,-6.8569995E+001, 3.2663422E-003, 8.0457058E-003
 5.0223228E+001, 4.8971789E+001,-1.4739150E+001,-9.4547641E+001, 5.8017468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0920309E+000,-6.0256985E+001, 3.2621059E-003, 8.0359117E-003
 5.0285793E+001, 4.8905812E+001,-1.4716726E+001,-9.4155363E+001, 5.3227038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0786633E+000,-5.9913050E+001, 3.2577325E-003, 8.0258147E-003
 5.0341408E+001, 4.8842942E+001,-1.4689020E+001,-1.0347314E+002, 5.2794870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4087670E+000,-6.9266419E+001, 3.2535749E-003, 8.0159096E-003
 5.0403973E+001, 4.8779773E+001,-1.4687296E+001,-1.0353266E+002, 4.5717967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8606752E+000,-6.9394468E+001, 3.2494865E-003, 8.0058981E-003
 5.0466537E+001, 4.8717147E+001,-1.4659329E+001,-1.0587046E+002, 5.5491758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9378727E+000,-7.1757146E+001, 3.2453149E-003, 7.9954780E-003
 5.0522152E+001, 4.8657460E+001,-1.4634582E+001,-1.0393321E+002, 5.6252464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1235316E+000,-6.9854078E+001, 3.2413567E-003, 7.9854193E-003
 5.0584717E+001, 4.8597196E+001,-1.4615874E+001,-1.0410641E+002, 5.3641341E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5253004E+000,-7.0071444E+001, 3.2374291E-003, 7.9752891E-003
 5.0640331E+001, 4.8538839E+001,-1.4593113E+001,-1.0059417E+002, 5.4134964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2143489E-002,-6.6594308E+001, 3.2335864E-003, 7.9653813E-003
 5.0702896E+001, 4.8480806E+001,-1.4577380E+001,-9.5357569E+001, 5.8226364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1580091E+000,-6.1395917E+001, 3.2297690E-003, 7.9556065E-003
 5.0765465E+001, 4.8419244E+001,-1.4556287E+001,-9.8382331E+001, 5.8253911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8631646E+000,-6.4461120E+001, 3.2256370E-003, 7.9451644E-003
 5.0821075E+001, 4.8361519E+001,-1.4536791E+001,-1.0367740E+002, 5.9811583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7880956E+000,-6.9792862E+001, 3.2218063E-003, 7.9356760E-003
 5.0883644E+001, 4.8302595E+001,-1.4512007E+001,-1.0358243E+002, 5.9382412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9127328E+000,-6.9732458E+001, 3.2179802E-003, 7.9262264E-003
 5.0946209E+001, 4.8240842E+001,-1.4489359E+001,-1.0753828E+002, 5.6720192E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6076574E+000,-7.3730080E+001, 3.2138630E-003, 7.9160118E-003
 5.1001823E+001, 4.8183678E+001,-1.4469623E+001,-1.0506111E+002, 5.6478998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9417304E+000,-7.1290578E+001, 3.2100612E-003, 7.9065609E-003
 5.1064388E+001, 4.8128021E+001,-1.4452289E+001,-9.9021061E+001, 5.9960061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4398867E+000,-6.5285369E+001, 3.2062636E-003, 7.8970428E-003
 5.1120003E+001, 4.8069070E+001,-1.4430995E+001,-9.6144373E+001, 6.0302784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2133602E+000,-6.2445995E+001, 3.2024088E-003, 7.8874602E-003
 5.1182568E+001, 4.8010006E+001,-1.4422135E+001,-9.7871504E+001, 5.9391026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8801390E+000,-6.4224242E+001, 3.1985358E-003, 7.8777320E-003
 5.1245132E+001, 4.7950986E+001,-1.4409758E+001,-1.0007576E+002, 5.8176073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8776327E-001,-6.6476359E+001, 3.1945070E-003, 7.8676477E-003
 5.1300747E+001, 4.7894011E+001,-1.4388163E+001,-1.0116596E+002, 5.8336090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9724479E-001,-6.7601781E+001, 3.1906013E-003, 7.8579056E-003
 5.1363312E+001, 4.7834824E+001,-1.4362432E+001,-1.0079449E+002, 6.0118678E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6678816E-001,-6.7261977E+001, 3.1866484E-003, 7.8480695E-003
 5.1425877E+001, 4.7773312E+001,-1.4354304E+001,-9.6568286E+001, 6.0388199E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7237096E+000,-6.3088890E+001, 3.1825196E-003, 7.8378981E-003
 5.1481491E+001, 4.7713252E+001,-1.4340890E+001,-9.8925740E+001, 6.1607936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8660991E+000,-6.5491770E+001, 3.1785460E-003, 7.8282472E-003
 5.1544056E+001, 4.7654345E+001,-1.4308458E+001,-1.0637623E+002, 6.1751572E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7573408E+000,-7.2968587E+001, 3.1745735E-003, 7.8185022E-003
 5.1606625E+001, 4.7590976E+001,-1.4280967E+001,-1.0453198E+002, 6.1564121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4828187E+000,-7.1160405E+001, 3.1704468E-003, 7.8083207E-003
 5.1662239E+001, 4.7533402E+001,-1.4278488E+001,-1.0315499E+002, 6.1438569E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7131884E+000,-6.9838635E+001, 3.1665307E-003, 7.7985619E-003
 5.1724804E+001, 4.7474550E+001,-1.4233622E+001,-1.0382767E+002, 6.2274026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6708077E+000,-7.0524465E+001, 3.1627035E-003, 7.7889027E-003
 5.1780418E+001, 4.7417422E+001,-1.4220699E+001,-1.0061734E+002, 6.2432386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9826310E-001,-6.7358182E+001, 3.1589707E-003, 7.7793377E-003
 5.1842983E+001, 4.7360695E+001,-1.4215895E+001,-9.7618353E+001, 5.4470583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4375277E+000,-6.4419082E+001, 3.1552941E-003, 7.7697103E-003
 5.1905548E+001, 4.7301449E+001,-1.4177664E+001,-9.8116883E+001, 5.2152926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1476391E+000,-6.4940946E+001, 3.1514136E-003, 7.7594193E-003
 5.1961163E+001, 4.7246017E+001,-1.4169668E+001,-1.0047760E+002, 5.0104555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6264333E-002,-6.7351145E+001, 3.1478608E-003, 7.7499504E-003
 5.2023727E+001, 4.7192232E+001,-1.4152174E+001,-1.0377155E+002, 4.9980132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8584418E+000,-7.0681512E+001, 3.1443491E-003, 7.7404767E-003
