Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2501549911E+02,0.2541680145E+02,0.2530959892E+02,0.2608819962E+02,0.2659569931E+02,0.2694299889E+02,0.2795139694E+02,0.2856089783E+02,0.2474780083E+02,0.2554179955E+02,0.2572459984E+02,0.2603380203E+02,0.2646049881E+02,0.2682850075E+02,0.2741720009E+02,0.2814849854E+02,0.2529409981E+02,0.2653110123E+02,0.2695060158E+02,0.2720429993E+02,0.2763489914E+02,0.2803599930E+02,0.2842000198E+02,0.2949190140E+02,0.3036579895E+02,0.1341999969E+03,0.5946500397E+02,0.2772609901E+02,0.2787450027E+02,0.2781100082E+02,0.2799760056E+02,0.2642849731E+02,0.2735789871E+02,0.2895209885E+02,0.2725239944E+02,0.2709590149E+02,0.3787879944E+02,0.2721400070E+02,0.2866520119E+02,0.3125149918E+02,0.2874869919E+02,0.2680890274E+02,0.2900669861E+02,0.2722570229E+02,0.2776510048E+02,0.3184270096E+02,0.2783810043E+02,0.2854550171E+02,0.2833600235E+02,0.8272629547E+02,0.1173590273E+00,0.1501232088E+00,-.6485646218E-01,-.2132824957E+00,-.2524402738E+00,0.2787366509E+00,0.1910753995E+00,0.7251624763E-01,-.2505517900E+00,-.2777402997E+00,-.9958438575E-01,-.4656529427E-01,-.1129157692E+00,-.2367226779E+00,0.0000000000E+00,0.0000000000E+00,-.9330008626E+00,-.2810919881E+00
0.5000000000E+02,0.2504649734E+02,0.2571640015E+02,0.2546889877E+02,0.2645209885E+02,0.2718089867E+02,0.2756929970E+02,0.2893000221E+02,0.2953969765E+02,0.2484889984E+02,0.2591969872E+02,0.2597560120E+02,0.2632120132E+02,0.2676600075E+02,0.2722749901E+02,0.2806040001E+02,0.2890289879E+02,0.2562869835E+02,0.2701079941E+02,0.2729750061E+02,0.2754570007E+02,0.2793380165E+02,0.2835860252E+02,0.2872960281E+02,0.2949919701E+02,0.3145110130E+02,0.1615670013E+03,0.7050460052E+02,0.2773450089E+02,0.2787839890E+02,0.2781599998E+02,0.2799090195E+02,0.2649509811E+02,0.2744689941E+02,0.2941179848E+02,0.2726220131E+02,0.2710779953E+02,0.4337940216E+02,0.2721190262E+02,0.2865690041E+02,0.3282450104E+02,0.2874559975E+02,0.2681209946E+02,0.3013309860E+02,0.2723689842E+02,0.2777250099E+02,0.3475169754E+02,0.2783160019E+02,0.2854059982E+02,0.2833099937E+02,0.9915830231E+02,0.2301535159E+00,0.2030618191E+00,0.8374431729E-01,-.2366112471E+00,-.2959106565E+00,0.3323608935E+00,0.2198658437E+00,0.8734280616E-01,-.2861124873E+00,-.3344574273E+00,-.1520923972E+00,-.9200742096E-01,-.2242910415E+00,-.2877918184E+00,0.0000000000E+00,0.0000000000E+00,-.7855539322E+00,-.2682630122E+00
0.6000000000E+02,0.2521579933E+02,0.2595989990E+02,0.2558720016E+02,0.2650959778E+02,0.2702029991E+02,0.2737129784E+02,0.2833150101E+02,0.2872150230E+02,0.2506739998E+02,0.2598900223E+02,0.2616990089E+02,0.2650079918E+02,0.2707059860E+02,0.2754600143E+02,0.2885270119E+02,0.2986710167E+02,0.2590040016E+02,0.2729999924E+02,0.2765810013E+02,0.2798890114E+02,0.2850040054E+02,0.2910330200E+02,0.2968600082E+02,0.3052510071E+02,0.3248410034E+02,0.1772149963E+03,0.8013310242E+02,0.2773369980E+02,0.2788470078E+02,0.2782389832E+02,0.2799530029E+02,0.2652630043E+02,0.2754460144E+02,0.2935450172E+02,0.2725650024E+02,0.2710350037E+02,0.4795920181E+02,0.2720560074E+02,0.2865630150E+02,0.3421810150E+02,0.2874300003E+02,0.2681459999E+02,0.3150319862E+02,0.2723689842E+02,0.2777289963E+02,0.3777709961E+02,0.2783739853E+02,0.2855509949E+02,0.2832729721E+02,0.1085760117E+03,0.9936386347E-01,0.1669782698E+00,-.1472783089E+00,-.3500938416E+00,-.3603074551E+00,0.2661223412E+00,0.2004664689E+00,0.1285080612E+00,-.3149949312E+00,-.3564878106E+00,-.1898829490E+00,-.1447476447E+00,-.2109846175E+00,-.3162963986E+00,0.0000000000E+00,0.0000000000E+00,-.7715729475E+00,-.4920989871E+00
0.7000000000E+02,0.2552139854E+02,0.2623659897E+02,0.2570560074E+02,0.2672749901E+02,0.2717439842E+02,0.2753709984E+02,0.2829949951E+02,0.2866880226E+02,0.2519899940E+02,0.2611160278E+02,0.2640099716E+02,0.2673779869E+02,0.2729870033E+02,0.2776160049E+02,0.2872999954E+02,0.3242810059E+02,0.2599519920E+02,0.2761439896E+02,0.2787160110E+02,0.2811989784E+02,0.2887790298E+02,0.2957570267E+02,0.3052759933E+02,0.3238019943E+02,0.3518379974E+02,0.2009499969E+03,0.9351419830E+02,0.2773640060E+02,0.2789130020E+02,0.2783140182E+02,0.2799830246E+02,0.2650539780E+02,0.2762510109E+02,0.2988559914E+02,0.2727589989E+02,0.2708480263E+02,0.5304619598E+02,0.2719810104E+02,0.2863850021E+02,0.3605410004E+02,0.2874329758E+02,0.2681650162E+02,0.3333520126E+02,0.2724509811E+02,0.2777409935E+02,0.4076639938E+02,0.2783679771E+02,0.2856220055E+02,0.2834099960E+02,0.1264550018E+03,-.1991482638E-01,0.5497128889E-01,-.2039746344E+00,-.3616949916E+00,-.4305337071E+00,0.2720253468E+00,0.1326080263E+00,-.5376722291E-01,-.3364064097E+00,-.4054102004E+00,-.1650904864E+00,-.2421515435E+00,-.3292322755E+00,-.3021008074E+00,0.0000000000E+00,0.0000000000E+00,-.1374550104E+01,0.6113799661E-01
0.8000000000E+02,0.2588989830E+02,0.2651989746E+02,0.2588309860E+02,0.2707539940E+02,0.2757740211E+02,0.2805480003E+02,0.2922960281E+02,0.2975319862E+02,0.2530150223E+02,0.2648180199E+02,0.2666160011E+02,0.2703779984E+02,0.2775809860E+02,0.2833550072E+02,0.2939780045E+02,0.3557589722E+02,0.2629280472E+02,0.2795520020E+02,0.2815979958E+02,0.2837350082E+02,0.2908399963E+02,0.2971449661E+02,0.3145069885E+02,0.3380049896E+02,0.3940999985E+02,0.2058249969E+03,0.1060401993E+03,0.2774509811E+02,0.2789780045E+02,0.2783419800E+02,0.2800110245E+02,0.2657839966E+02,0.2775620079E+02,0.3034009933E+02,0.2727980042E+02,0.2708069992E+02,0.5814170456E+02,0.2719209862E+02,0.2862450027E+02,0.3860129929E+02,0.2872429848E+02,0.2681130028E+02,0.3705930328E+02,0.2724459839E+02,0.2775729942E+02,0.4457279587E+02,0.2783930016E+02,0.2856709862E+02,0.2832789993E+02,0.1381009979E+03,0.6152409315E-01,-.1493846904E-01,-.2731596231E+00,-.3696982265E+00,-.4313345850E+00,0.2643527389E+00,0.1350608617E+00,-.1290876716E+00,-.3229708672E+00,-.4140655398E+00,-.2381516397E+00,-.2514710128E+00,-.3465494514E+00,-.1799894869E+00,0.0000000000E+00,0.0000000000E+00,-.1398597956E+01,-.3491230011E+00
0.9000000000E+02,0.2599399948E+02,0.2680230141E+02,0.2612570190E+02,0.2752840042E+02,0.2824880409E+02,0.2886259842E+02,0.3175149918E+02,0.3335190201E+02,0.2550279999E+02,0.2679759789E+02,0.2696759987E+02,0.2725059891E+02,0.2806430054E+02,0.2860259628E+02,0.3093149948E+02,0.4490700150E+02,0.2638689804E+02,0.2827409935E+02,0.2860399818E+02,0.2883269882E+02,0.2946539879E+02,0.2996749878E+02,0.3397999573E+02,0.4157700348E+02,0.4737809753E+02,0.2276340027E+03,0.1215550079E+03,0.2774909592E+02,0.2790799904E+02,0.2784719849E+02,0.2801580238E+02,0.2649980164E+02,0.2779760170E+02,0.3151490211E+02,0.2728100014E+02,0.2707509804E+02,0.6339040375E+02,0.2717799950E+02,0.2863269997E+02,0.4212929535E+02,0.2871740150E+02,0.2680220032E+02,0.4067509842E+02,0.2723420143E+02,0.2775109863E+02,0.4854290009E+02,0.2782810020E+02,0.2856770325E+02,0.2834749985E+02,0.1467640076E+03,-.2759602107E-01,-.1168283969E+00,-.3704902232E+00,-.4898830056E+00,-.5896383524E+00,0.2479065657E+00,0.2356080338E-01,-.1034431234E+00,-.3057438731E+00,-.4422366023E+00,-.1441743523E+00,-.2458266467E+00,-.4077529311E+00,-.2310588807E+00,0.0000000000E+00,0.0000000000E+00,-.1430208921E+01,-.7532110214E+00
0.1000000000E+03,0.2597680092E+02,0.2707250023E+02,0.2661610031E+02,0.2904320145E+02,0.2974119949E+02,0.3120479965E+02,0.3735579681E+02,0.4184609222E+02,0.2557540131E+02,0.2702780151E+02,0.2733930016E+02,0.2781409836E+02,0.2901700211E+02,0.3168959999E+02,0.3689570236E+02,0.5480659866E+02,0.2634199905E+02,0.2865360069E+02,0.2927309799E+02,0.2978569984E+02,0.3077439880E+02,0.3191640091E+02,0.3865439987E+02,0.4856990051E+02,0.5690489578E+02,0.2442270050E+03,0.1327260132E+03,0.2775400162E+02,0.2791179848E+02,0.2784859848E+02,0.2801780128E+02,0.2655110168E+02,0.2805329895E+02,0.3938010025E+02,0.2727470016E+02,0.2707559776E+02,0.6921209717E+02,0.2718159866E+02,0.2864300156E+02,0.4583480072E+02,0.2872290421E+02,0.2680690002E+02,0.4459899902E+02,0.2723579979E+02,0.2776440048E+02,0.5310390091E+02,0.2783079910E+02,0.2855799866E+02,0.2835240173E+02,0.1588479919E+03,0.2176390588E+00,-.6143468618E-01,-.3026437163E+00,-.5585538745E+00,-.6792802811E+00,0.2546477318E+00,0.2314613163E+00,-.4523782805E-01,-.3587672710E+00,-.6157508492E+00,-.1544260532E+00,-.1214103103E+00,-.4842049181E+00,-.4538465142E+00,0.0000000000E+00,0.0000000000E+00,-.1388741970E+01,-.8093190193E+00
0.1100000000E+03,0.2587189865E+02,0.2674169922E+02,0.2711899948E+02,0.3120020103E+02,0.3300109863E+02,0.3536180115E+02,0.4115800095E+02,0.4914879990E+02,0.2567499924E+02,0.2714739990E+02,0.2838229942E+02,0.2946529770E+02,0.3130089951E+02,0.3552470016E+02,0.4211149979E+02,0.6600959778E+02,0.2606700134E+02,0.2865310097E+02,0.3137459946E+02,0.3196579933E+02,0.3438520050E+02,0.3873400116E+02,0.4741709900E+02,0.5808330154E+02,0.6541049957E+02,0.2829489746E+03,0.1436540070E+03,0.2776259995E+02,0.2791790199E+02,0.2785090065E+02,0.2802000046E+02,0.2637130165E+02,0.2928460121E+02,0.4659839630E+02,0.2726770020E+02,0.2706999779E+02,0.7580759430E+02,0.2717709923E+02,0.2865330124E+02,0.5237100220E+02,0.2872890091E+02,0.2680349731E+02,0.4795600128E+02,0.2723000145E+02,0.2776780128E+02,0.5685689545E+02,0.2782110023E+02,0.2855950356E+02,0.2835210037E+02,0.1722359924E+03,0.2747527957E+00,0.3117783666E+00,0.8123509586E-01,-.5283876657E+00,-.7520481944E+00,0.2227526456E+00,0.1550744474E+00,-.4121063650E+00,-.3920913339E+00,-.6526046991E+00,-.2232319415E+00,-.4654386640E+00,-.6634636521E+00,-.7922359109E+00,0.0000000000E+00,0.0000000000E+00,-.1712390184E+01,0.8629989810E-02
0.1200000000E+03,0.2571500206E+02,0.2663450050E+02,0.2758339882E+02,0.3267839813E+02,0.3554590225E+02,0.3962030411E+02,0.4641239929E+02,0.5607410431E+02,0.2584890175E+02,0.2759450150E+02,0.2978220177E+02,0.3187730026E+02,0.3384279633E+02,0.3832830048E+02,0.5371530151E+02,0.8108799744E+02,0.2616029930E+02,0.2965740013E+02,0.3230049896E+02,0.3284270096E+02,0.3566880035E+02,0.4300059891E+02,0.5752109909E+02,0.7129459381E+02,0.7477861023E+02,0.2949279785E+03,0.1570140076E+03,0.2774860001E+02,0.2791860008E+02,0.2785090065E+02,0.2802140236E+02,0.2633349991E+02,0.3101539993E+02,0.5729550171E+02,0.2727509689E+02,0.2709350014E+02,0.8604530334E+02,0.2718779945E+02,0.2866469765E+02,0.5834059906E+02,0.2873060036E+02,0.2679510117E+02,0.5196500397E+02,0.2722109985E+02,0.2776909828E+02,0.6082030487E+02,0.2782300186E+02,0.2855970192E+02,0.2836150169E+02,0.1810229950E+03,0.3433034122E+00,0.3302173018E+00,-.9480226040E-01,-.4323819578E+00,-.7301522493E+00,0.2079931200E+00,0.2215167582E+00,-.5084236860E+00,-.3662680686E+00,-.6067008972E+00,-.2854995131E+00,-.4885686934E+00,-.7178372741E+00,-.8612753153E+00,0.0000000000E+00,0.0000000000E+00,-.1525570035E+01,-.5396659970E+00
0.1300000000E+03,0.2568739891E+02,0.2670560074E+02,0.2829469872E+02,0.3316899872E+02,0.3814390182E+02,0.4369169998E+02,0.5279399490E+02,0.6250650024E+02,0.2594389915E+02,0.2776490211E+02,0.3044039917E+02,0.3264109802E+02,0.3506330109E+02,0.4239819717E+02,0.6709140015E+02,0.9238549805E+02,0.2616400146E+02,0.2954050064E+02,0.3323009872E+02,0.3396869659E+02,0.3760670090E+02,0.4882489777E+02,0.6581090546E+02,0.8163189697E+02,0.8244180298E+02,0.3301270142E+03,0.1734109802E+03,0.2774509811E+02,0.2792049789E+02,0.2783989906E+02,0.2802109909E+02,0.2632719994E+02,0.3157870102E+02,0.7222389221E+02,0.2727389908E+02,0.2710669899E+02,0.9649780273E+02,0.2719559860E+02,0.2866740036E+02,0.6477079773E+02,0.2872060013E+02,0.2678849792E+02,0.5651060104E+02,0.2721489906E+02,0.2778239822E+02,0.6613590240E+02,0.2781870079E+02,0.2856659889E+02,0.2833629990E+02,0.1902900085E+03,0.3275318146E+00,0.3655712605E+00,-.1865498275E+00,-.5123324394E+00,-.8500211835E+00,0.2013528645E+00,0.2236295640E+00,-.4837250113E+00,-.3556982875E+00,-.7667003870E+00,-.1722315848E+00,-.3613610566E+00,-.6632899046E+00,-.8845059276E+00,0.0000000000E+00,0.0000000000E+00,-.1818799973E+01,-.1228489041E+01
0.1400000000E+03,0.2591180038E+02,0.2671710205E+02,0.2883599854E+02,0.3371870041E+02,0.3934499741E+02,0.5055479813E+02,0.6356010056E+02,0.7104710388E+02,0.2620419884E+02,0.2798700333E+02,0.3087689781E+02,0.3410880280E+02,0.3851279831E+02,0.4738159943E+02,0.7105619812E+02,0.9863120270E+02,0.2594930077E+02,0.2826930237E+02,0.3405509567E+02,0.3535860062E+02,0.4083840179E+02,0.5815110397E+02,0.7501359558E+02,0.8549710083E+02,0.8929779816E+02,0.3558110352E+03,0.1842489929E+03,0.2775679970E+02,0.2791959763E+02,0.2784769821E+02,0.2801459885E+02,0.2630960083E+02,0.3201520157E+02,0.7914379883E+02,0.2727429771E+02,0.2709420204E+02,0.1070189972E+03,0.2719369888E+02,0.2865200233E+02,0.7007740021E+02,0.2872669983E+02,0.2681539917E+02,0.6096149826E+02,0.2721249962E+02,0.2778900146E+02,0.7103360748E+02,0.2783649826E+02,0.2857189941E+02,0.2831979942E+02,0.2161029968E+03,0.3275606632E+00,0.4033958018E+00,-.2004879415E+00,-.5749292374E+00,-.9741201401E+00,-.1364226919E-01,0.3395384848E+00,-.5399231315E+00,-.3696563244E+00,-.7137067318E+00,-.9102542698E-01,-.4271113873E+00,-.5166563988E+00,-.9612984657E+00,0.0000000000E+00,0.0000000000E+00,-.1520630002E+01,-.9008380175E+00
0.1500000000E+03,0.2596279907E+02,0.2671470070E+02,0.2883150101E+02,0.3496640015E+02,0.4271649933E+02,0.6046009445E+02,0.7227409363E+02,0.7949600220E+02,0.2623949814E+02,0.2723659897E+02,0.3141730118E+02,0.3588430023E+02,0.4455300140E+02,0.5454589844E+02,0.7947290802E+02,0.1098610001E+03,0.2616229820E+02,0.2853010178E+02,0.3506060028E+02,0.3661280060E+02,0.4539790344E+02,0.6601989746E+02,0.8444920349E+02,0.9529259491E+02,0.9806950378E+02,0.3743880005E+03,0.1912729950E+03,0.2776609802E+02,0.2791869736E+02,0.2785150146E+02,0.2801799965E+02,0.2632880020E+02,0.3164189720E+02,0.8956629944E+02,0.2727190018E+02,0.2707040024E+02,0.1195959930E+03,0.2717830276E+02,0.2864070129E+02,0.7619950104E+02,0.2872370338E+02,0.2682300186E+02,0.6520390320E+02,0.2721569824E+02,0.2780239868E+02,0.7630499268E+02,0.2784780312E+02,0.2858200073E+02,0.2831820107E+02,0.2315959930E+03,0.3433251977E+00,0.4523088336E+00,0.2187242508E+00,-.5806987882E+00,-.1040559769E+01,0.2247376889E+00,0.3762667477E+00,-.4414853454E+00,-.4462075233E+00,-.9349981546E+00,-.5527024716E-01,-.2732459307E+00,-.5135679841E+00,-.9917858839E+00,0.0000000000E+00,0.0000000000E+00,-.1374752998E+01,-.1367157102E+01
0.1600000000E+03,0.2598330116E+02,0.2668180275E+02,0.2871930313E+02,0.3756980133E+02,0.4846399689E+02,0.6857869720E+02,0.8000469971E+02,0.9101670837E+02,0.2639349937E+02,0.2710770035E+02,0.3254389954E+02,0.3721900177E+02,0.4994229889E+02,0.6461119843E+02,0.8844800568E+02,0.1172880020E+03,0.2627849960E+02,0.2845639992E+02,0.3663120270E+02,0.4002410126E+02,0.5392130280E+02,0.7404609680E+02,0.9429239655E+02,0.1059759979E+03,0.1088969955E+03,0.3477550049E+03,0.2005969849E+03,0.2778290176E+02,0.2792690086E+02,0.2786420059E+02,0.2802460098E+02,0.2641109848E+02,0.3221089935E+02,0.9980140686E+02,0.2726549911E+02,0.2705649948E+02,0.1272509995E+03,0.2718410110E+02,0.2864400101E+02,0.8262169647E+02,0.2871940041E+02,0.2682030106E+02,0.6960729980E+02,0.2722789955E+02,0.2780340004E+02,0.8119730377E+02,0.2784399796E+02,0.2859899902E+02,0.2832899857E+02,0.2300009766E+03,0.5106881857E+00,0.5205749869E+00,0.2407092303E+00,-.4783496261E+00,-.1141665578E+01,0.2153037488E+00,0.4659187198E+00,-.5355364084E+00,-.5055296421E+00,-.9273359179E+00,0.1560165733E+00,-.3366441131E+00,-.7068217993E+00,-.1132673025E+01,0.0000000000E+00,0.0000000000E+00,-.1494689941E+01,0.9781408310E-01
0.1700000000E+03,0.2593349838E+02,0.2673720169E+02,0.2882799911E+02,0.4021019745E+02,0.5381229782E+02,0.7548989868E+02,0.8898368835E+02,0.9925809479E+02,0.2681599998E+02,0.2727239990E+02,0.3454029846E+02,0.4052930069E+02,0.5843710327E+02,0.7432820129E+02,0.9873030090E+02,0.1283139954E+03,0.2617110062E+02,0.2784360123E+02,0.4015699768E+02,0.4557800293E+02,0.5988199997E+02,0.8068250275E+02,0.1035932999E+03,0.1156890030E+03,0.1247500000E+03,0.3382999878E+03,0.2009800110E+03,0.2779380226E+02,0.2793600082E+02,0.2787969971E+02,0.2803129959E+02,0.2642619896E+02,0.3429159927E+02,0.1088220062E+03,0.2726390076E+02,0.2707200050E+02,0.1344010010E+03,0.2719299889E+02,0.2865270042E+02,0.8827429962E+02,0.2872639847E+02,0.2682399940E+02,0.7309559631E+02,0.2722760010E+02,0.2779479980E+02,0.8459149933E+02,0.2783629990E+02,0.2862110329E+02,0.2835440063E+02,0.2366499939E+03,0.5507815480E+00,0.5598425865E+00,0.8963315189E-01,-.6372764707E+00,-.1198821306E+01,-.3610681370E-01,0.5444989800E+00,-.5264339447E+00,-.5824739337E+00,-.9816832542E+00,0.4270723462E+00,-.2490839958E+00,-.5943797827E+00,-.1144373417E+01,0.0000000000E+00,0.0000000000E+00,-.1591260076E+01,-.9455090761E+00
0.1800000000E+03,0.2589979935E+02,0.2674349976E+02,0.3043220139E+02,0.4452490234E+02,0.6106819534E+02,0.8013830566E+02,0.1030365982E+03,0.1184959946E+03,0.2655340004E+02,0.2713240051E+02,0.3629919815E+02,0.4509949493E+02,0.5961080170E+02,0.8366499329E+02,0.1174439926E+03,0.1357340240E+03,0.2620680237E+02,0.2854840088E+02,0.4159769821E+02,0.4835690308E+02,0.6356999588E+02,0.8854549408E+02,0.1143539886E+03,0.1282209930E+03,0.1370310059E+03,0.3566950073E+03,0.2095970001E+03,0.2779159927E+02,0.2795500183E+02,0.2789760208E+02,0.2804299927E+02,0.2643989944E+02,0.3505120087E+02,0.1241389999E+03,0.2726569748E+02,0.2707740211E+02,0.1419570007E+03,0.2719910240E+02,0.2865020180E+02,0.9431959534E+02,0.2872080040E+02,0.2685060120E+02,0.7654949951E+02,0.2724790001E+02,0.2779899979E+02,0.8823930359E+02,0.2784189987E+02,0.2863809776E+02,0.2838289833E+02,0.2445390167E+03,0.6649576426E+00,0.6180528998E+00,-.1306951195E+00,-.6506887078E+00,-.1106877089E+01,0.2845070362E+00,0.6028589606E+00,-.5423189998E+00,-.6052769423E+00,-.9959602356E+00,0.3543861508E+00,0.9996615350E-02,-.6082495451E+00,-.1183735967E+01,0.0000000000E+00,0.0000000000E+00,-.1777269959E+01,-.1663720161E+00
0.1900000000E+03,0.2591459656E+02,0.2689029884E+02,0.3292200470E+02,0.4994300079E+02,0.6492130280E+02,0.8772530365E+02,0.1146009979E+03,0.1289739990E+03,0.2638879967E+02,0.2701789856E+02,0.3809249878E+02,0.5231259918E+02,0.6200839996E+02,0.8964690399E+02,0.1253280029E+03,0.1435179901E+03,0.2608150101E+02,0.2800239944E+02,0.4576590347E+02,0.5229169846E+02,0.7100930023E+02,0.9776059723E+02,0.1239149933E+03,0.1375209961E+03,0.1438639984E+03,0.3530659790E+03,0.2083540039E+03,0.2779040146E+02,0.2797919846E+02,0.2791500282E+02,0.2806130028E+02,0.2645689964E+02,0.3502599716E+02,0.1334059906E+03,0.2726959801E+02,0.2708839989E+02,0.1477440033E+03,0.2722199631E+02,0.2864310074E+02,0.9935459900E+02,0.2871929932E+02,0.2687579918E+02,0.8006520081E+02,0.2726250076E+02,0.2781040001E+02,0.9215829468E+02,0.2785869980E+02,0.2865159988E+02,0.2840110207E+02,0.2496309814E+03,0.7225921750E+00,0.6804467440E+00,-.8444233239E-01,-.7018586397E+00,-.1239223838E+01,0.5325465202E+00,0.6939939260E+00,-.5755378604E+00,-.6431365013E+00,-.1117235541E+01,0.5680636764E+00,-.8147227764E-01,-.6872903705E+00,-.1213506460E+01,0.0000000000E+00,0.0000000000E+00,-.1795679808E+01,0.5344150066E+00
0.2000000000E+03,0.2599679947E+02,0.2695799828E+02,0.3518470383E+02,0.5491650391E+02,0.6846870422E+02,0.9318330383E+02,0.1239080048E+03,0.1391349945E+03,0.2660139847E+02,0.2733720016E+02,0.3935540390E+02,0.5256409836E+02,0.6798780060E+02,0.9715169525E+02,0.1330060120E+03,0.1485520020E+03,0.2627100182E+02,0.2766079712E+02,0.4755220413E+02,0.5395650101E+02,0.7471110535E+02,0.1037869034E+03,0.1315670013E+03,0.1464550018E+03,0.1548869934E+03,0.3706320190E+03,0.2231900177E+03,0.2779259872E+02,0.2800680161E+02,0.2794150162E+02,0.2809319687E+02,0.2656589890E+02,0.3782609940E+02,0.1389609985E+03,0.2726819801E+02,0.2708569908E+02,0.1524759979E+03,0.2723590088E+02,0.2863139915E+02,0.1042280045E+03,0.2872200012E+02,0.2687780190E+02,0.8278379822E+02,0.2727480125E+02,0.2779409790E+02,0.9626439667E+02,0.2786279869E+02,0.2866040421E+02,0.2842950058E+02,0.2604299927E+03,0.8601547480E+00,0.7341451645E+00,-.8078174293E-01,-.7819944620E+00,-.1228580475E+01,0.4329869151E+00,0.7275398374E+00,-.5509158969E+00,-.6996225119E+00,-.1126060247E+01,0.5535761118E+00,0.8695313334E-01,-.6915085912E+00,-.1263097882E+01,0.0000000000E+00,0.0000000000E+00,-.1742619872E+01,-.9555560350E+00
0.2100000000E+03,0.2607560158E+02,0.2724769974E+02,0.3745620346E+02,0.5655580521E+02,0.7553889465E+02,0.9967900085E+02,0.1348939972E+03,0.1497140045E+03,0.2644579697E+02,0.2724909973E+02,0.3899800110E+02,0.5442969894E+02,0.7272328949E+02,0.1098990021E+03,0.1417590027E+03,0.1533600006E+03,0.2624039841E+02,0.2786709976E+02,0.4762389755E+02,0.5700099945E+02,0.8144899750E+02,0.1123840103E+03,0.1403630066E+03,0.1504329987E+03,0.1569779968E+03,0.3842869873E+03,0.2257589874E+03,0.2779390335E+02,0.2799410057E+02,0.2798489952E+02,0.2813169861E+02,0.2656179810E+02,0.3623830032E+02,0.1534449921E+03,0.2726999855E+02,0.2708179855E+02,0.1560280151E+03,0.2724289894E+02,0.2862739944E+02,0.1073000031E+03,0.2873410034E+02,0.2690310097E+02,0.8540529633E+02,0.2728650284E+02,0.2779850197E+02,0.9845329285E+02,0.2787739944E+02,0.2868140221E+02,0.2843209839E+02,0.2731679688E+03,0.8212264180E+00,0.7725984454E+00,-.3212334514E+00,-.7203152776E+00,-.1209379435E+01,0.5999175906E+00,0.7507927418E+00,-.5173450708E+00,-.7082382441E+00,-.1204704642E+01,0.6869225502E+00,0.3738712966E+00,-.6444945335E+00,-.1249716401E+01,0.0000000000E+00,0.0000000000E+00,-.1739060044E+01,-.8382800967E-01
