Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.5800000000E+03,0.1375910187E+03,0.1617729950E+03,0.1688340149E+03,0.1875340118E+03,0.1998119965E+03,0.2086529999E+03,0.2240970001E+03,0.2287380066E+03,0.1393930054E+03,0.1573710022E+03,0.1802189941E+03,0.1888560181E+03,0.2022409973E+03,0.2112480011E+03,0.2311989746E+03,0.2368029785E+03,0.1429349976E+03,0.1634850006E+03,0.1784779968E+03,0.1840360107E+03,0.1989879913E+03,0.2149650116E+03,0.2292680206E+03,0.2361710205E+03,0.1910879822E+03,0.4080640259E+03,0.3993219910E+03,0.2787739944E+02,0.2855380249E+02,0.2554549980E+02,0.2902779770E+02,0.1470339966E+03,0.1889510193E+03,0.2361929932E+03,0.2601259995E+02,0.2946889877E+02,0.1600459900E+03,0.3118899918E+02,0.3421170044E+02,0.1675570068E+03,0.3622389984E+02,0.2887040138E+02,0.1663040009E+03,0.3099409866E+02,0.2959429932E+02,0.1784469910E+03,0.3349110031E+02,0.3507190323E+02,0.3385209656E+02,0.2790979919E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3530760288E+01,0.3850019932E+01
0.5900000000E+03,0.1405849915E+03,0.1660379944E+03,0.1705119934E+03,0.1873929901E+03,0.1970160065E+03,0.2039450073E+03,0.2202879944E+03,0.2254469910E+03,0.1393869934E+03,0.1605009918E+03,0.1851269989E+03,0.1888650055E+03,0.1990489960E+03,0.2062740021E+03,0.2260640106E+03,0.2302279816E+03,0.1475169983E+03,0.1683799896E+03,0.1829819794E+03,0.1842730103E+03,0.1999199982E+03,0.2122080078E+03,0.2239059753E+03,0.2289250031E+03,0.1923590088E+03,0.3669060059E+03,0.4521129761E+03,0.2793199730E+02,0.2867210007E+02,0.2539130020E+02,0.2917090225E+02,0.1468520203E+03,0.1923029938E+03,0.2344189911E+03,0.2603390121E+02,0.2981629944E+02,0.1607839966E+03,0.3142020035E+02,0.3452349854E+02,0.1702170105E+03,0.3658090210E+02,0.2901019859E+02,0.1671080017E+03,0.3115069962E+02,0.2965729904E+02,0.1776650085E+03,0.3382370377E+02,0.3546989822E+02,0.3392249680E+02,0.2695719910E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2893929958E+01,0.3194119930E+01
0.6000000000E+03,0.1397460022E+03,0.1659939880E+03,0.1707869873E+03,0.1923889923E+03,0.2031080017E+03,0.2109720001E+03,0.2268520050E+03,0.2301210022E+03,0.1406750031E+03,0.1688389893E+03,0.1947919922E+03,0.2009199982E+03,0.2081060028E+03,0.2146109924E+03,0.2314160156E+03,0.2349440002E+03,0.1476800079E+03,0.1690130005E+03,0.1893290100E+03,0.1947940063E+03,0.2106420135E+03,0.2261360168E+03,0.2344660187E+03,0.2383179932E+03,0.1969709930E+03,0.4446830139E+03,0.3921520081E+03,0.2797710037E+02,0.2877309799E+02,0.2528050041E+02,0.2923850060E+02,0.1485000000E+03,0.1989550018E+03,0.2392840118E+03,0.2606719971E+02,0.3009700012E+02,0.1627239838E+03,0.3181790161E+02,0.3485300064E+02,0.1706350098E+03,0.3711280060E+02,0.2919009781E+02,0.1676799774E+03,0.3137860107E+02,0.2977869797E+02,0.1797969971E+03,0.3416189957E+02,0.3593489838E+02,0.3423769379E+02,0.2828049927E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3183460236E+01,0.4602819920E+01
0.6100000000E+03,0.1482929993E+03,0.1680379944E+03,0.1697539978E+03,0.1878420105E+03,0.1964540100E+03,0.2055220184E+03,0.2249739990E+03,0.2311709900E+03,0.1477480011E+03,0.1680330048E+03,0.1874660034E+03,0.1913810120E+03,0.1976440125E+03,0.2037730103E+03,0.2222999725E+03,0.2305480042E+03,0.1484049988E+03,0.1669020081E+03,0.1840660095E+03,0.1880209961E+03,0.2018769836E+03,0.2217370148E+03,0.2315760040E+03,0.2364370117E+03,0.1974400177E+03,0.3726620483E+03,0.4125919800E+03,0.2808600235E+02,0.2887210083E+02,0.2520029831E+02,0.2928380203E+02,0.1554940033E+03,0.1935450134E+03,0.2334270020E+03,0.2609379959E+02,0.3028739929E+02,0.1628410034E+03,0.3208630371E+02,0.3514180374E+02,0.1728680115E+03,0.3741799927E+02,0.2929500198E+02,0.1701620026E+03,0.3163040161E+02,0.3001639938E+02,0.1820549774E+03,0.3449939728E+02,0.3655879974E+02,0.3472229767E+02,0.2747829895E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2338050842E+01,0.2618030071E+01
0.6200000000E+03,0.1443580017E+03,0.1696829834E+03,0.1743050079E+03,0.1924850006E+03,0.2042740021E+03,0.2123459930E+03,0.2287709961E+03,0.2328089905E+03,0.1452839813E+03,0.1704190216E+03,0.1954620056E+03,0.2010550079E+03,0.2101600037E+03,0.2160650177E+03,0.2329300079E+03,0.2370279999E+03,0.1495959930E+03,0.1738650055E+03,0.1907630157E+03,0.1934789886E+03,0.2084140167E+03,0.2232480164E+03,0.2333659973E+03,0.2366409912E+03,0.1979200134E+03,0.3873130493E+03,0.3522810059E+03,0.2821500015E+02,0.2896410179E+02,0.2510490036E+02,0.2938829994E+02,0.1538139954E+03,0.2016860046E+03,0.2410020294E+03,0.2611590004E+02,0.3008729935E+02,0.1649980164E+03,0.3178050232E+02,0.3538100052E+02,0.1759640198E+03,0.3761679840E+02,0.2944600296E+02,0.1692900085E+03,0.3180900002E+02,0.3026989746E+02,0.1828300171E+03,0.3485840225E+02,0.3699659729E+02,0.3516349792E+02,0.2698419800E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2243780136E+01,0.3462860107E+01
0.6300000000E+03,0.1448569946E+03,0.1691210022E+03,0.1759499969E+03,0.1981419983E+03,0.2124399872E+03,0.2189490051E+03,0.2322300110E+03,0.2370220032E+03,0.1464969940E+03,0.1662779999E+03,0.1913380127E+03,0.2036529999E+03,0.2184309998E+03,0.2265019989E+03,0.2380989990E+03,0.2408949890E+03,0.1469800110E+03,0.1699930115E+03,0.1937759857E+03,0.2001549988E+03,0.2173659973E+03,0.2306449890E+03,0.2390960236E+03,0.2427659912E+03,0.1989490051E+03,0.3797219849E+03,0.3748899841E+03,0.2823609924E+02,0.2899090004E+02,0.2503329849E+02,0.2947760010E+02,0.1541979980E+03,0.1993739929E+03,0.2450809784E+03,0.2614270020E+02,0.3031920242E+02,0.1685710144E+03,0.3197829819E+02,0.3572660065E+02,0.1739470062E+03,0.3794820404E+02,0.2967709923E+02,0.1710410156E+03,0.3210610199E+02,0.3044919968E+02,0.1830139923E+03,0.3520660400E+02,0.3754000092E+02,0.3527289581E+02,0.2769299927E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3346869707E+01,0.3118969917E+01
0.6400000000E+03,0.1489489899E+03,0.1680519867E+03,0.1731789856E+03,0.1928740082E+03,0.2043199921E+03,0.2122799835E+03,0.2241719971E+03,0.2279389954E+03,0.1498020172E+03,0.1664850159E+03,0.1871520081E+03,0.1939459686E+03,0.2062720032E+03,0.2153529968E+03,0.2261830139E+03,0.2295860138E+03,0.1450760193E+03,0.1664649963E+03,0.1871410065E+03,0.1949149933E+03,0.2140679932E+03,0.2250969696E+03,0.2303880157E+03,0.2303269806E+03,0.1984459991E+03,0.3236060181E+03,0.3470879822E+03,0.2827529907E+02,0.2901569748E+02,0.2494159889E+02,0.2960620117E+02,0.1557959900E+03,0.1941909943E+03,0.2372830048E+03,0.2616830063E+02,0.3034869766E+02,0.1673769989E+03,0.3181739807E+02,0.3604410172E+02,0.1721380005E+03,0.3829470062E+02,0.2991430092E+02,0.1720549927E+03,0.3232370377E+02,0.3072779846E+02,0.1820500031E+03,0.3557250214E+02,0.3814279938E+02,0.3606589890E+02,0.2559519806E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6022820473E+00,0.6167050600E+00
0.6500000000E+03,0.1499610138E+03,0.1671770020E+03,0.1731569824E+03,0.1898799896E+03,0.1980259857E+03,0.2002380066E+03,0.2089329834E+03,0.2109119873E+03,0.1558789978E+03,0.1695890198E+03,0.1841620026E+03,0.1864149933E+03,0.1917480164E+03,0.1942169952E+03,0.1977510071E+03,0.1966080017E+03,0.1424629822E+03,0.1567039948E+03,0.1783150024E+03,0.1846649933E+03,0.1995569916E+03,0.2046250153E+03,0.2082279968E+03,0.2082929993E+03,0.1985639954E+03,0.2638370056E+03,0.2697349854E+03,0.2833020020E+02,0.2899899864E+02,0.2491510010E+02,0.2959429932E+02,0.1605379944E+03,0.1885010071E+03,0.2041169739E+03,0.2620069885E+02,0.3039150047E+02,0.1629720001E+03,0.3172749901E+02,0.3634690094E+02,0.1683150024E+03,0.3862220001E+02,0.3011770058E+02,0.1683249817E+03,0.3251099777E+02,0.3102240372E+02,0.1771909943E+03,0.3588290024E+02,0.3851319885E+02,0.3573739624E+02,0.2344230042E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7399980426E+00,0.7908660173E+00
0.6600000000E+03,0.1555809784E+03,0.1677580109E+03,0.1710110168E+03,0.1801619873E+03,0.1841080017E+03,0.1841930084E+03,0.1880959930E+03,0.1891880035E+03,0.1562409973E+03,0.1675880127E+03,0.1750399933E+03,0.1736959991E+03,0.1724939880E+03,0.1706109924E+03,0.1772150116E+03,0.1799669952E+03,0.1316639862E+03,0.1297709961E+03,0.1735479889E+03,0.1786190186E+03,0.1901579895E+03,0.1932409973E+03,0.1920939941E+03,0.1905639954E+03,0.1911050110E+03,0.2393489990E+03,0.2462309875E+03,0.2832139969E+02,0.2912649918E+02,0.2488180161E+02,0.2963840103E+02,0.1590549927E+03,0.1848169861E+03,0.1719939880E+03,0.2622759628E+02,0.3055830002E+02,0.1589320068E+03,0.3189719772E+02,0.3666740036E+02,0.1650610046E+03,0.3900749969E+02,0.3028119850E+02,0.1613919983E+03,0.3266640091E+02,0.3107099915E+02,0.1696799774E+03,0.3623429871E+02,0.3906569672E+02,0.3629219818E+02,0.2209359894E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6191229820E+00,0.7795659900E+00
0.6700000000E+03,0.1581999969E+03,0.1645280151E+03,0.1676549988E+03,0.1729649963E+03,0.1745119934E+03,0.1740860138E+03,0.1757660217E+03,0.1763359985E+03,0.1431180115E+03,0.1638400116E+03,0.1689580078E+03,0.1684330139E+03,0.1661260071E+03,0.1651029968E+03,0.1700350037E+03,0.1730559998E+03,0.1272249985E+03,0.1261729889E+03,0.1694879913E+03,0.1745859985E+03,0.1847480011E+03,0.1876429901E+03,0.1856289978E+03,0.1844129944E+03,0.1824139862E+03,0.2271599884E+03,0.2335940247E+03,0.2827939987E+02,0.2917930031E+02,0.2487179947E+02,0.2966769981E+02,0.1501150055E+03,0.1782759857E+03,0.1636539917E+03,0.2625090027E+02,0.3075740051E+02,0.1548559875E+03,0.3203049850E+02,0.3698339844E+02,0.1603409882E+03,0.3924340057E+02,0.3046599960E+02,0.1551549988E+03,0.3291030121E+02,0.3119710159E+02,0.1629959869E+03,0.3654349899E+02,0.3958700180E+02,0.3740879822E+02,0.2109149933E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5885629654E+00,0.7620390058E+00
0.6800000000E+03,0.1503509979E+03,0.1587070007E+03,0.1612960052E+03,0.1659430084E+03,0.1683269958E+03,0.1680000000E+03,0.1713329926E+03,0.1719729919E+03,0.1287510071E+03,0.1580679932E+03,0.1603789978E+03,0.1591679993E+03,0.1594750061E+03,0.1581670074E+03,0.1591210022E+03,0.1583510132E+03,0.1232280045E+03,0.1393320007E+03,0.1607760010E+03,0.1641289978E+03,0.1726909943E+03,0.1771459961E+03,0.1762330017E+03,0.1778929901E+03,0.1751590118E+03,0.2149330139E+03,0.2225569763E+03,0.2833839798E+02,0.2914509964E+02,0.2487049866E+02,0.2968380356E+02,0.1530769958E+03,0.1673229980E+03,0.1531670074E+03,0.2628009987E+02,0.3111449814E+02,0.1510090027E+03,0.3235399628E+02,0.3730579758E+02,0.1555249939E+03,0.3956410217E+02,0.3066229820E+02,0.1495159912E+03,0.3314640045E+02,0.3129100037E+02,0.1576960144E+03,0.3685720062E+02,0.4005009842E+02,0.3803389740E+02,0.2028379974E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5796379447E+00,0.7875409722E+00
0.6900000000E+03,0.1378610077E+03,0.1508660126E+03,0.1560530090E+03,0.1598499908E+03,0.1639850006E+03,0.1638719940E+03,0.1687389832E+03,0.1680690002E+03,0.1125160065E+03,0.1527900085E+03,0.1568509827E+03,0.1556440125E+03,0.1572669983E+03,0.1559550018E+03,0.1554369965E+03,0.1540139923E+03,0.1218870010E+03,0.1445660095E+03,0.1547699890E+03,0.1572240143E+03,0.1658170013E+03,0.1691390076E+03,0.1708009949E+03,0.1717809906E+03,0.1691679993E+03,0.2060070038E+03,0.2160940247E+03,0.2849320030E+02,0.2915870094E+02,0.2485630035E+02,0.2970129967E+02,0.1381100006E+03,0.1623179932E+03,0.1474610138E+03,0.2631250000E+02,0.3149370193E+02,0.1473020020E+03,0.3266829681E+02,0.3760770035E+02,0.1508980103E+03,0.3993959808E+02,0.3088790321E+02,0.1437900085E+03,0.3344760132E+02,0.3149639893E+02,0.1530530090E+03,0.3720490265E+02,0.4054000092E+02,0.3765880203E+02,0.1962619934E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5640410185E+00,0.7592769861E+00
0.7000000000E+03,0.1265789948E+03,0.1437969971E+03,0.1523159943E+03,0.1553849945E+03,0.1588309937E+03,0.1590890045E+03,0.1622019958E+03,0.1612890167E+03,0.9343719482E+02,0.1481029968E+03,0.1524259949E+03,0.1516050110E+03,0.1544240265E+03,0.1542060089E+03,0.1551439972E+03,0.1525060120E+03,0.1186300049E+03,0.1432860107E+03,0.1504519958E+03,0.1516199951E+03,0.1607920227E+03,0.1626609955E+03,0.1644969940E+03,0.1652830048E+03,0.1639660187E+03,0.1989459991E+03,0.2087740021E+03,0.2850880051E+02,0.2922540283E+02,0.2479720116E+02,0.2969859886E+02,0.9395500183E+02,0.1565939789E+03,0.1428210144E+03,0.2633810043E+02,0.3160839844E+02,0.1439070129E+03,0.3294709396E+02,0.3790500259E+02,0.1470939941E+03,0.4029729843E+02,0.3112660217E+02,0.1391639862E+03,0.3370099640E+02,0.3162990379E+02,0.1486320038E+03,0.3757970047E+02,0.4096759796E+02,0.3810199738E+02,0.1905989990E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5421150327E+00,0.8313730359E+00
0.7100000000E+03,0.1231079941E+03,0.1420010071E+03,0.1483489990E+03,0.1507460022E+03,0.1539720001E+03,0.1542019958E+03,0.1562740021E+03,0.1554280090E+03,0.8913590240E+02,0.1452070007E+03,0.1476330109E+03,0.1460779724E+03,0.1474189911E+03,0.1466029968E+03,0.1452070007E+03,0.1444400024E+03,0.1157280045E+03,0.1404629974E+03,0.1461380005E+03,0.1458950043E+03,0.1541399994E+03,0.1556169891E+03,0.1578320007E+03,0.1576000061E+03,0.1590699921E+03,0.1921709900E+03,0.2020700073E+03,0.2846490097E+02,0.2921480179E+02,0.2475020027E+02,0.2977360153E+02,0.7884459686E+02,0.1508909912E+03,0.1388430023E+03,0.2635989952E+02,0.3167160034E+02,0.1410549927E+03,0.3310139847E+02,0.3818489838E+02,0.1435810089E+03,0.4062639999E+02,0.3137759972E+02,0.1353800049E+03,0.3396139908E+02,0.3192940140E+02,0.1445679932E+03,0.3798479843E+02,0.4134359741E+02,0.3715430069E+02,0.1855270081E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5178869963E+00,0.8322039843E+00
0.7200000000E+03,0.1280970154E+03,0.1429160004E+03,0.1460099792E+03,0.1473529968E+03,0.1494720154E+03,0.1492360077E+03,0.1495199890E+03,0.1491320038E+03,0.9916820526E+02,0.1415850067E+03,0.1435309906E+03,0.1424359894E+03,0.1442500153E+03,0.1438289948E+03,0.1421429901E+03,0.1425359955E+03,0.1145809937E+03,0.1357049866E+03,0.1426449890E+03,0.1429530029E+03,0.1515019989E+03,0.1537259979E+03,0.1557200012E+03,0.1567799988E+03,0.1550709991E+03,0.1865180054E+03,0.1955520020E+03,0.2850589943E+02,0.2913049889E+02,0.2476150131E+02,0.2979380226E+02,0.7245179749E+02,0.1471770020E+03,0.1374499969E+03,0.2638660049E+02,0.3198729897E+02,0.1383549957E+03,0.3332439423E+02,0.3847789764E+02,0.1406009979E+03,0.4078929901E+02,0.3154870033E+02,0.1324079895E+03,0.3421679688E+02,0.3210309982E+02,0.1410630035E+03,0.3840200043E+02,0.4150140381E+02,0.3745820236E+02,0.1809799805E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4932610095E+00,0.8475679159E+00
0.7300000000E+03,0.1254949951E+03,0.1392909851E+03,0.1432229919E+03,0.1438349915E+03,0.1460700073E+03,0.1461009979E+03,0.1468949890E+03,0.1468269958E+03,0.1138709946E+03,0.1385659943E+03,0.1398520050E+03,0.1382649994E+03,0.1401710052E+03,0.1409200134E+03,0.1398329926E+03,0.1404129944E+03,0.1140989990E+03,0.1327969971E+03,0.1415459900E+03,0.1413820038E+03,0.1491850128E+03,0.1508479919E+03,0.1523459930E+03,0.1529739990E+03,0.1516549988E+03,0.1829660187E+03,0.1887809753E+03,0.2848599815E+02,0.2920749855E+02,0.2482729912E+02,0.2974060440E+02,0.7900000000E+02,0.1439399872E+03,0.1368690033E+03,0.2641109848E+02,0.3239279938E+02,0.1357989807E+03,0.3353939819E+02,0.3884690094E+02,0.1379060211E+03,0.4117859650E+02,0.3187619972E+02,0.1299119873E+03,0.3449209976E+02,0.3234459686E+02,0.1379629974E+03,0.3881240082E+02,0.4215500259E+02,0.3801920319E+02,0.1769950104E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4761260152E+00,0.8514220119E+00
0.7400000000E+03,0.1197540054E+03,0.1344609985E+03,0.1402680054E+03,0.1407140198E+03,0.1432859955E+03,0.1432859802E+03,0.1432189941E+03,0.1430920105E+03,0.1111610107E+03,0.1351780090E+03,0.1390249939E+03,0.1378820038E+03,0.1398810120E+03,0.1398080139E+03,0.1400940094E+03,0.1390569916E+03,0.1144309921E+03,0.1305130005E+03,0.1385810242E+03,0.1368150177E+03,0.1443789978E+03,0.1456529846E+03,0.1473749847E+03,0.1482369995E+03,0.1491659851E+03,0.1776689911E+03,0.1859460144E+03,0.2854599953E+02,0.2922719955E+02,0.2479510117E+02,0.2979159927E+02,0.7364579773E+02,0.1416230011E+03,0.1358549957E+03,0.2643859863E+02,0.3260889816E+02,0.1334419861E+03,0.3394939804E+02,0.3918929672E+02,0.1354059906E+03,0.4156319809E+02,0.3221430206E+02,0.1269969940E+03,0.3472990036E+02,0.3254620361E+02,0.1350439911E+03,0.3924750137E+02,0.4278689957E+02,0.3897970200E+02,0.1733569946E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4878450334E+00,0.8908200264E+00
0.7500000000E+03,0.1146679916E+03,0.1314179993E+03,0.1382120056E+03,0.1382489929E+03,0.1407019958E+03,0.1408899841E+03,0.1417989960E+03,0.1414570007E+03,0.1121009903E+03,0.1322120056E+03,0.1372900085E+03,0.1357519989E+03,0.1381269989E+03,0.1376499939E+03,0.1388130188E+03,0.1372059937E+03,0.1175240021E+03,0.1282460022E+03,0.1344830017E+03,0.1335349884E+03,0.1404320068E+03,0.1429409943E+03,0.1441640015E+03,0.1454949951E+03,0.1465880127E+03,0.1737980042E+03,0.1811349792E+03,0.2868790054E+02,0.2919120216E+02,0.2466849899E+02,0.2988669968E+02,0.7144649506E+02,0.1382899933E+03,0.1349729919E+03,0.2646579933E+02,0.3261050034E+02,0.1313420105E+03,0.3428779984E+02,0.3952629852E+02,0.1331149902E+03,0.4201799393E+02,0.3246890259E+02,0.1241869965E+03,0.3501679993E+02,0.3272539902E+02,0.1325359955E+03,0.3960340118E+02,0.4316220093E+02,0.3796789551E+02,0.1699630127E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4686779976E+00,0.8468410373E+00
