Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2679980087E+02,0.2660699844E+02,0.2892010117E+02,0.2847700119E+02,0.2907679749E+02,0.2963389969E+02,0.3040700150E+02,0.3079710007E+02,0.2737989807E+02,0.2677830124E+02,0.2818860245E+02,0.2831239891E+02,0.2896519852E+02,0.2929720116E+02,0.3079230118E+02,0.3162710190E+02,0.2671239853E+02,0.2809719849E+02,0.2992510033E+02,0.2959500122E+02,0.3011449814E+02,0.3052480125E+02,0.3105049706E+02,0.3192709923E+02,0.3484989548E+02,0.9108079529E+02,0.1145339966E+03,0.2934009933E+02,0.2953400040E+02,0.2950110245E+02,0.2963830185E+02,0.2858999634E+02,0.2894359970E+02,0.3303430176E+02,0.2866189957E+02,0.2837349892E+02,0.3346260071E+02,0.2813940048E+02,0.3037429810E+02,0.3526969910E+02,0.3036910057E+02,0.3710869980E+02,0.3567910004E+02,0.3621629715E+02,0.3082700157E+02,0.3473789978E+02,0.3204290009E+02,0.3043610001E+02,0.3012699890E+02,0.5521209717E+02,-.2744735479E+00,-.1967599541E+00,-.4787915647E+00,-.5149908662E+00,-.5322657824E+00,-.3861679435E+00,-.1829812378E+00,-.3263684809E+00,0.2466660291E+00,-.3949251771E+00,0.3004606962E+00,-.4823829234E+00,-.3131808639E+00,-.2475114167E+00,0.0000000000E+00,0.0000000000E+00,-.3497210026E+01,0.2959030390E+01
0.5000000000E+02,0.2702529907E+02,0.2720969772E+02,0.2904799843E+02,0.2891559982E+02,0.3041449928E+02,0.3152460098E+02,0.3331710052E+02,0.3404510498E+02,0.2772830200E+02,0.2703289795E+02,0.2838690186E+02,0.2823700333E+02,0.2927700233E+02,0.2974880028E+02,0.3212120056E+02,0.3481609726E+02,0.2746870041E+02,0.2883860207E+02,0.3018290138E+02,0.2982680130E+02,0.3038609886E+02,0.3095650101E+02,0.3170399857E+02,0.3330470276E+02,0.3734460068E+02,0.1017350998E+03,0.1225780029E+03,0.2934069824E+02,0.2953860092E+02,0.2950609970E+02,0.2964970016E+02,0.2872669983E+02,0.2892820168E+02,0.3241040039E+02,0.2867399979E+02,0.2838210106E+02,0.3562650299E+02,0.2813879776E+02,0.3038220215E+02,0.3774739838E+02,0.3036480141E+02,0.3709460068E+02,0.3694799423E+02,0.3613389969E+02,0.3078640175E+02,0.3778620148E+02,0.3199559975E+02,0.3043179893E+02,0.3012860107E+02,0.6367000198E+02,-.2200963050E+00,-.1635128260E+00,-.4589738846E+00,-.4920852780E+00,-.5645350218E+00,-.4095729887E+00,0.6982782390E-02,-.3051148951E+00,0.1009301990E+00,-.4433406889E+00,-.9142638743E-01,-.5060783625E+00,-.3769534528E+00,-.3669044077E+00,0.0000000000E+00,0.0000000000E+00,-.3674360275E+01,0.3037799835E+01
0.6000000000E+02,0.2735929871E+02,0.2734379959E+02,0.2926589966E+02,0.2877079773E+02,0.2928699875E+02,0.2998129845E+02,0.3053220177E+02,0.3063700294E+02,0.2802310181E+02,0.2734699631E+02,0.2845369911E+02,0.2826650047E+02,0.2946329880E+02,0.2951300049E+02,0.3008039856E+02,0.3264620209E+02,0.2778750229E+02,0.2935719872E+02,0.3027460098E+02,0.3003779984E+02,0.3035799789E+02,0.3088930130E+02,0.3118029785E+02,0.3248919678E+02,0.3907329559E+02,0.1127540054E+03,0.1340480042E+03,0.2934479904E+02,0.2954909897E+02,0.2952080154E+02,0.2968969727E+02,0.2881930161E+02,0.2917840004E+02,0.3125289917E+02,0.2870929909E+02,0.2839470291E+02,0.3761919785E+02,0.2814839745E+02,0.3038190079E+02,0.3999510193E+02,0.3035279465E+02,0.3691619873E+02,0.3755850220E+02,0.3601520157E+02,0.3079929733E+02,0.4019079971E+02,0.3197860146E+02,0.3042050171E+02,0.3015150452E+02,0.7086349487E+02,-.2042531073E+00,-.2056458741E+00,-.4589276314E+00,-.5405719280E+00,-.5964874029E+00,-.4219992757E+00,-.1215360761E+00,-.3357710838E+00,0.1444604099E+00,-.4626977444E+00,0.2210652828E-01,-.5001812577E+00,-.3561605513E+00,-.4082383513E+00,0.0000000000E+00,0.0000000000E+00,-.3616559982E+01,0.3256829739E+01
0.7000000000E+02,0.2762289810E+02,0.2812059975E+02,0.2946669960E+02,0.2897600174E+02,0.2938150024E+02,0.2996980286E+02,0.3027570152E+02,0.3039799881E+02,0.2808009911E+02,0.2773349953E+02,0.2883810043E+02,0.2863800049E+02,0.2976840210E+02,0.2970550156E+02,0.3019319725E+02,0.3398849869E+02,0.2796210098E+02,0.2963649940E+02,0.3067169762E+02,0.3026749611E+02,0.3053139877E+02,0.3106110001E+02,0.3275339508E+02,0.3453299713E+02,0.4197540283E+02,0.1335369873E+03,0.1617000122E+03,0.2935630226E+02,0.2956520081E+02,0.2956009865E+02,0.2971269798E+02,0.2861479759E+02,0.2932749939E+02,0.3119639969E+02,0.2873229980E+02,0.2839229965E+02,0.4004759979E+02,0.2815029907E+02,0.3038409996E+02,0.4246569824E+02,0.3033790207E+02,0.3671039963E+02,0.3987070465E+02,0.3590610123E+02,0.3085910034E+02,0.4424240112E+02,0.3198620033E+02,0.3041710281E+02,0.3015019798E+02,0.8378440094E+02,-.1931357235E+00,-.2340054065E+00,-.4891068339E+00,-.5724164844E+00,-.6362809539E+00,-.4235062599E+00,-.1944256574E+00,-.3574338555E+00,0.1471171826E+00,-.4670431018E+00,0.1130200252E+00,-.5171095729E+00,-.4349059463E+00,-.3501109481E+00,0.0000000000E+00,0.0000000000E+00,-.3909849882E+01,0.3374780178E+01
0.8000000000E+02,0.2783489990E+02,0.2873209763E+02,0.2972620010E+02,0.2931299782E+02,0.2968050003E+02,0.3016269875E+02,0.3057620239E+02,0.3067520142E+02,0.2831419945E+02,0.2811830139E+02,0.2886639977E+02,0.2884979820E+02,0.2999509811E+02,0.2999880028E+02,0.3028800392E+02,0.3470110321E+02,0.2836499977E+02,0.2977609825E+02,0.3102359962E+02,0.3059000015E+02,0.3088320351E+02,0.3134569931E+02,0.3281629562E+02,0.3472859955E+02,0.4588869858E+02,0.1525919952E+03,0.1762120056E+03,0.2936470032E+02,0.2958069992E+02,0.2956210327E+02,0.2975169945E+02,0.2897560120E+02,0.2913070107E+02,0.3134910011E+02,0.2875209999E+02,0.2838349533E+02,0.4290069962E+02,0.2815070152E+02,0.3037400246E+02,0.4543259811E+02,0.3032819748E+02,0.3661679840E+02,0.4446409988E+02,0.3585770035E+02,0.3084550095E+02,0.4877239609E+02,0.3194580078E+02,0.3041810036E+02,0.3014089966E+02,0.9632980347E+02,-.2272028923E+00,-.2912386060E+00,-.5167991519E+00,-.5859540105E+00,-.6520113349E+00,-.4306507111E+00,-.1717496365E+00,-.3254174590E+00,0.1105598062E+00,-.4946068227E+00,-.1818316802E-01,-.4907901287E+00,-.4342111647E+00,-.3339976668E+00,0.0000000000E+00,0.0000000000E+00,-.3804970264E+01,0.3333620071E+01
0.9000000000E+02,0.2796629906E+02,0.2894989967E+02,0.2990900040E+02,0.2968640137E+02,0.3006440163E+02,0.3063759995E+02,0.3244039917E+02,0.3478980255E+02,0.2864690208E+02,0.2787890053E+02,0.2927529907E+02,0.2925769997E+02,0.3042110252E+02,0.3067009926E+02,0.3128179932E+02,0.4129610062E+02,0.2811849976E+02,0.3032709885E+02,0.3130269814E+02,0.3108309937E+02,0.3165889931E+02,0.3228389740E+02,0.3357210541E+02,0.3622620392E+02,0.5021450043E+02,0.1710510101E+03,0.1875820007E+03,0.2939210129E+02,0.2960100174E+02,0.2958219910E+02,0.2980280113E+02,0.2861659813E+02,0.2959780312E+02,0.3239739990E+02,0.2876449966E+02,0.2836079979E+02,0.4597080612E+02,0.2813280106E+02,0.3036870193E+02,0.4879669952E+02,0.3032449913E+02,0.3647120285E+02,0.4888990021E+02,0.3576709747E+02,0.3080440140E+02,0.5290769577E+02,0.3191399765E+02,0.3039589882E+02,0.3015310097E+02,0.1060270004E+03,-.2283542454E+00,-.3223224282E+00,-.5499477386E+00,-.6321961284E+00,-.7684293985E+00,-.4021604657E+00,-.1805357039E+00,-.3432136476E+00,-.1030242909E-01,-.5989950895E+00,0.5195873976E-01,-.4935315251E+00,-.4246671200E+00,-.4037055969E+00,0.0000000000E+00,0.0000000000E+00,-.3962869644E+01,0.3527350187E+01
0.1000000000E+03,0.2793560219E+02,0.2866190147E+02,0.3063320351E+02,0.3183169556E+02,0.3334189987E+02,0.3523590088E+02,0.3878450012E+02,0.4040959930E+02,0.2847949791E+02,0.2762369919E+02,0.2991050148E+02,0.3016239929E+02,0.3269509888E+02,0.3482030106E+02,0.3879199982E+02,0.5590520096E+02,0.2876960182E+02,0.3100970078E+02,0.3353510284E+02,0.3379330063E+02,0.3608340073E+02,0.3695809555E+02,0.3958989716E+02,0.4404529953E+02,0.5286550140E+02,0.1824420013E+03,0.1992350006E+03,0.2942100143E+02,0.2962369919E+02,0.2963040161E+02,0.2991180038E+02,0.2837130165E+02,0.3025979996E+02,0.3935790253E+02,0.2878669739E+02,0.2834700012E+02,0.4936680222E+02,0.2811389732E+02,0.3036650085E+02,0.5231250000E+02,0.3032239914E+02,0.3621120071E+02,0.5370650101E+02,0.3560309982E+02,0.3072289658E+02,0.5696259689E+02,0.3187500000E+02,0.3038469887E+02,0.3013909912E+02,0.1159410019E+03,-.1445483863E+00,-.1495096553E-01,-.5466143489E+00,-.7326423526E+00,-.9025307894E+00,-.4056966901E+00,0.8505816013E-01,-.3395043910E+00,-.1867393255E+00,-.7683717012E+00,-.8769433945E-01,-.5195645094E+00,-.5620437860E+00,-.5851777792E+00,0.0000000000E+00,0.0000000000E+00,-.3789020061E+01,0.3445149899E+01
0.1100000000E+03,0.2796199989E+02,0.2784899902E+02,0.3130599976E+02,0.3405270004E+02,0.3562969971E+02,0.4029780197E+02,0.5365459442E+02,0.6026359940E+02,0.2811459923E+02,0.2828690147E+02,0.3131180191E+02,0.3222269821E+02,0.3422890091E+02,0.3796739960E+02,0.5504029465E+02,0.7777860260E+02,0.2817559814E+02,0.3061539841E+02,0.3370639801E+02,0.3370199966E+02,0.3746129990E+02,0.4217890167E+02,0.4828339767E+02,0.5710939789E+02,0.5899470139E+02,0.2031169739E+03,0.2179989929E+03,0.2947859764E+02,0.2968559837E+02,0.2969799805E+02,0.2997990036E+02,0.2801210022E+02,0.3191379929E+02,0.5055579758E+02,0.2887670326E+02,0.2832839966E+02,0.5297140503E+02,0.2811090088E+02,0.3035649681E+02,0.5652579880E+02,0.3031889915E+02,0.3630590057E+02,0.5762660599E+02,0.3548900223E+02,0.3067829895E+02,0.6139580154E+02,0.3185519981E+02,0.3038480186E+02,0.3014460182E+02,0.1286700134E+03,-.4267916083E-02,0.1217965931E+00,-.4657956958E+00,-.6301898360E+00,-.8822118044E+00,-.3542312980E+00,-.1081627011E+00,-.5061318874E+00,-.2375372350E+00,-.7058711052E+00,0.1785259247E+00,-.4743643701E+00,-.5485514402E+00,-.6695598364E+00,0.0000000000E+00,0.0000000000E+00,-.3812070131E+01,0.3366189957E+01
0.1200000000E+03,0.2758620071E+02,0.2761020279E+02,0.3133910179E+02,0.3461139679E+02,0.3625679779E+02,0.4350790024E+02,0.6556069946E+02,0.7643450165E+02,0.2720649719E+02,0.2841970253E+02,0.3227050018E+02,0.3410699844E+02,0.3704799652E+02,0.4143370438E+02,0.5726329803E+02,0.9261430359E+02,0.2712130165E+02,0.3099229813E+02,0.3422900391E+02,0.3473999786E+02,0.3749399948E+02,0.4888700104E+02,0.5866650391E+02,0.7553680420E+02,0.7541510010E+02,0.2115660095E+03,0.2474810028E+03,0.2956059837E+02,0.2976639938E+02,0.2978310204E+02,0.3001329994E+02,0.2767519760E+02,0.3305590057E+02,0.6091359711E+02,0.2901459885E+02,0.2832320023E+02,0.5801070023E+02,0.2809299850E+02,0.3035269737E+02,0.6264039993E+02,0.3031229782E+02,0.3638560104E+02,0.6229260254E+02,0.3542890167E+02,0.3060870361E+02,0.6639051056E+02,0.3181589890E+02,0.3038129807E+02,0.3013800049E+02,0.1363420105E+03,0.2284038365E+00,0.1617684066E+00,-.4934154451E+00,-.6269608140E+00,-.8305204511E+00,-.2879017591E+00,0.8092889190E-01,-.5750330091E+00,-.2343979180E+00,-.6790844202E+00,0.3113556802E+00,-.6700544953E+00,-.6361022592E+00,-.8258447647E+00,0.0000000000E+00,0.0000000000E+00,-.4133240223E+01,0.3506819963E+01
0.1300000000E+03,0.2718930054E+02,0.2797219849E+02,0.3174679947E+02,0.3481800079E+02,0.3645709991E+02,0.4971460342E+02,0.7578290558E+02,0.8744071198E+02,0.2732419968E+02,0.2882709885E+02,0.3281270218E+02,0.3437199783E+02,0.3860589981E+02,0.4645159912E+02,0.7207869720E+02,0.1020911102E+03,0.2697159767E+02,0.2939060020E+02,0.3552579880E+02,0.3592499924E+02,0.4025530243E+02,0.5685640335E+02,0.7036299896E+02,0.8130339813E+02,0.8635479736E+02,0.2327949982E+03,0.2739480286E+03,0.2962279892E+02,0.2989379883E+02,0.2991480064E+02,0.3008940125E+02,0.2780250168E+02,0.3342589951E+02,0.6962509918E+02,0.2919839859E+02,0.2830889893E+02,0.6307049561E+02,0.2808420181E+02,0.3034760094E+02,0.6911170197E+02,0.3031459999E+02,0.3634040070E+02,0.6738450623E+02,0.3535929871E+02,0.3054729843E+02,0.7187139893E+02,0.3181290054E+02,0.3036740112E+02,0.3014369774E+02,0.1469479980E+03,0.3368450999E+00,0.2110083550E+00,-.4827914238E+00,-.6736236811E+00,-.9453800321E+00,-.3673643172E+00,-.1880983561E+00,-.6495152712E+00,0.8590118587E-01,-.7014454603E+00,0.2548356950E+00,-.7282652259E+00,-.6786146760E+00,-.9780827761E+00,0.0000000000E+00,0.0000000000E+00,-.4225230217E+01,0.3689970016E+01
0.1400000000E+03,0.2652349854E+02,0.2805419922E+02,0.3255909729E+02,0.3575139999E+02,0.3989599991E+02,0.6124279785E+02,0.7943819427E+02,0.8684459686E+02,0.2718819809E+02,0.2864519882E+02,0.3324799728E+02,0.3465189743E+02,0.4383679962E+02,0.6012550735E+02,0.8433229828E+02,0.1140839996E+03,0.2669580078E+02,0.2884280014E+02,0.3617669678E+02,0.3661100006E+02,0.4234079742E+02,0.7058690643E+02,0.8431669617E+02,0.9650599670E+02,0.9697959137E+02,0.2404839783E+03,0.2933280029E+03,0.2969370079E+02,0.2998089981E+02,0.2998479843E+02,0.3018610001E+02,0.2753269958E+02,0.3375320053E+02,0.8242049408E+02,0.2922360229E+02,0.2830599976E+02,0.6789060211E+02,0.2806830215E+02,0.3032970047E+02,0.7486550140E+02,0.3032130051E+02,0.3621669769E+02,0.7120070648E+02,0.3524509811E+02,0.3056660080E+02,0.7704240417E+02,0.3180690002E+02,0.3036299706E+02,0.3015439796E+02,0.1518220062E+03,0.4675654769E+00,0.2193301022E+00,-.4846194386E+00,-.6084161997E+00,-.9960120916E+00,-.1611760408E+00,0.1533997012E-02,-.5995746851E+00,0.5267903954E-01,-.8445094824E+00,0.3510324359E+00,-.6049761176E+00,-.6019800305E+00,-.9557081461E+00,0.0000000000E+00,0.0000000000E+00,-.4103600502E+01,0.3482939959E+01
0.1500000000E+03,0.2645409775E+02,0.2805680275E+02,0.3277420044E+02,0.3644440079E+02,0.4375820160E+02,0.7157279968E+02,0.8973480225E+02,0.9393459320E+02,0.2712240028E+02,0.2813660049E+02,0.3383420181E+02,0.3575010300E+02,0.4544280243E+02,0.6816130066E+02,0.9781820679E+02,0.1257220001E+03,0.2661499977E+02,0.3015259933E+02,0.3727429962E+02,0.3828359604E+02,0.4710109711E+02,0.7866389465E+02,0.9041780090E+02,0.1014434967E+03,0.1063660049E+03,0.2546040039E+03,0.2906040039E+03,0.2978110123E+02,0.3005709839E+02,0.3007259750E+02,0.3026619911E+02,0.2748350143E+02,0.3435850143E+02,0.9418890381E+02,0.2926299667E+02,0.2828709793E+02,0.7299379730E+02,0.2806969833E+02,0.3032729721E+02,0.8096859741E+02,0.3032200050E+02,0.3610960007E+02,0.7468169403E+02,0.3512849808E+02,0.3056339645E+02,0.8209710693E+02,0.3179250145E+02,0.3037330246E+02,0.3012929916E+02,0.1631930084E+03,0.5177981257E+00,0.3232374489E+00,-.4189235270E+00,-.6168664098E+00,-.1055278301E+01,-.2388307303E+00,-.2126554027E-01,-.6089540720E+00,0.1377166957E+00,-.9006048441E+00,0.3601741493E+00,-.6030545831E+00,-.5402995944E+00,-.1033016443E+01,0.0000000000E+00,0.0000000000E+00,-.4126480579E+01,0.3598189831E+01
0.1600000000E+03,0.2649100113E+02,0.2797870255E+02,0.3233879852E+02,0.3822739792E+02,0.4725299835E+02,0.7750640106E+02,0.1038767929E+03,0.1135169907E+03,0.2699600220E+02,0.2821120071E+02,0.3467890167E+02,0.3747109985E+02,0.4999800110E+02,0.7518589783E+02,0.1017924042E+03,0.1345299988E+03,0.2672200012E+02,0.3042670059E+02,0.3862350082E+02,0.4052080154E+02,0.5639479828E+02,0.7966840363E+02,0.9507729340E+02,0.1108219986E+03,0.1138479996E+03,0.2492760010E+03,0.2864159851E+03,0.2985809898E+02,0.3010390091E+02,0.3018199730E+02,0.3040299988E+02,0.2741439819E+02,0.3539699936E+02,0.1007560959E+03,0.2936300087E+02,0.2827389908E+02,0.7795519257E+02,0.2807230186E+02,0.3034079933E+02,0.8595820618E+02,0.3032729721E+02,0.3629229736E+02,0.7899750519E+02,0.3513059616E+02,0.3058619690E+02,0.8642021179E+02,0.3179059982E+02,0.3037480164E+02,0.3011770058E+02,0.1693619843E+03,0.5138773918E+00,0.3778481483E+00,-.4036789834E+00,-.6948343515E+00,-.1086053610E+01,-.1974086016E+00,0.3349820673E+00,-.5625957847E+00,-.2455024719E+00,-.9442780614E+00,0.4029157758E+00,-.4931950569E+00,-.4866884649E+00,-.1067802668E+01,0.0000000000E+00,0.0000000000E+00,-.4082379341E+01,0.3416339874E+01
0.1700000000E+03,0.2640729904E+02,0.2806009865E+02,0.3257950211E+02,0.4211569977E+02,0.5471199799E+02,0.8728630066E+02,0.1075690079E+03,0.1178680038E+03,0.2687540054E+02,0.2810120010E+02,0.3630870056E+02,0.4095789719E+02,0.5895619965E+02,0.8385479736E+02,0.1114059906E+03,0.1433629913E+03,0.2662759972E+02,0.2967490005E+02,0.4050159454E+02,0.4340129852E+02,0.6510770416E+02,0.8651770020E+02,0.1075089951E+03,0.1189869995E+03,0.1216630020E+03,0.2567510376E+03,0.2836719971E+03,0.2991199875E+02,0.3020799828E+02,0.3030520058E+02,0.3050679970E+02,0.2750029945E+02,0.3630289841E+02,0.1108369980E+03,0.2957350159E+02,0.2826520157E+02,0.8199570465E+02,0.2806340027E+02,0.3035960007E+02,0.9120890045E+02,0.3034069824E+02,0.3612789917E+02,0.8384840393E+02,0.3512160110E+02,0.3055739784E+02,0.9059519196E+02,0.3177179909E+02,0.3037800026E+02,0.3012180138E+02,0.1724140015E+03,0.6480510831E+00,0.4730015695E+00,-.4047046304E+00,-.6666878462E+00,-.1215523362E+01,0.2669849992E-01,0.5349971056E+00,-.7430058718E+00,-.2763493657E+00,-.8702589273E+00,0.5238466859E+00,-.6626233459E+00,-.6109220386E+00,-.1206477404E+01,0.0000000000E+00,0.0000000000E+00,-.3775479794E+01,0.3625659943E+01
0.1800000000E+03,0.2650280190E+02,0.2817550087E+02,0.3439629745E+02,0.4662630081E+02,0.5861149979E+02,0.9523179626E+02,0.1295389862E+03,0.1412309875E+03,0.2714899826E+02,0.2827999878E+02,0.3822159576E+02,0.4679300308E+02,0.6241939545E+02,0.9195050049E+02,0.1296300049E+03,0.1520310059E+03,0.2706060219E+02,0.2904160118E+02,0.4372050095E+02,0.4813460159E+02,0.6648989868E+02,0.9836380005E+02,0.1201219940E+03,0.1309950104E+03,0.1284230042E+03,0.2604060059E+03,0.2943359985E+03,0.2994580078E+02,0.3025729942E+02,0.3032189941E+02,0.3055140114E+02,0.2756960106E+02,0.3819929886E+02,0.1260260010E+03,0.2963969994E+02,0.2826449966E+02,0.8638330078E+02,0.2804739952E+02,0.3036330032E+02,0.9614309692E+02,0.3034930038E+02,0.3591300201E+02,0.8730909729E+02,0.3504509735E+02,0.3057310104E+02,0.9439830017E+02,0.3171960068E+02,0.3039010048E+02,0.3011390114E+02,0.1770010071E+03,0.7352250218E+00,0.5570347905E+00,-.4408605695E+00,-.7541605234E+00,-.1215580225E+01,0.5491105840E-01,0.6347955465E+00,-.7644175291E+00,-.2804628909E+00,-.9086575508E+00,0.5185163021E+00,-.6426303983E+00,-.6873139143E+00,-.1281818271E+01,0.0000000000E+00,0.0000000000E+00,-.3972340107E+01,0.3368979931E+01
0.1900000000E+03,0.2664780045E+02,0.2820199966E+02,0.3435469818E+02,0.4995450211E+02,0.6492759705E+02,0.1024387970E+03,0.1406280060E+03,0.1555970154E+03,0.2706270218E+02,0.2878169823E+02,0.4058470154E+02,0.5033309937E+02,0.6718840027E+02,0.9963239288E+02,0.1455899963E+03,0.1585760040E+03,0.2681659889E+02,0.2967529869E+02,0.4675659943E+02,0.5264170074E+02,0.6797430420E+02,0.1053619995E+03,0.1322810059E+03,0.1484869995E+03,0.1342839966E+03,0.2622959900E+03,0.2969500122E+03,0.2998150063E+02,0.3032539940E+02,0.3033430099E+02,0.3059149742E+02,0.2760880089E+02,0.4037319946E+02,0.1433329926E+03,0.2974770164E+02,0.2826950073E+02,0.9025019836E+02,0.2805359840E+02,0.3036899757E+02,0.1004827118E+03,0.3034949875E+02,0.3582959747E+02,0.9013819885E+02,0.3495719910E+02,0.3062649918E+02,0.9693058777E+02,0.3172279930E+02,0.3037160110E+02,0.3009840012E+02,0.1788789978E+03,0.7713518739E+00,0.6596710086E+00,-.3961999714E+00,-.6722795963E+00,-.1297249913E+01,0.2030128539E+00,0.6465146542E+00,-.8029848933E+00,-.3166779578E+00,-.1014209390E+01,0.6128720045E+00,-.5782166719E+00,-.6368778348E+00,-.1309961438E+01,0.0000000000E+00,0.0000000000E+00,-.3885249615E+01,0.3285279751E+01
0.2000000000E+03,0.2655260086E+02,0.2836750221E+02,0.3530280304E+02,0.5181929779E+02,0.6793829346E+02,0.1155030060E+03,0.1559020081E+03,0.1641279907E+03,0.2685770035E+02,0.2834809875E+02,0.4126429749E+02,0.5218629837E+02,0.7489050293E+02,0.1175459976E+03,0.1519820099E+03,0.1633380127E+03,0.2662340164E+02,0.2980770302E+02,0.4452759933E+02,0.5536920166E+02,0.7955860138E+02,0.1105729980E+03,0.1394300079E+03,0.1505769958E+03,0.1405530090E+03,0.2699109802E+03,0.2847250061E+03,0.3006720352E+02,0.3045090103E+02,0.3044060326E+02,0.3064360046E+02,0.2750999832E+02,0.4158250046E+02,0.1527860107E+03,0.2987139893E+02,0.2827599716E+02,0.9398329163E+02,0.2806479836E+02,0.3037070274E+02,0.1044949951E+03,0.3033039856E+02,0.3582909775E+02,0.9278430176E+02,0.3489099884E+02,0.3069430161E+02,0.1007449951E+03,0.3173129845E+02,0.3037270164E+02,0.3012749672E+02,0.1828320007E+03,0.7898047566E+00,0.6632028222E+00,-.4951775670E+00,-.7993314266E+00,-.1398102045E+01,0.3918627203E+00,0.5969439149E+00,-.7266699076E+00,-.3776155114E+00,-.1129140258E+01,0.7336915731E+00,-.4656191468E+00,-.6243365407E+00,-.1349074125E+01,0.0000000000E+00,0.0000000000E+00,-.3565949917E+01,0.3475500107E+01
0.2100000000E+03,0.2669820023E+02,0.2832699966E+02,0.3532009888E+02,0.5460680008E+02,0.8006209564E+02,0.1155650024E+03,0.1541159821E+03,0.1640080109E+03,0.2707430077E+02,0.2804349899E+02,0.4236040115E+02,0.5641180420E+02,0.8211650085E+02,0.1220060043E+03,0.1545139923E+03,0.1682970123E+03,0.2706180191E+02,0.2900459862E+02,0.4773600006E+02,0.5831850052E+02,0.8387430573E+02,0.1149349976E+03,0.1503480072E+03,0.1639330139E+03,0.1453509979E+03,0.2727820129E+03,0.2779929810E+03,0.3012639999E+02,0.3050540161E+02,0.3054450035E+02,0.3072150230E+02,0.2755559921E+02,0.4430459976E+02,0.1582729797E+03,0.2992760086E+02,0.2827199936E+02,0.9762630463E+02,0.2808139992E+02,0.3036600113E+02,0.1079369965E+03,0.3034769821E+02,0.3593090057E+02,0.9502080536E+02,0.3475699997E+02,0.3068439865E+02,0.1039770050E+03,0.3175310135E+02,0.3037529945E+02,0.3009599876E+02,0.1874049988E+03,0.8470329046E+00,0.7501915693E+00,-.3085017204E+00,-.8162266612E+00,-.1376318216E+01,0.4252874255E+00,0.7281787395E+00,-.7416661978E+00,-.4509555697E+00,-.1160769582E+01,0.8083521128E+00,-.4759334028E+00,-.6754792333E+00,-.1269377470E+01,0.0000000000E+00,0.0000000000E+00,-.3571680069E+01,0.3255760193E+01
