Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
2790,0.495,0.717,NaN,0.658,0.443,NaN,0.502,NaN,0.243,NaN,0.498,NaN,-0.159,0.633,0.441,NaN,0.433,0.616,0.405,NaN,0.335,0.628,0.457,NaN,NaN,NaN,NaN,0.508,NaN,1.235,0.810,NaN,NaN,0.854,0.855,NaN
2800,0.488,0.716,NaN,0.655,0.434,NaN,0.501,NaN,0.235,NaN,0.484,NaN,-0.160,0.625,0.432,NaN,0.439,0.614,0.390,NaN,0.336,0.624,0.440,NaN,NaN,NaN,NaN,0.518,NaN,1.238,0.806,NaN,NaN,0.851,0.851,NaN
2810,0.481,0.712,NaN,0.650,0.437,NaN,0.500,NaN,0.242,NaN,0.474,NaN,-0.160,0.633,0.425,NaN,0.438,0.607,0.406,NaN,0.329,0.621,0.459,NaN,NaN,NaN,NaN,0.511,NaN,1.223,0.802,NaN,NaN,0.849,0.847,NaN
2820,0.487,0.707,NaN,0.648,0.429,NaN,0.501,NaN,0.241,NaN,0.486,NaN,-0.155,0.626,0.428,NaN,0.438,0.605,0.424,NaN,0.332,0.616,0.446,NaN,NaN,NaN,NaN,0.493,NaN,1.209,0.799,NaN,NaN,0.844,0.843,NaN
2830,0.483,0.704,NaN,0.645,0.435,NaN,0.495,NaN,0.238,NaN,0.468,NaN,-0.155,0.614,0.432,NaN,0.432,0.607,0.409,NaN,0.324,0.610,0.450,NaN,NaN,NaN,NaN,0.505,NaN,1.196,0.795,NaN,NaN,0.840,0.838,NaN
2840,0.481,0.699,NaN,0.643,0.426,NaN,0.490,NaN,0.237,NaN,0.481,NaN,-0.160,0.616,0.430,NaN,0.427,0.603,0.400,NaN,0.331,0.606,0.457,NaN,NaN,NaN,NaN,0.505,NaN,1.189,0.792,NaN,NaN,0.838,0.833,NaN
2850,0.459,0.697,NaN,0.638,0.432,NaN,0.486,NaN,0.238,NaN,0.481,NaN,-0.154,0.621,0.424,NaN,0.426,0.601,0.394,NaN,0.342,0.607,0.451,NaN,NaN,NaN,NaN,0.495,NaN,1.182,0.788,NaN,NaN,0.834,0.829,NaN
2860,0.478,0.694,NaN,0.635,0.383,NaN,0.489,NaN,0.246,NaN,0.482,NaN,-0.153,0.619,0.425,NaN,0.430,0.600,0.404,NaN,0.337,0.605,0.440,NaN,NaN,NaN,NaN,0.492,NaN,1.183,0.784,NaN,NaN,0.832,0.825,NaN
2870,0.476,0.689,NaN,0.636,0.375,NaN,0.486,NaN,0.250,NaN,0.485,NaN,-0.156,0.611,0.425,NaN,0.427,0.593,0.402,NaN,0.324,0.603,0.436,NaN,NaN,NaN,NaN,0.492,NaN,1.143,0.781,NaN,NaN,0.829,0.821,NaN
2880,0.469,0.687,NaN,0.632,0.366,NaN,0.485,NaN,0.243,NaN,0.470,NaN,-0.157,0.611,0.423,NaN,0.422,0.588,0.377,NaN,0.331,0.599,0.437,NaN,NaN,NaN,NaN,0.493,NaN,1.150,0.777,NaN,NaN,0.825,0.817,NaN
2890,0.464,0.684,NaN,0.623,0.402,NaN,0.478,NaN,0.250,NaN,0.460,NaN,-0.155,0.600,0.414,NaN,0.417,0.583,0.379,NaN,0.326,0.595,0.433,NaN,NaN,NaN,NaN,0.484,NaN,1.141,0.774,NaN,NaN,0.824,0.812,NaN
2900,0.470,0.682,NaN,0.622,0.407,NaN,0.478,NaN,0.243,NaN,0.466,NaN,-0.154,0.600,0.418,NaN,0.418,0.583,0.381,NaN,0.328,0.590,0.431,NaN,NaN,NaN,NaN,0.484,NaN,1.133,0.770,NaN,NaN,0.820,0.809,NaN
2910,0.464,0.680,NaN,0.617,0.401,NaN,0.478,NaN,0.239,NaN,0.465,NaN,-0.159,0.601,0.417,NaN,0.413,0.579,0.388,NaN,0.329,0.580,0.432,NaN,NaN,NaN,NaN,0.491,NaN,1.133,0.767,NaN,NaN,0.816,0.805,NaN
2920,0.465,0.674,NaN,0.613,0.407,NaN,0.470,NaN,0.237,NaN,0.463,NaN,-0.157,0.595,0.418,NaN,0.408,0.585,0.393,NaN,0.322,0.579,0.425,NaN,NaN,NaN,NaN,0.467,NaN,1.140,0.763,NaN,NaN,0.813,0.800,NaN
2930,0.462,0.667,NaN,0.612,0.405,NaN,0.463,NaN,0.239,NaN,0.458,NaN,-0.157,0.593,0.413,NaN,0.411,0.552,0.399,NaN,0.307,0.573,0.413,NaN,NaN,NaN,NaN,0.464,NaN,1.113,0.759,NaN,NaN,0.810,0.797,NaN
2940,0.436,0.662,NaN,0.609,0.408,NaN,0.458,NaN,0.220,NaN,0.460,NaN,-0.154,0.597,0.405,NaN,0.400,0.536,0.379,NaN,0.284,0.565,0.406,NaN,NaN,NaN,NaN,0.471,NaN,1.125,0.754,NaN,NaN,0.806,0.792,NaN
2950,0.436,0.660,NaN,0.603,0.388,NaN,0.455,NaN,0.204,NaN,0.439,NaN,-0.166,0.529,0.395,NaN,0.399,0.528,0.390,NaN,0.291,0.557,0.407,NaN,NaN,NaN,NaN,0.390,NaN,1.144,0.749,NaN,NaN,0.802,0.786,NaN
2960,0.444,0.656,NaN,0.595,0.379,NaN,0.453,NaN,0.187,NaN,0.434,NaN,-0.182,0.530,0.361,NaN,0.395,0.524,0.374,NaN,0.286,0.552,0.410,NaN,NaN,NaN,NaN,0.366,NaN,1.141,0.746,NaN,NaN,0.799,0.780,NaN
2970,0.422,0.651,NaN,0.583,0.379,NaN,0.446,NaN,0.189,NaN,0.426,NaN,-0.183,0.516,0.371,NaN,0.393,0.500,0.377,NaN,0.277,0.545,0.386,NaN,NaN,NaN,NaN,0.395,NaN,1.131,0.740,NaN,NaN,0.796,0.774,NaN
2980,0.413,0.644,NaN,0.582,0.368,NaN,0.431,NaN,0.172,NaN,0.416,NaN,-0.175,0.487,0.367,NaN,0.390,0.471,0.371,NaN,0.284,0.538,0.391,NaN,NaN,NaN,NaN,0.388,NaN,1.122,0.735,NaN,NaN,0.793,0.771,NaN
2990,0.417,0.637,NaN,0.571,0.376,NaN,0.428,NaN,0.149,NaN,0.399,NaN,-0.185,0.459,0.363,NaN,0.384,0.463,0.374,NaN,0.278,0.532,0.397,NaN,NaN,NaN,NaN,0.408,NaN,1.121,0.729,NaN,NaN,0.790,0.765,NaN
3000,0.412,0.634,NaN,0.563,0.366,NaN,0.423,NaN,0.131,NaN,0.392,NaN,-0.181,0.445,0.358,NaN,0.368,0.453,0.364,NaN,0.266,0.532,0.390,NaN,NaN,NaN,NaN,0.390,NaN,1.121,0.725,NaN,NaN,0.787,0.760,NaN
