Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.4000000000E+02,0.2317200089E+02,0.2363660049E+02,0.2466720009E+02,0.2466240120E+02,0.2502000046E+02,0.2530669975E+02,0.2576660156E+02,0.2592270279E+02,0.2304310226E+02,0.2373310280E+02,0.2482200241E+02,0.2474390030E+02,0.2518320084E+02,0.2540520096E+02,0.2589360046E+02,0.2628249741E+02,0.2415040016E+02,0.2516300011E+02,0.2567049789E+02,0.2572389793E+02,0.2607709885E+02,0.2643979836E+02,0.2675639915E+02,0.2712959862E+02,0.3480539703E+02,0.4613109970E+02,0.7037390137E+02,0.2466980171E+02,0.2485770035E+02,0.2476059914E+02,0.2489940071E+02,0.2459889984E+02,0.2575659752E+02,0.2719620132E+02,0.2427879906E+02,0.2449300003E+02,0.2696229935E+02,0.2450559998E+02,0.2728689957E+02,0.3046359825E+02,0.2736310196E+02,0.2993900108E+02,0.2974119949E+02,0.2957099915E+02,0.2770409775E+02,0.2840170288E+02,0.2806739807E+02,0.2574489975E+02,0.2539719963E+02,0.3412630463E+02,0.2463768423E+00,0.2096423805E+00,0.2703485489E+00,-.9055991471E-01,-.2577291131E+00,0.4889438301E-01,0.2384660542E+00,0.2038056105E+00,-.2042479813E+00,-.3106902838E+00,-.2287097871E+00,0.0000000000E+00,-.1805136502E+00,0.2454009056E+00,0.0000000000E+00,0.0000000000E+00,0.2950759888E+01,0.2975810051E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5000000000E+02,0.2343110085E+02,0.2411530113E+02,0.2499689865E+02,0.2502830124E+02,0.2565750122E+02,0.2622770119E+02,0.2715890121E+02,0.2747189903E+02,0.2328159904E+02,0.2408040047E+02,0.2500169754E+02,0.2518839836E+02,0.2583179855E+02,0.2622760010E+02,0.2756260109E+02,0.2847249985E+02,0.2390970039E+02,0.2539349747E+02,0.2632699966E+02,0.2682579994E+02,0.2779510117E+02,0.2866229820E+02,0.2895239830E+02,0.2944719887E+02,0.3994569397E+02,0.6012559891E+02,0.8896279907E+02,0.2466399956E+02,0.2485029984E+02,0.2475579834E+02,0.2490270042E+02,0.2471319962E+02,0.2609989929E+02,0.3062950134E+02,0.2429389954E+02,0.2448910141E+02,0.2792520142E+02,0.2450559616E+02,0.2731539917E+02,0.3294580078E+02,0.2740640259E+02,0.3002530289E+02,0.3042499924E+02,0.2961969948E+02,0.2769710159E+02,0.3033260155E+02,0.2804179764E+02,0.2574599838E+02,0.2539459801E+02,0.4078499985E+02,0.2011595517E+00,0.1155219078E+00,0.1539480090E+00,-.1948155910E+00,-.3207190633E+00,-.1095731109E+00,0.1881612092E+00,0.1587835550E+00,-.2400257289E+00,-.3349376321E+00,-.1989123821E+00,0.0000000000E+00,-.1881207377E+00,0.1832848042E+00,0.0000000000E+00,0.0000000000E+00,0.2681270123E+01,0.3253610134E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6000000000E+02,0.2388979912E+02,0.2458970070E+02,0.2534910202E+02,0.2535259819E+02,0.2622999954E+02,0.2682570267E+02,0.2793190002E+02,0.2827609825E+02,0.2356870079E+02,0.2445410156E+02,0.2522219849E+02,0.2542740059E+02,0.2610860062E+02,0.2657760048E+02,0.2821549988E+02,0.2992800331E+02,0.2407620049E+02,0.2528710175E+02,0.2621120071E+02,0.2681419945E+02,0.2791469955E+02,0.2863439941E+02,0.2902190018E+02,0.2961429787E+02,0.4448000336E+02,0.7309079742E+02,0.9918009949E+02,0.2466289902E+02,0.2484740067E+02,0.2475429916E+02,0.2490009880E+02,0.2478690147E+02,0.2608240128E+02,0.2961970139E+02,0.2430330276E+02,0.2449950027E+02,0.2890490150E+02,0.2453129959E+02,0.2732320023E+02,0.3517900085E+02,0.2740230179E+02,0.3007469749E+02,0.3137180138E+02,0.2961800003E+02,0.2765569687E+02,0.3267609787E+02,0.2803960037E+02,0.2575060081E+02,0.2540650177E+02,0.4672889709E+02,0.1039269418E+00,0.9267725796E-01,0.2027779520E+00,0.5983562209E-02,-.2659813762E+00,-.1473655403E+00,0.1681944132E+00,0.1370512992E+00,-.2171597481E+00,-.3483235538E+00,-.2441686392E+00,0.0000000000E+00,-.1303192526E+00,0.2150095403E+00,0.0000000000E+00,0.0000000000E+00,0.2266020060E+01,0.3125849962E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.7000000000E+02,0.2399300003E+02,0.2476579857E+02,0.2557449913E+02,0.2551659966E+02,0.2650759888E+02,0.2723419762E+02,0.2830189896E+02,0.2889199829E+02,0.2371920013E+02,0.2457550430E+02,0.2534039879E+02,0.2547319984E+02,0.2620899963E+02,0.2664690018E+02,0.2778100014E+02,0.3031939697E+02,0.2457810020E+02,0.2557200050E+02,0.2625429726E+02,0.2658199692E+02,0.2742470169E+02,0.2815930176E+02,0.2861059952E+02,0.2926650047E+02,0.4846689987E+02,0.8006370544E+02,0.1072979965E+03,0.2466869926E+02,0.2484659958E+02,0.2474740028E+02,0.2489480019E+02,0.2502630043E+02,0.2609109879E+02,0.2902759933E+02,0.2430420113E+02,0.2449419785E+02,0.3005109787E+02,0.2453190041E+02,0.2729899979E+02,0.3713760376E+02,0.2736579895E+02,0.2998929977E+02,0.3283930206E+02,0.2948740196E+02,0.2763399887E+02,0.3506529999E+02,0.2802370071E+02,0.2575369835E+02,0.2540330124E+02,0.5075099564E+02,0.1898129880E+00,0.1027367711E+00,0.2062941343E+00,-.5001829192E-01,-.2927319407E+00,-.1808837950E+00,0.1558709890E+00,0.1246727705E+00,-.2130048573E+00,-.3369593322E+00,-.2622678578E+00,0.0000000000E+00,-.2189335823E+00,0.2825852036E+00,0.0000000000E+00,0.0000000000E+00,0.3739059865E+00,0.2712390423E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8000000000E+02,0.2422019768E+02,0.2502209854E+02,0.2583599854E+02,0.2570290184E+02,0.2668540001E+02,0.2749020004E+02,0.2877880287E+02,0.2941350174E+02,0.2402020073E+02,0.2472060013E+02,0.2546360016E+02,0.2562829971E+02,0.2658219910E+02,0.2714400101E+02,0.2831660080E+02,0.3392300034E+02,0.2483809853E+02,0.2577349854E+02,0.2642779922E+02,0.2682059860E+02,0.2760040283E+02,0.2826369858E+02,0.2880530167E+02,0.3136389732E+02,0.5526289749E+02,0.8779140472E+02,0.1278150024E+03,0.2467060089E+02,0.2484090042E+02,0.2475689888E+02,0.2489540100E+02,0.2524830246E+02,0.2624559975E+02,0.2969289780E+02,0.2430019760E+02,0.2449160194E+02,0.3211670303E+02,0.2451889992E+02,0.2727860069E+02,0.3975139999E+02,0.2733609962E+02,0.2992269897E+02,0.3520489883E+02,0.2949280167E+02,0.2766680336E+02,0.3793370056E+02,0.2801410294E+02,0.2575609970E+02,0.2538830185E+02,0.5454270554E+02,0.3166436404E-01,0.8558481932E-01,0.1747108549E+00,-.1554165334E+00,-.3629162312E+00,-.2389662713E+00,0.8290561289E-01,-.7532244176E-01,-.2862027287E+00,-.3956523240E+00,-.3278064132E+00,0.0000000000E+00,-.2917893827E+00,0.2510980368E+00,0.0000000000E+00,0.0000000000E+00,0.2417930126E+01,0.2915359974E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9000000000E+02,0.2448649979E+02,0.2522150230E+02,0.2613380051E+02,0.2589729691E+02,0.2685180092E+02,0.2763070107E+02,0.2882300186E+02,0.3020730019E+02,0.2427320099E+02,0.2496789932E+02,0.2564229965E+02,0.2575259972E+02,0.2677089882E+02,0.2748719788E+02,0.2840800095E+02,0.3943060303E+02,0.2510619926E+02,0.2603499985E+02,0.2679059982E+02,0.2706159973E+02,0.2783219910E+02,0.2847590065E+02,0.2997389793E+02,0.3484579849E+02,0.6474829865E+02,0.1010597992E+03,0.1400069885E+03,0.2467580032E+02,0.2484099960E+02,0.2476510239E+02,0.2489810181E+02,0.2541220093E+02,0.2622289658E+02,0.2913809776E+02,0.2430299950E+02,0.2447789764E+02,0.3415810013E+02,0.2451649857E+02,0.2729269981E+02,0.4264989853E+02,0.2733069801E+02,0.2987409973E+02,0.3800370026E+02,0.2951479721E+02,0.2770599937E+02,0.4064089966E+02,0.2802220154E+02,0.2575209618E+02,0.2539899826E+02,0.6117150116E+02,0.1166764740E-01,0.2446789667E-01,0.1354915798E+00,-.2310517579E+00,-.3415318131E+00,-.2107356340E+00,0.1647373885E+00,0.8147444576E-01,-.3035563827E+00,-.4660932124E+00,-.2660757601E+00,0.0000000000E+00,-.3681985736E+00,0.4390854388E-01,0.0000000000E+00,0.0000000000E+00,0.2944200337E+00,0.3183299541E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1000000000E+03,0.2477699852E+02,0.2540050125E+02,0.2646950150E+02,0.2622999954E+02,0.2712009811E+02,0.2799730301E+02,0.3262239838E+02,0.3686579895E+02,0.2459329987E+02,0.2521359825E+02,0.2587319946E+02,0.2601659775E+02,0.2705749893E+02,0.2826679611E+02,0.3236159897E+02,0.4858190155E+02,0.2523700142E+02,0.2633909988E+02,0.2727169800E+02,0.2765180016E+02,0.2850519943E+02,0.2950060081E+02,0.3421169662E+02,0.4231010056E+02,0.8031040955E+02,0.1142229996E+03,0.1530899963E+03,0.2467210007E+02,0.2485249710E+02,0.2476900101E+02,0.2490040016E+02,0.2546969986E+02,0.2626720047E+02,0.3527729797E+02,0.2430350113E+02,0.2447839928E+02,0.3709650421E+02,0.2452300072E+02,0.2730660057E+02,0.4601399994E+02,0.2733060074E+02,0.2985959816E+02,0.4080200195E+02,0.2951739883E+02,0.2767709923E+02,0.4413160324E+02,0.2801239967E+02,0.2575239944E+02,0.2540500069E+02,0.6820220184E+02,0.8972425759E-01,0.1406554074E-03,0.6211802363E-01,-.2708902955E+00,-.4353798032E+00,-.2187792808E+00,0.1437128782E+00,-.4011882097E-01,-.2801063657E+00,-.4939740598E+00,-.1765659750E+00,0.0000000000E+00,-.3992343545E+00,-.6321070343E-01,0.0000000000E+00,0.0000000000E+00,0.1392503977E+01,0.2839570045E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1100000000E+03,0.2503070068E+02,0.2581730080E+02,0.2729430008E+02,0.2749300194E+02,0.2915190125E+02,0.3173219872E+02,0.4000920486E+02,0.4360269928E+02,0.2478790092E+02,0.2547990036E+02,0.2630849838E+02,0.2667009926E+02,0.2834769821E+02,0.3142720413E+02,0.4170579910E+02,0.5416129684E+02,0.2463070107E+02,0.2653540039E+02,0.2798110008E+02,0.2848550034E+02,0.3061899757E+02,0.3341460037E+02,0.3982709503E+02,0.5100730133E+02,0.9338619995E+02,0.1274549942E+03,0.1647569885E+03,0.2467539978E+02,0.2486069870E+02,0.2477659988E+02,0.2490229797E+02,0.2524860001E+02,0.2665259933E+02,0.4458900070E+02,0.2429659843E+02,0.2448399925E+02,0.4102159882E+02,0.2453809929E+02,0.2732619858E+02,0.4974059677E+02,0.2735350037E+02,0.2985609818E+02,0.4406459808E+02,0.2950459862E+02,0.2767560196E+02,0.4733290100E+02,0.2799880028E+02,0.2576079941E+02,0.2540580177E+02,0.7439560699E+02,0.2150743306E+00,0.1020286083E+00,0.2830759622E-01,-.3655661345E+00,-.6297722459E+00,-.1123179644E+00,0.2492879331E+00,-.2467322648E+00,-.2870494723E+00,-.5778449774E+00,-.1566444635E+00,0.0000000000E+00,-.3922417760E+00,-.4043812752E+00,0.0000000000E+00,0.0000000000E+00,0.2768740177E+01,0.3367200136E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1200000000E+03,0.2437739944E+02,0.2561749840E+02,0.2833749962E+02,0.2944260216E+02,0.3370769882E+02,0.3649209595E+02,0.4395289993E+02,0.5061970139E+02,0.2426140022E+02,0.2579010391E+02,0.2739999962E+02,0.2890739822E+02,0.3193130112E+02,0.3566499710E+02,0.5041010284E+02,0.6979310608E+02,0.2442290115E+02,0.2654040146E+02,0.2842509842E+02,0.2891160202E+02,0.3399990082E+02,0.3791570282E+02,0.4700990295E+02,0.6055700684E+02,0.1046222076E+03,0.1374380035E+03,0.1788320007E+03,0.2468759727E+02,0.2486429977E+02,0.2477730179E+02,0.2489709854E+02,0.2482879829E+02,0.2769120216E+02,0.5191729736E+02,0.2430089951E+02,0.2449330139E+02,0.4556349945E+02,0.2452840042E+02,0.2734010315E+02,0.5419629669E+02,0.2736380005E+02,0.2982200050E+02,0.4753250122E+02,0.2948439980E+02,0.2768949890E+02,0.5095130157E+02,0.2799450111E+02,0.2575819969E+02,0.2540719986E+02,0.8098329926E+02,0.3693151474E+00,0.2916827798E+00,0.7567259669E-01,-.3264546096E+00,-.6454154253E+00,-.3746273369E-01,0.1513416171E+00,-.3974409997E+00,-.3473100960E+00,-.6002010703E+00,-.2036992013E+00,0.0000000000E+00,-.5138859153E+00,-.5669323206E+00,0.0000000000E+00,0.0000000000E+00,0.1335810900E+01,0.3154449940E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1300000000E+03,0.2376840019E+02,0.2504710007E+02,0.2923049927E+02,0.3106160355E+02,0.3550189972E+02,0.3953719711E+02,0.4969509888E+02,0.6033729935E+02,0.2398900032E+02,0.2565750122E+02,0.2843739891E+02,0.3088470078E+02,0.3393639755E+02,0.3821080017E+02,0.5483200073E+02,0.8112329865E+02,0.2476860046E+02,0.2749280167E+02,0.2940430069E+02,0.3097500038E+02,0.3644840240E+02,0.4243929672E+02,0.5390059662E+02,0.7135780334E+02,0.1298850098E+03,0.1487980042E+03,0.1955590057E+03,0.2469759941E+02,0.2486880112E+02,0.2477769852E+02,0.2489180183E+02,0.2437799835E+02,0.2863349915E+02,0.6000699997E+02,0.2429349899E+02,0.2449810028E+02,0.5060649872E+02,0.2453010178E+02,0.2733440018E+02,0.5959570312E+02,0.2736890221E+02,0.2992099953E+02,0.5102429962E+02,0.2947309875E+02,0.2769209862E+02,0.5558489990E+02,0.2797180176E+02,0.2575280190E+02,0.2541930008E+02,0.8623329926E+02,0.3888202012E+00,0.3544973433E+00,0.7654221356E-01,-.3650029898E+00,-.7133069634E+00,-.7286228985E-01,0.2106598914E+00,-.4430231452E+00,-.3256902397E+00,-.7083156109E+00,-.2409644574E+00,0.0000000000E+00,-.5462267995E+00,-.6569958925E+00,0.0000000000E+00,0.0000000000E+00,0.2284850121E+01,0.3408900499E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1400000000E+03,0.2367260170E+02,0.2493260193E+02,0.3017970276E+02,0.3183589745E+02,0.3621550369E+02,0.4407049942E+02,0.6448619843E+02,0.7689070129E+02,0.2413949966E+02,0.2586839867E+02,0.2857159996E+02,0.3126639938E+02,0.3503109741E+02,0.4411679840E+02,0.6465600586E+02,0.8916169739E+02,0.2494369888E+02,0.2783670044E+02,0.3098340225E+02,0.3290790176E+02,0.3802809906E+02,0.4879959869E+02,0.6350589752E+02,0.8532729340E+02,0.1358769989E+03,0.1555080109E+03,0.2037510071E+03,0.2470360184E+02,0.2487299919E+02,0.2477740097E+02,0.2489579964E+02,0.2424320030E+02,0.2857880211E+02,0.7048920441E+02,0.2429980087E+02,0.2450510216E+02,0.5515750885E+02,0.2453429985E+02,0.2732169724E+02,0.6478480530E+02,0.2734289932E+02,0.2990649986E+02,0.5471580124E+02,0.2947749901E+02,0.2764669800E+02,0.5906919479E+02,0.2797219849E+02,0.2575199890E+02,0.2542570114E+02,0.9077360535E+02,0.3557087779E+00,0.3334598541E+00,0.4183100071E-02,-.3833132684E+00,-.8053700328E+00,-.1820242107E+00,0.3181271851E+00,-.4373236597E+00,-.3501920104E+00,-.6867896914E+00,-.1439692080E+00,0.0000000000E+00,-.6340817213E+00,-.6747893095E+00,0.0000000000E+00,0.0000000000E+00,0.1876223207E+01,0.3399079800E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1500000000E+03,0.2374160004E+02,0.2470129967E+02,0.3037479782E+02,0.3247819901E+02,0.4105039597E+02,0.5264490509E+02,0.7436840057E+02,0.8425331116E+02,0.2451360130E+02,0.2599219704E+02,0.2919829941E+02,0.3200639725E+02,0.3829560089E+02,0.5290319824E+02,0.7347589111E+02,0.9870429993E+02,0.2456760025E+02,0.2797829819E+02,0.3216769791E+02,0.3341640472E+02,0.3905649948E+02,0.5647809982E+02,0.7722010040E+02,0.9861559296E+02,0.1563929901E+03,0.1676579895E+03,0.2155139923E+03,0.2470630074E+02,0.2487910080E+02,0.2478269768E+02,0.2490609932E+02,0.2421860123E+02,0.2909539795E+02,0.8176789856E+02,0.2430450058E+02,0.2448279953E+02,0.5942969894E+02,0.2454120255E+02,0.2732780075E+02,0.6994639587E+02,0.2735230064E+02,0.2974099731E+02,0.5811530304E+02,0.2943230057E+02,0.2759330177E+02,0.6309709930E+02,0.2797510338E+02,0.2575070190E+02,0.2541849899E+02,0.9667189789E+02,0.3801071346E+00,0.4288695753E+00,0.1484905779E+00,-.4362499714E+00,-.9174160957E+00,-.2544426620E+00,0.1057596579E+00,-.5202287436E+00,-.3673880994E+00,-.7265507579E+00,-.1332154274E+00,0.0000000000E+00,-.5348182917E+00,-.6414824724E+00,0.0000000000E+00,0.0000000000E+00,0.2685289860E+01,0.3403029919E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1600000000E+03,0.2376749802E+02,0.2433939934E+02,0.2970119858E+02,0.3408489990E+02,0.4703039932E+02,0.5916409302E+02,0.8636949158E+02,0.9564149475E+02,0.2443809891E+02,0.2608790016E+02,0.3002439880E+02,0.3533270264E+02,0.4486690140E+02,0.6167810059E+02,0.8388609314E+02,0.1078299942E+03,0.2455749893E+02,0.2913819885E+02,0.3421550369E+02,0.3590889740E+02,0.4895230103E+02,0.6694160461E+02,0.8768490601E+02,0.1018556976E+03,0.1683390198E+03,0.1782470093E+03,0.2294949951E+03,0.2471300125E+02,0.2488680077E+02,0.2479300308E+02,0.2491869926E+02,0.2455769920E+02,0.3055440140E+02,0.8936000061E+02,0.2430279922E+02,0.2449269867E+02,0.6387780762E+02,0.2454990005E+02,0.2733520126E+02,0.7524620056E+02,0.2736229897E+02,0.2973970032E+02,0.6159500122E+02,0.2936530113E+02,0.2756350136E+02,0.6717490387E+02,0.2797050095E+02,0.2574689865E+02,0.2542009926E+02,0.1032740021E+03,0.5179711580E+00,0.4806445241E+00,0.2494953573E+00,-.5751729608E+00,-.9795230627E+00,0.1515078992E+00,0.3980541825E+00,-.5115007162E+00,-.4615904689E+00,-.8557317853E+00,0.2906768322E+00,0.0000000000E+00,-.5115581751E+00,-.8756675720E+00,0.0000000000E+00,0.0000000000E+00,0.2783950090E+01,0.3453219891E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1700000000E+03,0.2383720016E+02,0.2439279747E+02,0.3222299957E+02,0.3993809891E+02,0.5111660004E+02,0.6431789398E+02,0.9212759399E+02,0.1009109955E+03,0.2430450058E+02,0.2584679794E+02,0.3190319824E+02,0.4035620117E+02,0.5123880005E+02,0.6770770264E+02,0.9117460632E+02,0.1194309921E+03,0.2481840134E+02,0.2950759888E+02,0.3716880035E+02,0.4090650177E+02,0.5699879837E+02,0.6930989838E+02,0.8859690857E+02,0.1105849991E+03,0.1721590118E+03,0.1861759949E+03,0.2448979950E+03,0.2472140121E+02,0.2489660072E+02,0.2480150032E+02,0.2492950058E+02,0.2457299995E+02,0.3300429916E+02,0.9677909851E+02,0.2429670143E+02,0.2451229858E+02,0.6793640137E+02,0.2456789970E+02,0.2734169960E+02,0.8061379242E+02,0.2732749939E+02,0.2968639755E+02,0.6556450653E+02,0.2931859970E+02,0.2757259750E+02,0.7246569824E+02,0.2796860123E+02,0.2574480247E+02,0.2542819786E+02,0.1085289917E+03,0.5821046829E+00,0.5627859235E+00,0.1180990785E+00,-.5398766398E+00,-.1112232327E+01,0.1699785292E+00,0.5164021254E+00,-.5483017564E+00,-.5172439814E+00,-.8698081970E+00,0.3812791705E+00,0.0000000000E+00,-.6205824614E+00,-.7947020531E+00,0.0000000000E+00,0.0000000000E+00,0.2438669682E+01,0.3543900013E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1800000000E+03,0.2367509842E+02,0.2457970047E+02,0.3522280121E+02,0.4362310028E+02,0.5356630325E+02,0.6990309906E+02,0.9955619812E+02,0.1102740021E+03,0.2440570068E+02,0.2592620277E+02,0.3498070145E+02,0.4406610107E+02,0.5385380173E+02,0.7121759796E+02,0.9937339783E+02,0.1250359955E+03,0.2487129974E+02,0.2882179832E+02,0.4135939789E+02,0.4632689667E+02,0.5978329468E+02,0.7550440216E+02,0.9351300049E+02,0.1168239975E+03,0.1878910217E+03,0.1908720093E+03,0.2446549988E+03,0.2472770119E+02,0.2491090012E+02,0.2481819916E+02,0.2493940353E+02,0.2453120041E+02,0.3735510254E+02,0.1077389984E+03,0.2430550003E+02,0.2453870201E+02,0.7281900024E+02,0.2458530045E+02,0.2732820129E+02,0.8499499512E+02,0.2730350113E+02,0.2967670059E+02,0.6960009766E+02,0.2933269882E+02,0.2761289978E+02,0.7691769409E+02,0.2795519638E+02,0.2575440025E+02,0.2543629837E+02,0.1124690094E+03,0.7304382324E+00,0.6585959792E+00,0.7028380781E-01,-.5584653616E+00,-.1115144849E+01,0.2110409439E+00,0.6952866316E+00,-.5633549094E+00,-.5573884249E+00,-.1011474013E+01,0.4907665253E+00,0.0000000000E+00,-.6153172851E+00,-.1053395391E+01,0.0000000000E+00,0.0000000000E+00,0.3032109737E+01,0.3504590273E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1900000000E+03,0.2382579803E+02,0.2501340103E+02,0.3947330475E+02,0.4830739594E+02,0.5993989944E+02,0.7718038940E+02,0.1078060074E+03,0.1179300079E+03,0.2425709915E+02,0.2558370018E+02,0.3799460220E+02,0.4944290161E+02,0.5861429596E+02,0.7704820251E+02,0.1098470001E+03,0.1305649872E+03,0.2486639977E+02,0.2735019875E+02,0.4623560333E+02,0.5264579391E+02,0.6189249802E+02,0.8001890564E+02,0.1043376923E+03,0.1255510025E+03,0.1977970123E+03,0.1962349854E+03,0.2497170105E+03,0.2472550011E+02,0.2491440010E+02,0.2481750107E+02,0.2495000076E+02,0.2441700172E+02,0.4300820160E+02,0.1142490005E+03,0.2430229950E+02,0.2452759933E+02,0.7702198792E+02,0.2458729935E+02,0.2733539963E+02,0.8937370300E+02,0.2730730057E+02,0.2965850258E+02,0.7287870026E+02,0.2935800171E+02,0.2760800171E+02,0.8024249268E+02,0.2796640015E+02,0.2576489830E+02,0.2544359970E+02,0.1175670013E+03,0.8146597147E+00,0.7042869329E+00,-.1964847744E+00,-.7061005831E+00,-.1132746577E+01,0.3191711307E+00,0.7572532892E+00,-.6340602040E+00,-.6290393472E+00,-.1034995794E+01,0.6650148630E+00,0.0000000000E+00,-.6031963229E+00,-.9225620031E+00,0.0000000000E+00,0.0000000000E+00,0.2291499853E+01,0.3251790285E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2000000000E+03,0.2397150040E+02,0.2507259750E+02,0.4129759598E+02,0.5293210602E+02,0.6442710114E+02,0.8520188904E+02,0.1172150116E+03,0.1243089981E+03,0.2416819763E+02,0.2528860092E+02,0.4021390152E+02,0.5221019363E+02,0.6462979889E+02,0.8499300385E+02,0.1191440048E+03,0.1398959961E+03,0.2501219940E+02,0.2679230118E+02,0.4933570099E+02,0.5551129913E+02,0.6690229797E+02,0.8809459686E+02,0.1174300079E+03,0.1364329987E+03,0.2088399963E+03,0.2029680023E+03,0.2651410217E+03,0.2472130013E+02,0.2493950272E+02,0.2483260155E+02,0.2497060013E+02,0.2442490005E+02,0.4433789825E+02,0.1259290009E+03,0.2430340004E+02,0.2453559875E+02,0.8119999695E+02,0.2458579826E+02,0.2733709717E+02,0.9359049988E+02,0.2731200218E+02,0.2955579758E+02,0.7596209717E+02,0.2935689926E+02,0.2756539917E+02,0.8282589722E+02,0.2798330116E+02,0.2576619911E+02,0.2543580055E+02,0.1219749985E+03,0.8410709500E+00,0.7598494291E+00,-.9487254918E-01,-.7046651244E+00,-.1216040850E+01,0.3645443916E+00,0.7933663130E+00,-.6047855616E+00,-.6771141291E+00,-.1144665241E+01,0.5387309790E+00,0.0000000000E+00,-.6480553150E+00,-.9667342901E+00,0.0000000000E+00,0.0000000000E+00,0.2143820047E+01,0.3416949749E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
