Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
2790,0.471,NaN,NaN,0.643,0.481,NaN,0.462,0.679,NaN,NaN,0.480,NaN,-0.182,0.578,0.431,NaN,0.390,0.550,0.380,NaN,0.322,0.487,0.441,NaN,NaN,0.467,0.480,0.476,0.534,1.119,0.766,NaN,NaN,1.020,0.771,NaN
2800,0.469,NaN,NaN,0.639,0.498,NaN,0.464,0.676,NaN,NaN,0.482,NaN,-0.191,0.576,0.423,NaN,0.389,0.548,0.392,NaN,0.334,0.472,0.422,NaN,NaN,0.465,0.479,0.493,0.534,1.120,0.763,NaN,NaN,1.017,0.767,NaN
2810,0.470,NaN,NaN,0.641,0.484,NaN,0.464,0.677,NaN,NaN,0.479,NaN,-0.192,0.568,0.426,NaN,0.394,0.547,0.366,NaN,0.314,0.482,0.419,NaN,NaN,0.464,0.479,0.486,0.535,1.106,0.759,NaN,NaN,1.012,0.765,NaN
2820,0.463,NaN,NaN,0.637,0.467,NaN,0.457,0.671,NaN,NaN,0.473,NaN,-0.183,0.581,0.427,NaN,0.390,0.546,0.379,NaN,0.309,0.477,0.435,NaN,NaN,0.462,0.476,0.480,0.538,1.083,0.755,NaN,NaN,1.009,0.761,NaN
2830,0.459,NaN,NaN,0.636,0.476,NaN,0.450,0.667,NaN,NaN,0.471,NaN,-0.190,0.580,0.421,NaN,0.393,0.538,0.382,NaN,0.315,0.475,0.411,NaN,NaN,0.461,0.475,0.486,0.536,1.092,0.753,NaN,NaN,1.005,0.758,NaN
2840,0.464,NaN,NaN,0.630,0.486,NaN,0.453,0.671,NaN,NaN,0.465,NaN,-0.183,0.585,0.422,NaN,0.391,0.543,0.358,NaN,0.323,0.464,0.400,NaN,NaN,0.460,0.473,0.488,0.532,1.068,0.751,NaN,NaN,1.000,0.755,NaN
2850,0.457,NaN,NaN,0.626,0.465,NaN,0.452,0.666,NaN,NaN,0.465,NaN,-0.184,0.576,0.413,NaN,0.385,0.539,0.372,NaN,0.321,0.468,0.418,NaN,NaN,0.458,0.471,0.464,0.531,1.058,0.746,NaN,NaN,0.996,0.753,NaN
2860,0.459,NaN,NaN,0.621,0.477,NaN,0.455,0.658,NaN,NaN,0.460,NaN,-0.182,0.579,0.409,NaN,0.392,0.530,0.361,NaN,0.290,0.465,0.423,NaN,NaN,0.457,0.470,0.458,0.527,1.066,0.743,NaN,NaN,0.992,0.749,NaN
2870,0.452,NaN,NaN,0.614,0.480,NaN,0.450,0.662,NaN,NaN,0.459,NaN,-0.193,0.586,0.413,NaN,0.388,0.531,0.374,NaN,0.308,0.470,0.399,NaN,NaN,0.456,0.467,0.475,0.527,1.058,0.741,NaN,NaN,0.988,0.746,NaN
2880,0.455,NaN,NaN,0.615,0.455,NaN,0.442,0.663,NaN,NaN,0.461,NaN,-0.189,0.579,0.404,NaN,0.380,0.542,0.382,NaN,0.303,0.471,0.414,NaN,NaN,0.454,0.465,0.475,0.524,1.045,0.736,NaN,NaN,0.986,0.743,NaN
2890,0.455,NaN,NaN,0.613,0.448,NaN,0.435,0.656,NaN,NaN,0.462,NaN,-0.190,0.573,0.404,NaN,0.385,0.534,0.372,NaN,0.306,0.463,0.401,NaN,NaN,0.453,0.463,0.465,0.527,1.062,0.733,NaN,NaN,0.981,0.739,NaN
2900,0.453,NaN,NaN,0.607,0.420,NaN,0.443,0.650,NaN,NaN,0.450,NaN,-0.186,0.569,0.411,NaN,0.374,0.523,0.374,NaN,0.300,0.462,0.402,NaN,NaN,0.451,0.462,0.455,0.523,1.065,0.731,NaN,NaN,0.977,0.736,NaN
2910,0.452,NaN,NaN,0.604,0.414,NaN,0.443,0.650,NaN,NaN,0.450,NaN,-0.182,0.575,0.405,NaN,0.378,0.526,0.367,NaN,0.320,0.461,0.423,NaN,NaN,0.450,0.460,0.463,0.520,1.044,0.727,NaN,NaN,0.974,0.734,NaN
2920,0.445,NaN,NaN,0.602,0.430,NaN,0.439,0.651,NaN,NaN,0.452,NaN,-0.185,0.570,0.409,NaN,0.379,0.534,0.370,NaN,0.299,0.462,0.421,NaN,NaN,0.449,0.458,0.459,0.515,1.023,0.723,NaN,NaN,0.969,0.729,NaN
2930,0.445,NaN,NaN,0.599,0.416,NaN,0.435,0.644,NaN,NaN,0.457,NaN,-0.180,0.575,0.396,NaN,0.368,0.517,0.377,NaN,0.297,0.461,0.391,NaN,NaN,0.447,0.457,0.455,0.515,1.027,0.720,NaN,NaN,0.966,0.727,NaN
2940,0.448,NaN,NaN,0.596,0.374,NaN,0.440,0.642,NaN,NaN,0.455,NaN,-0.187,0.571,0.402,NaN,0.373,0.529,0.368,NaN,0.285,0.461,0.413,NaN,NaN,0.446,0.455,0.470,0.518,1.041,0.717,NaN,NaN,0.963,0.723,NaN
2950,0.448,NaN,NaN,0.596,0.329,NaN,0.439,0.640,NaN,NaN,0.445,NaN,-0.187,0.567,0.396,NaN,0.372,0.528,0.364,NaN,0.301,0.463,0.408,NaN,NaN,0.445,0.453,0.448,0.513,1.039,0.715,NaN,NaN,0.960,0.720,NaN
2960,0.449,NaN,NaN,0.595,0.307,NaN,0.431,0.639,NaN,NaN,0.451,NaN,-0.190,0.547,0.391,NaN,0.358,0.526,0.349,NaN,0.301,0.457,0.384,NaN,NaN,0.444,0.452,0.463,0.513,1.025,0.712,NaN,NaN,0.956,0.717,NaN
2970,0.435,NaN,NaN,0.593,0.327,NaN,0.436,0.636,NaN,NaN,0.446,NaN,-0.190,0.571,0.393,NaN,0.371,0.524,0.355,NaN,0.291,0.466,0.407,NaN,NaN,0.442,0.449,0.446,0.507,1.026,0.708,NaN,NaN,0.953,0.714,NaN
2980,0.439,NaN,NaN,0.588,0.328,NaN,0.431,0.632,NaN,NaN,0.449,NaN,-0.192,0.568,0.393,NaN,0.374,0.511,0.366,NaN,0.288,0.452,0.386,NaN,NaN,0.441,0.447,0.462,0.505,1.027,0.706,NaN,NaN,0.951,0.711,NaN
2990,0.439,NaN,NaN,0.581,0.339,NaN,0.430,0.634,NaN,NaN,0.443,NaN,-0.186,0.551,0.389,NaN,0.364,0.530,0.351,NaN,0.314,0.449,0.382,NaN,NaN,0.440,0.446,0.446,0.502,1.007,0.702,NaN,NaN,0.945,0.708,NaN
3000,0.432,NaN,NaN,0.579,0.337,NaN,0.432,0.630,NaN,NaN,0.444,NaN,-0.188,0.565,0.394,NaN,0.364,0.518,0.352,NaN,0.312,0.449,0.395,NaN,NaN,0.439,0.445,0.438,0.502,0.997,0.698,NaN,NaN,0.941,0.704,NaN
