3.709,3.7084,5.3655,5.3137,4.6259,4.5873,5.9846,5.6539,6.1374,6.3142,6.6043,6.2653,6.2504,6.1792,6.8985,6.9794,7.756,8.113,9.7218,10.781,11.456,12.771,13.929,15.274,16.703,18.341,19.822,21.829,23.789,25.933,28.176,30.478,33.172,35.82,38.503,42.128,46.061,49.933,53.79,52,55.004,57.702,61.247,66,70,74,79.314,86,90,94,99.044,102.5,106,110.24,111.8,113.35,115.24,116,118.53,120.83,121.31,120.24,118.61,117.01,114.4,108.8,105.48,100.85,98.34,95.039,91.326,88.484,84,80,72,70.321,68,63.653,60.653,58.248,54.473,50.664,49.399,47.563,45.531,44.053,44.39,44.374,43.594,43.149,42.176,41.782,40.433,39.688,38.638,36.234,36.825,35.886,32.734,30.897,26.636,27.157,24.915,20.423,18.267,13.987,14.168,10.197,6.9106,6.8539,4.3343,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7086,5.4018,5.3308,4.6279,4.5808,5.7788,5.4909,5.7687,5.9042,6.191,5.8973,5.9691,5.9528,6.8141,7.0805,7.7916,8.4929,10.404,11.769,12.579,14.068,15.395,16.967,18.662,20.412,22.022,24.152,26.329,28.602,31.073,33.625,36.595,39.575,42.527,46.466,50.548,50.415,54,58,60,63.297,66.634,69.467,74,79.497,84,89.324,96,98.733,101.55,106,110.84,112.36,115.22,116,117,118.53,121.32,122.26,122.23,120.27,118.22,116,110.99,106.42,102.45,98.524,95.563,91.437,89.03,85.108,80,76,71,68.812,65.36,61.707,59.349,56,52,49.923,47.778,46.212,45.162,43.9,44.11,43.777,43.034,42.31,41.314,41.053,39.597,38.836,37.74,35.14,35.727,34.594,31.17,29.222,24.842,25.302,23.035,18.617,16.497,12.362,12.5,8.7465,5.7055,5.657,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7084,5.4235,5.3367,4.571,4.4315,5.5075,5.313,5.3838,5.4964,5.713,5.4878,5.6777,5.793,6.7512,7.2441,7.8241,8.9503,11.145,12.796,13.831,15.483,16.961,18.784,20.649,22.557,24.323,26.604,28.934,31.363,34.104,36.904,40.224,43.441,46.793,50.873,52,56,60,63.478,66.543,68.444,71.665,76,81.11,86,90,95.061,99.463,102.35,105.31,110.49,114.38,115.4,117.66,117.89,118.61,120.28,122.5,123.6,122,119.28,116.99,114,108.99,104.65,99.66,96,91.643,88,84.379,79.479,76,72.446,68.722,66.689,64,60.532,57.588,54,50.185,48.083,46.263,44.879,44.613,43.592,43.653,42.841,42.142,41.306,40.273,40.13,38.568,37.762,36.62,33.869,34.423,33.088,29.452,27.406,22.941,23.332,21.032,16.701,14.686,10.753,10.851,7.3536,4.5883,4.5557,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7082,5.4311,5.335,4.5165,4.3687,5.2877,5.1354,4.9742,5.0664,5.1399,5.0111,5.3359,5.5984,6.6428,7.4441,8.112,9.4344,11.905,13.814,15.136,16.941,18.589,20.618,22.685,24.816,26.722,29.165,31.664,34.305,37.272,40.343,43.967,47.47,51.008,54,58,62,64.722,68.581,71.269,72.525,76,82.853,88.911,93.489,97.127,100.43,104.31,106,110.74,113.54,117.19,118.19,119.42,119.8,119.71,120.66,122.26,122.42,120.53,117.13,113.21,109.02,106,101.09,96.743,92,88,83.269,79.116,75.643,72,68,66,63.299,60.897,58.41,56.749,52.457,48.165,46.348,45.509,44.319,43.831,43.065,42.779,41.663,41.215,40.131,39.046,38.99,37.353,36.49,35.338,32.421,32.898,31.412,27.6,25.462,20.951,21.308,19.006,14.758,12.832,9.1311,9.2321,6.0335,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.708,5.4246,5.3196,4.5226,4.3234,5.0982,4.925,4.5318,4.6349,4.8187,4.728,5.2168,5.6441,6.7966,7.679,8.4021,9.9337,12.66,14.797,16.403,18.429,20.233,22.543,24.809,27.152,29.214,31.808,34.485,37.397,40.589,43.887,47.811,52,54.845,59.145,62.735,66.571,69.257,72,74.377,78,82.853,90,95.157,98.993,102.9,105.45,108,111.2,113.2,115.07,118.63,120.3,121,120,120.48,121,121,120,117.79,114.5,110.94,106,102.53,98,92,88,81.148,78.751,75.459,72.962,70.749,65.383,64,60,58.879,55.538,50.77,48.81,46.242,44.664,44.535,43.461,42.793,42.25,41.661,40.405,40.121,38.79,37.663,37.713,35.944,35.056,33.877,30.763,31.21,29.581,25.62,23.402,18.883,19.25,16.969,12.919,11.097,7.6156,7.6663,4.8058,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7078,5.4039,5.2905,4.5199,4.2547,4.9213,4.7078,4.2761,4.3982,4.5039,4.5144,5.1314,5.6642,6.9069,7.865,8.6938,10.433,13.337,15.657,17.542,19.947,22.066,24.523,27.031,29.52,31.781,34.51,37.507,40.556,43.963,47.544,52.895,56,59.156,64,66.732,70,73.511,76,78,84,88,96.406,100,104.9,108.36,111.2,111.75,114,116,117.57,120,120.47,120.54,119.87,119.57,120.81,118.79,116.58,113.49,110,104,100,95.384,92,86,81.339,76,74.949,71.315,69.344,65.686,63.082,60.655,58.664,56.786,54,48.99,46.632,44.353,43.683,43.385,42.481,41.781,41.249,40.411,39.05,38.853,37.278,36.111,36.2,34.374,33.451,32.295,28.969,29.372,27.616,23.521,21.303,16.872,17.181,15.094,11.161,9.4234,6.1985,6.1877,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7077,5.369,5.2477,4.5081,4.2164,4.7416,4.5135,4.0175,4.1661,4.2291,4.2916,5.0096,5.6879,7.0691,8.1443,9.0386,10.901,13.947,16.407,18.586,21.434,23.808,26.607,29.291,31.89,34.406,37.345,40.561,43.868,47.384,52.631,56.942,60,63.625,67.625,70.802,74.539,77.621,81.262,85.437,90,96.654,101.02,104.86,109.03,114,115.03,116.64,118.22,119,120.27,121,120.26,120,119,118.32,117.44,115.01,112,108.43,100,97.278,96,91.364,86,82.967,78,73.317,71.306,68.38,67.485,61.715,59.473,58.406,55.424,54,49.259,46.672,44.567,42.575,42.629,42.179,41.41,40.554,40.127,39.131,37.593,37.425,35.646,34.51,34.667,32.691,31.74,30.529,27.056,27.393,25.511,21.364,19.194,14.873,15.204,13.205,9.4403,7.8053,4.8743,4.8024,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7076,5.32,5.1912,4.4875,4.1847,4.5529,4.321,3.8689,4.0306,3.9938,4.0583,4.9124,5.705,7.2209,8.4196,9.376,11.335,14.472,17.092,19.597,22.814,25.481,28.615,31.518,34.332,37.032,40.302,43.669,47.056,52,55.2,59.257,62.889,66.645,70.473,74.29,78,82.813,87.325,91.573,96.77,101.27,105.42,110,112.75,116,118.32,119.29,120,122,122.38,121.67,119.64,118.77,117.54,116.79,114.44,111.43,104,99.618,98,96.438,92.452,86,82,78,73.38,70.403,66.717,65.251,64,57.481,54.905,53.615,52,52.181,46.798,44.443,43.306,41.588,41.491,40.935,40.295,39.25,38.931,37.736,35.946,35.919,34.041,32.842,33.029,30.871,29.862,28.608,25.028,25.308,23.318,19.151,17.078,12.917,13.21,11.328,7.7779,6.2578,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7074,5.2569,5.121,4.4579,4.1591,4.3505,4.1336,3.7897,3.9135,3.7867,3.8581,4.8236,5.7663,7.406,8.7012,9.7459,11.797,15.011,17.784,20.552,24.049,27.074,30.456,33.625,36.791,39.715,43.132,46.584,52,56.386,60,64,66.585,69.296,72,77.205,82,87.399,92.826,97.204,101.13,106,112,114.19,115.05,118.31,120.19,121,122,122.75,122.73,121.31,118.78,116.88,115.15,114.29,110,102,100,96.611,94.632,92,87.363,81.431,77.547,72,69.205,66.771,62.472,61.385,58.606,54.756,50.435,50.869,49.09,47.196,44.385,42.91,41.969,40.519,40.276,39.608,39.092,37.914,37.625,36.172,34.233,34.356,32.369,31.117,31.316,28.946,27.889,26.578,22.904,23.115,21.096,16.977,14.996,11.028,11.303,9.4978,6.1955,4.8057,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7073,5.1796,5.0371,4.4194,4.1716,4.1784,3.9273,3.7,3.7919,3.7,3.7098,4.7992,5.8689,7.6101,8.9894,10.107,12.275,15.598,18.457,21.395,25.128,28.485,32.18,35.693,39.101,42.249,45.787,51.699,56,59.513,64,68,70.999,73.144,77.072,81.308,86,92,98,102,105.63,112,115.37,116.99,117.74,120.38,122.73,123.86,123.28,122.8,122,120.66,120,115.12,110.42,106.92,104.36,100.56,96.698,93.621,90.622,86.821,81.438,78,72.76,69.068,64.814,61.29,60,56.363,54.573,51.383,49.492,47.718,46.297,44.591,42.733,41.389,40.607,39.411,38.982,38.231,37.809,36.458,36.225,34.53,32.461,32.705,30.614,29.313,29.498,26.935,25.843,24.442,20.72,20.87,18.891,14.86,12.951,9.2607,9.4575,7.7401,4.7272,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7073,5.0881,4.9396,4.3719,4.1845,3.9585,3.7,3.7,3.7,3.7,3.7,4.8321,6.0415,7.8446,9.2852,10.461,12.728,16.124,19.038,22.121,26.055,29.702,33.746,37.459,41.013,44.433,51.392,56,59.128,63.086,66.471,69.481,72,76.535,81.366,85.423,91.219,96.693,100.57,104.88,108.63,113.37,117.18,120.22,121.34,123.49,124.88,124.41,123.21,121.31,118.8,117.12,114.74,110,107.48,106.15,100,96,92,90.751,87.215,83.356,78.765,73.38,68,64,59.443,56,55.233,54.58,51.177,48.096,46.336,44.808,44.207,42.777,41.083,39.864,39.204,38.209,37.611,36.674,36.407,34.95,34.768,32.826,30.694,31.003,28.791,27.418,27.53,24.871,23.747,22.251,18.503,18.652,16.719,12.794,11.024,7.57,7.683,6.1117,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7072,4.9825,4.8284,4.3156,4.3221,3.8955,3.7,3.7,3.7,3.7,3.7,4.9254,6.1959,8.068,9.5988,10.828,13.168,16.585,19.534,22.716,26.8,30.724,34.958,38.895,42.601,50.286,54.384,58,61.318,64.597,67.282,70.877,75.203,80.813,84.908,89.098,94,100,104,107.47,112.58,116,119.41,121.27,122.64,124.58,124.96,124.35,121.61,118,113.61,111.6,109.08,106.96,106,100.92,94.454,90.613,87.349,86,82,78,74,68.517,62.999,58.642,56.602,55.179,52.586,51.171,47.875,44.952,43.352,42.094,42.129,40.927,39.446,38.331,37.737,36.961,36.146,35.116,34.988,33.401,33.216,31.121,28.898,29.28,26.878,25.44,25.517,22.814,21.606,20.07,16.322,16.46,14.585,10.854,9.1667,5.9948,6.0272,4.5996,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7071,4.8627,4.7034,4.2502,4.4377,4.0602,3.7,3.7,3.7,3.7,3.7447,5.0385,6.3909,8.317,9.9602,11.203,13.597,16.979,19.924,23.179,27.386,31.522,35.867,39.91,43.743,52.998,56.331,60,62.931,65.539,67.168,72.537,79.532,84.284,89.014,93.08,98.923,103.03,106,110.45,114.81,118,120,121.51,122.75,124.29,124,122,118,113.69,111.6,110.29,108.35,106.49,104,98,91.175,86.456,83.537,81.252,77.289,73.12,69.13,64,60,54,51.67,51.294,52.142,47.872,44.721,41.955,40.538,39.515,40.075,39.081,37.831,36.856,36.173,35.624,34.68,33.547,33.539,31.74,31.616,29.427,27.101,27.48,24.942,23.469,23.593,20.765,19.473,17.888,14.236,14.348,12.527,9.0095,7.436,4.5539,4.5108,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7071,4.7287,4.5648,4.176,4.5313,4.2281,3.7,3.7,3.7595,3.7,3.9369,5.301,6.6838,8.6124,10.347,11.568,13.999,17.329,20.223,23.502,27.785,32.086,36.42,40.554,50.205,54,57.389,62,64,65.463,70,76.478,82.555,88,92,97.394,102.45,106.83,110,114,116.84,119.28,120.73,122.63,123,123,121,117.19,113.45,111.59,110.82,108,106.51,105.12,100.75,94,87.254,83.411,80,78.468,74,70.771,64,58,52.869,50.732,54.202,51.328,48.956,44.761,41.694,39.093,37.882,37.646,38.015,37.267,36.242,35.274,34.591,34.287,33.243,31.99,31.982,30.007,29.961,27.732,25.288,25.674,23.04,21.557,21.618,18.7,17.356,15.759,12.22,12.299,10.578,7.2747,5.8215,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7071,4.5807,4.4125,4.0928,4.603,4.4166,3.941,3.8588,3.9573,3.7,4.194,5.621,7.0809,9.0211,10.745,11.919,14.348,17.573,20.38,23.678,27.971,32.302,36.705,40.937,50.925,54,60,62.26,63.01,67.11,72.792,79.409,84.806,90,95.459,101.08,107.19,110.76,113.71,117.04,119.14,121,123,123.43,121.75,120.3,116.93,116.2,113.26,110.9,107.41,106.15,104,102,96,90.603,85.115,80,76.644,74,70.941,65.288,58,56,57.368,53.82,50.974,48.17,45.918,41.77,38.794,36.881,35.894,35.795,35.978,35.474,34.632,33.633,33.008,32.851,31.748,30.361,30.354,28.23,28.257,25.995,23.489,23.812,21.107,19.592,19.603,16.643,15.298,13.708,10.29,10.372,8.7626,5.7014,4.3899,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7071,4.4184,4.2465,4.0007,4.6526,4.5955,4.2398,4.1472,4.2256,4.017,4.5339,6.0195,7.5369,9.516,11.129,12.238,14.624,17.718,20.391,23.676,27.931,32.218,36.722,41.097,51.187,55.187,58.974,60.309,64.678,70,76,81.377,86.453,92,99.189,104.48,109.2,112.39,115.28,117.02,119.3,122,123.17,120.86,120.13,118.81,115.42,112.96,111.52,109.18,105.23,103.4,100.32,97.469,92,86,80.919,77.186,73.633,70.462,66.596,60.921,54,58.081,54.065,50.644,47.894,45.238,43.005,38.878,36.035,34.693,33.948,33.976,34.005,33.723,32.861,31.995,31.393,31.403,30.191,28.66,28.684,26.44,26.584,24.264,21.676,21.897,19.116,17.594,17.603,14.636,13.312,11.741,8.4784,8.5871,7.0811,4.2901,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7071,4.242,4.0669,3.8996,4.6802,4.7841,4.5316,4.6799,4.5673,4.3489,4.9284,6.4333,8.017,9.9361,11.447,12.491,14.806,17.714,20.288,23.536,27.643,31.904,36.514,40.986,51.792,54.62,55.254,60,65.697,71.016,76.668,82.293,87.146,94.473,100.32,104.82,107.69,110.46,113.29,114.95,118.69,120.72,119.52,119.09,118,114.99,113.52,110.95,108.85,107.01,104.52,100.38,95.377,92,86.938,81.019,75.207,72.58,70,66.826,63.173,58,50.999,54.722,50.911,47.667,45,42.46,40.294,36.16,33.49,32.57,32.028,32.205,32.085,31.979,31.049,30.317,29.729,29.91,28.594,26.904,27.014,24.688,24.894,22.538,19.828,19.951,17.142,15.633,15.63,12.709,11.401,9.8541,6.819,6.9223,5.5362,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7072,4.0515,3.8735,3.7896,4.6858,5.0032,4.8165,5.1813,5.2,4.7513,5.3598,6.8292,8.4043,10.264,11.675,12.643,14.891,17.615,20.078,23.188,27.097,31.356,36.049,40.559,50.682,52,56,60.708,66,72,78,82.901,87.393,94,98.735,102.53,103.59,106,109.15,112.55,115.42,117.36,117.29,116.73,113.47,111.29,110,108,106,103.61,100.65,98,93.462,88,82,76,72,70,67.378,64.409,60,56.219,52,51.486,47.935,44.843,42.308,39.881,37.739,33.985,31.532,30.524,30.188,30.473,30.199,30.129,29.292,28.584,28.05,28.299,26.932,25.227,25.349,22.96,23.206,20.723,17.922,18.034,15.211,13.735,13.722,10.877,9.5868,8.1208,5.3179,5.4043,4.1506,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7072,3.8468,3.7,3.7,4.8466,5.1845,5.0771,5.6468,5.7904,5.3604,5.9643,7.2073,8.7824,10.51,11.827,12.749,14.889,17.401,19.688,22.621,26.403,30.604,35.384,39.963,44.43,52,56.945,62.364,66.887,72.966,77.296,83.599,88.646,92.816,96.515,98.54,98.618,102,105.12,107.66,111.2,113.44,114.79,111.42,110,108.72,106.66,104,101.69,98.952,96.529,93.639,89.419,85.439,78.504,73.124,69.47,66,64,60.891,56,54,51.911,48.405,45.107,42.229,39.84,37.453,35.336,31.93,29.659,28.576,28.423,28.8,28.32,28.352,27.567,26.829,26.362,26.756,25.381,23.538,23.689,21.263,21.508,18.902,16.057,16.156,13.362,11.912,11.901,9.1479,7.8994,6.5502,3.9945,4.051,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7073,3.7,3.7,3.7,4.9918,5.3582,5.3347,6.0737,6.3267,5.9337,6.5327,7.5896,9.1274,10.689,11.943,12.801,14.774,17.013,19.162,21.941,25.547,29.728,34.536,39.21,43.754,52,57.173,62.804,67.212,72.558,78,82,87.265,91.091,92.585,92.805,94.811,98.576,103.32,107.69,109.44,111.33,110.39,109.03,106,104,103.56,100.92,97.524,95.497,93.054,90,86.986,82,74,71.115,66,62.738,60.427,57.208,53.173,51.056,48.865,45.541,42.541,40.164,37.83,35.541,33.438,29.985,27.86,26.738,26.71,27.161,26.446,26.515,25.764,25.13,24.704,25.243,23.802,21.86,22.017,19.579,19.792,17.115,14.253,14.34,11.59,10.181,10.181,7.5409,6.3662,5.1346,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7074,3.7,3.7,3.7228,5.1218,5.5128,5.5616,6.4799,6.8292,6.5034,7.1486,7.9859,9.4236,10.842,12.024,12.763,14.564,16.581,18.558,21.141,24.594,28.711,33.539,38.308,42.877,52,56.744,62.707,66.987,72.602,76.816,80.798,84,88,86.821,87.531,92.492,95.326,100,104.52,105.71,106.99,108,106.21,103.25,101.57,100.67,96.915,94.323,91.21,88.875,85.528,82,77.061,71.156,67.344,63.516,60.612,58.784,55.587,50.874,49.649,46.038,42.947,40.511,38.134,35.894,33.655,31.681,28.171,26.173,25.032,25.137,25.566,24.575,24.698,24.023,23.5,23.106,23.74,22.214,20.188,20.341,17.885,18.054,15.347,12.521,12.6,9.9142,8.5631,8.5737,6.0895,5.0202,3.8802,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7075,3.7,3.7,3.7556,5.2258,5.6409,5.7578,6.8664,7.3595,7.1369,7.7067,8.5664,9.8875,11.209,12.294,12.933,14.283,16.075,17.84,20.288,23.514,27.578,32.46,37.228,41.788,50.656,56.266,60,66,70,74,78.649,79.008,81.376,80,82,88,92,98,100.57,102.95,104.85,104.52,103.22,99.104,98,96,93.398,91.264,87.141,84.637,80.596,77.112,71.515,68,64.441,62.361,59.173,55.767,53.02,49.553,46.771,43.386,40.549,38.516,36.209,34.006,31.899,29.993,26.462,24.663,23.461,23.658,23.939,22.821,23.036,22.39,21.929,21.58,22.271,20.637,18.531,18.682,16.217,16.327,13.644,10.874,10.943,8.3527,7.0766,7.0884,4.7926,3.8192,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7076,3.7,3.7,3.7764,5.3092,5.7365,5.9099,7.2017,7.8643,7.7264,8.1066,8.999,10.272,11.476,12.452,12.985,13.926,15.434,17.028,19.323,22.416,26.376,31.248,35.997,40.543,45.316,54,60,65.047,67.729,72,73.22,74.991,73.524,76,78,84.581,88.625,93.386,94.866,100,100.84,99.384,96.828,94.758,94,91.13,88,87.047,83.023,79.076,75.361,71.129,66.474,64.422,60.755,59.264,57.064,54,49.844,46.692,44.127,40.958,38.616,36.609,34.365,32.23,30.251,28.382,24.906,23.266,21.976,22.242,22.436,21.183,21.429,20.825,20.444,20.094,20.805,19.082,16.913,17.049,14.568,14.662,12.019,9.3271,9.381,6.917,5.73,5.7461,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7077,3.7,3.7,3.7877,5.3928,5.8095,6.0276,7.4603,8.2076,8.1271,8.4635,9.3692,10.57,11.644,12.492,12.909,13.516,14.748,16.113,18.281,21.255,25.158,29.954,34.693,39.14,43.744,51.531,58,62,65.02,68,68.537,68,70,72,74.774,81.246,85.533,89.108,92.906,94.6,94.621,92,92.595,89.703,87.542,86,83.342,82,78,73.318,71.056,65.393,62.36,60,57.734,55.118,53.204,50.852,47,44.038,42.041,39.078,36.799,34.837,32.628,30.577,28.681,26.861,23.422,21.893,20.576,20.902,21.025,19.649,19.933,19.365,19.036,18.66,19.362,17.558,15.36,15.459,12.985,13.085,10.502,7.9001,7.9376,5.6195,4.5341,4.5565,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7079,3.7,3.7,3.8449,5.4675,5.8376,6.1163,7.6805,8.5027,8.4778,8.7675,9.6635,10.787,11.714,12.415,12.707,13.374,14.061,15.26,17.283,20.053,23.826,28.566,33.212,37.533,42.025,46.275,56,57.474,60,64,63.503,64.464,65.108,67.418,72.857,78.674,84,87.328,90.234,89.025,88,85.575,85.337,84.655,83.008,80,76,76,72,68,64.395,61.048,60,56.759,54.849,51.695,48.818,46.577,44.371,41.916,39.999,37.213,35.084,33.156,31.011,29.006,27.203,25.381,21.978,20.601,19.255,19.6,19.696,18.176,18.491,17.986,17.753,17.302,17.944,16.103,13.852,13.881,11.471,11.562,9.0673,6.5988,6.6228,4.4732,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.708,3.7,3.7,3.8503,5.4834,5.8475,6.1948,7.8557,8.7495,8.7787,9.014,9.8879,10.917,11.675,12.286,12.475,13.157,13.443,14.515,16.321,18.881,22.476,27.073,31.602,35.819,40.171,44.213,48.24,53.319,55.258,56.641,60.452,59.678,62,66,72,77.285,80.963,83.408,86.35,84,82.68,80.594,78.629,78.659,76,73.14,72,69.458,66.855,63.18,59.218,57.551,56,53.048,51.112,48.652,46.468,44.384,42.268,39.894,38.076,35.446,33.469,31.594,29.452,27.519,25.689,23.945,20.627,19.436,18.122,18.399,18.482,16.763,17.143,16.663,16.398,15.942,16.561,14.66,12.414,12.41,10.048,10.124,7.7301,5.4175,5.4311,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7082,3.7,3.7,3.876,5.4847,5.8393,6.2517,7.9926,8.948,9.0296,9.2084,10.073,10.972,11.658,12.144,12.261,12.971,13.179,14.113,15.71,17.748,21.152,25.561,29.975,34.029,38.179,42.015,45.869,48.943,51.588,52,54.853,55.207,59.587,64,70,74,75.177,77.605,79.083,78.374,77.34,76,74,73.32,71.549,69.192,67.423,64.796,62,59.364,56,54.86,52.846,51.909,48.779,46.193,44.195,42.248,40.202,37.917,36.107,33.672,31.815,30.046,27.895,26.006,24.181,22.574,19.347,18.364,17.038,17.316,17.335,15.487,15.895,15.447,15.071,14.633,15.235,13.278,11.064,11.018,8.7258,8.7739,6.5051,4.3714,4.3727,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
