s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.200E+02, 1.519E+02, 1.003E+02, 1.114E+02, 1.864E+02, 1.849E+02, 1.978E+02, 1.978E+02, 1.978E+02, 1.978E+02, 2.011E+02, 2.011E+02, 2.017E+02, 1.989E+02, 1.888E+02, 1.671E+02, 9.248E+01, 1.253E+02, 1.317E+02, 1.317E+02, 1.317E+02, 1.317E+02, 1.382E+02, 1.382E+02, 1.383E+02, 1.363E+02, 1.335E+02, 1.299E+02, 9.671E+01, 1.371E+02, 1.428E+02, 1.428E+02, 1.428E+02, 1.428E+02, 1.465E+02, 1.465E+02, 1.450E+02, 1.363E+02, 1.262E+02, 1.166E+02, 9.574E+01, 2.088E+02, 2.197E+02, 2.197E+02, 2.197E+02, 2.197E+02, 2.206E+02, 2.206E+02, 2.157E+02, 2.058E+02, 1.932E+02, 1.732E+02, 9.443E+01, 4.884E-01, 4.884E-01, 5.179E-01, 5.117E-01, 6.399E-01, 6.399E-01, 6.788E-01, 6.350E-01, 0.000E+00
 3.240E+02, 1.547E+02, 1.028E+02, 1.133E+02, 1.891E+02, 1.852E+02, 1.977E+02, 1.977E+02, 1.977E+02, 1.977E+02, 2.046E+02, 2.046E+02, 2.064E+02, 2.048E+02, 1.989E+02, 1.784E+02, 9.274E+01, 1.312E+02, 1.373E+02, 1.373E+02, 1.373E+02, 1.373E+02, 1.425E+02, 1.425E+02, 1.418E+02, 1.372E+02, 1.321E+02, 1.275E+02, 9.442E+01, 1.384E+02, 1.435E+02, 1.435E+02, 1.435E+02, 1.435E+02, 1.468E+02, 1.468E+02, 1.451E+02, 1.386E+02, 1.300E+02, 1.199E+02, 9.736E+01, 2.099E+02, 2.219E+02, 2.219E+02, 2.219E+02, 2.219E+02, 2.241E+02, 2.241E+02, 2.210E+02, 2.100E+02, 1.902E+02, 1.722E+02, 9.625E+01, 7.335E-01, 7.335E-01, 6.890E-01, 6.400E-01, 6.722E-01, 6.722E-01, 6.788E-01, 6.849E-01, 0.000E+00
 3.280E+02, 1.585E+02, 1.051E+02, 1.156E+02, 1.934E+02, 1.895E+02, 2.092E+02, 2.092E+02, 2.092E+02, 2.092E+02, 2.158E+02, 2.158E+02, 2.170E+02, 2.111E+02, 1.961E+02, 1.762E+02, 9.073E+01, 1.322E+02, 1.380E+02, 1.380E+02, 1.380E+02, 1.380E+02, 1.436E+02, 1.436E+02, 1.427E+02, 1.386E+02, 1.337E+02, 1.282E+02, 9.728E+01, 1.390E+02, 1.464E+02, 1.464E+02, 1.464E+02, 1.464E+02, 1.494E+02, 1.494E+02, 1.451E+02, 1.381E+02, 1.305E+02, 1.201E+02, 9.704E+01, 2.211E+02, 2.344E+02, 2.344E+02, 2.344E+02, 2.344E+02, 2.344E+02, 2.344E+02, 2.291E+02, 2.160E+02, 1.889E+02, 1.646E+02, 9.970E+01, 5.347E-01, 5.347E-01, 5.686E-01, 5.557E-01, 5.776E-01, 5.776E-01, 6.330E-01, 5.915E-01, 0.000E+00
 3.320E+02, 1.627E+02, 1.068E+02, 1.174E+02, 1.979E+02, 1.975E+02, 2.208E+02, 2.208E+02, 2.208E+02, 2.208E+02, 2.291E+02, 2.291E+02, 2.264E+02, 2.183E+02, 2.029E+02, 1.816E+02, 9.285E+01, 1.307E+02, 1.362E+02, 1.362E+02, 1.362E+02, 1.362E+02, 1.417E+02, 1.417E+02, 1.426E+02, 1.401E+02, 1.350E+02, 1.300E+02, 1.013E+02, 1.364E+02, 1.443E+02, 1.443E+02, 1.443E+02, 1.443E+02, 1.495E+02, 1.495E+02, 1.461E+02, 1.401E+02, 1.315E+02, 1.209E+02, 9.854E+01, 2.250E+02, 2.429E+02, 2.429E+02, 2.429E+02, 2.429E+02, 2.456E+02, 2.456E+02, 2.427E+02, 2.277E+02, 1.994E+02, 1.662E+02, 1.011E+02, 5.530E-01, 5.530E-01, 6.012E-01, 5.868E-01, 5.826E-01, 5.826E-01, 5.408E-01, 6.111E-01, 0.000E+00
 3.360E+02, 1.660E+02, 1.090E+02, 1.193E+02, 2.015E+02, 1.951E+02, 2.170E+02, 2.170E+02, 2.170E+02, 2.170E+02, 2.289E+02, 2.289E+02, 2.302E+02, 2.225E+02, 2.102E+02, 1.913E+02, 9.348E+01, 1.335E+02, 1.395E+02, 1.395E+02, 1.395E+02, 1.395E+02, 1.440E+02, 1.440E+02, 1.439E+02, 1.411E+02, 1.364E+02, 1.313E+02, 1.038E+02, 1.388E+02, 1.460E+02, 1.460E+02, 1.460E+02, 1.460E+02, 1.514E+02, 1.514E+02, 1.489E+02, 1.432E+02, 1.338E+02, 1.215E+02, 9.656E+01, 2.272E+02, 2.412E+02, 2.412E+02, 2.412E+02, 2.412E+02, 2.439E+02, 2.439E+02, 2.406E+02, 2.285E+02, 2.010E+02, 1.704E+02, 1.016E+02, 6.988E-01, 6.988E-01, 5.230E-01, 5.634E-01, 7.470E-01, 7.470E-01, 6.755E-01, 6.206E-01, 0.000E+00
 3.400E+02, 1.695E+02, 1.113E+02, 1.211E+02, 2.050E+02, 1.996E+02, 2.199E+02, 2.199E+02, 2.199E+02, 2.199E+02, 2.318E+02, 2.318E+02, 2.346E+02, 2.286E+02, 2.098E+02, 1.863E+02, 9.591E+01, 1.353E+02, 1.419E+02, 1.419E+02, 1.419E+02, 1.419E+02, 1.464E+02, 1.464E+02, 1.450E+02, 1.418E+02, 1.377E+02, 1.330E+02, 1.063E+02, 1.425E+02, 1.479E+02, 1.479E+02, 1.479E+02, 1.479E+02, 1.520E+02, 1.520E+02, 1.503E+02, 1.454E+02, 1.381E+02, 1.278E+02, 9.612E+01, 2.293E+02, 2.425E+02, 2.425E+02, 2.425E+02, 2.425E+02, 2.457E+02, 2.457E+02, 2.421E+02, 2.287E+02, 2.023E+02, 1.731E+02, 1.024E+02, 5.705E-01, 5.705E-01, 6.011E-01, 6.113E-01, 6.234E-01, 6.234E-01, 5.958E-01, 5.748E-01, 0.000E+00
 3.440E+02, 1.742E+02, 1.134E+02, 1.239E+02, 2.087E+02, 2.053E+02, 2.335E+02, 2.335E+02, 2.335E+02, 2.335E+02, 2.462E+02, 2.462E+02, 2.433E+02, 2.264E+02, 1.999E+02, 1.798E+02, 9.841E+01, 1.347E+02, 1.428E+02, 1.428E+02, 1.428E+02, 1.428E+02, 1.494E+02, 1.494E+02, 1.489E+02, 1.455E+02, 1.420E+02, 1.382E+02, 1.091E+02, 1.466E+02, 1.556E+02, 1.556E+02, 1.556E+02, 1.556E+02, 1.606E+02, 1.606E+02, 1.564E+02, 1.488E+02, 1.416E+02, 1.311E+02, 9.959E+01, 2.312E+02, 2.445E+02, 2.445E+02, 2.445E+02, 2.445E+02, 2.481E+02, 2.481E+02, 2.458E+02, 2.373E+02, 2.175E+02, 1.881E+02, 1.044E+02, 7.699E-01, 7.699E-01, 6.036E-01, 5.044E-01, 7.469E-01, 7.469E-01, 7.519E-01, 6.036E-01, 0.000E+00
 3.480E+02, 1.773E+02, 1.157E+02, 1.266E+02, 2.117E+02, 2.035E+02, 2.225E+02, 2.225E+02, 2.225E+02, 2.225E+02, 2.350E+02, 2.350E+02, 2.371E+02, 2.267E+02, 2.051E+02, 1.854E+02, 1.013E+02, 1.350E+02, 1.457E+02, 1.457E+02, 1.457E+02, 1.457E+02, 1.520E+02, 1.520E+02, 1.520E+02, 1.491E+02, 1.453E+02, 1.408E+02, 1.076E+02, 1.509E+02, 1.603E+02, 1.603E+02, 1.603E+02, 1.603E+02, 1.650E+02, 1.650E+02, 1.597E+02, 1.515E+02, 1.428E+02, 1.322E+02, 1.030E+02, 2.287E+02, 2.436E+02, 2.436E+02, 2.436E+02, 2.436E+02, 2.468E+02, 2.468E+02, 2.422E+02, 2.298E+02, 2.121E+02, 1.901E+02, 1.057E+02, 5.799E-01, 5.799E-01, 6.129E-01, 5.588E-01, 6.857E-01, 6.857E-01, 6.529E-01, 6.575E-01, 0.000E+00
 3.520E+02, 1.806E+02, 1.184E+02, 1.289E+02, 2.150E+02, 2.138E+02, 2.281E+02, 2.281E+02, 2.281E+02, 2.281E+02, 2.354E+02, 2.354E+02, 2.342E+02, 2.270E+02, 2.096E+02, 1.912E+02, 1.026E+02, 1.419E+02, 1.520E+02, 1.520E+02, 1.520E+02, 1.520E+02, 1.571E+02, 1.571E+02, 1.559E+02, 1.518E+02, 1.455E+02, 1.381E+02, 1.084E+02, 1.551E+02, 1.609E+02, 1.609E+02, 1.609E+02, 1.609E+02, 1.636E+02, 1.636E+02, 1.589E+02, 1.499E+02, 1.403E+02, 1.301E+02, 1.049E+02, 2.286E+02, 2.484E+02, 2.484E+02, 2.484E+02, 2.484E+02, 2.538E+02, 2.538E+02, 2.500E+02, 2.356E+02, 2.155E+02, 1.873E+02, 1.076E+02, 6.917E-01, 6.917E-01, 6.527E-01, 5.736E-01, 7.760E-01, 7.760E-01, 7.656E-01, 7.362E-01, 0.000E+00
 3.560E+02, 1.843E+02, 1.210E+02, 1.315E+02, 2.192E+02, 2.174E+02, 2.325E+02, 2.325E+02, 2.325E+02, 2.325E+02, 2.433E+02, 2.433E+02, 2.450E+02, 2.362E+02, 2.155E+02, 1.880E+02, 1.038E+02, 1.466E+02, 1.539E+02, 1.539E+02, 1.539E+02, 1.539E+02, 1.584E+02, 1.584E+02, 1.579E+02, 1.541E+02, 1.485E+02, 1.406E+02, 1.123E+02, 1.546E+02, 1.625E+02, 1.625E+02, 1.625E+02, 1.625E+02, 1.669E+02, 1.669E+02, 1.620E+02, 1.541E+02, 1.442E+02, 1.328E+02, 1.069E+02, 2.385E+02, 2.573E+02, 2.573E+02, 2.573E+02, 2.573E+02, 2.622E+02, 2.622E+02, 2.578E+02, 2.451E+02, 2.270E+02, 1.998E+02, 1.086E+02, 5.860E-01, 5.860E-01, 5.667E-01, 6.247E-01, 6.978E-01, 6.978E-01, 6.728E-01, 6.615E-01, 0.000E+00
 3.600E+02, 1.892E+02, 1.225E+02, 1.338E+02, 2.231E+02, 2.194E+02, 2.493E+02, 2.493E+02, 2.493E+02, 2.493E+02, 2.535E+02, 2.535E+02, 2.509E+02, 2.403E+02, 2.245E+02, 2.016E+02, 1.037E+02, 1.429E+02, 1.491E+02, 1.491E+02, 1.491E+02, 1.491E+02, 1.539E+02, 1.539E+02, 1.560E+02, 1.554E+02, 1.521E+02, 1.460E+02, 1.139E+02, 1.560E+02, 1.639E+02, 1.639E+02, 1.639E+02, 1.639E+02, 1.686E+02, 1.686E+02, 1.641E+02, 1.541E+02, 1.413E+02, 1.329E+02, 1.058E+02, 2.451E+02, 2.601E+02, 2.601E+02, 2.601E+02, 2.601E+02, 2.652E+02, 2.652E+02, 2.662E+02, 2.563E+02, 2.353E+02, 1.979E+02, 1.097E+02, 6.896E-01, 6.896E-01, 6.370E-01, 6.144E-01, 4.109E-01, 4.109E-01, 6.488E-01, 7.353E-01, 0.000E+00
 3.640E+02, 1.939E+02, 1.240E+02, 1.364E+02, 2.266E+02, 2.324E+02, 2.559E+02, 2.559E+02, 2.559E+02, 2.559E+02, 2.638E+02, 2.638E+02, 2.595E+02, 2.446E+02, 2.234E+02, 1.997E+02, 1.082E+02, 1.402E+02, 1.482E+02, 1.482E+02, 1.482E+02, 1.482E+02, 1.525E+02, 1.525E+02, 1.546E+02, 1.565E+02, 1.544E+02, 1.496E+02, 1.146E+02, 1.575E+02, 1.663E+02, 1.663E+02, 1.663E+02, 1.663E+02, 1.711E+02, 1.711E+02, 1.657E+02, 1.558E+02, 1.462E+02, 1.369E+02, 1.049E+02, 2.493E+02, 2.639E+02, 2.639E+02, 2.639E+02, 2.639E+02, 2.710E+02, 2.710E+02, 2.704E+02, 2.536E+02, 2.247E+02, 1.934E+02, 1.103E+02, 7.318E-01, 7.318E-01, 7.780E-01, 5.860E-01, 4.803E-01, 4.803E-01, 5.342E-01, 5.942E-01, 0.000E+00
 3.680E+02, 1.998E+02, 1.255E+02, 1.388E+02, 2.305E+02, 2.429E+02, 2.691E+02, 2.691E+02, 2.691E+02, 2.691E+02, 2.746E+02, 2.746E+02, 2.687E+02, 2.490E+02, 2.255E+02, 2.004E+02, 1.085E+02, 1.403E+02, 1.489E+02, 1.489E+02, 1.489E+02, 1.489E+02, 1.569E+02, 1.569E+02, 1.599E+02, 1.603E+02, 1.566E+02, 1.501E+02, 1.130E+02, 1.602E+02, 1.694E+02, 1.694E+02, 1.694E+02, 1.694E+02, 1.746E+02, 1.746E+02, 1.707E+02, 1.607E+02, 1.496E+02, 1.400E+02, 1.079E+02, 2.521E+02, 2.652E+02, 2.652E+02, 2.652E+02, 2.652E+02, 2.658E+02, 2.658E+02, 2.623E+02, 2.505E+02, 2.268E+02, 1.922E+02, 1.128E+02, 7.228E-01, 7.228E-01, 5.559E-01, 5.846E-01, 6.483E-01, 6.483E-01, 6.845E-01, 7.673E-01, 0.000E+00
