Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
2250,70.887,89.49,77.247,77.643,95.45,93.163,107.74,87.233,112.48,66.827,127.97,58.117,139.56,96.39,57.087,144.28,106.41,62.113,162.4,119.73,138.06,266.55,258.32,1.3687,3.6398,1.2004,2.7103,1.9653,0.30161,3.2353,0.39372,2.9938,2.2212,491.87,509.48,430.83,412.84,425.49,444.42,427.12,385.95,347.45,317.14
2260,66.573,85.053,72.94,73.4,90.693,88.357,101.75,82.303,103.98,60.687,119.42,51.673,128.73,88.357,51.71,130,98.96,57.647,148.93,106.97,131.08,251.08,252.58,1.2878,3.2624,1.0866,2.3572,1.663,0.28276,2.8323,0.36091,2.6334,1.7334,477.81,494.59,413.28,394.75,406.55,427.64,410.03,368.66,329.19,299.42
2270,63.04,81.153,69.52,69.413,86.13,83.93,95.887,77.647,95.857,56.1,110.17,48.323,118.3,80.13,49.14,118.64,90.68,54.99,138.36,92.32,126.39,235.47,246.51,1.1774,2.8663,1.0059,2.108,1.3828,0.26391,2.7532,0.33904,2.571,1.3414,464.59,480.41,396.49,378.36,389.74,412.26,393.97,352.37,314.34,285.62
2280,58.77,77.363,67.077,65.347,81.953,79.727,90.667,73.17,91.02,52.967,105.09,46.823,114.2,73.457,48.07,116.21,82.37,53.59,135.2,76.67,122.86,221.96,237.65,1.1443,3.012,0.98016,2.2949,1.3201,0.26391,2.9829,0.3445,2.7027,1.115,451.83,466.76,380.34,362.88,375.4,397.19,378.35,336.39,302.67,276.63
2290,56.087,76.217,65.24,62.067,81.007,76.353,88.837,69.597,93.937,51.997,107.31,47.74,118.95,68.04,48.623,125.45,75.093,53.267,139.23,63.127,121.75,211.43,228.29,1.17,3.5315,1.0572,2.7622,1.1541,0.28276,3.5554,0.36091,3.1393,0.92333,438.9,453.17,365.22,348.74,363.33,382.09,362.83,320.29,292.31,269.64
2300,55.25,77.25,62.867,59.76,82.393,73.947,89.883,67.197,101.04,53.427,115.2,51.62,130.35,62.473,51.173,141.98,68.133,54.457,150.2,53.763,123.61,203.75,215.72,1.3025,4.0845,1.1821,3.1984,1.1357,0.30632,4.0676,0.37731,3.5343,0.99302,425.62,440.05,352.45,336.44,352.74,367,347.72,305.11,282.14,261.57
2310,56.373,79.05,59.347,58.85,84.49,72.403,92.727,66.18,108.2,55.807,123.27,56.027,140.77,56.823,54.047,153.92,62.337,55.317,158.15,48.677,125.01,198.14,202.65,1.365,4.4769,1.2078,3.4372,0.9034,0.30161,4.2748,0.38825,3.7353,0.87978,412.54,427.86,341.69,326.25,343.64,352.75,333.75,291.55,272.03,252.27
2320,56.613,80.247,55.3,58.253,85.947,70.987,95.54,65.51,113.43,55.87,129.21,57.4,147.26,51.333,54.923,160,56.807,55.357,163.67,44.39,126.36,194.64,188.3,1.2436,4.447,1.0683,3.4164,0.84071,0.25448,4.1919,0.36638,3.6244,0.81445,399.07,415.97,331.69,316.91,335.33,341.19,321.84,279.54,262.59,242.43
2330,54.277,80.323,52,56.91,86.31,68.82,97.2,64.137,115.38,52.223,131.03,53.06,149.29,47.077,51.123,159.44,51.893,52.147,163.69,39.677,122.66,190.49,179.75,1.1001,4.5367,0.93243,3.3957,0.7264,0.21207,4.0262,0.34997,3.4511,0.70992,388.13,405.79,321.66,307.45,327.06,331.62,311.8,269.2,254.23,234.05
2340,50.643,79.647,49.547,54.633,85.773,66.15,97.413,61.807,114.87,47.597,131.21,47.543,148.26,44.967,46.51,155.73,48.223,49.107,161.87,38.267,118.82,187.03,176.52,0.93455,4.2452,0.80028,3.2399,0.76697,0.17908,3.7927,0.31716,3.1254,0.74476,379.47,397.24,312.04,298.21,317.87,323.11,303.22,259.97,246.25,225.96
2350,48.623,77.537,47.58,52.457,83.677,63.637,95.73,59.14,110.34,44.67,127.36,43.24,144.22,43.963,42.48,149.45,45.623,46.06,156,39.223,111.89,183.33,176.19,0.94927,4.1481,0.80028,3.1465,0.82965,0.16966,3.6571,0.30623,2.966,0.81445,372.92,390.07,303.71,290.17,309.11,315.2,295.71,251.92,238.09,217.96
2360,47.797,75.347,45.697,50.853,81.767,61.67,93.897,56.967,107.43,43.477,125.26,41.767,141.97,43.923,40.743,145.57,44.407,44.193,150.71,42.583,106.21,180.9,176.89,0.85728,3.6772,0.76357,2.918,0.89602,0.16023,3.3633,0.27888,2.6958,0.84058,366.26,383.16,295.99,282.76,301.73,308.2,289.43,244.85,229.08,208.74
2370,47.23,72.997,44.347,49.493,79.387,59.987,90.843,55.073,100.83,42.27,118.21,40.113,134.05,44.237,39.073,135.21,44.22,42.353,141.34,47.417,100.37,177.55,177.14,0.85361,3.2475,0.76357,2.5649,0.97346,0.16023,3.0281,0.26248,2.4463,0.91898,358.81,375.86,288.67,275.89,295.36,302.33,283.47,237.93,220.26,199.71
2380,46.003,71.257,43.01,48.133,77.333,58.373,87.563,53.517,95.443,40.85,112.45,38.71,126.26,45.417,37.597,126.32,45.263,40.503,133.17,53.493,95.75,174.28,179.52,0.75058,2.9933,0.69382,2.2949,1.0103,0.15081,2.8247,0.22967,2.3354,0.98866,351.88,368.93,281.4,268.77,288.61,296.23,277.31,230.82,212.2,192
2390,43.673,69.567,42.257,46.383,75.087,56.613,83.943,51.85,89.72,39.217,105.37,36.637,117.87,46.537,35.787,118.24,46.51,39.157,125.39,56.563,91.413,170.79,182.67,0.76898,2.8588,0.67179,2.2119,1.0472,0.15081,2.7871,0.21326,2.3493,0.99302,345.22,361.91,274.45,261.83,281.45,289.79,271.09,224.02,205.35,185.76
2400,41.287,67.85,41.51,44.61,73.01,54.893,80.777,50.287,87.257,37.867,101.59,35.54,114.42,46.8,34.483,117,47.35,37.763,122.9,54.777,88.233,167.18,184.04,0.76162,2.9709,0.66812,2.3053,0.93658,0.15081,2.9001,0.19686,2.5156,0.86671,338.36,354.86,267.64,254.86,274.61,282.99,264.88,217.67,199.71,180.92
2410,39.67,66.527,41.767,43.1,71.82,53.58,79.217,48.967,87.81,38.07,100.11,36.203,114,45.533,35.41,118.48,46.28,38.28,123.48,48.317,87.177,163.6,182.09,0.78738,3.0419,0.6461,2.4299,0.8444,0.16023,2.9302,0.19686,2.5156,0.71863,331.78,348.29,260.66,248.24,268.35,276.08,258.6,211.93,195.07,176.35
2420,39.523,65.177,41.363,42.26,70.547,52.61,78.07,47.927,86.51,37.707,97.63,35.98,110.76,45.123,35.24,115.19,45.323,37.52,121,46.327,86.753,160.38,178.78,0.7469,2.8177,0.61306,2.1703,0.86652,0.16023,2.6101,0.18592,2.2522,0.8188,326.84,343.29,254.14,241.77,261.34,269.72,252.46,206.48,190.58,171.97
2430,40.897,62.953,41.13,42.32,68.303,52.133,76.043,47.24,82.083,37.44,92.893,34.787,103.84,46.66,34.227,106.56,45.81,36.417,114.03,50.767,86.66,157.27,177.75,0.68804,2.4477,0.52495,1.8484,1.0177,0.15081,2.256,0.17499,1.9612,0.94075,323.73,339.95,248.21,235.47,253.41,264.31,247.21,201.37,185.91,167.56
2440,41.573,59.68,40.703,42.46,64.92,51.4,72.507,46.437,75.3,35.353,85.597,31.527,94.327,49.883,31.42,95.043,48.143,34.01,104.67,58.997,85.533,155.76,177.25,0.65124,1.9918,0.51761,1.4746,1.191,0.14138,1.853,0.16405,1.6701,1.1237,320.41,336.29,242.86,229.51,245.93,259.45,242.71,196.93,180.99,163.18
2450,41.647,56.607,41.883,42.483,61.397,50.657,68.43,45.607,69.387,34.633,79.157,30.32,86.77,53.193,30.473,87.133,51.587,32.973,98.557,66.823,84.367,155.15,175.62,0.65124,1.9171,0.52128,1.4746,1.2795,0.14138,1.8869,0.17499,1.7186,1.0932,316.52,332.46,237.73,224.37,239.8,255.2,239.21,193.73,176.36,158.46
2460,40.43,54.78,42.827,41.907,59.19,49.657,65.497,44.663,66.963,34.14,75.17,30.503,82.493,55.027,30.62,84.577,54.377,32.567,96.183,70.033,82.683,154.76,172.99,0.6402,1.876,0.52128,1.4746,1.2869,0.14138,1.8229,0.17499,1.7186,1.1324,312.46,327.97,232.76,219.73,234.61,251.01,235.86,191.06,171.94,153.72
2470,38.933,54.073,42.853,40.98,58.047,48.603,63.713,43.693,67.777,33.883,75.373,31.183,83.383,54.11,30.823,87.527,55.5,32.28,97.19,68.78,80.98,153.77,169.43,0.62181,2.3394,0.49558,1.8173,1.1541,0.14138,2.2899,0.17499,2.0444,1.0148,308.72,324,228.02,214.98,229.1,246.91,232.37,188.32,168.08,150.26
2480,37.317,54.033,40.953,39.813,58.05,47.393,63.493,42.72,70.99,32.777,78.593,31.237,87.547,50.407,30.87,94.597,53.787,32.123,101.36,60.963,79.533,151.91,165.27,0.58501,2.3954,0.44419,1.8796,0.94764,0.14138,2.2673,0.16405,2.0166,0.87107,304.46,319.08,223.48,210.04,223.23,242.49,228.39,184.63,164.52,147.73
2490,35.463,53.52,38.923,38.497,57.727,46.027,63.223,41.62,72.35,31.077,80.487,29.973,90.137,46.39,30.067,97.303,50.597,31.647,103.11,52.757,78.87,150,161.43,0.5335,2.5299,0.42951,1.973,0.75222,0.14138,2.4444,0.16405,2.1344,0.71427,300.17,314.35,218.85,205.24,217.97,237.97,224.28,181.2,161.44,145.59
2500,33.76,52.503,37.473,37.093,56.97,44.74,62.553,40.33,71.48,29.653,80.397,29.18,91.33,43.153,29.897,98.757,47.27,31.637,104.77,45.49,78.707,147.76,158.6,0.5335,2.3394,0.40748,1.8899,0.61578,0.14138,2.3276,0.16952,2.0513,0.58797,295.61,309.47,214.47,201.15,213.79,233.63,220.35,178.08,158.95,143.82
2510,33.197,51.69,36.19,35.99,56.69,43.827,62.383,39.123,72.853,29.057,81.843,28.46,93.843,40.84,29.537,101.6,44.07,31.443,107.67,41.167,78.6,145.85,156.38,0.52614,2.6682,0.38545,2.0665,0.57154,0.14138,2.6364,0.16952,2.3146,0.56184,291.5,305.09,210.57,197.92,210.64,229.1,216.24,175.24,156.97,142.31
2520,33.68,51.37,34.877,35.443,56.54,43.13,62.64,38.12,74.26,28.43,83.593,27.77,96.957,39.11,29.107,105.64,41.44,31.06,110.56,39.64,77.677,144.77,153.08,0.51143,2.444,0.35242,1.9315,0.61578,0.13195,2.4782,0.16952,2.1414,0.56619,287.27,300.45,207.59,195.96,208.14,224.83,212.02,172.56,155.04,140.3
2530,33.9,50.997,34.1,35.15,56.2,42.54,62.37,37.347,73.14,28.17,82.97,26.88,96.197,38.353,27.94,103.44,39.913,29.96,108.6,41.717,76.007,143.83,150.7,0.50775,2.4403,0.36343,1.8484,0.67478,0.13195,2.4029,0.16405,2.0721,0.64023,282.62,295.64,205.08,194.09,205.12,221.73,208.29,169.93,152.66,137.4
2540,33.72,51.01,33.497,34.967,55.98,41.86,61.81,36.77,71.35,27.51,80.97,26.35,93.287,38.05,27.197,98.92,39.21,28.993,104.77,43.713,74.5,142.72,149.5,0.48199,2.2422,0.3671,1.7342,0.67109,0.12724,2.256,0.16405,1.9404,0.6141,279.08,292.32,202.66,191.16,200.62,219.03,204.79,167.07,150.25,135.05
2550,33.603,51.273,32.82,34.813,55.907,41.4,61.157,36.323,70.547,27.66,79.83,26.307,91.823,37.22,27.033,97.1,38.453,28.563,103.49,42.733,74.527,140.96,148.51,0.51143,2.3356,0.38178,1.838,0.59366,0.11782,2.3803,0.16405,2.0374,0.55748,276.21,289.6,199.75,187.57,195.85,215.87,201.34,163.96,147.99,133.49
2560,33.657,51.807,31.763,34.763,56.09,40.903,60.953,36.05,70.817,27.253,79.73,26.05,91.267,36.06,26.737,97.663,37.227,28.117,104.36,39.5,75.563,138.68,146.53,0.47095,2.3394,0.34507,1.8796,0.5236,0.10839,2.369,0.16405,2.0721,0.45731,274.13,287.29,196.58,184.05,191.57,211.96,197.83,161.04,145.93,132.27
2570,32.75,51.777,30.843,34.283,55.773,40.227,60.81,35.513,71.083,26.67,80.693,25.387,92.807,34.407,26.237,99.737,35.78,27.79,105.57,35.927,76.877,136.09,142.4,0.45992,2.4141,0.32672,1.9523,0.46829,0.10368,2.4406,0.16405,2.1829,0.46602,271.36,284.01,193.15,181.31,188.86,208.14,194.59,158.45,143.95,130.87
2580,31.773,51.56,29.72,33.503,55.99,39.28,61.327,34.73,72.463,25.83,83.04,25.253,95.457,32.113,26.43,102.1,33.9,27.87,106.99,32.59,77.18,133.65,136.93,0.43416,2.6122,0.32305,2.0457,0.40561,0.11782,2.5008,0.16405,2.2592,0.39198,267.68,280.17,189.92,178.67,186.28,204.69,191.53,155.76,141.7,128.95
2590,32.66,50.647,28.46,33.273,55.37,38.787,61.713,33.93,73.073,25.693,84.697,25.553,97.507,29.407,26.857,103.34,31.663,27.98,108.01,28.51,76.05,130.83,126.34,0.45256,2.358,0.34875,1.8796,0.36505,0.11782,2.2937,0.16405,2.1552,0.36149,263.07,275.54,187.27,177.08,184.37,201.7,188.59,152.96,139.35,126.95
2600,35.327,48.05,27.057,34.097,52.773,38.873,59.743,33.66,66.787,26.15,79.993,26.407,92.75,26.767,27.587,95.747,29.26,28.393,103.95,24.69,75.283,127.19,112.74,0.4636,1.9956,0.37444,1.5992,0.30974,0.12724,1.9886,0.16405,1.9058,0.27874,257.48,270.32,184.98,176.14,183.01,198.67,185.66,150.34,137.28,125.18
2610,37.617,45.433,25.847,35.323,49.963,39.377,57.057,33.897,60.527,27.63,74.433,27.86,86.737,24.57,28.48,87.86,26.99,28.863,98.937,21.7,74.48,122.93,98.73,0.52247,1.663,0.39647,1.4019,0.2913,0.13195,1.7551,0.16405,1.7602,0.29616,252.24,265.77,182.84,175.28,181.99,195.38,182.81,148.19,135.6,123.91
2620,38.703,44.087,24.77,36.48,48.377,39.923,55.037,34.55,57.407,29.14,70.807,29.31,82.473,23.177,29.177,83.01,25.233,29.243,94.743,20.85,74.137,119.07,88.94,0.5335,1.7003,0.37811,1.3915,0.30236,0.12253,1.7325,0.16405,1.6701,0.30487,248.94,262.84,181.1,173.63,180.27,192.29,180.19,146.1,133.8,122.14
2630,38.23,43.813,24.14,36.93,47.953,40.007,54.387,35.01,58.153,29.63,70.2,29.637,81.48,22.467,28.873,82.833,24.047,28.977,93.237,21.247,73.05,115.49,81.797,0.52614,1.7713,0.35242,1.4434,0.33555,0.089541,1.7928,0.16405,1.6632,0.32229,246.44,260.63,179.37,171.68,177.87,189.85,177.81,144.02,131.81,120.08
2640,37.67,43.677,23.74,37,47.43,39.717,53.82,35.083,58.5,28.85,69.903,28.653,81.13,22.293,27.867,83.017,23.407,28.59,91.73,22.197,72.327,111.85,75.107,0.54086,1.7788,0.38546,1.433,0.34661,0.089541,1.7928,0.18592,1.6424,0.31794,244.17,257.95,177.3,169.93,175,188.18,175.93,142.27,130.1,118.68
2650,38.857,43.503,23.347,37.433,47.17,40.027,53.19,35.523,57.717,31.137,69.117,31.84,80.16,22.183,31.12,81.72,23.063,30.983,89.9,23.007,72.687,107.61,69.64,0.59973,1.8349,0.46255,1.4642,0.36505,0.10839,1.8267,0.18592,1.6632,0.34843,241.02,254.73,174.71,168.21,172.1,185.9,173.8,140.32,128.56,118.07
2660,39.243,44.723,23.31,37.853,48.503,40.353,54.153,36.253,60.907,32.77,71.453,34.387,81.993,22.01,33.323,84.25,22.813,32.223,89.963,23.26,71.44,104.18,68.487,0.62549,1.9545,0.51761,1.5473,0.33923,0.13195,1.8267,0.18592,1.6355,0.32665,238.79,252.72,172.16,165.98,169.31,183.32,171.43,137.79,126.69,116.95
2670,38.257,45.757,23.533,37.803,49.573,40.53,55.12,36.897,62.627,33.343,72.247,35.403,81.497,21.71,33.793,83.687,22.353,32.19,88.057,22.137,68.58,101.13,70.17,0.52982,1.9956,0.44052,1.4953,0.36873,0.094253,1.7174,0.16405,1.4899,0.31358,237,251.27,169.86,163.3,166.42,180.77,168.92,134.84,124.13,114.68
2680,34.837,46.18,24.487,36.5,49.823,39.57,55.283,36.44,62.333,30.023,71,30.97,78.49,24.237,29.487,80.41,23.487,29.24,85.083,25.21,64.27,99.05,75.577,0.42312,1.6891,0.33406,1.2773,0.5826,0.061265,1.4726,0.16405,1.2821,0.47038,235.24,249.36,167.07,160.64,164.11,179.12,166.86,132.1,121.34,111.48
2690,31.8,44.727,26.533,34.69,47.9,38.41,53.02,35.237,56.267,27.313,64.61,26.887,70.543,29.15,25.99,70.413,27.267,27.12,78.443,33.333,61.17,98.333,81.997,0.35322,1.3042,0.2533,0.96574,0.70059,0.023563,1.1638,0.16405,1.088,0.56619,232.73,246.34,164.13,158.49,161.96,177.99,165.34,129.88,118.72,108.37
2700,29.33,42.293,28.35,32.8,45.113,37.157,49.473,33.72,48.863,25.27,56.74,23.837,61.55,32.847,23.33,60.343,30.973,25.273,72.443,39.327,58.853,98.6,90.187,0.33482,0.94546,0.23127,0.74767,0.74115,0.014138,0.97548,0.16405,0.98406,0.6141,230.48,243.74,161.3,156.21,159.39,177.01,164.15,127.82,116.28,105.58
