Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1907,197.6,239.3,135.9,214.5,266.9,202.6,294.9,239.8,357,279.8,371.9,313.8,437.8,198.9,348.2,472.6,219.8,393.6,522.8,270.9,623.9,611.5,709.9,8.94078,15.58329,7.92936,12.4612,6.96906,1.27242,12.4289,0.6562,14.553,11.23676,1002.2,986.4,1005.3,980.2,917.8,1034.2,1031.6,1042.4,1032.1,1013.2
1908,198.7,237.4,135.1,214.6,265.2,203.4,295.6,240.2,358.3,286.9,371.1,318.9,437,213.3,350.3,472.9,230.6,396.3,521.4,284.6,621.9,613.7,712.4,9.27192,14.79852,7.59897,11.83814,10.28766,1.4138,12.65488,0.6562,16.0083,12.93534,1004.3,988.5,1006.9,981.9,920.9,1035.8,1033.3,1044,1033.3,1015
1909,196.6,239.4,138.3,213.7,270.5,202.8,298.8,240.2,362.6,285.5,371.8,315.5,442.3,224.7,346.1,478.8,234.1,396.3,525.6,297.2,619.8,614.3,717.1,8.16812,15.24696,7.48884,13.70732,8.51774,1.55518,14.01076,0.82025,16.632,7.70894,1006.7,990.8,1008.7,983.6,921.6,1037.4,1034.9,1045.5,1033.8,1016.2
1910,196.2,239.1,141.3,212.9,269.5,202.1,298.9,239.8,365,280.8,372,319.8,448.5,230.2,348.5,491.1,238.6,394.7,529.8,300.8,617.4,613.5,723.5,8.05774,16.03173,8.59014,14.64191,9.18146,1.4138,14.34973,0.6562,18.5031,10.84478,1009.3,993.3,1010.8,985.5,921.8,1038.7,1036.5,1046.9,1034.2,1016.9
1911,191.1,240.7,146.9,211.3,270.2,201.1,298.1,239.2,363.1,276,372.8,317.4,452,235.4,348.9,497.9,240.6,392.4,533.1,305.7,615.4,613.6,724.8,7.28508,17.04072,7.92936,15.26497,8.8496,1.55518,12.65488,0.6562,16.2162,8.75422,1011.9,995.7,1013,987.8,923.7,1040.1,1038.2,1048.4,1034.9,1017.6
1912,190.1,240.4,145.9,210.5,273.2,200.5,300.6,238.4,367.7,271.4,373.2,310.2,456.9,230.8,344.1,503.9,238.6,387.1,536.1,306.4,620,616.3,723.2,7.61622,16.8165,8.25975,15.26497,8.07526,1.55518,14.57571,0.6562,18.711,8.36224,1014.4,998.1,1015.5,990.2,926.2,1041.5,1039.8,1050.2,1036,1018.4
1913,189.4,245.1,146.2,209.7,278.2,199.3,302.7,237.5,372.7,264,375,296.6,464.6,238.4,331.7,513.4,242.5,376.6,543.6,315.4,616.3,619.4,719.1,6.40204,18.38604,5.61663,16.82262,11.28324,1.55518,14.23674,0.82025,20.3742,9.7995,1016.4,1000.4,1017.6,992.2,927.1,1042.9,1041.3,1052.1,1037.6,1019.2
1914,185.6,248.9,147.6,208.1,282.3,197.8,304.8,236.1,377.9,255.3,376.6,285,470.9,239.3,314.3,518.6,243.4,361,542.7,319,605.5,620.1,717.5,5.85014,17.9376,5.17611,16.51109,8.8496,1.27242,13.5588,0.82025,16.4241,6.66366,1018.4,1002.6,1019.3,993.4,926.2,1044,1042.5,1053,1038.7,1019.1
1915,181.5,249.6,146.1,206,283.1,196.2,306.6,234.5,384.6,248.3,378.4,273.1,473.9,234.9,300.3,521.4,242.6,355.1,539.8,314,600.6,620.1,719,5.96052,18.49815,5.61663,16.82262,10.5089,0.98966,14.34973,0.6562,17.8794,7.70894,1020.3,1004.7,1021.2,994.7,924.9,1045.1,1043.6,1052.9,1038.8,1018.3
1916,180.4,248.7,146.5,204.4,280.6,194.5,307.2,232.7,388.1,246.1,379.9,274.9,472.1,241.7,301.8,519.7,243.7,357.8,540.8,312.8,604.1,621.5,720.5,7.1747,16.03173,7.04832,15.88803,10.95138,0.98966,14.12375,0.49215,19.5426,8.88488,1021.7,1006.7,1022.7,995.7,924.1,1046.2,1044.5,1053.1,1039,1018.8
1917,176.9,249.8,148.4,202.6,280.2,193.1,308.6,231.2,389.3,244.6,381.1,270.6,472.7,241,300.4,517.4,244.1,356.7,541.7,314.2,613.1,619.7,716.7,6.29166,16.36806,6.93819,15.88803,7.30092,1.13104,14.12375,0.49215,18.9189,8.36224,1023,1008.2,1023.7,995.3,922.1,1047.1,1045.4,1053.7,1040.4,1020.5
1918,175.9,252.1,151.2,200.9,283.6,191.6,310.5,229.4,390.9,241.8,382.7,274.5,475.4,235.2,305.9,523.1,243.6,360.3,547,309.5,624.8,616,715.9,6.29166,15.24696,8.36988,16.51109,6.85844,0.98966,15.02767,0.49215,19.5426,7.1863,1024.1,1009.5,1025,994.9,920.1,1048,1046.3,1054.4,1041.7,1021.7
1919,172.5,252.9,151.8,198.8,282.9,190,310.1,227.8,387,242.4,383.8,267.8,471.1,231.1,305.9,521,241.3,363.9,548.4,308,625.7,614.2,710.9,7.39546,13.78953,5.94702,15.5765,8.07526,1.4138,12.4289,0.6562,15.3846,6.533,1024.9,1010.7,1026.1,994.9,919.6,1048.9,1047,1055.3,1042.4,1022.4
1920,172.3,248.3,151.7,197.8,278.4,190.3,308.5,226.7,381,249,383.5,279.6,463.8,228.4,316.8,517,238.8,370.4,548.8,304,625.4,612.9,710.6,9.3823,12.66843,8.03949,13.70732,6.52658,0.98966,14.01076,0.49215,18.0873,5.48772,1026.1,1011.8,1027.1,996,920.3,1049.8,1047.7,1056.3,1043,1023.3
1921,174.5,250.9,149.3,198.1,280.5,192.1,309.4,226.8,377.1,261.7,383.8,290.4,463.1,224.2,328,519.1,240.2,381.2,554.6,298.7,635,612,713.9,8.60964,16.59228,7.59897,14.95344,5.08852,1.4138,13.5588,0.6562,19.1268,9.27686,1027.9,1013.5,1029.4,997.8,920.7,1050.9,1048.7,1057.8,1043.8,1024.6
1922,178.2,253.9,147.3,198.6,283.1,193.6,310.7,227,376.3,262.5,384.5,290.9,466.1,224.8,324.9,521.6,241,377.1,551.7,298.7,642.1,613,720.9,8.16812,16.59228,7.92936,15.5765,6.6372,1.69656,14.23674,0.82025,16.8399,9.53818,1029.3,1015.2,1031.9,997,920.6,1052.1,1049.8,1059.1,1043.9,1025.5
1923,183.3,254,145.9,199.6,284.6,194.7,312.6,227,378.2,261.2,385.1,292.1,469,227.8,324.5,525.8,240.7,373.2,554.4,299.9,647.1,616.7,725.8,8.8304,15.91962,7.7091,15.5765,7.85402,1.4138,14.12375,0.6562,20.79,7.1863,1029.9,1016.1,1032.4,995.2,920.2,1053.5,1051,1059.6,1043,1025.7
1924,181.2,256.6,149.1,199.1,288.7,194.6,316.5,226.8,384.7,258.8,386.7,289.6,477.3,227.3,322.5,532,238.7,376,557.9,294.7,649,619.5,722,7.1747,19.39503,7.04832,17.13415,7.30092,1.55518,14.6887,0.6562,17.8794,5.74904,1031,1017.2,1033.1,995.8,920.2,1055.1,1052.4,1059.8,1043.1,1026
1925,177.7,259.5,150.4,197.8,290,193.6,319.2,225.9,391.6,252.8,388.6,283.3,484.4,223.4,316.3,538.2,234.7,373.5,554.5,286.3,650.3,620.9,714.8,8.16812,18.94659,6.49767,18.06874,6.41596,1.4138,14.57571,0.82025,18.711,5.35706,1032.5,1019,1034.6,996.9,919.9,1056.4,1053.7,1060.9,1044.3,1026.7
1926,179.4,258,148.2,197.5,284.7,193.4,316,225,389,252.8,389.5,290.3,486.3,218.5,322.9,537.4,233.8,374.9,552.4,278.2,651.1,619.6,708.8,9.9342,15.13485,8.14962,17.44568,4.64604,1.27242,13.67179,0.6562,17.2557,6.27168,1033.9,1020.5,1035.6,996,918,1057.6,1054.8,1062.5,1045.9,1028.1
1927,181.6,254.2,148.1,197.4,281.7,193.3,312.2,224.2,379.4,256.5,390.4,289.3,478.9,216.4,325.2,525.9,234.8,376.4,551.6,277.4,657,618.6,713.4,7.61622,16.36806,7.37871,17.13415,6.0841,1.55518,11.75096,0.6562,15.8004,8.36224,1035.6,1022.2,1036.8,995,915.9,1059.1,1056.1,1063.8,1047.7,1030.1
1928,182.2,254.5,149.5,197,281.4,192.7,310.9,223.3,375.7,256.8,390.4,287.3,476.3,212.5,324.4,519.1,234,376,554.1,275.8,665.3,619,715.1,8.60964,17.15283,7.37871,15.5765,5.86286,1.55518,14.12375,0.6562,19.1268,5.74904,1037,1023.9,1038,995.5,915.4,1060.4,1057.4,1065.2,1049.2,1032.1
1929,183.1,253.5,148.5,196.7,279.7,192.1,310.6,222.7,377.2,255.8,391.1,284.5,482.2,209.1,319.3,522,233.6,373.5,554.7,267.7,664.9,618.1,716.9,8.49926,19.50714,6.71793,16.51109,6.52658,1.55518,14.01076,0.82025,16.632,5.48772,1037.8,1025,1039,997.2,915.5,1061.7,1058.9,1066.9,1050.5,1033.8
1930,179.6,250.2,148.4,195.8,279.6,191.2,312.5,222.1,380.8,254.4,392.7,280.4,489,217.7,315.4,531.8,235.1,373.3,555.7,263.8,664.6,619,723.5,8.38888,18.94659,6.16728,18.06874,11.17262,1.4138,15.14066,0.6562,21.6216,6.92498,1038.5,1026,1039.8,998.4,915.7,1063.1,1060.5,1068.6,1051,1034.5
1931,179.5,250.6,150.1,195.2,278.5,190.4,311.6,221.5,378,256.9,393.1,287.6,480.4,224.7,325.3,531.7,240.1,386.6,562.3,274.4,670.2,624,727.9,9.3823,13.90164,7.48884,16.82262,8.96022,1.27242,12.88086,0.49215,18.0873,7.97026,1038.7,1026.3,1039.7,997.1,915.4,1064.3,1061.6,1069.9,1050.9,1034.9
1932,180.8,251.8,151.1,195.3,277.9,190.3,309.2,221.2,369.3,259.8,392.7,294.8,476.8,235.1,335.1,531.4,244.5,394.7,567,290.6,677.2,630.3,726.6,8.16812,15.35907,8.70027,15.26497,11.17262,1.55518,15.70561,0.6562,23.4927,9.01554,1038.9,1026.6,1039,994.6,914.3,1065.3,1062.5,1071.3,1052.2,1036.2
1933,180.1,250.5,153.4,194.8,279.7,190.1,310.5,220.9,369.6,256.5,393.4,297.8,482.4,230.6,340,535.4,241.3,397.8,572,292.3,679.4,631.5,724,7.61622,16.48017,7.81923,17.44568,6.6372,1.69656,14.91468,0.82025,20.5821,8.10092,1039.8,1027.2,1039.3,993.9,914.2,1066.3,1063.6,1073.4,1055.1,1038.1
1934,180.7,251.8,154.6,194.8,283.5,190.8,313.3,220.7,376,256.7,394.4,298.4,487.1,223.9,343.4,541.6,236.4,405.9,574.8,293.4,681,629.6,726.2,7.83698,17.48916,7.81923,18.38027,8.51774,1.55518,14.80169,0.82025,19.9584,9.93016,1041.2,1028.6,1040.8,996.3,915.6,1067.5,1064.9,1075.3,1057.8,1040.2
1935,180,257.5,156.5,195,288.3,191.9,316.8,220.8,382.1,258.6,395.4,302.8,489.2,219,347.3,546,234.4,408.1,575.3,295.2,682.9,629.9,721.4,8.49926,17.37705,9.69144,18.38027,6.19472,1.55518,13.89777,0.82025,18.5031,5.35706,1042.6,1030.4,1042.6,1000,918,1068.8,1066.4,1076.7,1059,1041.9
1936,180.4,258.6,158.2,195.2,289,192.1,318.4,220.9,387.7,263.2,396,303.9,486,219.8,349.7,541.1,234.9,409.7,569.5,282.6,686.3,630,712.5,9.16154,14.5743,8.8104,17.13415,6.96906,1.55518,13.10684,0.82025,16.632,6.27168,1043.7,1031.8,1043.9,1003.5,920.1,1070.1,1067.9,1078.1,1060.9,1042.3
1937,182.3,260.2,157.4,195.4,289.3,192.9,317.6,221.7,384.8,271.7,395.9,312.4,479.3,217.2,353.1,528.6,236.1,407.6,561.3,271.5,688.8,630.7,704.3,10.70686,13.78953,9.69144,15.26497,5.97348,1.69656,13.10684,0.82025,17.2557,6.40234,1044.8,1033.1,1045.2,1006.1,921.2,1071.3,1069.3,1079.3,1063.4,1042.4
1938,185.9,259.4,155.8,195.9,289.9,194.4,316.6,223,379.9,275.8,396,313.5,475.5,219.2,353.2,515.7,237.6,405.5,552,271.7,685,628,699.6,9.49268,15.91962,8.70027,15.5765,9.29208,1.55518,12.20292,0.82025,15.5925,10.71412,1046.1,1034.6,1046.6,1008.7,923.3,1072.5,1070.6,1079.7,1064.6,1043.3
1939,186,252.4,159.6,196.3,283.2,195.1,313.2,224.2,373.5,276.2,395.2,321.4,474.2,236.4,360,513,245.6,409.7,553.3,290.7,679.1,624.7,701.7,9.49268,13.56531,9.69144,14.64191,10.17704,1.55518,14.57571,0.82025,18.2952,11.1061,1047.3,1035.9,1047.8,1011.3,926.6,1073.7,1071.9,1080.1,1064.3,1043.8
1940,186.7,250.6,159.9,196.7,279.1,195.4,309.4,225.1,363.9,280,393.3,321.1,461.3,246.4,359,502.1,249.7,405.9,558.4,304,680.2,625.1,706.6,10.26534,11.211,9.69144,13.70732,9.73456,1.69656,11.299,0.82025,17.4636,6.533,1048.6,1037.1,1049,1014.1,930.2,1074.9,1073,1080.9,1063.4,1043.3
1941,194.8,248.5,157,199.4,277.6,197.3,307.3,226.3,355,284.6,391.1,332,459.7,242.9,366.2,500.1,249.2,408.3,560.7,299.4,686.3,626.9,705.2,12.47294,13.11687,11.23326,14.01885,8.07526,1.4138,14.46272,0.6562,21.2058,9.93016,1050.1,1038.6,1050.3,1017,934.9,1076.2,1074.3,1082.1,1063.5,1043.5
1942,199.5,249.2,156,201.7,279.7,199.1,307.6,227.9,354.9,291.4,391,339.3,466.2,243.9,373.6,505.6,252.3,406.5,564.2,300,688.5,628.1,703.9,9.05116,15.02274,8.92053,16.19956,11.39386,1.69656,13.5588,0.82025,16.2162,6.01036,1051.8,1040.1,1051.6,1019.9,940.6,1077.5,1075.6,1083.3,1064.5,1044.3
1943,198.5,250.3,155.6,202.1,283.1,199,310.7,228.6,361.2,283.6,391.4,330.9,467.7,243.5,364.6,507.5,255,394.6,557,293.1,678.5,624.6,708.1,6.84356,16.92861,7.26858,16.19956,9.51332,1.69656,13.5588,0.82025,15.5925,8.62356,1053.2,1041.7,1053,1022.8,946.6,1078.8,1076.5,1084.3,1065.6,1045.4
1944,193.2,253.9,160.2,200.7,285.4,197.2,313.6,228.2,371.6,272.4,392.6,318.7,476,245.3,348.4,517.7,251.7,384.1,558.5,289.9,665.6,623.2,712.2,7.1747,18.61026,7.7091,18.06874,8.07526,1.55518,14.34973,0.82025,18.5031,6.533,1054.2,1043,1054.3,1025.5,951.3,1080.1,1077.3,1085,1066.9,1047.2
1945,190.7,254.2,161.6,199.6,286.6,195.7,315.4,227.6,380,266.9,393.7,318.9,481.8,239.3,345.8,523.4,245.8,383,559.8,282.5,661.7,622.1,706.9,8.38888,17.26494,8.8104,18.6918,5.86286,1.27242,13.78478,0.6562,15.8004,5.61838,1055.2,1044.1,1055.2,1027.3,953,1081.1,1078.3,1085.6,1067.1,1048
1946,188,255.5,159.2,198.9,286.2,195.8,315.1,227.5,379.9,266.2,393.5,314.3,479,234.6,344.5,520.7,246.2,386.9,557,287.6,665.4,621,706.5,7.50584,15.58329,7.59897,16.82262,8.62836,1.4138,13.67179,0.6562,17.2557,9.27686,1056.2,1045.2,1056.1,1028.2,953.7,1081.8,1078.9,1085.9,1066.2,1047.5
1947,188.6,255.6,158.1,198.5,286.9,195.6,315.9,227.3,380.6,263.3,393.6,311.5,480.4,232.8,342.1,520,249,384.4,563,299.7,668.8,621.9,711.7,8.16812,20.06769,8.14962,17.75721,8.8496,1.4138,14.57571,0.6562,19.5426,7.70894,1056.7,1046,1056.8,1027.7,954.4,1082.3,1079.6,1086.3,1065.9,1047.9
1948,187.7,261.4,158,198.1,291.4,195.1,319,227,389.4,265.1,395.5,311.7,491.3,230.5,341.6,533.9,250.2,383.7,572.6,300.3,670,625.3,721.5,9.3823,22.98255,7.81923,20.87251,7.52216,1.4138,16.72252,0.6562,23.4927,11.1061,1057.1,1046.4,1057.1,1025.3,953.2,1083.4,1080.7,1087.6,1067.1,1050.1
1949,185.9,261.7,155.6,197.8,291.9,195.2,320.6,227,397,269.6,397.3,315.5,497.8,229.2,347.8,549.4,252.4,389.2,583.3,301.3,672.4,632.2,729.3,9.05116,19.95558,7.81923,21.8071,6.41596,1.4138,15.93159,0.6562,23.4927,7.31696,1058.1,1047.2,1058,1024.1,952.1,1084.8,1082,1088.9,1068.5,1052.6
1950,188.5,261.3,154.5,198.6,292.2,195.7,323.7,227.2,404.5,271,399.6,312.2,505.4,238.3,347.2,557.6,253.1,396.3,588.9,298.1,680.2,638.1,724.5,8.94078,20.85246,7.59897,21.8071,9.51332,1.69656,14.80169,0.6562,20.5821,6.79432,1059.4,1048.6,1059.5,1024.9,953.3,1086.2,1083.3,1089.2,1070,1053.9
1951,186,263.7,152.8,198.3,295.3,195.5,326.8,227.3,411.3,266.7,401.9,310.8,504.6,237.7,345.3,556.7,252.2,398.7,586.7,293.5,688.1,636.7,710.2,9.16154,19.61925,8.25975,19.93792,6.6372,1.69656,14.01076,0.82025,18.5031,6.92498,1060.4,1049.6,1060.7,1027,955.8,1087.1,1084.1,1089.3,1071.8,1054.9
1952,190.3,268.6,151.1,199.1,303.5,196,331.8,227.5,417.8,266.9,403.4,312.6,506.7,236.9,346.5,553.6,249.2,395.8,582,289.6,687.9,633.1,695.9,8.60964,19.50714,8.36988,18.06874,8.40712,1.69656,14.91468,0.82025,17.6715,8.88488,1061.1,1050.5,1061.5,1029.3,958.3,1087.7,1084.4,1089.7,1073.6,1056.8
1953,188.8,272.3,150.8,199.4,306.2,196.8,335.3,228,424.1,268.5,405.1,320.5,502.6,236.7,352.3,549.3,250.1,398,580.6,292.9,682.4,629.2,690.2,8.8304,16.8165,9.36105,17.75721,10.5089,1.55518,12.99385,0.82025,17.0478,8.10092,1061.9,1051.4,1062.4,1031,959,1088.2,1084.8,1090.3,1075.2,1059.1
1954,191.8,269.3,149.3,200.1,300.8,197.7,332.2,228.8,415.2,275.2,404.7,325.4,502.5,238.5,363.7,549.1,257.4,410.1,587,303.2,681,630.6,697.9,9.71344,15.6954,10.24209,17.75721,10.5089,1.69656,15.36664,0.82025,21.4137,10.06082,1063,1052.6,1063.2,1032.6,959.2,1089,1085.5,1091.1,1076.3,1060.9
1955,189.5,266.7,148.5,199.8,295.5,197,328,229.2,403.9,272.8,404.8,321.6,502.8,246.3,365,554.3,260.3,410.1,594.7,313.9,679,633.3,709.4,9.71344,17.60127,8.25975,18.6918,10.17704,1.83794,15.25365,0.82025,21.6216,7.8396,1064.3,1054.1,1064.7,1034.6,961.4,1089.9,1086.4,1091.8,1076.7,1061.9
1956,186.4,262.6,149.5,198.9,291.7,196.2,325.8,229.1,395.4,270.4,404.5,321.8,505.7,253.4,361.2,562.2,262.7,404.5,598.3,315,674,634.9,716.5,10.70686,16.70439,8.48001,18.38027,10.06642,1.83794,15.93159,0.82025,21.6216,10.32214,1065.3,1055.4,1066.5,1037.1,965.1,1090.9,1087.3,1092.5,1076.6,1062.4
1957,186.4,260.4,150.9,198.8,290.6,195.8,324.7,229.3,388.8,271.7,404.9,316.8,505,258.4,353.2,564.7,264.7,396.9,597.4,321.3,672.9,635.7,716,7.94736,17.82549,7.26858,19.62639,11.17262,1.69656,13.78478,0.82025,17.2557,7.05564,1066,1056.4,1067.6,1039.2,969.1,1092,1088.3,1093.4,1076.8,1063.2
1958,185,261.8,151.3,198.2,291.7,194.6,324.5,229.2,384,266.3,405.2,302.9,508,261.8,338.5,566.1,265.9,387.1,592.2,325.7,671.4,635.1,718.2,7.94736,17.82549,6.16728,18.6918,11.50448,1.55518,14.91468,0.82025,19.7505,9.7995,1066.4,1056.9,1068.1,1040.9,973.7,1093,1089.4,1094.9,1078.5,1065.2
1959,184.7,260.3,153.2,198,288.7,194.4,323.3,229,379.2,264,405,303.3,500.1,266.3,333.3,554.5,270.9,380.5,588.8,325.9,669.3,637.3,716.4,10.04458,12.55632,7.37871,17.13415,9.51332,1.4138,11.97694,0.82025,16.632,9.66884,1067.1,1057.6,1068.7,1042.6,978.4,1093.9,1090.5,1096.6,1080.9,1067.7
1960,187.5,257.4,158.7,198.5,284.9,195.2,320.5,229.2,367.9,268.6,403.1,305.9,493.9,266.4,339.9,540.9,273.4,385.6,582.9,330.5,669,641.1,713.1,8.94078,11.88366,6.93819,14.95344,10.39828,1.13104,12.99385,0.6562,18.0873,8.4929,1068.2,1058.5,1069.5,1043.2,979.3,1094.6,1091.3,1097.3,1082.6,1069.3
1961,189,255.6,162.2,198.7,282.1,195.9,317.8,229.8,360.9,271.8,401.7,310,491.2,273.2,344.4,537.6,274.8,396.1,584.4,340.2,670.1,643.9,714.1,9.3823,13.67742,7.92936,16.51109,9.62394,1.55518,13.5588,0.6562,19.3347,10.32214,1069.2,1059.5,1070.5,1044.2,979.2,1095.2,1091.9,1097.4,1083.1,1069.6
1962,186.6,255.8,160.2,198.1,282.6,196.4,315.8,230.6,355.3,276.5,400.4,316.9,487.9,276.4,350.4,533.9,276.7,399.6,583.7,346.2,675.7,648.4,714.7,9.05116,15.91962,9.14079,15.26497,9.51332,1.55518,14.01076,0.6562,18.9189,8.75422,1070.5,1060.6,1071.7,1045.9,980.3,1095.7,1092.6,1097.3,1082.9,1069.5
1963,188.3,258.1,156.2,198.2,284.7,196.5,315.7,231,353.1,277,399.6,314.9,489.6,271.9,352.9,531.4,277.2,403.1,583.9,347.5,673.7,651.6,711.7,8.72002,16.92861,6.82806,16.19956,9.4027,1.69656,13.78478,0.82025,19.3347,11.49808,1071.9,1062.1,1073.1,1047.9,983.2,1096.4,1093.5,1096.9,1082.9,1069.9
1964,190.9,258.7,155.6,198.4,285.5,196.2,317,230.9,360.5,271.1,399.2,312.4,494.2,267.2,350.2,540.9,276.1,396.4,586.6,352.8,667.3,653.3,709.7,7.06432,16.92861,6.05715,16.51109,8.96022,1.69656,15.14066,0.82025,22.4532,9.27686,1073.2,1063.5,1074.7,1049.8,986.5,1097,1094.2,1097.4,1084.1,1070.7
1965,189.5,259.3,155.7,198.1,286.4,195.6,317.5,230.6,370.8,267.1,400.5,312.2,496.3,261.3,346.4,552.2,273.7,388.2,593.1,345.6,659.7,653.2,711.7,6.95394,18.61026,6.16728,19.31486,7.07968,1.4138,14.01076,0.82025,19.9584,7.57828,1074.1,1064.5,1075.8,1051.3,988.6,1097.5,1094.6,1098.4,1085.5,1071.6
1966,186.1,256.7,156.3,197.1,284.6,194.9,315.2,230.2,374.2,266,401.1,310,500.5,257.3,343.8,558.8,274,386.8,598.1,344,658,652.1,712.9,7.50584,18.04971,6.82806,19.00333,8.8496,1.4138,14.91468,0.82025,21.2058,10.4528,1074.8,1065.3,1076.6,1052.6,990.3,1097.7,1094.8,1098.7,1086.5,1072.4
1967,186.4,252.9,157,196.6,279.9,194.3,313.5,229.7,375.3,260.2,403.1,305.5,507.9,256.6,338.7,566.3,276.7,383.9,599.4,347.2,655.1,652.6,711.1,8.2785,19.50714,7.04832,20.24945,10.73014,1.55518,14.91468,0.82025,19.5426,8.10092,1075.6,1066.1,1077.1,1053.9,992.8,1097.9,1095,1098.5,1087.5,1073.9
1968,188.9,250.2,157.4,196.9,278.5,193.9,314.6,228.8,379.4,255.2,404.6,298.6,513.4,257.4,332.5,571.2,278.6,378.4,597.5,342.3,647.2,651,713.5,7.39546,17.71338,6.27741,19.62639,9.07084,1.27242,14.91468,0.6562,19.1268,8.62356,1076.6,1067,1077.5,1054.9,995.1,1098.3,1095.4,1098.6,1088.9,1075.7
1969,187.7,252,156.7,196.3,283.3,193.1,316.7,227.6,384.7,251.4,405.8,293.1,514.2,263.1,330.6,572.1,279.8,378.8,598.8,340.8,642.2,649.6,718.8,6.95394,19.39503,6.38754,19.93792,9.9558,1.27242,14.6887,0.6562,19.7505,9.93016,1077.4,1068,1078.1,1055.5,994.8,1098.9,1096,1099.1,1090.3,1077
1970,182.7,257.1,156.8,195,287,192.5,318.3,226.6,386.9,249.9,406.4,288.8,514.1,267.4,329.5,572.6,280.9,381.9,601.7,335.4,641.7,650.1,724,8.2785,18.27393,6.93819,19.93792,8.96022,1.4138,15.59262,0.6562,22.2453,7.8396,1078,1068.9,1078.8,1056,993.2,1099.9,1097,1100.3,1091.8,1078.1
1971,183.5,255.3,158.1,195.1,284.4,193.1,317.6,225.9,383.7,248.3,406.3,293.6,511.6,266.2,330.7,573.3,279.8,381.5,608.2,330.9,646.5,652.6,724.6,8.16812,15.47118,7.81923,19.31486,8.40712,1.4138,14.91468,0.6562,21.2058,10.71412,1078.8,1069.7,1079.5,1056.7,993.5,1100.9,1098,1101,1093.2,1078.9
1972,183.1,255.4,154.9,195.1,283.6,193.1,316.9,225.1,380.2,242.8,406.7,286.7,508.5,267.6,323.3,574.4,285.6,372.7,611.7,341.7,648.6,655.1,723.1,5.96052,17.04072,6.05715,19.31486,10.5089,1.55518,14.57571,0.6562,20.5821,13.45798,1079.9,1070.6,1080.3,1057.8,996.5,1102.1,1099,1101.7,1093.7,1079
1973,180.5,257.1,157,194.2,289,191.7,319.7,223.9,382.7,236.4,407.1,275.2,512.8,278.3,312.3,578.3,290.6,364.5,613.8,361.4,650.3,658.3,720.2,5.96052,19.95558,5.61663,20.56098,13.05316,1.4138,15.36664,0.82025,20.9979,10.4528,1081.3,1071.8,1081.4,1059.3,1000.1,1103.5,1100.2,1102.4,1093.5,1078.9
1974,176.8,261.7,162.9,192.9,297.2,190,325,222.6,393.4,231.6,408.7,268.3,523.5,281,308.8,586.6,290,363.6,615.2,364.7,647.8,660.9,715.4,6.0709,20.06769,5.72676,21.18404,10.5089,1.27242,15.47963,0.6562,20.79,9.40752,1082.7,1073.2,1082.7,1061,1003.7,1104.5,1101.2,1102.5,1093.5,1078.8
1975,177.3,262,162.2,192.4,298,189.2,327.8,221.4,401,229.5,410.5,265.6,526.8,275.9,306.9,590.5,288.7,363.1,615.9,361.3,650.3,662.4,710.8,6.40204,17.9376,5.61663,21.49557,9.4027,1.13104,14.57571,0.6562,19.9584,9.01554,1083.8,1074.3,1083.8,1062.5,1006.4,1105.3,1102,1103.4,1093.7,1078.6
1976,180.6,263.8,162.9,192.8,298.9,189.3,328.9,220.3,402.6,230.6,412.6,259.8,527.3,267.9,297.9,590.2,286.8,356.2,614.2,360.7,651.9,663.8,707.2,7.06432,17.82549,5.06598,20.87251,8.51774,1.27242,15.02767,0.6562,20.79,8.36224,1085.1,1075.7,1085,1063.9,1008.1,1106.1,1102.9,1105.2,1094.3,1079
1977,181.4,263.2,162.7,192.7,298.4,189.1,329.4,219.5,401.7,232.9,413.4,259.2,524.1,272.3,297.8,585.2,289.7,363.1,614.3,357.7,642.4,663.8,702.4,7.39546,14.12586,6.82806,19.62639,9.29208,0.98966,14.23674,0.49215,21.4137,9.1462,1086.5,1077.2,1086.6,1065.3,1009.4,1107.3,1104,1107.1,1095.1,1080
1978,183.6,261.4,162.5,192.9,294.5,188.9,327.2,219.2,392.8,241.9,413.4,270.5,524,281.8,314.4,579.8,294,385.7,616.3,353.9,641.2,664.6,696.2,9.3823,16.36806,8.70027,19.00333,12.83192,1.27242,14.6887,0.49215,21.8295,7.44762,1087.5,1078.4,1087.7,1065.4,1007.9,1108.3,1104.9,1108.2,1095.6,1080.6
1979,188.2,262.4,162.4,194.1,295.1,190.4,326.6,219.7,386.4,252,413.4,285.2,522.1,282,331.6,575.9,293.3,397.8,621.9,353.4,647.6,664.7,691.3,11.14838,17.9376,8.36988,18.38027,10.84076,1.69656,15.14066,0.6562,22.2453,8.88488,1088.3,1079,1088.3,1063.8,1004.9,1108.9,1105.7,1109.2,1095.6,1080.8
