Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1382,116.3,87.8,27.8,112.9,92.1,108.1,102.1,104.4,111.5,58.1,121.5,99.4,148.4,51.7,101.9,164.1,52.4,104.5,182.1,55.7,267.6,309.9,184.5,1.89,0.93,0.34,-1.56,0.38,-0.2,2.5,-0.34,0.58,-1.14,477.4,379,366.8,364.6,405.8,681,1052.4,381.1,857,376.9
1383,114.6,88.5,27.9,113.1,92.2,109.5,101.9,106.7,111.8,58,125.1,101.4,149.3,51.1,103.7,170.6,51.7,104.9,182.5,55.1,266.3,309.6,184.2,2.03,1.74,-0.12,-1.74,0.23,-0.75,2.85,-0.75,1.6,-0.73,475.9,377.9,365.5,363.1,404.2,680,1051.5,380.1,855.5,375.9
1384,115.4,88.8,27.6,113,92.5,110.3,101.5,108.1,112.2,57.9,127,102.4,150.4,50.7,104.4,174.3,51.5,105.3,183.6,54.8,266,308.2,183,1.79,2.13,-0.48,-1.74,0.44,-1.02,2.53,-0.87,1.21,-1.1,474,376.7,364.1,361.8,402.8,678.6,1050.6,379.2,854,375
1385,111.9,88.8,27.3,110.5,91.8,108.3,101,106.1,112.1,57.8,126.3,101.7,151.4,51,103,176.8,51.5,105.6,185,54.3,265.2,307.4,182.5,1.77,1.61,-0.4,-3.08,0.58,-1.3,1.54,-1.64,-0.62,-1.15,472,375.4,362.8,360.4,401.5,677.5,1049.6,378,852.5,373.9
1386,110.6,89.2,27.3,110.9,92.4,108,100.8,104,111.7,57.7,124.8,100.6,151.4,50.5,100.8,174,51.2,105.2,186.1,54.1,265,307.3,181.7,2.27,0.84,0.39,-4.02,0.8,-1.94,-0.05,-1.12,-0.85,-1.23,470.4,374.1,361.6,359,400.1,676.4,1048.7,376.7,850.9,372.9
1387,112.2,88.7,27.2,111.4,91.7,107.9,100.2,102.8,110.4,57.6,122.2,99.1,150.2,50.1,99,171.4,50.9,104.4,186.6,53.8,264.6,307.5,181.2,2.28,0.55,1.07,-2.43,0.22,-1.02,1.48,-0.41,-0.67,-0.98,469,373,360.1,357.8,398.7,675.2,1047.8,375.5,849.2,372
1388,113.3,88.3,27,111.7,91.2,108.7,99.4,104.7,108.9,57.5,121.5,99.8,149.1,49.9,99.9,167.4,51.4,103.7,186.3,53.9,265,307,180.7,2.06,0.55,0.26,-2.49,0.28,-0.76,2.23,0.26,1.06,-1.08,467.5,371.9,358.5,356.7,397.5,674.2,1046.9,374,847.3,370.9
1389,114.2,88,26.6,114.3,90.5,111.8,98.4,107.5,107.7,57.4,121.2,100.5,148,50.3,99.2,168.3,51.5,103,185.9,54,264.1,306.7,179.7,2.45,0.52,0.75,-2.52,0.07,-0.79,1.25,-0.31,-0.21,-1.11,465.8,370.6,357.1,355.9,396.1,673,1045.9,372.5,845.6,369.7
1390,117.9,87.5,26.5,116.1,90.5,112.1,98.5,107.2,107.4,57.3,125,100,148.7,50.1,99,172.7,50.9,102.5,186,53.5,263.3,305.9,180,2.75,1.02,1.21,-2.37,0.29,-0.08,1.19,-0.02,0.52,-0.71,464.4,369.3,355.8,355,394.7,672.2,1044.9,371.6,844.1,368.6
1391,114.9,87.5,26.7,113.8,90.9,110.9,98.9,106.3,108.2,57.2,128.9,100.2,150.9,49.8,99.6,176.7,50.3,102.2,186.6,52.8,261.4,304.7,180.1,2.76,1.82,0.72,-2.02,0.4,-0.24,2.09,-0.33,0.42,-0.84,463,368.1,354.9,354.2,393.6,671.5,1044,370.4,842.4,367.1
1392,111.5,88.3,26.6,110.7,92.7,109.2,99.9,105.3,109.6,57.1,131.7,100.8,153,49.7,98.8,177.7,50.2,101.9,187.2,53.2,259.5,303.6,180.1,3.55,1.13,0.93,-3.3,0.22,0,0.84,0.62,-0.29,-0.95,461.8,367.1,354.4,353.6,392.6,670.9,1043,369.1,840.7,365.3
1393,108.3,88.6,26.7,107.9,93.8,107.1,100.9,104,111.1,57.1,134.5,100.5,154.4,50.3,98.9,177.2,51.6,101.7,187.6,54.1,257.7,302.6,180.8,3.38,0.4,1.64,-3.96,0.25,-0.57,0.67,0.38,-0.17,-1.23,460.7,366.2,353.6,352.7,390.8,670,1042.1,367.9,838.9,364
1394,107,89.3,27.2,106.6,94.4,105,101.9,101.6,112.4,57,138,99.4,155.9,50.6,97.1,179.4,52.7,101.3,187.9,53.9,255,301.8,181.4,2.58,0.55,1.22,-3.46,0.06,-0.55,0.6,-0.21,-0.87,-1.24,459.8,365.2,352.6,351.7,389.5,669.1,1041.2,366.7,837.3,362.6
1395,103.9,90.7,27.5,102.9,96.2,102.2,103.6,99.3,114.2,56.9,140,98.2,157.4,50.2,96,179.4,52.7,100.7,187.9,53.3,251.9,299.9,181.2,2.42,0.8,0.79,-2.21,0,-0.13,1.73,-0.25,-0.62,-1.18,458.7,364,351.4,350.6,388.1,668.2,1040.2,365.3,835.5,361.4
1396,101.6,92,28,101.8,97.3,100.5,104.5,98.2,115.7,56.7,139.5,97.5,157.9,50.4,96,178.4,52.5,100.1,187.5,53.5,248.9,298.4,181,2.81,0.72,0.73,-2.83,0.03,0.86,0.51,0.94,0.17,-1.08,457.3,362.8,350.2,349.6,386.9,667.4,1039.2,364,833.7,360.2
1397,101.6,92.6,27.8,100.7,98.4,99.5,105.5,97,116.8,56.6,139,96.8,158.1,50.5,95.2,179.6,53,99.5,187.1,54.3,246.6,296.5,180.6,3.11,0.95,0.69,-1.28,0.23,-0.25,1.28,0.25,0.75,-1.15,455.8,361.6,348.9,348.2,385.4,666.4,1038.1,362.8,831.8,358.9
1398,99.5,92.8,27.7,99.6,98.2,98.8,106.1,97.1,117.5,56.4,137.6,97.4,158,50.4,97.2,180.5,52.9,99.3,186.9,54.9,245.4,295.1,179.7,2.47,1.17,0.43,-0.53,0.32,-0.88,2.16,0.21,0.6,-0.94,454.1,360.2,347.4,346.8,384.2,665.6,1037.1,361.7,830,357.7
1399,99.1,92.3,27.3,98.9,97.5,97.6,106.3,96.3,117.7,56.2,136.8,97.2,158.2,50.7,97,180.6,53.9,99.4,186.7,56.3,243.9,294,179.3,1.89,1.29,0.06,-1.18,0.52,-0.47,2.46,-0.02,0.04,-1.01,452.4,358.9,346,345.3,383.1,664.7,1036,360.8,828.6,356.4
1400,98.8,92.6,27.2,98.3,97.6,96.7,106.6,94.5,118.4,56.1,138,96.1,158.4,51,95.1,181.3,53.9,99.1,186.5,56.8,245,292.8,179.7,1.68,1.14,-0.26,-2.24,0.77,-1.23,1.59,-0.48,0.5,-1.02,450.8,357.7,344.6,343.9,381.8,663.9,1035,360,826.9,355
1401,98.7,93.2,27.5,96.8,97.8,95.1,106.6,92.7,119.1,56,139.8,94.7,159,51.7,94.1,181.4,54.6,98.8,186.4,56.1,245.9,291.9,179.5,1.81,1.42,-0.15,-1.34,0.73,-1.26,1.88,-0.67,0.73,-0.95,449.3,356.5,343.2,342.6,380.6,662.9,1033.9,358.8,825.1,353.9
1402,97.6,93.8,27.8,95.6,98.6,93.8,107.3,91.6,119.4,55.8,138.9,93.8,159,51.9,93.9,179.6,54.4,98.4,185.9,55.8,247.6,290.3,179.1,1.91,1.95,-0.04,-1.12,0.95,-0.92,2.28,-0.2,0.81,-1.06,447.7,355.2,341.9,341.3,379.2,661.8,1032.9,357.4,823.3,353.1
1403,96.8,93.8,28.9,96.5,98.3,94.4,106.7,93,118.8,55.6,135.1,94.2,158.2,51.3,93.4,175.4,53.9,98,185.1,56.1,248.4,288.9,178.2,2.67,1.42,0.46,-2.49,0.3,0.08,1.67,2.03,0.56,-0.98,445.9,353.8,340.5,339.9,378,660.7,1031.8,356.1,821.5,352.2
1404,98.5,92.9,28.5,96.1,97.4,94.1,105.1,92.8,117,55.5,131.1,93.8,156.6,51.7,93.5,175.7,54,97.7,184.2,56.4,249.5,287.8,177.7,2.74,1.49,0.8,-2.71,0.08,-0.71,2.01,0.79,1.43,-0.94,444.1,352.5,339.1,338.3,376.7,659.8,1030.8,354.9,819.8,351.1
1405,98.1,92.5,28.4,96.3,96.8,94.3,104,92.5,115,55.4,129.3,93.5,155.9,51.4,93.4,174,53.8,97.5,183.2,56.2,249.4,287.1,177.3,2.24,1.83,0.72,-2.59,0.08,-0.35,1.22,0.03,0.33,-1.16,442.5,351.2,337.9,336.6,375.6,658.9,1029.7,353.7,817.9,349.7
1406,100.3,91.9,28.2,97.8,95.4,95.4,102.5,94.2,112.9,55.2,125.3,94.1,154.2,51,94.6,172.5,54.2,97.6,182.1,56.2,249.3,287.4,176.1,1.91,0.75,0.11,-2.31,0.04,-1.37,2.06,-0.95,0.31,-1.22,440.8,349.9,336.6,335.3,374.8,658.1,1028.5,353,816.2,348
1407,101.4,91.1,27.6,98.4,94.3,95.9,101.9,94.7,111.9,55,128,94.4,153.6,51.5,94.8,172.1,54.1,97.9,181.2,56.2,247.9,286.9,175.7,1.64,0.61,-0.14,-2.55,0,-0.78,1.81,-0.52,0.42,-1.33,439.2,348.4,335.4,334.3,374,657.3,1027.3,352.4,814.5,346.2
1408,100.7,90.8,27.1,98.2,93.5,96.1,101.3,94.7,111.4,54.9,126.3,94.8,152.4,51.1,96.9,169.3,53.8,98.4,180.4,56.2,246.6,286.5,175.3,1.61,0.61,-0.33,-2.12,-0.04,-1.07,1.82,-0.44,-0.33,-1.25,437.6,347,334.2,333.4,373.3,656.4,1026.3,351.7,812.7,344.8
1409,100.4,90.4,27.3,100.6,92.1,98.3,99.8,95.8,110.2,54.7,123.7,96.4,150.6,51.2,98,164.4,53.4,99.2,179.3,55.8,246.1,287.1,174.3,1.35,0.72,-0.53,-1.96,0,-1.44,2.1,-1.02,0.31,-0.97,435.9,345.5,333,332.1,372.2,655.6,1025.2,350.9,810.9,343.4
1410,102.6,89.6,27.1,101.7,91.1,100,98.9,97.7,109,54.6,120.8,97.5,148.1,50.8,98.7,161.3,52.8,100,177.5,55.1,246.3,286.7,173.3,1.36,0.76,-0.53,-2.37,0,-1.13,1.16,-0.71,-0.4,-1.2,434.3,344.2,331.6,330.9,371.2,654.6,1024,350.1,809.2,342.1
1411,104.5,88.7,26.8,102.7,90,99.7,98.3,97.7,108.5,54.4,121.2,97.7,146.6,50.3,99,159.2,52.6,100.8,175.7,54.7,246.9,285.4,172.3,1.7,0.94,-0.24,-2.87,0.09,-1.1,1.36,-0.46,0.12,-1.22,432.7,343,330.4,329.6,370,653.6,1023,349.1,807.5,341
1412,101.4,88.4,27,101.1,90,99.9,97.8,98.2,108.1,54.4,119,98.3,144.8,49.8,100.6,158.9,52.4,101.7,173.9,54.7,245.8,283.7,171.2,1.98,1.05,-0.18,-2.52,0.19,-1.7,1.71,-0.92,0.21,-1.18,430.9,341.7,329.4,328.7,368.4,652.6,1021.8,348.2,805.7,340
1413,105.2,87.8,27.5,103.2,89.2,100.4,97.4,98.6,107.3,54.3,118.6,99.1,144.2,49.8,101.6,159.2,52.4,102.9,172.5,55.3,244.4,282.8,170.7,2.42,0.64,0.74,-3.15,0.02,-0.83,0.59,-0.49,0.17,-0.5,429.3,340.4,328.5,327.6,367.2,651.5,1020.5,347.1,804,338.9
1414,104.8,86.9,27,102.9,88.8,100.5,97.4,97.9,106.9,54.2,119.2,99,144.5,50.1,100.9,162.3,52.7,103.8,171.9,56.4,242.7,281.9,170,4.38,0.41,2.2,-3.27,0.18,0.44,-0.37,0.71,-1.54,-1.14,427.8,339.3,327.3,326.6,366.2,650.2,1019.3,345.9,802.3,337.7
1415,103.9,86.4,26.8,102,89,99.5,98.4,96.7,107.6,54.2,121.5,98.9,145.2,50.4,100.2,162.7,53.2,104.2,171.8,56.6,239.7,282.2,168.7,5.04,0.18,2.48,-3.02,0.19,-0.13,0.44,0.11,-0.94,-0.89,426.3,338.4,326.4,325.8,365,648.9,1018,344.6,800.5,337
1416,100.6,87.6,26.8,98.6,91.1,97.4,100,94.8,108.8,54.1,123.4,97.7,145.2,50.7,99.1,161.7,53.9,104.2,171.6,56.6,235.9,283.5,168.2,4.35,0.22,1.84,-2.83,0.17,-0.59,0.4,0.07,-0.91,-1.37,425,337.6,325.4,324.6,363.7,647.7,1016.8,343.6,798.8,336.2
1417,97.7,88.6,27.6,96.6,92.2,95.3,100,92.7,108.9,54,122.6,96.9,144.7,51.2,97.9,161.6,54.3,103.9,171.3,57.2,234.1,282.9,168.6,3.06,0.18,0.94,-4.45,0.13,-0.98,-0.88,-1.02,-0.75,-1.39,423.6,336.7,324.3,323.5,362.8,646.9,1015.5,342.7,797.3,335.4
1418,96.7,88.5,28.3,94,91.8,93.2,100.4,90.8,109.1,54,125.3,95.4,145,52.5,96.3,163.8,54.3,103.2,171.1,57.7,231.9,282,168.4,1.6,-0.3,0.41,-4.49,0.07,-1.07,-0.38,-1,-1.52,-1.25,422.2,335.7,323.3,322.5,362,646,1014.3,341.7,795.6,334.5
1419,94,89.8,29.4,93,93.4,93,101.8,91.2,110.3,53.9,127.3,95.7,145.5,52.4,98.9,162.7,54.1,103,171,57.5,231.6,281.2,167.7,1.85,-0.15,1.34,-4.11,0.04,-0.71,0.54,-0.13,-0.21,-1.02,420.8,334.6,322.3,321.4,360.9,645.2,1012.9,340.6,793.8,333.4
1420,96.8,90.7,29.2,94.9,94.4,94.5,102.1,91.5,110.8,53.7,125.1,95.5,145.2,52.1,99.1,164,53.9,103.3,171,57.2,231.1,279.9,166.5,2.86,0.89,1.35,-2.93,0.01,-0.59,1.34,0.43,0.54,-1.18,419.4,333.5,321.3,320.5,359.6,644.1,1011.6,339.6,792.1,332
1421,95.8,90.4,28.9,93.5,94.6,93.7,102.6,90.6,111.4,53.7,128.2,95.8,145.6,51.7,99.8,163.2,53.2,103.9,170.9,56.7,228.6,278.4,165.2,2.9,0.58,0.79,-3.52,0.06,-0.88,2.08,-0.97,-0.06,-1.19,418.1,332.5,320.4,319.5,358.5,643.1,1010.2,338.8,790.3,330.7
1422,93.7,91.4,29,92.6,95.8,92.5,102.9,89.8,111.8,53.6,127.1,95.4,145.2,51.1,98.5,162.7,52.5,104,170.6,55.8,226.5,276.3,163.7,2.44,0.47,0.68,-3.96,0.17,-0.74,0.25,-1.51,-1.46,-1.52,416.7,331.5,319.5,318.8,357.7,642.1,1008.8,338.1,788.6,329.7
1423,92.6,91,29.1,90.2,95.2,90.9,102.2,89.4,111.1,53.5,124,94.8,144.8,50.5,97.3,162.5,51.8,103.6,170.1,55.1,224,275.7,163.1,2.22,0.45,0.66,-3.58,0,-0.76,0.07,-0.49,-2,-1.55,415.3,330.6,318.7,318.1,356.8,641.2,1007.4,337.1,786.9,328.8
1424,93,89.7,28.5,91.4,93.3,90.3,101.3,88.1,110.1,53.4,123.1,93.6,144.3,50.1,96.1,160.7,51,103,169.5,54.5,222.3,275.1,162.8,2.59,-0.21,0.06,-3.74,-0.04,-0.82,0.27,-0.1,-0.94,-1.25,414.1,329.7,318,317.3,355.8,640.1,1005.9,336,785.2,327.9
1425,92.9,88.5,27.9,91.1,91.9,89.9,100.4,86.4,109.3,53.3,122.2,92.1,143.6,49.5,94.2,160.8,50.5,102,169,54.1,220.3,275.7,162.5,3.37,-0.03,0.74,-4.36,0.03,-0.16,-0.45,0.52,-0.4,-1.2,412.9,328.8,317.4,316.8,354.9,639.2,1004.4,335,783.4,326.9
1426,91.4,87,27.4,88.6,90.4,88,99.5,84.8,108.6,53.2,120.8,90.5,143,49.5,92.4,160,50.3,100.8,168.4,53.6,219.6,275.2,162.1,3.53,-0.35,1.4,-4.42,0.19,-0.44,-0.6,0.23,-1.27,-1.35,411.9,328,317,316,353.7,638.1,1002.9,334.2,781.8,326
1427,89.1,86.6,26.9,86.8,90.3,86.8,99.1,84.7,107.7,53.1,118.9,89.7,142,49,91.8,159.7,49.9,99.6,167.6,53.2,219.7,274.5,161.6,3.25,-0.31,1.12,-4.3,0.17,-0.93,-0.44,-0.18,-1.12,-1.28,410.9,327.3,316.2,315.1,352.2,637,1001.3,333.3,780.1,324.9
1428,91.8,86.8,26.5,90.3,90.9,88.3,99.4,84.9,107.6,53,121.7,88.9,142.2,49.1,90.9,159.9,49.6,98.6,167,52.7,219.8,274.8,160.7,2.72,-0.02,0.22,-4.8,0.43,-2.04,-0.67,-1.87,-1.62,-1.4,409.7,326.4,315.2,314.1,351.3,635.9,999.8,332.3,778.4,323.5
1429,94.3,87.5,26.7,91.6,91.1,88.8,99.4,86,107.8,52.9,121.7,88.4,141.9,48.6,91.1,159.2,49.8,97.8,166.7,52.9,217.3,274.7,159.2,2.36,-0.58,-0.24,-6.01,0.54,-1.77,-0.69,-1.92,-2.81,-1.4,408.5,325.5,313.9,312.9,350.3,634.8,998.2,331.2,776.8,322.3
1430,94.7,87.5,26.3,92.5,90.9,90.9,99,89.9,107.6,52.8,120.3,91,141,49.1,95.7,154.5,50.1,97.8,165.9,53.9,213.9,274.1,157.9,2.42,-0.73,0.07,-5.02,0.32,-0.78,0.56,-0.74,-2.29,-1.15,407.1,324.6,312.7,311.6,349.4,633.5,996.5,330.1,775.2,321.4
1431,100,86.8,25.9,98.6,89.4,95.9,97.5,94.8,106.3,52.6,116.8,94.5,139,49.1,99.2,150.9,50.5,98.7,164.6,54.2,211.5,273.6,157.4,2.14,-0.28,0.33,-4.05,-0.06,-0.88,-0.24,-0.26,-1.6,-1.19,405.8,323.6,311.7,310.8,348.4,632.4,994.9,329,773.6,320.5
1432,104.2,85.8,25.6,102.4,88,98.7,96.3,97.6,105.2,52.5,116.8,96.7,137.4,49.1,101.5,149.5,50.5,100,163.1,53.8,209.9,272,156.6,1.87,0.13,0.3,-3.3,-0.02,-0.66,0.09,-0.33,-1.33,-1.05,404.6,322.6,311,310,347.3,631.5,993.2,328.1,771.9,319.4
1433,104.2,84.6,25.2,102.1,86.8,98.9,95.3,98.2,104.4,52.3,114,97.8,135.6,48.8,101.3,147.4,50.2,101.1,161.6,53.1,210.6,270.3,155.6,1.79,0.27,-0.11,-2.9,0.18,-1.37,1.65,-0.94,-0.73,-1.14,403.1,321.6,310.3,308.8,346,630.5,991.5,327.4,770.3,318.3
1434,105.5,83.9,24.9,103.5,86.1,98.5,94,96.5,103.2,52.3,111.6,96.8,133.9,48.7,99.7,143.4,50,101.8,160,52.5,212.2,270.8,155.4,1.64,0.37,-0.26,-2.71,-0.01,-1.71,2.2,-0.85,1.43,-1.2,401.7,320.6,309.4,307.4,345,629.4,989.8,326.7,768.7,317.1
1435,103.3,83.3,24.8,101.9,85.4,97.4,92.9,95.3,101.5,52.2,108,96.8,131.7,48.6,99.8,141.8,50,102.2,158.3,52.3,211.3,270.5,155.4,1.57,0.96,0.01,-2.12,0.1,-1.56,1.9,-1.08,0.27,-1.12,400.3,319.7,308.6,306.6,344.4,628.5,988,325.7,767,316
1436,101.4,82.6,24.3,100.2,84.8,96.8,92,95.7,100.1,52.1,107.5,97.8,130.5,48.4,102,143.6,49.7,102.6,157,52,211.8,268.6,155.8,1.71,1.05,0,-1.31,0.21,-1.24,1.25,-0.67,-1.19,-1.22,398.9,319,307.9,305.9,343.8,627.5,986.3,324.8,765.4,315
1437,100.2,82.7,24.5,98.9,85.1,96.6,91.9,96.1,99.4,52,108.3,98.4,130.5,48,102.3,147,49.4,103.1,156.6,52.2,213,266.5,156.4,1.73,0.74,-0.02,-2.06,0.18,-1.31,1.71,-0.71,-0.15,-1.11,397.6,318.2,307.2,305.2,342.9,626.3,984.6,323.7,763.8,314
1438,101.7,82.9,24.5,101.4,85.4,98.7,91.4,98.1,98.6,51.9,107.3,98.8,130.4,47.8,101.8,147.3,49.1,103.6,156.5,52.3,214.5,264.8,156.9,1.95,1.08,-0.15,-3.43,-0.08,-1.71,0.92,-0.66,-0.46,-1.29,396.3,317.5,306.6,304.3,342.1,625.2,982.7,323,762.2,312.9
1439,106.2,83,24.2,104,85.6,99.7,91.1,98.9,98,51.8,107.6,98.6,129.8,47.3,101.2,144.1,48.4,103.6,156.3,52,214.6,263.6,156.4,1.7,0.77,-0.2,-3.61,-0.15,-1.54,-0.41,-0.84,-1.46,-1.31,395,316.7,305.7,303.4,340.8,624.4,980.9,322.3,760.7,312.1
1440,105.7,82.9,24.2,104.5,85,100.8,90.1,99.9,96.8,51.8,104.2,98,128.4,46.7,100.7,141,48,103.4,155.6,51.9,216,262.8,155.9,1.2,0.82,-0.55,-2.06,-0.13,-1.33,1.03,-0.56,-0.37,-1.35,393.6,315.7,304.8,302.8,339.8,623.5,979,321.6,759.1,311.4
1441,108.1,81.8,23.9,107.2,83.4,103.4,88.5,102.4,94.9,51.7,102,98.9,126.4,46.3,101.6,138,47.9,103.2,154.6,51.6,216.8,261.3,155.6,1.29,0.95,-0.28,-1.56,-0.09,-1.39,1.12,-0.92,-0.31,-1.28,392.1,314.7,304,301.8,339,622.4,977.1,320.7,757.5,310.6
1442,110.7,80.4,23.6,108.9,81.8,104.6,87.5,103.4,93.8,51.6,100.8,99.8,124.8,46.3,102.2,134.4,47.8,103.4,153.4,51,217.3,259.8,154.7,1.31,0.12,-0.23,-2.52,-0.06,-1.53,0.66,-1.05,-0.12,-1.35,390.6,313.7,303,300.7,337.9,621.4,975.1,319.9,755.7,309.8
1443,113.2,79.5,23.4,112.7,80.5,105.9,86.3,103.8,92.4,51.6,97.2,100.6,122.8,46.1,103,132.4,47.5,103.6,152,50.9,217.2,259.1,154.6,1.1,-0.08,-0.48,-3.27,-0.13,-1.51,-0.01,-0.72,0.1,-1.32,389.1,312.7,302,299.8,336.8,620.3,973.1,318.8,754,309
1444,114.5,78.6,23.2,112.8,79.7,107.2,85.5,104.2,91,51.6,98.1,101,121.7,46.1,102.3,132.4,47.5,103.8,150.8,51,216.9,259.6,154.2,1.3,0,-0.25,-2.8,-0.14,-1.33,0.26,-0.69,-0.35,-1.29,387.7,311.7,301.2,298.7,335.9,619.2,971.1,317.9,752.4,308.2
1445,113.3,77.9,22.9,111.1,78.7,106.3,84.2,103.1,89.9,51.7,96.5,100.1,120.5,45.9,100.6,130.3,47.8,103.6,149.7,52.2,216.2,259.8,153.7,2.1,-0.02,0.19,-2.99,-0.12,-0.83,0.98,-0.28,-0.48,-1.28,386.4,310.8,300.4,297.9,335.2,618.2,969.1,316.9,750.7,307.3
1446,112.5,76.6,22.9,110.9,77.2,106.8,83,103.5,89,51.7,95,99.9,119,46.7,100.2,128.8,48.2,103.1,148.4,53.5,215.7,259.6,151.8,1.82,0.09,0,-3.27,-0.1,-1.51,1.31,-0.8,-0.69,-1.16,385.1,309.9,299.5,296.9,334.6,617.2,967,316.2,749,306.4
1447,113.9,75.7,23.2,111.9,76.3,107.2,82.3,103.7,88.4,51.6,93.9,99.6,117.4,46.5,99.3,128.9,48.1,102.6,147.3,53.5,215.8,259.4,150.1,2.14,0.48,0.15,-3.33,-0.02,-1.36,0.89,-0.23,-0.58,-1.14,383.8,309,298.4,296,334,616.1,964.9,315.5,747.3,305.4
1448,110.1,75.1,23.6,108.1,75.7,105,81.8,102.3,87.8,51.6,93.4,99.1,116.2,46.5,99.3,128.6,48.4,102.2,146.3,53.7,216.6,258.6,148.9,2.4,0.24,0.54,-2.83,0.1,-1.17,0.2,-0.71,-1.16,-1.01,382.6,308,297.5,295.5,333.4,615,962.8,314.7,745.6,304.3
1449,108.3,74.9,23.5,106.1,75.3,103,81.6,100.1,87.5,51.6,93.9,98.2,115.8,46.9,97.8,129.2,48.4,101.8,145.5,53.5,216.1,257.3,147.8,1.53,-0.03,-0.02,-2.4,0.1,-1.39,0.52,-0.9,0.04,-1.2,381.3,306.9,296.5,294.9,332.8,614,960.7,314,743.9,303.2
1450,105.3,75,23.7,103.9,75.6,101.6,81.6,98.8,87.3,51.6,94.5,96.8,116.2,46.8,96.3,132.4,48,101.2,145.4,52.8,216.4,256.1,147,1.31,0.39,-0.28,-1.5,-0.1,-1.31,1.32,-0.92,0.46,-1.22,380,306,295.4,294.3,331.9,613.1,958.7,313.1,742.2,302.1
1451,103.6,75,23.5,101.7,75.6,99.9,81.6,97.2,87.3,51.6,96.4,95.4,116.9,46.8,94.4,136.5,48.3,100.3,146,52.9,216.1,256.2,147.2,1.19,0.47,-0.54,-1.74,-0.04,-1.51,1.97,-0.84,-0.29,-1.39,378.9,305.1,294.6,293.7,330.8,612,956.4,312.2,740.5,301.1
1452,101.6,74.7,23.2,98.9,75.8,97.6,82.3,95.3,88.1,51.5,100.5,94.2,118.3,47.2,93.1,137.7,48.6,99.3,146.8,52.9,214.7,256.3,147.5,1.36,1.19,-0.4,-2.4,0.01,-1.33,1.65,0.3,0.27,-1.29,377.8,304.2,293.8,293.2,329.9,611.1,954.3,311.5,738.8,300.2
1453,99.3,75.8,22.9,97.1,77.2,95.7,83.3,93.4,89.5,51.3,102.1,93.2,119.5,47.1,92.4,139.1,48.3,98.3,147.4,52.2,211.6,255.9,147,1.34,1.73,-0.14,-2.74,-0.1,-1.4,0.76,-0.75,0.27,-1.24,376.9,303.5,293.1,292.5,328.8,610.1,952.1,310.7,737.1,299.6
1454,97.4,75.9,22.8,96.4,77.6,94.9,83.8,92.6,90.7,51.2,103.5,92.2,120.9,46.8,91.8,140.4,47.7,97.2,148,51.4,208.3,256.4,145.9,1.39,1.04,-0.15,-2.27,-0.1,-1.24,1.27,-0.8,-0.29,-1.18,376,302.9,292.4,291.9,327.8,609.1,949.9,310,735.4,299
1455,98.1,76,22.9,96.5,77.8,94.7,84.2,92.4,91.2,51.1,103.8,91.6,121.5,46.4,90.1,138.5,47.1,96,148.1,50.5,204.9,255.9,146,1.49,0.07,-0.19,-3.46,-0.17,-1.36,-0.1,-1.16,-1.06,-1.33,375.1,302.2,291.8,291.5,327.1,608.1,947.7,309.5,733.8,298.6
1456,97.8,75.7,23.2,95.7,77.2,94,84,91.2,91.1,51,102.6,90.2,121.8,46.1,88.4,140.8,46.6,94.8,148.1,49.8,203,255.3,146.4,1.39,-0.63,-0.42,-4.52,-0.18,-1.48,-0.95,-0.97,-1.75,-1.23,374,301.4,291.3,291.1,326.2,607.2,945.5,308.9,732.1,298.2
1457,96.1,76.3,22.9,92.9,77.8,91.8,84.8,89.2,92.1,50.9,106.8,88.6,123.5,45.8,87.1,142.7,45.9,93.6,148.3,49,200.9,254.9,146.1,1.3,-0.28,-0.52,-4.21,-0.15,-1.53,-0.41,-1.12,-0.91,-1.27,373,300.6,290.6,290.5,325.5,606,943.2,308.1,730.3,297.7
1458,93.8,77,22.8,91.4,77.8,90.2,85.4,88.4,93.3,50.7,106.6,88,124.7,45.3,86.2,141.5,45.3,92.2,148.4,48.3,197.6,254.2,145.5,1.32,0.4,-0.42,-3.49,-0.14,-1.56,-0.08,-0.8,-0.42,-1.11,371.9,300,289.9,289.7,325,604.8,941,307,728.6,297.2
1459,92.4,76.5,22.6,90.7,77.2,89.7,85,87.9,93.2,50.6,103.3,86.7,124.6,44.9,84.6,141,44.8,90.8,148.3,47.7,196.3,253.2,145.3,2.02,0.13,0.2,-3.46,-0.21,-1.43,-0.07,-1.15,-0.79,-1.31,370.7,299.3,289.2,289.2,324.4,603.6,938.5,306.1,726.9,296.7
1460,92.9,75.7,22.7,90.8,76,89.3,84.1,86.7,92.5,50.6,102,85.2,124.4,44.4,83.7,141.8,44.2,89.5,148.4,47,196.4,252.5,145,1.89,-0.34,0.15,-3.52,-0.28,-1.53,0.49,-0.94,-0.04,-1.42,369.7,298.7,288.3,288.4,323.5,602.4,936.3,304.9,725.2,296.3
