s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6400030E+003, 6.9157635E+002, 6.1451538E+002, 5.5224664E+002, 6.1752881E+002, 6.8260730E+002, 6.0921167E+002, 5.4028198E+002, 6.0465515E+002, 7.1919196E+002, 6.3781079E+002, 5.5204315E+002, 6.3253772E+002, 6.6311700E+002, 6.6365369E+002, 6.6136469E+002, 6.4407629E+002, 6.2281946E+002, 6.2975006E+002, 6.1905841E+002, 5.4533868E+002, 5.2665356E+002, 4.2837949E+002, 5.1462665E+002, 5.4245953E+002, 5.2746368E+002, 4.1742099E+002, 5.1134946E+002, 5.8671039E+002, 5.4140839E+002, 4.7543826E+002, 5.2137738E+002, 5.1674597E+002, 5.2547278E+002, 5.2350500E+002, 5.2135492E+002, 4.7729111E+002, 4.9199576E+002, 4.8565167E+002, 4.9073267E+002, 4.8244482E+002, 3.8982025E+002, 4.7529202E+002, 4.9068134E+002, 4.8436902E+002, 3.7926007E+002, 4.7474832E+002, 5.3743713E+002, 5.0189911E+002, 4.5229938E+002, 4.9434888E+002, 4.6406747E+002, 4.6749438E+002, 4.6629837E+002, 4.7350955E+002, 4.2909204E+002, 4.3847372E+002, 4.3263596E+002
 2.6500040E+003, 6.8874591E+002, 6.1555573E+002, 5.5163281E+002, 6.1357092E+002, 6.8741437E+002, 6.1833319E+002, 5.4235846E+002, 6.0470001E+002, 7.2691364E+002, 6.4678534E+002, 5.5158325E+002, 6.1655316E+002, 6.6295178E+002, 6.6371204E+002, 6.6147253E+002, 6.4399316E+002, 6.2276025E+002, 6.2995587E+002, 6.1929498E+002, 5.4465570E+002, 5.2730273E+002, 4.2799280E+002, 5.1355426E+002, 5.4707629E+002, 5.3076819E+002, 4.1848267E+002, 5.1072870E+002, 5.8961932E+002, 5.4817798E+002, 4.6864999E+002, 5.1914026E+002, 5.1693213E+002, 5.2572107E+002, 5.2374109E+002, 5.2148901E+002, 4.7752005E+002, 4.9228275E+002, 4.8590103E+002, 4.9062582E+002, 4.8270557E+002, 3.9010071E+002, 4.7510178E+002, 4.9365555E+002, 4.8498438E+002, 3.8410080E+002, 4.7534518E+002, 5.3651855E+002, 5.0218088E+002, 4.5473843E+002, 4.9799606E+002, 4.6439911E+002, 4.6787939E+002, 4.6664020E+002, 4.7373419E+002, 4.2947833E+002, 4.3891672E+002, 4.3303436E+002
 2.6600029E+003, 6.9245673E+002, 6.1703125E+002, 5.4979419E+002, 6.1363965E+002, 6.9555719E+002, 6.1466724E+002, 5.3205109E+002, 6.0398840E+002, 7.3468494E+002, 6.4163171E+002, 5.5001044E+002, 6.2674048E+002, 6.6341003E+002, 6.6429022E+002, 6.6206995E+002, 6.4452429E+002, 6.2285480E+002, 6.3010852E+002, 6.1937463E+002, 5.4618854E+002, 5.2847961E+002, 4.2766077E+002, 5.1333716E+002, 5.4743604E+002, 5.3113025E+002, 4.1586377E+002, 5.1135782E+002, 5.9383911E+002, 5.4481781E+002, 4.7019196E+002, 5.2031079E+002, 5.1723810E+002, 5.2613531E+002, 5.2415253E+002, 5.2172626E+002, 4.7775357E+002, 4.9259869E+002, 4.8617780E+002, 4.9141006E+002, 4.8300153E+002, 3.9053958E+002, 4.7511682E+002, 4.9317953E+002, 4.8500876E+002, 3.8268887E+002, 4.7550516E+002, 5.3871100E+002, 4.9985068E+002, 4.5576862E+002, 4.9641730E+002, 4.6477228E+002, 4.6830524E+002, 4.6702338E+002, 4.7398557E+002, 4.2984644E+002, 4.3935550E+002, 4.3342392E+002
 2.6700035E+003, 6.9230573E+002, 6.1698553E+002, 5.4613855E+002, 6.1011951E+002, 6.9512897E+002, 6.1242035E+002, 5.2924121E+002, 6.0093884E+002, 7.3057324E+002, 6.4381927E+002, 5.3348865E+002, 6.1518054E+002, 6.6334534E+002, 6.6471429E+002, 6.6254767E+002, 6.4439374E+002, 6.2232825E+002, 6.2983905E+002, 6.1920367E+002, 5.4622766E+002, 5.2880280E+002, 4.2777966E+002, 5.1273920E+002, 5.4965741E+002, 5.2870752E+002, 4.2058963E+002, 5.1245703E+002, 5.9115710E+002, 5.4195422E+002, 4.7446860E+002, 5.1861682E+002, 5.1743188E+002, 5.2641125E+002, 5.2441254E+002, 5.2191296E+002, 4.7799295E+002, 4.9290302E+002, 4.8647263E+002, 4.9153217E+002, 4.8349466E+002, 3.9052289E+002, 4.7490454E+002, 4.9357654E+002, 4.8486511E+002, 3.8066071E+002, 4.7483728E+002, 5.3640607E+002, 5.0077902E+002, 4.5377682E+002, 4.9510950E+002, 4.6509354E+002, 4.6866653E+002, 4.6734308E+002, 4.7419412E+002, 4.3019525E+002, 4.3975320E+002, 4.3376367E+002
 2.6800032E+003, 6.9143121E+002, 6.1659454E+002, 5.4518213E+002, 6.1300226E+002, 6.8600140E+002, 6.1189362E+002, 5.3307983E+002, 6.1636896E+002, 7.2385284E+002, 6.4339813E+002, 5.4409943E+002, 6.2947858E+002, 6.6317059E+002, 6.6459174E+002, 6.6237616E+002, 6.4443213E+002, 6.2227838E+002, 6.2983087E+002, 6.1916522E+002, 5.4617950E+002, 5.2874506E+002, 4.2828824E+002, 5.1325421E+002, 5.4461920E+002, 5.2847656E+002, 4.2277136E+002, 5.1482520E+002, 5.8687048E+002, 5.4581903E+002, 4.8014157E+002, 5.2088885E+002, 5.1760083E+002, 5.2659973E+002, 5.2458478E+002, 5.2205176E+002, 4.7827884E+002, 4.9324173E+002, 4.8677393E+002, 4.9173901E+002, 4.8317902E+002, 3.9053247E+002, 4.7543704E+002, 4.9230771E+002, 4.8273343E+002, 3.8291983E+002, 4.7765778E+002, 5.3633423E+002, 4.9989676E+002, 4.5227188E+002, 4.9693536E+002, 4.6540790E+002, 4.6901288E+002, 4.6765005E+002, 4.7441010E+002, 4.3055359E+002, 4.4015558E+002, 4.3412018E+002
 2.6900031E+003, 6.9211212E+002, 6.1929901E+002, 5.4575220E+002, 6.1649536E+002, 6.9876880E+002, 6.2103961E+002, 5.3860059E+002, 6.1623187E+002, 7.3323206E+002, 6.5044421E+002, 5.5855994E+002, 6.4064435E+002, 6.6342444E+002, 6.6494495E+002, 6.6278247E+002, 6.4470789E+002, 6.2238782E+002, 6.3026416E+002, 6.1949829E+002, 5.4593298E+002, 5.2966809E+002, 4.2902573E+002, 5.1425012E+002, 5.4751813E+002, 5.3330426E+002, 4.2158511E+002, 5.2018262E+002, 5.8708893E+002, 5.4913141E+002, 4.8268466E+002, 5.2587549E+002, 5.1785742E+002, 5.2683246E+002, 5.2480701E+002, 5.2231024E+002, 4.7857123E+002, 4.9359918E+002, 4.8709949E+002, 4.9169702E+002, 4.8339975E+002, 3.9086203E+002, 4.7600677E+002, 4.9318002E+002, 4.8707623E+002, 3.8442105E+002, 4.8091241E+002, 5.3522278E+002, 4.9980060E+002, 4.5575955E+002, 4.9987952E+002, 4.6572775E+002, 4.6934378E+002, 4.6794687E+002, 4.7466248E+002, 4.3093744E+002, 4.4057162E+002, 4.3448825E+002
 2.7000007E+003, 6.9125104E+002, 6.1736456E+002, 5.4268829E+002, 6.1515344E+002, 6.8441815E+002, 6.0656720E+002, 5.2602448E+002, 6.0878168E+002, 7.2314294E+002, 6.3117010E+002, 5.2277948E+002, 6.2700110E+002, 6.6315918E+002, 6.6473877E+002, 6.6252997E+002, 6.4437042E+002, 6.2184296E+002, 6.2973651E+002, 6.1905225E+002, 5.4591205E+002, 5.2923590E+002, 4.2878519E+002, 5.1641467E+002, 5.4432672E+002, 5.2599792E+002, 4.1846616E+002, 5.1638867E+002, 5.8439026E+002, 5.4082874E+002, 4.7346600E+002, 5.3118335E+002, 5.1812964E+002, 5.2698315E+002, 5.2492877E+002, 5.2254236E+002, 4.7884790E+002, 4.9380173E+002, 4.8727002E+002, 4.9181845E+002, 4.8362335E+002, 3.9139426E+002, 4.7732169E+002, 4.9197702E+002, 4.8404776E+002, 3.8428168E+002, 4.7851419E+002, 5.3432788E+002, 5.0131088E+002, 4.5815048E+002, 5.0169528E+002, 4.6608548E+002, 4.6968015E+002, 4.6824698E+002, 4.7496622E+002, 4.3133261E+002, 4.4096594E+002, 4.3484341E+002
 2.7100035E+003, 6.9215558E+002, 6.1651129E+002, 5.4400562E+002, 6.1564581E+002, 6.9837897E+002, 6.1569055E+002, 5.4308972E+002, 6.1386731E+002, 7.4060870E+002, 6.4197607E+002, 5.4391376E+002, 6.3678912E+002, 6.6359076E+002, 6.6507996E+002, 6.6279205E+002, 6.4460498E+002, 6.2208557E+002, 6.3023303E+002, 6.1947620E+002, 5.4681226E+002, 5.2873627E+002, 4.2909705E+002, 5.1722815E+002, 5.5185590E+002, 5.2759796E+002, 4.2104166E+002, 5.2380914E+002, 5.9624335E+002, 5.4613354E+002, 4.7798035E+002, 5.3359906E+002, 5.1857520E+002, 5.2739655E+002, 5.2531659E+002, 5.2286566E+002, 4.7922012E+002, 4.9410974E+002, 4.8753445E+002, 4.9246030E+002, 4.8387341E+002, 3.9183423E+002, 4.7751532E+002, 4.9671423E+002, 4.8577844E+002, 3.8368222E+002, 4.8081650E+002, 5.4165375E+002, 5.0460117E+002, 4.5894208E+002, 4.9991995E+002, 4.6649359E+002, 4.7012497E+002, 4.6866489E+002, 4.7526642E+002, 4.3173172E+002, 4.4139722E+002, 4.3523129E+002
 2.7200012E+003, 6.9253864E+002, 6.1734460E+002, 5.5069434E+002, 6.1723145E+002, 6.8532037E+002, 6.1233521E+002, 5.5986389E+002, 6.1656921E+002, 7.2227838E+002, 6.4096741E+002, 5.6715527E+002, 6.4509064E+002, 6.6360583E+002, 6.6512555E+002, 6.6281927E+002, 6.4504846E+002, 6.2290704E+002, 6.3090918E+002, 6.2015900E+002, 5.4709344E+002, 5.2830658E+002, 4.2917380E+002, 5.1835870E+002, 5.4670984E+002, 5.2738226E+002, 4.2064420E+002, 5.1605371E+002, 5.8956342E+002, 5.3975659E+002, 4.7298590E+002, 5.3268268E+002, 5.1884058E+002, 5.2757428E+002, 5.2546063E+002, 5.2315985E+002, 4.7958353E+002, 4.9441501E+002, 4.8781091E+002, 4.9266647E+002, 4.8361032E+002, 3.9192828E+002, 4.7837643E+002, 4.9292249E+002, 4.8354770E+002, 3.8612955E+002, 4.7943442E+002, 5.3583942E+002, 4.9917740E+002, 4.5400864E+002, 5.0214880E+002, 4.6681674E+002, 4.7043976E+002, 4.6894116E+002, 4.7556891E+002, 4.3212555E+002, 4.4179788E+002, 4.3559152E+002
 2.7300020E+003, 6.8956915E+002, 6.1862921E+002, 5.5022174E+002, 6.1600952E+002, 6.8556042E+002, 6.1731195E+002, 5.3482019E+002, 6.0637390E+002, 7.2065631E+002, 6.4545337E+002, 5.3513422E+002, 6.3056598E+002, 6.6356519E+002, 6.6514337E+002, 6.6285333E+002, 6.4499530E+002, 6.2260590E+002, 6.3072534E+002, 6.2000739E+002, 5.4692352E+002, 5.2861243E+002, 4.2937274E+002, 5.1803461E+002, 5.4555103E+002, 5.3025861E+002, 4.2124301E+002, 5.1810150E+002, 5.8715845E+002, 5.4435577E+002, 4.7744067E+002, 5.3017188E+002, 5.1917487E+002, 5.2782367E+002, 5.2568988E+002, 5.2340930E+002, 4.7993375E+002, 4.9468643E+002, 4.8804401E+002, 4.9273099E+002, 4.8382712E+002, 3.9233917E+002, 4.7849225E+002, 4.9316116E+002, 4.8485971E+002, 3.8231177E+002, 4.7977579E+002, 5.3672266E+002, 5.0307693E+002, 4.5698206E+002, 5.0094748E+002, 4.6718051E+002, 4.7080722E+002, 4.6926947E+002, 4.7582843E+002, 4.3248618E+002, 4.4218881E+002, 4.3593964E+002
 2.7400020E+003, 6.8811194E+002, 6.1783148E+002, 5.5190259E+002, 6.1563348E+002, 6.8858246E+002, 6.0913306E+002, 5.4806720E+002, 6.1634521E+002, 7.2409143E+002, 6.4326196E+002, 5.6138879E+002, 6.3928784E+002, 6.6342902E+002, 6.6503656E+002, 6.6272046E+002, 6.4495355E+002, 6.2287927E+002, 6.3090588E+002, 6.2027246E+002, 5.4646344E+002, 5.2859766E+002, 4.2964261E+002, 5.1735199E+002, 5.4690210E+002, 5.2739240E+002, 4.2097180E+002, 5.1450128E+002, 5.8757562E+002, 5.4518213E+002, 4.7511594E+002, 5.2205420E+002, 5.1936322E+002, 5.2800769E+002, 5.2585822E+002, 5.2355505E+002, 4.8016779E+002, 4.9494577E+002, 4.8828223E+002, 4.9263431E+002, 4.8399277E+002, 3.9214987E+002, 4.7824307E+002, 4.9291913E+002, 4.8527109E+002, 3.8392957E+002, 4.7794730E+002, 5.3502283E+002, 5.0290576E+002, 4.5232764E+002, 4.9754770E+002, 4.6746252E+002, 4.7112595E+002, 4.6955551E+002, 4.7604187E+002, 4.3283023E+002, 4.4256180E+002, 4.3627032E+002
 2.7500007E+003, 6.8866907E+002, 6.1841962E+002, 5.5343127E+002, 6.1584698E+002, 6.8658148E+002, 6.1737372E+002, 5.4682874E+002, 6.0604474E+002, 7.2611493E+002, 6.5124231E+002, 5.4732611E+002, 6.2924274E+002, 6.6347589E+002, 6.6513660E+002, 6.6281097E+002, 6.4495752E+002, 6.2303894E+002, 6.3093396E+002, 6.2033484E+002, 5.4714093E+002, 5.2891211E+002, 4.3001407E+002, 5.1706036E+002, 5.5197394E+002, 5.2968353E+002, 4.2248813E+002, 5.1733173E+002, 5.9348724E+002, 5.4447760E+002, 4.7685391E+002, 5.2448230E+002, 5.1966864E+002, 5.2829297E+002, 5.2611682E+002, 5.2372119E+002, 4.8040213E+002, 4.9520108E+002, 4.8852280E+002, 4.9265842E+002, 4.8419720E+002, 3.9278345E+002, 4.7857156E+002, 4.9598450E+002, 4.8588126E+002, 3.8514420E+002, 4.8161734E+002, 5.3677704E+002, 5.0215250E+002, 4.5734506E+002, 5.0206604E+002, 4.6780554E+002, 4.7146954E+002, 4.6986456E+002, 4.7628903E+002, 4.3320071E+002, 4.4296277E+002, 4.3663351E+002
 2.7600030E+003, 6.9068011E+002, 6.1633765E+002, 5.5731830E+002, 6.2078979E+002, 7.0137842E+002, 6.0828564E+002, 5.4274310E+002, 6.3094305E+002, 7.2827594E+002, 6.3559735E+002, 5.6900812E+002, 6.5029132E+002, 6.6383301E+002, 6.6496985E+002, 6.6264270E+002, 6.4541193E+002, 6.2381696E+002, 6.3144781E+002, 6.2067761E+002, 5.4772791E+002, 5.2828052E+002, 4.3017999E+002, 5.1758740E+002, 5.4595728E+002, 5.2694580E+002, 4.2413434E+002, 5.1921625E+002, 5.8756256E+002, 5.3717206E+002, 4.7887643E+002, 5.2251910E+002, 5.1983533E+002, 5.2839600E+002, 5.2620453E+002, 5.2386877E+002, 4.8070016E+002, 4.9544867E+002, 4.8873322E+002, 4.9306293E+002, 4.8406760E+002, 3.9265271E+002, 4.7898001E+002, 4.9209521E+002, 4.8405673E+002, 3.8524167E+002, 4.7915332E+002, 5.3470770E+002, 5.0117172E+002, 4.5481442E+002, 4.9911743E+002, 4.6807788E+002, 4.7175500E+002, 4.7012833E+002, 4.7651389E+002, 4.3354443E+002, 4.4330255E+002, 4.3692935E+002
 2.7700016E+003, 6.9333380E+002, 6.1830975E+002, 5.5443811E+002, 6.2212653E+002, 6.9108649E+002, 6.1710260E+002, 5.3909637E+002, 6.1398260E+002, 7.3057117E+002, 6.4995203E+002, 5.4829498E+002, 6.3324768E+002, 6.6395813E+002, 6.6495660E+002, 6.6266541E+002, 6.4526892E+002, 6.2386310E+002, 6.3129968E+002, 6.2052905E+002, 5.4710175E+002, 5.2921814E+002, 4.3105298E+002, 5.1764471E+002, 5.4785278E+002, 5.3090363E+002, 4.2322708E+002, 5.1762128E+002, 5.9005634E+002, 5.4358508E+002, 4.8449307E+002, 5.2172449E+002, 5.2003583E+002, 5.2860889E+002, 5.2638861E+002, 5.2401251E+002, 4.8099359E+002, 4.9573636E+002, 4.8900391E+002, 4.9296188E+002, 4.8438635E+002, 3.9329926E+002, 4.7885211E+002, 4.9524808E+002, 4.8646432E+002, 3.8683456E+002, 4.8002002E+002, 5.3746643E+002, 5.0082132E+002, 4.5990240E+002, 4.9853177E+002, 4.6838287E+002, 4.7207028E+002, 4.7041077E+002, 4.7671396E+002, 4.3393005E+002, 4.4369681E+002, 4.3728500E+002
 2.7800003E+003, 6.9502142E+002, 6.1970331E+002, 5.5642645E+002, 6.2180438E+002, 7.0041693E+002, 6.2399829E+002, 5.5175836E+002, 6.1709015E+002, 7.3957831E+002, 6.5596051E+002, 5.7200800E+002, 6.4934344E+002, 6.6437683E+002, 6.6528595E+002, 6.6301727E+002, 6.4583307E+002, 6.2453571E+002, 6.3224127E+002, 6.2131970E+002, 5.4782037E+002, 5.2954883E+002, 4.3082889E+002, 5.1802087E+002, 5.5103046E+002, 5.3247522E+002, 4.2149338E+002, 5.1759302E+002, 5.9493854E+002, 5.4368927E+002, 4.7660483E+002, 5.2936273E+002, 5.2033582E+002, 5.2891455E+002, 5.2666595E+002, 5.2425946E+002, 4.8128833E+002, 4.9601208E+002, 4.8924283E+002, 4.9335568E+002, 4.8489075E+002, 3.9328378E+002, 4.7908557E+002, 4.9496951E+002, 4.8868146E+002, 3.8270847E+002, 4.8014636E+002, 5.3819403E+002, 5.0424323E+002, 4.5443665E+002, 5.0094165E+002, 4.6870795E+002, 4.7241254E+002, 4.7072452E+002, 4.7697168E+002, 4.3427542E+002, 4.4405148E+002, 4.3759476E+002
 2.7900012E+003, 6.9287885E+002, 6.1924384E+002, 5.5678766E+002, 6.2061731E+002, 6.8399554E+002, 6.0689618E+002, 5.5265277E+002, 6.1626379E+002, 7.2021936E+002, 6.3863654E+002, 5.6531396E+002, 6.3341113E+002, 6.6411841E+002, 6.6501208E+002, 6.6273096E+002, 6.4595831E+002, 6.2480310E+002, 6.3225891E+002, 6.2140375E+002, 5.4761969E+002, 5.3009845E+002, 4.3117697E+002, 5.1760065E+002, 5.4362494E+002, 5.2958923E+002, 4.2421841E+002, 5.1510663E+002, 5.8534033E+002, 5.4396515E+002, 4.8025699E+002, 5.2199805E+002, 5.2041528E+002, 5.2903992E+002, 5.2680127E+002, 5.2442737E+002, 4.8155161E+002, 4.9632053E+002, 4.8953598E+002, 4.9343011E+002, 4.8546964E+002, 3.9328049E+002, 4.7903647E+002, 4.9193909E+002, 4.8640414E+002, 3.8713049E+002, 4.7777795E+002, 5.3554614E+002, 5.0264365E+002, 4.5568805E+002, 4.9872449E+002, 4.6897012E+002, 4.7271106E+002, 4.7099545E+002, 4.7720914E+002, 4.3462695E+002, 4.4444376E+002, 4.3794327E+002
 2.8000024E+003, 6.9157837E+002, 6.1991553E+002, 5.5693109E+002, 6.1859314E+002, 6.9244971E+002, 6.2077313E+002, 5.4353497E+002, 6.0956702E+002, 7.3313647E+002, 6.4960052E+002, 5.6057129E+002, 6.2141766E+002, 6.6410620E+002, 6.6527924E+002, 6.6305359E+002, 6.4589886E+002, 6.2464124E+002, 6.3233893E+002, 6.2154315E+002, 5.4679913E+002, 5.2981012E+002, 4.3160513E+002, 5.1785217E+002, 5.4789044E+002, 5.2813495E+002, 4.2289603E+002, 5.1956970E+002, 5.8770941E+002, 5.3939661E+002, 4.7957986E+002, 5.2809515E+002, 5.2066840E+002, 5.2926361E+002, 5.2697186E+002, 5.2459619E+002, 4.8179861E+002, 4.9655997E+002, 4.8974759E+002, 4.9295468E+002, 4.8544934E+002, 3.9364624E+002, 4.7909741E+002, 4.9449387E+002, 4.8591708E+002, 3.8398978E+002, 4.8142853E+002, 5.3415460E+002, 5.0332739E+002, 4.5754929E+002, 5.0041553E+002, 4.6924411E+002, 4.7299973E+002, 4.7125552E+002, 4.7743228E+002, 4.3494876E+002, 4.4478619E+002, 4.3823996E+002
 2.8100023E+003, 6.9481104E+002, 6.2209985E+002, 5.5257959E+002, 6.1471124E+002, 7.0163794E+002, 6.2311768E+002, 5.2610767E+002, 5.9872980E+002, 7.4117480E+002, 6.5831586E+002, 5.3994623E+002, 6.2273273E+002, 6.6448883E+002, 6.6595569E+002, 6.6378223E+002, 6.4584174E+002, 6.2426703E+002, 6.3221637E+002, 6.2139667E+002, 5.4912927E+002, 5.3093652E+002, 4.3105673E+002, 5.1760974E+002, 5.5810071E+002, 5.3829993E+002, 4.1979443E+002, 5.1540179E+002, 6.0335352E+002, 5.5474213E+002, 4.7725085E+002, 5.2731042E+002, 5.2112299E+002, 5.2978363E+002, 5.2749255E+002, 5.2482031E+002, 4.8201682E+002, 4.9679648E+002, 4.8994775E+002, 4.9450897E+002, 4.8553867E+002, 3.9329422E+002, 4.7942526E+002, 5.0196573E+002, 4.8797772E+002, 3.8118005E+002, 4.8037897E+002, 5.4806482E+002, 5.0425201E+002, 4.5474475E+002, 5.0233383E+002, 4.6967407E+002, 4.7345087E+002, 4.7168338E+002, 4.7768146E+002, 4.3526593E+002, 4.4510745E+002, 4.3851587E+002
 2.8200040E+003, 6.9422681E+002, 6.2215607E+002, 5.4985052E+002, 6.1266547E+002, 6.9071991E+002, 6.1810211E+002, 5.4147363E+002, 6.0913690E+002, 7.2293127E+002, 6.4715155E+002, 5.4285883E+002, 6.2925336E+002, 6.6415698E+002, 6.6580444E+002, 6.6361523E+002, 6.4572784E+002, 6.2405780E+002, 6.3219043E+002, 6.2145392E+002, 5.4894141E+002, 5.3133069E+002, 4.3054596E+002, 5.1680780E+002, 5.4278729E+002, 5.2715027E+002, 4.1903925E+002, 5.1128415E+002, 5.8371442E+002, 5.4340326E+002, 4.7386694E+002, 5.2307538E+002, 5.2115820E+002, 5.2983246E+002, 5.2751495E+002, 5.2494061E+002, 4.8216888E+002, 4.9700967E+002, 4.9015051E+002, 4.9491901E+002, 4.8537845E+002, 3.9275568E+002, 4.7931705E+002, 4.9160159E+002, 4.8306168E+002, 3.8227176E+002, 4.7726270E+002, 5.3538379E+002, 5.0118600E+002, 4.5262869E+002, 4.9989175E+002, 4.6990842E+002, 4.7370511E+002, 4.7190271E+002, 4.7789160E+002, 4.3554343E+002, 4.4543002E+002, 4.3880368E+002
 2.8300035E+003, 6.9464624E+002, 6.2314227E+002, 5.5382050E+002, 6.1479340E+002, 6.9811353E+002, 6.1738885E+002, 5.5418250E+002, 6.1530341E+002, 7.3815210E+002, 6.5606952E+002, 5.6508722E+002, 6.4107886E+002, 6.6437152E+002, 6.6603955E+002, 6.6391925E+002, 6.4594836E+002, 6.2442615E+002, 6.3262701E+002, 6.2199963E+002, 5.4745483E+002, 5.3102838E+002, 4.3018484E+002, 5.1590710E+002, 5.4985742E+002, 5.3094513E+002, 4.1919531E+002, 5.1758691E+002, 5.8787183E+002, 5.4566113E+002, 4.7112784E+002, 5.2238361E+002, 5.2127472E+002, 5.3004816E+002, 5.2773956E+002, 5.2498413E+002, 4.8231079E+002, 4.9719147E+002, 4.9029559E+002, 4.9407318E+002, 4.8547183E+002, 3.9310526E+002, 4.7849854E+002, 4.9634955E+002, 4.8904218E+002, 3.8680563E+002, 4.7799683E+002, 5.3671143E+002, 5.0583771E+002, 4.5807980E+002, 4.9956491E+002, 4.7013962E+002, 4.7399719E+002, 4.7217340E+002, 4.7803406E+002, 4.3583771E+002, 4.4576505E+002, 4.3911179E+002
 2.8400005E+003, 6.9748846E+002, 6.2064691E+002, 5.5202740E+002, 6.1568353E+002, 7.0133588E+002, 6.1062195E+002, 5.2591840E+002, 6.1273535E+002, 7.4339484E+002, 6.3790533E+002, 5.3756232E+002, 6.3091162E+002, 6.6499548E+002, 6.6669330E+002, 6.6456525E+002, 6.4628021E+002, 6.2407080E+002, 6.3247559E+002, 6.2182050E+002, 5.4899817E+002, 5.3031848E+002, 4.3008002E+002, 5.1767108E+002, 5.5327069E+002, 5.2966907E+002, 4.2188022E+002, 5.2072406E+002, 5.9767822E+002, 5.4385474E+002, 4.7779990E+002, 5.3458630E+002, 5.2172064E+002, 5.3045032E+002, 5.2809052E+002, 5.2530042E+002, 4.8259348E+002, 4.9742633E+002, 4.9048422E+002, 4.9484436E+002, 4.8580835E+002, 3.9316223E+002, 4.7909195E+002, 4.9701569E+002, 4.8751334E+002, 3.8177856E+002, 4.8155222E+002, 5.4120953E+002, 5.0438254E+002, 4.5328693E+002, 5.0227365E+002, 4.7049405E+002, 4.7436874E+002, 4.7251608E+002, 4.7831897E+002, 4.3612881E+002, 4.4608185E+002, 4.3938956E+002
 2.8500004E+003, 6.9757532E+002, 6.1844092E+002, 5.5007507E+002, 6.1784503E+002, 6.9634131E+002, 6.1133856E+002, 5.4223016E+002, 6.1682092E+002, 7.3322253E+002, 6.4080634E+002, 5.5264288E+002, 6.4042609E+002, 6.6501288E+002, 6.6671503E+002, 6.6459851E+002, 6.4636633E+002, 6.2428650E+002, 6.3271106E+002, 6.2194983E+002, 5.4958112E+002, 5.3014398E+002, 4.3054831E+002, 5.1813123E+002, 5.4845197E+002, 5.2877405E+002, 4.2292477E+002, 5.1850897E+002, 5.9333710E+002, 5.4418628E+002, 4.8276355E+002, 5.2636652E+002, 5.2187164E+002, 5.3056696E+002, 5.2822241E+002, 5.2542664E+002, 4.8284988E+002, 4.9769748E+002, 4.9074030E+002, 4.9501108E+002, 4.8556549E+002, 3.9292130E+002, 4.7941260E+002, 4.9518747E+002, 4.8432715E+002, 3.8535229E+002, 4.8040161E+002, 5.3869391E+002, 5.0102628E+002, 4.5411670E+002, 5.0034961E+002, 4.7076019E+002, 4.7464545E+002, 4.7277399E+002, 4.7852798E+002, 4.3644696E+002, 4.4641995E+002, 4.3968945E+002
 2.8600007E+003, 6.9672723E+002, 6.1518921E+002, 5.5177478E+002, 6.2125525E+002, 6.9836926E+002, 6.0090826E+002, 5.4799048E+002, 6.2561670E+002, 7.3475244E+002, 6.3223517E+002, 5.5919739E+002, 6.5510547E+002, 6.6536334E+002, 6.6646948E+002, 6.6427881E+002, 6.4659399E+002, 6.2476245E+002, 6.3262036E+002, 6.2189716E+002, 5.4839062E+002, 5.2938196E+002, 4.3104843E+002, 5.1810608E+002, 5.4625330E+002, 5.2526874E+002, 4.2537292E+002, 5.1646368E+002, 5.8453992E+002, 5.3656335E+002, 4.7715182E+002, 5.2090161E+002, 5.2190222E+002, 5.3061823E+002, 5.2824896E+002, 5.2548706E+002, 4.8305661E+002, 4.9789883E+002, 4.9091592E+002, 4.9446072E+002, 4.8527594E+002, 3.9354913E+002, 4.7949231E+002, 4.9284372E+002, 4.8385931E+002, 3.8669540E+002, 4.7930698E+002, 5.3363794E+002, 4.9809119E+002, 4.5795920E+002, 4.9740701E+002, 4.7096008E+002, 4.7486081E+002, 4.7295190E+002, 4.7869226E+002, 4.3674948E+002, 4.4674228E+002, 4.3998428E+002
