Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
2240,63.283,122.25,68.267,71.793,137.63,86.877,156.1,84.383,181.92,73.1,211.27,72.733,245.26,84.643,77.373,254.79,91.19,90.393,281.92,89.013,310.96,339.28,348.64,1.3908,5.9119,1.1417,5.0364,1.4934,0.23563,6.3086,0.071088,5.2599,1.4024,576.31,580.78,507.05,448.18,448.45,514.18,496.14,472.76,494.81,504.55
2250,61.827,121.58,66.357,68.913,136.67,83.137,154.24,80.75,180.09,69.88,205.79,70.453,240.12,81.313,74.7,251.56,85.42,85.263,276.83,87.427,298.88,328.54,336.44,1.2583,5.9643,1.0389,5.0364,1.4934,0.18851,6.8434,0.03281,5.2114,1.4416,560.59,566.36,489.86,430.03,431.06,496.21,478.87,455.81,477.66,486.91
2260,60.81,119.97,63.863,66.7,134.92,79.89,151.39,77.487,175.02,67.383,201.16,68.537,234,79.73,72.82,245.91,82.09,82.147,271.03,87.91,287.95,319.39,325.12,1.2363,5.7176,1.0389,4.8287,1.5487,0.17437,6.7154,0.027342,5.045,1.4329,545.98,552.39,474.7,413.88,415.91,479.35,462.59,440.41,462.06,471.53
2270,59.573,116.9,61.293,64.793,131.53,77.19,147.18,74.867,168.9,65.683,196.58,67.363,228.67,79.463,71.09,240.7,80.31,78.64,265.63,89.503,276.74,311.18,314.6,1.1921,5.4822,0.99117,4.7353,1.5708,0.16023,6.5271,0.016405,4.8094,1.4939,532.95,539.34,460.76,398.57,400.86,462.63,446.84,425.54,446.95,456.23
2280,58.723,115.02,58.25,63.313,128.97,75.093,143.66,72.763,164.26,64.597,192.17,66.287,221.13,77.123,69.197,229.9,78.417,76.357,255.44,87.773,270.09,301.77,306.11,1.2179,5.116,0.99851,4.3095,1.5192,0.16494,6.0487,0.043747,4.456,1.3153,519.13,525.49,447.14,384.99,388.18,447.14,432.1,411.4,432.07,441.25
2290,57.907,111.46,57.657,62.14,124.61,73.307,139.23,71.023,158.19,63.333,187.14,64.89,213.87,76.297,67.27,220.63,77.133,74.147,246.9,88.013,264.52,292.44,296.7,1.2326,4.8693,0.98383,4.133,1.5634,0.16494,5.9395,0.043747,4.2897,1.3763,505.58,512.89,433.7,373.26,377.53,433.08,418.79,397.7,417.94,426.83
2300,58.427,108.37,56.88,61.7,120.52,72.033,135.14,69.603,153.32,62.517,181.71,64.833,206.61,75.83,67.307,213.01,76.497,73.667,239.95,89.207,262.02,284.59,288.21,1.2179,4.7759,0.9618,3.9564,1.5892,0.17437,5.8604,0.06562,4.2204,1.3981,492.93,501.25,420.67,362.63,368.28,421.11,407.31,385.55,405.14,413.98
2310,57.72,105.26,56.1,60.92,117.03,70.367,132.05,68.083,150.64,61.497,176.63,64.913,201.44,76,67.317,209.62,77.137,72.81,234.43,92.13,259.51,277.27,278.53,1.2031,4.6152,0.9618,3.8837,1.5487,0.17437,5.6721,0.043747,4.1026,1.4721,482.13,491.32,409.3,352.16,357.91,409.24,396.19,374.44,393.05,401.84
2320,56.683,103.02,54.823,59.993,114.33,68.803,129.69,66.717,149.41,60.6,172.26,64.937,197.42,76.727,67.17,207.7,78.277,71.813,230.41,93.83,255.02,269.56,268.92,1.1038,4.7124,0.88104,3.9149,1.6519,0.17437,5.755,0.038278,4.1857,1.5244,472.28,481.49,398.67,342.08,347.72,397.44,385.07,364.06,381.54,390.38
2330,53.863,100.19,53.543,58.163,111.1,66.697,126.64,64.873,145.83,57.903,168.36,61.843,193.88,76.973,63.897,206.04,78.997,69.05,227.51,93.783,248.32,263.56,256.65,1.0192,4.4993,0.83332,3.9045,1.5892,0.15552,5.6759,0.016405,4.1511,1.3937,462.18,472.12,388.6,332.26,337.72,386.73,374.4,354.05,370.56,379.61
2340,51.617,97.753,51.43,56.283,108.51,64.777,123.49,62.893,141.85,55.497,164.72,59.107,191.17,76.153,61.403,204.49,78.547,66.49,225.19,91.89,239.54,258.46,246.61,0.95295,4.5405,0.75623,3.8734,1.5339,0.15081,5.6909,0.010937,4.1857,1.3806,452.55,463.18,378.69,322.59,328.57,377.47,364.91,344.63,360.53,369.72
2350,49.657,96.537,49.463,54.297,107.42,62.873,121.41,60.81,139.83,53.213,161.66,56.6,188.01,73.687,59.057,200.91,76.69,64.46,220.71,87.467,231.13,254.43,239.77,0.91615,4.2901,0.72686,3.7072,1.4676,0.14609,5.3972,0,3.9085,1.2413,443.85,454.35,369.23,312.92,319.92,369.81,356.69,335.91,351.08,360.54
2360,49.013,94.537,48.33,52.827,105.11,61.26,118.77,59.04,135.63,52.097,158.29,55.08,182.12,71.227,57.52,191.01,74.937,62.87,212.23,84.353,222.7,248.16,233.96,0.91615,4.0995,0.68648,3.4061,1.368,0.14138,4.9829,0,3.6383,1.2064,436.25,446.02,360.14,303.8,310.88,361.39,348.99,328.29,342.44,351.88
2370,48.81,92.413,48.067,51.783,102.66,59.957,115.93,57.733,132.37,51.783,154.58,54.703,176.54,68.773,56.933,183.74,73.033,62.533,205.48,81.437,216.07,241.19,228.74,0.91983,3.9762,0.67914,3.2814,1.3238,0.14609,4.7908,0.0054683,3.4927,1.1585,428.87,438.57,352.38,295.66,301.1,352.81,341.62,321.25,334.46,344.11
2380,48.173,90.573,47.507,51,100.31,58.823,113.63,56.677,130.42,51.25,150.94,53.74,173.27,66.133,54.92,180.84,71.243,60.657,201.26,80.04,210.06,233.9,224.47,0.89408,4.0696,0.66078,3.2503,1.1799,0.14138,4.7945,0.0054683,3.5551,1.1542,421.33,431.72,344.89,288.9,292.5,344.3,334.46,314.22,326.7,336.21
2390,47.113,90.21,46.243,50.07,100.04,57.737,112.97,55.613,131.8,50.173,148.3,52.81,172.43,63.103,53.29,183.26,68.317,59.417,200.37,76.72,205.57,228.84,223.58,0.84993,4.1331,0.67179,3.3438,1.1136,0.14609,4.8849,0.0054683,3.5412,1.0845,413.65,424.45,337.4,283.23,285.9,336.36,327.34,306.81,319.1,328.33
2400,46.97,89.33,45.503,49.457,99.03,56.86,112.16,54.7,130.43,49.973,146.12,52.237,170.77,62.507,51.633,181.28,66.467,57.197,198.24,75.133,201.47,225.22,221.92,0.86832,3.9799,0.69015,3.2607,1.1836,0.14138,4.7908,0,3.4442,1.0888,406.4,417.19,329.58,277.81,280.95,329.35,320.53,299.77,311.91,320.86
2410,47.213,88.377,43.713,48.983,97.727,56.083,110.57,54.143,127.9,50.057,144.05,52.497,167.85,61.17,52.147,177.51,64.517,56.483,195.41,72.173,198.81,222.97,219.06,0.85361,3.7706,0.69382,3.1465,1.1468,0.14138,4.5686,0,3.3333,1.0235,399.85,410.52,321.91,271.27,274.92,323.22,314.1,293.52,305.52,314.51
2420,46.767,86.627,41.927,48.47,95.657,55.19,108.65,53.707,125.85,50,142.23,52.553,166.52,60.533,53.057,174.67,63.653,56.053,192.98,71.647,196.9,220.21,214.78,0.84993,3.7818,0.66445,3.0841,1.1836,0.13667,4.61,0,3.4927,1.1237,394.27,404.91,314.8,264.29,268.61,317.87,308.44,288.01,299.92,308.95
2430,45.893,85.013,40.177,47.787,93.907,54.173,106.95,53.063,123.95,48.957,140.87,51.233,165.09,58.67,52.533,173.02,62.073,55.117,190.61,69.653,194.1,217.63,210.92,0.82049,3.7183,0.64243,3.0218,1.062,0.13195,4.4744,0,3.4858,1.0061,388.87,399.58,308.08,257.38,261.77,312.14,302.8,282.64,294.66,303.33
2440,46.71,83.127,39.103,47.76,91.89,53.643,105.09,52.537,120.81,49.017,139.48,51.047,163.34,56.583,52.31,170.88,59.847,54.737,188.05,67.253,191.91,214.04,207.66,0.83889,3.6847,0.63508,2.9699,1.003,0.13195,4.4556,0,3.4858,0.99302,383.1,394.11,302.1,251.52,255.35,305.51,296.95,277.15,289.4,297.35
2450,48.213,81.61,38.55,48.263,90.26,53.53,103.01,52.233,116.97,49.397,137.58,51.423,158.8,54.543,52.107,165.55,57.453,54.147,183.18,63.813,190.57,211.23,205.99,0.872,3.3782,0.64977,2.7415,0.91815,0.13667,4.0639,0,3.1254,0.82751,377.31,388.39,296.58,246.13,249.11,298.33,290.79,271.41,283.61,291.06
2460,48.36,80.553,38.657,48.59,88.767,53.33,100.51,51.983,113.29,48.943,134.86,51.19,154.18,52.963,51.933,160.06,55.353,53.753,177.98,60.977,191.14,208.69,204.95,0.82785,3.296,0.61306,2.6688,0.85177,0.14138,3.9509,0,2.9799,0.79703,371.91,382.7,291.24,241.11,243.81,291.6,285.08,265.91,277.81,284.83
2470,47.257,79.427,38.227,48.24,87.833,52.823,98.557,51.48,111.39,48.087,131.87,49.807,149.7,51.907,50.99,154.55,53.727,52.677,172.21,58.613,191.21,205.93,203.68,0.81313,3.2437,0.62407,2.5857,0.8444,0.14138,3.8115,0,2.8898,0.73605,366.97,377.13,286.11,236.14,238.07,286.24,280.38,261.17,273.17,279.75
2480,45.827,80.087,37.49,47.497,88.913,52.087,98.77,50.903,114.12,47.447,129.6,49.503,148.87,50.35,51.183,155.83,52.327,52.51,171.09,57.287,189.45,202.78,200.98,0.7653,3.453,0.60572,2.6895,0.77803,0.14138,3.9659,0,3.0561,0.72734,361.92,372.46,281.46,231.48,231.86,282.13,276.47,257.25,269.24,275.29
2490,44.803,81.36,36.5,46.627,90.633,51.357,100.31,50.303,117.61,47.017,128.43,49.767,148.27,48.657,51.353,156.8,51.023,52.23,170.79,56.45,186.05,199.48,198.14,0.76162,3.5539,0.60939,2.6792,0.79646,0.14138,3.9697,0,3.0769,0.70121,356.65,367.49,276.72,228.65,227.47,278.31,272.68,253.61,265.44,271.03
2500,44.547,83.25,35.923,46.033,92.353,50.797,102.15,49.75,119.38,46.737,127.8,50.367,146.99,46.957,51.68,155.85,50.013,52.393,169.56,56.643,183.6,197.29,196.88,0.7653,3.4791,0.58002,2.5961,0.74484,0.14138,3.7927,0,2.869,0.6925,351.11,362.35,272.55,226.6,224.61,274.16,268.65,249.9,261.12,266.75
2510,44.72,83.66,35.643,45.783,92.21,50.37,102.18,49.287,117.08,46.473,127.05,50.107,144.68,46.427,51.207,152.49,49.443,52.2,166.36,57.6,182.47,194.82,195.51,0.79842,3.3745,0.62774,2.5442,0.81859,0.14138,3.6985,0,2.7373,0.74912,345.81,357.1,268.41,224.66,222.32,269.98,264.52,245.93,256.6,262.47
2520,45.6,82.98,34.69,46.067,91.083,50.307,101.25,49.203,114.94,46.843,126.16,50.08,143.92,46.03,51.267,151.97,49.277,52.497,165.06,58.947,182.15,192.64,193.14,0.79474,3.2699,0.63875,2.5338,0.76697,0.14138,3.7249,0,2.7651,0.79703,340.97,352.63,264.47,221.81,219.9,266.15,260.61,241.89,252.06,258.12
2530,45.543,82.32,33.65,46.197,90.46,50.15,100.49,49.147,114.59,47.17,125.49,50.437,144.41,45.56,52.19,152.75,48.92,53.733,164.58,58.953,180.85,190.59,190.26,0.82049,3.2848,0.70116,2.5961,0.74853,0.15081,3.7513,0.010937,2.8274,0.76654,336.72,348.43,260.13,218.95,218.06,262.26,256.67,237.58,247.1,252.84
2540,45.93,80.657,32.957,46.413,88.567,50.143,98.633,49.143,111.03,47.73,124.32,50.957,141.37,44.303,52.93,147.17,47.857,54.53,161.47,56.203,179.14,188.41,188.11,0.82417,3.0905,0.69015,2.4195,0.66003,0.15081,3.5479,0.010937,2.6888,0.64894,332.43,344.19,255.76,216.4,216.82,258.27,252.82,233.47,242.44,247.48
2550,45.773,79.283,32.71,46.427,87.023,49.947,96.51,48.98,107.33,47.487,122.52,50.467,137.45,42.31,52.317,140.81,45.7,54.96,155.76,51.07,177.41,184.99,186.11,0.81681,2.9859,0.67546,2.2949,0.63053,0.15081,3.3332,0.010937,2.5225,0.56184,327.99,339.75,251.4,213.72,214.83,254.11,248.76,229.2,237.66,242.2
2560,45.45,77.673,32.683,46.323,85.1,49.703,94.047,48.827,103.57,47.42,120.12,50.103,133.68,40.243,51.52,137.08,43.213,54.9,152.53,45.99,175.49,181.65,182.47,0.79106,2.9933,0.63508,2.2326,0.52729,0.14138,3.3633,0,2.5364,0.47909,323.86,335.54,247.44,210.53,211.65,249.76,244.56,225.06,233.23,237.63
2570,44.147,78.213,32.103,45.707,85.8,49.253,94.06,48.587,106.58,46.837,118.38,49.65,134.24,38.56,50.813,140.28,40.84,54.603,152.67,42.613,172.96,178.98,179.89,0.75058,3.2026,0.60572,2.3676,0.53835,0.14138,3.5215,0,2.7027,0.49651,320.41,331.77,243.81,207.26,208.37,245.83,240.69,221.33,229.15,233.84
2580,43.103,78.583,31.34,44.933,85.99,48.667,94.623,48.197,109.02,46.133,117.56,49.22,134.68,37.4,50.277,142.14,39.19,53.79,153.4,41.173,170.33,176.82,177.41,0.72851,3.1428,0.569,2.3572,0.52729,0.13667,3.4575,0,2.7027,0.46167,317.45,328.44,240.49,203.57,204.53,242.38,237.37,218.29,225.98,231.09
2590,41.89,77.63,31.883,44.077,84.663,47.873,93.59,47.543,106.79,44.5,116.66,47.497,132.2,39.063,48.347,138.39,39.703,51.52,151.13,44.303,166.41,173.36,174.46,0.66596,2.9597,0.51761,2.2638,0.69322,0.13195,3.3596,0,2.578,0.57055,314.86,325.41,236.85,200.19,201.33,239.64,234.69,215.89,223.43,228.59
2600,40.293,75.073,32.777,42.913,81.723,46.777,90.5,46.473,101.47,42.24,115.1,44.747,129.27,40.63,45.643,135.15,40.877,49.223,148.82,48.32,158.77,169.22,169.45,0.59237,2.8214,0.45887,2.1807,0.73747,0.1131,3.224,0,2.4255,0.63588,312.21,322.69,232.97,196.74,198.01,236.72,232.06,213.43,221.12,226.04
2610,38.053,72.57,34.55,41.337,79.223,45.507,87.3,45.047,98.023,40.257,112.95,42.58,127.29,42.957,44.007,133.73,43,47.663,147.52,53.743,152.63,165.7,163.25,0.54086,2.8999,0.44419,2.1807,0.82228,0.10839,3.3144,0,2.4047,0.74041,309.7,320.24,229.58,193.48,194.29,233.95,229.76,211.22,218.82,223.33
2620,37.473,70.833,34.5,40.043,77.447,44.527,85.53,43.707,97.99,39.24,111.24,41.317,127.44,42.493,43.21,134.38,43.583,46.783,147.16,54.193,149.57,164.19,159.8,0.5335,2.8364,0.42951,2.1496,0.74484,0.10368,3.2353,0,2.4879,0.72299,307.06,317.92,226.54,190.26,190.34,231.3,227.61,208.87,216.69,220.93
2630,38.42,69.377,34.1,39.57,76,43.863,84.297,42.647,96.877,38.61,109.7,40.48,125.97,43.51,42.653,131.31,44.83,45.557,144.42,56.12,152.27,163.37,157.7,0.51511,2.7729,0.40381,2.0769,0.83334,0.084828,3.1826,0,2.474,0.82316,304.04,315.33,223.89,187.04,186.04,228.96,225.43,206.66,214.51,218.58
2640,38.96,68.877,33.11,39.297,75.527,43.35,83.877,41.727,96.54,37.727,108.55,39.123,125.34,44.087,41.027,130.01,45.637,43.82,142.44,56.163,154.03,162.91,157.76,0.50039,2.743,0.38178,2.108,0.77803,0.065977,3.2051,0,2.5849,0.77089,301.12,312.46,221.13,184.63,183.33,226.43,222.91,204.16,212.08,215.82
2650,38.533,68.92,32.047,38.89,76.01,42.77,84.22,40.843,97.687,37.2,108.02,38.533,126.08,43.68,40.11,130.91,45.603,42.747,141.72,55.247,154.14,162.35,157.5,0.51143,2.9036,0.38178,2.1599,0.73009,0.075403,3.2541,0,2.578,0.7317,298.05,309.41,218.47,182.69,181.16,223.44,220.17,201.62,209.18,212.6
2660,37.51,70.013,31.413,38.327,77.193,42.447,85.377,40.373,99.607,37.877,108.36,39.613,127.76,42.157,40.967,133.47,44.597,43.067,143.07,52.003,153.47,161.83,157.51,0.5703,2.9335,0.42216,2.2326,0.58997,0.10839,3.2842,0,2.6265,0.59233,295.23,306.02,215.7,181.5,180.03,220.1,217.29,198.95,206.17,209.45
2670,37.527,70.207,30.307,38.147,77.21,42.303,85.88,40.43,99.55,39.007,108.99,41.53,128.17,39.587,42.837,133.61,42.88,43.8,143.64,48.623,152.68,161.07,157.09,0.60709,2.9373,0.44052,2.2015,0.51991,0.13667,3.2353,0,2.6126,0.52264,292.13,302.12,212.87,179.66,177.78,216.88,214.61,196.49,203.5,206.7
2680,37.393,70.037,30.35,38.013,76.96,42.067,85.893,40.593,98.567,39.107,109.35,42.05,127.87,39.35,43.297,133.54,42.227,43.67,143.94,48.157,151.49,159.92,156.46,0.58133,2.8775,0.42951,2.2015,0.5826,0.1131,3.1939,0,2.5641,0.51828,289.5,298.56,210.12,177.52,175.28,214.08,212.04,194.27,201.09,204.46
2690,37.51,69.13,30.24,37.973,75.963,41.753,85.41,40.537,97.91,38.983,109.38,42.077,127.02,38.483,42.943,132.97,41.623,43.263,143.53,47.877,149.6,159.12,155.11,0.5703,2.8401,0.43318,2.1599,0.58629,0.10368,3.1713,0,2.5225,0.50957,286.55,294.94,207.36,174.89,172.8,211.66,209.54,192.1,198.7,202
2700,37.37,68.82,30.103,37.85,75.813,41.26,85.163,40.22,97.917,38.17,109.16,41.387,126.27,37.343,42.367,132.01,40.773,42.717,142.16,45.52,147.82,158.41,154.37,0.52982,2.7878,0.41115,2.108,0.52729,0.07069,3.0997,0,2.4671,0.45295,284.04,292.39,204.98,171.91,170.31,209.55,207.37,190.25,196.51,200
