s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
2240,139.6,136.8,130.6,125.6,116.1,106.4,98.5,92.9,90.9,88.5,82.4,69.7,44.2,143.4,116.8,79.5,56.1,11.0,10.9,0.2071,0.0012,0.0,7.3,55.7,47.1,41.7,37.7,34.3,28.5,22.4,16.5,13.6,11.5,36.7,10.1,30.3,12.9,20.3,6.9,12.5,20.7,12.9,9.2,23.8
2250,137.9,134.8,128.6,123.4,114.1,104.8,97.2,91.5,89.8,87.8,82.3,68.8,43.4,141.6,115.7,79.1,54.3,11.0,10.8,0.2072,0.0012,0.0,7.2,55.2,46.8,41.8,37.6,34.3,28.3,22.4,16.3,13.6,11.4,36.2,10.1,29.8,12.9,20.2,7.1,12.5,20.5,12.8,9.2,23.7
2260,136.0,133.4,127.2,122.4,112.9,103.6,96.1,90.3,88.6,86.9,81.5,68.1,42.5,139.9,114.7,78.2,53.3,10.8,10.7,0.2072,0.0012,0.0,7.3,54.7,46.2,42.3,37.3,34.2,28.2,22.3,16.3,13.5,11.4,36.0,10.1,29.8,12.9,20.0,7.3,12.5,20.4,12.8,9.2,23.5
2270,134.3,132.0,125.8,120.8,111.3,101.9,94.4,89.3,87.6,86.1,80.8,67.2,41.5,138.0,113.1,77.7,53.1,10.8,10.7,0.2072,0.0011,0.0,7.2,54.3,45.4,41.8,37.3,34.0,28.2,22.2,16.2,13.4,11.4,36.0,9.9,29.7,12.9,20.0,7.3,12.3,20.4,12.8,9.2,23.3
2280,132.6,130.4,124.5,119.6,109.8,100.4,92.7,88.2,86.3,84.8,79.8,66.4,40.8,136.4,111.3,77.3,53.7,10.8,10.8,0.2072,0.0012,0.0,7.2,54.0,44.8,41.2,37.0,34.0,28.0,22.2,16.2,13.3,11.3,35.8,10.0,29.5,12.9,20.0,7.2,12.2,20.2,12.7,9.2,23.3
2290,130.9,128.8,123.3,118.7,108.7,99.4,91.6,87.4,85.3,83.7,78.6,65.6,40.2,134.7,109.7,76.0,53.0,10.6,10.7,0.2072,0.0011,0.0,7.2,53.5,44.2,40.6,36.9,34.0,27.8,22.3,16.0,13.3,11.4,35.7,10.0,29.3,12.9,20.0,7.3,12.1,20.1,12.6,9.1,23.0
2300,129.4,127.1,121.7,116.8,107.3,98.4,91.0,86.9,84.5,82.9,77.3,64.7,39.5,133.0,108.4,74.4,48.3,10.5,10.6,0.2072,0.0011,0.0,7.2,52.9,44.0,40.1,36.6,33.8,27.8,22.2,16.0,13.2,11.3,35.3,9.9,29.2,12.9,19.9,7.2,12.1,20.0,12.5,9.1,23.0
2310,127.8,125.4,120.3,115.6,106.4,97.6,90.6,86.2,83.7,82.3,76.7,63.8,39.2,131.5,107.6,74.1,47.5,10.5,10.6,0.2071,0.0012,0.0,7.2,52.4,43.7,39.3,36.2,33.5,27.7,21.8,15.9,13.2,11.4,34.8,9.9,29.2,12.9,19.8,7.2,12.1,19.8,12.5,9.1,23.0
2320,126.4,123.6,118.4,113.6,104.9,96.6,89.8,85.3,82.7,81.5,76.2,62.8,38.8,130.0,106.6,73.6,40.3,10.6,10.7,0.2072,0.0011,0.0,7.2,51.8,43.5,39.0,35.8,33.2,27.5,21.8,15.9,13.1,11.4,34.8,10.0,29.0,12.9,19.6,7.3,12.1,19.7,12.5,9.1,23.0
2330,125.0,122.3,117.3,112.4,104.1,95.8,88.6,84.2,81.8,80.6,75.3,62.2,38.7,128.6,105.9,73.3,41.7,10.5,10.8,0.2073,0.0011,0.0,7.2,51.4,42.8,39.1,35.7,32.8,27.3,21.5,15.9,13.1,11.4,34.3,10.0,28.8,12.9,19.5,7.4,12.0,19.7,12.4,9.1,22.8
2340,123.4,120.8,115.5,110.8,102.4,94.1,87.2,82.9,80.9,79.3,74.0,60.7,38.3,127.1,104.4,72.8,37.8,10.4,10.6,0.2072,0.0011,0.0,7.2,50.8,42.1,38.8,35.5,32.8,27.3,21.5,15.8,13.1,11.4,33.8,9.9,28.7,12.8,19.5,7.3,11.9,19.6,12.4,9.1,22.6
2350,122.1,119.8,114.9,110.6,102.4,93.6,86.6,82.4,80.5,78.5,73.1,57.3,37.8,125.7,102.8,71.9,31.3,10.4,10.4,0.2073,0.0011,0.0,7.3,50.2,41.5,38.2,35.3,32.5,27.2,21.4,15.8,13.1,11.5,33.5,9.9,28.5,12.7,19.5,7.3,11.9,19.4,12.4,9.1,22.6
2360,120.8,118.6,113.5,108.9,100.9,92.7,85.9,81.9,79.9,78.0,72.7,53.8,37.0,124.3,102.7,71.7,29.1,10.6,10.3,0.2073,0.0010,0.0,7.2,49.6,41.1,37.5,34.8,32.5,27.0,21.3,15.7,12.9,11.5,33.4,9.8,28.5,12.7,19.5,7.3,11.8,19.4,12.3,9.0,22.6
2370,119.5,117.3,112.5,107.8,99.6,91.9,85.4,81.3,79.3,77.6,72.7,51.8,36.4,123.1,101.8,71.6,26.0,10.5,10.3,0.2074,0.0010,0.0,7.2,49.0,40.1,37.1,34.8,32.3,26.8,21.0,15.7,13.0,11.4,33.1,9.9,28.3,12.7,19.4,7.3,11.8,19.3,12.2,9.1,22.4
2380,118.1,115.8,110.9,106.2,98.3,91.2,84.8,80.7,78.7,76.8,72.1,50.0,35.7,121.8,100.5,71.3,26.8,10.4,10.3,0.2074,0.0010,0.0,7.2,48.7,38.8,37.2,34.3,32.2,26.7,20.9,15.6,12.9,11.3,32.9,9.8,28.2,12.7,19.3,7.4,11.8,19.2,12.2,9.1,22.0
2390,116.9,114.8,109.9,105.7,97.6,90.6,84.1,79.9,78.0,75.9,71.3,48.8,35.2,120.4,99.1,70.7,23.4,10.1,10.4,0.2074,0.0010,0.0,7.2,48.2,37.6,36.7,33.8,31.8,26.4,21.0,15.7,12.9,11.2,32.7,9.7,27.9,12.7,19.2,7.4,11.7,19.1,12.2,9.0,22.0
2400,115.7,113.7,109.0,104.9,96.9,89.6,83.3,78.5,76.8,74.8,69.9,47.9,34.7,119.2,98.6,69.8,23.4,10.2,10.4,0.2075,0.0009,0.0,7.3,47.8,36.5,35.8,33.5,31.3,26.5,21.0,15.6,12.9,11.1,32.3,9.8,27.8,12.6,19.1,7.4,11.7,19.0,12.1,9.0,21.9
2410,114.5,112.6,107.8,103.9,95.9,88.5,82.4,77.7,75.7,73.8,69.3,48.0,34.3,118.0,97.9,69.1,30.4,10.2,10.3,0.2075,0.0010,0.0,7.2,47.7,36.0,35.8,33.1,31.3,26.4,21.0,15.5,12.9,11.0,31.8,9.8,27.7,12.6,19.2,7.3,11.7,18.9,12.1,9.0,21.5
2420,113.4,111.5,106.7,102.6,94.9,87.7,81.4,76.5,74.8,72.8,68.3,49.3,34.2,116.8,96.4,69.3,38.9,10.3,10.2,0.2074,0.0010,0.0,7.0,47.7,35.5,35.3,32.5,30.9,26.3,21.0,15.3,12.8,10.9,31.3,9.7,27.4,12.6,19.0,7.4,11.8,18.8,12.0,8.9,21.5
2430,112.2,110.3,105.3,101.3,93.7,86.1,80.2,75.0,73.7,71.5,66.9,51.1,34.6,115.7,95.1,68.2,39.1,10.1,10.1,0.2074,0.0010,0.0,7.1,47.8,35.3,35.1,32.3,30.7,26.0,20.8,15.3,12.7,10.8,30.8,9.7,27.2,12.6,18.9,7.3,11.8,18.6,12.0,9.0,21.4
2440,111.2,109.3,104.8,101.2,93.8,86.0,79.5,74.6,72.9,70.1,65.4,51.7,34.3,114.5,94.9,66.3,37.3,10.0,10.2,0.2073,0.0011,0.0,7.1,47.5,35.6,34.6,31.9,30.3,25.8,20.5,15.3,12.7,10.7,30.3,9.6,27.0,12.6,18.8,7.4,11.8,18.5,12.0,9.0,21.3
2450,110.0,107.9,103.4,99.8,92.4,85.0,78.9,74.3,72.5,69.6,64.9,52.3,34.2,113.3,94.5,65.3,41.2,10.1,10.1,0.2073,0.0010,0.0,7.1,47.5,36.3,33.8,31.8,30.0,25.6,20.5,15.2,12.6,10.7,29.8,9.5,26.8,12.6,18.7,7.3,11.6,18.3,12.0,8.9,21.0
2460,108.9,106.7,102.0,98.3,90.3,83.2,77.5,73.7,71.8,69.4,64.9,53.3,34.1,112.2,93.3,64.9,41.2,10.0,10.1,0.2072,0.0011,0.0,7.1,47.3,36.8,33.3,31.5,29.8,25.5,20.3,15.2,12.6,10.6,29.5,9.5,26.7,12.6,18.5,7.4,11.6,18.2,11.9,8.9,20.8
2470,107.8,105.6,101.3,97.6,90.0,82.9,76.9,73.1,71.1,68.7,64.5,51.6,33.7,111.2,92.3,64.2,38.8,10.0,9.9,0.2072,0.0011,0.0,7.1,47.0,37.5,33.7,31.4,29.5,25.5,20.2,15.2,12.6,10.7,29.2,9.4,26.5,12.5,18.5,7.4,11.6,18.0,11.9,8.9,20.7
2480,106.8,104.2,99.9,96.4,89.4,82.6,76.3,72.4,70.7,67.9,63.8,49.2,33.2,110.2,91.7,63.0,36.3,9.9,9.8,0.2073,0.0010,0.0,7.1,46.7,37.8,33.8,31.3,29.5,25.3,20.2,15.2,12.6,10.7,29.3,9.4,26.3,12.5,18.5,7.3,11.5,17.8,11.9,9.0,20.6
2490,105.8,103.6,99.1,95.7,88.6,81.3,75.6,71.8,70.3,67.9,63.6,48.4,32.7,109.1,90.9,63.3,28.5,9.9,9.8,0.2074,0.0009,0.0,7.2,46.2,38.0,33.5,31.2,29.4,25.0,19.9,15.1,12.6,10.8,29.4,9.4,26.0,12.5,18.3,7.2,11.5,17.7,11.9,8.9,20.7
2500,104.8,102.9,98.3,94.8,87.2,80.2,74.9,71.2,69.8,67.6,63.8,46.0,31.8,108.1,89.8,63.1,24.3,10.0,10.0,0.2074,0.0009,0.0,7.2,45.4,37.5,34.0,31.2,29.4,25.0,19.9,15.0,12.5,10.9,29.5,9.5,25.9,12.5,18.3,7.1,11.6,17.7,11.8,8.9,20.5
2510,103.9,102.2,97.4,93.7,86.4,79.9,74.5,70.8,69.2,67.4,64.0,44.1,31.2,107.0,89.1,63.0,28.4,10.2,10.0,0.2075,0.0009,0.0,7.3,44.8,36.9,34.6,31.2,29.2,24.8,19.8,15.0,12.5,10.9,29.8,9.5,26.0,12.4,18.3,7.2,11.5,17.5,11.8,9.0,20.3
2520,103.0,101.4,96.7,93.0,85.3,79.0,73.6,69.9,68.4,66.8,63.7,45.3,31.2,106.1,88.1,63.6,37.5,11.1,10.5,0.2076,0.0009,0.0,7.2,44.0,35.9,34.3,30.9,28.7,24.5,19.7,15.0,12.4,10.8,29.5,9.6,25.7,12.4,18.3,7.2,11.5,17.4,11.8,8.9,20.0
2530,102.1,100.0,94.6,90.4,83.1,76.6,71.6,68.6,67.3,65.5,62.1,47.5,32.2,105.0,87.3,63.3,40.2,11.8,10.7,0.2075,0.0010,0.0,7.2,44.2,35.2,33.8,31.0,28.7,24.5,19.7,14.9,12.3,10.6,29.5,9.5,25.6,12.4,18.1,7.3,11.4,17.3,11.7,8.9,19.8
2540,101.2,99.4,94.5,91.0,84.3,77.2,71.2,67.9,66.5,63.8,60.2,48.1,32.5,104.1,86.6,61.0,43.3,11.5,10.7,0.2072,0.0011,0.0,7.2,45.3,35.0,32.9,30.8,28.5,24.3,19.7,14.9,12.3,10.5,29.7,9.4,25.6,12.4,18.1,7.2,11.4,17.3,11.7,8.9,19.8
2550,100.3,98.4,93.8,90.3,83.8,76.3,70.6,67.1,65.5,62.6,59.0,48.8,32.5,103.0,86.2,58.8,44.6,10.9,10.4,0.2071,0.0012,0.0,7.1,45.3,35.4,32.4,30.7,28.4,24.3,19.5,14.9,12.3,10.5,29.5,9.3,25.5,12.4,18.0,7.2,11.4,17.3,11.7,8.9,19.5
2560,99.3,97.2,92.9,89.3,82.3,75.0,69.5,66.1,64.6,61.7,58.7,49.4,32.2,102.2,85.6,57.8,44.5,10.3,10.4,0.2070,0.0013,0.0,7.1,45.3,35.9,32.2,30.3,28.3,24.2,19.3,14.8,12.3,10.4,29.2,9.3,25.3,12.3,17.8,7.2,11.3,17.2,11.7,8.9,19.5
2570,98.4,95.8,90.9,87.9,81.9,75.4,70.3,66.6,64.9,62.0,58.9,48.6,31.5,101.3,85.4,57.5,42.1,10.0,10.2,0.2069,0.0013,0.0,7.1,45.2,36.7,32.5,30.1,28.2,24.0,19.3,14.6,12.2,10.4,29.1,9.5,25.2,12.3,17.7,7.2,11.3,17.2,11.7,8.9,19.5
2580,97.5,94.4,89.6,85.9,80.6,74.5,69.8,66.4,64.6,61.8,58.8,48.1,31.3,100.3,84.3,57.3,41.1,9.8,10.1,0.2070,0.0011,0.0,7.2,44.9,37.2,32.7,30.2,28.0,24.0,19.3,14.6,12.3,10.4,28.9,9.5,25.2,12.3,17.6,7.2,11.1,17.1,11.6,8.9,19.4
2590,96.7,93.7,89.1,85.8,80.3,74.3,69.4,66.0,64.2,61.8,59.0,48.3,31.2,99.4,83.3,57.4,39.1,10.0,10.1,0.2072,0.0011,0.0,7.2,44.3,37.2,32.9,30.0,28.0,23.9,19.3,14.6,12.2,10.4,28.8,9.5,25.0,12.3,17.5,7.2,11.1,17.1,11.5,8.9,19.5
2600,95.8,92.9,88.4,84.7,78.4,72.4,68.1,65.3,63.5,61.2,58.5,47.3,30.9,98.6,81.9,57.7,29.5,9.7,10.0,0.2072,0.0010,0.0,7.2,44.3,37.0,33.4,30.5,27.9,23.9,19.3,14.7,12.1,10.4,29.2,9.5,24.8,12.4,17.5,7.2,11.1,17.0,11.6,8.9,19.4
2610,94.9,92.6,88.9,85.8,79.1,72.3,67.8,64.9,63.0,60.5,57.7,43.6,30.2,97.8,80.7,57.0,18.8,9.7,9.9,0.2073,0.0010,0.0,7.2,42.2,36.6,33.4,30.8,28.0,23.8,19.0,14.7,12.1,10.5,29.3,9.5,24.7,12.4,17.4,7.2,11.1,16.9,11.5,8.8,19.4
2620,94.2,91.9,87.8,84.6,78.1,71.7,67.5,64.6,62.8,60.6,57.5,40.2,29.5,96.8,79.9,56.7,15.1,9.9,9.7,0.2074,0.0009,0.0,7.3,36.8,35.5,33.0,30.7,28.1,23.8,19.0,14.6,12.0,10.6,29.5,9.5,24.7,12.3,17.5,7.3,11.1,16.8,11.5,8.8,19.5
2630,93.3,91.4,87.2,83.4,77.0,70.9,67.0,64.3,62.6,60.7,57.8,37.5,29.0,96.0,79.2,57.2,14.0,9.8,9.6,0.2075,0.0009,0.0,7.3,35.7,33.9,32.8,30.5,28.0,23.7,18.9,14.5,12.0,10.6,29.4,9.5,24.7,12.3,17.3,7.3,11.0,16.8,11.5,8.8,19.5
2640,92.6,90.9,86.3,82.2,76.4,70.9,67.1,64.1,62.3,60.7,57.8,36.0,28.5,95.2,79.3,57.4,17.0,9.8,9.6,0.2075,0.0009,0.0,7.3,30.6,32.0,32.5,30.2,27.9,23.5,19.0,14.4,12.0,10.5,29.0,9.5,24.8,12.3,17.3,7.3,11.0,16.8,11.4,8.8,19.5
2650,91.8,90.2,85.3,81.1,75.7,70.4,66.7,63.4,61.8,60.3,57.4,36.6,28.3,94.3,78.8,57.7,23.2,9.9,9.7,0.2074,0.0009,0.0,7.2,33.3,30.4,31.6,30.0,27.7,23.5,18.8,14.3,12.0,10.3,28.8,9.5,24.7,12.3,17.2,7.2,11.0,16.8,11.4,8.8,19.3
2660,91.1,89.6,84.7,80.9,75.1,69.6,65.1,61.5,60.6,59.3,55.5,38.7,28.3,93.5,78.4,57.5,29.3,10.0,9.7,0.2074,0.0010,0.0,7.2,35.7,29.5,30.7,29.7,27.7,23.5,18.8,14.2,12.0,10.2,28.5,9.4,24.6,12.3,17.1,7.2,11.0,16.9,11.3,8.8,19.1
2670,90.3,89.0,84.3,81.2,75.4,69.0,64.3,60.3,59.4,58.3,54.5,40.6,28.3,92.8,77.3,56.3,29.5,9.7,9.6,0.2072,0.0010,0.0,7.2,36.6,29.1,30.0,29.3,27.5,23.3,18.8,14.2,11.9,10.0,28.2,9.3,24.5,12.3,17.1,7.1,11.0,16.8,11.4,8.7,19.3
2680,89.6,88.1,83.8,80.8,75.1,68.3,63.9,60.1,59.1,57.5,54.1,41.9,28.3,92.0,76.9,54.8,33.9,9.6,9.7,0.2072,0.0011,0.0,7.3,37.7,29.3,29.5,28.9,27.5,23.2,18.5,14.2,11.8,9.9,27.7,9.2,24.5,12.3,17.0,7.1,11.0,16.8,11.3,8.8,19.2
2690,88.8,87.3,83.1,79.9,73.9,67.4,63.2,59.7,58.5,56.8,53.5,42.1,28.1,91.3,76.2,53.7,26.5,9.4,9.6,0.2072,0.0010,0.0,7.2,38.0,30.0,29.0,28.5,27.3,23.2,18.5,14.2,11.9,9.8,27.1,9.1,24.3,12.3,17.0,7.1,11.0,16.7,11.2,8.8,19.0
2700,88.1,86.7,82.4,79.6,73.8,67.3,62.9,59.8,58.3,56.5,53.2,39.5,27.8,90.5,75.4,53.5,18.8,9.4,9.5,0.2071,0.0011,0.0,7.3,38.4,31.0,28.8,28.3,27.0,23.0,18.5,14.2,11.8,9.9,26.7,9.0,24.3,12.2,17.0,7.1,10.9,16.6,11.2,8.7,18.8
2710,87.3,85.6,81.4,78.7,73.2,67.4,63.1,59.9,58.3,56.2,53.0,37.0,27.3,89.8,74.8,52.5,14.7,9.5,9.4,0.2072,0.0010,0.0,7.3,31.5,31.7,28.6,28.0,26.9,23.0,18.5,14.2,11.8,9.9,26.2,9.0,24.1,12.2,17.0,7.1,10.9,16.5,11.2,8.7,18.8
2720,86.6,84.7,80.4,77.4,72.4,66.6,62.5,59.6,58.0,55.9,52.3,34.7,26.8,89.2,74.2,43.3,12.4,9.8,9.3,0.2073,0.0009,0.0,7.2,25.0,31.5,28.8,27.8,26.8,22.8,18.2,14.1,11.8,10.0,25.9,9.1,24.0,12.2,16.9,7.1,10.8,16.3,11.2,8.7,18.8
2730,85.8,84.2,80.3,77.4,72.5,66.8,62.5,59.5,57.8,55.8,50.5,32.5,26.3,88.4,73.6,39.8,11.8,9.6,9.3,0.2075,0.0008,0.0,7.3,20.5,31.0,29.0,27.6,26.5,22.7,18.2,14.1,11.8,10.1,25.7,9.1,23.8,12.2,16.9,7.1,10.8,16.3,11.1,8.7,18.7
2740,85.1,83.3,79.3,76.4,71.8,66.6,62.3,59.3,57.5,55.5,49.0,31.3,26.0,87.8,73.6,39.7,11.6,9.5,9.2,0.2076,0.0007,0.0,7.3,17.9,29.8,29.0,27.5,26.3,22.7,18.0,14.1,11.7,10.0,25.5,9.1,23.7,12.1,16.8,6.9,10.8,16.2,11.1,8.7,18.6
2750,84.4,82.8,79.1,76.3,70.9,65.7,61.8,58.8,57.1,55.2,49.5,30.4,25.7,87.1,72.9,43.3,11.5,9.3,9.2,0.2077,0.0007,0.0,7.3,17.5,27.7,28.5,27.3,26.2,22.5,18.0,13.8,11.6,9.9,25.5,9.2,23.6,12.1,16.8,7.0,10.8,16.0,11.1,8.6,18.5
2760,83.7,82.3,78.6,75.8,69.9,64.7,60.8,57.9,56.2,54.2,47.5,29.4,25.2,86.3,72.9,42.3,10.9,9.5,9.2,0.2076,0.0008,0.0,7.4,17.2,25.5,27.5,27.2,26.0,22.3,18.1,13.8,11.6,9.8,25.6,9.1,23.5,12.1,16.6,7.0,10.8,16.0,11.1,8.6,18.5
2770,83.1,81.8,78.7,75.8,70.0,64.8,60.9,57.9,55.8,53.8,47.9,28.8,25.0,85.6,72.2,46.6,12.4,9.5,9.2,0.2076,0.0008,0.0,7.3,18.8,24.4,26.7,27.0,25.8,22.2,18.0,13.8,11.6,9.8,25.5,9.1,23.5,12.0,16.6,6.9,10.8,15.9,11.1,8.6,18.4
2780,82.4,81.2,77.8,74.7,69.1,63.8,59.5,56.8,54.5,52.6,47.3,28.8,24.8,84.9,71.7,47.8,13.0,9.3,9.2,0.2076,0.0008,0.0,7.4,24.0,24.2,25.7,26.7,25.5,22.2,17.9,13.8,11.5,9.7,25.2,9.1,23.3,12.0,16.7,7.0,10.7,15.8,11.1,8.7,18.3
2790,81.7,80.7,77.1,74.1,69.0,63.3,58.4,55.3,53.3,51.4,46.8,28.9,24.6,84.3,70.9,44.2,11.7,9.2,9.2,0.2075,0.0008,0.0,7.4,23.0,24.3,24.8,26.3,25.3,22.1,17.9,13.8,11.6,9.6,24.8,9.1,23.2,12.0,16.7,7.0,10.7,15.8,11.0,8.7,18.3
2800,81.1,80.1,76.7,73.8,68.9,63.5,58.7,55.3,53.0,51.0,45.9,28.0,24.2,83.6,70.8,42.4,10.8,9.4,9.1,0.2075,0.0008,0.0,7.4,18.9,24.5,24.3,25.7,25.2,22.0,17.8,13.7,11.5,9.6,24.4,9.1,23.0,12.0,16.5,7.0,10.6,15.8,11.0,8.7,18.1
2810,80.5,79.3,75.9,73.1,68.4,63.3,58.6,55.2,52.4,50.4,45.7,27.5,23.9,82.9,71.1,43.7,10.7,9.2,9.1,0.2076,0.0007,0.0,7.3,17.0,24.4,24.0,25.1,24.8,21.9,17.5,13.7,11.5,9.6,23.9,9.0,22.8,11.9,16.5,7.0,10.6,15.7,11.1,8.7,18.0
2820,79.9,78.4,75.2,72.4,68.1,62.9,58.0,54.3,51.8,50.0,45.5,27.2,23.7,82.2,70.4,43.6,10.6,9.2,9.1,0.2076,0.0007,0.0,7.4,18.0,24.3,24.0,24.8,24.7,21.7,17.5,13.7,11.4,9.5,23.4,8.9,22.8,11.9,16.3,7.0,10.6,15.6,11.1,8.6,18.0
2830,79.2,77.8,74.5,72.0,67.9,62.8,57.8,54.0,51.3,49.7,45.8,27.0,23.5,81.7,70.0,45.9,11.0,9.2,9.2,0.2076,0.0007,0.0,7.4,16.0,24.0,24.0,24.5,24.3,21.5,17.6,13.7,11.4,9.5,23.0,8.9,22.7,11.9,16.3,7.0,10.6,15.6,11.0,8.7,17.7
2840,78.6,76.8,73.6,71.1,67.0,62.0,57.3,53.3,50.7,49.4,45.8,26.8,23.5,81.1,69.3,46.2,11.4,9.2,9.3,0.2075,0.0007,0.0,7.4,18.0,23.5,24.0,24.3,24.0,21.3,17.5,13.6,11.4,9.6,22.7,8.9,22.4,11.9,16.2,7.0,10.6,15.4,11.0,8.7,17.8
2850,77.9,76.5,73.5,71.1,67.1,61.5,56.7,52.8,50.2,49.0,45.3,26.7,23.3,80.5,69.1,45.7,10.9,9.2,9.3,0.2075,0.0008,0.0,7.3,19.1,23.3,23.9,24.2,23.8,21.3,17.5,13.7,11.3,9.4,22.7,8.9,22.3,11.9,16.2,7.0,10.5,15.3,11.0,8.7,17.7
2860,77.3,76.3,73.5,71.3,66.9,61.0,56.1,52.0,49.6,48.6,45.3,26.5,23.0,79.8,69.1,46.0,10.8,9.3,9.2,0.2075,0.0007,0.0,7.3,19.5,23.5,23.6,23.9,23.7,21.1,17.5,13.6,11.3,9.4,22.5,8.9,22.0,11.8,16.1,7.0,10.5,15.2,11.0,8.7,17.6
2870,76.8,75.8,73.3,70.8,66.3,60.3,55.4,51.5,49.2,48.1,45.3,26.5,23.0,79.3,68.4,45.6,11.1,9.3,9.2,0.2076,0.0007,0.0,7.2,20.0,23.6,23.4,23.8,23.5,21.0,17.4,13.6,11.3,9.4,22.3,8.9,21.8,11.8,16.0,7.0,10.5,15.0,10.9,8.7,17.5
2880,76.1,75.3,72.8,70.4,65.6,60.0,55.0,51.2,48.9,47.8,45.2,26.5,22.8,78.6,68.3,45.7,12.5,9.2,9.2,0.2076,0.0007,0.0,7.3,21.7,23.8,23.3,23.7,23.2,20.8,17.3,13.5,11.3,9.4,22.0,8.9,21.8,11.8,16.0,6.9,10.5,14.9,10.9,8.7,17.5
2890,75.6,74.8,72.4,69.8,64.8,59.6,54.7,50.8,48.6,47.6,45.0,26.6,22.6,78.1,68.1,45.5,12.5,9.2,9.2,0.2076,0.0007,0.0,7.3,21.7,24.1,23.4,23.6,23.2,20.7,17.2,13.4,11.2,9.5,22.0,8.9,21.7,11.8,15.9,6.9,10.4,14.7,10.9,8.7,17.4
2900,75.0,74.2,71.3,68.8,64.2,59.3,54.5,50.8,48.5,47.5,44.8,26.5,22.5,77.4,67.2,45.5,11.7,9.3,9.2,0.2075,0.0007,0.0,7.2,20.6,24.3,23.4,23.6,23.0,20.5,17.3,13.4,11.2,9.5,21.8,8.9,21.5,11.7,15.8,6.9,10.4,14.6,10.9,8.7,17.3
2910,74.4,73.8,70.9,68.6,64.2,59.3,54.5,50.5,48.3,47.2,44.6,26.7,22.4,76.9,66.8,45.6,12.7,9.2,9.0,0.2076,0.0007,0.0,7.3,22.5,24.3,23.3,23.5,22.8,20.4,17.2,13.3,11.2,9.4,21.7,8.8,21.3,11.7,15.7,6.9,10.4,14.5,10.9,8.6,17.2
2920,73.9,73.2,70.3,68.1,63.7,58.6,53.8,49.8,47.8,46.9,44.3,27.3,22.4,76.3,66.3,45.5,12.4,9.0,9.1,0.2076,0.0007,0.0,7.3,25.0,24.3,23.3,23.4,22.8,20.4,17.0,13.2,11.1,9.4,21.7,8.8,21.2,11.7,15.7,6.9,10.4,14.4,10.8,8.7,17.1
2930,73.3,72.8,69.8,67.8,63.4,58.0,53.3,49.5,47.7,46.7,44.3,28.1,22.3,75.8,65.6,45.5,14.8,8.9,9.3,0.2075,0.0007,0.0,7.4,26.8,24.4,23.5,23.3,22.6,20.3,16.9,13.2,11.1,9.3,21.7,8.8,21.0,11.7,15.6,6.8,10.3,14.4,10.8,8.6,17.0
2940,72.9,72.2,69.4,67.5,63.0,57.3,52.8,49.0,47.4,46.4,44.3,29.5,22.3,75.3,65.3,45.5,17.2,9.1,9.4,0.2075,0.0007,0.0,7.3,28.9,24.5,23.6,23.2,22.5,20.2,16.8,13.1,11.1,9.3,21.6,8.7,20.9,11.7,15.5,6.9,10.3,14.3,10.8,8.6,17.0
2950,72.3,71.7,68.8,66.8,62.0,56.5,52.1,48.3,47.0,45.9,44.2,31.0,22.3,74.8,64.3,45.2,18.5,9.0,9.3,0.2075,0.0008,0.0,7.3,30.8,24.8,23.5,23.2,22.5,20.1,16.7,13.0,11.0,9.2,21.8,8.7,20.9,11.7,15.4,6.9,10.3,14.3,10.7,8.7,16.9
2960,71.8,71.3,68.8,66.6,62.2,56.5,52.0,48.3,46.8,45.8,43.9,31.5,22.2,74.2,63.7,45.0,19.7,8.9,9.4,0.2074,0.0008,0.0,7.3,31.8,25.0,23.7,23.2,22.3,20.0,16.6,13.0,11.0,9.3,21.8,8.7,20.8,11.7,15.4,6.9,10.3,14.2,10.7,8.7,16.8
2970,71.4,70.8,68.3,65.9,61.3,55.7,51.6,48.2,46.5,45.5,43.5,32.0,22.3,73.7,63.1,44.5,18.5,8.9,9.5,0.2074,0.0008,0.0,7.3,33.3,25.2,24.0,23.2,22.2,20.0,16.4,12.9,10.9,9.2,21.8,8.6,20.8,11.7,15.4,6.9,10.3,14.2,10.6,8.7,16.8
2980,70.8,70.3,67.7,65.2,60.3,55.0,51.2,47.9,46.3,45.3,43.3,31.1,22.2,73.3,62.5,44.3,16.2,8.9,9.4,0.2073,0.0008,0.0,7.3,33.4,25.6,24.0,23.3,22.2,19.8,16.3,12.8,10.9,9.3,21.7,8.6,20.7,11.6,15.2,6.9,10.2,14.2,10.6,8.7,16.7
2990,70.4,69.9,67.8,65.3,60.7,55.2,51.3,48.2,46.6,45.5,43.5,30.8,22.0,72.8,62.5,44.0,21.1,8.9,9.3,0.2074,0.0008,0.0,7.3,33.7,26.0,24.1,23.3,22.2,19.8,16.2,12.9,10.9,9.2,21.7,8.7,20.7,11.6,15.2,6.9,10.2,14.2,10.6,8.7,16.6
