s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.0734848E+001, 1.9015020E+000, 1.1493574E+000, 7.9698826E-001, 6.8414295E-001, 5.1831254E-001, 4.5278976E-001, 3.9543537E-001, 2.3063710E-001, 1.8922371E+000, 1.0881549E+000, 8.7780047E-001, 6.4758450E-001, 5.3148676E-001, 4.2425764E-001, 3.4837212E-001, 2.4549888E-001, 3.7851773E+000, 4.7662828E+000, 5.0634539E+000, 5.0479112E+000, 4.9555590E+000, 4.7808285E+000, 3.8226335E+000, 2.8691163E+000, 2.2267656E+000, 1.3077009E+000, 5.9589531E-001, 2.6845860E-001, 2.7107725E+000, 3.4479744E+000, 3.6755620E+000, 3.6913983E+000, 3.6415391E+000, 3.5266988E+000, 2.9392940E+000, 2.1632659E+000, 1.5963544E+000, 1.0466263E+000, 5.8556140E-001, 3.0494394E-001, 1.2969208E+003, 1.3068131E+003, 9.4750938E+002, 3.7378621E+001
 2.0764050E+001, 1.8456614E+000, 1.1187874E+000, 7.8539824E-001, 6.7895452E-001, 5.1954896E-001, 4.5488638E-001, 3.9757240E-001, 2.3396116E-001, 1.7818394E+000, 1.0251018E+000, 8.3076806E-001, 6.2213639E-001, 5.1818076E-001, 4.2013085E-001, 3.4943891E-001, 2.4867883E-001, 3.7654673E+000, 4.6969251E+000, 4.9842294E+000, 4.9537746E+000, 4.8190036E+000, 4.5933447E+000, 3.7675283E+000, 2.9122448E+000, 2.3225700E+000, 1.3885251E+000, 6.1054622E-001, 2.7448952E-001, 2.6580928E+000, 3.3392669E+000, 3.5337890E+000, 3.5744958E+000, 3.5479490E+000, 3.4516549E+000, 2.8976418E+000, 2.1941857E+000, 1.6561889E+000, 1.1020718E+000, 5.9703574E-001, 3.0546955E-001, 1.1026422E+003, 1.4250229E+003, 1.0608277E+003, 3.3763036E+001
 2.0793251E+001, 1.7506646E+000, 1.0772491E+000, 7.6063304E-001, 6.5548431E-001, 4.9518701E-001, 4.3032494E-001, 3.7345452E-001, 2.1853509E-001, 1.7297358E+000, 1.0045076E+000, 8.0892799E-001, 6.0702361E-001, 5.1016236E-001, 4.1278749E-001, 3.4246106E-001, 2.3958064E-001, 3.7468643E+000, 4.6480638E+000, 4.9043387E+000, 4.8441618E+000, 4.6882354E+000, 4.4656765E+000, 3.6342083E+000, 2.7916944E+000, 2.2718516E+000, 1.3952081E+000, 6.1903094E-001, 2.7532693E-001, 2.5659356E+000, 3.2692865E+000, 3.4722866E+000, 3.5117066E+000, 3.4692964E+000, 3.3656407E+000, 2.8035856E+000, 2.1285987E+000, 1.6559921E+000, 1.1403629E+000, 5.9681428E-001, 2.8845470E-001, 9.4677421E+002, 1.4705887E+003, 9.7198570E+002, 3.2001041E+001
 2.0822453E+001, 1.6734108E+000, 1.0370421E+000, 7.3060785E-001, 6.2625086E-001, 4.6639789E-001, 4.0230240E-001, 3.4671097E-001, 1.9852302E-001, 1.6759765E+000, 9.8589393E-001, 7.9562483E-001, 5.9900370E-001, 5.0460101E-001, 4.0704539E-001, 3.3598340E-001, 2.3030661E-001, 3.6839090E+000, 4.5427131E+000, 4.7785863E+000, 4.7155478E+000, 4.5550555E+000, 4.3007868E+000, 3.4061693E+000, 2.5978590E+000, 2.1804318E+000, 1.3897120E+000, 6.3489089E-001, 2.7579874E-001, 2.4851622E+000, 3.2012965E+000, 3.4293159E+000, 3.4765449E+000, 3.4116121E+000, 3.2591855E+000, 2.6496897E+000, 2.0292969E+000, 1.6272053E+000, 1.1571893E+000, 5.9804731E-001, 2.7916613E-001, 9.3152745E+002, 1.3363252E+003, 1.3147855E+003, 3.1858104E+001
 2.0851048E+001, 1.6300441E+000, 1.0028385E+000, 6.9879118E-001, 5.9553909E-001, 4.3904169E-001, 3.7713477E-001, 3.2391716E-001, 1.8231503E-001, 1.6085580E+000, 9.5767291E-001, 7.8220134E-001, 5.9248136E-001, 4.9718541E-001, 4.0039139E-001, 3.2858663E-001, 2.2005867E-001, 3.5601494E+000, 4.3724998E+000, 4.6125090E+000, 4.5838910E+000, 4.4355646E+000, 4.1203125E+000, 3.1298030E+000, 2.4027806E+000, 2.0876712E+000, 1.3740821E+000, 6.5610916E-001, 2.7824937E-001, 2.4433805E+000, 3.1249798E+000, 3.3638755E+000, 3.4289051E+000, 3.3588466E+000, 3.1499130E+000, 2.4718676E+000, 1.9218367E+000, 1.5806067E+000, 1.1409725E+000, 5.9343336E-001, 2.8129849E-001, 1.0017272E+003, 1.2138079E+003, 1.4434855E+003, 3.2159440E+001
 2.0882453E+001, 1.5867887E+000, 9.6331753E-001, 6.5452141E-001, 5.4934669E-001, 3.9400011E-001, 3.3523924E-001, 2.8641162E-001, 1.6786378E-001, 1.5525537E+000, 9.2760539E-001, 7.5871892E-001, 5.7006439E-001, 4.7174053E-001, 3.7293898E-001, 2.9951336E-001, 1.8674592E-001, 3.3762850E+000, 4.1874078E+000, 4.4459939E+000, 4.4594378E+000, 4.3410853E+000, 4.0331590E+000, 2.8855751E+000, 2.2152665E+000, 1.9046036E+000, 1.2728519E+000, 6.6267710E-001, 2.8363853E-001, 2.4377797E+000, 3.0460502E+000, 3.2348713E+000, 3.2896539E+000, 3.2499650E+000, 3.0622741E+000, 2.3317650E+000, 1.7613419E+000, 1.4676071E+000, 1.0461198E+000, 5.4446906E-001, 2.7520338E-001, 1.1267655E+003, 1.3039691E+003, 1.2706961E+003, 3.2141764E+001
 2.0913857E+001, 1.5466211E+000, 9.3447482E-001, 6.2372183E-001, 5.1781023E-001, 3.6418122E-001, 3.0750529E-001, 2.6115813E-001, 1.4941145E-001, 1.5160862E+000, 8.8788783E-001, 7.1814676E-001, 5.2893421E-001, 4.2724447E-001, 3.3178715E-001, 2.6308559E-001, 1.5851944E-001, 3.3990138E+000, 4.2153463E+000, 4.4155741E+000, 4.3523930E+000, 4.1986170E+000, 3.8905326E+000, 2.8779367E+000, 2.0867601E+000, 1.6530818E+000, 1.2114319E+000, 6.3750728E-001, 2.8574330E-001, 2.3933861E+000, 3.0310828E+000, 3.1918097E+000, 3.2230721E+000, 3.1770006E+000, 2.9893703E+000, 2.3073737E+000, 1.6658097E+000, 1.3118546E+000, 9.4612176E-001, 5.1243751E-001, 2.6951732E-001, 1.1977092E+003, 1.0807183E+003, 1.2817744E+003, 3.2573550E+001
 2.0940027E+001, 1.4761720E+000, 9.0918913E-001, 6.1165721E-001, 5.0682105E-001, 3.5433447E-001, 2.9907631E-001, 2.5455702E-001, 1.4538941E-001, 1.4747788E+000, 8.6839811E-001, 7.0614663E-001, 5.2181978E-001, 4.2072170E-001, 3.2667257E-001, 2.5825406E-001, 1.5503447E-001, 3.3109547E+000, 4.1051492E+000, 4.2382734E+000, 4.1596278E+000, 4.0238283E+000, 3.8011159E+000, 2.9365141E+000, 2.1532777E+000, 1.5911366E+000, 1.1020202E+000, 5.9855905E-001, 2.8122284E-001, 2.3550848E+000, 3.0175026E+000, 3.1840198E+000, 3.1956904E+000, 3.1358305E+000, 2.9364387E+000, 2.2711468E+000, 1.6494433E+000, 1.2855779E+000, 9.1757155E-001, 5.1037786E-001, 2.7284028E-001, 1.1885158E+003, 1.1316990E+003, 9.9142702E+002, 3.8283698E+001
 2.0974533E+001, 1.4330733E+000, 8.6498223E-001, 5.7254156E-001, 4.7315247E-001, 3.3322340E-001, 2.8381063E-001, 2.4448014E-001, 1.5078741E-001, 1.4755555E+000, 8.3370400E-001, 6.7383242E-001, 4.9293197E-001, 3.9001299E-001, 3.0153359E-001, 2.3742308E-001, 1.3920348E-001, 3.2203433E+000, 4.0242400E+000, 4.1906295E+000, 4.1485753E+000, 4.0194971E+000, 3.7752892E+000, 2.8889893E+000, 2.1273330E+000, 1.5744075E+000, 1.0588460E+000, 5.8752962E-001, 2.8975328E-001, 2.3879986E+000, 2.9711571E+000, 3.1048067E+000, 3.0977242E+000, 3.0457628E+000, 2.8578456E+000, 2.2325096E+000, 1.7008925E+000, 1.3360360E+000, 9.0454513E-001, 4.9491860E-001, 2.6801317E-001, 1.1662548E+003, 1.1480775E+003, 5.4586252E+002, 4.8881665E+001
 2.1003678E+001, 1.4178043E+000, 8.3719820E-001, 5.4215087E-001, 4.4361952E-001, 3.0690853E-001, 2.5941966E-001, 2.2201936E-001, 1.3681434E-001, 1.4715627E+000, 8.1434621E-001, 6.5415609E-001, 4.7202241E-001, 3.6938261E-001, 2.8235981E-001, 2.1938008E-001, 1.2744420E-001, 3.3059113E+000, 4.0605739E+000, 4.1573138E+000, 4.0458528E+000, 3.8164079E+000, 3.5813742E+000, 2.7629964E+000, 2.1259679E+000, 1.6456299E+000, 1.0858794E+000, 5.6945832E-001, 2.9353639E-001, 2.4298563E+000, 2.9986631E+000, 3.0981305E+000, 3.0417004E+000, 2.9426459E+000, 2.7783613E+000, 2.1993141E+000, 1.7048942E+000, 1.3705602E+000, 8.9995164E-001, 4.8972499E-001, 2.6685065E-001, 1.1534137E+003, 9.3208920E+002, 5.7212210E+002, 5.7357406E+001
 2.1030050E+001, 1.4077935E+000, 8.1566916E-001, 5.2547200E-001, 4.3054483E-001, 2.9946334E-001, 2.5359105E-001, 2.1706488E-001, 1.2780865E-001, 1.4281587E+000, 7.7321634E-001, 6.2365490E-001, 4.4547258E-001, 3.4252153E-001, 2.5941873E-001, 2.0100573E-001, 1.1930921E-001, 3.3757974E+000, 4.0848203E+000, 4.1081284E+000, 3.9837553E+000, 3.7264680E+000, 3.4533814E+000, 2.7616141E+000, 2.1071373E+000, 1.6291967E+000, 1.0795733E+000, 5.6888541E-001, 2.9437315E-001, 2.4383180E+000, 3.0231461E+000, 3.1101853E+000, 3.0291587E+000, 2.9124999E+000, 2.7321083E+000, 2.1518158E+000, 1.7029439E+000, 1.3590959E+000, 8.8970122E-001, 4.7693485E-001, 2.6607156E-001, 1.1417766E+003, 7.3807707E+002, 7.9938759E+002, 6.1265124E+001
 2.1065885E+001, 1.3862316E+000, 7.8118102E-001, 4.9671321E-001, 4.0654857E-001, 2.8533264E-001, 2.4386507E-001, 2.1115291E-001, 1.2974053E-001, 1.3567446E+000, 6.9513044E-001, 5.5193462E-001, 3.8937009E-001, 3.0101826E-001, 2.3028184E-001, 1.8134226E-001, 1.1540971E-001, 3.3570101E+000, 4.0579524E+000, 4.1371109E+000, 4.0123460E+000, 3.7671323E+000, 3.5151015E+000, 2.6714856E+000, 2.0607159E+000, 1.5917674E+000, 1.0339117E+000, 5.4941393E-001, 2.8191721E-001, 2.4573754E+000, 3.0390095E+000, 3.1441300E+000, 3.0323288E+000, 2.9035525E+000, 2.7353116E+000, 2.0736883E+000, 1.6433857E+000, 1.3121534E+000, 8.5759102E-001, 4.5716100E-001, 2.6020012E-001, 1.0760213E+003, 7.8355838E+002, 9.1807507E+002, 6.1345237E+001
 2.1091538E+001, 1.3819963E+000, 7.4740274E-001, 4.6556929E-001, 3.8056398E-001, 2.6909249E-001, 2.3126446E-001, 2.0135166E-001, 1.2873776E-001, 1.3733830E+000, 6.9798437E-001, 5.4226375E-001, 3.7631395E-001, 2.9745493E-001, 2.2519618E-001, 1.7659508E-001, 1.1524940E-001, 3.4995616E+000, 4.2020117E+000, 4.3011991E+000, 4.1348418E+000, 3.8363154E+000, 3.5147505E+000, 2.5508823E+000, 1.8813018E+000, 1.5056761E+000, 1.0071225E+000, 5.4303428E-001, 2.6306001E-001, 2.4845011E+000, 3.0543411E+000, 3.1942648E+000, 3.0727285E+000, 2.9096561E+000, 2.7204613E+000, 2.0367375E+000, 1.5573226E+000, 1.2383146E+000, 8.2887892E-001, 4.6240096E-001, 2.6039464E-001, 9.2113588E+002, 1.0985220E+003, 6.1245592E+002, 5.9019507E+001
 2.1125950E+001, 1.3858131E+000, 7.5967496E-001, 4.8101483E-001, 3.9532792E-001, 2.7967757E-001, 2.3906828E-001, 2.0629598E-001, 1.2423801E-001, 1.3715874E+000, 7.0004251E-001, 5.4773650E-001, 3.8504216E-001, 3.0825221E-001, 2.3687353E-001, 1.8858624E-001, 1.2636168E-001, 3.5475178E+000, 4.2529006E+000, 4.3463165E+000, 4.1716362E+000, 3.8748285E+000, 3.5515969E+000, 2.5504641E+000, 1.8697493E+000, 1.4733344E+000, 9.7815910E-001, 5.3214326E-001, 2.6312608E-001, 2.4918015E+000, 3.0704293E+000, 3.2186442E+000, 3.1001816E+000, 2.9427834E+000, 2.7547884E+000, 2.0329445E+000, 1.5302868E+000, 1.2038991E+000, 8.0971428E-001, 4.6846827E-001, 2.6351023E-001, 8.4387925E+002, 1.2266551E+003, 4.2754873E+002, 5.6058894E+001
 2.1153481E+001, 1.3991908E+000, 7.8054870E-001, 5.0325872E-001, 4.1631397E-001, 2.9609207E-001, 2.5276892E-001, 2.1727394E-001, 1.2554653E-001, 1.3823712E+000, 7.1347406E-001, 5.6095049E-001, 3.9915474E-001, 3.2467268E-001, 2.5163983E-001, 2.0207163E-001, 1.3711785E-001, 3.5883347E+000, 4.2934847E+000, 4.4082415E+000, 4.2482565E+000, 3.9493610E+000, 3.6190727E+000, 2.5777438E+000, 1.8722960E+000, 1.4369685E+000, 9.4163023E-001, 5.2334422E-001, 2.6220116E-001, 2.4991605E+000, 3.0846164E+000, 3.2496735E+000, 3.1482631E+000, 2.9958299E+000, 2.8075828E+000, 2.0504654E+000, 1.5108780E+000, 1.1674386E+000, 7.9341821E-001, 4.7262583E-001, 2.6471130E-001, 8.7753058E+002, 1.1986734E+003, 6.4822627E+002, 5.2092236E+001
 2.1184471E+001, 1.4316905E+000, 8.1862551E-001, 5.3909931E-001, 4.4974423E-001, 3.2416539E-001, 2.7826317E-001, 2.4031919E-001, 1.3847156E-001, 1.4183143E+000, 7.4965242E-001, 5.8964694E-001, 4.2403610E-001, 3.5233952E-001, 2.7258402E-001, 2.1854545E-001, 1.4716184E-001, 3.6148729E+000, 4.3134594E+000, 4.5037819E+000, 4.4045288E+000, 4.0959322E+000, 3.7478072E+000, 2.6604195E+000, 1.9030408E+000, 1.3925543E+000, 8.8997046E-001, 5.1872917E-001, 2.5929423E-001, 2.5066371E+000, 3.0950012E+000, 3.2940029E+000, 3.2376014E+000, 3.0887147E+000, 2.8973120E+000, 2.1106143E+000, 1.5067232E+000, 1.1268886E+000, 7.8285929E-001, 4.7296390E-001, 2.6208334E-001, 9.7233662E+002, 1.0943788E+003, 1.0479806E+003, 4.7205268E+001
 2.1214606E+001, 1.5035265E+000, 8.8936139E-001, 5.8937489E-001, 4.9041834E-001, 3.5057932E-001, 2.9996954E-001, 2.5862508E-001, 1.5499525E-001, 1.6140005E+000, 9.0281006E-001, 7.0742361E-001, 5.1144405E-001, 4.3097221E-001, 3.3390329E-001, 2.6844725E-001, 1.7549154E-001, 3.7568232E+000, 4.4126944E+000, 4.5651329E+000, 4.4941730E+000, 4.2616993E+000, 3.9061635E+000, 2.8518712E+000, 1.9835759E+000, 1.4077888E+000, 8.8311820E-001, 5.0290201E-001, 2.5450150E-001, 2.5712679E+000, 3.1698088E+000, 3.4042535E+000, 3.3891683E+000, 3.2462992E+000, 3.0226189E+000, 2.2085259E+000, 1.5973410E+000, 1.1870482E+000, 8.3251825E-001, 5.1000922E-001, 2.6417405E-001, 9.5390005E+002, 1.1400078E+003, 1.2872834E+003, 4.1477653E+001
 2.1242480E+001, 1.5840268E+000, 9.6179771E-001, 6.4046574E-001, 5.3123420E-001, 3.7483017E-001, 3.1809603E-001, 2.7188473E-001, 1.5954180E-001, 1.7427970E+000, 1.0059457E+000, 8.0544632E-001, 5.8900825E-001, 4.8375531E-001, 3.7272472E-001, 2.9590745E-001, 1.8138568E-001, 3.8008283E+000, 4.5060709E+000, 4.6590731E+000, 4.5785719E+000, 4.3149494E+000, 3.9954056E+000, 3.0353028E+000, 2.1157944E+000, 1.5104720E+000, 9.5768738E-001, 5.5163690E-001, 2.7017818E-001, 2.6098324E+000, 3.2147247E+000, 3.4840218E+000, 3.4858417E+000, 3.3128417E+000, 3.0809593E+000, 2.3469362E+000, 1.7224153E+000, 1.2904554E+000, 8.9443249E-001, 5.3317611E-001, 2.6853722E-001, 8.4792023E+002, 1.1183248E+003, 1.3157583E+003, 3.6441588E+001
 2.1270956E+001, 1.6536645E+000, 1.0296930E+000, 6.8698513E-001, 5.6788981E-001, 3.9696599E-001, 3.3527998E-001, 2.8527490E-001, 1.6341155E-001, 1.7970205E+000, 1.0483657E+000, 8.4859211E-001, 6.2320331E-001, 5.0393441E-001, 3.8739075E-001, 3.0603491E-001, 1.8314785E-001, 3.7578208E+000, 4.4780702E+000, 4.7000902E+000, 4.6897859E+000, 4.4595045E+000, 4.1512286E+000, 3.2349656E+000, 2.2927647E+000, 1.6457665E+000, 1.0211712E+000, 5.7095832E-001, 2.7707252E-001, 2.6302094E+000, 3.2148897E+000, 3.5134761E+000, 3.5474972E+000, 3.3853621E+000, 3.1593523E+000, 2.4629600E+000, 1.8185617E+000, 1.3658307E+000, 9.2854221E-001, 5.3235310E-001, 2.6771776E-001, 8.1677916E+002, 1.2179022E+003, 9.5154371E+002, 3.2641781E+001
 2.1305760E+001, 1.6988631E+000, 1.0620481E+000, 7.0468530E-001, 5.8152118E-001, 4.0776374E-001, 3.4619685E-001, 2.9670853E-001, 1.7453026E-001, 1.8247250E+000, 1.0682838E+000, 8.6523504E-001, 6.3305832E-001, 5.0697218E-001, 3.8811747E-001, 3.0538347E-001, 1.8131382E-001, 3.7752155E+000, 4.4770785E+000, 4.7263641E+000, 4.7567884E+000, 4.5562158E+000, 4.2612953E+000, 3.3588954E+000, 2.4064349E+000, 1.7441446E+000, 1.0689556E+000, 5.7823503E-001, 2.8007633E-001, 2.6367644E+000, 3.2199628E+000, 3.5173376E+000, 3.5672140E+000, 3.4186794E+000, 3.2063381E+000, 2.5381264E+000, 1.8857424E+000, 1.4308647E+000, 9.5967232E-001, 5.2225514E-001, 2.6490933E-001, 8.1684843E+002, 1.1402432E+003, 5.4538109E+002, 2.9603281E+001
 2.1334764E+001, 1.7112191E+000, 1.0590872E+000, 6.9644055E-001, 5.7383025E-001, 4.0425442E-001, 3.4527575E-001, 2.9827443E-001, 1.8261446E-001, 1.8383424E+000, 1.0745562E+000, 8.6661281E-001, 6.3002458E-001, 5.0006331E-001, 3.8189646E-001, 3.0001287E-001, 1.7781920E-001, 3.8004456E+000, 4.5256891E+000, 4.7199760E+000, 4.6975558E+000, 4.5273463E+000, 4.2665527E+000, 3.4043963E+000, 2.4373638E+000, 1.7966190E+000, 1.1203659E+000, 5.8257193E-001, 2.8101157E-001, 2.6309890E+000, 3.2546674E+000, 3.5238064E+000, 3.5408352E+000, 3.3954821E+000, 3.1913465E+000, 2.5549237E+000, 1.9294794E+000, 1.4837388E+000, 9.9038089E-001, 5.1788706E-001, 2.6508085E-001, 8.6518877E+002, 1.1232140E+003, 1.0299778E+003, 2.7573126E+001
 2.1363767E+001, 1.7037054E+000, 1.0476162E+000, 6.8639467E-001, 5.6506411E-001, 3.9789394E-001, 3.3981008E-001, 2.9352007E-001, 1.8039517E-001, 1.8235347E+000, 1.0569323E+000, 8.5136042E-001, 6.1749360E-001, 4.8535174E-001, 3.7112036E-001, 2.9165423E-001, 1.7330054E-001, 3.7208765E+000, 4.5341663E+000, 4.7064767E+000, 4.6141928E+000, 4.4645824E+000, 4.2310927E+000, 3.3982170E+000, 2.4390581E+000, 1.8305530E+000, 1.1669663E+000, 5.8539124E-001, 2.8164824E-001, 2.6073546E+000, 3.2729385E+000, 3.5212842E+000, 3.4896980E+000, 3.3463955E+000, 3.1480659E+000, 2.5342630E+000, 1.9461397E+000, 1.5109355E+000, 1.0066198E+000, 5.1903484E-001, 2.6951383E-001, 9.9760394E+002, 1.0939991E+003, 1.1725824E+003, 2.6404462E+001
 2.1392771E+001, 1.6896107E+000, 1.0306907E+000, 6.7807645E-001, 5.6096796E-001, 3.9931988E-001, 3.4245690E-001, 2.9654961E-001, 1.7973871E-001, 1.7774558E+000, 1.0149784E+000, 8.2045306E-001, 5.9583952E-001, 4.6473547E-001, 3.5459635E-001, 2.7679063E-001, 1.6466957E-001, 3.5661498E+000, 4.4757293E+000, 4.7907906E+000, 4.7024152E+000, 4.4711638E+000, 4.2171486E+000, 3.2749374E+000, 2.4058472E+000, 1.8332911E+000, 1.1677656E+000, 5.9186833E-001, 2.8679508E-001, 2.5496177E+000, 3.2149154E+000, 3.4671119E+000, 3.4281394E+000, 3.2823314E+000, 3.1089408E+000, 2.5046255E+000, 1.9180828E+000, 1.5138066E+000, 1.0090834E+000, 5.1679134E-001, 2.7709070E-001, 1.0833720E+003, 1.2389367E+003, 1.2418448E+003, 2.5541957E+001
 2.1421774E+001, 1.6430965E+000, 9.8559167E-001, 6.4404747E-001, 5.3325819E-001, 3.8235136E-001, 3.2946163E-001, 2.8665466E-001, 1.7691791E-001, 1.6741805E+000, 9.4116008E-001, 7.5288178E-001, 5.4030731E-001, 4.2344864E-001, 3.2306118E-001, 2.5372730E-001, 1.5786591E-001, 3.5855273E+000, 4.4005353E+000, 4.5865231E+000, 4.5587728E+000, 4.4644704E+000, 4.2048947E+000, 3.0929145E+000, 2.2940117E+000, 1.7943290E+000, 1.1753848E+000, 5.9428467E-001, 2.9152806E-001, 2.5333724E+000, 3.1734782E+000, 3.3253058E+000, 3.3153279E+000, 3.2756821E+000, 3.1388888E+000, 2.4221382E+000, 1.8395299E+000, 1.4528465E+000, 9.6385132E-001, 5.0099307E-001, 2.7513252E-001, 1.0379141E+003, 1.1173588E+003, 1.2743145E+003, 2.4841346E+001
 2.1450778E+001, 1.6164491E+000, 9.5060814E-001, 6.1982053E-001, 5.1445679E-001, 3.7090314E-001, 3.2011849E-001, 2.7870047E-001, 1.7221312E-001, 1.6474997E+000, 9.2700826E-001, 7.3979369E-001, 5.3061818E-001, 4.1834692E-001, 3.1966266E-001, 2.5143535E-001, 1.5754303E-001, 3.5519410E+000, 4.4478840E+000, 4.5461625E+000, 4.4542733E+000, 4.3543825E+000, 4.1456458E+000, 3.0760459E+000, 2.2422787E+000, 1.7602277E+000, 1.1647648E+000, 5.9684969E-001, 2.9014374E-001, 2.5446215E+000, 3.2441277E+000, 3.3532939E+000, 3.2936085E+000, 3.2324087E+000, 3.1002536E+000, 2.3657414E+000, 1.8203658E+000, 1.4321378E+000, 9.4951799E-001, 5.0907866E-001, 2.7785882E-001, 1.0718963E+003, 1.0451338E+003, 8.6528020E+002, 2.4451550E+001
 2.1485582E+001, 1.6170059E+000, 9.4240402E-001, 6.1733303E-001, 5.1465326E-001, 3.7332925E-001, 3.2228286E-001, 2.8003239E-001, 1.6892642E-001, 1.6128171E+000, 9.1308257E-001, 7.3121873E-001, 5.2603197E-001, 4.1506672E-001, 3.1888129E-001, 2.5252927E-001, 1.6142069E-001, 3.4950589E+000, 4.4355583E+000, 4.5623862E+000, 4.4685188E+000, 4.3297116E+000, 4.0874884E+000, 3.0472969E+000, 2.2608015E+000, 1.7619695E+000, 1.1640066E+000, 5.9894191E-001, 2.8611356E-001, 2.5491215E+000, 3.2449459E+000, 3.3562943E+000, 3.2948747E+000, 3.2134223E+000, 3.0651650E+000, 2.3652282E+000, 1.8479587E+000, 1.4315433E+000, 9.3340862E-001, 5.1647534E-001, 2.8142831E-001, 1.1359540E+003, 9.9352435E+002, 4.6342432E+002, 2.4979957E+001
 2.1514586E+001, 1.6059585E+000, 9.2977122E-001, 6.1143438E-001, 5.1138773E-001, 3.7278762E-001, 3.2208903E-001, 2.7975296E-001, 1.6801967E-001, 1.5960308E+000, 9.0406207E-001, 7.2348469E-001, 5.1767492E-001, 4.0825733E-001, 3.1232653E-001, 2.4700363E-001, 1.5973371E-001, 3.4885958E+000, 4.4006745E+000, 4.5213922E+000, 4.4827600E+000, 4.3212109E+000, 4.0411273E+000, 3.0466343E+000, 2.3351900E+000, 1.7979709E+000, 1.1538835E+000, 6.0222610E-001, 2.8651115E-001, 2.5720003E+000, 3.2093308E+000, 3.2958999E+000, 3.2611585E+000, 3.1955984E+000, 3.0606879E+000, 2.3948552E+000, 1.8755258E+000, 1.4264223E+000, 9.1664292E-001, 5.1928926E-001, 2.8388848E-001, 1.0777804E+003, 7.3722120E+002, 5.9906016E+002, 2.9227092E+001
 2.1543589E+001, 1.5771221E+000, 9.0428885E-001, 5.9388587E-001, 4.9700633E-001, 3.6293935E-001, 3.1379829E-001, 2.7267441E-001, 1.6354603E-001, 1.5657595E+000, 8.7868347E-001, 7.0056177E-001, 4.9720125E-001, 3.9081362E-001, 2.9802089E-001, 2.3583980E-001, 1.5483498E-001, 3.5289381E+000, 4.4038889E+000, 4.4366284E+000, 4.3998995E+000, 4.2630290E+000, 4.0011262E+000, 3.0550846E+000, 2.3733548E+000, 1.8210198E+000, 1.1583780E+000, 6.0455342E-001, 2.8716912E-001, 2.5873727E+000, 3.1803598E+000, 3.2444417E+000, 3.2150404E+000, 3.1628438E+000, 3.0488633E+000, 2.4041292E+000, 1.8753215E+000, 1.4018082E+000, 8.9105472E-001, 5.1722698E-001, 2.8407830E-001, 9.9767550E+002, 1.0680072E+003, 6.2991934E+002, 3.7186321E+001
 2.1572593E+001, 1.5364228E+000, 8.6915490E-001, 5.6938441E-001, 4.7683484E-001, 3.4918545E-001, 3.0235053E-001, 2.6307952E-001, 1.5628423E-001, 1.5115617E+000, 8.3364881E-001, 6.6051417E-001, 4.6609955E-001, 3.6621712E-001, 2.8054388E-001, 2.2401846E-001, 1.5167764E-001, 3.5558340E+000, 4.4202504E+000, 4.3850302E+000, 4.2985436E+000, 4.1735763E+000, 3.9385056E+000, 3.0465607E+000, 2.3649561E+000, 1.8150609E+000, 1.1586466E+000, 5.9429766E-001, 2.8358381E-001, 2.5833365E+000, 3.1633424E+000, 3.2372238E+000, 3.1908248E+000, 3.1168816E+000, 2.9988131E+000, 2.3785645E+000, 1.8481556E+000, 1.3614099E+000, 8.5898367E-001, 5.1181677E-001, 2.8175216E-001, 9.4950397E+002, 1.2870030E+003, 4.6746962E+002, 4.8295759E+001
 2.1603917E+001, 1.4880168E+000, 8.2989863E-001, 5.4593654E-001, 4.5958153E-001, 3.4051652E-001, 2.9652823E-001, 2.5941264E-001, 1.5467289E-001, 1.4652780E+000, 7.9047526E-001, 6.1753100E-001, 4.3543437E-001, 3.4926529E-001, 2.7011409E-001, 2.1827974E-001, 1.5377591E-001, 3.4924824E+000, 4.3752007E+000, 4.4706168E+000, 4.3665067E+000, 4.1251516E+000, 3.8292757E+000, 3.0081774E+000, 2.3370146E+000, 1.7764033E+000, 1.0884686E+000, 5.4954546E-001, 2.7425332E-001, 2.5630981E+000, 3.1603265E+000, 3.2835170E+000, 3.2224146E+000, 3.0746004E+000, 2.9025103E+000, 2.3119970E+000, 1.7862187E+000, 1.3178519E+000, 8.4221785E-001, 5.0305474E-001, 2.7537363E-001, 9.1958715E+002, 1.3188147E+003, 9.0940961E+002, 5.8717777E+001
