s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1448676E+001, 1.4964156E+000, 9.0826804E-001, 5.5959235E-001, 3.6465936E-001, 2.5305645E-001, 1.8089670E-001, 1.2612529E-001, 1.6177477E+000, 9.2803847E-001, 5.8276762E-001, 3.4742267E-001, 2.4914826E-001, 1.7323428E-001, 1.2671876E-001, 3.5643575E-001, 2.9309444E-001, 3.0848848E-001, 3.7733710E-001, 4.0173067E-001, 3.8448884E-001, 3.6187577E-001, 3.7895341E-001, 2.9999842E-001, 2.3450262E-001, 1.0735120E-001, 5.3670986E-002, 2.5822078E-002, 4.5915491E-001, 4.2360439E-001, 4.5704178E-001, 5.3988942E-001, 5.6025865E-001, 4.7142470E-001, 4.3702844E-001, 5.2370162E-001, 4.2165124E-001, 3.5095932E-001, 2.0540970E-001, 1.2411485E-001, 7.0730087E-002, 4.4018864E+002, 8.3529498E+002, 8.5675917E+002, 2.4319565E+002
 1.1460294E+001, 1.5046073E+000, 9.0926559E-001, 5.6037419E-001, 3.6627782E-001, 2.5493871E-001, 1.8062868E-001, 1.2393968E-001, 1.6247058E+000, 9.2678787E-001, 5.8298411E-001, 3.4752465E-001, 2.4890504E-001, 1.7318093E-001, 1.2698228E-001, 3.6562157E-001, 2.9240665E-001, 3.0271315E-001, 3.6848644E-001, 3.9463045E-001, 4.0051328E-001, 3.7644924E-001, 3.8352861E-001, 2.9616723E-001, 2.2712721E-001, 1.0760189E-001, 5.3711733E-002, 2.5623817E-002, 4.6042391E-001, 4.2531186E-001, 4.5937400E-001, 5.4222208E-001, 5.6224450E-001, 4.7404037E-001, 4.3965460E-001, 5.2193642E-001, 4.2131280E-001, 3.4368493E-001, 2.0420659E-001, 1.2463613E-001, 7.0382837E-002, 4.5897882E+002, 1.0449036E+003, 9.1530366E+002, 2.0249527E+002
 1.1475786E+001, 1.5344185E+000, 9.1405921E-001, 5.5273197E-001, 3.5559036E-001, 2.4923299E-001, 1.8498350E-001, 1.2897272E-001, 1.7459037E+000, 9.6383665E-001, 6.0023954E-001, 3.6164908E-001, 2.5597561E-001, 1.7186480E-001, 1.1970419E-001, 3.6001431E-001, 3.1064568E-001, 3.4287393E-001, 4.2964838E-001, 4.5262021E-001, 3.9106355E-001, 3.5132338E-001, 3.6315649E-001, 2.9653061E-001, 2.1855239E-001, 1.1541773E-001, 5.3533250E-002, 2.6034380E-002, 4.8442816E-001, 4.4082467E-001, 4.6869829E-001, 5.4681826E-001, 5.6849830E-001, 4.7227883E-001, 4.4463917E-001, 4.8846756E-001, 3.8612789E-001, 3.3760852E-001, 2.0819805E-001, 1.2297004E-001, 7.0690339E-002, 5.0074012E+002, 9.4200009E+002, 1.0453534E+003, 1.6889467E+002
 1.1491277E+001, 1.5451192E+000, 9.1632999E-001, 5.5363910E-001, 3.5685546E-001, 2.4919742E-001, 1.8271560E-001, 1.2829469E-001, 1.7660342E+000, 9.9215838E-001, 6.1130443E-001, 3.6194367E-001, 2.5288662E-001, 1.6877886E-001, 1.1813221E-001, 3.5997700E-001, 3.0956745E-001, 3.4301608E-001, 4.4099420E-001, 4.7163668E-001, 3.9194520E-001, 3.2595477E-001, 3.5834955E-001, 3.1216907E-001, 2.1612585E-001, 1.2049665E-001, 5.5369846E-002, 2.6890070E-002, 4.8518536E-001, 4.4022939E-001, 4.6801559E-001, 5.4318586E-001, 5.6272416E-001, 4.6837691E-001, 4.4507445E-001, 4.8933126E-001, 3.8796270E-001, 3.3952742E-001, 2.1419608E-001, 1.2628563E-001, 7.2495606E-002, 5.9452483E+002, 7.2881887E+002, 1.1384548E+003, 1.4898094E+002
 1.1506769E+001, 1.5558199E+000, 9.1860077E-001, 5.5454623E-001, 3.5812056E-001, 2.4916185E-001, 1.8044770E-001, 1.2761667E-001, 1.7861647E+000, 1.0204801E+000, 6.2236933E-001, 3.6223826E-001, 2.4979763E-001, 1.6569292E-001, 1.1656023E-001, 3.5993969E-001, 3.0848922E-001, 3.4315823E-001, 4.5234002E-001, 4.9065314E-001, 3.9282685E-001, 3.0058615E-001, 3.5354262E-001, 3.2780753E-001, 2.1369931E-001, 1.2557556E-001, 5.7206441E-002, 2.7745761E-002, 4.8594257E-001, 4.3963410E-001, 4.6733288E-001, 5.3955345E-001, 5.5695001E-001, 4.6447499E-001, 4.4550972E-001, 4.9019496E-001, 3.8979752E-001, 3.4144632E-001, 2.2019410E-001, 1.2960122E-001, 7.4300873E-002, 6.9608242E+002, 7.1388226E+002, 1.2132714E+003, 1.3551324E+002
 1.1522260E+001, 1.5307910E+000, 9.0794306E-001, 5.5852755E-001, 3.6116041E-001, 2.4643630E-001, 1.7819717E-001, 1.2467665E-001, 1.7398862E+000, 9.8855831E-001, 6.0484735E-001, 3.5612682E-001, 2.4788778E-001, 1.6500947E-001, 1.1583121E-001, 3.3146409E-001, 2.7934910E-001, 3.2074442E-001, 4.3093771E-001, 4.5655946E-001, 3.8843462E-001, 3.5669870E-001, 3.7941863E-001, 3.0441305E-001, 2.2673097E-001, 1.2512164E-001, 5.7215721E-002, 2.6935792E-002, 4.9113976E-001, 4.4371472E-001, 4.7003064E-001, 5.3707956E-001, 5.4964653E-001, 4.6900817E-001, 4.1052825E-001, 4.9736027E-001, 4.4216702E-001, 3.2366034E-001, 2.2938108E-001, 1.2745291E-001, 7.3012045E-002, 7.4049256E+002, 8.8877197E+002, 1.0411469E+003, 1.2196415E+002
 1.1536401E+001, 1.5126204E+000, 9.0576222E-001, 5.6127177E-001, 3.5985251E-001, 2.4444264E-001, 1.7609517E-001, 1.2269841E-001, 1.7348867E+000, 9.7575096E-001, 5.9562062E-001, 3.4967573E-001, 2.4326047E-001, 1.6269508E-001, 1.1600389E-001, 3.3743043E-001, 2.9066951E-001, 3.3270333E-001, 4.4001763E-001, 4.6291298E-001, 3.8602114E-001, 3.5864413E-001, 3.8571600E-001, 2.9191810E-001, 2.2387620E-001, 1.2259240E-001, 5.7478592E-002, 2.7205980E-002, 4.8618245E-001, 4.3695208E-001, 4.6297417E-001, 5.3229665E-001, 5.4703915E-001, 4.7404420E-001, 4.1496318E-001, 4.9571703E-001, 4.3973809E-001, 3.2247298E-001, 2.2980316E-001, 1.2729202E-001, 7.2712386E-002, 7.4671828E+002, 1.1695542E+003, 9.5088677E+002, 1.1105458E+002
 1.1552389E+001, 1.4899838E+000, 9.0547951E-001, 5.6509583E-001, 3.5712634E-001, 2.4120321E-001, 1.7351078E-001, 1.2042406E-001, 1.7163776E+000, 9.5630501E-001, 5.8451021E-001, 3.4300081E-001, 2.3875229E-001, 1.6017806E-001, 1.1580851E-001, 3.4389576E-001, 3.1188740E-001, 3.5828574E-001, 4.6233121E-001, 4.7867136E-001, 3.7091875E-001, 3.5035035E-001, 3.8967601E-001, 2.7968844E-001, 2.2274593E-001, 1.1988496E-001, 5.7630989E-002, 2.7535988E-002, 4.8031360E-001, 4.2773437E-001, 4.5244268E-001, 5.2385652E-001, 5.4155706E-001, 4.7930978E-001, 4.2060284E-001, 4.9315908E-001, 4.3411246E-001, 3.2262128E-001, 2.3087577E-001, 1.2683343E-001, 7.2326585E-002, 6.9954880E+002, 1.3120849E+003, 1.1192379E+003, 1.0224095E+002
 1.1565178E+001, 1.4874717E+000, 9.1491460E-001, 5.6709659E-001, 3.5255824E-001, 2.3790459E-001, 1.7335720E-001, 1.2091104E-001, 1.6665633E+000, 9.4057142E-001, 5.8477106E-001, 3.4755600E-001, 2.4313835E-001, 1.6132298E-001, 1.1419034E-001, 3.4085079E-001, 3.4191278E-001, 4.0267575E-001, 5.0759427E-001, 5.1092274E-001, 3.2220230E-001, 3.0774984E-001, 3.7500600E-001, 2.9130648E-001, 2.3205593E-001, 1.2130910E-001, 5.6966992E-002, 2.7546983E-002, 4.8085583E-001, 4.2362779E-001, 4.4450455E-001, 5.1326872E-001, 5.3226117E-001, 4.7597307E-001, 4.2167472E-001, 4.9088862E-001, 4.2337783E-001, 3.2896711E-001, 2.3312130E-001, 1.2577863E-001, 7.2235190E-002, 5.8952471E+002, 1.3030254E+003, 1.2876628E+003, 9.5656544E+001
 1.1581166E+001, 1.4908284E+000, 9.2434612E-001, 5.7313414E-001, 3.5506822E-001, 2.3724342E-001, 1.6989167E-001, 1.1897469E-001, 1.6042561E+000, 9.3098780E-001, 5.8582634E-001, 3.4698430E-001, 2.4447151E-001, 1.6556330E-001, 1.2013351E-001, 3.5323021E-001, 3.2958490E-001, 3.6691875E-001, 4.3597431E-001, 4.3758400E-001, 3.2905393E-001, 3.3842119E-001, 3.7819302E-001, 2.9099302E-001, 2.4956968E-001, 1.2007427E-001, 5.7938368E-002, 2.7406178E-002, 4.7462902E-001, 4.2353065E-001, 4.4285274E-001, 5.0507744E-001, 5.2752419E-001, 4.9585310E-001, 4.2389077E-001, 5.0449812E-001, 4.3408848E-001, 3.3078813E-001, 2.3161164E-001, 1.2595115E-001, 7.2012144E-002, 4.6134205E+002, 1.1822801E+003, 1.0724598E+003, 9.0681788E+001
 1.1597153E+001, 1.5015870E+000, 9.3991078E-001, 5.8487263E-001, 3.5966314E-001, 2.4137961E-001, 1.7343146E-001, 1.1986515E-001, 1.6176884E+000, 9.2613342E-001, 5.8999924E-001, 3.5019217E-001, 2.4692765E-001, 1.6727755E-001, 1.2120777E-001, 3.5772851E-001, 3.3169210E-001, 3.6309733E-001, 4.1116207E-001, 4.0483914E-001, 3.4300343E-001, 3.9803417E-001, 3.9584061E-001, 2.7487261E-001, 2.6444041E-001, 1.1247922E-001, 5.6561496E-002, 2.7049660E-002, 4.7436433E-001, 4.2568025E-001, 4.4486809E-001, 5.0597045E-001, 5.3015530E-001, 5.0177685E-001, 4.1816822E-001, 5.0337150E-001, 4.3758735E-001, 3.3062778E-001, 2.2015913E-001, 1.1876516E-001, 6.7398006E-002, 3.9364925E+002, 9.5159199E+002, 1.0817511E+003, 8.5541801E+001
 1.1613141E+001, 1.5241137E+000, 9.6324732E-001, 5.9522557E-001, 3.6096632E-001, 2.4291132E-001, 1.7686741E-001, 1.2329126E-001, 1.6737665E+000, 9.4820613E-001, 6.0279785E-001, 3.5413382E-001, 2.4814203E-001, 1.6736389E-001, 1.2080638E-001, 3.8278559E-001, 3.5931606E-001, 3.8715592E-001, 4.1753275E-001, 4.0533232E-001, 3.5986665E-001, 4.1447043E-001, 3.7631237E-001, 2.7055438E-001, 2.6350247E-001, 1.0820726E-001, 5.7149652E-002, 2.8127137E-002, 4.7247618E-001, 4.2475225E-001, 4.4275043E-001, 4.9952596E-001, 5.2517941E-001, 5.1198097E-001, 4.2154680E-001, 4.8160115E-001, 4.2927693E-001, 3.3097797E-001, 2.0826666E-001, 1.1461558E-001, 6.4460815E-002, 3.9190855E+002, 7.1232779E+002, 1.2983475E+003, 7.9563681E+001
 1.1625931E+001, 1.5479843E+000, 9.8504535E-001, 6.0052588E-001, 3.5895366E-001, 2.4090740E-001, 1.7761517E-001, 1.2705588E-001, 1.7288746E+000, 9.8377366E-001, 6.1808669E-001, 3.5669549E-001, 2.4784076E-001, 1.6683921E-001, 1.2061583E-001, 4.1896776E-001, 3.9556284E-001, 4.1812595E-001, 4.3399602E-001, 4.2048227E-001, 3.7292489E-001, 3.8717967E-001, 3.3016917E-001, 2.8011907E-001, 2.5160328E-001, 1.0908567E-001, 5.9651601E-002, 3.0064667E-002, 4.6835195E-001, 4.2118635E-001, 4.3714565E-001, 4.8691839E-001, 5.1390023E-001, 5.2633341E-001, 4.3289125E-001, 4.5347462E-001, 4.1599009E-001, 3.3211887E-001, 2.0150304E-001, 1.1562034E-001, 6.4613403E-002, 4.4480334E+002, 6.2165842E+002, 1.1914588E+003, 7.5606536E+001
 1.1641918E+001, 1.5853671E+000, 1.0021453E+000, 6.0278223E-001, 3.5998750E-001, 2.3736672E-001, 1.7206842E-001, 1.2472739E-001, 1.6789210E+000, 9.9125330E-001, 6.2037634E-001, 3.5909624E-001, 2.4901512E-001, 1.6450451E-001, 1.1361208E-001, 3.8974701E-001, 3.4864901E-001, 3.6546855E-001, 3.8247583E-001, 3.7512565E-001, 3.6303063E-001, 3.8505635E-001, 3.3221464E-001, 3.1253614E-001, 2.7157192E-001, 1.2111778E-001, 6.2476300E-002, 3.0784342E-002, 4.4983688E-001, 4.0244440E-001, 4.1674630E-001, 4.6339693E-001, 4.8968097E-001, 5.0713816E-001, 4.2222069E-001, 4.5755137E-001, 4.1558004E-001, 3.2477474E-001, 2.0188117E-001, 1.1575232E-001, 6.4783669E-002, 5.2271850E+002, 6.4944654E+002, 1.0475727E+003, 8.0848053E+001
 1.1657906E+001, 1.5899497E+000, 9.8500632E-001, 5.8969708E-001, 3.5594523E-001, 2.4095297E-001, 1.7274827E-001, 1.1958438E-001, 1.6723768E+000, 9.8420239E-001, 6.1123790E-001, 3.5272476E-001, 2.4556047E-001, 1.6596464E-001, 1.1757238E-001, 3.9519179E-001, 3.1941644E-001, 3.2742177E-001, 3.5504256E-001, 3.6572545E-001, 4.1890161E-001, 4.2555499E-001, 3.4727995E-001, 2.9549982E-001, 2.4406252E-001, 1.2133795E-001, 6.3057594E-002, 3.0625961E-002, 4.4935450E-001, 4.0364100E-001, 4.2181409E-001, 4.7225749E-001, 4.9719121E-001, 5.0214972E-001, 4.1204423E-001, 4.6061665E-001, 4.1870893E-001, 2.9059746E-001, 2.0193501E-001, 1.1620060E-001, 6.4717896E-002, 6.0219017E+002, 7.3176434E+002, 8.7244194E+002, 1.1049045E+002
 1.1670696E+001, 1.5813224E+000, 9.7568384E-001, 5.8499951E-001, 3.5153395E-001, 2.3680976E-001, 1.7383400E-001, 1.2130246E-001, 1.6511157E+000, 9.5709010E-001, 5.9023694E-001, 3.4482925E-001, 2.4175034E-001, 1.6315671E-001, 1.1407686E-001, 3.9043798E-001, 3.1407330E-001, 3.3270556E-001, 3.8251794E-001, 3.9545149E-001, 4.1873835E-001, 4.1140191E-001, 3.3759698E-001, 2.8527470E-001, 2.3512721E-001, 1.2379909E-001, 6.3051148E-002, 3.0685587E-002, 4.4460761E-001, 3.9391495E-001, 4.1640176E-001, 4.7506819E-001, 4.9752009E-001, 4.9114049E-001, 4.0588560E-001, 4.4131795E-001, 4.1496665E-001, 2.8215293E-001, 2.0166608E-001, 1.1618511E-001, 6.4683268E-002, 6.3948339E+002, 8.9512670E+002, 8.2588679E+002, 1.8582024E+002
 1.1686683E+001, 1.5696403E+000, 9.6692377E-001, 5.8072545E-001, 3.4798676E-001, 2.3118378E-001, 1.7231976E-001, 1.2274202E-001, 1.6275369E+000, 9.3448275E-001, 5.7477131E-001, 3.4007531E-001, 2.4039220E-001, 1.6080839E-001, 1.0990994E-001, 3.8158599E-001, 3.1323955E-001, 3.4484446E-001, 4.1558444E-001, 4.2669629E-001, 3.9705274E-001, 3.7126450E-001, 3.3350582E-001, 2.8846023E-001, 2.3127009E-001, 1.2739324E-001, 6.2063350E-002, 3.0235618E-002, 4.3824301E-001, 3.8230290E-001, 4.0827402E-001, 4.7417891E-001, 4.9398509E-001, 4.8053715E-001, 4.0448085E-001, 4.2177466E-001, 4.0955481E-001, 2.8241181E-001, 2.0384811E-001, 1.1415680E-001, 6.3007660E-002, 6.2136712E+002, 1.2324028E+003, 9.2603205E+002, 3.3123132E+002
 1.1702671E+001, 1.5620039E+000, 9.5203436E-001, 5.6933436E-001, 3.4740088E-001, 2.2883894E-001, 1.6259976E-001, 1.1648492E-001, 1.6117215E+000, 9.4545157E-001, 5.8777413E-001, 3.4627012E-001, 2.4674555E-001, 1.6410697E-001, 1.1118467E-001, 3.7063802E-001, 3.0204449E-001, 3.3421808E-001, 4.1051569E-001, 4.2337109E-001, 3.6683429E-001, 3.0782584E-001, 3.7093839E-001, 3.2506655E-001, 2.2407341E-001, 1.3214546E-001, 5.8719238E-002, 2.8038861E-002, 4.3128980E-001, 3.7595546E-001, 4.0248015E-001, 4.6823951E-001, 4.8603982E-001, 4.7717226E-001, 4.1331994E-001, 4.2386152E-001, 4.0600546E-001, 2.8304816E-001, 2.1370585E-001, 1.0655373E-001, 5.6377963E-002, 6.1296838E+002, 1.3420958E+003, 1.2009514E+003, 4.7610286E+002
 1.1716100E+001, 1.4877498E+000, 9.1026821E-001, 5.7740561E-001, 3.6508353E-001, 2.3857264E-001, 1.6399373E-001, 1.1129435E-001, 1.5648444E+000, 9.5155453E-001, 6.0619971E-001, 3.6393468E-001, 2.5696998E-001, 1.6793995E-001, 1.1215885E-001, 3.2048293E-001, 2.6531496E-001, 3.1384537E-001, 4.3129475E-001, 4.5111513E-001, 3.7366051E-001, 3.8069738E-001, 3.9450609E-001, 2.9844424E-001, 2.3083614E-001, 1.2061567E-001, 5.6466049E-002, 2.8884026E-002, 4.3741721E-001, 3.8139517E-001, 4.1008282E-001, 4.9036383E-001, 5.0919171E-001, 4.6634220E-001, 4.4663698E-001, 4.2014136E-001, 3.6869681E-001, 2.9159414E-001, 1.9083749E-001, 1.0265062E-001, 5.7235181E-002, 5.8521681E+002, 1.2835348E+003, 1.0297453E+003, 4.9279119E+002
 1.1730521E+001, 1.4558074E+000, 8.9345877E-001, 5.7046312E-001, 3.5971111E-001, 2.3987424E-001, 1.6923568E-001, 1.1411360E-001, 1.5922014E+000, 9.5315850E-001, 6.0658872E-001, 3.6419473E-001, 2.5665337E-001, 1.6868321E-001, 1.1424809E-001, 3.3057055E-001, 2.8172505E-001, 3.3169285E-001, 4.4620018E-001, 4.6237296E-001, 3.7057114E-001, 3.7544440E-001, 3.8397605E-001, 2.8049852E-001, 2.2937666E-001, 1.1684281E-001, 5.6468605E-002, 2.8924195E-002, 4.3745780E-001, 3.8232147E-001, 4.1057164E-001, 4.8734975E-001, 5.0370271E-001, 4.5679160E-001, 4.4004103E-001, 4.1639948E-001, 3.7010551E-001, 2.9332687E-001, 1.9024045E-001, 1.0275307E-001, 5.7281853E-002, 5.2333814E+002, 1.1133067E+003, 6.6293414E+002, 4.5275077E+002
 1.1745997E+001, 1.4253861E+000, 8.7744979E-001, 5.6385122E-001, 3.5459451E-001, 2.4111385E-001, 1.7422802E-001, 1.1679859E-001, 1.6182557E+000, 9.5468610E-001, 6.0695920E-001, 3.6444240E-001, 2.5635184E-001, 1.6939108E-001, 1.1623784E-001, 3.4017780E-001, 2.9735370E-001, 3.4869045E-001, 4.6039582E-001, 4.7309471E-001, 3.6762887E-001, 3.7044156E-001, 3.7394743E-001, 2.6340734E-001, 2.2798668E-001, 1.1324960E-001, 5.6471038E-002, 2.8962451E-002, 4.3749646E-001, 3.8320365E-001, 4.1103718E-001, 4.8447920E-001, 4.9847509E-001, 4.4769580E-001, 4.3375917E-001, 4.1283577E-001, 3.7144713E-001, 2.9497709E-001, 1.8967184E-001, 1.0285064E-001, 5.7326302E-002, 4.4380924E+002, 1.0999293E+003, 5.7771093E+002, 4.0867106E+002
 1.1761473E+001, 1.4193821E+000, 8.8967657E-001, 5.6319305E-001, 3.4362105E-001, 2.1964855E-001, 1.6285657E-001, 1.1928779E-001, 1.6762865E+000, 9.8742245E-001, 6.1760859E-001, 3.6320861E-001, 2.5075955E-001, 1.5930817E-001, 1.0551643E-001, 3.3884033E-001, 3.2121917E-001, 3.7025479E-001, 4.4791645E-001, 4.3890351E-001, 3.0301292E-001, 3.4937823E-001, 3.8912996E-001, 2.8630232E-001, 2.4474216E-001, 1.0711468E-001, 5.6983393E-002, 2.8938989E-002, 4.4543700E-001, 3.8710828E-001, 4.0835387E-001, 4.7457071E-001, 4.8936708E-001, 4.5964990E-001, 4.5314853E-001, 4.0754602E-001, 3.7258636E-001, 3.1647059E-001, 1.7924772E-001, 1.0247488E-001, 5.7667687E-002, 3.7708111E+002, 1.0777613E+003, 5.4464733E+002, 3.6005485E+002
 1.1776948E+001, 1.4080214E+000, 8.7659805E-001, 5.5616597E-001, 3.4453144E-001, 2.2095730E-001, 1.5594157E-001, 1.1240191E-001, 1.6533166E+000, 9.8558940E-001, 6.0616429E-001, 3.4961581E-001, 2.3921369E-001, 1.5540830E-001, 1.0675408E-001, 3.7076111E-001, 3.4803691E-001, 3.8364056E-001, 4.3485228E-001, 4.1997945E-001, 3.0347972E-001, 3.6289876E-001, 3.9096466E-001, 2.8135425E-001, 2.3244640E-001, 1.0484928E-001, 5.6569897E-002, 2.8873959E-002, 4.7237995E-001, 4.2076694E-001, 4.3371461E-001, 4.6581877E-001, 4.6364568E-001, 4.2066946E-001, 4.5023382E-001, 4.1809492E-001, 3.6252357E-001, 3.1344234E-001, 1.7968984E-001, 1.0247313E-001, 5.7654676E-002, 3.4875513E+002, 9.3008461E+002, 4.6940567E+002, 2.9260139E+002
 1.1792424E+001, 1.3966607E+000, 8.6351953E-001, 5.4913889E-001, 3.4544184E-001, 2.2226604E-001, 1.4902656E-001, 1.0551603E-001, 1.6303468E+000, 9.8375634E-001, 5.9472000E-001, 3.3602300E-001, 2.2766783E-001, 1.5150843E-001, 1.0799174E-001, 4.0268189E-001, 3.7485465E-001, 3.9702634E-001, 4.2178812E-001, 4.0105538E-001, 3.0394652E-001, 3.7641929E-001, 3.9279936E-001, 2.7640618E-001, 2.2015064E-001, 1.0258388E-001, 5.6156400E-002, 2.8808929E-002, 4.9932289E-001, 4.5442560E-001, 4.5907535E-001, 4.5706683E-001, 4.3792428E-001, 3.8168903E-001, 4.4731910E-001, 4.2864382E-001, 3.5246078E-001, 3.1041409E-001, 1.8013196E-001, 1.0247138E-001, 5.7641666E-002, 3.3595729E+002, 7.3645127E+002, 5.7427186E+002, 2.0772052E+002
 1.1807900E+001, 1.3045706E+000, 8.0153521E-001, 5.0499890E-001, 3.1770193E-001, 2.1084453E-001, 1.4803627E-001, 9.6861191E-002, 1.4851825E+000, 8.1559522E-001, 4.6787677E-001, 2.6484593E-001, 1.8411792E-001, 1.2902087E-001, 9.5710388E-002, 3.9940669E-001, 3.7105626E-001, 3.9028338E-001, 4.0894465E-001, 3.8881420E-001, 3.2126287E-001, 3.7860252E-001, 2.9330235E-001, 2.3035782E-001, 2.3211033E-001, 1.0727053E-001, 5.9818299E-002, 2.9980204E-002, 4.6875223E-001, 4.3612987E-001, 4.4299154E-001, 4.5083585E-001, 4.3895315E-001, 3.8827092E-001, 4.3506152E-001, 4.1911644E-001, 3.5176801E-001, 3.0767905E-001, 1.6518384E-001, 9.8830760E-002, 5.6307424E-002, 3.1594911E+002, 7.0195268E+002, 8.7800754E+002, 1.4298364E+002
 1.1824150E+001, 1.2838772E+000, 7.6332961E-001, 4.6852716E-001, 2.9578926E-001, 2.0194075E-001, 1.4562802E-001, 9.6710618E-002, 1.4611973E+000, 7.7960345E-001, 4.5070501E-001, 2.5509274E-001, 1.8136831E-001, 1.2820009E-001, 9.5380684E-002, 3.9415550E-001, 3.5566173E-001, 3.6620055E-001, 3.7411069E-001, 3.5822836E-001, 3.4332264E-001, 3.9898604E-001, 2.9363003E-001, 2.3789137E-001, 2.4072237E-001, 1.0772535E-001, 5.6568898E-002, 2.7454053E-002, 4.6937943E-001, 4.3336907E-001, 4.3814640E-001, 4.3933755E-001, 4.2741673E-001, 4.1307803E-001, 4.5848291E-001, 3.8568825E-001, 3.2818231E-001, 3.0713466E-001, 1.6394151E-001, 9.6756438E-002, 5.5562213E-002, 2.9556124E+002, 7.2463584E+002, 1.0389585E+003, 1.0752423E+002
 1.1836917E+001, 1.2650650E+000, 7.2859724E-001, 4.3537104E-001, 2.7586865E-001, 1.9384640E-001, 1.4343870E-001, 9.6573733E-002, 1.4393925E+000, 7.4688365E-001, 4.3509431E-001, 2.4622621E-001, 1.7886866E-001, 1.2745392E-001, 9.5080953E-002, 3.8938170E-001, 3.4166669E-001, 3.4430706E-001, 3.4244346E-001, 3.3042305E-001, 3.6337697E-001, 4.1751652E-001, 2.9392792E-001, 2.4474005E-001, 2.4855149E-001, 1.0813883E-001, 5.3614896E-002, 2.5157552E-002, 4.6994961E-001, 4.3085926E-001, 4.3374173E-001, 4.2888456E-001, 4.1692909E-001, 4.3562995E-001, 4.7977508E-001, 3.5529899E-001, 3.0674076E-001, 3.0663977E-001, 1.6281212E-001, 9.4870691E-002, 5.4884748E-002, 2.8743018E+002, 7.3036627E+002, 1.0117956E+003, 1.0118301E+002
 1.1853941E+001, 1.2277384E+000, 7.1568357E-001, 4.3920680E-001, 2.8103509E-001, 1.8287025E-001, 1.3120883E-001, 9.1673209E-002, 1.3965256E+000, 7.2477586E-001, 4.3534990E-001, 2.6110345E-001, 1.9680936E-001, 1.4515674E-001, 1.0904679E-001, 4.3690679E-001, 3.6094726E-001, 3.5207148E-001, 3.3476049E-001, 3.1954338E-001, 3.5440319E-001, 4.0814378E-001, 2.8924487E-001, 2.3947196E-001, 2.1836986E-001, 1.0210085E-001, 4.8988731E-002, 2.4629396E-002, 4.8944772E-001, 4.2552214E-001, 4.1669354E-001, 3.9576308E-001, 3.8063443E-001, 4.0818280E-001, 4.6690885E-001, 3.6089266E-001, 3.0921388E-001, 3.0316542E-001, 1.6251726E-001, 9.4860644E-002, 5.4896966E-002, 2.7835217E+002, 7.5494004E+002, 9.9062070E+002, 1.1488641E+002
 1.1866709E+001, 1.2152961E+000, 7.1137901E-001, 4.4048539E-001, 2.8275724E-001, 1.7921153E-001, 1.2713221E-001, 9.0039701E-002, 1.3822366E+000, 7.1740660E-001, 4.3543510E-001, 2.6606253E-001, 2.0278960E-001, 1.5105768E-001, 1.1370207E-001, 4.5274849E-001, 3.6737412E-001, 3.5465963E-001, 3.3219950E-001, 3.1591682E-001, 3.5141193E-001, 4.0501954E-001, 2.8768386E-001, 2.3771593E-001, 2.0830932E-001, 1.0008819E-001, 4.7446676E-002, 2.4453343E-002, 4.9594709E-001, 4.2374310E-001, 4.1101082E-001, 3.8472258E-001, 3.6853621E-001, 3.9903375E-001, 4.6262011E-001, 3.6275721E-001, 3.1003826E-001, 3.0200731E-001, 1.6241897E-001, 9.4857295E-002, 5.4901038E-002, 2.6060224E+002, 8.7088674E+002, 1.0585620E+003, 1.4417627E+002
 1.1883732E+001, 1.1886215E+000, 7.1760935E-001, 4.6702760E-001, 3.0858652E-001, 2.0301937E-001, 1.3233176E-001, 8.1700602E-002, 1.3891108E+000, 7.6126417E-001, 4.9623708E-001, 2.9359578E-001, 2.1833021E-001, 1.5717028E-001, 1.1861067E-001, 4.0964669E-001, 3.2299002E-001, 3.1702578E-001, 3.2049215E-001, 3.1606668E-001, 3.4677408E-001, 3.6733096E-001, 2.6925361E-001, 3.0289289E-001, 2.5000446E-001, 9.8698515E-002, 4.6456896E-002, 2.4848537E-002, 4.8148246E-001, 4.1925985E-001, 4.1589816E-001, 4.0580646E-001, 3.9509212E-001, 4.0598416E-001, 4.3412988E-001, 3.4086876E-001, 3.3609729E-001, 3.1526558E-001, 1.6112612E-001, 9.2975064E-002, 5.4710682E-002, 2.4521716E+002, 7.8161718E+002, 1.2878687E+003, 1.9137628E+002
