s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.4571916E+001, 2.3056830E-001, 1.1870852E-001, 7.2162063E-002, 5.8169407E-002, 3.9530053E-002, 3.3167378E-002, 2.8125418E-002, 1.5242185E-002, 2.1338821E-001, 1.0982683E-001, 8.4418979E-002, 5.8488698E-002, 4.5087258E-002, 3.2551206E-002, 2.5133556E-002, 1.5220747E-002, 5.9171269E-001, 1.0071951E+000, 1.1199060E+000, 1.1769943E+000, 1.2106847E+000, 1.1752074E+000, 9.3766598E-001, 7.1574120E-001, 5.6121796E-001, 3.9026147E-001, 2.3282492E-001, 1.2954125E-001, 4.5906290E-001, 8.0154259E-001, 9.1005113E-001, 9.7516482E-001, 1.0232895E+000, 1.0112849E+000, 8.4148770E-001, 6.6367929E-001, 5.3043941E-001, 3.7426789E-001, 2.2428640E-001, 1.2616878E-001, 9.8461534E+002, 1.0250282E+003, 4.3260797E+002, 2.4421749E+001
 2.4608130E+001, 2.3038183E-001, 1.1816186E-001, 7.1894220E-002, 5.8089007E-002, 3.9732705E-002, 3.3449825E-002, 2.8452381E-002, 1.5593931E-002, 2.1378094E-001, 1.1005862E-001, 8.4373726E-002, 5.8332727E-002, 4.5077580E-002, 3.2505582E-002, 2.5087944E-002, 1.5228748E-002, 5.9084551E-001, 1.0000653E+000, 1.1141025E+000, 1.1731968E+000, 1.2071774E+000, 1.1711308E+000, 9.3466137E-001, 7.1322099E-001, 5.5926637E-001, 3.9004631E-001, 2.3346336E-001, 1.3012941E-001, 4.5801224E-001, 8.0334802E-001, 9.1729647E-001, 9.7960154E-001, 1.0241558E+000, 1.0112604E+000, 8.4260722E-001, 6.6428713E-001, 5.2973707E-001, 3.7327570E-001, 2.2410091E-001, 1.2622708E-001, 8.6348350E+002, 9.5500331E+002, 6.3751854E+002, 2.6414888E+001
 2.4635292E+001, 2.2952813E-001, 1.1946029E-001, 7.3594432E-002, 5.9643626E-002, 4.0749561E-002, 3.4175361E-002, 2.8907517E-002, 1.5731564E-002, 2.1561178E-001, 1.1047240E-001, 8.4616969E-002, 5.9029898E-002, 4.5976560E-002, 3.3233921E-002, 2.5611353E-002, 1.5458126E-002, 5.8693189E-001, 9.9587848E-001, 1.1113995E+000, 1.1790300E+000, 1.2259744E+000, 1.1962023E+000, 9.4348971E-001, 7.1698893E-001, 5.6260872E-001, 3.9057847E-001, 2.3238971E-001, 1.2961831E-001, 4.5876781E-001, 8.0148261E-001, 9.1063402E-001, 9.7398347E-001, 1.0239529E+000, 1.0158259E+000, 8.4477451E-001, 6.6257870E-001, 5.2649826E-001, 3.6976918E-001, 2.2395178E-001, 1.2780839E-001, 7.3849626E+002, 7.9324549E+002, 6.6112968E+002, 2.9480709E+001
 2.4662453E+001, 2.2952813E-001, 1.1946029E-001, 7.3594432E-002, 5.9643626E-002, 4.0749561E-002, 3.4175361E-002, 2.8907517E-002, 1.5731564E-002, 2.1561178E-001, 1.1047240E-001, 8.4616969E-002, 5.9029898E-002, 4.5976560E-002, 3.3233921E-002, 2.5611353E-002, 1.5458126E-002, 5.8693189E-001, 9.9587848E-001, 1.1113995E+000, 1.1790300E+000, 1.2259744E+000, 1.1962023E+000, 9.4348971E-001, 7.1698893E-001, 5.6260872E-001, 3.9057847E-001, 2.3238971E-001, 1.2961831E-001, 4.5876781E-001, 8.0148261E-001, 9.1063402E-001, 9.7398347E-001, 1.0239529E+000, 1.0158259E+000, 8.4477451E-001, 6.6257870E-001, 5.2649826E-001, 3.6976918E-001, 2.2395178E-001, 1.2780839E-001, 7.0285688E+002, 7.1859261E+002, 6.5994230E+002, 3.1584697E+001
 2.4692330E+001, 2.3875482E-001, 1.2795699E-001, 7.9575441E-002, 6.4502506E-002, 4.3811721E-002, 3.6560109E-002, 3.0745182E-002, 1.6026561E-002, 2.2131608E-001, 1.1596593E-001, 8.9790495E-002, 6.3324558E-002, 4.9578664E-002, 3.5930876E-002, 2.7580670E-002, 1.6285864E-002, 6.1161963E-001, 1.0498100E+000, 1.1410853E+000, 1.1717443E+000, 1.2086831E+000, 1.1839629E+000, 9.4040967E-001, 7.1610082E-001, 5.6170390E-001, 3.8823622E-001, 2.3085377E-001, 1.3030579E-001, 4.6093968E-001, 8.2428479E-001, 9.2063237E-001, 9.6766188E-001, 1.0166895E+000, 1.0170278E+000, 8.5183145E-001, 6.6200303E-001, 5.2384383E-001, 3.6752046E-001, 2.2381448E-001, 1.2807644E-001, 7.2829914E+002, 6.9442095E+002, 6.3158844E+002, 3.2698469E+001
 2.4720111E+001, 2.3875482E-001, 1.2795699E-001, 7.9575441E-002, 6.4502506E-002, 4.3811721E-002, 3.6560109E-002, 3.0745182E-002, 1.6026561E-002, 2.2131608E-001, 1.1596593E-001, 8.9790495E-002, 6.3324558E-002, 4.9578664E-002, 3.5930876E-002, 2.7580670E-002, 1.6285864E-002, 6.1161963E-001, 1.0498100E+000, 1.1410853E+000, 1.1717443E+000, 1.2086831E+000, 1.1839629E+000, 9.4040967E-001, 7.1610082E-001, 5.6170390E-001, 3.8823622E-001, 2.3085377E-001, 1.3030579E-001, 4.6093968E-001, 8.2428479E-001, 9.2063237E-001, 9.6766188E-001, 1.0166895E+000, 1.0170278E+000, 8.5183145E-001, 6.6200303E-001, 5.2384383E-001, 3.6752046E-001, 2.2381448E-001, 1.2807644E-001, 8.4551831E+002, 6.2949006E+002, 5.7764594E+002, 3.2829463E+001
 2.4754603E+001, 2.4944871E-001, 1.3764881E-001, 8.6790576E-002, 7.0826767E-002, 4.8813988E-002, 4.1025055E-002, 3.4715700E-002, 1.8476322E-002, 2.3087978E-001, 1.2205601E-001, 9.5352777E-002, 6.7541216E-002, 5.2814965E-002, 3.8370276E-002, 2.9515673E-002, 1.7567512E-002, 5.9417850E-001, 1.0544521E+000, 1.1529451E+000, 1.1764032E+000, 1.2046531E+000, 1.1770374E+000, 9.4468400E-001, 7.2657079E-001, 5.6747112E-001, 3.8753978E-001, 2.3001372E-001, 1.3053814E-001, 4.4540366E-001, 8.2943440E-001, 9.3527064E-001, 9.8553260E-001, 1.0274006E+000, 1.0193713E+000, 8.4777756E-001, 6.6001072E-001, 5.2348135E-001, 3.6804940E-001, 2.2333774E-001, 1.2774307E-001, 1.0590593E+003, 5.4535377E+002, 5.2113427E+002, 3.2263334E+001
 2.4785638E+001, 2.5363532E-001, 1.4133766E-001, 8.9158684E-002, 7.2679879E-002, 4.9978580E-002, 4.1978476E-002, 3.5517444E-002, 1.9138133E-002, 2.3866934E-001, 1.2643923E-001, 9.9197318E-002, 7.0191655E-002, 5.4453469E-002, 3.9461893E-002, 3.0246273E-002, 1.7746621E-002, 5.8825274E-001, 1.0350574E+000, 1.1454973E+000, 1.1795875E+000, 1.2106743E+000, 1.1871243E+000, 9.4910100E-001, 7.2634208E-001, 5.6665733E-001, 3.8695484E-001, 2.2947551E-001, 1.3029803E-001, 4.4559491E-001, 8.2050338E-001, 9.3360726E-001, 9.8832575E-001, 1.0311661E+000, 1.0252058E+000, 8.4802294E-001, 6.5893431E-001, 5.2292232E-001, 3.6859890E-001, 2.2424344E-001, 1.2848720E-001, 1.2120649E+003, 6.3568625E+002, 5.8037580E+002, 3.1385062E+001
 2.4816674E+001, 2.5782194E-001, 1.4502652E-001, 9.1526792E-002, 7.4532990E-002, 5.1143173E-002, 4.2931898E-002, 3.6319188E-002, 1.9799944E-002, 2.4645891E-001, 1.3082244E-001, 1.0304186E-001, 7.2842094E-002, 5.6091972E-002, 4.0553510E-002, 3.0976873E-002, 1.7925731E-002, 5.8232697E-001, 1.0156628E+000, 1.1380494E+000, 1.1827719E+000, 1.2166955E+000, 1.1972112E+000, 9.5351799E-001, 7.2611338E-001, 5.6584355E-001, 3.8636990E-001, 2.2893729E-001, 1.3005793E-001, 4.4578617E-001, 8.1157236E-001, 9.3194387E-001, 9.9111890E-001, 1.0349315E+000, 1.0310403E+000, 8.4826832E-001, 6.5785791E-001, 5.2236329E-001, 3.6914839E-001, 2.2514913E-001, 1.2923133E-001, 1.2397436E+003, 9.3283403E+002, 5.1640090E+002, 3.0515557E+001
 2.4847709E+001, 2.6579697E-001, 1.4901066E-001, 9.2587305E-002, 7.4830680E-002, 5.0767196E-002, 4.2461832E-002, 3.5839400E-002, 1.9732568E-002, 2.5246714E-001, 1.3326543E-001, 1.0512451E-001, 7.4105026E-002, 5.6670884E-002, 4.0816179E-002, 3.1071068E-002, 1.7912001E-002, 5.9379261E-001, 1.0136470E+000, 1.1474397E+000, 1.2109016E+000, 1.2410475E+000, 1.2141725E+000, 9.6167184E-001, 7.2882048E-001, 5.6613112E-001, 3.8402012E-001, 2.2623481E-001, 1.2863489E-001, 4.5431646E-001, 7.9896923E-001, 9.1063893E-001, 9.8481228E-001, 1.0378538E+000, 1.0333460E+000, 8.4861449E-001, 6.5925568E-001, 5.2568919E-001, 3.7132724E-001, 2.2461137E-001, 1.2888470E-001, 1.2222813E+003, 1.0983669E+003, 4.9807581E+002, 2.9783945E+001
 2.4870985E+001, 2.6840901E-001, 1.5099737E-001, 9.4012440E-002, 7.6063211E-002, 5.1707348E-002, 4.3281297E-002, 3.6548459E-002, 1.9911902E-002, 2.5212087E-001, 1.3422511E-001, 1.0622052E-001, 7.5151792E-002, 5.7869871E-002, 4.1898748E-002, 3.2017531E-002, 1.8758338E-002, 5.9926226E-001, 1.0178010E+000, 1.1485777E+000, 1.2083283E+000, 1.2357621E+000, 1.2089237E+000, 9.6146795E-001, 7.2889126E-001, 5.6585825E-001, 3.8403886E-001, 2.2646083E-001, 1.2857373E-001, 4.5459328E-001, 8.0180564E-001, 9.1392598E-001, 9.8716834E-001, 1.0389116E+000, 1.0343263E+000, 8.5140916E-001, 6.6117431E-001, 5.2663105E-001, 3.7135867E-001, 2.2434895E-001, 1.2881558E-001, 1.2527536E+003, 1.0360085E+003, 8.2080428E+002, 2.9274758E+001
 2.4902020E+001, 2.7363309E-001, 1.5497077E-001, 9.6862708E-002, 7.8528273E-002, 5.3587652E-002, 4.4920229E-002, 3.7966576E-002, 2.0270570E-002, 2.5142835E-001, 1.3614445E-001, 1.0841252E-001, 7.7245323E-002, 6.0267844E-002, 4.4063886E-002, 3.3910458E-002, 2.0451011E-002, 6.1020155E-001, 1.0261090E+000, 1.1508537E+000, 1.2031815E+000, 1.2251913E+000, 1.1984261E+000, 9.6106016E-001, 7.2903283E-001, 5.6531251E-001, 3.8407633E-001, 2.2691286E-001, 1.2845140E-001, 4.5514691E-001, 8.0747846E-001, 9.2050008E-001, 9.9188047E-001, 1.0410270E+000, 1.0362870E+000, 8.5699849E-001, 6.6501158E-001, 5.2851477E-001, 3.7142153E-001, 2.2382411E-001, 1.2867736E-001, 1.2895567E+003, 9.3364969E+002, 8.3320753E+002, 2.8891723E+001
 2.4931120E+001, 2.7032340E-001, 1.5376896E-001, 9.7109374E-002, 7.9247440E-002, 5.4854977E-002, 4.6308959E-002, 3.9404060E-002, 2.1613078E-002, 2.4795182E-001, 1.3429936E-001, 1.0696965E-001, 7.6516905E-002, 5.9707846E-002, 4.3935382E-002, 3.4140600E-002, 2.0844419E-002, 5.8773665E-001, 1.0090299E+000, 1.1420470E+000, 1.2112293E+000, 1.2400025E+000, 1.2133113E+000, 9.7314643E-001, 7.3382508E-001, 5.6688399E-001, 3.8443823E-001, 2.2659513E-001, 1.2788504E-001, 4.5262591E-001, 8.0272214E-001, 9.1670346E-001, 9.9109200E-001, 1.0397743E+000, 1.0337784E+000, 8.5529112E-001, 6.6657959E-001, 5.3072384E-001, 3.7214877E-001, 2.2353080E-001, 1.2833742E-001, 1.2735881E+003, 1.0913752E+003, 6.9630662E+002, 2.8679108E+001
 2.4965074E+001, 2.6688269E-001, 1.5241617E-001, 9.6843582E-002, 7.9248830E-002, 5.5083202E-002, 4.6571181E-002, 3.9679331E-002, 2.1996163E-002, 2.4772298E-001, 1.3475621E-001, 1.0714079E-001, 7.6868648E-002, 6.0302074E-002, 4.4625599E-002, 3.4878258E-002, 2.1531867E-002, 5.8457839E-001, 1.0097179E+000, 1.1416379E+000, 1.2155392E+000, 1.2469747E+000, 1.2189176E+000, 9.7388869E-001, 7.3160490E-001, 5.6583854E-001, 3.8533530E-001, 2.2663020E-001, 1.2746461E-001, 4.4763566E-001, 7.9731873E-001, 9.1171797E-001, 9.8777704E-001, 1.0380597E+000, 1.0333830E+000, 8.5715753E-001, 6.6862003E-001, 5.3257074E-001, 3.7334096E-001, 2.2403364E-001, 1.2827352E-001, 1.1656751E+003, 1.1891429E+003, 7.3015684E+002, 2.8746575E+001
 2.4992237E+001, 2.6352659E-001, 1.5104241E-001, 9.6310373E-002, 7.8858711E-002, 5.4734392E-002, 4.6207159E-002, 3.9308292E-002, 2.1838643E-002, 2.4927568E-001, 1.3644773E-001, 1.0818438E-001, 7.7793512E-002, 6.1498815E-002, 4.5731004E-002, 3.5859236E-002, 2.2348492E-002, 5.9209243E-001, 1.0200641E+000, 1.1458271E+000, 1.2176152E+000, 1.2493556E+000, 1.2192092E+000, 9.6841074E-001, 7.2566113E-001, 5.6341333E-001, 3.8648354E-001, 2.2685607E-001, 1.2714284E-001, 4.4152514E-001, 7.9180753E-001, 9.0631025E-001, 9.8323460E-001, 1.0361711E+000, 1.0341579E+000, 8.6088826E-001, 6.7082557E-001, 5.3413634E-001, 3.7473265E-001, 2.2494786E-001, 1.2836305E-001, 1.1626501E+003, 1.0848862E+003, 9.0956460E+002, 2.8950532E+001
 2.5026191E+001, 2.5832776E-001, 1.4769157E-001, 9.4415688E-002, 7.7494216E-002, 5.3973155E-002, 4.5568982E-002, 3.8721942E-002, 2.1352402E-002, 2.5017710E-001, 1.3893560E-001, 1.1086456E-001, 7.9868177E-002, 6.3026627E-002, 4.6813777E-002, 3.6593041E-002, 2.2557178E-002, 5.9412380E-001, 9.9844248E-001, 1.1118883E+000, 1.1992042E+000, 1.2478810E+000, 1.2118654E+000, 9.6324059E-001, 7.3344792E-001, 5.7365731E-001, 3.9226464E-001, 2.2972718E-001, 1.2757797E-001, 4.3921554E-001, 7.8224357E-001, 8.9249253E-001, 9.8104760E-001, 1.0431147E+000, 1.0336635E+000, 8.5875355E-001, 6.6960182E-001, 5.3096152E-001, 3.6983168E-001, 2.2258911E-001, 1.2782089E-001, 1.1722807E+003, 9.0399744E+002, 7.9608918E+002, 2.9022579E+001
 2.5053354E+001, 2.5377421E-001, 1.4672879E-001, 9.4690994E-002, 7.7876980E-002, 5.4182531E-002, 4.5635059E-002, 3.8652081E-002, 2.0726241E-002, 2.4609260E-001, 1.3737298E-001, 1.1010009E-001, 7.9617806E-002, 6.2762875E-002, 4.6740395E-002, 3.6589008E-002, 2.2540682E-002, 5.8372735E-001, 9.9203587E-001, 1.1027905E+000, 1.1874029E+000, 1.2442575E+000, 1.2164294E+000, 9.6849682E-001, 7.4146998E-001, 5.7736419E-001, 3.9277860E-001, 2.2849291E-001, 1.2663850E-001, 4.3631863E-001, 7.8106808E-001, 8.8916399E-001, 9.7540964E-001, 1.0370476E+000, 1.0294079E+000, 8.5518111E-001, 6.6855091E-001, 5.3156258E-001, 3.7082095E-001, 2.2343888E-001, 1.2768559E-001, 1.1603610E+003, 7.7556803E+002, 6.6973441E+002, 2.8777342E+001
 2.5081876E+001, 2.5053313E-001, 1.4520358E-001, 9.4030672E-002, 7.7416361E-002, 5.3908222E-002, 4.5406186E-002, 3.8456951E-002, 2.0556495E-002, 2.4389891E-001, 1.3586644E-001, 1.0896714E-001, 7.8773169E-002, 6.1910006E-002, 4.6099773E-002, 3.6111605E-002, 2.2234373E-002, 5.7836602E-001, 9.8922425E-001, 1.0997449E+000, 1.1831890E+000, 1.2420510E+000, 1.2164734E+000, 9.6878582E-001, 7.4288638E-001, 5.7779605E-001, 3.9288718E-001, 2.2817760E-001, 1.2637216E-001, 4.3351621E-001, 7.7872612E-001, 8.8677431E-001, 9.7222545E-001, 1.0338660E+000, 1.0268351E+000, 8.5340413E-001, 6.6871881E-001, 5.3246398E-001, 3.7171268E-001, 2.2365999E-001, 1.2722731E-001, 1.1520963E+003, 9.9959766E+002, 5.3382586E+002, 2.8319089E+001
 2.5111755E+001, 2.4567675E-001, 1.4180970E-001, 9.1911142E-002, 7.5758687E-002, 5.2938484E-002, 4.4699106E-002, 3.7972665E-002, 2.0666332E-002, 2.4155366E-001, 1.3308866E-001, 1.0649241E-001, 7.6628027E-002, 5.9754233E-002, 4.4363319E-002, 3.4769985E-002, 2.1386633E-002, 5.7302318E-001, 9.8731892E-001, 1.0997081E+000, 1.1823992E+000, 1.2392368E+000, 1.2123099E+000, 9.6466259E-001, 7.3934217E-001, 5.7553089E-001, 3.9271038E-001, 2.2844845E-001, 1.2650413E-001, 4.2833983E-001, 7.7323031E-001, 8.8316658E-001, 9.6854807E-001, 1.0305991E+000, 1.0235820E+000, 8.5175221E-001, 6.7017918E-001, 5.3443966E-001, 3.7329642E-001, 2.2348484E-001, 1.2606287E-001, 1.1479687E+003, 9.8580901E+002, 4.6977277E+002, 2.7782728E+001
 2.5141635E+001, 2.3906663E-001, 1.3635485E-001, 8.7733685E-002, 7.2103711E-002, 5.0162315E-002, 4.2294096E-002, 3.5898658E-002, 1.9699535E-002, 2.3775573E-001, 1.2932419E-001, 1.0318558E-001, 7.3872251E-002, 5.7554912E-002, 4.2633456E-002, 3.3353258E-002, 2.0664942E-002, 5.6913393E-001, 9.6684501E-001, 1.0895229E+000, 1.1819262E+000, 1.2369937E+000, 1.2058832E+000, 9.5674252E-001, 7.3899860E-001, 5.7812673E-001, 3.9584034E-001, 2.2914115E-001, 1.2645105E-001, 4.2768050E-001, 7.5939720E-001, 8.7484862E-001, 9.6687862E-001, 1.0302119E+000, 1.0220165E+000, 8.5051578E-001, 6.7023437E-001, 5.3432156E-001, 3.7407631E-001, 2.2429022E-001, 1.2600196E-001, 1.1184701E+003, 7.3893471E+002, 6.3064987E+002, 2.7230398E+001
 2.5171515E+001, 2.3489330E-001, 1.3262194E-001, 8.4853441E-002, 6.9587842E-002, 4.8261471E-002, 4.0650464E-002, 3.4481573E-002, 1.8900978E-002, 2.3349054E-001, 1.2602473E-001, 1.0055883E-001, 7.1833893E-002, 5.5928209E-002, 4.1331340E-002, 3.2282411E-002, 2.0031517E-002, 5.7242197E-001, 9.5451512E-001, 1.0804021E+000, 1.1782350E+000, 1.2340870E+000, 1.2025809E+000, 9.5408580E-001, 7.3881259E-001, 5.7891686E-001, 3.9671125E-001, 2.2954742E-001, 1.2655858E-001, 4.2940743E-001, 7.5539759E-001, 8.7091011E-001, 9.6409542E-001, 1.0285297E+000, 1.0207339E+000, 8.4969506E-001, 6.7021056E-001, 5.3412688E-001, 3.7406925E-001, 2.2439045E-001, 1.2605828E-001, 1.1051308E+003, 6.7178786E+002, 5.7559179E+002, 2.6730720E+001
 2.5201394E+001, 2.2898347E-001, 1.2687806E-001, 8.0390168E-002, 6.5695211E-002, 4.5335110E-002, 3.8124576E-002, 3.2304327E-002, 1.7472106E-002, 2.2449289E-001, 1.1989078E-001, 9.5985432E-002, 6.8474598E-002, 5.3247422E-002, 3.9154858E-002, 3.0486594E-002, 1.8852933E-002, 5.8617534E-001, 9.3799937E-001, 1.0632253E+000, 1.1676344E+000, 1.2276100E+000, 1.1991010E+000, 9.5403572E-001, 7.3859813E-001, 5.7869144E-001, 3.9619402E-001, 2.3007351E-001, 1.2693423E-001, 4.3524753E-001, 7.5723186E-001, 8.6741253E-001, 9.5741528E-001, 1.0238703E+000, 1.0184516E+000, 8.4846936E-001, 6.7008395E-001, 5.3366095E-001, 3.7326818E-001, 2.2388576E-001, 1.2628812E-001, 1.1196793E+003, 8.3566611E+002, 4.1372966E+002, 2.6283678E+001
 2.5233515E+001, 2.2444844E-001, 1.2362989E-001, 7.8509400E-002, 6.4258868E-002, 4.4497609E-002, 3.7492167E-002, 3.1833095E-002, 1.7021932E-002, 2.0962010E-001, 1.1072623E-001, 8.8398756E-002, 6.3499123E-002, 5.0022230E-002, 3.7194512E-002, 2.9361307E-002, 1.8664002E-002, 5.8707552E-001, 9.5268380E-001, 1.0759299E+000, 1.1679879E+000, 1.2177593E+000, 1.1890285E+000, 9.5466398E-001, 7.3917777E-001, 5.7728341E-001, 3.9541532E-001, 2.3021244E-001, 1.2724517E-001, 4.3639893E-001, 7.7786405E-001, 8.8854605E-001, 9.6196040E-001, 1.0153628E+000, 1.0101931E+000, 8.4867883E-001, 6.6868046E-001, 5.3279640E-001, 3.7396470E-001, 2.2473336E-001, 1.2651769E-001, 1.0679235E+003, 7.0808124E+002, 2.9553688E+002, 2.5860524E+001
 2.5261535E+001, 2.2307418E-001, 1.2264559E-001, 7.7939470E-002, 6.3823613E-002, 4.4243821E-002, 3.7300527E-002, 3.1690298E-002, 1.6885516E-002, 2.0511319E-001, 1.0794909E-001, 8.6099763E-002, 6.1991403E-002, 4.9044900E-002, 3.6600468E-002, 2.9020311E-002, 1.8606750E-002, 5.8734831E-001, 9.5713362E-001, 1.0797798E+000, 1.1680950E+000, 1.2147742E+000, 1.1859762E+000, 9.5485436E-001, 7.3935343E-001, 5.7685674E-001, 3.9517935E-001, 2.3025454E-001, 1.2733939E-001, 4.3674784E-001, 7.8411623E-001, 8.9495014E-001, 9.6333771E-001, 1.0127847E+000, 1.0076906E+000, 8.4874230E-001, 6.6825517E-001, 5.3253441E-001, 3.7417577E-001, 2.2499020E-001, 1.2658725E-001, 9.5602791E+002, 4.8756681E+002, 3.8816174E+002, 2.5553323E+001
 2.5291362E+001, 2.1575469E-001, 1.1759422E-001, 7.5360899E-002, 6.2167939E-002, 4.3860959E-002, 3.7323209E-002, 3.1998450E-002, 1.7689233E-002, 2.0056997E-001, 1.0519149E-001, 8.3020716E-002, 5.9831176E-002, 4.7998094E-002, 3.5878487E-002, 2.8518149E-002, 1.8472715E-002, 5.9000467E-001, 9.8430648E-001, 1.1030685E+000, 1.1735162E+000, 1.2080957E+000, 1.1740238E+000, 9.4884584E-001, 7.2842117E-001, 5.6884408E-001, 3.9175111E-001, 2.3179315E-001, 1.2791184E-001, 4.3115100E-001, 7.8104253E-001, 8.9445373E-001, 9.6608750E-001, 1.0144895E+000, 1.0058104E+000, 8.4416893E-001, 6.6563523E-001, 5.2878651E-001, 3.7191884E-001, 2.2526013E-001, 1.2733156E-001, 9.5185518E+002, 3.8108181E+002, 5.0999701E+002, 2.5311328E+001
 2.5326279E+001, 2.1390100E-001, 1.1618377E-001, 7.4370550E-002, 6.1324214E-002, 4.3214844E-002, 3.6744207E-002, 3.1474394E-002, 1.7426723E-002, 2.0116441E-001, 1.0547505E-001, 8.3277356E-002, 5.9927005E-002, 4.7911399E-002, 3.5704172E-002, 2.8294373E-002, 1.8136389E-002, 5.8816571E-001, 9.8216918E-001, 1.1018109E+000, 1.1722570E+000, 1.2061335E+000, 1.1718476E+000, 9.4755089E-001, 7.2681126E-001, 5.6749363E-001, 3.9099142E-001, 2.3164151E-001, 1.2807526E-001, 4.3255403E-001, 7.8065943E-001, 8.9392845E-001, 9.6629768E-001, 1.0148917E+000, 1.0060781E+000, 8.4326322E-001, 6.6405677E-001, 5.2760674E-001, 3.7151403E-001, 2.2561730E-001, 1.2761755E-001, 9.7581192E+002, 2.8126373E+002, 4.6348351E+002, 2.5236977E+001
 2.5352467E+001, 2.0833996E-001, 1.1195243E-001, 7.1399505E-002, 5.8793039E-002, 4.1276501E-002, 3.5007199E-002, 2.9902225E-002, 1.6639190E-002, 2.0294772E-001, 1.0632575E-001, 8.4047276E-002, 6.0214495E-002, 4.7651314E-002, 3.5181225E-002, 2.7623045E-002, 1.7127408E-002, 5.8264882E-001, 9.7575730E-001, 1.0980381E+000, 1.1684794E+000, 1.2002468E+000, 1.1653191E+000, 9.4366604E-001, 7.2198155E-001, 5.6344226E-001, 3.8871235E-001, 2.3118661E-001, 1.2856550E-001, 4.3676311E-001, 7.7951014E-001, 8.9235261E-001, 9.6692822E-001, 1.0160981E+000, 1.0068814E+000, 8.4054607E-001, 6.5932139E-001, 5.2406743E-001, 3.7029960E-001, 2.2668881E-001, 1.2847554E-001, 9.9773234E+002, 2.2363393E+002, 3.1917505E+002, 2.5150177E+001
 2.5387384E+001, 2.1117150E-001, 1.1333504E-001, 7.1854076E-002, 5.8946215E-002, 4.1047326E-002, 3.4669816E-002, 2.9496791E-002, 1.6110661E-002, 2.0492692E-001, 1.0734145E-001, 8.5028764E-002, 6.0902309E-002, 4.7980099E-002, 3.5319362E-002, 2.7606046E-002, 1.6956193E-002, 5.8741553E-001, 9.7759369E-001, 1.0988011E+000, 1.1677498E+000, 1.2011808E+000, 1.1672768E+000, 9.4330267E-001, 7.1977540E-001, 5.6077868E-001, 3.8650626E-001, 2.3137825E-001, 1.2930354E-001, 4.4330393E-001, 7.8648568E-001, 8.9632320E-001, 9.6742350E-001, 1.0154640E+000, 1.0053459E+000, 8.3955851E-001, 6.5795448E-001, 5.2274706E-001, 3.6947283E-001, 2.2655583E-001, 1.2894033E-001, 1.0704793E+003, 3.6358427E+002, 2.5410693E+002, 2.4977903E+001
 2.5413572E+001, 2.1400304E-001, 1.1471764E-001, 7.2308647E-002, 5.9099391E-002, 4.0818151E-002, 3.4332433E-002, 2.9091357E-002, 1.5582131E-002, 2.0690613E-001, 1.0835715E-001, 8.6010252E-002, 6.1590124E-002, 4.8308884E-002, 3.5457499E-002, 2.7589047E-002, 1.6784978E-002, 5.9218223E-001, 9.7943007E-001, 1.0995642E+000, 1.1670202E+000, 1.2021147E+000, 1.1692344E+000, 9.4293930E-001, 7.1756926E-001, 5.5811511E-001, 3.8430016E-001, 2.3156989E-001, 1.3004159E-001, 4.4984475E-001, 7.9346122E-001, 9.0029379E-001, 9.6791878E-001, 1.0148299E+000, 1.0038104E+000, 8.3857095E-001, 6.5658757E-001, 5.2142670E-001, 3.6864605E-001, 2.2642285E-001, 1.2940511E-001, 1.1546562E+003, 4.4304459E+002, 1.5220513E+002, 2.4804077E+001
 2.5445866E+001, 2.1819070E-001, 1.1777895E-001, 7.4423165E-002, 6.0890953E-002, 4.2117302E-002, 3.5431048E-002, 3.0010627E-002, 1.5961996E-002, 2.0942077E-001, 1.0931271E-001, 8.6648766E-002, 6.1634916E-002, 4.7862610E-002, 3.5084094E-002, 2.7315361E-002, 1.6638457E-002, 5.9128616E-001, 9.8977290E-001, 1.1109452E+000, 1.1760311E+000, 1.2065157E+000, 1.1727027E+000, 9.4156573E-001, 7.1490871E-001, 5.5597699E-001, 3.8279361E-001, 2.3124432E-001, 1.3057133E-001, 4.4940046E-001, 7.9360806E-001, 9.0303289E-001, 9.7026263E-001, 1.0160525E+000, 1.0035625E+000, 8.3710744E-001, 6.5542573E-001, 5.2071100E-001, 3.6810287E-001, 2.2613502E-001, 1.2956466E-001, 1.1880866E+003, 4.0844440E+002, 1.1019208E+002, 2.4638413E+001
