s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.1812410E+000, 1.1588989E+000, 7.7845435E-001, 4.7589118E-001, 3.5405333E-001, 2.5842294E-001, 1.8478461E-001, 1.3018318E+000, 9.0319214E-001, 5.6850538E-001, 4.0167534E-001, 2.6657444E-001, 1.8652148E-001, 1.1356355E+000, 1.2699199E+000, 1.5179573E+000, 1.6125270E+000, 1.6472255E+000, 1.7486928E+000, 1.8213584E+000, 2.1214833E+000, 1.7192063E+000, 1.0451182E+000, 3.4553266E-001, 1.4819877E-001, 1.0608963E+000, 1.1742846E+000, 1.3813533E+000, 1.4513696E+000, 1.4771277E+000, 1.5568961E+000, 1.6282207E+000, 1.8123735E+000, 1.5117008E+000, 9.4080556E-001, 3.4529632E-001, 1.7205135E-001, 4.0695798E+002, 5.9549712E+002, 7.5776211E+002, 5.7325137E+002
 7.1905872E+000, 1.0461672E+000, 6.8410885E-001, 4.3711553E-001, 3.4394590E-001, 2.6281131E-001, 1.8694608E-001, 1.1759418E+000, 7.5955897E-001, 4.7549270E-001, 3.5267502E-001, 2.5336116E-001, 1.8796365E-001, 1.0713829E+000, 1.1723987E+000, 1.3330039E+000, 1.4280335E+000, 1.5140160E+000, 1.6545508E+000, 1.7253011E+000, 1.8695997E+000, 1.6287697E+000, 1.0444401E+000, 3.4319640E-001, 1.5411934E-001, 9.9050966E-001, 1.0727943E+000, 1.2035734E+000, 1.2732576E+000, 1.3429129E+000, 1.4654797E+000, 1.5407952E+000, 1.5955503E+000, 1.4161352E+000, 9.2753872E-001, 3.5003842E-001, 1.7918062E-001, 4.0725715E+002, 5.8052231E+002, 7.4188765E+002, 5.1900010E+002
 7.2012687E+000, 9.5172928E-001, 6.3545937E-001, 4.1678783E-001, 3.2007914E-001, 2.4622537E-001, 1.8229614E-001, 1.0635263E+000, 6.8695369E-001, 4.4240381E-001, 3.3916805E-001, 2.4862006E-001, 1.8514263E-001, 1.0499405E+000, 1.1392300E+000, 1.2516887E+000, 1.3164241E+000, 1.3900694E+000, 1.4818283E+000, 1.5368672E+000, 1.7351341E+000, 1.5466010E+000, 1.0473670E+000, 3.4428652E-001, 1.4937852E-001, 9.4998826E-001, 1.0295771E+000, 1.1359589E+000, 1.1843185E+000, 1.2447145E+000, 1.3331303E+000, 1.4018139E+000, 1.5097054E+000, 1.3374520E+000, 9.4598354E-001, 3.5413005E-001, 1.6645714E-001, 4.0542601E+002, 5.6332980E+002, 7.0166716E+002, 4.2065551E+002
 7.2106149E+000, 8.8741346E-001, 6.1055818E-001, 3.9611017E-001, 2.9983481E-001, 2.1991571E-001, 1.5303142E-001, 9.4468650E-001, 6.5271134E-001, 4.4119686E-001, 3.3336500E-001, 2.4139992E-001, 1.8133236E-001, 9.7864797E-001, 1.0734965E+000, 1.2246295E+000, 1.2952047E+000, 1.3370472E+000, 1.3670126E+000, 1.4150445E+000, 1.5677964E+000, 1.4657019E+000, 1.0262727E+000, 3.5373532E-001, 1.4826226E-001, 8.8291334E-001, 9.7207929E-001, 1.1186825E+000, 1.1798073E+000, 1.2289081E+000, 1.2825185E+000, 1.3186200E+000, 1.3648779E+000, 1.2985268E+000, 9.0787686E-001, 3.6093559E-001, 1.6103637E-001, 4.0211508E+002, 5.4395872E+002, 6.5985361E+002, 3.1367635E+002
 7.2212963E+000, 8.4451869E-001, 5.6232037E-001, 3.5870036E-001, 2.6218402E-001, 1.9490276E-001, 1.3350652E-001, 9.0111970E-001, 6.1098256E-001, 4.0170938E-001, 2.9903316E-001, 2.0996298E-001, 1.4612009E-001, 8.7870510E-001, 9.6992365E-001, 1.1569412E+000, 1.2558023E+000, 1.3053312E+000, 1.3303508E+000, 1.3406303E+000, 1.3631594E+000, 1.3421870E+000, 1.0001734E+000, 3.5257983E-001, 1.4667444E-001, 8.3406892E-001, 9.2044368E-001, 1.0900833E+000, 1.1694894E+000, 1.2140955E+000, 1.2278006E+000, 1.2220662E+000, 1.1931758E+000, 1.1337494E+000, 8.9501211E-001, 3.3498644E-001, 1.5900257E-001, 3.9794329E+002, 5.3010593E+002, 6.2146554E+002, 2.2999680E+002
 7.2306426E+000, 8.2017707E-001, 5.2404654E-001, 3.1572745E-001, 2.2917547E-001, 1.7174989E-001, 1.2601986E-001, 9.0936744E-001, 5.8314844E-001, 3.4383265E-001, 2.4370972E-001, 1.6895165E-001, 1.1988673E-001, 8.8916318E-001, 9.8672144E-001, 1.1544783E+000, 1.2020603E+000, 1.2280207E+000, 1.2936267E+000, 1.2951994E+000, 1.2513676E+000, 1.2309203E+000, 8.9855878E-001, 3.2098373E-001, 1.3704420E-001, 8.4589868E-001, 9.3520505E-001, 1.0835528E+000, 1.1188846E+000, 1.1396369E+000, 1.1757181E+000, 1.1664797E+000, 1.1010694E+000, 1.0659731E+000, 8.2652606E-001, 3.1743737E-001, 1.6162758E-001, 3.9376073E+002, 5.2638223E+002, 5.9251525E+002, 1.6486795E+002
 7.2413240E+000, 7.9625625E-001, 5.0014974E-001, 3.0693635E-001, 2.2389793E-001, 1.6332564E-001, 1.1955519E-001, 8.8512457E-001, 5.5221638E-001, 3.2593445E-001, 2.3498591E-001, 1.6597179E-001, 1.1953873E-001, 8.8979674E-001, 1.0022866E+000, 1.1856315E+000, 1.2194802E+000, 1.2243677E+000, 1.2697381E+000, 1.2578475E+000, 1.1585085E+000, 1.1397562E+000, 8.5001587E-001, 3.1498498E-001, 1.3302781E-001, 8.3729264E-001, 9.3435167E-001, 1.0946995E+000, 1.1202638E+000, 1.1242387E+000, 1.1555861E+000, 1.1394701E+000, 1.0472724E+000, 1.0124872E+000, 7.7468124E-001, 3.1595481E-001, 1.6456361E-001, 3.9050247E+002, 5.3307577E+002, 5.9574526E+002, 1.1532842E+002
 7.2506702E+000, 7.6890513E-001, 4.9057947E-001, 3.0973393E-001, 2.3008669E-001, 1.7316593E-001, 1.2171327E-001, 8.2697692E-001, 5.1731043E-001, 3.2139362E-001, 2.3783003E-001, 1.6888298E-001, 1.2527641E-001, 9.0753063E-001, 9.9610372E-001, 1.1572191E+000, 1.2070837E+000, 1.2477954E+000, 1.3098907E+000, 1.2398868E+000, 1.1432630E+000, 1.0989375E+000, 8.3331635E-001, 3.2124516E-001, 1.3738043E-001, 8.4643788E-001, 9.2344895E-001, 1.0723246E+000, 1.1097350E+000, 1.1341766E+000, 1.1751627E+000, 1.1307653E+000, 1.0439785E+000, 9.8020117E-001, 7.8264875E-001, 3.2678306E-001, 1.6893992E-001, 3.8964485E+002, 5.6371585E+002, 6.3453409E+002, 8.4030556E+001
 7.2600165E+000, 7.8149964E-001, 5.0239572E-001, 3.1528891E-001, 2.3028141E-001, 1.7068760E-001, 1.2345490E-001, 8.5842603E-001, 5.4738461E-001, 3.3830348E-001, 2.5565236E-001, 1.8642969E-001, 1.3791470E-001, 9.4912313E-001, 1.0072844E+000, 1.1235883E+000, 1.1610131E+000, 1.2209549E+000, 1.3527419E+000, 1.2851646E+000, 1.1508248E+000, 1.0655838E+000, 8.7208475E-001, 3.2454117E-001, 1.4589507E-001, 8.8068163E-001, 9.3910865E-001, 1.0600490E+000, 1.0833959E+000, 1.1267732E+000, 1.2430353E+000, 1.1926989E+000, 1.0567282E+000, 9.7251240E-001, 7.7366376E-001, 3.4443593E-001, 1.7652356E-001, 3.9250532E+002, 6.1226431E+002, 7.3314237E+002, 6.7709438E+001
 7.2710984E+000, 8.1497771E-001, 5.3560605E-001, 3.3371803E-001, 2.4094697E-001, 1.7680699E-001, 1.2638601E-001, 9.0926166E-001, 5.9879361E-001, 3.7756780E-001, 2.7822824E-001, 1.9910072E-001, 1.4677622E-001, 9.5996589E-001, 1.0411136E+000, 1.2239379E+000, 1.2537934E+000, 1.2642816E+000, 1.3313047E+000, 1.3046266E+000, 1.2049760E+000, 1.0732261E+000, 8.9252701E-001, 3.6418868E-001, 1.6107289E-001, 9.0305492E-001, 9.8407209E-001, 1.1641080E+000, 1.1793811E+000, 1.1805125E+000, 1.2401133E+000, 1.2049073E+000, 1.0989522E+000, 9.8457753E-001, 8.1742744E-001, 3.9774767E-001, 2.1280565E-001, 4.0009956E+002, 6.7363268E+002, 8.5501993E+002, 5.9800197E+001
 7.2813793E+000, 8.6022308E-001, 5.5627024E-001, 3.4894686E-001, 2.5679003E-001, 1.8785295E-001, 1.3408826E-001, 9.5610191E-001, 6.1449412E-001, 3.7494472E-001, 2.7101119E-001, 1.9189582E-001, 1.4191206E-001, 9.3812195E-001, 1.0200384E+000, 1.2364038E+000, 1.2902021E+000, 1.3144640E+000, 1.3907128E+000, 1.3308441E+000, 1.2330890E+000, 1.0963772E+000, 9.2312614E-001, 3.8328224E-001, 1.7339542E-001, 9.0549556E-001, 9.8077417E-001, 1.1735560E+000, 1.2084564E+000, 1.2227547E+000, 1.2856318E+000, 1.2307121E+000, 1.1329031E+000, 1.0124963E+000, 8.6388140E-001, 4.3112641E-001, 2.2403199E-001, 4.1200055E+002, 7.3880665E+002, 9.6314823E+002, 6.3183848E+001
 7.2901915E+000, 8.7438575E-001, 5.5293482E-001, 3.4267633E-001, 2.5578681E-001, 1.9758963E-001, 1.4696256E-001, 9.8699239E-001, 6.1539834E-001, 3.6614186E-001, 2.6312219E-001, 1.8395902E-001, 1.3465879E-001, 9.8423302E-001, 1.0577204E+000, 1.2368061E+000, 1.2919474E+000, 1.3273832E+000, 1.4139089E+000, 1.3551051E+000, 1.2296285E+000, 1.1071671E+000, 9.4847056E-001, 4.1178462E-001, 1.8025469E-001, 9.7220991E-001, 1.0319518E+000, 1.1790527E+000, 1.2109281E+000, 1.2346101E+000, 1.3107781E+000, 1.2503731E+000, 1.1325415E+000, 1.0413144E+000, 8.9612121E-001, 4.4467812E-001, 2.3625597E-001, 4.2486677E+002, 7.9472713E+002, 1.0321111E+003, 9.0214829E+001
 7.3004723E+000, 8.5916161E-001, 5.4337662E-001, 3.4328987E-001, 2.5539239E-001, 1.9348425E-001, 1.4921980E-001, 9.7175742E-001, 6.0753426E-001, 3.5929128E-001, 2.5932970E-001, 1.8377833E-001, 1.3989349E-001, 1.0571048E+000, 1.1328906E+000, 1.2605505E+000, 1.2900279E+000, 1.3057556E+000, 1.3543258E+000, 1.3216191E+000, 1.2659433E+000, 1.1271262E+000, 9.5509607E-001, 4.2663955E-001, 1.8523361E-001, 1.0210606E+000, 1.0791853E+000, 1.1888971E+000, 1.2063982E+000, 1.2112956E+000, 1.2572331E+000, 1.2286749E+000, 1.1889118E+000, 1.0808141E+000, 8.9734693E-001, 4.5528177E-001, 2.4762113E-001, 4.3824696E+002, 8.4585222E+002, 1.0873006E+003, 1.6571020E+002
 7.3111470E+000, 8.2424960E-001, 5.2640509E-001, 3.4928877E-001, 2.6705385E-001, 2.0060479E-001, 1.4560380E-001, 9.2120450E-001, 5.7737344E-001, 3.5253084E-001, 2.6574049E-001, 2.0014706E-001, 1.6206069E-001, 1.0317909E+000, 1.0975535E+000, 1.2389230E+000, 1.3226242E+000, 1.3331374E+000, 1.3434556E+000, 1.2956221E+000, 1.2616233E+000, 1.1526092E+000, 9.5917006E-001, 4.6119543E-001, 2.2717978E-001, 9.7882009E-001, 1.0293841E+000, 1.1635911E+000, 1.2355614E+000, 1.2388633E+000, 1.2571478E+000, 1.2270610E+000, 1.1836070E+000, 1.0743203E+000, 8.9524698E-001, 4.9031193E-001, 2.7563231E-001, 4.5179833E+002, 8.8270160E+002, 1.1270768E+003, 3.5821215E+002
 7.3201739E+000, 7.8810810E-001, 5.1733423E-001, 3.5321230E-001, 2.7382251E-001, 2.0838195E-001, 1.5176147E-001, 9.1269190E-001, 5.7885267E-001, 3.5391628E-001, 2.6734661E-001, 2.0125156E-001, 1.6326114E-001, 1.0186161E+000, 1.0607228E+000, 1.1877942E+000, 1.3111196E+000, 1.3142256E+000, 1.2769605E+000, 1.2399405E+000, 1.1950713E+000, 1.1026487E+000, 9.4327188E-001, 5.3709075E-001, 2.5334900E-001, 9.5835510E-001, 9.9566250E-001, 1.1220188E+000, 1.2261598E+000, 1.2308724E+000, 1.2178573E+000, 1.1826338E+000, 1.1186431E+000, 1.0291308E+000, 8.8543549E-001, 5.1535015E-001, 2.9445318E-001, 4.6228664E+002, 8.8819351E+002, 1.2077232E+003, 7.2810186E+002
 7.3304903E+000, 7.7786771E-001, 5.1721335E-001, 3.4078032E-001, 2.5344587E-001, 1.8945410E-001, 1.4187048E-001, 9.1617046E-001, 6.0528182E-001, 3.6874438E-001, 2.7166729E-001, 1.9860064E-001, 1.5756616E-001, 9.7330909E-001, 1.0346964E+000, 1.1620232E+000, 1.2456081E+000, 1.2305180E+000, 1.2105512E+000, 1.1887166E+000, 1.1387692E+000, 1.0432349E+000, 8.9959326E-001, 5.5062565E-001, 2.6120749E-001, 9.1304156E-001, 9.7597708E-001, 1.1085072E+000, 1.1808869E+000, 1.1699960E+000, 1.1650764E+000, 1.1362148E+000, 1.0565139E+000, 9.5703381E-001, 8.2771173E-001, 5.3860868E-001, 2.9372851E-001, 4.6922414E+002, 8.6576356E+002, 1.2428393E+003, 1.1895851E+003
 7.3413226E+000, 7.7004462E-001, 4.9931186E-001, 3.1463395E-001, 2.3210992E-001, 1.7278422E-001, 1.2285325E-001, 8.6184874E-001, 5.5433632E-001, 3.4446087E-001, 2.5279901E-001, 1.8277464E-001, 1.3753748E-001, 8.9869418E-001, 1.0104090E+000, 1.1903494E+000, 1.2267054E+000, 1.1837557E+000, 1.1714888E+000, 1.1433912E+000, 1.0041898E+000, 9.1915143E-001, 7.9306178E-001, 5.6578352E-001, 2.6536219E-001, 8.7055509E-001, 9.7306839E-001, 1.1381298E+000, 1.1722688E+000, 1.1426545E+000, 1.1223646E+000, 1.0741099E+000, 9.2514098E-001, 8.4725034E-001, 7.7540031E-001, 5.2322726E-001, 2.9448260E-001, 4.7230469E+002, 8.1779327E+002, 1.2240330E+003, 1.5174277E+003
 7.3505429E+000, 7.4713734E-001, 4.6356658E-001, 2.7273905E-001, 1.9006671E-001, 1.3609092E-001, 1.0414150E-001, 8.1237089E-001, 4.8144544E-001, 2.6131408E-001, 1.7731223E-001, 1.1600335E-001, 8.0643470E-002, 8.7628673E-001, 9.7656626E-001, 1.1021363E+000, 1.1521624E+000, 1.1805048E+000, 1.1172831E+000, 1.0382302E+000, 9.0273766E-001, 8.1747534E-001, 7.1365267E-001, 4.8380162E-001, 2.1055629E-001, 8.5446495E-001, 9.3783234E-001, 1.0387050E+000, 1.0780790E+000, 1.1106852E+000, 1.0615497E+000, 9.7760086E-001, 8.4397103E-001, 7.6012288E-001, 6.6378847E-001, 4.1899079E-001, 2.2181960E-001, 4.6983281E+002, 7.5817170E+002, 1.1420213E+003, 1.4396106E+003
 7.3608413E+000, 7.1527395E-001, 4.1336080E-001, 2.1996966E-001, 1.5135301E-001, 1.1423950E-001, 8.4333368E-002, 8.2702457E-001, 4.8814018E-001, 2.5948493E-001, 1.7500087E-001, 1.1276584E-001, 7.7032265E-002, 9.1028608E-001, 9.9432603E-001, 1.0472303E+000, 1.0792990E+000, 1.1879719E+000, 1.1604226E+000, 1.0295675E+000, 8.8372298E-001, 7.7274802E-001, 5.8315300E-001, 3.6209057E-001, 1.8537755E-001, 8.7031488E-001, 9.4578651E-001, 9.9694041E-001, 1.0188662E+000, 1.1060162E+000, 1.0749650E+000, 9.5026294E-001, 7.9326253E-001, 6.9976898E-001, 5.4293683E-001, 3.4325176E-001, 1.8843175E-001, 4.6106013E+002, 6.9716925E+002, 1.0589960E+003, 1.0152560E+003
 7.3711397E+000, 6.5584757E-001, 3.7658738E-001, 2.0853482E-001, 1.4431985E-001, 1.0107814E-001, 7.1938419E-002, 7.3571891E-001, 4.2222107E-001, 2.4872230E-001, 1.8174779E-001, 1.2360428E-001, 8.3111043E-002, 9.5598067E-001, 1.0398182E+000, 1.0756445E+000, 1.0757615E+000, 1.1535230E+000, 1.1328820E+000, 1.0454375E+000, 8.2221830E-001, 6.8289650E-001, 5.1842410E-001, 3.2765166E-001, 1.6850597E-001, 8.8936073E-001, 9.6574619E-001, 1.0143305E+000, 1.0087639E+000, 1.0577744E+000, 1.0195505E+000, 9.4541515E-001, 7.5163737E-001, 6.3539070E-001, 4.8993583E-001, 2.9207793E-001, 1.8620041E-001, 4.4619475E+002, 6.3300086E+002, 9.4631066E+002, 5.8518896E+002
 7.3814380E+000, 7.0150676E-001, 4.1170000E-001, 2.3308716E-001, 1.6223402E-001, 1.1042160E-001, 7.5551877E-002, 7.6589263E-001, 4.4229634E-001, 2.6312250E-001, 1.9464055E-001, 1.3473514E-001, 9.2266594E-002, 8.9803132E-001, 9.8691798E-001, 1.1336359E+000, 1.2145305E+000, 1.2383382E+000, 1.1138192E+000, 1.0892525E+000, 8.5374435E-001, 6.9556948E-001, 4.8507831E-001, 2.4800402E-001, 1.4623807E-001, 7.9778127E-001, 8.8174775E-001, 1.0262258E+000, 1.0958782E+000, 1.1209401E+000, 1.0181297E+000, 9.8496396E-001, 7.7802895E-001, 6.3590789E-001, 4.5473292E-001, 2.5170867E-001, 1.7120581E-001, 4.2899347E+002, 5.7727984E+002, 8.0427566E+002, 3.1106066E+002
 7.3900200E+000, 7.6372504E-001, 4.5461283E-001, 2.6105916E-001, 1.8643158E-001, 1.2962462E-001, 8.5797290E-002, 8.4279915E-001, 4.9124219E-001, 2.8354000E-001, 1.9955000E-001, 1.3417796E-001, 9.5704764E-002, 8.7253011E-001, 9.4501680E-001, 1.1555146E+000, 1.3471695E+000, 1.4119691E+000, 1.1868428E+000, 1.1137452E+000, 9.1539249E-001, 7.4673678E-001, 4.7542001E-001, 2.1334953E-001, 1.3909662E-001, 8.0713601E-001, 8.8109917E-001, 1.0721470E+000, 1.2173564E+000, 1.2556655E+000, 1.0947809E+000, 1.0020177E+000, 7.9955437E-001, 6.6083804E-001, 4.4790234E-001, 2.4054830E-001, 1.5041838E-001, 4.1467713E+002, 5.3708563E+002, 6.7345619E+002, 1.7732451E+002
 7.4003184E+000, 8.4703710E-001, 5.0237122E-001, 2.7931821E-001, 1.9886911E-001, 1.4806752E-001, 1.0272879E-001, 9.5945256E-001, 5.8743748E-001, 3.3684792E-001, 2.2820505E-001, 1.4394929E-001, 9.4194485E-002, 9.4491714E-001, 1.0323896E+000, 1.2263013E+000, 1.3406660E+000, 1.3711525E+000, 1.3495429E+000, 1.2604196E+000, 9.4460786E-001, 7.8669084E-001, 5.1815499E-001, 2.2404522E-001, 1.1959726E-001, 8.7793258E-001, 9.6606630E-001, 1.1351465E+000, 1.2118756E+000, 1.2161082E+000, 1.2196340E+000, 1.1338059E+000, 8.5860300E-001, 7.3321294E-001, 5.0498517E-001, 2.4450502E-001, 1.3643183E-001, 4.0423919E+002, 5.0403911E+002, 5.7595398E+002, 1.0552257E+002
 7.4106168E+000, 9.4951353E-001, 5.6942941E-001, 3.1585031E-001, 2.1582829E-001, 1.5359308E-001, 1.1131767E-001, 1.0607415E+000, 6.6082931E-001, 3.7937176E-001, 2.5171911E-001, 1.5362192E-001, 9.5852518E-002, 1.0258640E+000, 1.1645215E+000, 1.4059806E+000, 1.4534522E+000, 1.3934629E+000, 1.4630457E+000, 1.4993761E+000, 1.0401859E+000, 8.9925106E-001, 5.8579596E-001, 2.2940088E-001, 1.0891267E-001, 9.6220899E-001, 1.0875168E+000, 1.2971544E+000, 1.3248928E+000, 1.2586062E+000, 1.3323142E+000, 1.3179515E+000, 9.4494060E-001, 8.1549801E-001, 5.4951173E-001, 2.4096403E-001, 1.2723035E-001, 3.9635427E+002, 4.8739851E+002, 5.3588346E+002, 6.3223408E+001
 7.4203912E+000, 1.0535237E+000, 6.1716077E-001, 3.5734838E-001, 2.5164166E-001, 1.7225606E-001, 1.1342714E-001, 1.1648621E+000, 6.9391306E-001, 3.8677568E-001, 2.6063668E-001, 1.7090177E-001, 1.1639533E-001, 1.1064245E+000, 1.2713840E+000, 1.5701675E+000, 1.6494816E+000, 1.5878517E+000, 1.5769005E+000, 1.5790445E+000, 1.2126405E+000, 1.0030418E+000, 6.3359942E-001, 2.3887603E-001, 1.1337007E-001, 1.0248939E+000, 1.1575832E+000, 1.4024027E+000, 1.4624658E+000, 1.4113940E+000, 1.4405330E+000, 1.3688434E+000, 1.1052191E+000, 9.1233984E-001, 5.8515612E-001, 2.4667848E-001, 1.3691246E-001, 3.9159173E+002, 4.9886922E+002, 5.4096891E+002, 4.6009710E+001
 7.4311833E+000, 1.1430369E+000, 6.8459632E-001, 4.0889859E-001, 2.9399069E-001, 2.0952838E-001, 1.3527055E-001, 1.2739902E+000, 7.3647593E-001, 4.1758016E-001, 2.8677468E-001, 1.9119679E-001, 1.3807153E-001, 1.2626960E+000, 1.3709071E+000, 1.5828167E+000, 1.6654365E+000, 1.7035325E+000, 1.8808040E+000, 1.6919287E+000, 1.4113876E+000, 1.1464489E+000, 6.7968627E-001, 2.4141363E-001, 1.1016689E-001, 1.1535689E+000, 1.2329479E+000, 1.4028439E+000, 1.4590770E+000, 1.4974154E+000, 1.7276043E+000, 1.4880060E+000, 1.2528080E+000, 1.0144590E+000, 6.0639054E-001, 2.4832930E-001, 1.3679036E-001, 3.8937711E+002, 5.1540170E+002, 5.8691380E+002, 3.9796925E+001
 7.4413138E+000, 1.2607383E+000, 7.7648016E-001, 4.8037214E-001, 3.4043539E-001, 2.4321325E-001, 1.6372879E-001, 1.4077372E+000, 8.6159097E-001, 5.0585731E-001, 3.6648710E-001, 2.5669045E-001, 1.8262532E-001, 1.4930614E+000, 1.5434484E+000, 1.6249298E+000, 1.6292868E+000, 1.6836231E+000, 2.1426686E+000, 2.0311037E+000, 1.5383246E+000, 1.2588175E+000, 7.8311353E-001, 2.5552659E-001, 1.1231609E-001, 1.3224905E+000, 1.3700684E+000, 1.4710271E+000, 1.4802826E+000, 1.5404736E+000, 1.9281907E+000, 1.7560040E+000, 1.3704731E+000, 1.1215730E+000, 7.1939440E-001, 2.8249280E-001, 1.4305070E-001, 3.8974247E+002, 5.3687877E+002, 6.7480613E+002, 6.9433969E+001
 7.4513610E+000, 1.3471801E+000, 8.8698912E-001, 5.5377857E-001, 3.8116878E-001, 2.6208372E-001, 1.7584060E-001, 1.4467095E+000, 9.7194138E-001, 6.2744547E-001, 4.6332287E-001, 3.1897024E-001, 2.1937487E-001, 1.5077250E+000, 1.5860362E+000, 1.7894214E+000, 1.8428864E+000, 1.8597982E+000, 2.1184890E+000, 2.0730442E+000, 1.8178805E+000, 1.3915025E+000, 8.9571531E-001, 3.1562815E-001, 1.3503454E-001, 1.3392202E+000, 1.4187473E+000, 1.6366126E+000, 1.6900407E+000, 1.7182225E+000, 1.9122084E+000, 1.8051957E+000, 1.6093071E+000, 1.2543759E+000, 8.3323971E-001, 3.2180081E-001, 1.5765866E-001, 3.9245102E+002, 5.6036162E+002, 7.0831220E+002, 1.7296380E+002
 7.4613364E+000, 1.4225059E+000, 9.4787427E-001, 5.8054334E-001, 4.0745881E-001, 2.8481403E-001, 1.8786752E-001, 1.4928961E+000, 1.0340475E+000, 6.6410520E-001, 4.7936246E-001, 3.2447963E-001, 2.2111777E-001, 1.4443218E+000, 1.5111090E+000, 1.7550936E+000, 1.8704475E+000, 1.9366793E+000, 2.2357271E+000, 2.1277252E+000, 1.9878628E+000, 1.5408421E+000, 9.7621878E-001, 3.3783399E-001, 1.4807822E-001, 1.3304898E+000, 1.4026962E+000, 1.6460291E+000, 1.7505490E+000, 1.8155039E+000, 2.0216926E+000, 1.8778215E+000, 1.7148144E+000, 1.3746194E+000, 8.9017072E-001, 3.3761607E-001, 1.6803460E-001, 3.9649807E+002, 5.8200069E+002, 7.3618407E+002, 3.2001131E+002
 7.4702993E+000, 1.4340408E+000, 9.4324880E-001, 5.6221218E-001, 3.9912272E-001, 2.9219770E-001, 2.0583517E-001, 1.5549704E+000, 1.0663479E+000, 6.4990564E-001, 4.6042597E-001, 3.0626523E-001, 2.0178613E-001, 1.4020695E+000, 1.4846138E+000, 1.7220318E+000, 1.8297180E+000, 1.9013381E+000, 2.2147176E+000, 2.2179034E+000, 1.9975512E+000, 1.6407092E+000, 1.0297331E+000, 3.5054564E-001, 1.5192826E-001, 1.3277819E+000, 1.4122370E+000, 1.6348028E+000, 1.7149625E+000, 1.7555344E+000, 1.9335504E+000, 1.9408087E+000, 1.7185621E+000, 1.4630911E+000, 9.4822375E-001, 3.4494676E-001, 1.7100588E-001, 4.0068393E+002, 5.9812169E+002, 7.4672876E+002, 4.7930181E+002
 7.4800746E+000, 1.3607378E+000, 8.8797359E-001, 5.3219968E-001, 3.8680809E-001, 2.8363954E-001, 2.0845421E-001, 1.5062909E+000, 1.0171941E+000, 6.1161955E-001, 4.2904056E-001, 2.8547019E-001, 1.9370784E-001, 1.3221000E+000, 1.4615239E+000, 1.7372176E+000, 1.8237038E+000, 1.8446390E+000, 1.9585356E+000, 2.0480198E+000, 2.1292664E+000, 1.6695833E+000, 1.0465759E+000, 3.5677800E-001, 1.5253399E-001, 1.2417831E+000, 1.3612029E+000, 1.5975073E+000, 1.6599121E+000, 1.6619325E+000, 1.7200209E+000, 1.8353339E+000, 1.8243482E+000, 1.5034254E+000, 9.4663709E-001, 3.5050294E-001, 1.7398473E-001, 4.0441955E+002, 6.0221329E+002, 7.7103741E+002, 5.6707295E+002
 7.4910718E+000, 1.1798979E+000, 7.6725218E-001, 4.9540594E-001, 3.8235936E-001, 2.8475724E-001, 1.9599932E-001, 1.2802801E+000, 8.1988640E-001, 5.1439810E-001, 3.8457978E-001, 2.7753414E-001, 2.0212890E-001, 1.1841713E+000, 1.2851093E+000, 1.4736773E+000, 1.5988465E+000, 1.6930537E+000, 1.8282302E+000, 1.8648320E+000, 1.9713083E+000, 1.6863077E+000, 9.9668905E-001, 3.5073486E-001, 1.5699794E-001, 1.0966711E+000, 1.1733135E+000, 1.3275708E+000, 1.4281899E+000, 1.5070410E+000, 1.6327213E+000, 1.6701761E+000, 1.6712522E+000, 1.4659918E+000, 8.7697814E-001, 3.4639497E-001, 1.7765043E-001, 4.0721578E+002, 5.9819189E+002, 7.6055629E+002, 5.5397132E+002
 7.5008471E+000, 1.0569148E+000, 7.0398032E-001, 4.5836525E-001, 3.4462060E-001, 2.6363392E-001, 1.8857812E-001, 1.1360766E+000, 7.4393021E-001, 4.7971506E-001, 3.6812016E-001, 2.6868579E-001, 1.9576234E-001, 1.1311990E+000, 1.2076441E+000, 1.3228610E+000, 1.4134267E+000, 1.4950366E+000, 1.6051552E+000, 1.6845022E+000, 1.8816734E+000, 1.6041938E+000, 1.0059464E+000, 3.4609859E-001, 1.5069890E-001, 1.0274109E+000, 1.0948212E+000, 1.2039704E+000, 1.2740693E+000, 1.3418721E+000, 1.4542783E+000, 1.5234531E+000, 1.5862415E+000, 1.3768806E+000, 9.0765258E-001, 3.3712311E-001, 1.6190137E-001, 4.0791333E+002, 5.8691247E+002, 7.4456824E+002, 5.0520620E+002
