s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5800554E+002, 7.3532036E+001, 9.3941902E+001, 9.6413345E+001, 8.9638275E+001, 8.1591644E+001, 6.0054493E+001, 1.1298551E+002, 1.6779179E+002, 1.4158841E+002, 9.7621536E+001, 7.2717918E+001, 5.8938873E+001, 8.1875076E+001, 1.0750944E+002, 1.1119851E+002, 1.0348479E+002, 7.8260666E+001, 5.6398293E+001, 6.4053154E+001, 9.0235336E+001, 9.2317093E+001, 8.9400040E+001, 8.0694107E+001, 5.7456600E+001, 0.0000000E+000
 1.5900063E+002, 7.4148003E+001, 1.0958327E+002, 1.0945461E+002, 1.0632797E+002, 8.4342613E+001, 6.2805168E+001, 1.1412155E+002, 1.3344113E+002, 1.2180118E+002, 9.2548599E+001, 7.3132080E+001, 5.9500439E+001, 8.2309959E+001, 1.0721307E+002, 1.0813071E+002, 1.0293033E+002, 7.4053619E+001, 5.7299694E+001, 6.4384933E+001, 9.0113747E+001, 9.1438629E+001, 8.7132439E+001, 8.5430077E+001, 6.7717766E+001, 0.0000000E+000
 1.6000683E+002, 7.4670280E+001, 9.9413872E+001, 9.9401543E+001, 9.3239960E+001, 7.7568802E+001, 5.9657829E+001, 1.1488229E+002, 1.5216077E+002, 1.3518994E+002, 1.0079169E+002, 7.4756180E+001, 6.0271210E+001, 8.2802719E+001, 1.1005357E+002, 1.1314084E+002, 1.0418327E+002, 8.1907600E+001, 5.9978920E+001, 6.4865402E+001, 1.0077728E+002, 1.0494699E+002, 9.9069344E+001, 8.5080551E+001, 7.5484367E+001, 0.0000000E+000
 1.6100153E+002, 7.5036926E+001, 9.7072052E+001, 9.9903885E+001, 9.1911324E+001, 7.9063629E+001, 5.6462379E+001, 1.1589656E+002, 1.4651640E+002, 1.3047739E+002, 9.7962555E+001, 7.5050941E+001, 6.0662666E+001, 8.3288712E+001, 1.1462239E+002, 1.1166039E+002, 1.0160809E+002, 7.9955276E+001, 6.2970798E+001, 6.5618317E+001, 1.0709320E+002, 1.0485658E+002, 1.0152264E+002, 8.4739937E+001, 7.1876450E+001, 0.0000000E+000
 1.6200357E+002, 7.5306335E+001, 9.3044830E+001, 9.6989006E+001, 9.5142723E+001, 8.5322845E+001, 6.3673172E+001, 1.1658298E+002, 1.4685657E+002, 1.3381245E+002, 1.0013318E+002, 7.7139610E+001, 6.0503799E+001, 8.3865288E+001, 1.1235361E+002, 1.1203815E+002, 1.0163304E+002, 8.4812561E+001, 6.2380608E+001, 6.6403748E+001, 1.0225021E+002, 1.0019013E+002, 9.1507454E+001, 8.5456909E+001, 6.9728561E+001, 0.0000000E+000
 1.6300387E+002, 7.5601547E+001, 9.7159996E+001, 9.7996307E+001, 9.1101288E+001, 8.6511787E+001, 6.7468636E+001, 1.1742144E+002, 1.5034311E+002, 1.3797997E+002, 1.0251505E+002, 7.7894478E+001, 5.9390114E+001, 8.4385002E+001, 1.0750031E+002, 1.1076709E+002, 1.0624566E+002, 7.8417206E+001, 5.7257862E+001, 6.6944397E+001, 9.7373169E+001, 9.7699821E+001, 8.6676338E+001, 8.8608620E+001, 7.0166023E+001, 0.0000000E+000
 1.6400053E+002, 7.5916862E+001, 9.3522514E+001, 9.6991776E+001, 8.8876106E+001, 8.4162216E+001, 6.7426041E+001, 1.1837540E+002, 1.5058942E+002, 1.3531293E+002, 9.5789612E+001, 7.6886139E+001, 5.9075024E+001, 8.4716011E+001, 1.0310876E+002, 1.1082937E+002, 1.0762566E+002, 7.7799904E+001, 5.4491959E+001, 6.7346718E+001, 9.5125824E+001, 1.0020430E+002, 9.1281754E+001, 9.0039093E+001, 7.6034752E+001, 0.0000000E+000
 1.6500457E+002, 7.6104584E+001, 9.1706047E+001, 9.4644318E+001, 9.0330368E+001, 8.5371933E+001, 6.8739395E+001, 1.1908492E+002, 1.5224028E+002, 1.3188811E+002, 9.3802711E+001, 7.8647552E+001, 6.0134182E+001, 8.5003052E+001, 1.0860947E+002, 1.1312772E+002, 1.0370554E+002, 7.7953415E+001, 5.8913021E+001, 6.7723183E+001, 9.5920967E+001, 1.0140844E+002, 9.9231506E+001, 8.7383659E+001, 7.0347534E+001, 0.0000000E+000
 1.6600166E+002, 7.6462112E+001, 1.0893472E+002, 1.1011495E+002, 9.6593063E+001, 8.7738136E+001, 7.1118614E+001, 1.2009778E+002, 1.5730275E+002, 1.3908701E+002, 9.4609215E+001, 7.5751854E+001, 6.0550400E+001, 8.5498245E+001, 1.0748185E+002, 1.1197541E+002, 1.1647332E+002, 8.2411819E+001, 6.3671227E+001, 6.8176582E+001, 9.7531326E+001, 1.0330793E+002, 1.0388313E+002, 8.8606827E+001, 7.3807823E+001, 0.0000000E+000
 1.6700260E+002, 7.6985855E+001, 1.0094688E+002, 1.0487298E+002, 9.4506828E+001, 9.0175835E+001, 6.6725693E+001, 1.2126875E+002, 1.6532658E+002, 1.3657422E+002, 9.4790756E+001, 7.5298561E+001, 6.0314079E+001, 8.5818436E+001, 1.0632790E+002, 1.0411002E+002, 9.5629692E+001, 7.2830994E+001, 6.1120415E+001, 6.8599747E+001, 9.7479240E+001, 1.0062730E+002, 9.9113678E+001, 9.0274551E+001, 7.7902039E+001, 0.0000000E+000
 1.6800155E+002, 7.7385201E+001, 1.0301736E+002, 1.0523284E+002, 9.8182770E+001, 8.9367249E+001, 6.6387077E+001, 1.2219439E+002, 1.4843881E+002, 1.3119720E+002, 9.9865662E+001, 7.7502945E+001, 5.9931263E+001, 8.6255638E+001, 1.1353941E+002, 1.1941373E+002, 1.0945683E+002, 8.4762161E+001, 5.9443123E+001, 6.8927223E+001, 9.5007614E+001, 9.7777321E+001, 9.3777695E+001, 9.1149513E+001, 7.6253365E+001, 0.0000000E+000
 1.6900150E+002, 7.7747643E+001, 9.5878082E+001, 9.9146706E+001, 1.0244516E+002, 8.7591400E+001, 6.5867424E+001, 1.2292635E+002, 1.5325029E+002, 1.3463435E+002, 1.0381720E+002, 7.9600754E+001, 5.9391083E+001, 8.6763451E+001, 1.1506982E+002, 1.1294228E+002, 1.1006330E+002, 8.0054382E+001, 5.8700878E+001, 6.9285774E+001, 9.8293137E+001, 9.9910782E+001, 9.5136444E+001, 9.0587845E+001, 6.9323257E+001, 0.0000000E+000
 1.7000802E+002, 7.7998108E+001, 9.4352280E+001, 9.9700562E+001, 9.4834129E+001, 8.3446434E+001, 6.3641685E+001, 1.2360056E+002, 1.3935109E+002, 1.2731225E+002, 1.0169612E+002, 7.9220802E+001, 6.0897537E+001, 8.7443092E+001, 1.2358119E+002, 1.2275467E+002, 1.0590845E+002, 8.1566200E+001, 5.7583767E+001, 6.9863586E+001, 1.0367844E+002, 1.0878770E+002, 1.0157297E+002, 9.2993454E+001, 6.4638245E+001, 0.0000000E+000
 1.7100105E+002, 7.8233612E+001, 9.6370415E+001, 1.0010528E+002, 9.7079758E+001, 8.9299286E+001, 6.3289268E+001, 1.2433627E+002, 1.5792223E+002, 1.4142235E+002, 1.0088877E+002, 8.2030479E+001, 6.2423855E+001, 8.8130714E+001, 1.2751470E+002, 1.2713055E+002, 1.1254054E+002, 7.9521004E+001, 5.6885418E+001, 7.0446777E+001, 1.0054286E+002, 1.0717181E+002, 1.0624676E+002, 9.2847801E+001, 7.0342995E+001, 0.0000000E+000
 1.7200466E+002, 7.8569481E+001, 1.0087907E+002, 1.0379109E+002, 1.0009057E+002, 9.3657257E+001, 6.8466331E+001, 1.2510590E+002, 1.5695596E+002, 1.3823341E+002, 9.8757782E+001, 8.1161057E+001, 6.0695869E+001, 8.8800331E+001, 1.1240269E+002, 1.1564808E+002, 1.0690917E+002, 7.6933464E+001, 5.7580742E+001, 7.0888069E+001, 9.7723846E+001, 1.0452461E+002, 1.0015404E+002, 9.0158752E+001, 6.8621674E+001, 0.0000000E+000
 1.7300834E+002, 7.9240402E+001, 1.1405298E+002, 1.1141972E+002, 1.0129288E+002, 9.3382561E+001, 6.8108879E+001, 1.2578560E+002, 1.5313310E+002, 1.3115213E+002, 9.7884659E+001, 8.1452133E+001, 6.0344574E+001, 8.9175507E+001, 1.1532675E+002, 1.1832801E+002, 1.1067754E+002, 8.8532944E+001, 6.1148666E+001, 7.1315834E+001, 1.0270699E+002, 1.0691259E+002, 9.7846413E+001, 8.9370598E+001, 6.7185524E+001, 0.0000000E+000
 1.7400564E+002, 7.9698128E+001, 9.7845375E+001, 1.0169585E+002, 9.7891014E+001, 9.1586510E+001, 6.5898598E+001, 1.2665142E+002, 1.5915256E+002, 1.3848630E+002, 9.8494919E+001, 8.0961693E+001, 6.0964542E+001, 8.9738251E+001, 1.1968461E+002, 1.2127494E+002, 1.1886265E+002, 8.4721588E+001, 6.4529480E+001, 7.1838173E+001, 1.0254088E+002, 1.0851160E+002, 1.0418049E+002, 8.9992104E+001, 7.2320976E+001, 0.0000000E+000
 1.7500762E+002, 7.9970444E+001, 9.7164185E+001, 9.9801140E+001, 9.8158310E+001, 8.5215576E+001, 6.9718353E+001, 1.2759760E+002, 1.5705975E+002, 1.4643039E+002, 1.0835128E+002, 8.0991615E+001, 6.2373199E+001, 9.0429581E+001, 1.2948456E+002, 1.2546991E+002, 1.1479941E+002, 8.5654541E+001, 6.3427979E+001, 7.2369423E+001, 1.0231807E+002, 1.0549022E+002, 1.0340013E+002, 9.0769875E+001, 7.3187531E+001, 0.0000000E+000
 1.7600617E+002, 8.0366653E+001, 1.0431303E+002, 1.0190849E+002, 9.9656830E+001, 8.2720123E+001, 7.1614182E+001, 1.2809045E+002, 1.3815746E+002, 1.2555434E+002, 1.0395679E+002, 8.1637833E+001, 6.3814442E+001, 9.0957520E+001, 1.1125845E+002, 1.1604150E+002, 1.1228732E+002, 9.3680984E+001, 6.3867611E+001, 7.2819862E+001, 1.0015679E+002, 1.0198927E+002, 1.0045320E+002, 9.1216370E+001, 7.3774185E+001, 0.0000000E+000
 1.7700817E+002, 8.0758316E+001, 1.0403548E+002, 1.0488892E+002, 1.0046499E+002, 8.5895592E+001, 7.0075378E+001, 1.2831854E+002, 1.4648746E+002, 1.2867719E+002, 1.0334376E+002, 8.3719505E+001, 6.5398834E+001, 9.1315086E+001, 1.1836010E+002, 1.2076952E+002, 1.1451843E+002, 9.7051743E+001, 6.7938194E+001, 7.3258904E+001, 1.0041889E+002, 1.0287680E+002, 9.8992737E+001, 9.0258659E+001, 6.9677948E+001, 0.0000000E+000
 1.7800555E+002, 8.1168289E+001, 9.9068268E+001, 1.0100947E+002, 1.0766084E+002, 9.2932907E+001, 7.4805992E+001, 1.2934846E+002, 1.6567807E+002, 1.4344946E+002, 1.0272877E+002, 8.4143578E+001, 6.4600044E+001, 9.1862564E+001, 1.1771494E+002, 1.2482849E+002, 1.2414213E+002, 9.4782097E+001, 6.6373337E+001, 7.3780060E+001, 1.0744183E+002, 1.0661698E+002, 9.7769600E+001, 8.9510056E+001, 7.7458290E+001, 0.0000000E+000
 1.7900515E+002, 8.1554047E+001, 1.0672266E+002, 1.0470394E+002, 9.8674728E+001, 9.3590584E+001, 7.8822487E+001, 1.3034081E+002, 1.7764658E+002, 1.4623466E+002, 1.0319249E+002, 8.4003075E+001, 6.3727112E+001, 9.2307022E+001, 1.1763665E+002, 1.1898926E+002, 1.1493900E+002, 8.9406334E+001, 6.3988270E+001, 7.4379883E+001, 1.0787138E+002, 1.1306614E+002, 1.0138929E+002, 9.0377701E+001, 8.0167885E+001, 0.0000000E+000
 1.8000099E+002, 8.2084763E+001, 1.1009145E+002, 1.0577417E+002, 9.7610107E+001, 9.0943649E+001, 6.7424400E+001, 1.3150587E+002, 1.6698634E+002, 1.4959822E+002, 1.0670533E+002, 8.4799568E+001, 6.3816032E+001, 9.2774429E+001, 1.1855848E+002, 1.2414080E+002, 1.1312695E+002, 8.6096436E+001, 6.3328873E+001, 7.4878853E+001, 1.0130570E+002, 1.0607703E+002, 1.0372765E+002, 9.2689934E+001, 8.2171921E+001, 0.0000000E+000
 1.8100481E+002, 8.2638939E+001, 1.1176123E+002, 1.1188610E+002, 1.0035596E+002, 9.0316902E+001, 6.3642170E+001, 1.3223447E+002, 1.6013388E+002, 1.4696437E+002, 1.1138740E+002, 8.6473488E+001, 6.5567772E+001, 9.3241287E+001, 1.2118074E+002, 1.2466473E+002, 1.2075121E+002, 7.6334015E+001, 6.2174038E+001, 7.5217682E+001, 9.7650124E+001, 1.0134563E+002, 1.0265195E+002, 9.2383270E+001, 8.0932686E+001, 0.0000000E+000
 1.8200329E+002, 8.3154778E+001, 1.0620360E+002, 1.0424274E+002, 9.4540565E+001, 8.8544136E+001, 7.1294701E+001, 1.3299474E+002, 1.4685690E+002, 1.3883388E+002, 1.0475982E+002, 8.3903168E+001, 6.5882736E+001, 9.3875412E+001, 1.2192028E+002, 1.2636572E+002, 1.1888216E+002, 7.8044655E+001, 6.2644501E+001, 7.5578377E+001, 1.0582249E+002, 1.1097991E+002, 1.0535150E+002, 9.0967216E+001, 8.3358765E+001, 0.0000000E+000
 1.8300197E+002, 8.3513664E+001, 1.0805713E+002, 1.0332580E+002, 9.5043556E+001, 9.0387123E+001, 7.6471603E+001, 1.3357288E+002, 1.6738081E+002, 1.4454060E+002, 1.0800249E+002, 8.4695267E+001, 6.5948669E+001, 9.4453163E+001, 1.3261198E+002, 1.3038280E+002, 1.1448856E+002, 7.8993172E+001, 6.2462337E+001, 7.6101715E+001, 1.0613974E+002, 1.1175064E+002, 1.1237991E+002, 8.9178207E+001, 8.1435440E+001, 0.0000000E+000
 1.8400415E+002, 8.3848015E+001, 1.0679796E+002, 1.0821194E+002, 1.0108504E+002, 9.3587326E+001, 7.7275902E+001, 1.3425995E+002, 1.4362500E+002, 1.2810474E+002, 1.0291929E+002, 8.4997086E+001, 6.6297371E+001, 9.5139175E+001, 1.2407133E+002, 1.3261267E+002, 1.1743779E+002, 8.3522705E+001, 6.1869080E+001, 7.6624580E+001, 1.0848608E+002, 1.1096587E+002, 1.0351061E+002, 9.1671715E+001, 8.4281059E+001, 0.0000000E+000
 1.8500060E+002, 8.4428116E+001, 1.1338892E+002, 1.1828091E+002, 1.2089223E+002, 9.6203514E+001, 7.6201187E+001, 1.3483658E+002, 1.5629407E+002, 1.4259169E+002, 1.0528399E+002, 8.3664108E+001, 6.7850159E+001, 9.5485863E+001, 1.1476144E+002, 1.2094710E+002, 1.2033200E+002, 9.8032143E+001, 6.2978584E+001, 7.7081718E+001, 1.0592249E+002, 1.1508020E+002, 1.0143290E+002, 8.9498848E+001, 8.0527100E+001, 0.0000000E+000
 1.8600761E+002, 8.4924278E+001, 1.0569503E+002, 1.1007410E+002, 1.1317621E+002, 9.8008835E+001, 7.7562569E+001, 1.3552184E+002, 1.7172710E+002, 1.5172948E+002, 1.0743652E+002, 8.3422386E+001, 6.7702156E+001, 9.5918663E+001, 1.2229717E+002, 1.2303896E+002, 1.2522851E+002, 9.9422928E+001, 6.6650604E+001, 7.7468376E+001, 1.0644743E+002, 1.1125513E+002, 1.0107121E+002, 9.1844856E+001, 7.9193436E+001, 0.0000000E+000
 1.8700623E+002, 8.5263206E+001, 1.0694152E+002, 1.0527534E+002, 1.0790294E+002, 9.6736122E+001, 8.0009117E+001, 1.3616447E+002, 1.4543504E+002, 1.4169211E+002, 1.0926092E+002, 8.5632339E+001, 6.9725868E+001, 9.6309608E+001, 1.1834989E+002, 1.2138330E+002, 1.1989539E+002, 8.4861099E+001, 6.4903839E+001, 7.7971085E+001, 1.0842190E+002, 1.1375106E+002, 1.0662333E+002, 8.9988052E+001, 8.2809677E+001, 0.0000000E+000
 1.8800445E+002, 8.5706360E+001, 1.1169530E+002, 1.1579325E+002, 1.0163316E+002, 9.0771790E+001, 8.4024918E+001, 1.3681262E+002, 1.7481931E+002, 1.5232616E+002, 1.0503164E+002, 8.5960876E+001, 6.9682755E+001, 9.6998199E+001, 1.3929041E+002, 1.4349335E+002, 1.3131947E+002, 1.0175800E+002, 6.5313591E+001, 7.8528511E+001, 1.0604651E+002, 1.0742307E+002, 1.0469366E+002, 9.2456421E+001, 8.1693520E+001, 0.0000000E+000
 1.8900085E+002, 8.6138237E+001, 1.0672563E+002, 1.1058887E+002, 9.9121498E+001, 9.3170090E+001, 7.8635483E+001, 1.3753168E+002, 1.6567488E+002, 1.4628569E+002, 1.0459534E+002, 8.5539291E+001, 6.6947113E+001, 9.7655365E+001, 1.2225970E+002, 1.2497701E+002, 1.1643533E+002, 9.1338257E+001, 6.3192307E+001, 7.9174370E+001, 1.1726412E+002, 1.2019225E+002, 1.1230022E+002, 9.5743210E+001, 8.3754707E+001, 0.0000000E+000
 1.9000297E+002, 8.6551521E+001, 1.1529293E+002, 1.2011704E+002, 1.1111832E+002, 9.5302567E+001, 7.5516388E+001, 1.3865915E+002, 1.9417906E+002, 1.6690500E+002, 1.1130634E+002, 8.5247375E+001, 6.7715347E+001, 9.8109291E+001, 1.2445859E+002, 1.3140834E+002, 1.2977806E+002, 8.7637077E+001, 6.2915257E+001, 7.9895523E+001, 1.1266137E+002, 1.1552438E+002, 1.1447485E+002, 1.0160421E+002, 8.8588531E+001, 0.0000000E+000
 1.9100317E+002, 8.7107262E+001, 1.1731390E+002, 1.1946531E+002, 1.2048281E+002, 9.5238037E+001, 7.4756798E+001, 1.3993750E+002, 1.6491144E+002, 1.4881102E+002, 1.0791498E+002, 8.5615417E+001, 6.8590508E+001, 9.8650986E+001, 1.2256614E+002, 1.2154500E+002, 1.1171607E+002, 8.4335999E+001, 6.3294537E+001, 8.0399200E+001, 1.0744945E+002, 1.1346927E+002, 1.1102670E+002, 1.0456917E+002, 8.8006531E+001, 0.0000000E+000
 1.9200550E+002, 8.7497414E+001, 1.1186952E+002, 1.1263469E+002, 1.0608134E+002, 9.3876434E+001, 7.2619011E+001, 1.4065514E+002, 1.7295174E+002, 1.5558662E+002, 1.1514287E+002, 8.9103371E+001, 6.9783051E+001, 9.9180397E+001, 1.3216306E+002, 1.3326062E+002, 1.3135550E+002, 9.0214577E+001, 6.5166649E+001, 8.0720619E+001, 1.0023738E+002, 1.0704877E+002, 1.0718870E+002, 9.7494408E+001, 8.8357521E+001, 0.0000000E+000
 1.9300258E+002, 8.8032631E+001, 1.2251364E+002, 1.2581498E+002, 1.0986233E+002, 9.4377647E+001, 7.3454002E+001, 1.4155470E+002, 1.7003699E+002, 1.5248595E+002, 1.1326175E+002, 8.7464302E+001, 6.9473297E+001, 9.9883286E+001, 1.3312128E+002, 1.2840471E+002, 1.2457153E+002, 8.3931068E+001, 6.6947380E+001, 8.0965843E+001, 9.9828522E+001, 1.0637089E+002, 1.0818696E+002, 9.6160995E+001, 8.4450684E+001, 0.0000000E+000
 1.9400430E+002, 8.8716133E+001, 1.2086011E+002, 1.1810821E+002, 1.0732826E+002, 9.4770256E+001, 7.6813889E+001, 1.4245291E+002, 1.6661615E+002, 1.5473289E+002, 1.1240299E+002, 8.6416527E+001, 6.9385704E+001, 1.0039822E+002, 1.2347411E+002, 1.2607047E+002, 1.2175712E+002, 9.1616127E+001, 6.7205215E+001, 8.1319862E+001, 1.0767132E+002, 1.1214177E+002, 1.1212834E+002, 9.4458229E+001, 8.1717644E+001, 0.0000000E+000
 1.9500252E+002, 8.9200592E+001, 1.1484293E+002, 1.2150246E+002, 1.0985867E+002, 9.5218269E+001, 8.1559784E+001, 1.4317986E+002, 1.7576926E+002, 1.6919058E+002, 1.2149411E+002, 8.7497322E+001, 6.9849548E+001, 1.0089542E+002, 1.2944920E+002, 1.3257069E+002, 1.2879320E+002, 1.0429962E+002, 6.8449043E+001, 8.1736000E+001, 1.0924107E+002, 1.1125658E+002, 1.1022665E+002, 1.0191402E+002, 8.4358627E+001, 0.0000000E+000
 1.9600029E+002, 8.9514694E+001, 1.0906348E+002, 1.1622653E+002, 1.0965088E+002, 9.6507637E+001, 8.3504242E+001, 1.4415631E+002, 1.9721005E+002, 1.5451105E+002, 1.1714589E+002, 8.8509850E+001, 6.7718323E+001, 1.0145165E+002, 1.2523490E+002, 1.3191116E+002, 1.2811993E+002, 9.7700775E+001, 6.8400475E+001, 8.2179771E+001, 1.1296632E+002, 1.1522090E+002, 1.1040948E+002, 1.0633259E+002, 8.7996277E+001, 0.0000000E+000
 1.9700180E+002, 8.9861031E+001, 1.1144612E+002, 1.1464548E+002, 1.1370969E+002, 9.7529045E+001, 7.8643593E+001, 1.4564603E+002, 1.8911662E+002, 1.5875972E+002, 1.0487666E+002, 9.0259262E+001, 6.6418076E+001, 1.0188218E+002, 1.2709364E+002, 1.2503135E+002, 1.2067654E+002, 8.9169342E+001, 6.8027779E+001, 8.2635582E+001, 1.0855986E+002, 1.1207106E+002, 1.0772740E+002, 1.0410500E+002, 8.3106049E+001, 0.0000000E+000
 1.9800216E+002, 9.0219948E+001, 1.1058919E+002, 1.1267934E+002, 1.0751922E+002, 9.9038864E+001, 7.1868416E+001, 1.4648944E+002, 1.7017488E+002, 1.4845415E+002, 1.0771000E+002, 9.1435791E+001, 6.7070091E+001, 1.0255994E+002, 1.4507669E+002, 1.3650710E+002, 1.2589814E+002, 1.0156884E+002, 6.9369324E+001, 8.2960564E+001, 1.0485684E+002, 1.1033537E+002, 1.0680505E+002, 9.9908409E+001, 8.7195839E+001, 0.0000000E+000
 1.9900186E+002, 9.0533669E+001, 1.1261742E+002, 1.1713387E+002, 1.0625813E+002, 9.9332176E+001, 7.1576942E+001, 1.4724174E+002, 1.7811923E+002, 1.6367024E+002, 1.0786767E+002, 9.2540375E+001, 6.8240082E+001, 1.0333913E+002, 1.3817670E+002, 1.3467239E+002, 1.2571078E+002, 9.9538734E+001, 6.7397026E+001, 8.3231987E+001, 1.0710191E+002, 1.1253267E+002, 1.0872045E+002, 1.0139805E+002, 9.3110359E+001, 0.0000000E+000
 2.0000169E+002, 9.1121147E+001, 1.2953990E+002, 1.2890469E+002, 1.1464707E+002, 9.5572159E+001, 7.2192535E+001, 1.4787146E+002, 1.6659235E+002, 1.4761668E+002, 1.0984467E+002, 9.0467377E+001, 6.8491364E+001, 1.0402010E+002, 1.3894019E+002, 1.4324782E+002, 1.2729461E+002, 9.1059853E+001, 6.5754662E+001, 8.3554291E+001, 1.0854260E+002, 1.1005790E+002, 1.0989561E+002, 1.0164027E+002, 8.5332779E+001, 0.0000000E+000
 2.0100625E+002, 9.1775360E+001, 1.1637383E+002, 1.2125884E+002, 1.1247060E+002, 1.0151993E+002, 7.3693726E+001, 1.4900085E+002, 1.9809378E+002, 1.6706139E+002, 1.2181264E+002, 9.1664711E+001, 6.9302917E+001, 1.0473873E+002, 1.4530545E+002, 1.4374687E+002, 1.2290289E+002, 9.2823578E+001, 6.6549042E+001, 8.3865715E+001, 1.0713421E+002, 1.1280901E+002, 1.0833199E+002, 1.0227415E+002, 6.9640839E+001, 0.0000000E+000
 2.0200414E+002, 9.2194946E+001, 1.1463632E+002, 1.1642458E+002, 1.0979714E+002, 1.0232993E+002, 7.5910118E+001, 1.4969382E+002, 1.6163585E+002, 1.5239314E+002, 1.2341100E+002, 9.1280220E+001, 7.1868973E+001, 1.0564590E+002, 1.4049631E+002, 1.5055447E+002, 1.3999406E+002, 9.4781242E+001, 6.7537506E+001, 8.4311699E+001, 1.1859130E+002, 1.2294718E+002, 1.1370950E+002, 1.0611669E+002, 8.4800911E+001, 0.0000000E+000
 2.0300376E+002, 9.2559715E+001, 1.1103281E+002, 1.1747054E+002, 1.0883872E+002, 1.0310046E+002, 8.1240547E+001, 1.5020911E+002, 1.7946457E+002, 1.5600060E+002, 1.1975230E+002, 9.1799507E+001, 7.2098961E+001, 1.0623768E+002, 1.3657658E+002, 1.3906895E+002, 1.2509583E+002, 9.0474678E+001, 6.8766838E+001, 8.4812515E+001, 1.1167190E+002, 1.1792521E+002, 1.2269917E+002, 1.0442669E+002, 8.9848831E+001, 0.0000000E+000
 2.0400370E+002, 9.2794083E+001, 1.1406258E+002, 1.1686830E+002, 1.1142007E+002, 1.0270889E+002, 8.2663963E+001, 1.5110715E+002, 1.7540440E+002, 1.4667545E+002, 1.0781778E+002, 9.3552551E+001, 7.1100281E+001, 1.0689178E+002, 1.4221046E+002, 1.4956140E+002, 1.4280199E+002, 1.0246328E+002, 7.0249756E+001, 8.5236221E+001, 1.1513104E+002, 1.1964413E+002, 1.1771233E+002, 1.1279005E+002, 9.2891953E+001, 0.0000000E+000
 2.0500128E+002, 9.3302094E+001, 1.2093056E+002, 1.2314035E+002, 1.1130228E+002, 1.0024075E+002, 8.1439117E+001, 1.5231363E+002, 2.0136476E+002, 1.7552081E+002, 1.1202985E+002, 9.2256981E+001, 7.3550285E+001, 1.0746985E+002, 1.3343443E+002, 1.3935068E+002, 1.3605519E+002, 9.9377731E+001, 7.1740753E+001, 8.5772881E+001, 1.1701781E+002, 1.2065490E+002, 1.1596877E+002, 1.1107494E+002, 9.2465218E+001, 0.0000000E+000
 2.0600534E+002, 9.3746117E+001, 1.1877125E+002, 1.1871108E+002, 1.0856753E+002, 1.0082778E+002, 8.1949944E+001, 1.5324898E+002, 1.8628693E+002, 1.5574879E+002, 1.1337148E+002, 9.0346977E+001, 7.3468712E+001, 1.0798262E+002, 1.3127797E+002, 1.4234846E+002, 1.3287396E+002, 1.0229446E+002, 7.2519806E+001, 8.6388184E+001, 1.1890817E+002, 1.2476777E+002, 1.2096783E+002, 9.9417778E+001, 9.0722832E+001, 0.0000000E+000
 2.0700217E+002, 9.4319305E+001, 1.2442052E+002, 1.2723861E+002, 1.1189356E+002, 1.0195509E+002, 7.9178352E+001, 1.5414755E+002, 1.7545346E+002, 1.6704337E+002, 1.1795057E+002, 9.1688103E+001, 7.3477676E+001, 1.0841154E+002, 1.3480087E+002, 1.3907434E+002, 1.3529372E+002, 9.6024857E+001, 7.2557739E+001, 8.6893974E+001, 1.1121977E+002, 1.1766846E+002, 1.1354853E+002, 1.0197169E+002, 8.5346161E+001, 0.0000000E+000
 2.0800094E+002, 9.4799355E+001, 1.1846089E+002, 1.2047376E+002, 1.1449535E+002, 1.0212502E+002, 7.4241135E+001, 1.5514131E+002, 1.9974094E+002, 1.8139368E+002, 1.1902647E+002, 9.2770691E+001, 7.3081421E+001, 1.0907286E+002, 1.4641748E+002, 1.3993175E+002, 1.3579657E+002, 1.1389021E+002, 7.2624329E+001, 8.7335831E+001, 1.2117217E+002, 1.1958467E+002, 1.0936364E+002, 1.0282748E+002, 9.0962784E+001, 0.0000000E+000
 2.0900076E+002, 9.5098358E+001, 1.1230051E+002, 1.2055332E+002, 1.1782880E+002, 1.0062630E+002, 7.4983582E+001, 1.5593109E+002, 1.7566051E+002, 1.5846657E+002, 1.1721960E+002, 9.3565613E+001, 7.3539162E+001, 1.0967638E+002, 1.3072893E+002, 1.3314421E+002, 1.2945630E+002, 1.0162966E+002, 6.9511871E+001, 8.8007668E+001, 1.2245407E+002, 1.2333661E+002, 1.1436543E+002, 1.0442354E+002, 1.0006075E+002, 0.0000000E+000
 2.1000509E+002, 9.5388275E+001, 1.1846284E+002, 1.2233533E+002, 1.1575278E+002, 1.0547179E+002, 8.3378708E+001, 1.5672601E+002, 1.8414848E+002, 1.7441531E+002, 1.3190610E+002, 9.4942703E+001, 7.3964203E+001, 1.1009606E+002, 1.3852052E+002, 1.4153349E+002, 1.3473396E+002, 1.0118554E+002, 6.9903946E+001, 8.8565781E+001, 1.1579099E+002, 1.1893509E+002, 1.1302733E+002, 1.0622498E+002, 9.2302231E+001, 0.0000000E+000
