s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5800664E+002, 6.3724388E+001, 8.6997490E+001, 9.0220146E+001, 8.7183929E+001, 7.7294441E+001, 5.9721687E+001, 6.5737373E+001, 9.4468140E+001, 9.3964485E+001, 9.2183441E+001, 7.9036537E+001, 5.4995213E+001, 9.9994957E+001, 1.2263040E+002, 1.1018314E+002, 8.1437508E+001, 6.2869934E+001, 4.9472881E+001, 9.7074562E+001, 1.2396507E+002, 1.0517136E+002, 7.1342270E+001, 6.2761314E+001, 5.1035648E+001, 0.0000000E+000
 1.5901210E+002, 6.4070915E+001, 9.0102509E+001, 9.1294281E+001, 8.7304932E+001, 7.6938843E+001, 5.7995316E+001, 6.6270897E+001, 9.5086983E+001, 9.5997795E+001, 9.1482162E+001, 7.8981865E+001, 5.3668419E+001, 1.0049619E+002, 1.1901095E+002, 1.1276566E+002, 7.9158859E+001, 6.0431095E+001, 4.9572361E+001, 9.7709755E+001, 1.2523993E+002, 1.1029008E+002, 8.0465355E+001, 6.5823685E+001, 5.6306660E+001, 0.0000000E+000
 1.6001008E+002, 6.4512245E+001, 9.0697189E+001, 9.4370338E+001, 8.9789268E+001, 7.6755615E+001, 6.1795769E+001, 6.6718536E+001, 9.7047699E+001, 9.5533188E+001, 9.2114845E+001, 7.9150322E+001, 5.6110439E+001, 1.0095739E+002, 1.1859014E+002, 1.0846665E+002, 7.7408272E+001, 5.9683132E+001, 4.9439857E+001, 9.8377068E+001, 1.2053320E+002, 1.0939191E+002, 7.8535187E+001, 6.8876854E+001, 5.6118202E+001, 0.0000000E+000
 1.6100162E+002, 6.4901772E+001, 9.1263557E+001, 9.3534637E+001, 9.0793472E+001, 8.0226227E+001, 6.4785606E+001, 6.7020454E+001, 9.2095039E+001, 9.4878311E+001, 9.0287483E+001, 7.8878471E+001, 5.4996513E+001, 1.0127827E+002, 1.1055607E+002, 1.1141218E+002, 9.1706902E+001, 6.2055840E+001, 5.0811409E+001, 9.8759460E+001, 1.1827892E+002, 1.0365519E+002, 7.4971970E+001, 6.7300583E+001, 5.3409302E+001, 0.0000000E+000
 1.6201012E+002, 6.5497208E+001, 9.9061241E+001, 1.0146078E+002, 8.8876785E+001, 7.7578041E+001, 7.1138832E+001, 6.7355141E+001, 9.6219025E+001, 9.6244347E+001, 9.0831779E+001, 8.1103897E+001, 5.7755844E+001, 1.0160737E+002, 1.1571503E+002, 1.1414698E+002, 1.0494479E+002, 6.5038795E+001, 5.1708874E+001, 9.9403870E+001, 1.2733611E+002, 1.0772919E+002, 7.4662704E+001, 6.6520805E+001, 5.2717323E+001, 0.0000000E+000
 1.6300594E+002, 6.6029427E+001, 9.3465820E+001, 9.5336281E+001, 8.5053185E+001, 7.9901588E+001, 6.7333412E+001, 6.7961617E+001, 9.6615669E+001, 9.7169708E+001, 9.2261642E+001, 8.3540298E+001, 5.9340683E+001, 1.0211039E+002, 1.2124019E+002, 1.1765419E+002, 9.1432617E+001, 5.8673447E+001, 5.1050091E+001, 1.0016880E+002, 1.2453204E+002, 1.1771630E+002, 8.7639267E+001, 7.0001152E+001, 5.6470055E+001, 0.0000000E+000
 1.6400835E+002, 6.6365555E+001, 9.0454102E+001, 8.9608421E+001, 8.5818405E+001, 7.9270561E+001, 6.5881790E+001, 6.8396751E+001, 9.4067619E+001, 9.8386162E+001, 9.3758827E+001, 8.1501404E+001, 6.1083248E+001, 1.0258051E+002, 1.2344122E+002, 1.1304329E+002, 8.3036797E+001, 5.6703522E+001, 5.0449253E+001, 1.0065696E+002, 1.2249797E+002, 1.1374255E+002, 9.7577042E+001, 7.1192970E+001, 5.9467941E+001, 0.0000000E+000
 1.6500603E+002, 6.6803207E+001, 9.3008209E+001, 9.0526299E+001, 8.6447845E+001, 8.0791550E+001, 6.2924595E+001, 6.8756538E+001, 9.5878113E+001, 9.8058044E+001, 9.3529243E+001, 8.1140190E+001, 6.2514717E+001, 1.0316907E+002, 1.3337506E+002, 1.1313364E+002, 8.7236115E+001, 5.7917915E+001, 5.0290504E+001, 1.0121873E+002, 1.2483785E+002, 1.1457516E+002, 8.6841415E+001, 6.8577324E+001, 5.9237385E+001, 0.0000000E+000
 1.6600035E+002, 6.7134377E+001, 8.7723610E+001, 9.0046478E+001, 8.9937851E+001, 8.5480484E+001, 6.3343315E+001, 6.9154442E+001, 9.7112930E+001, 9.7809845E+001, 9.1340889E+001, 8.4876129E+001, 6.3419498E+001, 1.0408981E+002, 1.3387029E+002, 1.1501820E+002, 8.5904076E+001, 6.1816315E+001, 5.1045448E+001, 1.0188077E+002, 1.3992863E+002, 1.1892363E+002, 8.2299698E+001, 6.4706810E+001, 5.9209663E+001, 0.0000000E+000
 1.6700015E+002, 6.7571373E+001, 9.9493958E+001, 9.5834930E+001, 9.0949043E+001, 8.5929405E+001, 5.9421303E+001, 6.9539207E+001, 9.5025177E+001, 9.6647202E+001, 9.3687843E+001, 8.8118546E+001, 6.0171978E+001, 1.0467072E+002, 1.2470959E+002, 1.1564772E+002, 8.4503410E+001, 6.6919823E+001, 5.3522045E+001, 1.0308208E+002, 1.4061861E+002, 1.1849564E+002, 7.7054039E+001, 6.5230400E+001, 5.9218552E+001, 0.0000000E+000
 1.6800180E+002, 6.8158401E+001, 9.7197128E+001, 9.7292931E+001, 9.1431076E+001, 8.5995377E+001, 7.1548409E+001, 6.9926872E+001, 9.8634476E+001, 9.7464600E+001, 9.0532967E+001, 8.4595703E+001, 5.6279518E+001, 1.0541790E+002, 1.3673003E+002, 1.2253594E+002, 8.9297256E+001, 6.7846558E+001, 5.6931759E+001, 1.0372794E+002, 1.2752164E+002, 1.2546780E+002, 9.9108315E+001, 6.6608070E+001, 6.0040173E+001, 0.0000000E+000
 1.6901069E+002, 6.8627693E+001, 9.7273849E+001, 9.6759064E+001, 8.8882111E+001, 8.4643608E+001, 7.1950150E+001, 7.0380745E+001, 9.6056435E+001, 9.8431129E+001, 9.4496574E+001, 7.9742264E+001, 5.7673557E+001, 1.0614338E+002, 1.2732842E+002, 1.1622401E+002, 8.7774734E+001, 7.1920967E+001, 5.6363689E+001, 1.0440981E+002, 1.3026210E+002, 1.2478849E+002, 9.1537582E+001, 6.6460571E+001, 5.9411896E+001, 0.0000000E+000
 1.7000811E+002, 6.9061302E+001, 9.5317947E+001, 9.3273216E+001, 8.6410088E+001, 8.4201508E+001, 6.8812195E+001, 7.1000488E+001, 1.0732886E+002, 1.0474165E+002, 9.5985649E+001, 7.7501732E+001, 5.7465359E+001, 1.0734495E+002, 1.4954234E+002, 1.1988991E+002, 7.8164673E+001, 7.2869064E+001, 5.2030743E+001, 1.0494289E+002, 1.2557462E+002, 1.1517103E+002, 7.7312500E+001, 6.5302765E+001, 5.6297897E+001, 0.0000000E+000
 1.7100759E+002, 6.9318077E+001, 9.1356636E+001, 9.1465057E+001, 8.7234085E+001, 8.2157784E+001, 6.2918179E+001, 7.1749886E+001, 1.0641008E+002, 1.0869855E+002, 9.7478874E+001, 8.2654465E+001, 5.6083111E+001, 1.0803631E+002, 1.2730075E+002, 1.1746793E+002, 8.0594086E+001, 7.0281364E+001, 5.2327641E+001, 1.0569149E+002, 1.3987944E+002, 1.1431708E+002, 7.2139557E+001, 6.5180649E+001, 5.4069141E+001, 0.0000000E+000
 1.7200531E+002, 6.9730103E+001, 9.8778130E+001, 9.8487595E+001, 9.1823540E+001, 8.4762444E+001, 7.1196320E+001, 7.2261703E+001, 9.9640221E+001, 1.0368139E+002, 9.6048347E+001, 8.1000092E+001, 5.4233864E+001, 1.0845539E+002, 1.2432172E+002, 1.2297977E+002, 9.7200035E+001, 7.0836044E+001, 5.6070156E+001, 1.0663104E+002, 1.3840639E+002, 1.1315853E+002, 7.5681999E+001, 6.7225784E+001, 5.7561619E+001, 0.0000000E+000
 1.7300611E+002, 7.0240364E+001, 1.0006482E+002, 1.0348215E+002, 9.9813728E+001, 8.3829407E+001, 7.2145233E+001, 7.2661301E+001, 9.9298210E+001, 1.0260471E+002, 9.5837318E+001, 8.0799416E+001, 5.6726906E+001, 1.0885664E+002, 1.2107510E+002, 1.1042043E+002, 9.7102142E+001, 7.0115448E+001, 5.5607246E+001, 1.0732987E+002, 1.3772366E+002, 1.1912975E+002, 8.1692955E+001, 6.8671402E+001, 6.1059639E+001, 0.0000000E+000
 1.7401081E+002, 7.0764450E+001, 1.0238182E+002, 1.0345396E+002, 9.8722664E+001, 8.2824005E+001, 7.0013649E+001, 7.2971321E+001, 9.5652802E+001, 1.0071407E+002, 9.7626938E+001, 9.2130142E+001, 6.0313061E+001, 1.0940610E+002, 1.3380179E+002, 1.1045766E+002, 8.9619926E+001, 6.7843254E+001, 5.2387505E+001, 1.0810796E+002, 1.4016533E+002, 1.2862955E+002, 8.1856804E+001, 7.2243355E+001, 6.1767746E+001, 0.0000000E+000
 1.7500851E+002, 7.1329208E+001, 1.0142169E+002, 1.0130624E+002, 9.3527313E+001, 8.1472260E+001, 6.4083588E+001, 7.3451309E+001, 1.0435664E+002, 1.0735618E+002, 9.9000664E+001, 8.7818253E+001, 5.9548656E+001, 1.0998605E+002, 1.3028534E+002, 1.1929008E+002, 8.9340691E+001, 6.7922531E+001, 5.3015549E+001, 1.0934496E+002, 1.6670419E+002, 1.2526173E+002, 8.4748528E+001, 7.3007553E+001, 6.0811474E+001, 0.0000000E+000
 1.7600021E+002, 7.1805092E+001, 1.0267422E+002, 1.0490302E+002, 9.6661247E+001, 8.7020912E+001, 6.4554916E+001, 7.3847939E+001, 9.7452461E+001, 1.0190661E+002, 9.8591743E+001, 8.7108780E+001, 6.0248470E+001, 1.1040607E+002, 1.1983186E+002, 1.1406955E+002, 1.0166940E+002, 6.7314499E+001, 5.6255966E+001, 1.1077169E+002, 1.4707552E+002, 1.2687830E+002, 8.1753441E+001, 7.2314232E+001, 6.0781025E+001, 0.0000000E+000
 1.7700682E+002, 7.2400909E+001, 1.0233010E+002, 1.0531042E+002, 1.0078377E+002, 8.9060326E+001, 6.8338921E+001, 7.4259041E+001, 1.0279354E+002, 1.0381600E+002, 9.6459892E+001, 9.3085533E+001, 6.1220360E+001, 1.1082946E+002, 1.2818378E+002, 1.1867898E+002, 8.4927689E+001, 6.6081642E+001, 5.4603657E+001, 1.1130943E+002, 1.3307097E+002, 1.2787000E+002, 8.7227951E+001, 7.3265617E+001, 6.5257225E+001, 0.0000000E+000
 1.7801107E+002, 7.2868996E+001, 9.9408218E+001, 1.0358135E+002, 9.8167374E+001, 8.8559875E+001, 6.7957901E+001, 7.4766037E+001, 1.0294350E+002, 1.0497236E+002, 9.8816475E+001, 9.4168831E+001, 6.4160278E+001, 1.1149004E+002, 1.4150427E+002, 1.1792053E+002, 8.0543854E+001, 6.4236526E+001, 5.2558197E+001, 1.1206561E+002, 1.3978551E+002, 1.3028781E+002, 9.4839943E+001, 7.7627968E+001, 6.4387215E+001, 0.0000000E+000
 1.7900024E+002, 7.3367928E+001, 1.0464987E+002, 1.0524471E+002, 9.6054779E+001, 8.9110817E+001, 6.4604553E+001, 7.5284790E+001, 1.0198585E+002, 1.0618368E+002, 1.0143182E+002, 9.5328133E+001, 6.8250389E+001, 1.1208252E+002, 1.3388147E+002, 1.1886910E+002, 8.8320076E+001, 6.4140968E+001, 5.2855213E+001, 1.1261796E+002, 1.3413405E+002, 1.2451278E+002, 9.4814629E+001, 7.9266876E+001, 6.2802807E+001, 0.0000000E+000
 1.8000490E+002, 7.3877922E+001, 1.0259590E+002, 1.0339742E+002, 9.7723885E+001, 9.0549934E+001, 7.1954681E+001, 7.5760941E+001, 1.0456431E+002, 1.0527617E+002, 1.0369679E+002, 9.3159187E+001, 5.7735462E+001, 1.1267678E+002, 1.4115521E+002, 1.2175345E+002, 9.0806290E+001, 6.3003700E+001, 5.4383373E+001, 1.1334251E+002, 1.3590295E+002, 1.1671543E+002, 8.7465271E+001, 7.8588348E+001, 6.3788143E+001, 0.0000000E+000
 1.8100254E+002, 7.4365463E+001, 1.0271308E+002, 1.0411494E+002, 1.0040333E+002, 9.0812088E+001, 6.5666183E+001, 7.6124664E+001, 1.0041026E+002, 1.0496630E+002, 1.0250802E+002, 8.2693779E+001, 5.6164768E+001, 1.1366492E+002, 1.4518971E+002, 1.2449733E+002, 8.0992302E+001, 6.3064693E+001, 5.5562191E+001, 1.1373687E+002, 1.2921155E+002, 1.2061089E+002, 9.2409027E+001, 7.7508209E+001, 6.5910416E+001, 0.0000000E+000
 1.8200853E+002, 7.4722855E+001, 9.7137955E+001, 1.0395757E+002, 1.0125966E+002, 8.8646393E+001, 6.5627777E+001, 7.6544365E+001, 1.0557337E+002, 1.0547697E+002, 1.0501048E+002, 9.0560822E+001, 6.3784142E+001, 1.1478947E+002, 1.5751161E+002, 1.3419745E+002, 8.8685539E+001, 6.4675728E+001, 5.5999550E+001, 1.1420335E+002, 1.2922089E+002, 1.1220533E+002, 8.6262489E+001, 7.7065056E+001, 6.5149750E+001, 0.0000000E+000
 1.8300049E+002, 7.4983063E+001, 1.0226380E+002, 1.0550961E+002, 1.0143069E+002, 8.9214706E+001, 7.0101997E+001, 7.7057335E+001, 1.0894968E+002, 1.0618397E+002, 1.0330483E+002, 9.7461937E+001, 6.3041954E+001, 1.1586066E+002, 1.5168044E+002, 1.3884622E+002, 9.2349922E+001, 6.5008217E+001, 5.7816360E+001, 1.1473337E+002, 1.4162730E+002, 1.2097243E+002, 8.7939575E+001, 7.7803375E+001, 6.3628616E+001, 0.0000000E+000
 1.8400898E+002, 7.5508469E+001, 1.0970087E+002, 1.0989023E+002, 1.0348495E+002, 9.0734169E+001, 6.9633507E+001, 7.7572723E+001, 1.0633483E+002, 1.0618282E+002, 9.8093361E+001, 8.8938393E+001, 6.0223877E+001, 1.1675536E+002, 1.5271176E+002, 1.2410027E+002, 1.0362207E+002, 6.5317604E+001, 5.8724167E+001, 1.1533251E+002, 1.3900043E+002, 1.2079689E+002, 8.7432083E+001, 7.9665756E+001, 6.2752201E+001, 0.0000000E+000
 1.8500121E+002, 7.6133118E+001, 1.1260694E+002, 1.1281794E+002, 1.0129554E+002, 8.8623199E+001, 7.1408241E+001, 7.7962128E+001, 1.0193193E+002, 1.0462292E+002, 9.9455536E+001, 8.8248886E+001, 6.0650166E+001, 1.1764221E+002, 1.4909813E+002, 1.1783562E+002, 8.7968918E+001, 6.2731014E+001, 5.6133137E+001, 1.1588334E+002, 1.3857385E+002, 1.1660137E+002, 8.5186493E+001, 7.8522064E+001, 6.2070705E+001, 0.0000000E+000
 1.8600278E+002, 7.6790504E+001, 1.1077304E+002, 1.1103244E+002, 1.0050423E+002, 9.1382347E+001, 6.5421608E+001, 7.8321449E+001, 1.0212528E+002, 1.0929649E+002, 1.0665818E+002, 9.6680611E+001, 6.2140984E+001, 1.1849111E+002, 1.4722443E+002, 1.3499272E+002, 9.2295486E+001, 6.2167843E+001, 5.5233051E+001, 1.1648686E+002, 1.4049467E+002, 1.2920676E+002, 8.5452003E+001, 7.7195267E+001, 6.2182041E+001, 0.0000000E+000
 1.8700689E+002, 7.7297684E+001, 1.0896673E+002, 1.1015092E+002, 1.0083125E+002, 9.5852188E+001, 7.3762886E+001, 7.8909966E+001, 1.1651682E+002, 1.1452952E+002, 1.1041763E+002, 9.3959572E+001, 6.4989456E+001, 1.1917421E+002, 1.4865260E+002, 1.3870436E+002, 1.0223483E+002, 6.8049927E+001, 5.6065105E+001, 1.1725450E+002, 1.4007307E+002, 1.2536150E+002, 8.5946671E+001, 7.7622475E+001, 6.3670605E+001, 0.0000000E+000
 1.8800371E+002, 7.7886047E+001, 1.0811065E+002, 1.1416347E+002, 1.0373100E+002, 9.1860497E+001, 7.7364670E+001, 7.9663933E+001, 1.1097901E+002, 1.0929408E+002, 1.0787012E+002, 9.1134628E+001, 5.8529236E+001, 1.2011618E+002, 1.6687030E+002, 1.4422864E+002, 1.0147687E+002, 7.3217743E+001, 5.9139973E+001, 1.1764805E+002, 1.3287224E+002, 1.1900103E+002, 9.0583092E+001, 7.7275414E+001, 6.5090645E+001, 0.0000000E+000
 1.8900965E+002, 7.8347969E+001, 1.0423613E+002, 1.0630264E+002, 1.0078749E+002, 9.0297951E+001, 7.8240067E+001, 8.0162178E+001, 1.1224838E+002, 1.1134173E+002, 1.0627068E+002, 9.4521271E+001, 6.2836540E+001, 1.2141446E+002, 1.5492433E+002, 1.4403528E+002, 1.0129300E+002, 7.2369621E+001, 6.0190140E+001, 1.1808739E+002, 1.3579095E+002, 1.2289680E+002, 8.9878716E+001, 7.7379372E+001, 6.3931248E+001, 0.0000000E+000
 1.9000224E+002, 7.8750893E+001, 1.0544265E+002, 1.0564207E+002, 9.9689781E+001, 8.9998260E+001, 7.7044693E+001, 8.0832466E+001, 1.2117857E+002, 1.1636697E+002, 1.0681701E+002, 9.6177391E+001, 5.5692375E+001, 1.2209108E+002, 1.4887476E+002, 1.3806705E+002, 1.0128825E+002, 7.0113235E+001, 5.9293552E+001, 1.1892828E+002, 1.6094522E+002, 1.3016933E+002, 9.0811020E+001, 7.8782845E+001, 6.3625355E+001, 0.0000000E+000
 1.9100485E+002, 7.9266006E+001, 1.0846532E+002, 1.0675343E+002, 1.0172945E+002, 8.9050568E+001, 7.9164200E+001, 8.1517807E+001, 1.1608809E+002, 1.1609827E+002, 1.0566270E+002, 9.7016563E+001, 7.1152687E+001, 1.2291312E+002, 1.6146710E+002, 1.3093872E+002, 9.4779991E+001, 6.9702621E+001, 5.8916195E+001, 1.1968044E+002, 1.4089622E+002, 1.2553541E+002, 9.1345993E+001, 7.8990791E+001, 6.3838501E+001, 0.0000000E+000
 1.9200458E+002, 7.9747025E+001, 1.0962919E+002, 1.0735503E+002, 1.0157723E+002, 8.8228836E+001, 7.6049454E+001, 8.2007393E+001, 1.1341376E+002, 1.1231757E+002, 1.0636723E+002, 9.6877258E+001, 8.3921516E+001, 1.2435706E+002, 1.6744331E+002, 1.3520828E+002, 1.0415938E+002, 7.1604248E+001, 6.0228943E+001, 1.2016741E+002, 1.3348790E+002, 1.2249320E+002, 9.0524010E+001, 7.7033310E+001, 6.4476738E+001, 0.0000000E+000
 1.9300200E+002, 8.0395584E+001, 1.1391131E+002, 1.1013303E+002, 9.8028648E+001, 9.2069847E+001, 7.3281372E+001, 8.2608414E+001, 1.1555104E+002, 1.1108420E+002, 1.0486343E+002, 9.0051735E+001, 7.2887672E+001, 1.2512398E+002, 1.5502289E+002, 1.4190263E+002, 1.0021468E+002, 7.0624535E+001, 6.3545067E+001, 1.2072731E+002, 1.4610464E+002, 1.2766396E+002, 9.2902229E+001, 7.5939270E+001, 6.4935379E+001, 0.0000000E+000
 1.9400176E+002, 8.0895439E+001, 1.0838129E+002, 1.0484894E+002, 9.5605972E+001, 8.9663620E+001, 7.5855988E+001, 8.3124680E+001, 1.1453458E+002, 1.1098721E+002, 9.9918930E+001, 8.8685463E+001, 6.5018341E+001, 1.2603986E+002, 1.5966885E+002, 1.3886993E+002, 9.3352959E+001, 7.0191399E+001, 6.7247253E+001, 1.2136514E+002, 1.4209814E+002, 1.2943776E+002, 8.9405327E+001, 7.3765831E+001, 6.4796455E+001, 0.0000000E+000
 1.9500970E+002, 8.1457779E+001, 1.1019762E+002, 1.1095557E+002, 9.9723770E+001, 8.8276810E+001, 7.2505440E+001, 8.3725830E+001, 1.1588776E+002, 1.1785993E+002, 1.0690411E+002, 9.3091934E+001, 7.1958038E+001, 1.2693510E+002, 1.5903961E+002, 1.4112263E+002, 9.3282074E+001, 7.1926018E+001, 6.5655632E+001, 1.2262079E+002, 1.8868040E+002, 1.5888344E+002, 9.6334961E+001, 7.2700081E+001, 6.5987274E+001, 0.0000000E+000
 1.9600635E+002, 8.1881592E+001, 1.0349043E+002, 1.0757741E+002, 1.0377375E+002, 9.1610924E+001, 7.3181145E+001, 8.4223404E+001, 1.1616445E+002, 1.1515043E+002, 1.0798457E+002, 9.5948235E+001, 8.0285202E+001, 1.2799998E+002, 1.5406952E+002, 1.3079689E+002, 9.5035362E+001, 7.4013702E+001, 6.1659756E+001, 1.2429570E+002, 1.6519534E+002, 1.4701689E+002, 9.9535522E+001, 7.3011810E+001, 6.7507713E+001, 0.0000000E+000
 1.9700173E+002, 8.2224152E+001, 1.0557730E+002, 1.0697160E+002, 1.0407538E+002, 9.2684601E+001, 7.8934662E+001, 8.4638031E+001, 1.1132417E+002, 1.1400256E+002, 1.1100771E+002, 9.4575256E+001, 7.1268608E+001, 1.2885011E+002, 1.7594540E+002, 1.3823712E+002, 9.6791435E+001, 7.5869614E+001, 5.9695049E+001, 1.2502480E+002, 1.5465854E+002, 1.3700697E+002, 9.5591034E+001, 7.4113625E+001, 6.9024529E+001, 0.0000000E+000
 1.9800813E+002, 8.2732376E+001, 1.0918618E+002, 1.0983585E+002, 1.0557337E+002, 9.4425476E+001, 8.2562027E+001, 8.4971375E+001, 1.1439825E+002, 1.1366141E+002, 1.1227622E+002, 9.7458900E+001, 6.7052986E+001, 1.3013776E+002, 1.6944551E+002, 1.4138452E+002, 9.4377243E+001, 7.4053238E+001, 5.9007851E+001, 1.2651286E+002, 1.7316644E+002, 1.4320929E+002, 9.3808090E+001, 7.5255936E+001, 6.9460297E+001, 0.0000000E+000
 1.9900674E+002, 8.3169632E+001, 1.0909853E+002, 1.0870435E+002, 1.0613743E+002, 9.1304871E+001, 8.0717422E+001, 8.5461021E+001, 1.1854532E+002, 1.1716910E+002, 1.1502514E+002, 1.0661216E+002, 7.9169312E+001, 1.3079243E+002, 1.5825240E+002, 1.4005220E+002, 9.4960976E+001, 7.4399925E+001, 6.0596401E+001, 1.2730964E+002, 1.6098145E+002, 1.2930023E+002, 9.1589218E+001, 7.9462959E+001, 6.9403999E+001, 0.0000000E+000
 2.0000150E+002, 8.3715729E+001, 1.1559635E+002, 1.1403097E+002, 1.0904283E+002, 9.6498146E+001, 7.8999809E+001, 8.6104210E+001, 1.2769270E+002, 1.2343940E+002, 1.1453347E+002, 1.0413409E+002, 7.0610733E+001, 1.3154295E+002, 1.5482912E+002, 1.3911424E+002, 9.3535263E+001, 7.5064270E+001, 6.1625824E+001, 1.2822520E+002, 1.6167447E+002, 1.3271422E+002, 9.8974609E+001, 8.0677734E+001, 7.2308830E+001, 0.0000000E+000
 2.0100087E+002, 8.4233734E+001, 1.1385671E+002, 1.1413801E+002, 1.1256293E+002, 9.4405098E+001, 6.8466431E+001, 8.6858612E+001, 1.2168397E+002, 1.2063191E+002, 1.1442577E+002, 1.0100126E+002, 6.6946266E+001, 1.3223329E+002, 1.6445232E+002, 1.3887808E+002, 9.0030365E+001, 7.4076492E+001, 6.3323231E+001, 1.2922260E+002, 1.7001311E+002, 1.3678653E+002, 9.7329720E+001, 8.2288414E+001, 7.4736900E+001, 0.0000000E+000
 2.0200511E+002, 8.4705666E+001, 1.1572668E+002, 1.1584076E+002, 1.1222436E+002, 1.0287092E+002, 6.7393723E+001, 8.7390762E+001, 1.2482427E+002, 1.2475417E+002, 1.1125819E+002, 9.7474510E+001, 7.3487289E+001, 1.3308647E+002, 1.5568962E+002, 1.3749068E+002, 9.5596519E+001, 7.2207748E+001, 6.4647369E+001, 1.3041052E+002, 1.6494075E+002, 1.4699614E+002, 1.0102713E+002, 8.3011185E+001, 7.5030457E+001, 0.0000000E+000
 2.0300666E+002, 8.5440804E+001, 1.2731496E+002, 1.2595338E+002, 1.1666610E+002, 1.0716482E+002, 8.3325775E+001, 8.7986443E+001, 1.2305919E+002, 1.2509740E+002, 1.1628806E+002, 9.8947922E+001, 6.2637230E+001, 1.3376003E+002, 1.5920737E+002, 1.3566104E+002, 9.6934273E+001, 7.2479271E+001, 6.5512024E+001, 1.3125845E+002, 1.6324930E+002, 1.4175525E+002, 1.0094544E+002, 8.4711250E+001, 7.2891060E+001, 0.0000000E+000
 2.0400126E+002, 8.6179657E+001, 1.2241892E+002, 1.2271986E+002, 1.1764166E+002, 1.0797895E+002, 8.5001793E+001, 8.8384956E+001, 1.1974257E+002, 1.2102914E+002, 1.1542498E+002, 1.0175620E+002, 6.4878960E+001, 1.3440198E+002, 1.6647850E+002, 1.4580733E+002, 9.6891777E+001, 7.7263390E+001, 6.6986183E+001, 1.3213152E+002, 1.6518993E+002, 1.4147638E+002, 9.8437683E+001, 8.3739372E+001, 7.1069450E+001, 0.0000000E+000
 2.0500602E+002, 8.6617737E+001, 1.1701396E+002, 1.2061541E+002, 1.0846159E+002, 9.7772964E+001, 7.2710815E+001, 8.8916771E+001, 1.1934200E+002, 1.2275484E+002, 1.2083056E+002, 9.6016975E+001, 7.2429710E+001, 1.3536320E+002, 1.6225795E+002, 1.3593568E+002, 9.2947777E+001, 7.9868416E+001, 6.8643272E+001, 1.3285379E+002, 1.5959433E+002, 1.3733911E+002, 9.7695290E+001, 8.5276466E+001, 7.1161240E+001, 0.0000000E+000
 2.0600926E+002, 8.7015755E+001, 1.2336395E+002, 1.2248894E+002, 1.1511761E+002, 1.0605733E+002, 7.6780655E+001, 8.9501762E+001, 1.2155155E+002, 1.2352100E+002, 1.2080552E+002, 1.0065186E+002, 7.8151955E+001, 1.3612030E+002, 1.5386703E+002, 1.3771739E+002, 9.7443428E+001, 8.5104256E+001, 6.9872375E+001, 1.3363841E+002, 1.5709834E+002, 1.3963049E+002, 9.2632278E+001, 8.5457207E+001, 7.1390511E+001, 0.0000000E+000
 2.0700170E+002, 8.7748787E+001, 1.2908481E+002, 1.2952014E+002, 1.2032810E+002, 1.0660126E+002, 7.6317169E+001, 9.0100464E+001, 1.2240109E+002, 1.2361387E+002, 1.2165374E+002, 1.0408770E+002, 8.7914986E+001, 1.3718552E+002, 1.9902655E+002, 1.4151065E+002, 9.6746414E+001, 8.1572449E+001, 6.8728783E+001, 1.3437312E+002, 1.6959412E+002, 1.4184834E+002, 9.6331139E+001, 8.6956917E+001, 7.0847557E+001, 0.0000000E+000
 2.0800930E+002, 8.8604721E+001, 1.3226292E+002, 1.3215498E+002, 1.1462574E+002, 9.5787773E+001, 8.3529747E+001, 9.0759178E+001, 1.3034811E+002, 1.2758682E+002, 1.2096990E+002, 1.0383769E+002, 7.1327736E+001, 1.3886134E+002, 1.7017874E+002, 1.6615886E+002, 9.2498871E+001, 7.6671135E+001, 6.7318481E+001, 1.3559889E+002, 1.6931671E+002, 1.5695833E+002, 9.9259323E+001, 8.4592789E+001, 6.9630013E+001, 0.0000000E+000
 2.0900319E+002, 8.9049179E+001, 1.2282857E+002, 1.2555936E+002, 1.1830849E+002, 1.0128902E+002, 8.1769417E+001, 9.1561607E+001, 1.3138275E+002, 1.2792428E+002, 1.1953515E+002, 1.0635510E+002, 6.8047516E+001, 1.3966614E+002, 1.7076346E+002, 1.4247174E+002, 9.2381271E+001, 7.7413048E+001, 6.7192108E+001, 1.3628171E+002, 1.5801115E+002, 1.3163283E+002, 9.7622902E+001, 8.1507126E+001, 6.9743637E+001, 0.0000000E+000
 2.1000730E+002, 8.9287163E+001, 1.1923847E+002, 1.2399957E+002, 1.1799728E+002, 1.0934802E+002, 8.3223404E+001, 9.2366913E+001, 1.2793779E+002, 1.3320810E+002, 1.2185707E+002, 1.0237398E+002, 7.2330421E+001, 1.4078867E+002, 1.9017097E+002, 1.6280653E+002, 9.8542450E+001, 8.0151367E+001, 6.8791107E+001, 1.3706189E+002, 1.7195259E+002, 1.3832945E+002, 9.6351395E+001, 8.3751656E+001, 7.1602463E+001, 0.0000000E+000
