s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.8800519E+002, 6.2071968E+001, 1.0928352E+002, 1.1212696E+002, 1.0013964E+002, 5.1245399E+001, 1.1000178E+002, 1.3586746E+002, 1.3534508E+002, 1.2127822E+002, 5.8944294E+001, 5.7050011E+001, 9.5640656E+001, 9.2830994E+001, 7.8587669E+001, 5.2857838E+001, 4.8517948E+001, 8.3267906E+001, 8.7726273E+001, 8.5840530E+001, 4.8086609E+001, 0.0000000E+000
 1.8900163E+002, 6.2712376E+001, 1.1367203E+002, 1.1598808E+002, 1.0443874E+002, 5.2740791E+001, 1.1063670E+002, 1.4377989E+002, 1.3175241E+002, 1.2706800E+002, 6.2605392E+001, 5.7356983E+001, 9.3938728E+001, 9.5943817E+001, 7.7250465E+001, 5.2706825E+001, 4.8838238E+001, 8.4573769E+001, 8.5242332E+001, 8.6131424E+001, 5.0993401E+001, 0.0000000E+000
 1.9000357E+002, 6.3422417E+001, 1.1661430E+002, 1.1462247E+002, 1.0367336E+002, 5.2882183E+001, 1.1138158E+002, 1.4865189E+002, 1.3539319E+002, 1.2788929E+002, 6.3149967E+001, 5.7673412E+001, 9.7704239E+001, 9.7623024E+001, 7.8752899E+001, 5.1979847E+001, 4.9221889E+001, 8.4400787E+001, 8.5113647E+001, 8.3602356E+001, 5.0284103E+001, 0.0000000E+000
 1.9100415E+002, 6.4021713E+001, 1.1245210E+002, 1.1861217E+002, 1.0280529E+002, 5.2376957E+001, 1.1243933E+002, 1.6795772E+002, 1.4540193E+002, 1.2730702E+002, 5.9301945E+001, 5.8063618E+001, 1.0668267E+002, 9.8997643E+001, 7.8278763E+001, 5.4711609E+001, 4.9537300E+001, 8.3015564E+001, 8.6484016E+001, 8.3012787E+001, 4.8903080E+001, 0.0000000E+000
 1.9200502E+002, 6.4361092E+001, 1.1178986E+002, 1.0855853E+002, 1.0024529E+002, 5.1201893E+001, 1.1339814E+002, 1.4610225E+002, 1.3329851E+002, 1.2948663E+002, 5.2882442E+001, 5.8447681E+001, 1.0336687E+002, 9.6492378E+001, 7.6358521E+001, 5.8158569E+001, 4.9813622E+001, 8.0900352E+001, 8.4595238E+001, 8.4395241E+001, 4.8908745E+001, 0.0000000E+000
 1.9300628E+002, 6.4802856E+001, 1.1524126E+002, 1.2342555E+002, 1.1034167E+002, 4.9182220E+001, 1.1417745E+002, 1.4687822E+002, 1.4464139E+002, 1.4221686E+002, 4.8669006E+001, 5.8744999E+001, 9.8061958E+001, 9.8554634E+001, 7.6332642E+001, 6.0056526E+001, 5.0159809E+001, 8.3151436E+001, 8.5088860E+001, 8.6508759E+001, 5.0552406E+001, 0.0000000E+000
 1.9400530E+002, 6.5377052E+001, 1.1895467E+002, 1.2103873E+002, 1.1571108E+002, 4.8916237E+001, 1.1504720E+002, 1.5051521E+002, 1.4226360E+002, 1.2913316E+002, 4.9046242E+001, 5.9002304E+001, 9.7087852E+001, 1.0073950E+002, 7.7184486E+001, 6.2025074E+001, 5.0602654E+001, 9.1801025E+001, 8.9830780E+001, 8.6462349E+001, 5.0943836E+001, 0.0000000E+000
 1.9500115E+002, 6.5878510E+001, 1.2185019E+002, 1.2318849E+002, 1.1834869E+002, 5.0939850E+001, 1.1588727E+002, 1.4563834E+002, 1.3717886E+002, 1.3846732E+002, 5.5609360E+001, 5.9312824E+001, 9.9102951E+001, 9.8994484E+001, 7.8100212E+001, 6.0353466E+001, 5.1085007E+001, 9.2275726E+001, 9.2800201E+001, 8.9061523E+001, 4.9760303E+001, 0.0000000E+000
 1.9600554E+002, 6.6403641E+001, 1.2149096E+002, 1.1696379E+002, 1.1346991E+002, 5.2723125E+001, 1.1643237E+002, 1.4833170E+002, 1.4425345E+002, 1.2854027E+002, 6.0801399E+001, 5.9755657E+001, 1.0630399E+002, 9.9314980E+001, 7.9615135E+001, 5.6988853E+001, 5.1443241E+001, 8.9543922E+001, 9.1883362E+001, 9.0896469E+001, 5.2523788E+001, 0.0000000E+000
 1.9700482E+002, 6.6732117E+001, 1.1899805E+002, 1.1971401E+002, 1.2731442E+002, 5.3208363E+001, 1.1708412E+002, 1.4265405E+002, 1.4296530E+002, 1.3486345E+002, 6.1031647E+001, 6.0256710E+001, 1.1155138E+002, 1.0205860E+002, 7.9893402E+001, 5.7194042E+001, 5.1855698E+001, 9.0635811E+001, 9.0666344E+001, 9.3276176E+001, 5.5833801E+001, 0.0000000E+000
 1.9800088E+002, 6.6989517E+001, 1.2010040E+002, 1.1997916E+002, 1.1594553E+002, 5.2961853E+001, 1.1783755E+002, 1.5052022E+002, 1.4034538E+002, 1.3608334E+002, 5.9116940E+001, 6.0709873E+001, 1.1000491E+002, 1.0148348E+002, 7.9430138E+001, 5.8488186E+001, 5.2204212E+001, 8.9720947E+001, 9.3854103E+001, 9.1942863E+001, 5.2916298E+001, 0.0000000E+000
 1.9900364E+002, 6.7238045E+001, 1.1672147E+002, 1.2073986E+002, 1.0769727E+002, 5.3447273E+001, 1.1879295E+002, 1.5432776E+002, 1.4625690E+002, 1.3602901E+002, 5.9334679E+001, 6.1130493E+001, 1.1047268E+002, 9.9729492E+001, 8.0106934E+001, 5.7933334E+001, 5.2522575E+001, 9.2505463E+001, 9.6541115E+001, 9.3999100E+001, 4.9827217E+001, 0.0000000E+000
 2.0000138E+002, 6.7637962E+001, 1.1417583E+002, 1.2307812E+002, 1.1101204E+002, 5.5374573E+001, 1.1947210E+002, 1.5660394E+002, 1.4812617E+002, 1.4062067E+002, 6.2018299E+001, 6.1551929E+001, 1.1181547E+002, 1.0696238E+002, 7.9711441E+001, 5.7344147E+001, 5.2879139E+001, 9.6967896E+001, 9.5372124E+001, 9.5055344E+001, 4.6410408E+001, 0.0000000E+000
 2.0100235E+002, 6.8188660E+001, 1.1474688E+002, 1.1620373E+002, 1.1917534E+002, 5.5954376E+001, 1.2045583E+002, 1.6670509E+002, 1.4444719E+002, 1.3874583E+002, 6.3265663E+001, 6.1941128E+001, 1.0833379E+002, 1.0563601E+002, 8.1280235E+001, 5.8321857E+001, 5.3235394E+001, 9.4072426E+001, 9.4595757E+001, 9.3468735E+001, 4.5055244E+001, 0.0000000E+000
 2.0200286E+002, 6.8740509E+001, 1.1559825E+002, 1.1807812E+002, 1.1602715E+002, 5.4244629E+001, 1.2163506E+002, 1.6762727E+002, 1.3343785E+002, 1.1673322E+002, 6.2497086E+001, 6.2282005E+001, 1.0410475E+002, 1.0284932E+002, 8.2638664E+001, 5.6730167E+001, 5.3599640E+001, 9.7417526E+001, 9.6603203E+001, 9.3888626E+001, 4.6777287E+001, 0.0000000E+000
 2.0300522E+002, 6.9279724E+001, 1.1580138E+002, 1.1432208E+002, 1.1387027E+002, 5.3622276E+001, 1.2281883E+002, 1.6408798E+002, 1.4220070E+002, 1.3328584E+002, 6.1302422E+001, 6.2602974E+001, 1.0509773E+002, 1.0261586E+002, 8.2665482E+001, 5.2111279E+001, 5.3962841E+001, 9.4283447E+001, 9.7248932E+001, 9.2802505E+001, 4.9524769E+001, 0.0000000E+000
 2.0400032E+002, 6.9783989E+001, 1.1586942E+002, 1.1810402E+002, 1.2374074E+002, 5.2485130E+001, 1.2399005E+002, 1.6381232E+002, 1.5202234E+002, 1.3839671E+002, 6.1687355E+001, 6.3056534E+001, 1.1344566E+002, 1.0578992E+002, 8.3459724E+001, 5.2517754E+001, 5.4268585E+001, 9.2713905E+001, 9.7273857E+001, 9.4974258E+001, 5.0695606E+001, 0.0000000E+000
 2.0500131E+002, 7.0258408E+001, 1.1807141E+002, 1.2147330E+002, 1.2170049E+002, 5.2535023E+001, 1.2460629E+002, 1.6182047E+002, 1.5000850E+002, 1.4256226E+002, 6.3453060E+001, 6.3498440E+001, 1.0857063E+002, 1.0013179E+002, 8.7729248E+001, 5.5646259E+001, 5.4566036E+001, 9.3757973E+001, 9.3826553E+001, 9.6790359E+001, 5.0607563E+001, 0.0000000E+000
 2.0600495E+002, 7.0826134E+001, 1.1562843E+002, 1.1633144E+002, 1.1589353E+002, 5.4041412E+001, 1.2529488E+002, 1.6022678E+002, 1.5375525E+002, 1.4101480E+002, 6.4295891E+001, 6.3977478E+001, 1.1468236E+002, 9.9555496E+001, 8.8837654E+001, 5.9582016E+001, 5.4869289E+001, 9.3806854E+001, 9.4824936E+001, 9.4863289E+001, 5.3072777E+001, 0.0000000E+000
 2.0700379E+002, 7.1432564E+001, 1.2782956E+002, 1.3402715E+002, 1.2446024E+002, 5.5833561E+001, 1.2594517E+002, 1.7042883E+002, 1.5985866E+002, 1.3225601E+002, 6.4237434E+001, 6.4478653E+001, 1.1216091E+002, 9.8004822E+001, 8.8191002E+001, 6.2563770E+001, 5.5165291E+001, 9.4771103E+001, 9.4889114E+001, 9.2851372E+001, 5.4716103E+001, 0.0000000E+000
 2.0800251E+002, 7.2088196E+001, 1.2320086E+002, 1.3299203E+002, 1.2484599E+002, 5.6209446E+001, 1.2705070E+002, 1.7325224E+002, 1.7354773E+002, 1.2948064E+002, 6.3697495E+001, 6.5083649E+001, 1.2162626E+002, 1.0508888E+002, 8.8012230E+001, 5.9933746E+001, 5.5456940E+001, 9.6686737E+001, 9.6219902E+001, 9.3512985E+001, 5.3722832E+001, 0.0000000E+000
 2.0900189E+002, 7.2730591E+001, 1.2424793E+002, 1.2859662E+002, 1.2381807E+002, 5.5270901E+001, 1.2801096E+002, 1.6689449E+002, 1.5846542E+002, 1.5821236E+002, 6.1313694E+001, 6.5556244E+001, 1.2032124E+002, 1.1445560E+002, 8.7919044E+001, 5.7267406E+001, 5.5708282E+001, 9.2318573E+001, 9.7366531E+001, 9.4550606E+001, 5.2467888E+001, 0.0000000E+000
 2.1000309E+002, 7.3312782E+001, 1.2458573E+002, 1.2259747E+002, 1.2703043E+002, 5.5570522E+001, 1.2878767E+002, 1.6677547E+002, 1.6084572E+002, 1.4214478E+002, 6.2143082E+001, 6.5913406E+001, 1.1620130E+002, 1.1684359E+002, 8.8196327E+001, 5.7411060E+001, 5.6059971E+001, 1.0009685E+002, 9.7326385E+001, 9.6270432E+001, 5.4402817E+001, 0.0000000E+000
 2.1100303E+002, 7.3939522E+001, 1.2434750E+002, 1.2741326E+002, 1.2569372E+002, 5.8910385E+001, 1.2946060E+002, 1.6013884E+002, 1.5000290E+002, 1.4602979E+002, 6.5772820E+001, 6.6290627E+001, 1.1705896E+002, 1.1577100E+002, 8.7113609E+001, 6.0026497E+001, 5.6488987E+001, 1.0048007E+002, 9.9795410E+001, 9.6304474E+001, 5.6119072E+001, 0.0000000E+000
 2.1200544E+002, 7.4427902E+001, 1.2926628E+002, 1.3528879E+002, 1.2381744E+002, 5.9067314E+001, 1.3033911E+002, 1.6176881E+002, 1.5140962E+002, 1.3739638E+002, 6.7611671E+001, 6.6720390E+001, 1.1589946E+002, 1.0884379E+002, 8.7730347E+001, 6.1749683E+001, 5.6759174E+001, 9.5037216E+001, 9.8620720E+001, 9.3567848E+001, 5.8794735E+001, 0.0000000E+000
 2.1300478E+002, 7.5047874E+001, 1.3289067E+002, 1.3915495E+002, 1.3043895E+002, 5.6176601E+001, 1.3119833E+002, 1.6131857E+002, 1.4570557E+002, 1.2912994E+002, 6.5965385E+001, 6.7098801E+001, 1.1608285E+002, 1.0785730E+002, 8.8036873E+001, 6.0974232E+001, 5.7013733E+001, 9.4872139E+001, 9.7880028E+001, 9.5584717E+001, 5.8541756E+001, 0.0000000E+000
 2.1400127E+002, 7.5953186E+001, 1.3609447E+002, 1.3722655E+002, 1.2900015E+002, 5.3274670E+001, 1.3178671E+002, 1.6102838E+002, 1.5203252E+002, 1.3665099E+002, 6.3716145E+001, 6.7486076E+001, 1.1752264E+002, 1.1723203E+002, 8.8549072E+001, 6.1130795E+001, 5.7273472E+001, 9.4226265E+001, 9.7250130E+001, 9.9705017E+001, 5.4834412E+001, 0.0000000E+000
 2.1500135E+002, 7.6530594E+001, 1.2979248E+002, 1.2737450E+002, 1.2772588E+002, 5.2220589E+001, 1.3244643E+002, 1.5963979E+002, 1.5083139E+002, 1.4304561E+002, 6.4199181E+001, 6.7973328E+001, 1.1748210E+002, 1.1629735E+002, 8.9073265E+001, 6.0102528E+001, 5.7593796E+001, 9.7867073E+001, 9.8540886E+001, 1.0041991E+002, 5.4019165E+001, 0.0000000E+000
 2.1600557E+002, 7.7007889E+001, 1.2696049E+002, 1.2201726E+002, 1.2418798E+002, 5.5522472E+001, 1.3328375E+002, 1.6943332E+002, 1.5241272E+002, 1.4344789E+002, 6.6228607E+001, 6.8521118E+001, 1.2426498E+002, 1.1736090E+002, 8.9138313E+001, 6.1731525E+001, 5.8057667E+001, 1.0305885E+002, 1.0304269E+002, 9.9565269E+001, 5.5060062E+001, 0.0000000E+000
 2.1700433E+002, 7.7439056E+001, 1.2520570E+002, 1.2519642E+002, 1.2531884E+002, 6.1771126E+001, 1.3450708E+002, 1.7281686E+002, 1.6218637E+002, 1.6080208E+002, 6.7177315E+001, 6.9158882E+001, 1.2887772E+002, 1.2363437E+002, 8.8339928E+001, 6.6537888E+001, 5.8509060E+001, 1.0317598E+002, 1.0392139E+002, 1.0014244E+002, 5.9017433E+001, 0.0000000E+000
 2.1800279E+002, 7.7825951E+001, 1.2519272E+002, 1.2702717E+002, 1.2981993E+002, 6.3462555E+001, 1.3522363E+002, 1.6169905E+002, 1.5602138E+002, 1.5148489E+002, 6.7127174E+001, 6.9700256E+001, 1.2722233E+002, 1.2398785E+002, 8.7652191E+001, 6.6805115E+001, 5.8930256E+001, 1.0263026E+002, 1.0349912E+002, 1.0241471E+002, 6.8898094E+001, 0.0000000E+000
 2.1900237E+002, 7.8217163E+001, 1.2471428E+002, 1.2285746E+002, 1.2442892E+002, 5.9790867E+001, 1.3603096E+002, 1.8193524E+002, 1.7214949E+002, 1.4663445E+002, 6.7557007E+001, 7.0199028E+001, 1.2160620E+002, 1.1928172E+002, 8.8203186E+001, 6.5014458E+001, 5.9354057E+001, 1.0508970E+002, 1.0393330E+002, 1.0251081E+002, 6.8413567E+001, 0.0000000E+000
 2.2000079E+002, 7.8672752E+001, 1.2491988E+002, 1.2387695E+002, 1.2706361E+002, 5.4861649E+001, 1.3703278E+002, 1.7939134E+002, 1.5664714E+002, 1.4601363E+002, 6.7118919E+001, 7.0673965E+001, 1.2351833E+002, 1.2385793E+002, 9.0650246E+001, 6.4935265E+001, 5.9754452E+001, 1.0397662E+002, 1.0281801E+002, 1.0009425E+002, 5.3860085E+001, 0.0000000E+000
 2.2100200E+002, 7.9152069E+001, 1.2804649E+002, 1.2037293E+002, 1.3379004E+002, 5.5291687E+001, 1.3801462E+002, 1.7588173E+002, 1.6365915E+002, 1.4788853E+002, 6.6346497E+001, 7.1229630E+001, 1.3492793E+002, 1.3209569E+002, 9.4407562E+001, 6.6215248E+001, 6.0044270E+001, 1.0210577E+002, 1.0368575E+002, 1.0096068E+002, 5.4710136E+001, 0.0000000E+000
 2.2200167E+002, 7.9563286E+001, 1.2596838E+002, 1.2045190E+002, 1.3629630E+002, 5.7614376E+001, 1.3920171E+002, 1.8726253E+002, 1.6238216E+002, 1.4629654E+002, 6.5907021E+001, 7.1986267E+001, 1.3630518E+002, 1.3341251E+002, 9.2270561E+001, 6.4761452E+001, 6.0352478E+001, 1.0241151E+002, 1.0447280E+002, 1.0535986E+002, 6.5546318E+001, 0.0000000E+000
 2.2300472E+002, 8.0065674E+001, 1.3898164E+002, 1.4107745E+002, 1.3188945E+002, 5.6139355E+001, 1.4061015E+002, 1.9268094E+002, 1.6151898E+002, 1.4055127E+002, 6.6350677E+001, 7.2619232E+001, 1.3337297E+002, 1.2026186E+002, 9.3175926E+001, 6.3009098E+001, 6.0693611E+001, 1.0452808E+002, 1.0508253E+002, 1.0432829E+002, 6.5201401E+001, 0.0000000E+000
 2.2400177E+002, 8.0617592E+001, 1.3475739E+002, 1.3404886E+002, 1.3088008E+002, 5.5711185E+001, 1.4160358E+002, 1.7262085E+002, 1.5399782E+002, 1.1722764E+002, 6.8600571E+001, 7.3086647E+001, 1.2716350E+002, 1.1526004E+002, 9.3303619E+001, 6.0082764E+001, 6.1038296E+001, 1.0338398E+002, 1.0712643E+002, 1.0423483E+002, 6.6369156E+001, 0.0000000E+000
 2.2500426E+002, 8.1116531E+001, 1.2962885E+002, 1.2792796E+002, 1.2990627E+002, 5.7093838E+001, 1.4261029E+002, 1.8478133E+002, 1.6734641E+002, 1.3961626E+002, 7.0570129E+001, 7.3496017E+001, 1.2307835E+002, 1.1818460E+002, 9.3444283E+001, 5.9087536E+001, 6.1342823E+001, 1.0300529E+002, 1.0781765E+002, 1.0320766E+002, 6.3504154E+001, 0.0000000E+000
 2.2600507E+002, 8.1597176E+001, 1.3661855E+002, 1.4145795E+002, 1.4067015E+002, 5.7389194E+001, 1.4372963E+002, 1.7918721E+002, 1.6848341E+002, 1.5826836E+002, 7.1441826E+001, 7.3872612E+001, 1.1687151E+002, 1.2075396E+002, 9.7254875E+001, 6.6135742E+001, 6.1614429E+001, 1.0148283E+002, 1.0591605E+002, 1.0449404E+002, 5.7092052E+001, 0.0000000E+000
 2.2700593E+002, 8.2340576E+001, 1.4341568E+002, 1.5013779E+002, 1.3753673E+002, 5.6397854E+001, 1.4515947E+002, 1.8999071E+002, 1.8097482E+002, 1.6051952E+002, 7.0497025E+001, 7.4222496E+001, 1.2035266E+002, 1.2128722E+002, 1.0025011E+002, 7.1585762E+001, 6.1908813E+001, 1.0188146E+002, 1.0570010E+002, 1.0315311E+002, 6.8981110E+001, 0.0000000E+000
 2.2800139E+002, 8.3169312E+001, 1.2710310E+002, 1.3807492E+002, 1.3722588E+002, 5.6599140E+001, 1.4596419E+002, 1.8060626E+002, 1.7206900E+002, 1.6503333E+002, 6.8129761E+001, 7.4862221E+001, 1.4079817E+002, 1.3335106E+002, 9.9197472E+001, 6.9356209E+001, 6.2218372E+001, 1.0221937E+002, 1.0731167E+002, 1.0270415E+002, 7.2111160E+001, 0.0000000E+000
 2.2900544E+002, 8.3756142E+001, 1.3350960E+002, 1.3608846E+002, 1.4024673E+002, 5.8279594E+001, 1.4688483E+002, 1.9050836E+002, 1.7870293E+002, 1.4423535E+002, 6.9662544E+001, 7.5560387E+001, 1.3632344E+002, 1.2495948E+002, 9.6971733E+001, 6.4596069E+001, 6.2548695E+001, 1.0405054E+002, 1.1007258E+002, 1.0321501E+002, 6.8505310E+001, 0.0000000E+000
 2.3000253E+002, 8.4321472E+001, 1.3390942E+002, 1.3719687E+002, 1.4178308E+002, 5.9506226E+001, 1.4807193E+002, 1.9772397E+002, 1.7731113E+002, 1.3971747E+002, 7.3360886E+001, 7.6095901E+001, 1.3518343E+002, 1.1824432E+002, 9.7917160E+001, 6.3378437E+001, 6.2902363E+001, 1.0874702E+002, 1.1097846E+002, 1.0828470E+002, 6.8484673E+001, 0.0000000E+000
 2.3100526E+002, 8.4973198E+001, 1.3826723E+002, 1.3727397E+002, 1.3733636E+002, 6.0667381E+001, 1.4892714E+002, 1.8007726E+002, 1.6537827E+002, 1.6799385E+002, 7.4707329E+001, 7.6530075E+001, 1.3483212E+002, 1.1957270E+002, 9.9516785E+001, 6.4889038E+001, 6.3268848E+001, 1.0795514E+002, 1.0902419E+002, 1.0681210E+002, 6.6402405E+001, 0.0000000E+000
 2.3200387E+002, 8.5683418E+001, 1.3958104E+002, 1.4096231E+002, 1.4759764E+002, 6.1569702E+001, 1.4990186E+002, 1.7698360E+002, 1.7600298E+002, 1.5223817E+002, 7.3037453E+001, 7.6979507E+001, 1.3544078E+002, 1.2158223E+002, 1.0073738E+002, 6.6811066E+001, 6.3539890E+001, 1.0453272E+002, 1.0701318E+002, 1.0696447E+002, 6.6181450E+001, 0.0000000E+000
 2.3300560E+002, 8.6276871E+001, 1.3664410E+002, 1.4001137E+002, 1.4132869E+002, 6.2242115E+001, 1.5052046E+002, 1.7750743E+002, 1.6157269E+002, 1.3808475E+002, 7.2870964E+001, 7.7670128E+001, 1.4340515E+002, 1.2946074E+002, 1.0070444E+002, 6.6821327E+001, 6.3890419E+001, 1.1208846E+002, 1.0804305E+002, 1.0755028E+002, 5.7590893E+001, 0.0000000E+000
 2.3400382E+002, 8.6791557E+001, 1.4148941E+002, 1.3678432E+002, 1.3726785E+002, 6.3095848E+001, 1.5151457E+002, 1.9029927E+002, 1.7768097E+002, 1.3990298E+002, 7.7342781E+001, 7.8408508E+001, 1.4456647E+002, 1.3779778E+002, 9.8609772E+001, 6.6337746E+001, 6.4310814E+001, 1.1024162E+002, 1.0996178E+002, 1.0816292E+002, 5.1204311E+001, 0.0000000E+000
 2.3500267E+002, 8.7282562E+001, 1.3552362E+002, 1.3616333E+002, 1.2991446E+002, 6.6114250E+001, 1.5269031E+002, 1.8610777E+002, 1.8035197E+002, 1.4808493E+002, 8.0050087E+001, 7.9038925E+001, 1.3617278E+002, 1.2618150E+002, 9.6470825E+001, 6.6179222E+001, 6.4682152E+001, 1.0934568E+002, 1.1100904E+002, 1.0992974E+002, 5.5949600E+001, 0.0000000E+000
 2.3600156E+002, 8.7867210E+001, 1.3898338E+002, 1.3303413E+002, 1.4642047E+002, 6.7483017E+001, 1.5372382E+002, 2.0144954E+002, 1.8215086E+002, 1.6517743E+002, 8.1331497E+001, 7.9558212E+001, 1.3549005E+002, 1.2499580E+002, 9.8547874E+001, 6.5405846E+001, 6.5054558E+001, 1.0903731E+002, 1.1066432E+002, 1.0744404E+002, 6.1347645E+001, 0.0000000E+000
 2.3700082E+002, 8.8485748E+001, 1.4940895E+002, 1.5462799E+002, 1.4348312E+002, 6.6545242E+001, 1.5453932E+002, 1.8178845E+002, 1.7628354E+002, 1.6763940E+002, 7.9309601E+001, 8.0074303E+001, 1.3211273E+002, 1.3198367E+002, 1.0816679E+002, 6.7264900E+001, 6.5435112E+001, 1.1243707E+002, 1.1357359E+002, 1.0830202E+002, 6.4894135E+001, 0.0000000E+000
 2.3800214E+002, 8.9184372E+001, 1.4612907E+002, 1.5442781E+002, 1.4168790E+002, 6.4533485E+001, 1.5547623E+002, 1.9121469E+002, 1.7113298E+002, 1.6161926E+002, 7.5164925E+001, 8.0453339E+001, 1.2145209E+002, 1.3035060E+002, 1.1692156E+002, 7.2442886E+001, 6.5771919E+001, 1.1179647E+002, 1.1492300E+002, 1.0889823E+002, 6.7372292E+001, 0.0000000E+000
 2.3900143E+002, 8.9712715E+001, 1.4401863E+002, 1.4985698E+002, 1.3341200E+002, 6.2668007E+001, 1.5670015E+002, 2.0348874E+002, 1.7649338E+002, 1.4904015E+002, 7.4362061E+001, 8.0766197E+001, 1.2862715E+002, 1.3348682E+002, 1.1522931E+002, 7.4685059E+001, 6.6051033E+001, 1.1320132E+002, 1.1406197E+002, 1.0990697E+002, 7.0252716E+001, 0.0000000E+000
 2.4000186E+002, 9.0078094E+001, 1.4325890E+002, 1.4404752E+002, 1.3277232E+002, 6.0090900E+001, 1.5786020E+002, 1.9709207E+002, 1.7700099E+002, 1.5845329E+002, 7.3893143E+001, 8.1152626E+001, 1.3747131E+002, 1.3600116E+002, 1.0657973E+002, 7.6018776E+001, 6.6420509E+001, 1.1616257E+002, 1.1468610E+002, 1.1162097E+002, 7.0306870E+001, 0.0000000E+000
 2.4100104E+002, 9.0488113E+001, 1.4595410E+002, 1.4222681E+002, 1.3622389E+002, 5.9313404E+001, 1.5863081E+002, 1.9619136E+002, 1.8517200E+002, 1.6445561E+002, 7.3053246E+001, 8.1493958E+001, 1.2594971E+002, 1.2687984E+002, 1.0067389E+002, 7.4977234E+001, 6.6837204E+001, 1.1360732E+002, 1.1630246E+002, 1.1281046E+002, 6.6484596E+001, 0.0000000E+000
 2.4200368E+002, 9.0928513E+001, 1.3684091E+002, 1.3615282E+002, 1.4448114E+002, 6.5374046E+001, 1.5963513E+002, 1.9876862E+002, 1.9298378E+002, 1.8128120E+002, 7.5444939E+001, 8.1956665E+001, 1.4165384E+002, 1.3669052E+002, 1.1794962E+002, 7.4042198E+001, 6.7231880E+001, 1.0925179E+002, 1.1190983E+002, 1.1342324E+002, 6.1345188E+001, 0.0000000E+000
 2.4300122E+002, 9.1282616E+001, 1.3821852E+002, 1.4632961E+002, 1.5098042E+002, 6.9535652E+001, 1.6036668E+002, 1.8754645E+002, 1.8325002E+002, 1.7971158E+002, 7.8121452E+001, 8.2518593E+001, 1.3356854E+002, 1.3754486E+002, 1.1615014E+002, 7.3445320E+001, 6.7623695E+001, 1.1226255E+002, 1.0983363E+002, 1.1312955E+002, 6.4525917E+001, 0.0000000E+000
 2.4400521E+002, 9.1749512E+001, 1.4665909E+002, 1.4908698E+002, 1.4916487E+002, 6.8447632E+001, 1.6100140E+002, 1.9998485E+002, 1.9736528E+002, 1.6352792E+002, 7.9769775E+001, 8.2948738E+001, 1.3988857E+002, 1.4343861E+002, 1.1369308E+002, 6.6324280E+001, 6.8098427E+001, 1.1310852E+002, 1.1338994E+002, 1.1355124E+002, 6.1082092E+001, 0.0000000E+000
 2.4500119E+002, 9.2281662E+001, 1.3313954E+002, 1.4450749E+002, 1.5529875E+002, 6.1248913E+001, 1.6205812E+002, 2.1245712E+002, 1.9323906E+002, 1.6567087E+002, 8.0326279E+001, 8.3494873E+001, 1.4459331E+002, 1.4169736E+002, 1.0699601E+002, 6.4213615E+001, 6.8461929E+001, 1.0521296E+002, 1.0913058E+002, 1.1271902E+002, 5.5956108E+001, 0.0000000E+000
 2.4600235E+002, 9.2636276E+001, 1.4441315E+002, 1.4730383E+002, 1.5028004E+002, 5.7248535E+001, 1.6280914E+002, 1.9195341E+002, 1.7963017E+002, 1.6500404E+002, 7.9310684E+001, 8.3943291E+001, 1.3377158E+002, 1.3867171E+002, 1.0216521E+002, 7.0902489E+001, 6.8752708E+001, 1.0776550E+002, 1.0945773E+002, 1.0999239E+002, 6.1766167E+001, 0.0000000E+000
 2.4700038E+002, 9.3273125E+001, 1.5035326E+002, 1.4347443E+002, 1.5048671E+002, 6.7666542E+001, 1.6355789E+002, 2.0322754E+002, 1.9259833E+002, 1.7830531E+002, 7.7854980E+001, 8.4325272E+001, 1.4011287E+002, 1.3777380E+002, 1.0372767E+002, 7.5585640E+001, 6.9227287E+001, 1.1938071E+002, 1.1954097E+002, 1.1531950E+002, 7.3273087E+001, 0.0000000E+000
 2.4800062E+002, 9.3959846E+001, 1.4473824E+002, 1.4940662E+002, 1.4781502E+002, 7.6200699E+001, 1.6489493E+002, 2.0000797E+002, 1.7602776E+002, 1.8918195E+002, 7.2765167E+001, 8.5026825E+001, 1.5254877E+002, 1.4822231E+002, 1.0555281E+002, 7.5485016E+001, 6.9677597E+001, 1.1912565E+002, 1.1942934E+002, 1.1620633E+002, 7.4454506E+001, 0.0000000E+000
 2.4900025E+002, 9.4667091E+001, 1.5462506E+002, 1.5654332E+002, 1.4301077E+002, 7.4884621E+001, 1.6626456E+002, 2.0714211E+002, 1.8869841E+002, 1.8110420E+002, 6.5951416E+001, 8.5645744E+001, 1.5046519E+002, 1.3743161E+002, 1.0420516E+002, 7.0752594E+001, 7.0061867E+001, 1.1885891E+002, 1.2131364E+002, 1.1739078E+002, 7.3766541E+001, 0.0000000E+000
 2.5000248E+002, 9.5585327E+001, 1.5133209E+002, 1.5325314E+002, 1.5467390E+002, 6.5624725E+001, 1.6721193E+002, 2.0293839E+002, 1.9955417E+002, 1.8580559E+002, 6.7565491E+001, 8.6218521E+001, 1.4826949E+002, 1.3039561E+002, 1.0399474E+002, 7.0098923E+001, 7.0425659E+001, 1.2018962E+002, 1.1829980E+002, 1.2104663E+002, 7.4390762E+001, 0.0000000E+000
