s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.8800498E+002, 5.4494930E+001, 8.8918472E+001, 1.0031514E+002, 9.9311012E+001, 5.7351913E+001, 5.1788113E+001, 9.3013390E+001, 9.2475670E+001, 9.1955589E+001, 5.2682556E+001, 6.5927643E+001, 1.0103936E+002, 9.3371574E+001, 7.3419640E+001, 5.7488277E+001, 6.5494240E+001, 1.0275163E+002, 9.2360786E+001, 7.5164619E+001, 5.8719402E+001, 0.0000000E+000
 1.8900486E+002, 5.4811848E+001, 1.0358013E+002, 1.0587350E+002, 1.0774802E+002, 5.7660187E+001, 5.2100555E+001, 8.7851990E+001, 9.1068596E+001, 8.8667587E+001, 5.3553719E+001, 6.6476685E+001, 9.8923523E+001, 9.9697731E+001, 7.4602859E+001, 5.5483784E+001, 6.6201073E+001, 1.0817831E+002, 1.0294260E+002, 7.3777390E+001, 5.8933929E+001, 0.0000000E+000
 1.9000078E+002, 5.5336105E+001, 1.0289390E+002, 1.0290382E+002, 9.4992729E+001, 5.7292999E+001, 5.2449009E+001, 9.2089767E+001, 9.5843582E+001, 9.3864647E+001, 5.2511005E+001, 6.7176994E+001, 1.1057043E+002, 9.4269043E+001, 7.9850510E+001, 5.5268787E+001, 6.6986351E+001, 1.0230490E+002, 9.5534409E+001, 7.7229614E+001, 5.7895527E+001, 0.0000000E+000
 1.9100083E+002, 5.5799103E+001, 1.1369845E+002, 1.1181530E+002, 1.0259216E+002, 5.6973633E+001, 5.2682980E+001, 9.3102432E+001, 9.2620224E+001, 9.1579201E+001, 5.1954853E+001, 6.7876877E+001, 1.0503338E+002, 9.6735428E+001, 7.6075020E+001, 5.9263641E+001, 6.7371933E+001, 8.6886986E+001, 8.4057922E+001, 7.5155571E+001, 5.6268982E+001, 0.0000000E+000
 1.9200350E+002, 5.6145012E+001, 9.8158836E+001, 1.0397269E+002, 9.7341835E+001, 5.6931149E+001, 5.3086872E+001, 1.0656750E+002, 1.0659028E+002, 9.5125351E+001, 5.3113426E+001, 6.8259613E+001, 9.7651039E+001, 9.8140717E+001, 8.3027222E+001, 6.2333817E+001, 6.7691902E+001, 9.6046524E+001, 8.0490601E+001, 7.3979424E+001, 5.5740788E+001, 0.0000000E+000
 1.9300267E+002, 5.6594780E+001, 9.8425560E+001, 9.8756989E+001, 9.3227905E+001, 5.7463146E+001, 5.3571396E+001, 1.0060300E+002, 9.9453674E+001, 1.0001048E+002, 5.2560200E+001, 6.8731621E+001, 9.9462013E+001, 9.1222466E+001, 7.8956032E+001, 6.2307045E+001, 6.8169357E+001, 1.0385997E+002, 1.0282962E+002, 7.7948463E+001, 5.6486160E+001, 0.0000000E+000
 1.9400029E+002, 5.6950665E+001, 9.3694466E+001, 9.9963333E+001, 1.0082896E+002, 5.8641670E+001, 5.4108395E+001, 9.7291061E+001, 9.6909462E+001, 9.6763123E+001, 5.5492546E+001, 6.9301788E+001, 9.5033943E+001, 8.8668297E+001, 7.6254456E+001, 6.1047432E+001, 6.8698547E+001, 9.7890434E+001, 9.8015495E+001, 7.7522514E+001, 5.7489323E+001, 0.0000000E+000
 1.9500549E+002, 5.7307915E+001, 9.8454102E+001, 1.0269519E+002, 9.9793106E+001, 5.9040455E+001, 5.4634357E+001, 9.3475929E+001, 9.7590744E+001, 1.0411885E+002, 5.7405792E+001, 6.9753807E+001, 1.1594558E+002, 9.6949509E+001, 7.8607529E+001, 5.9876881E+001, 6.9165474E+001, 1.0241254E+002, 8.9215782E+001, 8.1894951E+001, 5.8240009E+001, 0.0000000E+000
 1.9600295E+002, 5.7758976E+001, 9.9943642E+001, 9.7465805E+001, 9.3144882E+001, 5.8280079E+001, 5.4984741E+001, 9.6403336E+001, 1.0150231E+002, 1.0778794E+002, 5.8676987E+001, 7.0207016E+001, 9.5937080E+001, 9.8290939E+001, 8.1538757E+001, 5.9688290E+001, 6.9767082E+001, 1.0751709E+002, 1.0379319E+002, 7.8366699E+001, 5.9009502E+001, 0.0000000E+000
 1.9700356E+002, 5.8165943E+001, 9.3279900E+001, 9.2867378E+001, 9.1642349E+001, 5.7320850E+001, 5.5337593E+001, 1.0158611E+002, 1.0103187E+002, 1.0154508E+002, 5.8156746E+001, 7.0441864E+001, 8.2990387E+001, 8.2510353E+001, 7.7176498E+001, 6.0316544E+001, 7.0277168E+001, 1.0210215E+002, 9.5806526E+001, 7.4492966E+001, 6.0071842E+001, 0.0000000E+000
 1.9800085E+002, 5.8376774E+001, 9.1384102E+001, 9.1788895E+001, 9.2073418E+001, 5.8418842E+001, 5.5611290E+001, 9.6836891E+001, 1.0015079E+002, 1.0309361E+002, 5.5121063E+001, 7.0706207E+001, 9.9714432E+001, 9.6402702E+001, 8.1445717E+001, 6.1818882E+001, 7.0857788E+001, 9.8452980E+001, 9.5222450E+001, 7.7465965E+001, 6.0649498E+001, 0.0000000E+000
 1.9900660E+002, 5.8573952E+001, 9.6710686E+001, 1.1418954E+002, 1.1167191E+002, 6.1308784E+001, 5.5907001E+001, 9.6742111E+001, 1.0704267E+002, 1.0466273E+002, 5.4463779E+001, 7.1151390E+001, 1.0503050E+002, 1.0896667E+002, 9.0581078E+001, 6.2993961E+001, 7.1438812E+001, 1.0209006E+002, 9.3162987E+001, 7.8624977E+001, 6.0893456E+001, 0.0000000E+000
 2.0000479E+002, 5.8735615E+001, 1.0223193E+002, 1.1624803E+002, 1.1509116E+002, 6.2988941E+001, 5.6233238E+001, 1.0184184E+002, 1.0145561E+002, 1.0232292E+002, 5.7384438E+001, 7.1664101E+001, 1.0319562E+002, 1.0310033E+002, 9.4200630E+001, 6.2258499E+001, 7.2040688E+001, 1.0276714E+002, 8.5503990E+001, 7.4546692E+001, 6.0398926E+001, 0.0000000E+000
 2.0100553E+002, 5.8971226E+001, 1.0800810E+002, 1.1242004E+002, 1.1468158E+002, 6.3570198E+001, 5.6484295E+001, 9.8480972E+001, 1.0154646E+002, 9.7357750E+001, 5.9494823E+001, 7.2166214E+001, 1.0053098E+002, 9.4487480E+001, 8.1758705E+001, 5.9045033E+001, 7.2564774E+001, 9.8983185E+001, 8.9647987E+001, 7.4490150E+001, 6.0387695E+001, 0.0000000E+000
 2.0200447E+002, 5.9256565E+001, 1.1009306E+002, 1.1239419E+002, 1.0802360E+002, 6.3878651E+001, 5.7009777E+001, 1.0920612E+002, 1.0913321E+002, 1.0107448E+002, 5.8850479E+001, 7.2577927E+001, 1.0581715E+002, 1.0075613E+002, 8.3274544E+001, 5.8597328E+001, 7.3015350E+001, 1.0139291E+002, 9.6421814E+001, 8.0977051E+001, 6.1969498E+001, 0.0000000E+000
 2.0300203E+002, 5.9707855E+001, 1.0247144E+002, 1.0422589E+002, 1.0229244E+002, 6.4050041E+001, 5.7527386E+001, 1.0956081E+002, 1.1140282E+002, 1.0983451E+002, 5.6519989E+001, 7.3255600E+001, 1.1367504E+002, 1.0823193E+002, 8.6294296E+001, 6.2048000E+001, 7.3470100E+001, 1.0083942E+002, 9.2464661E+001, 8.3843086E+001, 6.3170818E+001, 0.0000000E+000
 2.0400601E+002, 6.0149994E+001, 1.0117622E+002, 1.0235155E+002, 9.8693413E+001, 6.4020088E+001, 5.8237759E+001, 1.0380082E+002, 1.0392171E+002, 9.9769730E+001, 5.6825565E+001, 7.3682190E+001, 9.8976616E+001, 9.3741554E+001, 8.5734230E+001, 6.4178070E+001, 7.3948158E+001, 9.7765137E+001, 9.3793648E+001, 8.2428055E+001, 6.4204483E+001, 0.0000000E+000
 2.0500190E+002, 6.0378685E+001, 1.0111699E+002, 9.4762604E+001, 9.2304726E+001, 6.3533627E+001, 5.8710861E+001, 1.0373057E+002, 1.0189518E+002, 9.7981049E+001, 5.9831345E+001, 7.4008568E+001, 1.0010271E+002, 9.4890770E+001, 8.0583427E+001, 6.5328552E+001, 7.4238449E+001, 9.4258759E+001, 8.9142357E+001, 8.1557800E+001, 6.5176315E+001, 0.0000000E+000
 2.0600612E+002, 6.0522022E+001, 9.4052963E+001, 9.7787766E+001, 9.9493584E+001, 6.1208641E+001, 5.9205975E+001, 1.0453894E+002, 1.0314319E+002, 1.0541507E+002, 6.2969776E+001, 7.4378120E+001, 1.1149122E+002, 9.9364281E+001, 8.4360390E+001, 6.4033699E+001, 7.4529099E+001, 1.0719243E+002, 1.1082815E+002, 8.6846214E+001, 6.5637589E+001, 0.0000000E+000
 2.0700123E+002, 6.0748058E+001, 1.0370850E+002, 1.1180083E+002, 1.0859242E+002, 6.0733910E+001, 5.9560108E+001, 1.0292310E+002, 1.1135790E+002, 1.1043413E+002, 6.3311447E+001, 7.4994423E+001, 1.0789593E+002, 1.0407205E+002, 8.5717140E+001, 6.0507038E+001, 7.5123207E+001, 1.1371782E+002, 1.1187285E+002, 8.9355789E+001, 6.5615532E+001, 0.0000000E+000
 2.0800469E+002, 6.1015804E+001, 1.0088734E+002, 1.0403130E+002, 1.0595276E+002, 6.2063374E+001, 5.9825493E+001, 1.0255339E+002, 1.0741675E+002, 1.0634203E+002, 6.4065147E+001, 7.5508858E+001, 1.0959530E+002, 1.0241850E+002, 8.4456367E+001, 5.8000347E+001, 7.5711777E+001, 1.0792376E+002, 9.5587517E+001, 8.5618965E+001, 6.5223480E+001, 0.0000000E+000
 2.0900531E+002, 6.1506214E+001, 1.1079028E+002, 1.1107447E+002, 1.0513038E+002, 6.4721199E+001, 6.0097137E+001, 1.1012644E+002, 1.1109598E+002, 1.0841906E+002, 6.2562542E+001, 7.5864571E+001, 1.0219395E+002, 1.0053130E+002, 9.0339981E+001, 5.9150097E+001, 7.6252853E+001, 1.1438807E+002, 1.0792370E+002, 8.5086258E+001, 6.5347130E+001, 0.0000000E+000
 2.1000594E+002, 6.1888191E+001, 1.0051389E+002, 1.0420672E+002, 9.9373184E+001, 6.9156670E+001, 6.0359436E+001, 1.0182450E+002, 1.0877687E+002, 1.0996215E+002, 6.2287556E+001, 7.6387878E+001, 1.1496489E+002, 1.1109070E+002, 8.7335030E+001, 6.3039921E+001, 7.6896118E+001, 1.1334532E+002, 1.0502530E+002, 8.4742241E+001, 6.4767220E+001, 0.0000000E+000
 2.1100583E+002, 6.2292278E+001, 1.0152041E+002, 1.0239485E+002, 9.8404526E+001, 6.4253883E+001, 6.0715778E+001, 1.0380563E+002, 1.0710474E+002, 1.0509455E+002, 6.0157173E+001, 7.7142647E+001, 1.0772556E+002, 1.0183154E+002, 9.0775948E+001, 6.4627258E+001, 7.7382294E+001, 1.0569120E+002, 1.0367852E+002, 8.4652077E+001, 6.5173027E+001, 0.0000000E+000
 2.1200413E+002, 6.2589958E+001, 1.0376242E+002, 1.0982337E+002, 1.1676340E+002, 5.8422817E+001, 6.1019108E+001, 1.0228557E+002, 1.0996120E+002, 1.0417231E+002, 5.8135384E+001, 7.7801682E+001, 1.1290374E+002, 9.8075958E+001, 8.4974342E+001, 6.5783340E+001, 7.7874489E+001, 1.1314423E+002, 1.0824949E+002, 9.8743927E+001, 6.7026382E+001, 0.0000000E+000
 2.1300447E+002, 6.2800629E+001, 1.1958363E+002, 1.1827245E+002, 1.1371475E+002, 5.7707283E+001, 6.1268894E+001, 1.0998285E+002, 1.1619553E+002, 1.1638064E+002, 5.9658417E+001, 7.8299339E+001, 1.0636301E+002, 1.0205659E+002, 8.5566093E+001, 6.6687920E+001, 7.8439003E+001, 1.0628757E+002, 1.0142168E+002, 9.5185844E+001, 6.7967377E+001, 0.0000000E+000
 2.1400617E+002, 6.3176361E+001, 1.1646773E+002, 1.0990356E+002, 1.0417609E+002, 5.9581017E+001, 6.1536224E+001, 1.0813109E+002, 1.1322585E+002, 1.1266566E+002, 6.2153828E+001, 7.8898659E+001, 1.0901744E+002, 1.0999891E+002, 8.8806770E+001, 6.6821426E+001, 7.9291687E+001, 1.4229611E+002, 1.1703214E+002, 8.6385162E+001, 6.7946053E+001, 0.0000000E+000
 2.1500486E+002, 6.3726582E+001, 1.1311079E+002, 1.1246965E+002, 1.0516878E+002, 6.2751350E+001, 6.1866703E+001, 1.1094961E+002, 1.1150484E+002, 1.0871333E+002, 6.3410210E+001, 7.9376259E+001, 1.0275389E+002, 9.8663841E+001, 8.6875122E+001, 6.6028328E+001, 8.0082748E+001, 1.0636475E+002, 1.0215171E+002, 8.4873085E+001, 6.6251358E+001, 0.0000000E+000
 2.1600550E+002, 6.4207573E+001, 1.1232178E+002, 1.1337931E+002, 1.1943867E+002, 6.6343193E+001, 6.2189476E+001, 1.0021626E+002, 1.0361700E+002, 1.0541853E+002, 6.3704884E+001, 7.9790390E+001, 1.1942335E+002, 1.0706644E+002, 8.7304482E+001, 6.5340500E+001, 8.0363060E+001, 1.0324286E+002, 1.0621055E+002, 9.9147301E+001, 6.6764877E+001, 0.0000000E+000
 2.1700037E+002, 6.4698372E+001, 1.1377094E+002, 1.1221449E+002, 1.1228382E+002, 6.4078606E+001, 6.2580952E+001, 1.0784668E+002, 1.0954960E+002, 1.0861453E+002, 6.3762306E+001, 8.0346306E+001, 1.2403491E+002, 1.2380882E+002, 8.8473015E+001, 6.5456551E+001, 8.0714874E+001, 1.0816343E+002, 1.0985261E+002, 1.0107423E+002, 6.8761734E+001, 0.0000000E+000
 2.1800537E+002, 6.5236786E+001, 1.1160233E+002, 1.1369941E+002, 1.1486703E+002, 6.3346851E+001, 6.2964432E+001, 1.0255013E+002, 1.0784615E+002, 1.1021129E+002, 6.5166634E+001, 8.1002533E+001, 1.1426273E+002, 1.0371030E+002, 8.8272568E+001, 6.5853745E+001, 8.1192047E+001, 1.0840031E+002, 1.0584541E+002, 9.3950180E+001, 7.0380173E+001, 0.0000000E+000
 2.1900340E+002, 6.5539093E+001, 1.1119685E+002, 1.1695687E+002, 1.2207674E+002, 6.5537666E+001, 6.3429535E+001, 1.0594218E+002, 1.1326078E+002, 1.0983140E+002, 6.6960732E+001, 8.1422844E+001, 1.0629839E+002, 1.0493725E+002, 9.5707787E+001, 6.6471153E+001, 8.1669777E+001, 1.1617495E+002, 1.0916482E+002, 9.3875618E+001, 7.1068039E+001, 0.0000000E+000
 2.2000375E+002, 6.5778008E+001, 1.1282015E+002, 1.2256454E+002, 1.1500071E+002, 6.6273170E+001, 6.3793789E+001, 1.1161699E+002, 1.1448030E+002, 1.1395219E+002, 6.7413971E+001, 8.1913910E+001, 1.1456654E+002, 1.1185131E+002, 1.0617049E+002, 6.6957573E+001, 8.2158913E+001, 1.0292199E+002, 9.8131676E+001, 9.1310539E+001, 6.9476013E+001, 0.0000000E+000
 2.2100092E+002, 6.6095413E+001, 1.1418431E+002, 1.1824558E+002, 1.1424353E+002, 6.8932808E+001, 6.4436798E+001, 1.0972537E+002, 1.1299326E+002, 1.1360279E+002, 6.7165985E+001, 8.2322014E+001, 1.0540005E+002, 1.0333130E+002, 9.7225433E+001, 6.7849976E+001, 8.2721481E+001, 1.2963922E+002, 1.1662283E+002, 9.2353218E+001, 6.7570786E+001, 0.0000000E+000
 2.2200026E+002, 6.6634415E+001, 1.2190769E+002, 1.2265999E+002, 1.2394643E+002, 7.0827713E+001, 6.4886711E+001, 1.1577045E+002, 1.2406404E+002, 1.1581480E+002, 6.6658157E+001, 8.3084877E+001, 1.2054666E+002, 1.1415035E+002, 9.5538521E+001, 6.9328201E+001, 8.3942772E+001, 1.1557601E+002, 1.1654470E+002, 9.4829155E+001, 6.7597427E+001, 0.0000000E+000
 2.2300230E+002, 6.7166641E+001, 1.1465170E+002, 1.2300034E+002, 1.1880814E+002, 7.0406662E+001, 6.5372292E+001, 1.1423618E+002, 1.1737498E+002, 1.1481393E+002, 6.7750603E+001, 8.3822632E+001, 1.1162431E+002, 1.1291059E+002, 9.6807747E+001, 6.9734329E+001, 8.4603455E+001, 1.2019125E+002, 1.0472769E+002, 1.0016242E+002, 6.9182419E+001, 0.0000000E+000
 2.2400279E+002, 6.7619141E+001, 1.2072372E+002, 1.2245164E+002, 1.1868283E+002, 6.9144569E+001, 6.5825974E+001, 1.1742128E+002, 1.1886736E+002, 1.1794413E+002, 7.0013496E+001, 8.4358383E+001, 1.1428377E+002, 1.0414743E+002, 9.3666832E+001, 6.9399055E+001, 8.5077515E+001, 1.0553236E+002, 1.0400957E+002, 9.4371643E+001, 7.0974686E+001, 0.0000000E+000
 2.2500400E+002, 6.7988556E+001, 1.2190851E+002, 1.2346140E+002, 1.2314935E+002, 6.9446320E+001, 6.6090340E+001, 1.1716603E+002, 1.2136429E+002, 1.2214317E+002, 7.3343826E+001, 8.4762512E+001, 1.0964530E+002, 1.0235800E+002, 9.5340332E+001, 6.8761047E+001, 8.5512703E+001, 1.2065687E+002, 1.0691489E+002, 9.2628006E+001, 7.1778008E+001, 0.0000000E+000
 2.2600636E+002, 6.8427086E+001, 1.2758118E+002, 1.2525149E+002, 1.1087383E+002, 7.0920448E+001, 6.6583580E+001, 1.3551573E+002, 1.2871162E+002, 1.1351948E+002, 7.1426933E+001, 8.5394768E+001, 1.3697701E+002, 1.2099969E+002, 9.1743736E+001, 6.8833786E+001, 8.5895798E+001, 1.0429145E+002, 9.8020775E+001, 9.4745621E+001, 7.2948494E+001, 0.0000000E+000
 2.2700290E+002, 6.8802338E+001, 1.2673389E+002, 1.2422201E+002, 1.1252975E+002, 7.1200691E+001, 6.7256256E+001, 1.3726115E+002, 1.3008807E+002, 1.1128537E+002, 6.9928581E+001, 8.6171326E+001, 1.2157423E+002, 1.1541293E+002, 8.8645798E+001, 7.1101997E+001, 8.6277870E+001, 1.2524346E+002, 1.2238164E+002, 9.5973946E+001, 7.2923393E+001, 0.0000000E+000
 2.2800350E+002, 6.9407455E+001, 1.1781593E+002, 1.1693652E+002, 1.0791415E+002, 6.9983398E+001, 6.8033974E+001, 1.1756074E+002, 1.2241534E+002, 1.1240334E+002, 7.2322952E+001, 8.6576439E+001, 1.2041602E+002, 1.1370908E+002, 9.2294724E+001, 7.3793251E+001, 8.6896233E+001, 1.2781721E+002, 1.2340036E+002, 1.0486991E+002, 7.0609077E+001, 0.0000000E+000
 2.2900430E+002, 6.9882622E+001, 1.1559345E+002, 1.1100630E+002, 1.0988688E+002, 6.9997375E+001, 6.8539261E+001, 1.0888560E+002, 1.1354696E+002, 1.1156100E+002, 7.2832642E+001, 8.7213188E+001, 1.2274197E+002, 1.2240839E+002, 9.7161278E+001, 7.2568359E+001, 8.7589005E+001, 1.1983653E+002, 1.1973423E+002, 9.7193733E+001, 6.9175041E+001, 0.0000000E+000
 2.3000072E+002, 7.0365601E+001, 1.1790620E+002, 1.1546525E+002, 1.1498784E+002, 7.2889458E+001, 6.8772736E+001, 1.2020258E+002, 1.2611710E+002, 1.2877550E+002, 7.3066704E+001, 8.7684853E+001, 1.2061607E+002, 1.1270359E+002, 1.0000094E+002, 6.9851166E+001, 8.7961296E+001, 1.0964428E+002, 1.0835837E+002, 9.6885788E+001, 7.3526443E+001, 0.0000000E+000
 2.3100411E+002, 7.0723526E+001, 1.2529148E+002, 1.2871606E+002, 1.2538121E+002, 7.4377266E+001, 6.9003670E+001, 1.1576353E+002, 1.2509117E+002, 1.2239030E+002, 6.9852852E+001, 8.8187622E+001, 1.1196571E+002, 1.1022427E+002, 9.9102486E+001, 6.8383163E+001, 8.8441162E+001, 1.2380569E+002, 1.2124260E+002, 1.0312000E+002, 7.6367760E+001, 0.0000000E+000
 2.3200294E+002, 7.1071083E+001, 1.2789884E+002, 1.2467911E+002, 1.2457497E+002, 7.5619110E+001, 6.9204491E+001, 1.1498734E+002, 1.2068643E+002, 1.2402366E+002, 6.7442619E+001, 8.8541527E+001, 1.2296960E+002, 1.1249259E+002, 9.0604179E+001, 6.8193138E+001, 8.9122452E+001, 1.1963556E+002, 1.1331580E+002, 9.8912437E+001, 7.5678497E+001, 0.0000000E+000
 2.3300502E+002, 7.1611092E+001, 1.2485659E+002, 1.3074570E+002, 1.2040870E+002, 7.1126015E+001, 6.9388206E+001, 1.1377964E+002, 1.2448446E+002, 1.2128997E+002, 7.1726166E+001, 8.9092209E+001, 1.0866878E+002, 1.1056582E+002, 9.0599106E+001, 6.9447800E+001, 8.9497879E+001, 1.0852842E+002, 1.0353374E+002, 9.3201500E+001, 7.4767380E+001, 0.0000000E+000
 2.3400398E+002, 7.1944351E+001, 1.2266033E+002, 1.2809897E+002, 1.1901215E+002, 7.1545486E+001, 6.9597046E+001, 1.1365067E+002, 1.2584621E+002, 1.2092992E+002, 7.5324776E+001, 8.9601280E+001, 1.3401315E+002, 1.1456022E+002, 9.8988464E+001, 7.0678558E+001, 8.9843658E+001, 1.3433986E+002, 1.2165792E+002, 9.6247169E+001, 7.2898598E+001, 0.0000000E+000
 2.3500168E+002, 7.2374138E+001, 1.2435230E+002, 1.2438201E+002, 1.2193915E+002, 7.3568977E+001, 6.9961563E+001, 1.3315456E+002, 1.3795703E+002, 1.3598480E+002, 7.5434990E+001, 9.0294006E+001, 1.2778489E+002, 1.2186350E+002, 9.9424728E+001, 7.1512665E+001, 9.0342110E+001, 1.2006680E+002, 1.0148370E+002, 9.2525505E+001, 7.3777626E+001, 0.0000000E+000
 2.3600628E+002, 7.2825157E+001, 1.1794651E+002, 1.1539853E+002, 1.1747083E+002, 7.1736267E+001, 7.0502052E+001, 1.4734348E+002, 1.4423428E+002, 1.3445634E+002, 7.4836998E+001, 9.0738708E+001, 1.2309602E+002, 1.1252769E+002, 1.0106538E+002, 7.2792130E+001, 9.0973557E+001, 1.2987949E+002, 1.2261759E+002, 1.0138465E+002, 7.6471100E+001, 0.0000000E+000
 2.3700383E+002, 7.3179169E+001, 1.2122287E+002, 1.2703025E+002, 1.3225334E+002, 7.2673294E+001, 7.0918335E+001, 1.2875281E+002, 1.2860870E+002, 1.2934198E+002, 7.5177544E+001, 9.1134277E+001, 1.1764543E+002, 1.1251951E+002, 1.0195780E+002, 7.5163918E+001, 9.1480362E+001, 1.1443320E+002, 1.2051399E+002, 9.6358147E+001, 7.6491730E+001, 0.0000000E+000
 2.3800113E+002, 7.3407433E+001, 1.2891502E+002, 1.4170679E+002, 1.3530592E+002, 7.2002922E+001, 7.1388733E+001, 1.3421082E+002, 1.4252303E+002, 1.2413425E+002, 7.4637520E+001, 9.1780640E+001, 1.4030106E+002, 1.2804585E+002, 1.0456373E+002, 7.4699394E+001, 9.2119987E+001, 1.3178418E+002, 1.2783167E+002, 9.8342621E+001, 7.2568542E+001, 0.0000000E+000
 2.3900480E+002, 7.3619263E+001, 1.2725623E+002, 1.3503638E+002, 1.2899988E+002, 7.0317390E+001, 7.1991623E+001, 1.2446863E+002, 1.2491187E+002, 1.2240588E+002, 7.3716438E+001, 9.2400024E+001, 1.2737956E+002, 1.1510140E+002, 1.0633839E+002, 7.2594711E+001, 9.2712936E+001, 1.2962027E+002, 1.2640437E+002, 1.0478033E+002, 6.9166542E+001, 0.0000000E+000
 2.4000531E+002, 7.4069473E+001, 1.4715730E+002, 1.4442662E+002, 1.2249872E+002, 7.3342064E+001, 7.2497643E+001, 1.1732077E+002, 1.2192802E+002, 1.2371215E+002, 7.4299156E+001, 9.3039536E+001, 1.4255699E+002, 1.2661098E+002, 1.0620113E+002, 7.2336990E+001, 9.3453957E+001, 1.3397136E+002, 1.1363931E+002, 1.0473886E+002, 7.3878609E+001, 0.0000000E+000
 2.4100419E+002, 7.4673508E+001, 1.3015334E+002, 1.2917085E+002, 1.2011971E+002, 7.3213737E+001, 7.2906372E+001, 1.1338115E+002, 1.2507837E+002, 1.4407996E+002, 7.5049622E+001, 9.3882072E+001, 1.3265904E+002, 1.3031206E+002, 1.1045805E+002, 7.4529999E+001, 9.4361244E+001, 1.3184361E+002, 1.2459407E+002, 1.0806699E+002, 7.8067535E+001, 0.0000000E+000
 2.4200434E+002, 7.5079979E+001, 1.2525394E+002, 1.2712418E+002, 1.2241152E+002, 7.3638763E+001, 7.3246567E+001, 1.3425221E+002, 1.4568913E+002, 1.5259460E+002, 7.4418304E+001, 9.4337532E+001, 1.2162756E+002, 1.1585123E+002, 1.0731265E+002, 7.6566254E+001, 9.4936989E+001, 1.2057807E+002, 1.1589819E+002, 1.0779775E+002, 7.8600868E+001, 0.0000000E+000
 2.4300376E+002, 7.5663460E+001, 1.2472013E+002, 1.2716985E+002, 1.2485146E+002, 7.5939041E+001, 7.3834534E+001, 1.2984395E+002, 1.2469121E+002, 1.3822786E+002, 7.3615868E+001, 9.4890137E+001, 1.3326161E+002, 1.3560043E+002, 1.0640380E+002, 7.8426956E+001, 9.5502419E+001, 1.2958961E+002, 1.2870871E+002, 1.2148085E+002, 7.7746902E+001, 0.0000000E+000
 2.4400113E+002, 7.6086082E+001, 1.2344880E+002, 1.3062975E+002, 1.2926881E+002, 7.5052505E+001, 7.4583694E+001, 1.2350323E+002, 1.2773388E+002, 1.2576210E+002, 7.4850006E+001, 9.5490913E+001, 1.2779599E+002, 1.1455271E+002, 9.7823982E+001, 7.8978889E+001, 9.5910660E+001, 1.2802896E+002, 1.1329510E+002, 1.1785568E+002, 7.8587585E+001, 0.0000000E+000
 2.4500227E+002, 7.6474403E+001, 1.2658710E+002, 1.3012277E+002, 1.3306729E+002, 7.4738678E+001, 7.5134941E+001, 1.3203278E+002, 1.3489258E+002, 1.3144002E+002, 7.5650177E+001, 9.6084496E+001, 1.3460754E+002, 1.1829278E+002, 9.9022659E+001, 7.8322769E+001, 9.6610626E+001, 1.3642404E+002, 1.1872520E+002, 1.1553051E+002, 8.0931763E+001, 0.0000000E+000
 2.4600031E+002, 7.7068863E+001, 1.3950969E+002, 1.3877829E+002, 1.2765178E+002, 7.7142303E+001, 7.5630905E+001, 1.3320009E+002, 1.3342026E+002, 1.3766573E+002, 7.4286469E+001, 9.6606827E+001, 1.1829006E+002, 1.1465842E+002, 1.0087222E+002, 7.8026604E+001, 9.7282768E+001, 1.2365464E+002, 1.1705354E+002, 1.0970219E+002, 8.2262222E+001, 0.0000000E+000
 2.4700348E+002, 7.7820053E+001, 1.4742242E+002, 1.4265796E+002, 1.1852512E+002, 7.7579742E+001, 7.6153442E+001, 1.2901122E+002, 1.3869174E+002, 1.3676099E+002, 7.2868752E+001, 9.7043556E+001, 1.2931247E+002, 1.1346966E+002, 1.0695929E+002, 7.8608337E+001, 9.7650269E+001, 1.2192410E+002, 1.1310719E+002, 1.0244851E+002, 8.2094749E+001, 0.0000000E+000
 2.4800434E+002, 7.8437325E+001, 1.2725977E+002, 1.2635124E+002, 1.1806520E+002, 7.5331230E+001, 7.6434418E+001, 1.2456562E+002, 1.3085886E+002, 1.3507523E+002, 7.2675926E+001, 9.7482979E+001, 1.2656226E+002, 1.0867012E+002, 1.0171420E+002, 7.8947411E+001, 9.8250618E+001, 1.5150578E+002, 1.2644326E+002, 1.0378616E+002, 8.2352226E+001, 0.0000000E+000
 2.4900320E+002, 7.8785858E+001, 1.2293341E+002, 1.2907437E+002, 1.2166345E+002, 7.4394463E+001, 7.6794815E+001, 1.3628601E+002, 1.4351161E+002, 1.3213869E+002, 7.4606628E+001, 9.8094666E+001, 1.4785901E+002, 1.3190352E+002, 1.0802167E+002, 7.9169861E+001, 9.9053215E+001, 1.4628944E+002, 1.3920378E+002, 1.0556860E+002, 8.3369202E+001, 0.0000000E+000
 2.5000589E+002, 7.9162407E+001, 1.2890176E+002, 1.2989423E+002, 1.2525735E+002, 7.3580887E+001, 7.7169594E+001, 1.3344121E+002, 1.3430962E+002, 1.3411961E+002, 7.8054176E+001, 9.8999809E+001, 1.4201898E+002, 1.4519463E+002, 1.2063622E+002, 7.8781647E+001, 9.9830940E+001, 1.3149559E+002, 1.3133749E+002, 1.0304119E+002, 8.2321274E+001, 0.0000000E+000
