s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5800497E+002, 7.6978470E+001, 8.7929726E+001, 9.3039894E+001, 9.5399406E+001, 9.5312569E+001, 5.2275921E+001, 9.3525482E+001, 1.2412080E+002, 1.2304328E+002, 1.1952718E+002, 9.1801483E+001, 5.8111168E+001, 4.6823715E+001, 7.4989189E+001, 7.2389389E+001, 7.0606079E+001, 7.3455093E+001, 6.3761032E+001, 5.3335587E+001, 8.2143646E+001, 8.6084908E+001, 8.3514267E+001, 8.1236755E+001, 6.1234241E+001, 0.0000000E+000
 1.5900365E+002, 7.7130875E+001, 9.2335739E+001, 9.6680679E+001, 9.7677246E+001, 9.6228989E+001, 5.3655666E+001, 9.4127319E+001, 1.1667419E+002, 1.1305058E+002, 1.0728169E+002, 9.8483879E+001, 5.8512032E+001, 4.7108986E+001, 7.8811272E+001, 8.0379189E+001, 7.3279312E+001, 7.3715942E+001, 6.4569069E+001, 5.3585785E+001, 7.7494202E+001, 8.6260452E+001, 8.5101364E+001, 7.9719589E+001, 6.1403854E+001, 0.0000000E+000
 1.6000093E+002, 7.7523758E+001, 1.0283078E+002, 1.0624062E+002, 1.0534921E+002, 9.9316383E+001, 5.4711048E+001, 9.4577103E+001, 1.0834772E+002, 1.0993566E+002, 1.0915704E+002, 9.9504303E+001, 5.9137207E+001, 4.7351566E+001, 7.4225693E+001, 7.9924408E+001, 7.6555588E+001, 7.4587997E+001, 6.2004009E+001, 5.3829918E+001, 7.8259834E+001, 8.5398666E+001, 8.6191917E+001, 7.5836815E+001, 5.5702122E+001, 0.0000000E+000
 1.6100167E+002, 7.8043137E+001, 1.0541000E+002, 1.0678575E+002, 1.0685169E+002, 1.0296941E+002, 5.4611012E+001, 9.4909683E+001, 1.2002495E+002, 1.1553966E+002, 1.0774078E+002, 9.6361374E+001, 5.8823620E+001, 4.7562054E+001, 7.4472221E+001, 7.8692337E+001, 7.7183693E+001, 7.4462898E+001, 5.7512936E+001, 5.4210857E+001, 8.7749252E+001, 8.8649796E+001, 8.8329979E+001, 7.4742302E+001, 4.9317715E+001, 0.0000000E+000
 1.6200487E+002, 7.8484413E+001, 9.9474602E+001, 1.0131547E+002, 1.0160912E+002, 1.0002660E+002, 5.3510014E+001, 9.5590233E+001, 1.0830869E+002, 1.0954022E+002, 1.1191526E+002, 9.1214592E+001, 5.8872837E+001, 4.7770847E+001, 7.4357452E+001, 7.7938461E+001, 7.7815567E+001, 7.3957893E+001, 5.4758278E+001, 5.4536049E+001, 8.5873451E+001, 8.8413017E+001, 8.7907898E+001, 8.1933914E+001, 4.9693165E+001, 0.0000000E+000
 1.6300503E+002, 7.8908554E+001, 1.0505313E+002, 1.0684765E+002, 1.0849552E+002, 9.8788231E+001, 5.3508816E+001, 9.5855949E+001, 1.1257731E+002, 1.0862432E+002, 1.0733823E+002, 8.8855507E+001, 6.0649433E+001, 4.8001305E+001, 7.5434547E+001, 7.8916168E+001, 7.8332222E+001, 7.6236580E+001, 5.8888409E+001, 5.4899593E+001, 8.1786148E+001, 8.6994659E+001, 8.7590683E+001, 8.7458733E+001, 5.6919991E+001, 0.0000000E+000
 1.6400676E+002, 7.9555176E+001, 1.0681110E+002, 1.1127741E+002, 1.1118654E+002, 1.0649586E+002, 5.4622063E+001, 9.6214325E+001, 1.1543898E+002, 1.1406437E+002, 1.1145343E+002, 9.6716331E+001, 6.2939430E+001, 4.8281414E+001, 7.8873947E+001, 8.0751060E+001, 7.9280426E+001, 7.6378738E+001, 6.2569962E+001, 5.5161339E+001, 7.7516769E+001, 8.2714058E+001, 8.5906769E+001, 8.6249809E+001, 6.2763084E+001, 0.0000000E+000
 1.6500443E+002, 8.0056412E+001, 1.0875618E+002, 1.0922996E+002, 1.0948539E+002, 1.0286906E+002, 5.5862232E+001, 9.6920921E+001, 1.2421242E+002, 1.2554964E+002, 1.2556882E+002, 1.0564994E+002, 6.3784359E+001, 4.8539738E+001, 7.8936401E+001, 8.1009331E+001, 7.8650314E+001, 7.5543854E+001, 6.5867889E+001, 5.5495609E+001, 8.4789810E+001, 8.7357750E+001, 8.5867958E+001, 8.5446243E+001, 6.2807953E+001, 0.0000000E+000
 1.6600195E+002, 8.0461082E+001, 1.0161746E+002, 1.0336143E+002, 1.0468573E+002, 1.0089407E+002, 5.8354156E+001, 9.7318413E+001, 1.1266816E+002, 1.1036624E+002, 1.0862733E+002, 9.9801064E+001, 6.3867229E+001, 4.8778149E+001, 7.7527397E+001, 8.0189301E+001, 7.9158211E+001, 7.6781258E+001, 6.3958286E+001, 5.5867432E+001, 8.6936066E+001, 8.7889633E+001, 8.4467438E+001, 8.2996590E+001, 5.7387638E+001, 0.0000000E+000
 1.6700910E+002, 8.0822884E+001, 1.0014370E+002, 1.0377250E+002, 1.0508979E+002, 9.8811424E+001, 5.9710873E+001, 9.7860268E+001, 1.2354595E+002, 1.1945979E+002, 1.1558945E+002, 9.8801918E+001, 6.4094002E+001, 4.9008301E+001, 7.5970612E+001, 8.0338272E+001, 8.0459831E+001, 7.6464012E+001, 6.0962326E+001, 5.6257809E+001, 8.7950699E+001, 8.7946243E+001, 8.5692116E+001, 8.3172768E+001, 5.2071712E+001, 0.0000000E+000
 1.6800245E+002, 8.1227676E+001, 1.0729671E+002, 1.0736260E+002, 1.0530217E+002, 1.0136977E+002, 5.9617130E+001, 9.8393646E+001, 1.1788850E+002, 1.1344168E+002, 1.0967471E+002, 9.2287376E+001, 6.4117462E+001, 4.9252598E+001, 7.5663498E+001, 8.1008591E+001, 8.0641998E+001, 7.6970993E+001, 6.3455566E+001, 5.6583584E+001, 8.6531570E+001, 8.8891205E+001, 8.7936234E+001, 8.4903549E+001, 5.3152950E+001, 0.0000000E+000
 1.6900504E+002, 8.1795837E+001, 1.0457831E+002, 1.0708026E+002, 1.0667168E+002, 1.0049094E+002, 5.7024559E+001, 9.8754593E+001, 1.1194624E+002, 1.0906557E+002, 1.0476046E+002, 9.0622704E+001, 6.4757065E+001, 4.9515575E+001, 7.5867805E+001, 8.0282494E+001, 8.1124329E+001, 7.8232582E+001, 6.6074356E+001, 5.6906883E+001, 8.8268051E+001, 9.1302711E+001, 8.9600548E+001, 8.6578346E+001, 5.5646191E+001, 0.0000000E+000
 1.7000575E+002, 8.2158073E+001, 1.0443779E+002, 1.0701392E+002, 1.0647945E+002, 1.0235912E+002, 5.7071049E+001, 9.9172424E+001, 1.2476581E+002, 1.2096844E+002, 1.1492069E+002, 1.0291895E+002, 6.5346031E+001, 4.9787395E+001, 7.5413170E+001, 8.0538887E+001, 8.2027527E+001, 8.0829453E+001, 6.7880661E+001, 5.7277554E+001, 8.8935364E+001, 9.1102875E+001, 8.8370293E+001, 8.6360359E+001, 5.5821980E+001, 0.0000000E+000
 1.7100555E+002, 8.2555557E+001, 1.0659743E+002, 1.0974168E+002, 1.0865377E+002, 1.0375419E+002, 5.8176823E+001, 9.9801674E+001, 1.1912151E+002, 1.1874144E+002, 1.1518310E+002, 9.9055618E+001, 6.5740379E+001, 5.0077579E+001, 7.6901955E+001, 8.2459068E+001, 8.3456306E+001, 8.1059380E+001, 6.7088219E+001, 5.7603886E+001, 8.6941414E+001, 9.0378082E+001, 8.9213570E+001, 8.5628525E+001, 5.8246944E+001, 0.0000000E+000
 1.7200387E+002, 8.3117989E+001, 1.1502624E+002, 1.1403932E+002, 1.1083164E+002, 1.0345723E+002, 5.7157291E+001, 1.0047955E+002, 1.2722597E+002, 1.2875766E+002, 1.2386479E+002, 9.1780449E+001, 6.6225960E+001, 5.0267334E+001, 7.4666611E+001, 8.1500175E+001, 8.1228256E+001, 8.0728210E+001, 6.3900993E+001, 5.7930176E+001, 8.5623466E+001, 9.0006943E+001, 9.0006355E+001, 8.5059792E+001, 6.1745251E+001, 0.0000000E+000
 1.7300638E+002, 8.3831436E+001, 1.1255397E+002, 1.1127784E+002, 1.0542731E+002, 1.0397339E+002, 5.5367996E+001, 1.0094700E+002, 1.1967609E+002, 1.2222242E+002, 1.1988940E+002, 9.8835732E+001, 6.5107544E+001, 5.0487328E+001, 8.0682953E+001, 8.2461189E+001, 8.1415688E+001, 7.8538467E+001, 6.0442364E+001, 5.8235741E+001, 8.7125748E+001, 9.2928398E+001, 9.2801567E+001, 8.5309219E+001, 6.1542889E+001, 0.0000000E+000
 1.7400588E+002, 8.4635719E+001, 1.2573480E+002, 1.1365469E+002, 1.0521925E+002, 1.0313402E+002, 5.4356419E+001, 1.0154539E+002, 1.2590985E+002, 1.2225128E+002, 1.1678163E+002, 9.4845345E+001, 6.5470390E+001, 5.0742931E+001, 8.3627533E+001, 8.3681229E+001, 8.1248917E+001, 7.7563065E+001, 5.9745937E+001, 5.8552429E+001, 8.9867981E+001, 9.3704330E+001, 8.8922768E+001, 8.4078896E+001, 5.6993427E+001, 0.0000000E+000
 1.7500251E+002, 8.5276634E+001, 1.1085055E+002, 1.1350055E+002, 1.1334338E+002, 1.0212229E+002, 5.4768410E+001, 1.0221895E+002, 1.3140175E+002, 1.2763544E+002, 1.2160696E+002, 9.7365974E+001, 6.7429382E+001, 5.0971207E+001, 8.3016113E+001, 8.3936020E+001, 8.2367744E+001, 7.9883911E+001, 6.5659286E+001, 5.8827072E+001, 8.7491211E+001, 9.2451866E+001, 9.0202278E+001, 8.1056503E+001, 6.2660896E+001, 0.0000000E+000
 1.7600129E+002, 8.5804718E+001, 1.1204406E+002, 1.1215548E+002, 1.1184566E+002, 9.9154694E+001, 5.6051506E+001, 1.0285655E+002, 1.2045675E+002, 1.1844257E+002, 1.1466809E+002, 9.1492340E+001, 6.7665176E+001, 5.1207386E+001, 8.3233849E+001, 8.4127121E+001, 8.3852188E+001, 8.2217651E+001, 6.9004257E+001, 5.9145168E+001, 8.9075172E+001, 9.3053619E+001, 9.1078003E+001, 8.7033569E+001, 6.7459267E+001, 0.0000000E+000
 1.7700058E+002, 8.6287659E+001, 1.0988667E+002, 1.1188996E+002, 1.1170895E+002, 1.0205894E+002, 5.7732319E+001, 1.0330004E+002, 1.2250445E+002, 1.2006264E+002, 1.2103812E+002, 9.1118668E+001, 6.8259193E+001, 5.1470253E+001, 8.2133980E+001, 8.5676956E+001, 8.5267189E+001, 8.3172394E+001, 6.6181000E+001, 5.9476818E+001, 8.7419998E+001, 9.1541351E+001, 9.2845566E+001, 8.9827034E+001, 6.7801353E+001, 0.0000000E+000
 1.7800431E+002, 8.6760925E+001, 1.1336835E+002, 1.1385273E+002, 1.1336317E+002, 1.0286406E+002, 5.9149612E+001, 1.0381874E+002, 1.2856236E+002, 1.2603167E+002, 1.2388862E+002, 1.0128596E+002, 6.8881378E+001, 5.1700939E+001, 8.1688881E+001, 8.6917244E+001, 8.5816948E+001, 8.2653984E+001, 6.4209770E+001, 5.9866840E+001, 9.4561172E+001, 9.6749741E+001, 9.6391495E+001, 9.0480263E+001, 5.9602745E+001, 0.0000000E+000
 1.7900089E+002, 8.7183197E+001, 1.0637077E+002, 1.1041115E+002, 1.1102680E+002, 9.9806229E+001, 5.9220222E+001, 1.0421064E+002, 1.0990859E+002, 1.0924731E+002, 1.0970324E+002, 1.0285616E+002, 6.9949112E+001, 5.1891125E+001, 8.1982536E+001, 8.6221863E+001, 8.3286575E+001, 8.2482178E+001, 6.3921215E+001, 6.0297764E+001, 9.2214012E+001, 9.8069229E+001, 9.7832237E+001, 8.9219765E+001, 5.2675510E+001, 0.0000000E+000
 1.8000359E+002, 8.7480759E+001, 1.0318450E+002, 1.0680476E+002, 1.0851595E+002, 1.0026602E+002, 5.8921383E+001, 1.0464542E+002, 1.3405261E+002, 1.2468585E+002, 1.1867854E+002, 1.0411901E+002, 6.9952156E+001, 5.2088367E+001, 8.1234863E+001, 8.5600723E+001, 7.9487228E+001, 7.9835495E+001, 6.4285408E+001, 6.0617279E+001, 8.7233040E+001, 9.6976707E+001, 9.6306541E+001, 8.8131699E+001, 5.2458210E+001, 0.0000000E+000
 1.8100173E+002, 8.7742569E+001, 1.0410872E+002, 1.0564428E+002, 1.0517767E+002, 1.0597893E+002, 6.0672691E+001, 1.0531592E+002, 1.2944919E+002, 1.2189218E+002, 1.1694039E+002, 9.2440781E+001, 6.7468781E+001, 5.2269508E+001, 7.9350342E+001, 8.4529510E+001, 8.1761139E+001, 8.1890068E+001, 6.6248215E+001, 6.0910519E+001, 8.7336502E+001, 9.4410606E+001, 9.3402000E+001, 8.8329308E+001, 5.4695179E+001, 0.0000000E+000
 1.8200199E+002, 8.8102356E+001, 1.1409068E+002, 1.1294201E+002, 1.1139670E+002, 1.0652975E+002, 6.2280537E+001, 1.0589817E+002, 1.2623419E+002, 1.2510457E+002, 1.2195060E+002, 9.0667183E+001, 6.6964012E+001, 5.2470348E+001, 8.4864189E+001, 8.3922600E+001, 8.2634979E+001, 8.1962364E+001, 6.8648346E+001, 6.1312336E+001, 9.1550369E+001, 9.6007492E+001, 9.2797691E+001, 8.8443848E+001, 6.2492725E+001, 0.0000000E+000
 1.8300495E+002, 8.8448372E+001, 1.0507881E+002, 1.1176967E+002, 1.1343880E+002, 1.0918501E+002, 6.2330765E+001, 1.0644314E+002, 1.2820790E+002, 1.3491383E+002, 1.3227014E+002, 1.0424999E+002, 6.6376091E+001, 5.2839977E+001, 9.3662621E+001, 9.2298203E+001, 8.6436127E+001, 8.2736458E+001, 6.8900841E+001, 6.1715591E+001, 8.9476425E+001, 9.3796791E+001, 9.1693657E+001, 9.1191887E+001, 7.3323631E+001, 0.0000000E+000
 1.8400548E+002, 8.8813644E+001, 1.1185280E+002, 1.1468997E+002, 1.1505994E+002, 1.1183617E+002, 6.1001400E+001, 1.0686150E+002, 1.2676332E+002, 1.2369440E+002, 1.2102415E+002, 1.1449075E+002, 6.7313721E+001, 5.3230854E+001, 8.8809349E+001, 9.5751083E+001, 8.8198853E+001, 8.1742264E+001, 6.7369865E+001, 6.2047050E+001, 8.7920158E+001, 9.6405518E+001, 9.6165428E+001, 9.2168289E+001, 6.4918510E+001, 0.0000000E+000
 1.8500777E+002, 8.9191101E+001, 1.0560240E+002, 1.1022816E+002, 1.1085232E+002, 1.1106062E+002, 6.0786461E+001, 1.0738619E+002, 1.2651521E+002, 1.2056754E+002, 1.1879465E+002, 1.1174481E+002, 6.8484703E+001, 5.3498859E+001, 8.6530807E+001, 9.2708244E+001, 8.7167290E+001, 8.3088120E+001, 6.7589058E+001, 6.2374001E+001, 8.7100945E+001, 9.2959908E+001, 9.0991661E+001, 9.1300255E+001, 5.6531803E+001, 0.0000000E+000
 1.8600765E+002, 8.9428276E+001, 1.0665136E+002, 1.0743256E+002, 1.0888386E+002, 1.0696834E+002, 6.2274467E+001, 1.0806931E+002, 1.3700150E+002, 1.3248058E+002, 1.2398409E+002, 1.0142912E+002, 7.0141716E+001, 5.3701542E+001, 8.0228844E+001, 9.0417397E+001, 8.7099915E+001, 8.4692322E+001, 6.8598976E+001, 6.2676048E+001, 9.3800850E+001, 9.6642830E+001, 9.5558090E+001, 9.1120537E+001, 5.7045605E+001, 0.0000000E+000
 1.8700099E+002, 8.9787758E+001, 1.1256176E+002, 1.1731493E+002, 1.1638188E+002, 1.0797498E+002, 6.3805969E+001, 1.0863422E+002, 1.3347726E+002, 1.2735389E+002, 1.2137671E+002, 9.9134377E+001, 7.0623184E+001, 5.3930313E+001, 8.5680237E+001, 8.7830467E+001, 8.9731308E+001, 8.4308594E+001, 6.9825813E+001, 6.3064980E+001, 9.5692039E+001, 9.9397194E+001, 9.6838387E+001, 9.1955406E+001, 6.8602638E+001, 0.0000000E+000
 1.8800168E+002, 9.0270218E+001, 1.1413087E+002, 1.1990728E+002, 1.2064884E+002, 1.0865439E+002, 6.4245445E+001, 1.0954930E+002, 1.4808195E+002, 1.4173438E+002, 1.3121136E+002, 9.8025772E+001, 6.9389420E+001, 5.4343109E+001, 9.3579239E+001, 9.7003685E+001, 9.1690544E+001, 8.6068779E+001, 7.0158371E+001, 6.3510429E+001, 9.5822212E+001, 9.6120743E+001, 9.1594429E+001, 9.1657082E+001, 7.0951874E+001, 0.0000000E+000
 1.8900508E+002, 9.0780815E+001, 1.1677684E+002, 1.1800967E+002, 1.1841032E+002, 1.1191378E+002, 6.3941460E+001, 1.1030650E+002, 1.3082524E+002, 1.2427786E+002, 1.2072171E+002, 1.0240405E+002, 6.9437935E+001, 5.4678795E+001, 8.8633202E+001, 9.6122749E+001, 9.1966110E+001, 8.7090599E+001, 7.0320549E+001, 6.3959484E+001, 9.4867554E+001, 9.6620300E+001, 9.2313019E+001, 8.9677856E+001, 6.9208969E+001, 0.0000000E+000
 1.9000395E+002, 9.1308929E+001, 1.1507545E+002, 1.1758947E+002, 1.1745412E+002, 1.1319646E+002, 6.2235306E+001, 1.1080688E+002, 1.3531056E+002, 1.2855775E+002, 1.2240664E+002, 9.6595734E+001, 6.9637939E+001, 5.4920921E+001, 8.9779861E+001, 9.3978439E+001, 9.1603111E+001, 8.8490738E+001, 7.0691818E+001, 6.4466438E+001, 9.8263878E+001, 9.5919647E+001, 9.1634071E+001, 8.9686317E+001, 6.4442947E+001, 0.0000000E+000
 1.9100423E+002, 9.1718544E+001, 1.0968228E+002, 1.1231554E+002, 1.1355760E+002, 1.1149337E+002, 6.0222950E+001, 1.1145146E+002, 1.3411884E+002, 1.3018805E+002, 1.2679475E+002, 9.6853752E+001, 7.1213959E+001, 5.5148071E+001, 8.9267342E+001, 9.3134773E+001, 9.0356850E+001, 8.8238892E+001, 7.0608421E+001, 6.4942192E+001, 9.8456413E+001, 1.0128655E+002, 9.3381897E+001, 8.5886124E+001, 6.2112015E+001, 0.0000000E+000
 1.9200686E+002, 9.2006020E+001, 1.1243409E+002, 1.1591243E+002, 1.1674627E+002, 1.1023835E+002, 6.0744087E+001, 1.1208810E+002, 1.4629124E+002, 1.4011993E+002, 1.3459756E+002, 1.0447646E+002, 7.0255646E+001, 5.5442291E+001, 9.7176369E+001, 9.5361221E+001, 8.9959541E+001, 8.7089241E+001, 6.7657410E+001, 6.5354431E+001, 9.5777138E+001, 1.0019504E+002, 9.6954697E+001, 8.7561348E+001, 6.4196167E+001, 0.0000000E+000
 1.9300035E+002, 9.2537369E+001, 1.2368959E+002, 1.2406968E+002, 1.1810229E+002, 1.1272742E+002, 6.3220318E+001, 1.1289464E+002, 1.3300992E+002, 1.3011385E+002, 1.2639315E+002, 1.1189811E+002, 7.0922485E+001, 5.5861355E+001, 9.9654915E+001, 9.6948448E+001, 9.0084274E+001, 8.7234764E+001, 6.5927086E+001, 6.5751678E+001, 9.4254646E+001, 1.0188734E+002, 1.0068910E+002, 9.6944931E+001, 6.8210571E+001, 0.0000000E+000
 1.9400328E+002, 9.3004166E+001, 1.1711694E+002, 1.1876469E+002, 1.1641114E+002, 1.1201489E+002, 6.3861217E+001, 1.1361536E+002, 1.4320576E+002, 1.4150836E+002, 1.3751353E+002, 1.1270732E+002, 7.1927139E+001, 5.6270706E+001, 9.6577614E+001, 9.6459106E+001, 8.9544434E+001, 8.8369904E+001, 6.9062073E+001, 6.6080238E+001, 9.2319748E+001, 9.8140297E+001, 9.2259552E+001, 9.1914795E+001, 7.3297058E+001, 0.0000000E+000
 1.9500720E+002, 9.3528770E+001, 1.1906310E+002, 1.2153281E+002, 1.1877219E+002, 1.0929329E+002, 6.3500393E+001, 1.1414596E+002, 1.3557967E+002, 1.3548885E+002, 1.3309679E+002, 1.0339417E+002, 7.2825180E+001, 5.6610794E+001, 9.4212120E+001, 9.4000519E+001, 8.9867180E+001, 8.6835350E+001, 7.1901146E+001, 6.6459061E+001, 9.3813271E+001, 9.6693077E+001, 9.8454536E+001, 9.6138016E+001, 7.4807724E+001, 0.0000000E+000
 1.9600523E+002, 9.3964211E+001, 1.1683912E+002, 1.2261125E+002, 1.1932281E+002, 1.1117288E+002, 6.2968872E+001, 1.1485564E+002, 1.4412320E+002, 1.4372102E+002, 1.4321034E+002, 1.1934952E+002, 7.1912598E+001, 5.6904503E+001, 9.2001999E+001, 9.0773880E+001, 8.9943596E+001, 8.8605461E+001, 7.1969864E+001, 6.6748405E+001, 9.4020729E+001, 1.0268195E+002, 1.0249129E+002, 9.9651779E+001, 7.6127197E+001, 0.0000000E+000
 1.9700519E+002, 9.4414322E+001, 1.1786107E+002, 1.2020990E+002, 1.1862900E+002, 1.1365295E+002, 6.3030254E+001, 1.1576555E+002, 1.4604306E+002, 1.4427365E+002, 1.4060204E+002, 1.2037653E+002, 7.2203255E+001, 5.7187595E+001, 9.0463516E+001, 9.0824120E+001, 9.0596825E+001, 9.0502228E+001, 7.1697990E+001, 6.7005959E+001, 9.3568115E+001, 1.0235484E+002, 1.0407256E+002, 1.0015951E+002, 7.5373238E+001, 0.0000000E+000
 1.9800366E+002, 9.4883347E+001, 1.2246533E+002, 1.2508263E+002, 1.2372367E+002, 1.1713690E+002, 6.4662788E+001, 1.1638456E+002, 1.3372047E+002, 1.2934750E+002, 1.2841306E+002, 1.1343260E+002, 7.3301270E+001, 5.7535343E+001, 9.8151672E+001, 9.7185318E+001, 9.3271301E+001, 9.0862968E+001, 7.2554665E+001, 6.7307541E+001, 9.7520683E+001, 1.0294606E+002, 1.0258939E+002, 1.0010616E+002, 7.1024269E+001, 0.0000000E+000
 1.9900353E+002, 9.5689575E+001, 1.3160411E+002, 1.3384485E+002, 1.3373955E+002, 1.1981786E+002, 6.4658356E+001, 1.1699706E+002, 1.4047440E+002, 1.3930719E+002, 1.3998076E+002, 1.0984067E+002, 7.3892357E+001, 5.7929146E+001, 9.7318573E+001, 9.9741722E+001, 9.3242439E+001, 9.0249496E+001, 7.4316513E+001, 6.7737358E+001, 1.0253345E+002, 1.0390037E+002, 1.0067468E+002, 9.8144241E+001, 7.2288376E+001, 0.0000000E+000
 2.0000244E+002, 9.6324310E+001, 1.2067966E+002, 1.2579457E+002, 1.2602093E+002, 1.2510596E+002, 6.4246849E+001, 1.1748589E+002, 1.4025461E+002, 1.3445125E+002, 1.2941425E+002, 1.1005103E+002, 7.3178947E+001, 5.8228374E+001, 9.0258614E+001, 9.7729568E+001, 9.0434685E+001, 8.9467278E+001, 7.5406082E+001, 6.8159920E+001, 1.0082869E+002, 1.0503770E+002, 1.0279025E+002, 9.5439072E+001, 7.3718628E+001, 0.0000000E+000
 2.0100456E+002, 9.6804817E+001, 1.2113890E+002, 1.2331844E+002, 1.2341789E+002, 1.1998911E+002, 6.5927940E+001, 1.1839268E+002, 1.5139392E+002, 1.5312730E+002, 1.4630182E+002, 1.1439845E+002, 7.2559113E+001, 5.8451607E+001, 8.7379524E+001, 9.5064865E+001, 9.1413345E+001, 8.9982574E+001, 7.2367310E+001, 6.8420135E+001, 9.2645088E+001, 1.0567735E+002, 1.0547437E+002, 9.7223488E+001, 7.3372498E+001, 0.0000000E+000
 2.0200645E+002, 9.7236946E+001, 1.2318583E+002, 1.2356007E+002, 1.2293552E+002, 1.1548298E+002, 6.9704567E+001, 1.1920193E+002, 1.5434790E+002, 1.5461385E+002, 1.4739694E+002, 1.1113722E+002, 7.1490845E+001, 5.8661755E+001, 8.4768402E+001, 9.5560928E+001, 9.2933739E+001, 8.9540657E+001, 6.6956902E+001, 6.8839134E+001, 1.0454618E+002, 1.0742920E+002, 1.0431121E+002, 9.2596725E+001, 7.3183113E+001, 0.0000000E+000
 2.0300370E+002, 9.7765747E+001, 1.2623063E+002, 1.2504080E+002, 1.2447472E+002, 1.1729208E+002, 7.2866173E+001, 1.1997137E+002, 1.4042538E+002, 1.3510513E+002, 1.2809874E+002, 1.1493784E+002, 6.9181091E+001, 5.8854309E+001, 8.2198242E+001, 9.5623680E+001, 9.2577011E+001, 8.8774086E+001, 6.5737091E+001, 6.9321220E+001, 9.9755264E+001, 1.0670926E+002, 1.0398371E+002, 9.7798477E+001, 7.4769035E+001, 0.0000000E+000
 2.0400712E+002, 9.8398338E+001, 1.3182181E+002, 1.3293077E+002, 1.3378180E+002, 1.2735529E+002, 7.2080223E+001, 1.2059607E+002, 1.4602231E+002, 1.4313245E+002, 1.3770779E+002, 1.1195374E+002, 7.0642181E+001, 5.9067753E+001, 8.3635063E+001, 9.5930801E+001, 9.4045448E+001, 8.8555603E+001, 6.8898979E+001, 6.9749741E+001, 9.7237068E+001, 1.0298816E+002, 1.0343068E+002, 1.0051720E+002, 7.4784409E+001, 0.0000000E+000
 2.0500208E+002, 9.9029785E+001, 1.2865800E+002, 1.3238713E+002, 1.3129369E+002, 1.2703226E+002, 6.5379128E+001, 1.2103744E+002, 1.3550560E+002, 1.3298393E+002, 1.2988087E+002, 1.0956000E+002, 7.3886345E+001, 5.9301128E+001, 8.7968513E+001, 9.6300705E+001, 9.6630623E+001, 8.9697365E+001, 7.3278549E+001, 7.0000183E+001, 9.1108131E+001, 1.0356366E+002, 1.0290072E+002, 9.8751335E+001, 8.0601234E+001, 0.0000000E+000
 2.0600115E+002, 9.9553429E+001, 1.2470456E+002, 1.2624004E+002, 1.2988930E+002, 1.2731753E+002, 6.0606590E+001, 1.2156125E+002, 1.3972688E+002, 1.3110893E+002, 1.2700480E+002, 1.0975151E+002, 7.2542671E+001, 5.9564056E+001, 9.0362648E+001, 9.6967026E+001, 9.5620338E+001, 8.9619728E+001, 7.6969788E+001, 7.0319824E+001, 1.0206691E+002, 1.0843208E+002, 1.0417126E+002, 9.3861168E+001, 8.3614120E+001, 0.0000000E+000
 2.0700274E+002, 1.0017104E+002, 1.2839146E+002, 1.2927769E+002, 1.2714065E+002, 1.2435369E+002, 5.7956924E+001, 1.2262508E+002, 1.6390860E+002, 1.5916606E+002, 1.5195108E+002, 1.2105151E+002, 7.4152611E+001, 5.9801571E+001, 9.0625816E+001, 9.7312859E+001, 9.5403992E+001, 9.0990265E+001, 8.0614265E+001, 7.0822914E+001, 1.1020661E+002, 1.1221193E+002, 1.0778003E+002, 9.8185913E+001, 8.1821198E+001, 0.0000000E+000
 2.0800001E+002, 1.0072363E+002, 1.2227731E+002, 1.2611928E+002, 1.2626534E+002, 1.2283108E+002, 6.1944664E+001, 1.2353133E+002, 1.6133810E+002, 1.5543561E+002, 1.4741118E+002, 1.1149307E+002, 7.6192314E+001, 6.0109898E+001, 9.9505486E+001, 1.0306993E+002, 9.6142830E+001, 9.2933083E+001, 8.1766563E+001, 7.1328369E+001, 1.0978460E+002, 1.0959338E+002, 1.0775320E+002, 1.0271487E+002, 7.8311218E+001, 0.0000000E+000
 2.0900218E+002, 1.0122382E+002, 1.3374504E+002, 1.3796329E+002, 1.3692612E+002, 1.2440387E+002, 6.8598160E+001, 1.2439702E+002, 1.6003044E+002, 1.5726886E+002, 1.5465361E+002, 1.3085037E+002, 7.5127296E+001, 6.0526707E+001, 1.0471196E+002, 1.0405035E+002, 9.7073593E+001, 9.3648148E+001, 7.9956406E+001, 7.1736122E+001, 1.0786503E+002, 1.1025729E+002, 1.0711820E+002, 1.0571093E+002, 7.8831169E+001, 0.0000000E+000
 2.1000010E+002, 1.0177016E+002, 1.3225955E+002, 1.3618335E+002, 1.3827515E+002, 1.2649982E+002, 7.0393585E+001, 1.2522034E+002, 1.4101498E+002, 1.3737495E+002, 1.3683440E+002, 1.4608241E+002, 7.6794853E+001, 6.0895988E+001, 1.0400073E+002, 1.0419107E+002, 9.5713554E+001, 9.1887306E+001, 7.8226685E+001, 7.2142250E+001, 1.0168948E+002, 1.1153692E+002, 1.0850085E+002, 1.0100952E+002, 7.4640907E+001, 0.0000000E+000
