s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5800812E+002, 6.9715210E+001, 9.1382782E+001, 8.5985519E+001, 8.0167503E+001, 7.6113701E+001, 6.4941666E+001, 7.2338753E+001, 9.4388687E+001, 9.0431145E+001, 8.3664284E+001, 7.6177193E+001, 7.0370216E+001, 8.3266815E+001, 1.0090868E+002, 1.0060807E+002, 8.5783592E+001, 7.0091454E+001, 5.8392750E+001, 7.9352432E+001, 1.0146469E+002, 1.0028861E+002, 8.6176575E+001, 7.2657028E+001, 6.7238228E+001, 0.0000000E+000
 1.5900491E+002, 7.0100967E+001, 9.4901588E+001, 8.9639381E+001, 8.3667351E+001, 7.9216705E+001, 7.2540451E+001, 7.2770042E+001, 9.8900581E+001, 9.6561699E+001, 8.1863213E+001, 7.5506493E+001, 6.7478203E+001, 8.3615028E+001, 9.8725471E+001, 9.6919846E+001, 8.5595367E+001, 7.0491905E+001, 5.7945347E+001, 7.9824135E+001, 1.0732309E+002, 9.9282501E+001, 8.3085945E+001, 7.1132370E+001, 6.5870125E+001, 0.0000000E+000
 1.6000465E+002, 7.0529594E+001, 8.9708519E+001, 8.8503410E+001, 8.3797531E+001, 7.8417007E+001, 7.2738533E+001, 7.3245560E+001, 9.4584969E+001, 9.2602356E+001, 8.0306496E+001, 7.2514786E+001, 6.3030788E+001, 8.3991074E+001, 1.0326579E+002, 9.9512909E+001, 8.8968102E+001, 7.2247749E+001, 5.8411308E+001, 8.0629868E+001, 1.1813097E+002, 1.0839186E+002, 8.1288086E+001, 7.1641106E+001, 6.4961334E+001, 0.0000000E+000
 1.6100100E+002, 7.0923767E+001, 9.7564537E+001, 9.2748260E+001, 8.0420227E+001, 7.9053062E+001, 7.2603333E+001, 7.3633728E+001, 9.4488808E+001, 8.9369492E+001, 8.0979774E+001, 7.4675278E+001, 6.2091209E+001, 8.4497330E+001, 1.0668226E+002, 9.6736824E+001, 8.7179359E+001, 7.2201157E+001, 5.8433929E+001, 8.1457016E+001, 1.0570588E+002, 1.0645567E+002, 8.1715797E+001, 7.3151176E+001, 6.2630558E+001, 0.0000000E+000
 1.6200733E+002, 7.1397003E+001, 9.7805710E+001, 8.8865784E+001, 8.2865295E+001, 7.9463745E+001, 7.3052994E+001, 7.4009834E+001, 1.0111189E+002, 9.6203903E+001, 8.5854134E+001, 7.8922981E+001, 6.5790276E+001, 8.5038254E+001, 1.1799374E+002, 1.0497009E+002, 8.9944733E+001, 7.2706528E+001, 6.0340847E+001, 8.1901154E+001, 1.0437263E+002, 9.9331360E+001, 8.2420677E+001, 7.4541176E+001, 6.2182419E+001, 0.0000000E+000
 1.6301575E+002, 7.1848114E+001, 9.5790459E+001, 8.7219376E+001, 8.1240471E+001, 7.8808144E+001, 7.2998360E+001, 7.4679642E+001, 1.0252631E+002, 9.6715431E+001, 8.7936310E+001, 7.9926430E+001, 7.0314522E+001, 8.5764580E+001, 1.1427135E+002, 1.0664430E+002, 8.8982117E+001, 7.7103485E+001, 6.6075150E+001, 8.2547676E+001, 1.0783129E+002, 9.7373619E+001, 8.3762337E+001, 7.6118904E+001, 6.5082352E+001, 0.0000000E+000
 1.6400885E+002, 7.2316277E+001, 9.7469780E+001, 9.0146942E+001, 8.1267860E+001, 7.8269279E+001, 7.1662994E+001, 7.5019180E+001, 9.5589912E+001, 9.1222931E+001, 8.3412155E+001, 8.0095207E+001, 7.0863174E+001, 8.6304123E+001, 1.1093140E+002, 1.1296609E+002, 9.5613976E+001, 7.3961182E+001, 6.6100327E+001, 8.3041290E+001, 1.0457870E+002, 9.6802834E+001, 8.3043556E+001, 7.6437836E+001, 6.8219070E+001, 0.0000000E+000
 1.6500841E+002, 7.2666306E+001, 9.3183723E+001, 8.8483391E+001, 8.1923317E+001, 7.8330612E+001, 7.3277298E+001, 7.5528465E+001, 1.0270462E+002, 9.9653221E+001, 8.4886932E+001, 8.2594231E+001, 7.5796417E+001, 8.6838898E+001, 1.1422511E+002, 1.0777473E+002, 9.2241486E+001, 7.4079865E+001, 6.4624573E+001, 8.3379761E+001, 9.7022652E+001, 9.6450050E+001, 8.5632660E+001, 7.6601082E+001, 6.9172112E+001, 0.0000000E+000
 1.6600014E+002, 7.3093628E+001, 9.7529266E+001, 9.1821480E+001, 8.5454659E+001, 7.8840523E+001, 7.4007187E+001, 7.6007500E+001, 1.0897343E+002, 1.0037634E+002, 8.2897705E+001, 8.0176445E+001, 7.5770119E+001, 8.7501015E+001, 1.1572433E+002, 1.0518452E+002, 9.1540154E+001, 7.8410851E+001, 6.4511414E+001, 8.3642807E+001, 9.7769928E+001, 9.5510063E+001, 8.4721123E+001, 7.6592659E+001, 6.7749382E+001, 0.0000000E+000
 1.6700842E+002, 7.3511627E+001, 9.5883018E+001, 9.0565895E+001, 8.4853195E+001, 7.7269287E+001, 7.3639938E+001, 7.6759254E+001, 1.0977031E+002, 1.0014878E+002, 8.3858421E+001, 7.8022049E+001, 7.4402138E+001, 8.8174118E+001, 1.2148576E+002, 1.1102835E+002, 9.4744713E+001, 7.9750999E+001, 6.4190010E+001, 8.4111038E+001, 1.1185670E+002, 1.0004220E+002, 8.6893242E+001, 7.5050285E+001, 6.6302559E+001, 0.0000000E+000
 1.6801005E+002, 7.3801331E+001, 9.6220543E+001, 9.1475792E+001, 8.3040787E+001, 7.7625572E+001, 7.3253731E+001, 7.7561386E+001, 1.1520959E+002, 1.0530188E+002, 8.3870445E+001, 7.7878365E+001, 7.3045197E+001, 8.8963875E+001, 1.2441689E+002, 1.1432431E+002, 9.0120697E+001, 7.6668884E+001, 6.2720100E+001, 8.4894318E+001, 1.1818186E+002, 1.0534130E+002, 8.6638512E+001, 7.4800720E+001, 6.3896362E+001, 0.0000000E+000
 1.6900806E+002, 7.4153625E+001, 9.6234985E+001, 9.5843887E+001, 8.3864960E+001, 7.7270058E+001, 7.2115768E+001, 7.8234253E+001, 1.1143037E+002, 1.0355344E+002, 8.5574173E+001, 7.8672256E+001, 7.3521095E+001, 8.9675491E+001, 1.2203048E+002, 1.1100529E+002, 8.7964111E+001, 7.5230621E+001, 6.3638672E+001, 8.5433983E+001, 1.0987846E+002, 1.0259183E+002, 8.7730156E+001, 7.4875031E+001, 6.1910789E+001, 0.0000000E+000
 1.7000375E+002, 7.4545654E+001, 9.6468475E+001, 9.4479980E+001, 8.5341774E+001, 7.7464302E+001, 7.1961960E+001, 7.8792313E+001, 1.0438548E+002, 9.9485001E+001, 8.1919205E+001, 7.8809456E+001, 7.3510071E+001, 9.0320282E+001, 1.1688471E+002, 1.1334653E+002, 8.9330215E+001, 7.5883446E+001, 6.4833740E+001, 8.5899094E+001, 1.0505367E+002, 1.0024136E+002, 8.9035866E+001, 7.6557884E+001, 6.3461449E+001, 0.0000000E+000
 1.7100662E+002, 7.4988373E+001, 9.8985985E+001, 9.3660461E+001, 8.2115997E+001, 8.0113571E+001, 7.2293121E+001, 7.9284897E+001, 1.0427203E+002, 9.8249214E+001, 8.1820053E+001, 7.8654350E+001, 7.2457329E+001, 9.0840042E+001, 1.1710080E+002, 1.1147788E+002, 9.2282112E+001, 7.7686676E+001, 6.4610199E+001, 8.6358208E+001, 1.1133064E+002, 1.0486793E+002, 9.0884193E+001, 7.9837440E+001, 6.6215172E+001, 0.0000000E+000
 1.7200119E+002, 7.5541588E+001, 1.0384895E+002, 9.3261147E+001, 8.2195671E+001, 8.0717911E+001, 7.4845695E+001, 7.9804382E+001, 1.0532078E+002, 9.6046135E+001, 8.3691353E+001, 8.1574272E+001, 7.2029442E+001, 9.1473778E+001, 1.1484177E+002, 1.0971455E+002, 9.1157013E+001, 7.6753830E+001, 6.4747910E+001, 8.7154861E+001, 1.1993828E+002, 1.1226752E+002, 8.9684502E+001, 8.0362167E+001, 7.0169647E+001, 0.0000000E+000
 1.7300430E+002, 7.6015251E+001, 9.7204979E+001, 9.2669739E+001, 8.2440102E+001, 8.1900009E+001, 7.4725838E+001, 8.0310463E+001, 1.0690423E+002, 1.0120627E+002, 8.8185402E+001, 8.3635918E+001, 7.2650681E+001, 9.2015396E+001, 1.1369380E+002, 1.0617776E+002, 9.4024178E+001, 7.6670143E+001, 6.3732189E+001, 8.7866478E+001, 1.1899454E+002, 1.0463271E+002, 8.6955254E+001, 7.7835068E+001, 7.2577721E+001, 0.0000000E+000
 1.7400589E+002, 7.6404335E+001, 1.0109373E+002, 9.9141747E+001, 8.7232475E+001, 8.0146187E+001, 7.4175148E+001, 8.0793701E+001, 1.0337535E+002, 9.3146835E+001, 8.6804008E+001, 7.9730347E+001, 7.0826546E+001, 9.2543854E+001, 1.2207632E+002, 1.1135869E+002, 9.4704247E+001, 8.1693176E+001, 6.2816719E+001, 8.8512901E+001, 1.1540919E+002, 1.0274839E+002, 8.5685677E+001, 7.5125572E+001, 7.1806412E+001, 0.0000000E+000
 1.7500172E+002, 7.7053619E+001, 1.1262461E+002, 1.0054122E+002, 8.8105370E+001, 7.8050438E+001, 7.4972893E+001, 8.1096840E+001, 9.8510269E+001, 9.3461174E+001, 8.8905457E+001, 8.1080070E+001, 7.0180252E+001, 9.3120705E+001, 1.1764981E+002, 1.1209502E+002, 9.3571556E+001, 7.9237762E+001, 6.8880295E+001, 8.9107384E+001, 1.1851699E+002, 1.0735117E+002, 8.9802444E+001, 7.4688072E+001, 7.0141464E+001, 0.0000000E+000
 1.7601252E+002, 7.7750244E+001, 1.0989322E+002, 1.0049661E+002, 8.7644035E+001, 7.9771973E+001, 7.4025589E+001, 8.1473648E+001, 1.0494321E+002, 9.8253296E+001, 8.9945084E+001, 8.6714035E+001, 7.6274956E+001, 9.3748940E+001, 1.2081695E+002, 1.0758345E+002, 8.6976418E+001, 7.8814995E+001, 6.9386803E+001, 8.9808517E+001, 1.1894816E+002, 1.1086112E+002, 9.3751671E+001, 7.7232170E+001, 6.9973587E+001, 0.0000000E+000
 1.7700438E+002, 7.8177147E+001, 1.0084300E+002, 9.3852150E+001, 8.5866638E+001, 7.9501488E+001, 7.4596550E+001, 8.1963303E+001, 1.1283185E+002, 1.0361224E+002, 9.2407494E+001, 8.1985756E+001, 7.9228004E+001, 9.4307739E+001, 1.2055279E+002, 1.0775987E+002, 8.5580826E+001, 7.8896248E+001, 6.8651459E+001, 9.0382263E+001, 1.1252498E+002, 1.0897688E+002, 9.5169022E+001, 8.0059464E+001, 7.2102844E+001, 0.0000000E+000
 1.7800773E+002, 7.8615105E+001, 1.0605029E+002, 9.8997330E+001, 8.7829041E+001, 8.0131958E+001, 7.7626434E+001, 8.2482918E+001, 1.0800612E+002, 1.0671849E+002, 9.5208389E+001, 8.1367867E+001, 7.6914742E+001, 9.4929985E+001, 1.2695251E+002, 1.1529405E+002, 9.9751503E+001, 8.1025063E+001, 6.9442635E+001, 9.0736496E+001, 1.1052152E+002, 1.0882750E+002, 9.6475594E+001, 8.2143593E+001, 7.3188614E+001, 0.0000000E+000
 1.7900215E+002, 7.9297806E+001, 1.1257456E+002, 1.0692430E+002, 8.9598564E+001, 8.3254135E+001, 7.8579948E+001, 8.2931068E+001, 1.0684290E+002, 1.0604832E+002, 9.6393074E+001, 8.0167290E+001, 7.3649971E+001, 9.5609360E+001, 1.2435554E+002, 1.1855360E+002, 9.4161430E+001, 8.4974106E+001, 6.9208878E+001, 9.1202980E+001, 1.1502731E+002, 1.1267641E+002, 1.0017644E+002, 8.3634193E+001, 7.0968300E+001, 0.0000000E+000
 1.8000748E+002, 7.9720787E+001, 1.0021906E+002, 9.8973129E+001, 8.8679695E+001, 8.3833206E+001, 7.9891106E+001, 8.3343903E+001, 1.0871253E+002, 1.0467870E+002, 9.2108658E+001, 7.9814194E+001, 7.2819435E+001, 9.6384697E+001, 1.2435959E+002, 1.2578838E+002, 9.3573471E+001, 8.0694450E+001, 6.9073807E+001, 9.1821945E+001, 1.2228936E+002, 1.1693151E+002, 9.6318993E+001, 8.3498611E+001, 6.6851868E+001, 0.0000000E+000
 1.8100991E+002, 8.0013336E+001, 1.0078824E+002, 9.8468819E+001, 8.7270950E+001, 8.2943428E+001, 8.0802574E+001, 8.3805992E+001, 1.0845890E+002, 1.0527145E+002, 9.1309685E+001, 7.7831833E+001, 7.3693947E+001, 9.6964142E+001, 1.1973959E+002, 1.1474958E+002, 9.2579170E+001, 7.8997368E+001, 6.8479042E+001, 9.2376976E+001, 1.1441225E+002, 1.1219273E+002, 9.0821548E+001, 8.2925995E+001, 6.8502846E+001, 0.0000000E+000
 1.8200827E+002, 8.0644661E+001, 1.0907244E+002, 1.0647660E+002, 8.8830879E+001, 8.2392876E+001, 8.0474220E+001, 8.4294960E+001, 1.1401344E+002, 1.0560530E+002, 9.1613663E+001, 7.9265289E+001, 7.4164314E+001, 9.7422951E+001, 1.1598588E+002, 1.1477866E+002, 1.0393285E+002, 8.0924980E+001, 7.1440048E+001, 9.2834579E+001, 1.1703904E+002, 1.1030547E+002, 8.9549011E+001, 8.3282227E+001, 6.9374130E+001, 0.0000000E+000
 1.8300859E+002, 8.1007957E+001, 1.0258958E+002, 9.6547264E+001, 8.7652344E+001, 8.3012642E+001, 8.0092636E+001, 8.5033920E+001, 1.2097713E+002, 1.1087799E+002, 9.0518753E+001, 8.0992416E+001, 7.5842514E+001, 9.7940536E+001, 1.2407675E+002, 1.1674780E+002, 1.0091594E+002, 8.0306511E+001, 7.1111084E+001, 9.3345795E+001, 1.1775584E+002, 1.0754792E+002, 9.4595528E+001, 8.4023048E+001, 7.1125809E+001, 0.0000000E+000
 1.8400592E+002, 8.1517433E+001, 1.0940106E+002, 1.0159846E+002, 8.7629379E+001, 8.2804573E+001, 7.9620491E+001, 8.5598526E+001, 1.0890738E+002, 1.0510091E+002, 9.4282021E+001, 8.3855103E+001, 7.5649422E+001, 9.8687599E+001, 1.3775352E+002, 1.2273655E+002, 9.4225334E+001, 7.7794327E+001, 6.7887894E+001, 9.3782822E+001, 1.1378323E+002, 1.1018672E+002, 9.8090401E+001, 8.3588150E+001, 7.3687202E+001, 0.0000000E+000
 1.8501223E+002, 8.1990585E+001, 1.1000032E+002, 1.0114063E+002, 8.6260666E+001, 8.3126030E+001, 7.7861519E+001, 8.6164604E+001, 1.1961966E+002, 1.0705997E+002, 9.5487823E+001, 8.4600471E+001, 7.6062706E+001, 9.9629486E+001, 1.3943127E+002, 1.2547578E+002, 9.6763214E+001, 8.1796463E+001, 7.3896416E+001, 9.4049011E+001, 1.0980777E+002, 1.0721235E+002, 9.9764473E+001, 8.3058365E+001, 7.4308640E+001, 0.0000000E+000
 1.8601346E+002, 8.2474915E+001, 1.0654275E+002, 1.0150095E+002, 8.6612213E+001, 8.3925789E+001, 8.2804695E+001, 8.6771721E+001, 1.1746178E+002, 1.1366371E+002, 9.5990883E+001, 8.8514923E+001, 7.7557541E+001, 1.0024058E+002, 1.1495592E+002, 1.0936284E+002, 9.0772598E+001, 8.4621376E+001, 7.4340675E+001, 9.4556229E+001, 1.1858369E+002, 1.0749384E+002, 9.7387169E+001, 8.0506882E+001, 7.5753845E+001, 0.0000000E+000
 1.8700890E+002, 8.3008316E+001, 1.0944495E+002, 1.0835696E+002, 8.8878838E+001, 8.4732590E+001, 8.3370308E+001, 8.7287933E+001, 1.1449477E+002, 1.1263985E+002, 9.5229195E+001, 8.8378334E+001, 7.8354469E+001, 1.0062207E+002, 1.2349065E+002, 1.1391240E+002, 9.3772667E+001, 8.1361320E+001, 7.5843010E+001, 9.4899567E+001, 1.1450336E+002, 1.0598139E+002, 9.2198677E+001, 8.0204567E+001, 7.7895805E+001, 0.0000000E+000
 1.8800181E+002, 8.3385277E+001, 1.0404885E+002, 1.0324177E+002, 9.0406326E+001, 8.5154129E+001, 8.1760620E+001, 8.7837997E+001, 1.1398232E+002, 1.1327853E+002, 1.0298392E+002, 9.0890266E+001, 7.7900253E+001, 1.0142367E+002, 1.3979625E+002, 1.2494455E+002, 9.9025078E+001, 8.4915756E+001, 7.4402519E+001, 9.5608803E+001, 1.2753992E+002, 1.2186320E+002, 9.2128540E+001, 8.1987091E+001, 7.7939949E+001, 0.0000000E+000
 1.8900025E+002, 8.3837105E+001, 1.1405287E+002, 1.1190474E+002, 9.2002914E+001, 8.5520874E+001, 8.1660629E+001, 8.8314102E+001, 1.1589185E+002, 1.1399633E+002, 1.0509303E+002, 9.4222610E+001, 7.8186493E+001, 1.0251752E+002, 1.4447087E+002, 1.3137296E+002, 1.0069426E+002, 8.8404312E+001, 7.4562927E+001, 9.6263817E+001, 1.1767477E+002, 1.2227809E+002, 9.3670860E+001, 8.2026253E+001, 7.5600060E+001, 0.0000000E+000
 1.9000493E+002, 8.4288162E+001, 1.0664996E+002, 1.0350271E+002, 9.1626526E+001, 8.6983063E+001, 8.2970848E+001, 8.8896332E+001, 1.1910897E+002, 1.1068486E+002, 1.0000082E+002, 8.7172440E+001, 7.6112785E+001, 1.0337955E+002, 1.3957234E+002, 1.2716647E+002, 1.0317766E+002, 8.9139534E+001, 7.5571579E+001, 9.6764885E+001, 1.2213857E+002, 1.1612685E+002, 9.6047020E+001, 8.2284920E+001, 7.4972824E+001, 0.0000000E+000
 1.9100837E+002, 8.4649048E+001, 1.1199701E+002, 1.0056773E+002, 9.1234596E+001, 8.8671417E+001, 8.4101715E+001, 8.9423302E+001, 1.1507751E+002, 1.0934247E+002, 9.5388519E+001, 8.6220505E+001, 7.6244263E+001, 1.0421682E+002, 1.3721535E+002, 1.2886455E+002, 9.8033516E+001, 8.7454384E+001, 7.3329628E+001, 9.7345383E+001, 1.2068746E+002, 1.1416705E+002, 9.6545486E+001, 8.3388443E+001, 7.4468109E+001, 0.0000000E+000
 1.9200035E+002, 8.5155792E+001, 1.0823756E+002, 1.0022034E+002, 9.2368393E+001, 8.8752548E+001, 8.5825775E+001, 8.9864967E+001, 1.1614394E+002, 1.0942308E+002, 9.5747215E+001, 8.9872002E+001, 7.6540886E+001, 1.0505179E+002, 1.3978426E+002, 1.3788878E+002, 1.0802927E+002, 8.9344482E+001, 7.8823143E+001, 9.7708694E+001, 1.1753103E+002, 1.1292261E+002, 1.0082677E+002, 8.5327560E+001, 7.6152672E+001, 0.0000000E+000
 1.9300605E+002, 8.5505371E+001, 1.1059846E+002, 1.0120906E+002, 9.3600410E+001, 9.0007500E+001, 8.5302589E+001, 9.0411621E+001, 1.1384916E+002, 1.0994074E+002, 9.9425385E+001, 9.1558578E+001, 7.7538109E+001, 1.0557095E+002, 1.1908354E+002, 1.2499828E+002, 1.0536565E+002, 8.7353928E+001, 8.1183189E+001, 9.8237030E+001, 1.1742057E+002, 1.0998684E+002, 1.0188388E+002, 8.6969627E+001, 7.9430893E+001, 0.0000000E+000
 1.9401205E+002, 8.5967361E+001, 1.0861984E+002, 1.0668710E+002, 9.5747025E+001, 9.1018929E+001, 8.4837402E+001, 9.0829742E+001, 1.1946893E+002, 1.1235552E+002, 9.9897980E+001, 9.2957222E+001, 7.7224670E+001, 1.0611154E+002, 1.3201395E+002, 1.2446339E+002, 1.0390173E+002, 8.8535042E+001, 8.3024208E+001, 9.8815971E+001, 1.2875766E+002, 1.1915096E+002, 1.0494255E+002, 9.0289322E+001, 8.0702042E+001, 0.0000000E+000
 1.9500609E+002, 8.6375839E+001, 1.0703723E+002, 1.0661699E+002, 9.7760262E+001, 8.9250595E+001, 8.3925278E+001, 9.1304070E+001, 1.1698997E+002, 1.1542981E+002, 1.0064767E+002, 9.0152840E+001, 7.9732254E+001, 1.0654684E+002, 1.2333785E+002, 1.1490761E+002, 1.0068501E+002, 8.8956558E+001, 8.0595230E+001, 9.9397766E+001, 1.2355222E+002, 1.1610960E+002, 1.0702216E+002, 9.3100243E+001, 7.8709099E+001, 0.0000000E+000
 1.9600321E+002, 8.6776192E+001, 1.1413171E+002, 1.1034351E+002, 9.8607285E+001, 8.6997292E+001, 8.3085419E+001, 9.1822868E+001, 1.2027157E+002, 1.1743218E+002, 1.0278396E+002, 8.8962013E+001, 7.7801308E+001, 1.0701083E+002, 1.3322812E+002, 1.2189086E+002, 1.0266242E+002, 9.2910225E+001, 8.0457024E+001, 9.9877090E+001, 1.2648669E+002, 1.1736848E+002, 1.0513322E+002, 9.3522804E+001, 7.5399185E+001, 0.0000000E+000
 1.9700804E+002, 8.7163414E+001, 1.0740836E+002, 1.0759818E+002, 9.6276054E+001, 8.8221901E+001, 8.4872475E+001, 9.2447197E+001, 1.2195296E+002, 1.1899535E+002, 1.0128107E+002, 9.0395309E+001, 7.9224236E+001, 1.0767274E+002, 1.3141470E+002, 1.2752976E+002, 1.0468106E+002, 9.2009605E+001, 7.3535904E+001, 1.0040498E+002, 1.2309908E+002, 1.1729086E+002, 1.0142827E+002, 9.2144638E+001, 7.6484795E+001, 0.0000000E+000
 1.9800359E+002, 8.7635292E+001, 1.1826312E+002, 1.1742551E+002, 9.5769775E+001, 8.8138977E+001, 8.5236069E+001, 9.2837067E+001, 1.1929749E+002, 1.1329103E+002, 9.6832001E+001, 8.8723343E+001, 8.2519135E+001, 1.0821508E+002, 1.3841914E+002, 1.2973834E+002, 1.0955199E+002, 9.0094452E+001, 7.4544441E+001, 1.0093283E+002, 1.2685473E+002, 1.1301286E+002, 1.0037698E+002, 9.2136887E+001, 8.1797371E+001, 0.0000000E+000
 1.9901054E+002, 8.8370827E+001, 1.2362637E+002, 1.1418505E+002, 9.3085899E+001, 8.7987679E+001, 8.4431358E+001, 9.3477013E+001, 1.3040564E+002, 1.1780764E+002, 9.4780060E+001, 8.2949738E+001, 8.3443367E+001, 1.0908913E+002, 1.4992146E+002, 1.3245796E+002, 1.1144492E+002, 8.8953796E+001, 7.7840454E+001, 1.0148321E+002, 1.2942871E+002, 1.1831448E+002, 1.0124013E+002, 9.2040596E+001, 8.2297905E+001, 0.0000000E+000
 2.0000990E+002, 8.8846603E+001, 1.1056332E+002, 1.1039884E+002, 9.2792656E+001, 8.9774284E+001, 8.3704903E+001, 9.4238426E+001, 1.2630862E+002, 1.1028185E+002, 9.5130257E+001, 8.5571404E+001, 8.1900627E+001, 1.1009200E+002, 1.3859526E+002, 1.2182247E+002, 1.0397473E+002, 9.0888153E+001, 7.8830582E+001, 1.0224635E+002, 1.2855554E+002, 1.1918542E+002, 1.0759431E+002, 9.3052872E+001, 8.3973358E+001, 0.0000000E+000
 2.0100918E+002, 8.9284393E+001, 1.1623286E+002, 1.1423679E+002, 1.0440047E+002, 9.2313034E+001, 8.6996124E+001, 9.4738792E+001, 1.2342239E+002, 1.1591646E+002, 9.8481178E+001, 9.2163177E+001, 7.9864311E+001, 1.1060582E+002, 1.3545863E+002, 1.2515878E+002, 1.0842354E+002, 9.2030457E+001, 8.0033691E+001, 1.0271642E+002, 1.2856371E+002, 1.1933517E+002, 1.0200154E+002, 9.1066338E+001, 8.0233391E+001, 0.0000000E+000
 2.0201020E+002, 8.9930077E+001, 1.2226377E+002, 1.1785620E+002, 1.0275295E+002, 9.3131882E+001, 8.5770073E+001, 9.5367355E+001, 1.2503616E+002, 1.1244810E+002, 1.0039973E+002, 9.4991302E+001, 8.5458199E+001, 1.1128281E+002, 1.4750693E+002, 1.3466289E+002, 1.1193702E+002, 9.6249733E+001, 8.2152061E+001, 1.0344073E+002, 1.2800531E+002, 1.2123908E+002, 9.9011902E+001, 8.8651649E+001, 8.0580154E+001, 0.0000000E+000
 2.0300554E+002, 9.0469513E+001, 1.1691789E+002, 1.1821567E+002, 1.0296112E+002, 9.2579330E+001, 8.6904732E+001, 9.5921059E+001, 1.2311174E+002, 1.1297352E+002, 1.0480458E+002, 9.1927322E+001, 8.5887497E+001, 1.1229356E+002, 1.4790865E+002, 1.3802536E+002, 1.0955870E+002, 9.6310341E+001, 8.0499954E+001, 1.0404630E+002, 1.2996645E+002, 1.2247105E+002, 1.0647433E+002, 9.1753731E+001, 8.4408081E+001, 0.0000000E+000
 2.0400659E+002, 9.1069305E+001, 1.2344767E+002, 1.2299254E+002, 1.0388274E+002, 9.1771523E+001, 8.8414528E+001, 9.6349327E+001, 1.2575137E+002, 1.1727555E+002, 1.0628207E+002, 9.2436478E+001, 8.4825813E+001, 1.1295285E+002, 1.3970976E+002, 1.3370572E+002, 1.1085988E+002, 9.7367882E+001, 7.8091209E+001, 1.0471244E+002, 1.3899908E+002, 1.2419707E+002, 1.1221982E+002, 9.1606018E+001, 8.6719154E+001, 0.0000000E+000
 2.0500860E+002, 9.1567215E+001, 1.1708759E+002, 1.1206461E+002, 1.0343528E+002, 9.6795456E+001, 8.9995972E+001, 9.6879097E+001, 1.2505479E+002, 1.1645331E+002, 1.0498647E+002, 9.5874680E+001, 8.6533600E+001, 1.1347528E+002, 1.2797234E+002, 1.2989938E+002, 1.1530038E+002, 9.7963928E+001, 8.0578499E+001, 1.0550362E+002, 1.3991187E+002, 1.2754314E+002, 1.1508549E+002, 9.3628128E+001, 8.2263008E+001, 0.0000000E+000
 2.0600435E+002, 9.2116257E+001, 1.3006802E+002, 1.1499210E+002, 1.0180325E+002, 9.8139137E+001, 9.1962059E+001, 9.7529182E+001, 1.3003769E+002, 1.2718700E+002, 1.0850896E+002, 9.9918259E+001, 8.7270462E+001, 1.1392566E+002, 1.3412830E+002, 1.2622884E+002, 1.1532272E+002, 9.8648506E+001, 7.7766884E+001, 1.0617479E+002, 1.3473148E+002, 1.2634241E+002, 1.1559398E+002, 1.0000435E+002, 8.6416885E+001, 0.0000000E+000
 2.0700024E+002, 9.2853401E+001, 1.2629035E+002, 1.3393144E+002, 1.0193542E+002, 9.7072830E+001, 9.2940376E+001, 9.8359901E+001, 1.3554807E+002, 1.2540763E+002, 1.0370535E+002, 9.7981171E+001, 8.7608719E+001, 1.1452165E+002, 1.4781026E+002, 1.3525140E+002, 1.1219045E+002, 9.3017319E+001, 8.3013992E+001, 1.0678100E+002, 1.3575127E+002, 1.3294072E+002, 1.1296083E+002, 1.0072178E+002, 9.1900574E+001, 0.0000000E+000
 2.0800358E+002, 9.3250839E+001, 1.2166235E+002, 1.2371923E+002, 1.0226176E+002, 9.8905731E+001, 9.2789093E+001, 9.9036888E+001, 1.3014763E+002, 1.2367419E+002, 1.0526154E+002, 9.5525391E+001, 8.9433426E+001, 1.1523672E+002, 1.4513983E+002, 1.3552153E+002, 1.0695651E+002, 9.5382858E+001, 8.4507172E+001, 1.0733316E+002, 1.3645490E+002, 1.2690787E+002, 1.0627720E+002, 9.7952126E+001, 9.0326805E+001, 0.0000000E+000
 2.0900537E+002, 9.3912804E+001, 1.3095735E+002, 1.2611494E+002, 1.0367059E+002, 9.9395241E+001, 9.2812416E+001, 9.9851776E+001, 1.4221213E+002, 1.3253447E+002, 1.0755169E+002, 9.7874916E+001, 8.9668106E+001, 1.1614079E+002, 1.5891466E+002, 1.4510077E+002, 1.1405020E+002, 9.5112045E+001, 8.4441154E+001, 1.0805392E+002, 1.3914667E+002, 1.3046750E+002, 1.0251085E+002, 9.3107597E+001, 8.8355873E+001, 0.0000000E+000
 2.1000809E+002, 9.4489113E+001, 1.2012907E+002, 1.2452013E+002, 1.0801203E+002, 9.9027199E+001, 9.2928696E+001, 1.0074750E+002, 1.3933142E+002, 1.3321185E+002, 1.0627786E+002, 9.7320435E+001, 9.0081688E+001, 1.1730309E+002, 1.5963568E+002, 1.3991812E+002, 1.1248021E+002, 9.4164406E+001, 8.3314056E+001, 1.0867751E+002, 1.3232948E+002, 1.2269637E+002, 9.8605156E+001, 9.4373558E+001, 8.7042694E+001, 0.0000000E+000
