Time,Shroud,Cable 1,Cable 2,Cable 3,Cable 4,Cable 5,Cable 6
1209.51,387.5,540.57,539.89,530.05,528.03,519.53,489.58
1210.51,386.93,540.37,539.72,528.54,527.76,519.79,489.58
1211.51,386.44,540.1,539.56,526.88,527.55,520.1,489.56
1212.52,385.98,539.92,539.39,525.51,527.4,520.34,489.55
1213.51,385.54,539.68,539.18,524.07,527.21,520.76,489.52
1214.51,384.95,539.4,539,522.66,526.94,521.12,489.5
1215.51,384.3,539.19,538.81,521.44,526.7,521.63,489.45
1216.51,383.67,538.95,538.63,520.11,526.4,522.12,489.46
1217.51,383.04,538.73,538.44,518.82,526.2,522.42,489.55
1218.51,382.5,538.49,538.28,517.45,525.92,522.73,489.6
1219.52,381.88,538.28,538.08,516.29,525.74,523.3,489.69
1220.51,381.17,538.03,537.9,515.15,525.5,523.83,489.8
1221.51,380.44,537.85,537.72,514.14,525.31,524.38,489.94
1222.51,379.73,537.7,537.54,512.84,525.11,525.23,490.08
1223.51,379.07,537.43,537.36,511.67,524.92,526.15,490.16
1224.51,378.52,537.22,537.16,509.94,524.79,526.94,490.26
1225.51,378.01,536.98,536.97,508.65,524.62,527.69,490.37
1226.52,377.41,536.73,536.79,507.86,524.53,528.54,490.45
1227.51,376.9,536.5,536.59,506.74,524.37,529.46,490.51
1228.51,376.38,536.29,536.37,505.8,524.14,530.43,490.59
1229.51,375.76,536.05,536.19,504.93,523.95,531.59,490.68
1230.51,375.17,535.86,536,503.92,523.75,532.74,490.71
1231.51,374.56,535.62,535.8,502.88,523.58,533.98,490.79
1232.51,374.11,535.39,535.62,501.95,523.44,534.89,490.82
1233.52,373.67,535.13,535.4,500.89,523.21,536.02,490.82
1234.51,373.14,534.88,535.2,500,523.1,537.77,490.87
1235.51,372.57,534.68,535,498.95,522.82,539.58,490.89
1236.51,372.08,534.4,534.8,497.56,522.58,540.42,490.94
1237.51,371.48,534.14,534.59,496.67,522.35,541.17,491.01
1238.51,370.9,533.95,534.4,495.71,522.11,541.46,491.1
1239.5,370.32,533.73,534.19,494.88,521.86,541.54,491.21
1240.51,369.78,533.49,533.97,493.94,521.6,541.41,491.33
1241.51,369.27,533.27,533.77,492.95,521.46,541.22,491.45
1242.51,368.85,533.08,533.57,492.2,521.21,541.01,491.55
1243.51,368.46,532.88,533.38,491.23,521,540.91,491.65
1244.51,368.12,532.62,533.18,490.36,520.8,540.79,491.76
1245.51,367.75,532.35,532.94,489.64,520.68,540.52,491.87
1246.51,367.36,532.16,532.71,488.81,520.47,540.23,491.98
1247.52,366.78,531.95,532.51,488.04,520.19,540,492.04
1248.51,366.14,531.79,532.3,487.17,519.97,539.49,492.1
1249.51,365.57,531.56,532.09,486.27,519.74,539.17,492.16
1250.51,365.14,531.32,531.87,485.32,519.48,538.87,492.19
1251.51,364.72,531.18,531.67,484.58,519.24,538.35,492.17
1252.51,364.15,530.99,531.47,483.57,519.08,537.58,492.15
1253.51,363.68,530.81,531.26,483.1,518.83,536.92,492.1
1254.52,363.26,530.61,531.06,482.22,518.59,536.16,492.04
1255.51,362.78,530.44,530.88,481.33,518.29,535.38,491.99
1256.51,362.29,530.22,530.68,480.55,518.03,534.54,491.97
1257.51,361.72,530.02,530.47,479.71,517.76,533.62,491.96
1258.51,361.24,529.84,530.27,478.87,517.52,532.66,491.96
1259.51,360.69,529.66,530.08,477.86,517.27,531.86,491.97
1260.5,360.14,529.43,529.87,477.18,517.06,530.87,491.99
1261.52,359.56,529.25,529.69,476.5,516.8,529.95,492.01
1262.51,359.04,529.03,529.49,475.79,516.61,529.06,492.04
1263.51,358.54,528.83,529.29,474.91,516.36,528.09,492.06
1264.51,358.03,528.62,529.11,474.18,516.09,527.15,492.08
1265.51,357.63,528.41,528.9,473.29,515.83,526.16,492.12
1266.51,357.18,528.23,528.69,472.53,515.56,525.08,492.16
1267.51,356.67,528.01,528.47,471.82,515.31,524.23,492.2
1268.52,356.06,527.86,528.26,470.27,515.05,523.58,492.25
1269.51,355.38,527.67,528.04,469.45,514.75,522.71,492.31
1270.51,354.81,527.49,527.82,468.59,514.51,522,492.37
1271.51,354.37,527.26,527.59,467.77,514.31,520.98,492.44
1272.51,353.82,527.08,527.37,467.08,514.01,520.02,492.51
1273.51,353.11,526.9,527.15,466.52,513.74,519.25,492.59
1274.52,352.5,526.71,526.93,465.89,513.47,518.58,492.68
1275.51,351.98,526.49,526.68,465.05,513.21,517.7,492.79
1276.51,351.53,526.27,526.45,464.26,512.98,516.74,492.92
1277.51,351.1,526.04,526.22,463.14,512.76,515.83,493.05
1278.51,350.62,525.85,525.99,462.52,512.51,515.07,493.2
1279.51,350.09,525.67,525.78,461.83,512.28,514.26,493.42
1280.51,349.74,525.48,525.55,461.15,512.02,513.41,493.67
1281.51,349.43,525.3,525.34,460.52,511.76,512.41,493.92
1282.63,348.95,525.06,525.11,459.43,511.52,511.41,494.19
1283.51,348.54,524.89,524.92,458.85,511.25,510.59,494.45
1284.51,347.98,524.69,524.68,458.05,510.95,509.65,494.74
1285.51,347.44,524.49,524.47,457.39,510.69,508.79,495.04
1286.51,346.86,524.3,524.23,456.62,510.42,507.91,495.35
1287.51,346.4,524.1,524.01,455.89,510.23,507.04,495.68
1288.51,346.02,523.91,523.8,455.26,509.99,506.13,496
1289.52,345.51,523.71,523.54,454.54,509.78,505.18,496.34
1290.51,345,523.5,523.34,453.84,509.46,504.25,496.75
1291.51,344.44,523.27,523.09,453.27,509.15,503.35,497.16
1292.51,343.81,523.08,522.87,452.27,508.85,502.48,497.59
1293.51,343.22,522.88,522.66,451.39,508.58,501.48,498.03
1294.51,342.61,522.67,522.44,450.71,508.27,500.55,498.44
1295.52,342,522.46,522.21,450.21,508.01,499.92,498.82
1296.51,341.38,522.28,521.98,449.54,507.72,498.92,499.26
1297.51,340.81,522.1,521.75,448.73,507.42,497.97,499.59
1298.51,340.27,521.9,521.55,448.02,507.12,497.01,499.97
1299.51,339.77,521.7,521.38,447.29,506.85,495.95,500.28
1300.51,339.27,521.49,521.16,446.55,506.58,495,500.75
1301.51,338.71,521.27,520.97,445.89,506.35,493.88,501.16
1302.51,338.23,521.08,520.73,445.31,506.09,492.88,501.48
1303.51,337.74,520.87,520.48,444.66,505.92,491.88,501.74
1304.51,337.27,520.66,520.24,443.94,505.68,491.06,502.12
1305.51,336.94,520.47,520.01,443.23,505.43,490.22,502.52
1306.51,336.6,520.24,519.79,442.71,505.2,489.32,502.88
1307.51,336.12,520.02,519.55,442.04,504.98,488.3,503.26
1308.51,335.6,519.81,519.33,441.23,504.69,487.31,503.79
1309.52,335.08,519.6,519.09,440.68,504.42,486.42,504.24
1310.52,334.55,519.39,518.84,440,504.17,485.42,504.63
1311.51,334.03,519.19,518.61,438.71,503.95,484.5,505.06
1312.51,333.48,519.01,518.39,438.2,503.64,483.54,505.54
1313.51,333.03,518.79,518.17,437.11,503.37,482.64,505.99
1314.51,332.64,518.58,517.94,436.47,503.11,481.75,506.37
1315.51,332.19,518.37,517.74,435.67,502.83,480.88,506.78
1316.52,331.68,518.17,517.52,435.05,502.52,479.98,507.02
1317.51,331.21,517.97,517.3,434.44,502.23,479.17,507.38
1318.51,330.79,517.76,517.1,433.83,501.94,478.32,507.75
1319.51,330.33,517.55,516.84,433.35,501.66,477.47,508.05
1320.51,329.8,517.34,516.59,432.85,501.42,476.65,508.21
1321.51,329.38,517.12,516.34,431.89,501.19,475.75,508.39
1322.51,329,516.91,516.11,430.97,500.89,474.86,508.62
1323.51,328.61,516.72,515.89,430.23,500.64,473.98,508.87
1324.51,328.13,516.52,515.67,429.63,500.36,473.12,509.05
1325.51,327.76,516.33,515.43,428.95,500.12,472.26,509.15
1326.51,327.42,516.14,515.17,428.6,500.01,471.42,509.22
1327.51,327.14,515.95,514.93,428.09,499.75,470.57,509.24
1328.51,326.8,515.76,514.7,427.57,499.51,469.7,509.19
1329.51,326.52,515.56,514.47,427.02,499.21,468.87,509.11
1330.51,326.26,515.38,514.22,426.5,498.94,467.99,509.03
1331.51,325.95,515.18,514.01,425.92,498.65,467.14,508.88
1332.51,325.66,514.98,513.78,425.27,498.36,466.33,508.68
1333.51,325.28,514.78,513.55,424.58,498.08,465.51,508.52
1334.51,324.86,514.57,513.33,423.93,497.82,464.72,508.28
1335.51,324.51,514.37,513.06,423.03,497.53,463.91,508.04
1336.51,324.03,514.14,512.74,421.99,497.21,463.11,507.85
1337.52,323.52,513.9,512.47,421.29,496.92,462.32,507.57
1338.51,323.04,513.68,512.18,420.77,496.62,461.56,507.3
1339.51,322.6,513.48,511.91,419.97,496.31,460.78,506.95
1340.51,322.11,513.26,511.6,419.54,496.01,460.05,506.6
1341.51,321.74,513.06,511.31,418.95,495.68,459.28,506.17
1342.51,321.38,512.85,511.03,418.19,495.37,458.52,505.77
1343.51,321.04,512.63,510.74,417.87,495.07,457.77,505.36
1344.51,320.7,512.4,510.46,417.23,494.77,457.02,504.92
1345.52,320.35,512.17,510.18,416.5,494.45,456.28,504.46
1346.51,319.99,511.94,509.87,416.01,494.12,455.52,504
1347.51,319.62,511.72,509.57,415.5,493.77,454.8,503.55
1348.51,319.27,511.48,509.29,414.85,493.41,454.05,503.03
1349.51,318.86,511.24,509.03,413.97,493.1,453.32,502.48
1350.51,318.5,511.01,508.72,413.51,492.74,452.59,501.96
1351.51,318.09,510.8,508.42,413.06,492.38,451.84,501.33
1352.51,317.65,510.59,508.12,412.38,492.08,451.08,500.74
1353.51,317.18,510.36,507.77,411.95,491.73,450.37,500.06
1354.51,316.77,510.14,507.47,411.5,491.4,449.63,499.56
1355.51,316.42,509.91,507.17,410.63,491,448.87,498.88
1356.51,316,509.67,506.84,409.97,490.59,448.09,498.2
1357.51,315.6,509.48,506.51,409.19,490.2,447.33,497.54
1358.52,315.14,509.26,506.18,408.35,489.8,446.56,496.87
1359.51,314.69,509.01,505.84,407.88,489.37,445.81,496.15
1360.51,314.17,508.78,505.51,407.26,488.94,445.05,495.4
1361.51,313.73,508.53,505.17,406.53,488.51,444.28,494.65
1362.51,313.36,508.28,504.82,406.05,488.06,443.51,493.95
1363.51,312.96,508.01,504.43,405.33,487.64,442.75,493.14
1364.51,312.56,507.71,504.07,404.94,487.2,441.95,492.34
1365.51,312.14,507.46,503.74,403.57,486.78,441.16,491.52
1366.51,311.7,507.22,503.38,402.8,486.36,440.32,490.77
1367.51,311.32,506.98,503.03,401.89,485.94,439.49,489.95
1368.51,310.9,506.73,502.64,401.47,485.5,438.66,489.13
1369.51,310.55,506.45,502.25,400.94,485.09,437.79,488.33
1370.51,310.17,506.17,501.86,400.6,484.66,436.89,487.5
1371.51,309.69,505.87,501.48,400.3,484.25,435.94,486.62
1372.51,309.21,505.57,501.08,399.93,483.85,435.03,485.74
1373.51,308.76,505.29,500.72,399.3,483.42,434.12,484.84
1374.51,308.34,505.01,500.35,398.49,483,433.19,483.96
1375.51,307.97,504.72,499.95,397.64,482.59,432.27,483.08
1376.51,307.54,504.48,499.7,397.25,482.13,431.32,482.17
1377.51,307.07,504.25,499.3,396.41,481.7,430.38,481.25
1378.51,306.56,503.98,498.89,395.96,481.26,429.43,480.31
1379.52,306.08,503.68,498.48,395.69,480.8,428.49,479.38
1380.51,305.74,503.38,498.08,395.25,480.34,427.56,478.43
1381.51,305.36,503.08,497.68,394.78,479.87,426.61,477.47
1382.51,304.98,502.79,497.3,394.02,479.43,425.67,476.51
1383.51,304.61,502.53,496.9,393.6,478.96,424.74,475.55
1384.51,304.22,502.22,496.47,393.31,478.49,423.82,474.51
1385.51,303.9,501.88,496.07,393.04,478,422.89,473.49
1386.51,303.6,501.55,495.67,392.49,477.56,421.95,472.46
1387.51,303.2,501.22,495.27,392.17,477.16,421.02,471.47
1388.51,302.82,500.92,494.88,391.77,476.73,420.11,470.46
1389.51,302.4,500.59,494.49,391.5,476.24,419.21,469.46
1390.51,301.95,500.28,494.1,390.68,475.78,418.33,468.44
1391.51,301.48,500.05,493.69,390.39,475.32,417.42,467.44
1392.51,301.07,499.72,493.3,390.04,474.86,416.51,466.39
1393.52,300.68,499.37,492.94,389.58,474.39,415.59,465.34
1394.51,300.21,498.98,492.52,389.2,473.91,414.64,464.29
1395.51,299.66,498.62,492.1,388.92,473.42,413.71,463.23
1396.51,299.19,498.26,491.69,388,472.98,412.75,462.17
1397.51,298.69,497.88,491.28,387.68,472.52,411.76,461.11
1398.51,298.19,497.5,490.84,387.31,472.07,410.74,460.05
1399.51,297.68,497.13,490.42,386.67,471.65,409.73,459.01
1400.52,297.26,496.79,490.03,386.02,471.21,408.76,457.97
1401.51,296.93,496.41,489.6,385.52,470.77,407.83,456.95
1402.51,296.59,496.03,489.19,385,470.36,406.93,455.91
1403.51,296.24,495.66,488.78,384.54,469.97,406.03,454.83
1404.51,295.92,495.31,488.39,383.84,469.56,405.13,453.77
1405.51,295.59,494.96,487.96,383.5,469.17,404.23,452.67
1406.51,295.25,494.58,487.54,383.06,468.76,403.36,451.61
1407.51,294.87,494.22,487.14,382.66,468.35,402.51,450.52
1408.51,294.48,493.85,486.72,382.15,467.99,401.62,449.44
1409.51,294.09,493.43,486.3,381.7,467.64,400.74,448.38
1410.51,293.71,493.03,485.89,381.35,467.26,399.86,447.32
1411.51,293.35,492.65,485.46,381.06,466.9,398.99,446.27
1412.51,293.02,492.3,485.03,380.53,466.53,398.14,445.19
1413.5,292.73,491.92,484.6,380.09,466.14,397.29,444.14
1414.51,292.39,491.52,484.18,379.35,465.76,396.43,443.06
1415.51,291.98,491.11,483.73,378.96,465.41,395.6,441.99
1416.51,291.58,490.68,483.3,378.57,465.05,394.79,440.92
1417.51,291.26,490.28,482.85,378.14,464.7,394,439.86
1418.51,290.88,489.86,482.41,377.51,464.36,393.22,438.8
1419.51,290.49,489.44,481.97,376.92,464.04,392.45,437.74
1420.51,290.09,489.02,481.53,376.1,463.71,391.66,436.69
1421.52,289.6,488.63,481.1,375.69,463.38,390.9,435.66
1422.51,289.12,488.22,480.64,375.41,463.06,390.13,434.6
1423.51,288.72,487.8,480.19,375.21,462.75,389.37,433.56
1424.51,288.3,487.39,479.75,374.19,462.38,388.57,432.51
1425.51,287.88,487,479.31,373.54,462.04,387.81,431.48
1426.51,287.53,486.59,478.86,372.96,461.68,387.08,430.45
1427.52,287.17,486.16,478.41,372.74,461.31,386.38,429.42
1428.51,286.86,485.74,477.96,372.31,460.95,385.72,428.42
1429.51,286.6,485.35,477.51,371.91,460.6,385.07,427.4
1430.51,286.3,484.97,477.07,371.51,460.2,384.4,426.4
1431.51,285.96,484.57,476.63,371.07,459.82,383.74,425.41
1432.51,285.62,484.16,476.2,370.7,459.45,383.1,424.45
1433.51,285.29,483.73,475.76,370.01,459.06,382.46,423.49
1434.52,284.95,483.32,475.33,369.57,458.66,381.81,422.55
1435.51,284.57,482.93,474.89,369.03,458.25,381.12,421.6
1436.51,284.2,482.54,474.44,368.64,457.86,380.41,420.66
1437.51,283.76,482.11,474,368.53,457.45,379.68,419.75
1438.51,283.34,481.7,473.56,368.12,457.02,378.96,418.85
1439.51,282.96,481.29,473.13,367.61,456.61,378.27,417.94
1440.51,282.57,480.85,472.71,367.12,456.18,377.57,417.05
1441.52,282.22,480.4,472.28,366.24,455.75,376.86,416.18
1442.52,281.8,479.96,471.87,365.94,455.29,376.15,415.3
1443.51,281.42,479.54,471.47,365.28,454.84,375.47,414.43
1444.51,281.07,479.13,471.04,364.84,454.38,374.79,413.57
1445.51,280.63,478.7,470.61,364.16,453.92,374.11,412.7
1446.51,280.21,478.27,470.17,363.57,453.49,373.44,411.84
1447.51,279.73,477.83,469.74,363.05,453.04,372.77,411.01
1448.51,279.33,477.42,469.29,362.3,452.6,372.12,410.17
1449.51,278.88,476.98,468.83,361.86,452.13,371.44,409.34
1450.51,278.39,476.54,468.35,361.36,451.7,370.77,408.51
1451.51,277.97,476.12,467.86,360.99,451.25,370.12,407.7
1452.51,277.61,475.68,467.38,360.56,450.79,369.48,406.89
1453.51,277.24,475.25,466.89,359.94,450.33,368.83,406.09
1454.51,276.87,474.81,466.37,359.57,449.87,368.2,405.29
1455.52,276.6,474.38,465.87,359.2,449.41,367.58,404.51
1456.51,276.31,473.94,465.36,358.76,448.95,366.95,403.71
1457.51,275.98,473.53,464.85,357.61,448.51,366.33,402.93
1458.51,275.52,473.12,464.33,356.78,448.06,365.72,402.16
1459.51,275.13,472.68,463.8,356.59,447.6,365.1,401.38
1460.51,274.74,472.23,463.28,356.15,447.12,364.48,400.61
1461.51,274.42,471.77,462.76,355.89,446.66,363.86,399.84
1462.52,274.11,471.32,462.23,355.41,446.19,363.23,399.09
1463.51,273.75,470.88,461.7,354.94,445.72,362.62,398.35
1464.51,273.31,470.42,461.17,354.6,445.25,361.98,397.61
1465.51,272.91,469.97,460.63,354.23,444.78,361.4,396.87
1466.51,272.51,469.51,460.07,353.89,444.31,360.82,396.14
1467.51,272.19,469.04,459.51,353.46,443.84,360.24,395.41
1468.51,271.88,468.58,458.97,352.85,443.36,359.66,394.67
1469.52,271.58,468.13,458.41,352.49,442.86,359.09,393.94
1470.52,271.22,467.68,457.84,352.03,442.38,358.49,393.23
1471.51,270.86,467.21,457.25,351.52,441.87,357.84,392.51
1472.51,270.47,466.74,456.67,350.91,441.39,357.16,391.81
1473.51,270.12,466.27,456.07,350.53,440.89,356.54,391.12
1474.51,269.78,465.79,455.46,349.6,440.37,355.94,390.42
1475.51,269.49,465.33,454.84,349.09,439.87,355.37,389.75
1476.51,269.14,464.85,454.21,347.99,439.37,354.81,389.1
1477.51,268.78,464.35,453.58,347.75,438.84,354.25,388.44
1478.51,268.42,463.88,452.92,347.29,438.34,353.65,387.79
1479.51,268.06,463.39,452.27,346.87,437.82,353.05,387.15
1480.51,267.64,462.87,451.59,346.4,437.32,352.48,386.53
1481.51,267.26,462.36,450.89,345.89,436.79,351.89,385.9
1482.51,266.9,461.83,450.18,345.38,436.27,351.31,385.29
1483.52,266.62,461.31,449.46,344.84,435.73,350.74,384.67
1484.51,266.35,460.78,448.73,344.4,435.18,350.21,384.05
1485.51,266.05,460.25,447.98,343.96,434.64,349.62,383.43
1486.51,265.77,459.72,447.2,343.51,434.1,349.06,382.81
1487.51,265.48,459.17,446.42,343.02,433.55,348.54,382.2
1488.51,265.17,458.6,445.62,342.74,432.98,348,381.58
1489.51,264.79,458.03,444.81,342.31,432.42,347.43,380.97
1490.51,264.42,457.47,444,342.01,431.86,346.91,380.37
1491.51,264.08,456.89,443.15,341.47,431.31,346.37,379.78
1492.51,263.77,456.3,442.33,340.85,430.74,345.8,379.19
1493.51,263.53,455.68,441.48,340.24,430.16,345.23,378.61
1494.51,263.23,455.08,440.61,339.64,429.59,344.69,378.04
1495.51,262.91,454.47,439.73,339.17,429.01,344.16,377.46
1496.51,262.61,453.84,438.84,338.6,428.41,343.62,376.91
1497.51,262.33,453.2,437.94,338.04,427.81,343.09,376.33
1498.51,262.09,452.55,437.05,337.35,427.19,342.57,375.78
1499.51,261.88,451.88,436.13,336.71,426.6,342.07,375.21
1500.51,261.62,451.21,435.22,336.06,425.99,341.54,374.65
1501.51,261.35,450.51,434.3,335.5,425.37,341.03,374.1
1502.51,261.15,449.8,433.37,334.82,424.73,340.53,373.53
