s,kW,kW,kW,kW,kg/s
 5.5845448E+001, 1.3274820E+005, 2.1072466E+004, 1.3319600E+005, 2.1620914E+002, 3.2186873E+000
 5.5922031E+001, 1.3812377E+005, 2.2597726E+004, 1.3456769E+005, 2.2873762E+002, 3.2186873E+000
 5.6004086E+001, 1.4544786E+005, 2.3743540E+004, 1.3734249E+005, 2.5446964E+002, 3.2186873E+000
 5.6080124E+001, 1.4853417E+005, 2.4317998E+004, 1.3568120E+005, 2.7080833E+002, 3.2186873E+000
 5.6164368E+001, 1.5023400E+005, 2.4709802E+004, 1.2895967E+005, 2.6505780E+002, 3.2186873E+000
 5.6242592E+001, 1.5358101E+005, 2.5174906E+004, 1.2376259E+005, 2.4607564E+002, 3.2186873E+000
 5.6320820E+001, 1.5474368E+005, 2.4882353E+004, 1.1931081E+005, 2.3333249E+002, 3.2186873E+000
 5.6405060E+001, 1.5456593E+005, 2.4328978E+004, 1.1363635E+005, 2.3188107E+002, 3.2186873E+000
 5.6483288E+001, 1.5099868E+005, 2.4332752E+004, 1.1679311E+005, 2.4278719E+002, 3.2186873E+000
 5.6561512E+001, 1.4608278E+005, 2.4154327E+004, 1.2392205E+005, 2.4873328E+002, 3.2186873E+000
 5.6645756E+001, 1.4509728E+005, 2.4251567E+004, 1.3303514E+005, 2.4360039E+002, 3.2186873E+000
 5.6723980E+001, 1.4548621E+005, 2.3789699E+004, 1.4648824E+005, 2.3429509E+002, 3.2186873E+000
 5.6805218E+001, 1.4179846E+005, 2.2619091E+004, 1.6459911E+005, 2.2936086E+002, 3.2186873E+000
 5.6884644E+001, 1.3924679E+005, 2.2590118E+004, 1.7915225E+005, 2.2977614E+002, 3.2186873E+000
 5.6964073E+001, 1.3894655E+005, 2.3118832E+004, 1.7804365E+005, 2.2709319E+002, 3.2186873E+000
 5.7043503E+001, 1.4363760E+005, 2.4475953E+004, 1.8029325E+005, 2.2220184E+002, 3.2186873E+000
 5.7122932E+001, 1.5162621E+005, 2.5903966E+004, 1.8039014E+005, 2.1551036E+002, 3.2186873E+000
 5.7202362E+001, 1.5818186E+005, 2.7147477E+004, 1.7837395E+005, 2.0839994E+002, 3.2186873E+000
 5.7281792E+001, 1.6167654E+005, 2.7023768E+004, 1.7369611E+005, 2.0511676E+002, 3.2186873E+000
 5.7361221E+001, 1.6456213E+005, 2.7145588E+004, 1.6429227E+005, 2.0599648E+002, 3.2186873E+000
 5.7440651E+001, 1.6535243E+005, 2.7130851E+004, 1.5489201E+005, 2.0858489E+002, 3.2186873E+000
 5.7520077E+001, 1.6631759E+005, 2.6304264E+004, 1.4748804E+005, 2.1217337E+002, 3.2186873E+000
 5.7606125E+001, 1.6822838E+005, 2.5958868E+004, 1.4574474E+005, 2.1905205E+002, 3.2186873E+000
 5.7680088E+001, 1.6887936E+005, 2.5585180E+004, 1.4566076E+005, 2.2036415E+002, 3.2186873E+000
 5.7763187E+001, 1.6882235E+005, 2.6065722E+004, 1.4354330E+005, 2.1757578E+002, 3.2186873E+000
 5.7840351E+001, 1.7408977E+005, 2.8058661E+004, 1.4596862E+005, 2.1690636E+002, 3.2186873E+000
 5.7923450E+001, 1.7954572E+005, 2.9220358E+004, 1.4154933E+005, 2.1631674E+002, 3.2186873E+000
 5.8000614E+001, 1.8073770E+005, 2.8926216E+004, 1.3918213E+005, 2.1414507E+002, 3.2186873E+000
 5.8080688E+001, 1.7348928E+005, 2.6564780E+004, 1.3865485E+005, 2.1420928E+002, 3.2186873E+000
 5.8160645E+001, 1.6112940E+005, 2.3924434E+004, 1.3222309E+005, 2.1447318E+002, 3.2186873E+000
 5.8240604E+001, 1.5014497E+005, 2.1649466E+004, 1.2690685E+005, 2.1410515E+002, 3.2186873E+000
 5.8320560E+001, 1.4324968E+005, 2.1059441E+004, 1.2386216E+005, 2.1284349E+002, 3.2186873E+000
 5.8400520E+001, 1.4040066E+005, 2.1709085E+004, 1.2346903E+005, 2.1177778E+002, 3.2186873E+000
 5.8481544E+001, 1.3934644E+005, 2.1524780E+004, 1.1643250E+005, 2.1298806E+002, 3.2186873E+000
 5.8561836E+001, 1.4238241E+005, 2.2370947E+004, 1.1102208E+005, 2.1773606E+002, 3.2186873E+000
 5.8640949E+001, 1.4702707E+005, 2.3813090E+004, 1.1245716E+005, 2.2148205E+002, 3.2186873E+000
 5.8721642E+001, 1.4901762E+005, 2.4566340E+004, 1.2099357E+005, 2.2122318E+002, 3.2186873E+000
 5.8802864E+001, 1.5186886E+005, 2.5000223E+004, 1.3313120E+005, 2.1904489E+002, 3.2186873E+000
 5.8884087E+001, 1.5213670E+005, 2.3904356E+004, 1.4432193E+005, 2.1723625E+002, 3.2186873E+000
 5.8965889E+001, 1.4699317E+005, 2.2458769E+004, 1.5234732E+005, 2.1368261E+002, 3.2186873E+000
 5.9042469E+001, 1.3862347E+005, 2.0874441E+004, 1.5574717E+005, 2.1176830E+002, 3.2186873E+000
 5.9125431E+001, 1.3595017E+005, 2.1704772E+004, 1.5205262E+005, 2.1601087E+002, 3.2186873E+000
 5.9202011E+001, 1.3686744E+005, 2.2542538E+004, 1.5071259E+005, 2.1995918E+002, 3.2186873E+000
 5.9284977E+001, 1.4289134E+005, 2.3877257E+004, 1.5084466E+005, 2.2433043E+002, 3.2186873E+000
 5.9361557E+001, 1.4812882E+005, 2.4480752E+004, 1.5397912E+005, 2.2779698E+002, 3.2186873E+000
 5.9444519E+001, 1.4827361E+005, 2.3868360E+004, 1.5214410E+005, 2.2621970E+002, 3.2186873E+000
 5.9521099E+001, 1.4485505E+005, 2.2801236E+004, 1.4760871E+005, 2.2451203E+002, 3.2186873E+000
 5.9604061E+001, 1.4157839E+005, 2.2365583E+004, 1.4580335E+005, 2.2435281E+002, 3.2186873E+000
 5.9680641E+001, 1.4513890E+005, 2.3526881E+004, 1.4745861E+005, 2.2404280E+002, 3.2186873E+000
 5.9763603E+001, 1.5610925E+005, 2.6141747E+004, 1.4056618E+005, 2.2469212E+002, 3.2186873E+000
 5.9840187E+001, 1.7158515E+005, 2.9181335E+004, 1.2765010E+005, 2.3276754E+002, 3.2186873E+000
 5.9923149E+001, 1.8815875E+005, 3.1797144E+004, 1.3175165E+005, 2.5275718E+002, 3.2186873E+000
 6.0006111E+001, 1.8948503E+005, 2.9740325E+004, 1.4084764E+005, 2.6726579E+002, 3.2186873E+000
 6.0082691E+001, 1.8413507E+005, 2.7405223E+004, 1.4756584E+005, 2.6137507E+002, 3.2186873E+000
 6.0160248E+001, 1.6752543E+005, 2.3400526E+004, 1.5135426E+005, 2.4531413E+002, 3.2186873E+000
 6.0240128E+001, 1.4940938E+005, 2.0419642E+004, 1.5075038E+005, 2.3275631E+002, 3.2186873E+000
 6.0320580E+001, 1.4100971E+005, 2.0457905E+004, 1.5489448E+005, 2.3002010E+002, 3.2186873E+000
 6.0402172E+001, 1.3851013E+005, 2.1100785E+004, 1.6013912E+005, 2.3302946E+002, 3.2186873E+000
 6.0483765E+001, 1.4079115E+005, 2.2280208E+004, 1.6647778E+005, 2.3726829E+002, 3.2186873E+000
 6.0565353E+001, 1.4336256E+005, 2.2915159E+004, 1.6759469E+005, 2.4276039E+002, 3.2186873E+000
 6.0640671E+001, 1.4403918E+005, 2.2706577E+004, 1.6515863E+005, 2.5402177E+002, 3.2186873E+000
 6.0724033E+001, 1.4374711E+005, 2.2539064E+004, 1.6188266E+005, 2.6348919E+002, 3.2186873E+000
 6.0801117E+001, 1.4277848E+005, 2.2703931E+004, 1.5895379E+005, 2.5922846E+002, 3.2186873E+000
 6.0883709E+001, 1.4633309E+005, 2.4247302E+004, 1.5995865E+005, 2.5583091E+002, 3.2186873E+000
 6.0964645E+001, 1.5192695E+005, 2.5274563E+004, 1.6596473E+005, 2.5405751E+002, 3.2186873E+000
 6.1043385E+001, 1.6159824E+005, 2.6856402E+004, 1.7351585E+005, 2.4876394E+002, 3.2186873E+000
 6.1122120E+001, 1.7012471E+005, 2.7597955E+004, 1.7589474E+005, 2.4054329E+002, 3.2186873E+000
 6.1200855E+001, 1.6952799E+005, 2.6887175E+004, 1.6919073E+005, 2.3145516E+002, 3.2186873E+000
 6.1285648E+001, 1.6417698E+005, 2.5387732E+004, 1.5721772E+005, 2.2563975E+002, 3.2186873E+000
 6.1364388E+001, 1.6519772E+005, 2.6139452E+004, 1.4862774E+005, 2.2108185E+002, 3.2186873E+000
 6.1443123E+001, 1.7027556E+005, 2.6918097E+004, 1.4445218E+005, 2.1480290E+002, 3.2186873E+000
 6.1521858E+001, 1.6842379E+005, 2.5657171E+004, 1.3799993E+005, 2.0938326E+002, 3.2186873E+000
 6.1600594E+001, 1.5926302E+005, 2.2412887E+004, 1.3323589E+005, 2.1254361E+002, 3.2186873E+000
 6.1682030E+001, 1.4338588E+005, 1.9381862E+004, 1.3090389E+005, 2.0540158E+002, 3.2186873E+000
 6.1762802E+001, 1.3206058E+005, 1.9063899E+004, 1.2275655E+005, 1.9571462E+002, 3.2186873E+000
 6.1843571E+001, 1.2997977E+005, 1.9748727E+004, 1.1139017E+005, 1.9744995E+002, 3.2186873E+000
 6.1924343E+001, 1.2672553E+005, 1.9865123E+004, 1.0763463E+005, 2.0980401E+002, 3.2186873E+000
 6.2005116E+001, 1.2332209E+005, 1.9539620E+004, 1.1730541E+005, 2.1933911E+002, 3.2186873E+000
 6.2083092E+001, 1.2054222E+005, 1.9291633E+004, 1.2664544E+005, 2.1464559E+002, 3.2186873E+000
 6.2162231E+001, 1.2046774E+005, 1.9299887E+004, 1.3184935E+005, 2.0372796E+002, 3.2186873E+000
 6.2241856E+001, 1.2486496E+005, 2.0381887E+004, 1.3497839E+005, 1.9425955E+002, 3.2186873E+000
 6.2323605E+001, 1.3382035E+005, 2.2806459E+004, 1.2845776E+005, 1.9546931E+002, 3.2186873E+000
 6.2405354E+001, 1.4416786E+005, 2.4648342E+004, 1.2268732E+005, 1.9766780E+002, 3.2186873E+000
 6.2481846E+001, 1.5223043E+005, 2.5670493E+004, 1.2508571E+005, 2.0178161E+002, 3.2186873E+000
 6.2565342E+001, 1.6333950E+005, 2.8206478E+004, 1.2968249E+005, 2.1821159E+002, 3.2186873E+000
 6.2642418E+001, 1.7007285E+005, 2.8808118E+004, 1.3231679E+005, 2.2719069E+002, 3.2186873E+000
 6.2724041E+001, 1.7634971E+005, 2.9368232E+004, 1.3038221E+005, 2.1824981E+002, 3.2186873E+000
 6.2801697E+001, 1.8027006E+005, 2.8771270E+004, 1.2551493E+005, 2.0934647E+002, 3.2186873E+000
 6.2882755E+001, 1.8147607E+005, 2.7669804E+004, 1.2168093E+005, 2.0053351E+002, 3.2186873E+000
 6.2963810E+001, 1.7941214E+005, 2.6702895E+004, 1.3293421E+005, 1.9654728E+002, 3.2186873E+000
 6.3044868E+001, 1.7049558E+005, 2.5040521E+004, 1.5210709E+005, 1.9475287E+002, 3.2186873E+000
 6.3125927E+001, 1.5448703E+005, 2.2353546E+004, 1.6197487E+005, 1.9238488E+002, 3.2186873E+000
 6.3205082E+001, 1.3998249E+005, 2.0754251E+004, 1.6856075E+005, 1.9060723E+002, 3.2186873E+000
 6.3283489E+001, 1.3229043E+005, 2.0354898E+004, 1.7361114E+005, 1.8970331E+002, 3.2186873E+000
 6.3361900E+001, 1.2806805E+005, 2.0353489E+004, 1.8090979E+005, 1.9113782E+002, 3.2186873E+000
 6.3440311E+001, 1.2889529E+005, 2.1627528E+004, 1.8167057E+005, 1.9507830E+002, 3.2186873E+000
 6.3522980E+001, 1.3147548E+005, 2.2413131E+004, 1.8006229E+005, 1.9998402E+002, 3.2186873E+000
 6.3605240E+001, 1.3953189E+005, 2.3690124E+004, 1.7924592E+005, 2.0562283E+002, 3.2186873E+000
 6.3683144E+001, 1.4564749E+005, 2.4168375E+004, 1.7049042E+005, 2.1184067E+002, 3.2186873E+000
 6.3761044E+001, 1.4993888E+005, 2.4965404E+004, 1.6135097E+005, 2.1707467E+002, 3.2186873E+000
 6.3844940E+001, 1.5918763E+005, 2.6679849E+004, 1.5957564E+005, 2.1809907E+002, 3.2186873E+000
 6.3922840E+001, 1.6542079E+005, 2.6745069E+004, 1.6227782E+005, 2.1579236E+002, 3.2186873E+000
 6.4000740E+001, 1.6463850E+005, 2.5211709E+004, 1.7018895E+005, 2.1353950E+002, 3.2186873E+000
 6.4084641E+001, 1.5746381E+005, 2.2633554E+004, 1.7344449E+005, 2.1137987E+002, 3.2186873E+000
 6.4162537E+001, 1.4483431E+005, 2.0060060E+004, 1.7236747E+005, 2.1042994E+002, 3.2186873E+000
 6.4240440E+001, 1.3362534E+005, 1.8808447E+004, 1.6886134E+005, 2.0802406E+002, 3.2186873E+000
 6.4324333E+001, 1.2358087E+005, 1.8003860E+004, 1.7233452E+005, 2.1114375E+002, 3.2186873E+000
 6.4402237E+001, 1.1578684E+005, 1.7985945E+004, 1.7786815E+005, 2.1266748E+002, 3.2186873E+000
 6.4480141E+001, 1.1626715E+005, 1.9203760E+004, 1.8703955E+005, 2.1503819E+002, 3.2186873E+000
 6.4565834E+001, 1.2384239E+005, 2.1626661E+004, 1.9206097E+005, 2.2892811E+002, 3.2186873E+000
 6.4644936E+001, 1.3266440E+005, 2.3592006E+004, 1.8330275E+005, 2.4132298E+002, 3.2186873E+000
 6.4724037E+001, 1.4334473E+005, 2.5783081E+004, 1.7437761E+005, 2.4434055E+002, 3.2186873E+000
 6.4803131E+001, 1.5492181E+005, 2.7458354E+004, 1.7819593E+005, 2.3705612E+002, 3.2186873E+000
 6.4885498E+001, 1.6230685E+005, 2.7382821E+004, 1.7010133E+005, 2.2669237E+002, 3.2186873E+000
 6.4962440E+001, 1.6627451E+005, 2.7080573E+004, 1.6145763E+005, 2.2316230E+002, 3.2186873E+000
 6.5045784E+001, 1.6333713E+005, 2.5573779E+004, 1.5786146E+005, 2.2217834E+002, 3.2186873E+000
 6.5122726E+001, 1.5824076E+005, 2.3970634E+004, 1.5603852E+005, 2.2658178E+002, 3.2186873E+000
 6.5206078E+001, 1.4971288E+005, 2.1909994E+004, 1.4955525E+005, 2.3407985E+002, 3.2186873E+000
 6.5283012E+001, 1.3960040E+005, 2.0371216E+004, 1.4357970E+005, 2.3353888E+002, 3.2186873E+000
 6.5366364E+001, 1.3698868E+005, 2.1177453E+004, 1.3480199E+005, 2.2859606E+002, 3.2186873E+000
 6.5443298E+001, 1.3849807E+005, 2.2115664E+004, 1.3037242E+005, 2.2864823E+002, 3.2186873E+000
 6.5520241E+001, 1.4189829E+005, 2.3563689E+004, 1.2960718E+005, 2.2526922E+002, 3.2186873E+000
 6.5603584E+001, 1.4650462E+005, 2.4913763E+004, 1.2937711E+005, 2.1907605E+002, 3.2186873E+000
 6.5682373E+001, 1.5203791E+005, 2.6494905E+004, 1.2098685E+005, 2.1991118E+002, 3.2186873E+000
 6.5761490E+001, 1.5795352E+005, 2.7062715E+004, 1.1516363E+005, 2.2377323E+002, 3.2186873E+000
 6.5840607E+001, 1.6627819E+005, 2.7988172E+004, 1.1735990E+005, 2.2590342E+002, 3.2186873E+000
 6.5921417E+001, 1.7241166E+005, 2.8217566E+004, 1.1582628E+005, 2.2969037E+002, 3.2186873E+000
 6.6002228E+001, 1.7738197E+005, 2.8094402E+004, 1.2078203E+005, 2.3316489E+002, 3.2186873E+000
 6.6083038E+001, 1.7715141E+005, 2.6360121E+004, 1.2888754E+005, 2.3832372E+002, 3.2186873E+000
 6.6163132E+001, 1.7434111E+005, 2.6758493E+004, 1.2228283E+005, 2.3748797E+002, 3.2186873E+000
 6.6241325E+001, 1.6969315E+005, 2.5621758E+004, 1.1419280E+005, 2.2984262E+002, 3.2186873E+000
 6.6322067E+001, 1.5545858E+005, 2.3093004E+004, 1.1931278E+005, 2.2249845E+002, 3.2186873E+000
 6.6402702E+001, 1.4761210E+005, 2.3004039E+004, 1.2588601E+005, 2.2587142E+002, 3.2186873E+000
 6.6484840E+001, 1.5012543E+005, 2.4023945E+004, 1.2897624E+005, 2.3313030E+002, 3.2186873E+000
 6.6565880E+001, 1.5575547E+005, 2.5181882E+004, 1.3320582E+005, 2.3707519E+002, 3.2186873E+000
 6.6644180E+001, 1.6151140E+005, 2.6301924E+004, 1.3559410E+005, 2.3228301E+002, 3.2186873E+000
 6.6722488E+001, 1.6605468E+005, 2.6865854E+004, 1.3431279E+005, 2.2313723E+002, 3.2186873E+000
 6.6804619E+001, 1.6889099E+005, 2.6841209E+004, 1.3046086E+005, 2.2190734E+002, 3.2186873E+000
 6.6881889E+001, 1.6671735E+005, 2.5705774E+004, 1.2780338E+005, 2.2460764E+002, 3.2186873E+000
 6.6962128E+001, 1.5975446E+005, 2.3882925E+004, 1.3006030E+005, 2.3274388E+002, 3.2186873E+000
 6.7040588E+001, 1.5110251E+005, 2.2372026E+004, 1.3586337E+005, 2.3989325E+002, 3.2186873E+000
 6.7125580E+001, 1.4184128E+005, 2.0877784E+004, 1.3521875E+005, 2.3681993E+002, 3.2186873E+000
 6.7204041E+001, 1.3782251E+005, 2.0533217E+004, 1.3518867E+005, 2.2464754E+002, 3.2186873E+000
 6.7282494E+001, 1.3672902E+005, 2.1270232E+004, 1.4722791E+005, 2.1647099E+002, 3.2186873E+000
 6.7360954E+001, 1.3647019E+005, 2.1962068E+004, 1.6397247E+005, 2.1584748E+002, 3.2186873E+000
 6.7445953E+001, 1.3894406E+005, 2.2831174E+004, 1.6379774E+005, 2.1588979E+002, 3.2186873E+000
 6.7524406E+001, 1.4297671E+005, 2.3942002E+004, 1.5485076E+005, 2.1487787E+002, 3.2186873E+000
 6.7602867E+001, 1.4912169E+005, 2.5612036E+004, 1.4467362E+005, 2.1132905E+002, 3.2186873E+000
 6.7681320E+001, 1.5382097E+005, 2.6152938E+004, 1.3849957E+005, 2.0176653E+002, 3.2186873E+000
 6.7762978E+001, 1.5396486E+005, 2.4956822E+004, 1.3276209E+005, 1.9261523E+002, 3.2186873E+000
 6.7845161E+001, 1.5622077E+005, 2.4068286E+004, 1.3616731E+005, 1.9048826E+002, 3.2186873E+000
 6.7921478E+001, 1.5498822E+005, 2.2719047E+004, 1.4622309E+005, 2.0129264E+002, 3.2186873E+000
 6.8003662E+001, 1.4450684E+005, 2.0764216E+004, 1.5317507E+005, 2.1546057E+002, 3.2186873E+000
 6.8085846E+001, 1.3491395E+005, 2.0148483E+004, 1.5307118E+005, 2.1752474E+002, 3.2186873E+000
 6.8162155E+001, 1.2893475E+005, 2.0060743E+004, 1.5059036E+005, 2.1064389E+002, 3.2186873E+000
 6.8242981E+001, 1.2681613E+005, 2.0579816E+004, 1.4598729E+005, 2.0840489E+002, 3.2186873E+000
 6.8323257E+001, 1.3244787E+005, 2.2272177E+004, 1.4155012E+005, 2.0786682E+002, 3.2186873E+000
 6.8403534E+001, 1.3786350E+005, 2.2741260E+004, 1.4285583E+005, 2.0473186E+002, 3.2186873E+000
 6.8483810E+001, 1.3937172E+005, 2.2180908E+004, 1.3607132E+005, 2.0765686E+002, 3.2186873E+000
 6.8564087E+001, 1.3911162E+005, 2.2004012E+004, 1.2859860E+005, 2.1673774E+002, 3.2186873E+000
 6.8644363E+001, 1.4071986E+005, 2.2600105E+004, 1.3000286E+005, 2.2328648E+002, 3.2186873E+000
 6.8724640E+001, 1.4760939E+005, 2.4080542E+004, 1.3122408E+005, 2.2226820E+002, 3.2186873E+000
 6.8804924E+001, 1.5523593E+005, 2.5318035E+004, 1.2832995E+005, 2.1365660E+002, 3.2186873E+000
 6.8885201E+001, 1.6035490E+005, 2.6466834E+004, 1.2590868E+005, 2.0806392E+002, 3.2186873E+000
 6.8961464E+001, 1.6269293E+005, 2.6837641E+004, 1.1885149E+005, 2.0863139E+002, 3.2186873E+000
 6.9043457E+001, 1.6290755E+005, 2.7194218E+004, 1.1852810E+005, 2.1107091E+002, 3.2186873E+000
 6.9125458E+001, 1.6719208E+005, 2.7558720E+004, 1.1729537E+005, 2.1307323E+002, 3.2186873E+000
 6.9201149E+001, 1.6747320E+005, 2.5832112E+004, 1.1740975E+005, 2.1402296E+002, 3.2186873E+000
 6.9283142E+001, 1.5737396E+005, 2.2987521E+004, 1.2103478E+005, 2.1350550E+002, 3.2186873E+000
 6.9365143E+001, 1.4439616E+005, 2.1178856E+004, 1.2095749E+005, 2.1910600E+002, 3.2186873E+000
 6.9440834E+001, 1.3964954E+005, 2.2255364E+004, 1.2160235E+005, 2.2597465E+002, 3.2186873E+000
 6.9523460E+001, 1.4196332E+005, 2.3226626E+004, 1.2255965E+005, 2.2292730E+002, 3.2186873E+000
 6.9606720E+001, 1.4308277E+005, 2.2978959E+004, 1.1962536E+005, 2.1231190E+002, 3.2186873E+000
 6.9683037E+001, 1.4144423E+005, 2.2568981E+004, 1.1722873E+005, 2.0368721E+002, 3.2186873E+000
 6.9766296E+001, 1.3943213E+005, 2.2046410E+004, 1.3291163E+005, 1.9628226E+002, 3.2186873E+000
 6.9841110E+001, 1.3452132E+005, 2.0917000E+004, 1.5003944E+005, 1.9205263E+002, 3.2186873E+000
 6.9922157E+001, 1.3129383E+005, 2.0400255E+004, 1.5716680E+005, 1.9316137E+002, 3.2186873E+000
 7.0004829E+001, 1.2861926E+005, 2.0059481E+004, 1.6348778E+005, 1.9536779E+002, 3.2186873E+000
 7.0082886E+001, 1.2904236E+005, 2.0862236E+004, 1.7109200E+005, 1.9946799E+002, 3.2186873E+000
 7.0162613E+001, 1.3145217E+005, 2.1707751E+004, 1.7517598E+005, 2.0293989E+002, 3.2186873E+000
 7.0242340E+001, 1.3583804E+005, 2.2537194E+004, 1.8003598E+005, 2.1213239E+002, 3.2186873E+000
 7.0322075E+001, 1.4918167E+005, 2.5908242E+004, 1.8695113E+005, 2.2075574E+002, 3.2186873E+000
 7.0401802E+001, 1.6490656E+005, 2.8704834E+004, 1.8606368E+005, 2.2491480E+002, 3.2186873E+000
 7.0481529E+001, 1.7400775E+005, 2.9073892E+004, 1.8004362E+005, 2.2967711E+002, 3.2186873E+000
 7.0561256E+001, 1.7861041E+005, 2.9132146E+004, 1.6826817E+005, 2.3692735E+002, 3.2186873E+000
 7.0640984E+001, 1.8114661E+005, 2.8515817E+004, 1.5746323E+005, 2.4279544E+002, 3.2186873E+000
 7.0720718E+001, 1.7919224E+005, 2.7014635E+004, 1.4902923E+005, 2.4205153E+002, 3.2186873E+000
 7.0801994E+001, 1.7550915E+005, 2.6421086E+004, 1.4210782E+005, 2.4513046E+002, 3.2186873E+000
 7.0884171E+001, 1.7485249E+005, 2.6393861E+004, 1.3403547E+005, 2.5704108E+002, 3.2186873E+000
 7.0960861E+001, 1.7201048E+005, 2.5683209E+004, 1.2922687E+005, 2.6012141E+002, 3.2186873E+000
 7.1043037E+001, 1.6512590E+005, 2.4268888E+004, 1.2900943E+005, 2.4896596E+002, 3.2186873E+000
 7.1120827E+001, 1.5561246E+005, 2.3352062E+004, 1.3058339E+005, 2.3234535E+002, 3.2186873E+000
 7.1205185E+001, 1.5138507E+005, 2.3968715E+004, 1.3045298E+005, 2.1687320E+002, 3.2186873E+000
 7.1283524E+001, 1.5176567E+005, 2.4749647E+004, 1.2941325E+005, 2.0841581E+002, 3.2186873E+000
 7.1361862E+001, 1.4700326E+005, 2.3366794E+004, 1.3338089E+005, 2.0674558E+002, 3.2186873E+000
 7.1440201E+001, 1.4443043E+005, 2.3005671E+004, 1.3442304E+005, 2.0902939E+002, 3.2186873E+000
 7.1524567E+001, 1.4540140E+005, 2.3309884E+004, 1.2789403E+005, 2.1997351E+002, 3.2186873E+000
 7.1602905E+001, 1.4415510E+005, 2.2991297E+004, 1.1152814E+005, 2.3622445E+002, 3.2186873E+000
 7.1686066E+001, 1.4310627E+005, 2.2505037E+004, 9.9473955E+004, 2.4858830E+002, 3.2186873E+000
 7.1764732E+001, 1.4379870E+005, 2.3145755E+004, 9.7553493E+004, 2.4808417E+002, 3.2186873E+000
 7.1845337E+001, 1.4388940E+005, 2.2657904E+004, 9.7820038E+004, 2.3440445E+002, 3.2186873E+000
 7.1920181E+001, 1.4305659E+005, 2.2117980E+004, 1.0543430E+005, 2.2205363E+002, 3.2186873E+000
 7.2000786E+001, 1.3677762E+005, 2.0542841E+004, 1.2231051E+005, 2.1081795E+002, 3.2186873E+000
 7.2082542E+001, 1.3308496E+005, 2.0113895E+004, 1.2658851E+005, 2.0311420E+002, 3.2186873E+000
 7.2164871E+001, 1.2836046E+005, 1.9467813E+004, 1.2553745E+005, 1.9590408E+002, 3.2186873E+000
 7.2244942E+001, 1.2415917E+005, 1.9637720E+004, 1.2592405E+005, 1.8586014E+002, 3.2186873E+000
 7.2324356E+001, 1.2719143E+005, 2.0998630E+004, 1.3462893E+005, 1.8072351E+002, 3.2186873E+000
 7.2400932E+001, 1.3645542E+005, 2.2849948E+004, 1.4906207E+005, 1.8372904E+002, 3.2186873E+000
 7.2482040E+001, 1.4414258E+005, 2.3788818E+004, 1.6147059E+005, 1.9492138E+002, 3.2186873E+000
 7.2563156E+001, 1.4980025E+005, 2.4894603E+004, 1.7339808E+005, 2.1610363E+002, 3.2186873E+000
 7.2644264E+001, 1.6146344E+005, 2.7990443E+004, 1.8438125E+005, 2.3208206E+002, 3.2186873E+000
 7.2725380E+001, 1.7698931E+005, 3.0734808E+004, 1.8881245E+005, 2.4374858E+002, 3.2186873E+000
 7.2800247E+001, 1.8998723E+005, 3.2216340E+004, 1.9505419E+005, 2.5046488E+002, 3.2186873E+000
 7.2881363E+001, 1.9742999E+005, 3.2223011E+004, 1.9826103E+005, 2.4825958E+002, 3.2186873E+000
 7.2962471E+001, 1.9221869E+005, 2.9897803E+004, 2.0168029E+005, 2.4370574E+002, 3.2186873E+000
 7.3043587E+001, 1.7934544E+005, 2.6100380E+004, 1.9768060E+005, 2.3641846E+002, 3.2186873E+000
 7.3124695E+001, 1.6394136E+005, 2.2321293E+004, 1.9229136E+005, 2.3979454E+002, 3.2186873E+000
 7.3205811E+001, 1.5074781E+005, 2.1398765E+004, 1.8424589E+005, 2.4267790E+002, 3.2186873E+000
 7.3280678E+001, 1.4482503E+005, 2.2028668E+004, 1.8552383E+005, 2.3707223E+002, 3.2186873E+000
 7.3361794E+001, 1.4781675E+005, 2.3817993E+004, 1.8339833E+005, 2.3518829E+002, 3.2186873E+000
 7.3442902E+001, 1.5753249E+005, 2.6428349E+004, 1.7347415E+005, 2.3578741E+002, 3.2186873E+000
 7.3524017E+001, 1.6886273E+005, 2.8803288E+004, 1.6646714E+005, 2.3851012E+002, 3.2186873E+000
 7.3605125E+001, 1.7677563E+005, 2.9021771E+004, 1.6951620E+005, 2.3925788E+002, 3.2186873E+000
 7.3680000E+001, 1.8177027E+005, 2.8984553E+004, 1.7161315E+005, 2.3397821E+002, 3.2186873E+000
 7.3761108E+001, 1.8500522E+005, 2.9100578E+004, 1.7009179E+005, 2.3079778E+002, 3.2186873E+000
 7.3842224E+001, 1.7530835E+005, 2.5398066E+004, 1.6941332E+005, 2.2789041E+002, 3.2186873E+000
 7.3923332E+001, 1.5841397E+005, 2.1798821E+004, 1.6687286E+005, 2.2504370E+002, 3.2186873E+000
 7.4004448E+001, 1.4327189E+005, 2.0187558E+004, 1.6164807E+005, 2.2597483E+002, 3.2186873E+000
 7.4086182E+001, 1.3138675E+005, 1.9657140E+004, 1.4632074E+005, 2.2554859E+002, 3.2186873E+000
 7.4161682E+001, 1.2564990E+005, 2.0057005E+004, 1.3155745E+005, 2.1768600E+002, 3.2186873E+000
 7.4243317E+001, 1.2448276E+005, 2.0701896E+004, 1.1738801E+005, 2.1114739E+002, 3.2186873E+000
 7.4322678E+001, 1.2817825E+005, 2.1948890E+004, 1.0662344E+005, 2.2219241E+002, 3.2186873E+000
 7.4402039E+001, 1.3334397E+005, 2.3092273E+004, 1.0211663E+005, 2.6517634E+002, 3.2186873E+000
