s,kW,kW,kW,kW,kg/s
 1.3960413E+001, 1.5516215E+002, 5.3439091E+001, 1.2201893E+002, 2.5709707E+001, 3.2192724E-003
 1.3982425E+001, 1.5388723E+002, 5.3130386E+001, 1.3440786E+002, 2.5543467E+001, 3.2192724E-003
 1.4000768E+001, 1.5213284E+002, 5.2715638E+001, 1.4458679E+002, 2.5309679E+001, 3.2192724E-003
 1.4022779E+001, 1.5064635E+002, 5.2345362E+001, 1.5026403E+002, 2.5077939E+001, 3.2192724E-003
 1.4041122E+001, 1.4962768E+002, 5.1915352E+001, 1.5314513E+002, 2.4857788E+001, 3.2192724E-003
 1.4063134E+001, 1.4958309E+002, 5.1806305E+001, 1.5426106E+002, 2.4665511E+001, 3.2192724E-003
 1.4081477E+001, 1.4913188E+002, 5.1681733E+001, 1.5384528E+002, 2.4531256E+001, 3.2192724E-003
 1.4103489E+001, 1.4809299E+002, 5.1417192E+001, 1.5285645E+002, 2.4395904E+001, 3.2192724E-003
 1.4121832E+001, 1.4865882E+002, 5.1403963E+001, 1.5247009E+002, 2.4256482E+001, 3.2192724E-003
 1.4142009E+001, 1.5107326E+002, 5.2206541E+001, 1.5526741E+002, 2.4180696E+001, 3.2192724E-003
 1.4162186E+001, 1.5184607E+002, 5.2514603E+001, 1.5797627E+002, 2.4178875E+001, 3.2192724E-003
 1.4182364E+001, 1.5211905E+002, 5.2525915E+001, 1.5957179E+002, 2.4238969E+001, 3.2192724E-003
 1.4202540E+001, 1.5239714E+002, 5.2701097E+001, 1.6092223E+002, 2.4254917E+001, 3.2192724E-003
 1.4223525E+001, 1.5303925E+002, 5.3063335E+001, 1.5930521E+002, 2.4232599E+001, 3.2192724E-003
 1.4241281E+001, 1.5325535E+002, 5.3272732E+001, 1.5438447E+002, 2.4203840E+001, 3.2192724E-003
 1.4263476E+001, 1.5364228E+002, 5.3511084E+001, 1.4921847E+002, 2.4159481E+001, 3.2192724E-003
 1.4281232E+001, 1.5412364E+002, 5.3776332E+001, 1.4663819E+002, 2.4110107E+001, 3.2192724E-003
 1.4303427E+001, 1.5351464E+002, 5.3830215E+001, 1.4477338E+002, 2.4033576E+001, 3.2192724E-003
 1.4321183E+001, 1.5437636E+002, 5.4074304E+001, 1.4136686E+002, 2.3978895E+001, 3.2192724E-003
 1.4343378E+001, 1.5739369E+002, 5.4876458E+001, 1.3689063E+002, 2.3974957E+001, 3.2192724E-003
 1.4361135E+001, 1.5807923E+002, 5.5078546E+001, 1.3289911E+002, 2.4024676E+001, 3.2192724E-003
 1.4383329E+001, 1.5648981E+002, 5.4626549E+001, 1.2961947E+002, 2.4099512E+001, 3.2192724E-003
 1.4401085E+001, 1.5461184E+002, 5.4257823E+001, 1.2642414E+002, 2.4142242E+001, 3.2192724E-003
 1.4423280E+001, 1.5436101E+002, 5.4167916E+001, 1.2261399E+002, 2.4188053E+001, 3.2192724E-003
 1.4441036E+001, 1.5322548E+002, 5.3762377E+001, 1.1947257E+002, 2.4266142E+001, 3.2192724E-003
 1.4463231E+001, 1.5382831E+002, 5.3703700E+001, 1.1666940E+002, 2.4416655E+001, 3.2192724E-003
 1.4480988E+001, 1.5294355E+002, 5.3327036E+001, 1.1293963E+002, 2.4602439E+001, 3.2192724E-003
 1.4500785E+001, 1.5052251E+002, 5.2444953E+001, 1.0936794E+002, 2.4712435E+001, 3.2192724E-003
 1.4520582E+001, 1.4821224E+002, 5.1800134E+001, 1.0582096E+002, 2.4782494E+001, 3.2192724E-003
 1.4540380E+001, 1.4705086E+002, 5.1244322E+001, 1.0249023E+002, 2.4817340E+001, 3.2192724E-003
 1.4560177E+001, 1.4709245E+002, 5.1038973E+001, 1.0036353E+002, 2.4874024E+001, 3.2192724E-003
 1.4583934E+001, 1.4683314E+002, 5.0887359E+001, 1.0009209E+002, 2.4985567E+001, 3.2192724E-003
 1.4603731E+001, 1.4654224E+002, 5.0686849E+001, 9.9937517E+001, 2.5137022E+001, 3.2192724E-003
 1.4623529E+001, 1.4612720E+002, 5.0551665E+001, 9.9286024E+001, 2.5252310E+001, 3.2192724E-003
 1.4643327E+001, 1.4430348E+002, 5.0213904E+001, 9.8357375E+001, 2.5267442E+001, 3.2192724E-003
 1.4663124E+001, 1.4246958E+002, 4.9822447E+001, 9.7177827E+001, 2.5193550E+001, 3.2192724E-003
 1.4682921E+001, 1.4180321E+002, 4.9567713E+001, 9.6630347E+001, 2.5078970E+001, 3.2192724E-003
 1.4702719E+001, 1.4161580E+002, 4.9642322E+001, 9.5890801E+001, 2.4939277E+001, 3.2192724E-003
 1.4722517E+001, 1.4258658E+002, 4.9742927E+001, 9.4970731E+001, 2.4851471E+001, 3.2192724E-003
 1.4742314E+001, 1.4432109E+002, 5.0113088E+001, 9.4510254E+001, 2.4827215E+001, 3.2192724E-003
 1.4762112E+001, 1.4493070E+002, 5.0297631E+001, 9.4635820E+001, 2.4835943E+001, 3.2192724E-003
 1.4781909E+001, 1.4613995E+002, 5.0463457E+001, 9.5219524E+001, 2.4867563E+001, 3.2192724E-003
 1.4801706E+001, 1.4665875E+002, 5.0680130E+001, 9.7356225E+001, 2.4888962E+001, 3.2192724E-003
 1.4821504E+001, 1.4741509E+002, 5.1039188E+001, 1.0107320E+002, 2.4888342E+001, 3.2192724E-003
 1.4841302E+001, 1.4751364E+002, 5.1260740E+001, 1.0536853E+002, 2.4894326E+001, 3.2192724E-003
 1.4861099E+001, 1.4743799E+002, 5.1403981E+001, 1.1109339E+002, 2.4854911E+001, 3.2192724E-003
 1.4880897E+001, 1.4930472E+002, 5.1966560E+001, 1.2082246E+002, 2.4843711E+001, 3.2192724E-003
 1.4900694E+001, 1.5242775E+002, 5.2960222E+001, 1.3476724E+002, 2.4855071E+001, 3.2192724E-003
 1.4923297E+001, 1.5435578E+002, 5.3455429E+001, 1.4742639E+002, 2.4924982E+001, 3.2192724E-003
 1.4941561E+001, 1.5759717E+002, 5.4378115E+001, 1.5634612E+002, 2.5020552E+001, 3.2192724E-003
 1.4962023E+001, 1.6143678E+002, 5.5714892E+001, 1.6524283E+002, 2.5125635E+001, 3.2192724E-003
 1.4982486E+001, 1.6335314E+002, 5.6199802E+001, 1.7319862E+002, 2.5261529E+001, 3.2192724E-003
 1.5002948E+001, 1.6179624E+002, 5.6073104E+001, 1.7580017E+002, 2.5324616E+001, 3.2192724E-003
 1.5023411E+001, 1.6081414E+002, 5.6119527E+001, 1.7525637E+002, 2.5275699E+001, 3.2192724E-003
 1.5043873E+001, 1.6049788E+002, 5.6061830E+001, 1.7244188E+002, 2.5141192E+001, 3.2192724E-003
 1.5060244E+001, 1.6097110E+002, 5.6111982E+001, 1.6695381E+002, 2.5047709E+001, 3.2192724E-003
 1.5080706E+001, 1.6018377E+002, 5.6008922E+001, 1.6203860E+002, 2.4932771E+001, 3.2192724E-003
 1.5101169E+001, 1.5700001E+002, 5.5216182E+001, 1.5655541E+002, 2.4760025E+001, 3.2192724E-003
 1.5121631E+001, 1.5295612E+002, 5.4084028E+001, 1.5138480E+002, 2.4517327E+001, 3.2192724E-003
 1.5142094E+001, 1.4969106E+002, 5.3170731E+001, 1.4687887E+002, 2.4184417E+001, 3.2192724E-003
 1.5162556E+001, 1.4747169E+002, 5.2494794E+001, 1.4260510E+002, 2.3908611E+001, 3.2192724E-003
 1.5183019E+001, 1.4675885E+002, 5.2209765E+001, 1.3838197E+002, 2.3714948E+001, 3.2192724E-003
 1.5203481E+001, 1.4678481E+002, 5.2147015E+001, 1.3528512E+002, 2.3637307E+001, 3.2192724E-003
 1.5223944E+001, 1.4705335E+002, 5.2182101E+001, 1.3324319E+002, 2.3656454E+001, 3.2192724E-003
 1.5242180E+001, 1.4745109E+002, 5.2186666E+001, 1.3146502E+002, 2.3691679E+001, 3.2192724E-003
 1.5260416E+001, 1.5047816E+002, 5.2934728E+001, 1.2913333E+002, 2.3791182E+001, 3.2192724E-003
 1.5281982E+001, 1.5205028E+002, 5.3110322E+001, 1.2516406E+002, 2.3904813E+001, 3.2192724E-003
 1.5301702E+001, 1.5493397E+002, 5.3738274E+001, 1.1934756E+002, 2.4121726E+001, 3.2192724E-003
 1.5322036E+001, 1.5509605E+002, 5.3813058E+001, 1.1256780E+002, 2.4341499E+001, 3.2192724E-003
 1.5343387E+001, 1.5346131E+002, 5.3447188E+001, 1.0562353E+002, 2.4557031E+001, 3.2192724E-003
 1.5362027E+001, 1.5230661E+002, 5.3177037E+001, 1.0068047E+002, 2.4688875E+001, 3.2192724E-003
 1.5380667E+001, 1.5091834E+002, 5.2738659E+001, 9.8484460E+001, 2.4755881E+001, 3.2192724E-003
 1.5403035E+001, 1.5184349E+002, 5.2921230E+001, 9.8663212E+001, 2.4858705E+001, 3.2192724E-003
 1.5421675E+001, 1.5289261E+002, 5.3174286E+001, 1.0101046E+002, 2.4959089E+001, 3.2192724E-003
 1.5441689E+001, 1.5139955E+002, 5.2657560E+001, 1.0309738E+002, 2.5035819E+001, 3.2192724E-003
 1.5461702E+001, 1.4851838E+002, 5.1706630E+001, 1.0329995E+002, 2.4976054E+001, 3.2192724E-003
 1.5481716E+001, 1.4595980E+002, 5.0895653E+001, 1.0298712E+002, 2.4810384E+001, 3.2192724E-003
 1.5501731E+001, 1.4527928E+002, 5.0433366E+001, 1.0300821E+002, 2.4641345E+001, 3.2192724E-003
 1.5521745E+001, 1.4443292E+002, 5.0174914E+001, 1.0285512E+002, 2.4546844E+001, 3.2192724E-003
 1.5541759E+001, 1.4324873E+002, 4.9792457E+001, 1.0247700E+002, 2.4470306E+001, 3.2192724E-003
 1.5561772E+001, 1.4336521E+002, 4.9751927E+001, 1.0217306E+002, 2.4377899E+001, 3.2192724E-003
 1.5581786E+001, 1.4441922E+002, 5.0155164E+001, 1.0191091E+002, 2.4365697E+001, 3.2192724E-003
 1.5601800E+001, 1.4543203E+002, 5.0408182E+001, 1.0167084E+002, 2.4439145E+001, 3.2192724E-003
 1.5620146E+001, 1.4743854E+002, 5.0926491E+001, 1.0152506E+002, 2.4553008E+001, 3.2192724E-003
 1.5642160E+001, 1.4845833E+002, 5.1368013E+001, 1.0082868E+002, 2.4661625E+001, 3.2192724E-003
 1.5660507E+001, 1.5020422E+002, 5.1889002E+001, 1.0005274E+002, 2.4822141E+001, 3.2192724E-003
 1.5682522E+001, 1.5145358E+002, 5.2318477E+001, 1.0305852E+002, 2.4944830E+001, 3.2192724E-003
 1.5700868E+001, 1.5305807E+002, 5.2807839E+001, 1.1598904E+002, 2.5059802E+001, 3.2192724E-003
 1.5722883E+001, 1.5525868E+002, 5.3571387E+001, 1.3501333E+002, 2.5176211E+001, 3.2192724E-003
 1.5741229E+001, 1.5714745E+002, 5.4075333E+001, 1.5251758E+002, 2.5302110E+001, 3.2192724E-003
 1.5763245E+001, 1.5714761E+002, 5.4347477E+001, 1.6696918E+002, 2.5356708E+001, 3.2192724E-003
 1.5781590E+001, 1.5793863E+002, 5.4652905E+001, 1.7560356E+002, 2.5357770E+001, 3.2192724E-003
 1.5800671E+001, 1.6005426E+002, 5.5327327E+001, 1.7881503E+002, 2.5281545E+001, 3.2192724E-003
 1.5820851E+001, 1.6104715E+002, 5.5578799E+001, 1.7867429E+002, 2.5209978E+001, 3.2192724E-003
 1.5841031E+001, 1.5889376E+002, 5.5187394E+001, 1.7534517E+002, 2.5031687E+001, 3.2192724E-003
 1.5861212E+001, 1.5686166E+002, 5.4851808E+001, 1.7083820E+002, 2.4809307E+001, 3.2192724E-003
 1.5881392E+001, 1.5660223E+002, 5.4773605E+001, 1.6501226E+002, 2.4485511E+001, 3.2192724E-003
 1.5901573E+001, 1.5549861E+002, 5.4670835E+001, 1.5969261E+002, 2.4232110E+001, 3.2192724E-003
 1.5921754E+001, 1.5376086E+002, 5.4422878E+001, 1.5612972E+002, 2.4046950E+001, 3.2192724E-003
 1.5941935E+001, 1.5260343E+002, 5.4345676E+001, 1.5490576E+002, 2.3903334E+001, 3.2192724E-003
 1.5962115E+001, 1.5187187E+002, 5.4245761E+001, 1.5250759E+002, 2.3806958E+001, 3.2192724E-003
 1.5982296E+001, 1.5175966E+002, 5.4307981E+001, 1.4511057E+002, 2.3756927E+001, 3.2192724E-003
 1.6002476E+001, 1.5257752E+002, 5.4406898E+001, 1.3585678E+002, 2.3742411E+001, 3.2192724E-003
 1.6020544E+001, 1.5454167E+002, 5.4585982E+001, 1.2853313E+002, 2.3779411E+001, 3.2192724E-003
 1.6042227E+001, 1.5512114E+002, 5.4541833E+001, 1.2197113E+002, 2.3821304E+001, 3.2192724E-003
 1.6063107E+001, 1.5396321E+002, 5.4164381E+001, 1.1650704E+002, 2.3865014E+001, 3.2192724E-003
 1.6082384E+001, 1.5338030E+002, 5.3895626E+001, 1.1323213E+002, 2.3894545E+001, 3.2192724E-003
 1.6100981E+001, 1.5068393E+002, 5.3222326E+001, 1.1053784E+002, 2.3906457E+001, 3.2192724E-003
 1.6121086E+001, 1.4795008E+002, 5.2373704E+001, 1.0686983E+002, 2.3878353E+001, 3.2192724E-003
 1.6141191E+001, 1.4794280E+002, 5.2047240E+001, 1.0258041E+002, 2.3881025E+001, 3.2192724E-003
 1.6161297E+001, 1.4733455E+002, 5.1755996E+001, 9.8895627E+001, 2.3981239E+001, 3.2192724E-003
 1.6181402E+001, 1.4811783E+002, 5.1703584E+001, 9.6406516E+001, 2.4186041E+001, 3.2192724E-003
 1.6202370E+001, 1.4932263E+002, 5.1835693E+001, 9.4544721E+001, 2.4436567E+001, 3.2192724E-003
 1.6221327E+001, 1.5030492E+002, 5.2010731E+001, 9.2541518E+001, 2.4692630E+001, 3.2192724E-003
 1.6240913E+001, 1.5052116E+002, 5.2123577E+001, 9.0312857E+001, 2.4903861E+001, 3.2192724E-003
 1.6261766E+001, 1.5150215E+002, 5.2389170E+001, 8.8925941E+001, 2.5143357E+001, 3.2192724E-003
 1.6282619E+001, 1.5142804E+002, 5.2409714E+001, 8.9944143E+001, 2.5346960E+001, 3.2192724E-003
 1.6303471E+001, 1.5093421E+002, 5.2093084E+001, 9.2243861E+001, 2.5486913E+001, 3.2192724E-003
 1.6320848E+001, 1.5020332E+002, 5.1701003E+001, 9.4989739E+001, 2.5507147E+001, 3.2192724E-003
 1.6341700E+001, 1.4916608E+002, 5.1363024E+001, 9.9221696E+001, 2.5451049E+001, 3.2192724E-003
 1.6362553E+001, 1.4950866E+002, 5.1357467E+001, 1.0565449E+002, 2.5377918E+001, 3.2192724E-003
 1.6383404E+001, 1.4968387E+002, 5.1456663E+001, 1.2075591E+002, 2.5336122E+001, 3.2192724E-003
 1.6400782E+001, 1.4910996E+002, 5.1267355E+001, 1.3720559E+002, 2.5301427E+001, 3.2192724E-003
 1.6421633E+001, 1.4865335E+002, 5.1109871E+001, 1.4279491E+002, 2.5231678E+001, 3.2192724E-003
 1.6440399E+001, 1.4937430E+002, 5.1239818E+001, 1.4418818E+002, 2.5135317E+001, 3.2192724E-003
 1.6463337E+001, 1.5045161E+002, 5.1668854E+001, 1.4742590E+002, 2.5091449E+001, 3.2192724E-003
 1.6482452E+001, 1.5094641E+002, 5.1790773E+001, 1.5416870E+002, 2.5086336E+001, 3.2192724E-003
 1.6501566E+001, 1.5079023E+002, 5.1849776E+001, 1.6158591E+002, 2.5075220E+001, 3.2192724E-003
 1.6520681E+001, 1.5033394E+002, 5.1771448E+001, 1.6601759E+002, 2.4996156E+001, 3.2192724E-003
 1.6543617E+001, 1.5187626E+002, 5.2188967E+001, 1.6750072E+002, 2.4881529E+001, 3.2192724E-003
 1.6562733E+001, 1.5295193E+002, 5.2592043E+001, 1.6693787E+002, 2.4804254E+001, 3.2192724E-003
 1.6581846E+001, 1.5290527E+002, 5.2481866E+001, 1.6434736E+002, 2.4746087E+001, 3.2192724E-003
 1.6600962E+001, 1.5189854E+002, 5.2375592E+001, 1.6254047E+002, 2.4636455E+001, 3.2192724E-003
 1.6621986E+001, 1.5175186E+002, 5.2617680E+001, 1.6186633E+002, 2.4483541E+001, 3.2192724E-003
 1.6643013E+001, 1.5265418E+002, 5.2971726E+001, 1.5873425E+002, 2.4361680E+001, 3.2192724E-003
 1.6664040E+001, 1.5345214E+002, 5.3201080E+001, 1.5442586E+002, 2.4297577E+001, 3.2192724E-003
 1.6680861E+001, 1.5382366E+002, 5.3256620E+001, 1.5060748E+002, 2.4252129E+001, 3.2192724E-003
 1.6701885E+001, 1.5527902E+002, 5.3685655E+001, 1.4729155E+002, 2.4186848E+001, 3.2192724E-003
 1.6722912E+001, 1.5683979E+002, 5.3930738E+001, 1.4431829E+002, 2.4119070E+001, 3.2192724E-003
 1.6743937E+001, 1.5788406E+002, 5.4217655E+001, 1.4176743E+002, 2.4103624E+001, 3.2192724E-003
 1.6760757E+001, 1.5824527E+002, 5.4408504E+001, 1.3933272E+002, 2.4121113E+001, 3.2192724E-003
 1.6781784E+001, 1.5816668E+002, 5.4433210E+001, 1.3626526E+002, 2.4146278E+001, 3.2192724E-003
 1.6802811E+001, 1.5842899E+002, 5.4622453E+001, 1.3205005E+002, 2.4185712E+001, 3.2192724E-003
 1.6823835E+001, 1.5750910E+002, 5.4348681E+001, 1.2727936E+002, 2.4195077E+001, 3.2192724E-003
 1.6840656E+001, 1.5544950E+002, 5.3884385E+001, 1.2401616E+002, 2.4177525E+001, 3.2192724E-003
 1.6861683E+001, 1.5332965E+002, 5.3412310E+001, 1.2039171E+002, 2.4108013E+001, 3.2192724E-003
 1.6882708E+001, 1.5188766E+002, 5.3040816E+001, 1.1491674E+002, 2.4067510E+001, 3.2192724E-003
 1.6903734E+001, 1.5018018E+002, 5.2673644E+001, 1.0924576E+002, 2.4093744E+001, 3.2192724E-003
 1.6923403E+001, 1.4747201E+002, 5.1986085E+001, 1.0493892E+002, 2.4118135E+001, 3.2192724E-003
 1.6942165E+001, 1.4489508E+002, 5.1276174E+001, 1.0185152E+002, 2.4108899E+001, 3.2192724E-003
 1.6960926E+001, 1.4324982E+002, 5.0897052E+001, 9.8860155E+001, 2.4088367E+001, 3.2192724E-003
 1.6981537E+001, 1.4238243E+002, 5.0390356E+001, 9.6264675E+001, 2.4064137E+001, 3.2192724E-003
 1.7001520E+001, 1.4151523E+002, 4.9958355E+001, 9.5119668E+001, 2.4053202E+001, 3.2192724E-003
 1.7023142E+001, 1.4199189E+002, 4.9893704E+001, 9.5173353E+001, 2.4114867E+001, 3.2192724E-003
 1.7041159E+001, 1.4162113E+002, 4.9641881E+001, 9.6061376E+001, 2.4173198E+001, 3.2192724E-003
 1.7062780E+001, 1.4241044E+002, 4.9718680E+001, 9.7301242E+001, 2.4260226E+001, 3.2192724E-003
 1.7080799E+001, 1.4319364E+002, 4.9809050E+001, 9.7976990E+001, 2.4352233E+001, 3.2192724E-003
 1.7102421E+001, 1.4322935E+002, 4.9967079E+001, 9.8388256E+001, 2.4471735E+001, 3.2192724E-003
 1.7120440E+001, 1.4427491E+002, 5.0163383E+001, 9.9165961E+001, 2.4584758E+001, 3.2192724E-003
 1.7142061E+001, 1.4536740E+002, 5.0433072E+001, 1.0018941E+002, 2.4700104E+001, 3.2192724E-003
 1.7160080E+001, 1.4534455E+002, 5.0510540E+001, 1.0066694E+002, 2.4798080E+001, 3.2192724E-003
 1.7181702E+001, 1.4543102E+002, 5.0568577E+001, 9.9458223E+001, 2.4838633E+001, 3.2192724E-003
 1.7203323E+001, 1.4639999E+002, 5.0890646E+001, 9.7460268E+001, 2.4859395E+001, 3.2192724E-003
 1.7221340E+001, 1.4703363E+002, 5.1212592E+001, 9.6488811E+001, 2.4863437E+001, 3.2192724E-003
 1.7242962E+001, 1.4804471E+002, 5.1497622E+001, 9.7381934E+001, 2.4899702E+001, 3.2192724E-003
 1.7260981E+001, 1.4831937E+002, 5.1574420E+001, 9.9101611E+001, 2.4923949E+001, 3.2192724E-003
 1.7282602E+001, 1.4962232E+002, 5.2017216E+001, 9.9626197E+001, 2.4932179E+001, 3.2192724E-003
 1.7300621E+001, 1.5250528E+002, 5.2743869E+001, 9.9724460E+001, 2.4946850E+001, 3.2192724E-003
 1.7322243E+001, 1.5456681E+002, 5.3390583E+001, 1.0652788E+002, 2.4981052E+001, 3.2192724E-003
 1.7340260E+001, 1.5668211E+002, 5.3936895E+001, 1.1830081E+002, 2.5049242E+001, 3.2192724E-003
 1.7361881E+001, 1.5688960E+002, 5.4028344E+001, 1.2677844E+002, 2.5102928E+001, 3.2192724E-003
 1.7381342E+001, 1.5657984E+002, 5.4027109E+001, 1.3107687E+002, 2.5117242E+001, 3.2192724E-003
 1.7401161E+001, 1.5658124E+002, 5.4093448E+001, 1.3417958E+002, 2.5084920E+001, 3.2192724E-003
 1.7420980E+001, 1.5593741E+002, 5.4085635E+001, 1.3643567E+002, 2.5024225E+001, 3.2192724E-003
 1.7440802E+001, 1.5568571E+002, 5.3992081E+001, 1.3857869E+002, 2.4949931E+001, 3.2192724E-003
 1.7460621E+001, 1.5605091E+002, 5.3939124E+001, 1.4272817E+002, 2.4844076E+001, 3.2192724E-003
 1.7480440E+001, 1.5604352E+002, 5.4018437E+001, 1.4658068E+002, 2.4760652E+001, 3.2192724E-003
 1.7500261E+001, 1.5686229E+002, 5.4048822E+001, 1.5070320E+002, 2.4713129E+001, 3.2192724E-003
 1.7520081E+001, 1.5701595E+002, 5.3987152E+001, 1.5750217E+002, 2.4685057E+001, 3.2192724E-003
 1.7543865E+001, 1.5694417E+002, 5.3953745E+001, 1.6371235E+002, 2.4652130E+001, 3.2192724E-003
 1.7563684E+001, 1.5589129E+002, 5.3834320E+001, 1.6358115E+002, 2.4588858E+001, 3.2192724E-003
 1.7583504E+001, 1.5520877E+002, 5.3787700E+001, 1.5869766E+002, 2.4511319E+001, 3.2192724E-003
 1.7603325E+001, 1.5443197E+002, 5.3613442E+001, 1.5346873E+002, 2.4407394E+001, 3.2192724E-003
 1.7623144E+001, 1.5257103E+002, 5.3146217E+001, 1.4909137E+002, 2.4252910E+001, 3.2192724E-003
 1.7640108E+001, 1.5126982E+002, 5.2988776E+001, 1.4510672E+002, 2.4080193E+001, 3.2192724E-003
 1.7663410E+001, 1.4873416E+002, 5.2432858E+001, 1.4096806E+002, 2.3846089E+001, 3.2192724E-003
 1.7682827E+001, 1.4702917E+002, 5.1960750E+001, 1.3642989E+002, 2.3642902E+001, 3.2192724E-003
 1.7702246E+001, 1.4718279E+002, 5.1862484E+001, 1.3047198E+002, 2.3530834E+001, 3.2192724E-003
 1.7721663E+001, 1.4702110E+002, 5.1716556E+001, 1.2319359E+002, 2.3447800E+001, 3.2192724E-003
 1.7741079E+001, 1.4808875E+002, 5.1886000E+001, 1.1633689E+002, 2.3441887E+001, 3.2192724E-003
 1.7760498E+001, 1.5076147E+002, 5.2567280E+001, 1.1045887E+002, 2.3510298E+001, 3.2192724E-003
 1.7783798E+001, 1.5236096E+002, 5.3179938E+001, 1.0625294E+002, 2.3710440E+001, 3.2192724E-003
 1.7803217E+001, 1.5122568E+002, 5.2997249E+001, 1.0390887E+002, 2.3918217E+001, 3.2192724E-003
 1.7822634E+001, 1.5191103E+002, 5.3147674E+001, 1.0255530E+002, 2.4067397E+001, 3.2192724E-003
 1.7842051E+001, 1.5354832E+002, 5.3421244E+001, 1.0320120E+002, 2.4189374E+001, 3.2192724E-003
 1.7861469E+001, 1.5498576E+002, 5.3664924E+001, 1.0690449E+002, 2.4362429E+001, 3.2192724E-003
 1.7880886E+001, 1.5533765E+002, 5.3741410E+001, 1.1117780E+002, 2.4551219E+001, 3.2192724E-003
 1.7900305E+001, 1.5558357E+002, 5.3798050E+001, 1.1247217E+002, 2.4731023E+001, 3.2192724E-003
 1.7923605E+001, 1.5436238E+002, 5.3330780E+001, 1.0990270E+002, 2.4865687E+001, 3.2192724E-003
 1.7942616E+001, 1.5251929E+002, 5.2578839E+001, 1.0665699E+002, 2.4884270E+001, 3.2192724E-003
 1.7963470E+001, 1.5060772E+002, 5.1904910E+001, 1.0455843E+002, 2.4799523E+001, 3.2192724E-003
 1.7980850E+001, 1.4987477E+002, 5.1487751E+001, 1.0293622E+002, 2.4716984E+001, 3.2192724E-003
 1.8001707E+001, 1.4953552E+002, 5.1195657E+001, 1.0201387E+002, 2.4690619E+001, 3.2192724E-003
 1.8022562E+001, 1.4886303E+002, 5.0916125E+001, 1.0333106E+002, 2.4691577E+001, 3.2192724E-003
 1.8043419E+001, 1.4787302E+002, 5.0648261E+001, 1.0694136E+002, 2.4682287E+001, 3.2192724E-003
 1.8060799E+001, 1.4789755E+002, 5.0584959E+001, 1.0990402E+002, 2.4672833E+001, 3.2192724E-003
 1.8081656E+001, 1.4885245E+002, 5.0798054E+001, 1.1264032E+002, 2.4668263E+001, 3.2192724E-003
 1.8102510E+001, 1.5026372E+002, 5.1317413E+001, 1.1812558E+002, 2.4765055E+001, 3.2192724E-003
 1.8123367E+001, 1.5069438E+002, 5.1473734E+001, 1.2818485E+002, 2.4890255E+001, 3.2192724E-003
 1.8140747E+001, 1.5071562E+002, 5.1625251E+001, 1.3742428E+002, 2.4943964E+001, 3.2192724E-003
 1.8161602E+001, 1.5126848E+002, 5.1869268E+001, 1.4913283E+002, 2.4947268E+001, 3.2192724E-003
 1.8183500E+001, 1.5206405E+002, 5.2125651E+001, 1.6505564E+002, 2.4934622E+001, 3.2192724E-003
 1.8202620E+001, 1.5326470E+002, 5.2584523E+001, 1.7879999E+002, 2.4963632E+001, 3.2192724E-003
 1.8221737E+001, 1.5352762E+002, 5.2689292E+001, 1.8604179E+002, 2.4993341E+001, 3.2192724E-003
 1.8240854E+001, 1.5303778E+002, 5.2459559E+001, 1.8696725E+002, 2.4994052E+001, 3.2192724E-003
 1.8263796E+001, 1.5268077E+002, 5.2570642E+001, 1.8338308E+002, 2.4915059E+001, 3.2192724E-003
 1.8282913E+001, 1.5241809E+002, 5.2888951E+001, 1.7674630E+002, 2.4810401E+001, 3.2192724E-003
 1.8302032E+001, 1.5321115E+002, 5.3074301E+001, 1.7390673E+002, 2.4739299E+001, 3.2192724E-003
 1.8321150E+001, 1.5307125E+002, 5.2968903E+001, 1.7143315E+002, 2.4670088E+001, 3.2192724E-003
 1.8340267E+001, 1.5179501E+002, 5.2784186E+001, 1.6623432E+002, 2.4552179E+001, 3.2192724E-003
 1.8360151E+001, 1.5168201E+002, 5.2777267E+001, 1.5889257E+002, 2.4430326E+001, 3.2192724E-003
 1.8381180E+001, 1.5191222E+002, 5.2790759E+001, 1.4985536E+002, 2.4294452E+001, 3.2192724E-003
 1.8402210E+001, 1.5032960E+002, 5.2483535E+001, 1.4073142E+002, 2.4187888E+001, 3.2192724E-003
 1.8423239E+001, 1.4944767E+002, 5.2342482E+001, 1.3229559E+002, 2.4115287E+001, 3.2192724E-003
 1.8440063E+001, 1.4851568E+002, 5.2203931E+001, 1.2545681E+002, 2.4056790E+001, 3.2192724E-003
 1.8462374E+001, 1.4772209E+002, 5.2009267E+001, 1.2013753E+002, 2.3982687E+001, 3.2192724E-003
 1.8480476E+001, 1.4859687E+002, 5.2177277E+001, 1.1597246E+002, 2.3926166E+001, 3.2192724E-003
 1.8502201E+001, 1.4860483E+002, 5.2346398E+001, 1.1342805E+002, 2.3879924E+001, 3.2192724E-003
 1.8520306E+001, 1.4956430E+002, 5.2617931E+001, 1.1252794E+002, 2.3900489E+001, 3.2192724E-003
 1.8542030E+001, 1.5021486E+002, 5.2917927E+001, 1.1205656E+002, 2.3936669E+001, 3.2192724E-003
 1.8560133E+001, 1.5093467E+002, 5.3248564E+001, 1.1087910E+002, 2.3979240E+001, 3.2192724E-003
 1.8580048E+001, 1.5210338E+002, 5.3782192E+001, 1.0844823E+002, 2.4046872E+001, 3.2192724E-003
 1.8603945E+001, 1.5288807E+002, 5.4078883E+001, 1.0612790E+002, 2.4157910E+001, 3.2192724E-003
