s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.0482191E+001, 2.9783757E+002,-1.0169285E+002,-1.8114756E+002,-8.0613835E+000,-1.6198563E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3476835E+000, 6.7737931E+000, 6.6003594E-003
 3.0521891E+001, 3.2320270E+002,-1.0951935E+002,-2.0028783E+002,-8.1061371E+000,-1.5662954E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4597546E+000, 5.1327460E+000, 6.6003594E-003
 3.0560429E+001, 3.6754907E+002,-1.2298153E+002,-2.3108294E+002,-7.9041086E+000,-1.1564498E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1917769E+000, 5.4648499E+000, 6.6003594E-003
 3.0600891E+001, 3.5628101E+002,-1.1828831E+002,-2.2946387E+002,-7.7374445E+000,-8.7424688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3190691E+000, 7.0396258E-001, 6.6003594E-003
 3.0641338E+001, 3.2753261E+002,-1.0953601E+002,-2.1192124E+002,-7.6301217E+000,-6.7824626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8040572E+000,-1.6225807E+000, 6.6003594E-003
 3.0681547E+001, 3.3444199E+002,-1.1227933E+002,-2.1597615E+002,-7.4673116E+000,-5.1698371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3862292E+000,-1.3324957E+000, 6.6003594E-003
 3.0720324E+001, 3.3392784E+002,-1.1148372E+002,-2.1800681E+002,-7.2862563E+000,-4.9082954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6329272E+000,-2.8980341E+000, 6.6003594E-003
 3.0760763E+001, 2.9519556E+002,-9.9160631E+001,-1.9185834E+002,-7.2069747E+000,-5.1930175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6400245E+000,-3.0823153E+000, 6.6003594E-003
 3.0801388E+001, 2.8060208E+002,-9.5101992E+001,-1.8007489E+002,-7.1339615E+000,-4.0870637E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3475425E+000,-1.7496342E+000, 6.6003594E-003
 3.0840590E+001, 2.7432253E+002,-9.3008919E+001,-1.7461383E+002,-7.0918727E+000,-2.0110408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1551379E+000,-4.1220219E-001, 6.6003594E-003
 3.0880808E+001, 2.6569599E+002,-9.0895033E+001,-1.6693630E+002,-7.1324429E+000,-1.7982396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3055730E-001, 7.1422714E-001, 6.6003594E-003
 3.0920132E+001, 2.6851838E+002,-9.2561845E+001,-1.6580090E+002,-7.0814275E+000,-3.2291467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5958148E+000, 3.0419187E+000, 6.6003594E-003
 3.0961914E+001, 2.7690252E+002,-9.5746973E+001,-1.6962274E+002,-6.8955957E+000,-3.8635477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0671950E+000, 4.5985753E+000, 6.6003594E-003
 3.1001238E+001, 2.9461674E+002,-1.0171217E+002,-1.8082770E+002,-6.8519246E+000,-3.0334680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6034165E+000, 5.1946096E+000, 6.6003594E-003
 3.1040562E+001, 3.0585005E+002,-1.0485667E+002,-1.8933663E+002,-7.0065560E+000,-3.3222242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1895480E+000, 4.6169711E+000, 6.6003594E-003
 3.1080595E+001, 2.9261777E+002,-9.9776325E+001,-1.8334438E+002,-7.2325709E+000,-2.8628128E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5430819E-001, 2.2358663E+000, 6.6003594E-003
 3.1121283E+001, 2.8333485E+002,-9.6470634E+001,-1.7915832E+002,-7.5104090E+000,-3.9419845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5446409E+000, 1.5607460E-001, 6.6003594E-003
 3.1161081E+001, 2.8384462E+002,-9.6876426E+001,-1.7835125E+002,-7.6466954E+000,-4.0064315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7770592E-001, 9.3017800E-001, 6.6003594E-003
 3.1202723E+001, 3.0594504E+002,-1.0434206E+002,-1.8898152E+002,-7.7542317E+000,-5.8772175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8012293E+000, 4.8084468E+000, 6.6003594E-003
 3.1242554E+001, 3.3841229E+002,-1.1532003E+002,-2.1002384E+002,-7.8651623E+000,-9.1164747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7229149E+000, 5.1120841E+000, 6.6003594E-003
 3.1280714E+001, 3.8839822E+002,-1.3160333E+002,-2.4295811E+002,-7.8442426E+000,-1.0078035E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4339965E+000, 5.8917559E+000, 6.6003594E-003
 3.1321074E+001, 4.1521347E+002,-1.3911008E+002,-2.6271052E+002,-7.7424873E+000,-8.9134582E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2846538E+000, 5.5612546E+000, 6.6003594E-003
 3.1361435E+001, 3.8079058E+002,-1.2724252E+002,-2.4533564E+002,-7.7619068E+000,-1.0113080E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0170916E+000, 3.4939061E-001, 6.6003594E-003
 3.1400463E+001, 3.5275731E+002,-1.1751554E+002,-2.2905833E+002,-7.8961749E+000,-1.3515080E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9132314E+000,-1.8478797E+000, 6.6003594E-003
 3.1441494E+001, 3.1485069E+002,-1.0495671E+002,-2.0740109E+002,-7.9210476E+000,-1.6800273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4958888E+000,-5.5961578E+000, 6.6003594E-003
 3.1481544E+001, 2.8716987E+002,-9.6453435E+001,-1.8595693E+002,-7.7126239E+000,-1.9065519E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7861611E+000,-3.1437777E+000, 6.6003594E-003
 3.1521597E+001, 2.8013313E+002,-9.4658368E+001,-1.7904529E+002,-7.5479812E+000,-2.3828462E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6064797E+000,-1.3567932E+000, 6.6003594E-003
 3.1561047E+001, 2.7974058E+002,-9.4837140E+001,-1.7803073E+002,-7.4150686E+000,-2.8126109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8387643E+000,-8.2361930E-001, 6.6003594E-003
 3.1600719E+001, 2.8237496E+002,-9.6286894E+001,-1.7830888E+002,-7.4450890E+000,-3.3254536E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8930656E-001, 1.5432128E-003, 6.6003594E-003
 3.1640675E+001, 2.9284072E+002,-1.0013431E+002,-1.8391653E+002,-7.5064487E+000,-3.6015281E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3106353E-002, 9.2327203E-001, 6.6003594E-003
 3.1681004E+001, 3.0663152E+002,-1.0442699E+002,-1.9274908E+002,-7.5066920E+000,-3.8666244E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4936014E-001, 1.5621073E+000, 6.6003594E-003
 3.1721331E+001, 3.1595360E+002,-1.0731680E+002,-1.9897003E+002,-7.5317785E+000,-4.0801710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7730077E-001, 1.7269735E+000, 6.6003594E-003
 3.1762608E+001, 3.1630761E+002,-1.0730851E+002,-1.9980766E+002,-7.6621558E+000,-3.7775800E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5588646E-001, 1.1515216E+000, 6.6003594E-003
 3.1800791E+001, 3.0246072E+002,-1.0279463E+002,-1.9079055E+002,-7.8081463E+000,-3.4820717E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4946983E-001, 7.1918595E-001, 6.6003594E-003
 3.1841120E+001, 2.8788591E+002,-9.8148597E+001,-1.8099363E+002,-7.9371854E+000,-3.5527482E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0961686E-001, 4.5122412E-001, 6.6003594E-003
 3.1882370E+001, 2.8933335E+002,-9.8810681E+001,-1.8092946E+002,-8.1339244E+000,-4.0979146E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0583430E-002, 1.0494972E+000, 6.6003594E-003
 3.1920071E+001, 2.9411595E+002,-1.0037769E+002,-1.8229711E+002,-8.1748707E+000,-4.0178673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8648281E+000, 2.8645011E+000, 6.6003594E-003
 3.1960836E+001, 2.8533635E+002,-9.7298178E+001,-1.7820012E+002,-8.1745616E+000,-3.8153346E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5778390E-001, 1.2819546E+000, 6.6003594E-003
 3.2002308E+001, 2.6787770E+002,-9.1577164E+001,-1.6794401E+002,-8.1945096E+000,-3.5987311E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3505394E+000,-1.9785814E-001, 6.6003594E-003
 3.2041187E+001, 2.6276632E+002,-9.0140256E+001,-1.6264994E+002,-8.1512238E+000,-3.1529255E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6497000E-001, 1.5096066E+000, 6.6003594E-003
 3.2080761E+001, 2.8084038E+002,-9.6140306E+001,-1.7278806E+002,-8.0367875E+000,-2.8114348E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2582101E+000, 3.5940770E+000, 6.6003594E-003
 3.2121544E+001, 3.1176550E+002,-1.0594199E+002,-1.9146223E+002,-8.0221182E+000,-2.7908295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7078942E+000, 6.0600728E+000, 6.6003594E-003
 3.2160904E+001, 3.0545749E+002,-1.0321477E+002,-1.9209133E+002,-8.0313869E+000,-3.0197624E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7191920E-001, 1.8180361E+000, 6.6003594E-003
 3.2201153E+001, 2.9249169E+002,-9.8598636E+001,-1.8855917E+002,-8.0069613E+000,-3.3932908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4311148E+000,-3.0124043E+000, 6.6003594E-003
 3.2240398E+001, 2.8502638E+002,-9.5892685E+001,-1.8483508E+002,-7.9870648E+000,-4.2273113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3998501E+000,-4.1111835E+000, 6.6003594E-003
 3.2280243E+001, 2.8220845E+002,-9.4874421E+001,-1.8342393E+002,-7.8511063E+000,-4.7723990E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5532628E+000,-4.4182521E+000, 6.6003594E-003
 3.2320091E+001, 2.8368903E+002,-9.5436750E+001,-1.8374763E+002,-7.6574395E+000,-4.4964229E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5304998E+000,-3.6024294E+000, 6.6003594E-003
 3.2360600E+001, 2.7587432E+002,-9.3149154E+001,-1.7634919E+002,-7.5450529E+000,-4.3481821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3860960E+000,-1.6038951E+000, 6.6003594E-003
 3.2401997E+001, 2.7557014E+002,-9.3517417E+001,-1.7201241E+002,-7.5129420E+000,-4.1111686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2897206E+000, 2.1162488E+000, 6.6003594E-003
 3.2441200E+001, 2.9269893E+002,-9.9310852E+001,-1.7989737E+002,-7.4828762E+000,-3.8249280E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7099467E+000, 5.6253343E+000, 6.6003594E-003
 3.2481380E+001, 3.1235878E+002,-1.0552304E+002,-1.9092027E+002,-7.4515799E+000,-3.4681014E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1813556E+000, 8.1170760E+000, 6.6003594E-003
 3.2521557E+001, 3.1250604E+002,-1.0552276E+002,-1.9242190E+002,-7.5367960E+000,-3.5803288E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9046201E+000, 6.6665593E+000, 6.6003594E-003
 3.2561737E+001, 3.0248110E+002,-1.0286373E+002,-1.8649961E+002,-7.6851303E+000,-3.8013676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2369490E+000, 5.0524957E+000, 6.6003594E-003
 3.2601891E+001, 2.9368564E+002,-1.0003132E+002,-1.8206991E+002,-7.7589216E+000,-4.2567684E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7868248E+000, 3.3998119E+000, 6.6003594E-003
 3.2640865E+001, 2.9426904E+002,-1.0041285E+002,-1.8219169E+002,-7.8589408E+000,-4.7642242E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3204357E+000, 3.3291400E+000, 6.6003594E-003
 3.2682438E+001, 2.9982165E+002,-1.0278082E+002,-1.8422052E+002,-8.0924942E+000,-5.1243955E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2498860E+000, 4.2153764E+000, 6.6003594E-003
 3.2721413E+001, 3.0702005E+002,-1.0560917E+002,-1.8889261E+002,-8.1862796E+000,-4.7980496E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6637982E+000, 3.8521804E+000, 6.6003594E-003
 3.2761948E+001, 3.0768656E+002,-1.0612940E+002,-1.8973959E+002,-8.2697332E+000,-4.2073094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0589383E+000, 3.1270991E+000, 6.6003594E-003
 3.2800262E+001, 3.2460011E+002,-1.1205082E+002,-1.9987969E+002,-8.3432202E+000,-3.8002777E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0632936E+000, 3.9463510E+000, 6.6003594E-003
 3.2841133E+001, 3.7142431E+002,-1.2675194E+002,-2.3086807E+002,-8.4733339E+000,-3.4439587E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1818873E+000, 4.9865755E+000, 6.6003594E-003
 3.2881092E+001, 4.0027617E+002,-1.3438251E+002,-2.5296716E+002,-8.5072334E+000,-3.0528581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9396205E+000, 4.1139805E+000, 6.6003594E-003
 3.2921402E+001, 3.5089374E+002,-1.1757492E+002,-2.2405815E+002,-8.5118669E+000,-3.0269222E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3442863E+000, 4.4611363E-001, 6.6003594E-003
 3.2961159E+001, 3.3767828E+002,-1.1435297E+002,-2.1385644E+002,-8.4568697E+000,-3.3143814E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2521483E+000, 6.8055894E-001, 6.6003594E-003
 3.3000866E+001, 3.5563870E+002,-1.1929876E+002,-2.2763663E+002,-8.3545014E+000,-3.6729251E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6204326E+000,-1.8480386E-002, 6.6003594E-003
 3.3040577E+001, 3.3912231E+002,-1.1320592E+002,-2.1969843E+002,-8.1221331E+000,-3.5924645E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8023603E+000,-2.2634266E+000, 6.6003594E-003
 3.3080284E+001, 3.2346546E+002,-1.0822326E+002,-2.0876136E+002,-7.8744910E+000,-3.0633882E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1529341E+000,-1.6999886E+000, 6.6003594E-003
 3.3121742E+001, 3.0027506E+002,-1.0090958E+002,-1.9397279E+002,-7.7279032E+000,-2.7367570E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8439498E+000,-2.6088895E+000, 6.6003594E-003
 3.3160992E+001, 2.8682398E+002,-9.6821214E+001,-1.8497000E+002,-7.5547411E+000,-2.6097811E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0429164E+000,-2.7829528E+000, 6.6003594E-003
 3.3200241E+001, 2.6984131E+002,-9.1479840E+001,-1.7437627E+002,-7.3375103E+000,-2.4379306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7127722E+000,-3.5961051E+000, 6.6003594E-003
 3.3241650E+001, 2.5327661E+002,-8.6577157E+001,-1.6271365E+002,-7.1768489E+000,-2.0357088E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5119731E+000,-3.3946169E+000, 6.6003594E-003
 3.3280502E+001, 2.4505650E+002,-8.4510177E+001,-1.5445318E+002,-7.1079260E+000,-1.5763880E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4122410E+000,-1.1724186E+000, 6.6003594E-003
 3.3321518E+001, 2.4291243E+002,-8.4255397E+001,-1.5118490E+002,-7.0637952E+000,-1.0354949E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5521008E-001, 3.0478065E-001, 6.6003594E-003
 3.3360374E+001, 2.4168549E+002,-8.4061124E+001,-1.5047858E+002,-7.1185063E+000,-7.3566866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0487509E+000,-4.6289919E-002, 6.6003594E-003
 3.3400093E+001, 2.4291226E+002,-8.4779604E+001,-1.5133188E+002,-7.1807886E+000,-7.9815706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5571764E+000,-4.5983235E-001, 6.6003594E-003
 3.3440460E+001, 2.5361065E+002,-8.8223076E+001,-1.5897912E+002,-7.3094557E+000,-1.0276041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2250862E+000,-1.0037652E+000, 6.6003594E-003
 3.3480827E+001, 2.7231612E+002,-9.3852639E+001,-1.6905120E+002,-7.5500493E+000,-1.2314925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7259162E-001, 1.7390817E+000, 6.6003594E-003
 3.3522144E+001, 2.8348890E+002,-9.7209845E+001,-1.7454242E+002,-7.7722150E+000,-1.2298416E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2492157E+000, 3.8414427E+000, 6.6003594E-003
 3.3561325E+001, 3.1055922E+002,-1.0590020E+002,-1.8964049E+002,-7.8818557E+000,-1.1304180E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1722743E+000, 7.0236321E+000, 6.6003594E-003
 3.3602142E+001, 3.5186541E+002,-1.1882660E+002,-2.1433610E+002,-7.8124474E+000,-9.0024128E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9150020E+000, 1.0800237E+001, 6.6003594E-003
 3.3641006E+001, 3.7461947E+002,-1.2554658E+002,-2.3078255E+002,-7.7158523E+000,-4.9962326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7399944E+000, 1.0524536E+001, 6.6003594E-003
 3.3680397E+001, 3.6075720E+002,-1.2104499E+002,-2.2722142E+002,-7.6433674E+000,-8.0604576E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8455060E+000, 4.8393703E+000, 6.6003594E-003
 3.3720337E+001, 3.5281153E+002,-1.1849056E+002,-2.2412182E+002,-7.6184853E+000, 1.9276685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4235245E-001, 2.5999373E+000, 6.6003594E-003
 3.3760647E+001, 3.3083469E+002,-1.1067600E+002,-2.1486167E+002,-7.5588456E+000, 2.5715940E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4220682E+000,-2.2361020E+000, 6.6003594E-003
 3.3800591E+001, 2.8612278E+002,-9.5721577E+001,-1.9065972E+002,-7.4011606E+000, 3.3143340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7726422E+000,-7.6265355E+000, 6.6003594E-003
 3.3841606E+001, 2.6193789E+002,-8.8563772E+001,-1.7117681E+002,-7.2780873E+000, 3.6719876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1913013E+000,-5.0440676E+000, 6.6003594E-003
 3.3880669E+001, 2.7125410E+002,-9.1883361E+001,-1.7367449E+002,-7.1643407E+000, 3.7972882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3440838E+000,-1.4301156E+000, 6.6003594E-003
 3.3921680E+001, 2.7907317E+002,-9.4465434E+001,-1.7712196E+002,-7.0012893E+000, 3.5753169E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1476386E+000, 5.2024262E-001, 6.6003594E-003
 3.3960743E+001, 2.9080504E+002,-9.8931286E+001,-1.8261516E+002,-6.8031050E+000, 3.6186131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0217023E+000, 2.4916812E+000, 6.6003594E-003
 3.4001759E+001, 3.0247414E+002,-1.0308002E+002,-1.8833204E+002,-6.7230242E+000, 3.9114454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0089958E+000, 4.3781597E+000, 6.6003594E-003
 3.4040428E+001, 3.1091394E+002,-1.0560368E+002,-1.9405464E+002,-6.7033762E+000, 4.5002857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1906646E+000, 4.5972456E+000, 6.6003594E-003
 3.4081249E+001, 3.0087967E+002,-1.0217412E+002,-1.8914988E+002,-6.7430403E+000, 4.5168309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5369449E+000, 2.8578063E+000, 6.6003594E-003
 3.4122284E+001, 2.7977598E+002,-9.5160509E+001,-1.7663802E+002,-6.8030396E+000, 3.3804729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6353923E-001, 1.2082133E+000, 6.6003594E-003
 3.4160095E+001, 2.6331752E+002,-8.9966546E+001,-1.6603204E+002,-6.8766850E+000, 2.9494827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1400266E+000, 4.7173747E-001, 6.6003594E-003
 3.4200268E+001, 2.6502114E+002,-9.0882975E+001,-1.6519132E+002,-7.0445104E+000, 2.2972503E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3204089E-001, 1.9253099E+000, 6.6003594E-003
 3.4240208E+001, 2.7568011E+002,-9.4521412E+001,-1.6984178E+002,-7.3074067E+000,-1.3302632E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1595235E+000, 3.9962092E+000, 6.6003594E-003
 3.4280502E+001, 2.8712506E+002,-9.8254721E+001,-1.7555805E+002,-7.5832231E+000,-4.1338828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8114050E+000, 5.6877249E+000, 6.6003594E-003
 3.4320534E+001, 2.9487267E+002,-1.0104013E+002,-1.7994009E+002,-7.7442980E+000,-6.2250328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0612631E+000, 6.0859027E+000, 6.6003594E-003
 3.4361282E+001, 3.0381597E+002,-1.0457244E+002,-1.8336921E+002,-7.9012351E+000,-9.5042648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0786306E+000, 7.8780464E+000, 6.6003594E-003
 3.4402142E+001, 3.3042743E+002,-1.1418776E+002,-1.9883022E+002,-7.9674387E+000,-1.2571762E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5165682E+000, 9.3162938E+000, 6.6003594E-003
 3.4442200E+001, 3.4368148E+002,-1.1851834E+002,-2.1017493E+002,-8.0094125E+000,-1.5309585E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0739633E+000, 6.8256975E+000, 6.6003594E-003
 3.4481377E+001, 3.6741777E+002,-1.2575843E+002,-2.2746464E+002,-8.0514487E+000,-1.6040910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9442604E+000, 5.9828417E+000, 6.6003594E-003
 3.4521351E+001, 3.6713139E+002,-1.2418747E+002,-2.3317265E+002,-8.1120062E+000,-1.3403178E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7900761E-002, 1.5252311E+000, 6.6003594E-003
 3.4560329E+001, 3.2763505E+002,-1.0976401E+002,-2.1353686E+002,-8.0965347E+000,-9.4627717E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4734993E+000,-3.8569703E+000, 6.6003594E-003
 3.4600018E+001, 3.0072941E+002,-1.0101046E+002,-1.9692171E+002,-7.8774091E+000,-5.2155866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8303819E+000,-5.1323274E+000, 6.6003594E-003
 3.4642113E+001, 2.8683924E+002,-9.6976976E+001,-1.8626604E+002,-7.4973273E+000, 5.8262637E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6545187E+000,-3.8952817E+000, 6.6003594E-003
 3.4680702E+001, 2.8658836E+002,-9.7724813E+001,-1.8245479E+002,-7.1460584E+000, 3.5515988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5715759E+000,-7.0178082E-001, 6.6003594E-003
 3.4721436E+001, 3.0180479E+002,-1.0364436E+002,-1.8961926E+002,-6.8997467E+000, 3.9840431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6805692E-002, 1.6812725E+000, 6.6003594E-003
 3.4760883E+001, 3.2422183E+002,-1.1184842E+002,-2.0335502E+002,-6.7792194E+000, 2.8454047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6010888E-001, 2.2676237E+000, 6.6003594E-003
 3.4800972E+001, 3.4523828E+002,-1.1842123E+002,-2.1672760E+002,-6.7659738E+000, 1.7088227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4538067E+000, 3.3405626E+000, 6.6003594E-003
 3.4841061E+001, 3.3809106E+002,-1.1513684E+002,-2.1386397E+002,-6.8449998E+000, 6.3252558E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3164139E-001, 2.2515716E+000, 6.6003594E-003
 3.4882568E+001, 3.2694173E+002,-1.1102290E+002,-2.0741809E+002,-6.9712500E+000,-6.6000585E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1900893E-001, 1.5228955E+000, 6.6003594E-003
 3.4921478E+001, 3.0775081E+002,-1.0496533E+002,-1.9556536E+002,-7.1063065E+000,-1.7163044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9052450E+000, 9.6653335E-002, 6.6003594E-003
 3.4961426E+001, 3.0953188E+002,-1.0564209E+002,-1.9549194E+002,-7.3288193E+000,-5.2389904E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0369142E+000, 1.0166418E+000, 6.6003594E-003
 3.5001373E+001, 3.0833536E+002,-1.0519430E+002,-1.9418402E+002,-7.5708565E+000,-1.1282209E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2604619E-001, 1.2733607E+000, 6.6003594E-003
 3.5041325E+001, 3.0065823E+002,-1.0256378E+002,-1.8835828E+002,-7.8228494E+000,-1.5440493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2355329E-001, 1.7589165E+000, 6.6003594E-003
 3.5082260E+001, 3.0369506E+002,-1.0346840E+002,-1.8874807E+002,-8.0580200E+000,-1.8689827E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4474152E+000, 3.2336607E+000, 6.6003594E-003
