s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.6285574E+001, 1.3485154E+002,-4.6252717E+001,-8.5557619E+001,-3.6908083E+000,-1.8698131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8193387E-001,-6.6830563E-001, 3.3012707E-003
 2.6323515E+001, 1.3934153E+002,-4.7822034E+001,-8.8192700E+001,-3.6136326E+000,-2.7548839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2683328E-001,-3.1438294E-001, 3.3012707E-003
 2.6361456E+001, 1.4684051E+002,-5.0432236E+001,-9.2289677E+001,-3.5714360E+000,-3.9211059E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2216256E-001, 5.0794644E-001, 3.3012707E-003
 2.6401926E+001, 1.4968314E+002,-5.1342562E+001,-9.4475492E+001,-3.5267769E+000,-3.7987022E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8268539E-001, 3.0032316E-001, 3.3012707E-003
 2.6429749E+001, 1.5115465E+002,-5.1841577E+001,-9.5122905E+001,-3.5136855E+000,-3.3379252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3731385E-001, 6.4310715E-001, 3.3012707E-003
 2.6471485E+001, 1.4913236E+002,-5.1141583E+001,-9.4065178E+001,-3.5216409E+000,-3.3132967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5002482E-001, 3.7082777E-001, 3.3012707E-003
 2.6499308E+001, 1.5269150E+002,-5.2446989E+001,-9.6234736E+001,-3.4904370E+000,-2.4179637E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5581420E-001, 4.9515528E-001, 3.3012707E-003
 2.6541042E+001, 1.6300025E+002,-5.5851371E+001,-1.0220402E+002,-3.5416379E+000,-2.5398403E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3512591E+000, 1.3778168E+000, 3.3012707E-003
 2.6568867E+001, 1.6107636E+002,-5.5028112E+001,-1.0210522E+002,-3.6932512E+000,-4.1556469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0328261E+000, 2.0822203E-001, 3.3012707E-003
 2.6610601E+001, 1.5812853E+002,-5.4093679E+001,-1.0024422E+002,-3.6910314E+000,-3.2764627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6505781E-001, 6.6841355E-002, 3.3012707E-003
 2.6636953E+001, 1.5522662E+002,-5.3031085E+001,-9.8597393E+001,-3.7134200E+000,-2.7702830E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9272294E-001,-1.4297904E-001, 3.3012707E-003
 2.6674276E+001, 1.5469069E+002,-5.2811798E+001,-9.8161823E+001,-3.7920458E+000,-3.3125495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2767471E-001,-1.0810234E-001, 3.3012707E-003
 2.6711597E+001, 1.5466843E+002,-5.2875187E+001,-9.7971466E+001,-3.8758877E+000,-3.7503727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7462191E-001,-9.1616519E-002, 3.3012707E-003
 2.6748919E+001, 1.5267127E+002,-5.2221775E+001,-9.6763203E+001,-3.8733477E+000,-3.0905926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6854653E-001,-2.1796087E-001, 3.3012707E-003
 2.6783442E+001, 1.5077931E+002,-5.1594886E+001,-9.5097113E+001,-3.9814022E+000,-4.3989195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7221572E-001, 6.1920380E-002, 3.3012707E-003
 2.6816563E+001, 1.5018933E+002,-5.1378250E+001,-9.4220174E+001,-3.9734956E+000,-3.5043559E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8075869E-001, 5.8236629E-001, 3.3012707E-003
 2.6849686E+001, 1.4943165E+002,-5.1131031E+001,-9.3472905E+001,-3.9181210E+000,-1.9141142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1999891E+000, 8.9045039E-001, 3.3012707E-003
 2.6882807E+001, 1.4357672E+002,-4.9126886E+001,-9.0254727E+001,-3.8027167E+000, 7.0626795E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7441874E-001, 3.9945110E-001, 3.3012707E-003
 2.6915930E+001, 1.3851427E+002,-4.7437137E+001,-8.7429707E+001,-3.7816355E+000, 6.2782037E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9762611E-002,-1.2792589E-001, 3.3012707E-003
 2.6960093E+001, 1.3806520E+002,-4.7339365E+001,-8.6664176E+001,-3.6995667E+000, 1.4779491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2967142E-001, 3.7687076E-001, 3.3012707E-003
 2.6993216E+001, 1.4053018E+002,-4.8221960E+001,-8.7710126E+001,-3.6919861E+000, 7.3677123E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7683425E-001, 9.1348036E-001, 3.3012707E-003
 2.7026337E+001, 1.3863961E+002,-4.7566859E+001,-8.7077197E+001,-3.6310886E+000, 1.7552209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0157850E-001, 3.8202162E-001, 3.3012707E-003
 2.7059460E+001, 1.3862124E+002,-4.7623222E+001,-8.7465768E+001,-3.5577776E+000, 1.7893319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5898809E-001,-7.6322926E-003, 3.3012707E-003
 2.7092581E+001, 1.3968139E+002,-4.7985698E+001,-8.8344702E+001,-3.5502936E+000, 9.4705382E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1517163E-001,-1.8983386E-001, 3.3012707E-003
 2.7125704E+001, 1.4246334E+002,-4.8943411E+001,-9.0290970E+001,-3.5759992E+000,-1.3040824E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4303306E-002,-3.4834862E-001, 3.3012707E-003
 2.7169867E+001, 1.3467659E+002,-4.6384615E+001,-8.6475387E+001,-3.4744198E+000, 5.8602067E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1063391E+000,-1.6519764E+000, 3.3012707E-003
 2.7204092E+001, 1.3837324E+002,-4.7582353E+001,-8.8433201E+001,-3.3432582E+000, 1.5026589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0037618E+000,-9.7054832E-001, 3.3012707E-003
 2.7240526E+001, 1.4030426E+002,-4.8190153E+001,-8.9430148E+001,-3.2690836E+000, 2.4694258E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7964015E-001,-5.6042614E-001, 3.3012707E-003
 2.7276960E+001, 1.4773045E+002,-5.0693639E+001,-9.3947620E+001,-3.2387768E+000, 3.0490738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8115256E-001,-1.1909959E-001, 3.3012707E-003
 2.7301250E+001, 1.5492441E+002,-5.3037110E+001,-9.8804222E+001,-3.1692730E+000, 4.2574596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6616302E-001,-4.3619505E-002, 3.3012707E-003
 2.7337685E+001, 1.6226999E+002,-5.5530632E+001,-1.0374921E+002,-3.1199765E+000, 4.8233591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8561707E-001,-8.1596859E-002, 3.3012707E-003
 2.7374119E+001, 1.6000305E+002,-5.4762741E+001,-1.0322065E+002,-3.0780580E+000, 5.6858963E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5467295E-001,-1.0015333E+000, 3.3012707E-003
 2.7410553E+001, 1.5996616E+002,-5.4693012E+001,-1.0329207E+002,-3.0766580E+000, 6.6909915E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1842576E+000,-1.0286635E+000, 3.3012707E-003
 2.7446989E+001, 1.5333736E+002,-5.2356442E+001,-9.9432750E+001,-3.0347756E+000, 7.9055683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2959010E+000,-1.4075488E+000, 3.3012707E-003
 2.7483423E+001, 1.4881345E+002,-5.0810082E+001,-9.6588264E+001,-3.0135545E+000, 8.4277820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6488504E+000,-1.5141718E+000, 3.3012707E-003
 2.7519857E+001, 1.4925264E+002,-5.0922306E+001,-9.6618951E+001,-3.0015191E+000, 8.5536275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5636328E+000,-1.2045958E+000, 3.3012707E-003
 2.7556292E+001, 1.5632387E+002,-5.3373353E+001,-1.0013933E+002,-3.0014379E+000, 8.7068650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5343578E-001,-1.0317688E-001, 3.3012707E-003
 2.7580582E+001, 1.5949991E+002,-5.4443086E+001,-1.0192987E+002,-3.0299080E+000, 8.5088358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4594082E-001, 1.8213934E-001, 3.3012707E-003
 2.7615789E+001, 1.6228309E+002,-5.5411665E+001,-1.0368518E+002,-3.0513813E+000, 8.9397437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1334365E-002, 2.2425329E-001, 3.3012707E-003
 2.7659462E+001, 1.6049502E+002,-5.4843755E+001,-1.0243653E+002,-3.0655949E+000, 9.6496506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2846988E-002, 2.4563757E-001, 3.3012707E-003
 2.7692215E+001, 1.6128570E+002,-5.5100325E+001,-1.0272005E+002,-3.0963179E+000, 9.5612964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2592618E-001, 4.6462320E-001, 3.3012707E-003
 2.7724970E+001, 1.6069699E+002,-5.4919577E+001,-1.0210071E+002,-3.1141021E+000, 9.7003088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2691581E-001, 6.5959984E-001, 3.3012707E-003
 2.7758816E+001, 1.5988213E+002,-5.4612072E+001,-1.0128851E+002,-3.1256783E+000, 9.6471474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0989284E-001, 9.5234213E-001, 3.3012707E-003
 2.7794846E+001, 1.5015844E+002,-5.1251265E+001,-9.5824709E+001,-3.1330561E+000, 9.2505255E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0751713E-001, 4.1914043E-002, 3.3012707E-003
 2.7830875E+001, 1.4538782E+002,-4.9619089E+001,-9.2871675E+001,-3.0797458E+000, 9.4174138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2803056E-001,-8.8517368E-002, 3.3012707E-003
 2.7866905E+001, 1.4519014E+002,-4.9588610E+001,-9.2491480E+001,-3.0436077E+000, 9.4640549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8136565E-001, 1.6107788E-001, 3.3012707E-003
 2.7902935E+001, 1.4512158E+002,-4.9632959E+001,-9.2186328E+001,-2.9855844E+000, 9.3106903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4015095E-002, 4.0981581E-001, 3.3012707E-003
 2.7938965E+001, 1.4314015E+002,-4.8992707E+001,-9.0834276E+001,-2.9547954E+000, 8.3213778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8749833E-001, 4.4158233E-001, 3.3012707E-003
 2.7974995E+001, 1.4202071E+002,-4.8608665E+001,-9.0566285E+001,-2.8926471E+000, 7.5706611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7657153E-002, 2.8816560E-002, 3.3012707E-003
 2.8011024E+001, 1.4507005E+002,-4.9596705E+001,-9.1868294E+001,-2.8882581E+000, 6.2770151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0823060E-001, 7.7956563E-001, 3.3012707E-003
 2.8035046E+001, 1.4349041E+002,-4.9040096E+001,-9.1254028E+001,-2.9091028E+000, 5.4074052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4623795E-001, 3.4125228E-001, 3.3012707E-003
 2.8071075E+001, 1.4387046E+002,-4.9174833E+001,-9.1790847E+001,-2.9554211E+000, 2.8557586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2050807E-002,-2.2081884E-002, 3.3012707E-003
 2.8107105E+001, 1.4603226E+002,-4.9906530E+001,-9.3075164E+001,-3.0588761E+000,-6.4909684E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8541402E-001,-1.4804248E-002, 3.3012707E-003
 2.8143135E+001, 1.5144938E+002,-5.1765054E+001,-9.6106895E+001,-3.1294730E+000,-3.2204345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4055273E-001, 4.1575382E-001, 3.3012707E-003
 2.8179165E+001, 1.5354409E+002,-5.2543004E+001,-9.7625259E+001,-3.2663549E+000,-6.5003123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4907960E-001, 4.4465908E-002, 3.3012707E-003
 2.8215195E+001, 1.5171102E+002,-5.1900113E+001,-9.6936718E+001,-3.5123499E+000,-9.4186453E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2455852E-001,-7.3234733E-001, 3.3012707E-003
 2.8251225E+001, 1.5568842E+002,-5.3288403E+001,-9.8756967E+001,-3.7499904E+000,-1.2007911E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2005572E-001,-2.2702133E-001, 3.3012707E-003
 2.8287254E+001, 1.5374368E+002,-5.2567779E+001,-9.7824872E+001,-3.7272194E+000,-1.1311857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9550672E-001,-4.8931160E-001, 3.3012707E-003
 2.8323284E+001, 1.6325576E+002,-5.5769793E+001,-1.0343822E+002,-3.6028564E+000,-8.1992797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6470439E-001, 3.6289645E-001, 3.3012707E-003
 2.8359314E+001, 1.6903917E+002,-5.7760542E+001,-1.0737814E+002,-3.5124738E+000,-4.9192731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0410974E-001, 3.3881808E-001, 3.3012707E-003
 2.8394003E+001, 1.6473352E+002,-5.6236619E+001,-1.0540173E+002,-3.5706534E+000,-3.9028143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0616374E-001,-5.1450543E-001, 3.3012707E-003
 2.8426012E+001, 1.6034501E+002,-5.4683560E+001,-1.0275466E+002,-3.5040655E+000,-2.7026567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7950726E-001,-6.2430086E-001, 3.3012707E-003
 2.8458021E+001, 1.6044522E+002,-5.4692548E+001,-1.0263243E+002,-3.4678434E+000,-6.6356950E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4039844E-001,-3.5423563E-001, 3.3012707E-003
 2.8490028E+001, 1.6419300E+002,-5.6026728E+001,-1.0442765E+002,-3.4427269E+000, 8.2667804E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7762955E-001, 3.0415386E-001, 3.3012707E-003
 2.8532707E+001, 1.6083430E+002,-5.4895150E+001,-1.0279630E+002,-3.3893243E+000, 1.1947332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0249684E-001,-2.3452864E-001, 3.3012707E-003
 2.8564716E+001, 1.6140810E+002,-5.5144584E+001,-1.0249805E+002,-3.3945724E+000, 2.1654579E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4849752E-001, 3.9254799E-001, 3.3012707E-003
 2.8596724E+001, 1.6271799E+002,-5.5612467E+001,-1.0328000E+002,-3.3590618E+000, 3.2500127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5951701E-001, 4.9895876E-001, 3.3012707E-003
 2.8639402E+001, 1.6817624E+002,-5.7525769E+001,-1.0681091E+002,-3.3352452E+000, 3.5020265E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3055612E-001, 5.3933256E-001, 3.3012707E-003
 2.8671412E+001, 1.7257783E+002,-5.9027795E+001,-1.1001897E+002,-3.2872985E+000, 4.1687389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7757933E-001, 2.8545451E-001, 3.3012707E-003
 2.8703419E+001, 1.7441196E+002,-5.9615480E+001,-1.1169982E+002,-3.2838488E+000, 4.1494748E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3263606E-001,-1.4568952E-001, 3.3012707E-003
 2.8735428E+001, 1.7469709E+002,-5.9726731E+001,-1.1158153E+002,-3.3074667E+000, 3.8652525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1077608E-002, 1.2000537E-001, 3.3012707E-003
 2.8770638E+001, 1.7397245E+002,-5.9485774E+001,-1.1074430E+002,-3.3766882E+000, 3.2530108E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8547859E-001, 3.9821261E-001, 3.3012707E-003
 2.8805847E+001, 1.6326845E+002,-5.5778856E+001,-1.0494056E+002,-3.4132522E+000, 2.6694898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9979197E-001,-8.3752986E-001, 3.3012707E-003
 2.8841057E+001, 1.5227947E+002,-5.2056479E+001,-9.8344891E+001,-3.4205522E+000, 2.4946863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1808900E+000,-1.5175038E+000, 3.3012707E-003
 2.8876266E+001, 1.4001869E+002,-4.7890450E+001,-9.0813246E+001,-3.3157618E+000, 3.1000301E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6748759E+000,-1.9697651E+000, 3.3012707E-003
 2.8911474E+001, 1.3801800E+002,-4.7214487E+001,-8.8920247E+001,-3.2755392E+000, 2.2941826E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5524857E+000,-1.3693351E+000, 3.3012707E-003
 2.8946684E+001, 1.3765242E+002,-4.7172949E+001,-8.8300980E+001,-3.2149001E+000, 2.5345536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0125545E+000,-1.0110637E+000, 3.3012707E-003
 2.8981894E+001, 1.3915261E+002,-4.7665919E+001,-8.9043132E+001,-3.1611787E+000, 2.4638131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7299649E-001,-6.9298509E-001, 3.3012707E-003
 2.9020624E+001, 1.3858154E+002,-4.7495117E+001,-8.8639972E+001,-3.1703173E+000, 2.9239935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8784179E-001,-6.9463035E-001, 3.3012707E-003
 2.9059355E+001, 1.3861803E+002,-4.7460678E+001,-8.8760285E+001,-3.2403460E+000, 2.1184665E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4723319E-001,-8.2209720E-001, 3.3012707E-003
 2.9085175E+001, 1.3757876E+002,-4.7051780E+001,-8.8215731E+001,-3.2580582E+000, 1.6089268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7785935E-001,-9.3071724E-001, 3.3012707E-003
 2.9123905E+001, 1.3928371E+002,-4.7611502E+001,-8.9141453E+001,-3.2684415E+000, 1.3301846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1203527E-001,-7.2438770E-001, 3.3012707E-003
 2.9162636E+001, 1.3772558E+002,-4.7155663E+001,-8.7891175E+001,-3.2738666E+000, 5.1988574E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7459222E-001,-5.8993073E-001, 3.3012707E-003
 2.9201366E+001, 1.4412292E+002,-4.9318142E+001,-9.1506776E+001,-3.2785003E+000, 2.5682585E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1451224E-002, 1.9756496E-002, 3.3012707E-003
 2.9227186E+001, 1.4839489E+002,-5.0711142E+001,-9.3901698E+001,-3.3162214E+000,-7.9715101E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5866000E-001, 4.6503211E-001, 3.3012707E-003
 2.9265917E+001, 1.4290673E+002,-4.8851924E+001,-9.0733654E+001,-3.4584014E+000,-2.7698052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8388036E-001,-1.6494466E-001, 3.3012707E-003
 2.9304647E+001, 1.4101271E+002,-4.8196483E+001,-8.9597413E+001,-3.5593519E+000,-4.5313317E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0097010E-001,-3.8585028E-001, 3.3012707E-003
 2.9330467E+001, 1.4742315E+002,-5.0485151E+001,-9.2765175E+001,-3.5912370E+000,-5.5965961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8461134E-001, 5.2562129E-001, 3.3012707E-003
 2.9369198E+001, 1.5195059E+002,-5.1957354E+001,-9.5634815E+001,-3.5967219E+000,-5.8685908E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8592355E-001, 7.0301044E-001, 3.3012707E-003
 2.9407928E+001, 1.5804642E+002,-5.4054259E+001,-9.9799987E+001,-3.7360050E+000,-9.1346338E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6059632E-001, 3.6482175E-001, 3.3012707E-003
 2.9446659E+001, 1.5766713E+002,-5.3834241E+001,-1.0050654E+002,-3.8025721E+000,-9.2816708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6352627E-001,-5.6904081E-001, 3.3012707E-003
 2.9472479E+001, 1.5762474E+002,-5.3683834E+001,-1.0078390E+002,-3.8854372E+000,-9.3013185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0569520E-001,-8.2144011E-001, 3.3012707E-003
 2.9511209E+001, 1.5786659E+002,-5.3814856E+001,-1.0059277E+002,-3.9828844E+000,-1.0614751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3574379E-001,-6.3006963E-001, 3.3012707E-003
 2.9549940E+001, 1.6064757E+002,-5.4839757E+001,-1.0156108E+002,-4.1032901E+000,-1.0199969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2565956E-001, 4.1436175E-002, 3.3012707E-003
 2.9575760E+001, 1.5622458E+002,-5.3323935E+001,-9.8543351E+001,-4.2434144E+000,-1.1090890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2658337E-001, 2.9701947E-003, 3.3012707E-003
 2.9614491E+001, 1.4581686E+002,-4.9823429E+001,-9.2581819E+001,-4.2690026E+000,-1.0708002E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2512619E-001,-9.6447054E-001, 3.3012707E-003
 2.9653221E+001, 1.4284269E+002,-4.8809225E+001,-9.0484467E+001,-4.3157746E+000,-1.0025992E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0564270E-001,-8.6703750E-001, 3.3012707E-003
 2.9680332E+001, 1.3735369E+002,-4.6977296E+001,-8.7251058E+001,-4.1406926E+000,-7.9377412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7150767E-001,-1.0947316E+000, 3.3012707E-003
 2.9722935E+001, 1.3897806E+002,-4.7626302E+001,-8.8201131E+001,-3.9918812E+000,-6.5102197E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2953516E-001,-9.0635959E-001, 3.3012707E-003
 2.9751337E+001, 1.4135913E+002,-4.8478511E+001,-8.9725196E+001,-3.7957819E+000,-4.5564870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4551826E-001,-6.8591860E-001, 3.3012707E-003
 2.9793941E+001, 1.4402134E+002,-4.9353610E+001,-9.1543359E+001,-3.7648436E+000,-4.1250492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2397566E-001,-6.8172367E-001, 3.3012707E-003
 2.9822344E+001, 1.5044048E+002,-5.1494625E+001,-9.5194573E+001,-3.6443797E+000,-2.9649020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2640516E-001, 7.7256737E-002, 3.3012707E-003
 2.9864946E+001, 1.5245212E+002,-5.2165950E+001,-9.6629230E+001,-3.5319183E+000,-2.4706185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9808873E-001, 1.0031905E-001, 3.3012707E-003
 2.9890417E+001, 1.6106270E+002,-5.5203585E+001,-1.0136701E+002,-3.5243414E+000,-2.3317900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0487486E+000, 9.4444551E-001, 3.3012707E-003
 2.9928623E+001, 1.6709771E+002,-5.7163426E+001,-1.0545473E+002,-3.4633265E+000,-1.9440242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3353718E+000, 9.9678642E-001, 3.3012707E-003
 2.9966829E+001, 1.6985548E+002,-5.8138619E+001,-1.0763947E+002,-3.4491058E+000,-2.2815314E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5019927E-001, 6.0546872E-001, 3.3012707E-003
 3.0005035E+001, 1.7311186E+002,-5.9201344E+001,-1.0968026E+002,-3.5141117E+000,-3.2940818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2861148E-001, 6.8319851E-001, 3.3012707E-003
 3.0030506E+001, 1.7569112E+002,-6.0025703E+001,-1.1121149E+002,-3.5510087E+000,-3.8948193E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2107540E+000, 8.6396622E-001, 3.3012707E-003
 3.0068712E+001, 1.7894227E+002,-6.1185817E+001,-1.1319169E+002,-3.6616724E+000,-5.6254262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1781711E+000, 8.4684024E-001, 3.3012707E-003
 3.0106920E+001, 1.7459942E+002,-5.9708221E+001,-1.1147982E+002,-3.7454589E+000,-7.2983237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2284013E-001,-4.0706251E-001, 3.3012707E-003
 3.0145126E+001, 1.6795631E+002,-5.7404879E+001,-1.0841123E+002,-3.7803746E+000,-7.9562726E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3442378E-001,-1.7197447E+000, 3.3012707E-003
 3.0170597E+001, 1.5932276E+002,-5.4427532E+001,-1.0356969E+002,-3.9386660E+000,-8.8940074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8891071E+000,-2.7020648E+000, 3.3012707E-003
 3.0208803E+001, 1.5399159E+002,-5.2649010E+001,-9.9883276E+001,-3.8858320E+000,-7.3964615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0474881E+000,-2.5004910E+000, 3.3012707E-003
 3.0247009E+001, 1.4743407E+002,-5.0404351E+001,-9.5295900E+001,-3.7444496E+000,-4.3429449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7277444E+000,-2.0540626E+000, 3.3012707E-003
 3.0285215E+001, 1.4429045E+002,-4.9395296E+001,-9.2765758E+001,-3.7373315E+000,-4.1052668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2124705E+000,-1.6489881E+000, 3.3012707E-003
 3.0310686E+001, 1.4061739E+002,-4.8129848E+001,-9.0189927E+001,-3.7592238E+000,-4.7052009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1304219E+000,-1.5086570E+000, 3.3012707E-003
