s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.0161863E+001, 3.1716276E+002,-1.0736946E+002,-2.0273775E+002,-5.9047310E+000, 2.0458398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1939520E+000, 1.1712775E+000, 6.6003594E-003
 3.0203396E+001, 3.3546647E+002,-1.1366346E+002,-2.1300495E+002,-5.7282848E+000, 3.7917383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2151316E+000, 3.1077034E+000, 6.6003594E-003
 3.0244928E+001, 3.3898203E+002,-1.1484048E+002,-2.1700386E+002,-5.7362079E+000, 4.4475512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1609122E+000, 1.4459503E+000, 6.6003594E-003
 3.0286461E+001, 3.4333017E+002,-1.1628337E+002,-2.2063223E+002,-5.5408784E+000, 5.4465506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6372093E+000, 9.2816083E-001, 6.6003594E-003
 3.0323400E+001, 3.4362320E+002,-1.1636293E+002,-2.2271921E+002,-5.3869567E+000, 5.8623680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2785887E-001,-7.8727237E-001, 6.6003594E-003
 3.0360340E+001, 3.4771550E+002,-1.1776061E+002,-2.2672952E+002,-5.3753721E+000, 5.0650149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5799247E+000,-2.0993597E+000, 6.6003594E-003
 3.0404255E+001, 3.5500724E+002,-1.2032321E+002,-2.3044450E+002,-5.3099355E+000, 5.4522931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0563798E-001,-1.0158882E+000, 6.6003594E-003
 3.0448170E+001, 3.3787511E+002,-1.1442312E+002,-2.2115065E+002,-5.3919651E+000, 4.2118441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7002603E+000,-3.0485063E+000, 6.6003594E-003
 3.0481106E+001, 3.3422043E+002,-1.1310556E+002,-2.1831499E+002,-5.4125215E+000, 4.5213696E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1460986E+000,-2.5674245E+000, 6.6003594E-003
 3.0525021E+001, 3.3430959E+002,-1.1311946E+002,-2.1701334E+002,-5.4831003E+000, 4.5041168E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0111735E-001,-1.2612685E+000, 6.6003594E-003
 3.0571133E+001, 3.2300515E+002,-1.0939075E+002,-2.1052359E+002,-5.7254985E+000, 3.1387733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8856244E+000,-2.6033077E+000, 6.6003594E-003
 3.0607363E+001, 3.2699947E+002,-1.1094955E+002,-2.1105286E+002,-6.0720635E+000,-3.8011941E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0486202E-001,-1.0787953E+000, 6.6003594E-003
 3.0643593E+001, 3.2274642E+002,-1.0943775E+002,-2.0930934E+002,-6.3598466E+000,-2.9763388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3333831E+000,-2.3902857E+000, 6.6003594E-003
 3.0691900E+001, 3.0736773E+002,-1.0409045E+002,-2.0111552E+002,-6.9895163E+000,-7.8635387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3047452E+000,-4.9063880E+000, 6.6003594E-003
 3.0728130E+001, 3.0474672E+002,-1.0322848E+002,-1.9770723E+002,-7.0486013E+000,-8.3709364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2932284E+000,-3.3212979E+000, 6.6003594E-003
 3.0764360E+001, 2.9600296E+002,-1.0022097E+002,-1.9267137E+002,-7.5271727E+000,-1.1853739E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9551429E+000,-4.5350888E+000, 6.6003594E-003
 3.0800591E+001, 2.9403787E+002,-9.9516397E+001,-1.9097002E+002,-7.2564423E+000,-9.0041504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5970975E+000,-3.7950386E+000, 6.6003594E-003
 3.0852520E+001, 2.8276650E+002,-9.5859651E+001,-1.8338141E+002,-7.5275619E+000,-1.0280524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5645213E+000,-4.1049335E+000, 6.6003594E-003
 3.0892372E+001, 2.8310304E+002,-9.6048196E+001,-1.8260366E+002,-7.8305643E+000,-1.4003387E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0504406E+000,-3.5194196E+000, 6.6003594E-003
 3.0932226E+001, 3.0175940E+002,-1.0266544E+002,-1.9220307E+002,-7.9026472E+000,-1.5747004E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6530946E-001,-1.1692303E+000, 6.6003594E-003
 3.0972078E+001, 3.0824411E+002,-1.0480595E+002,-1.9688629E+002,-8.0541783E+000,-1.6664543E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7446676E-002,-1.6689571E+000, 6.6003594E-003
 3.1011932E+001, 3.0442620E+002,-1.0337352E+002,-1.9597639E+002,-7.7377010E+000,-1.4521989E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3036732E-001,-2.8066341E+000, 6.6003594E-003
 3.1051785E+001, 2.8758125E+002,-9.7429771E+001,-1.8703260E+002,-7.6266484E+000,-1.4006403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6874958E+000,-4.6478271E+000, 6.6003594E-003
 3.1091639E+001, 2.8252288E+002,-9.5639309E+001,-1.8211581E+002,-7.7040991E+000,-1.2052398E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0631193E+000,-3.0568625E+000, 6.6003594E-003
 3.1131491E+001, 2.8822844E+002,-9.7705721E+001,-1.8254197E+002,-7.3342461E+000,-1.1066059E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0080478E+000, 5.3584037E-001, 6.6003594E-003
 3.1171345E+001, 2.8764987E+002,-9.7573578E+001,-1.8118074E+002,-7.2855028E+000,-9.6260383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9736746E+000, 1.5137819E+000, 6.6003594E-003
 3.1208450E+001, 2.8806035E+002,-9.7759897E+001,-1.8250240E+002,-6.6076184E+000,-2.8129907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9998997E+000, 1.1623029E+000, 6.6003594E-003
 3.1244181E+001, 2.9503510E+002,-1.0016280E+002,-1.8634474E+002,-6.6781597E+000,-1.5939542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5528864E+000, 1.8334560E+000, 6.6003594E-003
 3.1291824E+001, 2.9612560E+002,-1.0050026E+002,-1.8694261E+002,-6.1580941E+000, 4.5761642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3528309E+000, 2.5704064E+000, 6.6003594E-003
 3.1327557E+001, 2.9118684E+002,-9.9002046E+001,-1.8479553E+002,-5.6380060E+000, 9.6166349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3096832E+000, 1.8474288E+000, 6.6003594E-003
 3.1363287E+001, 2.7841659E+002,-9.4576991E+001,-1.7808555E+002,-5.0667533E+000, 1.2940564E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4051432E+000, 8.1670028E-001, 6.6003594E-003
 3.1410931E+001, 2.7247136E+002,-9.2501282E+001,-1.7570476E+002,-4.7429216E+000, 1.4842148E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6873354E-002,-3.2917391E-001, 6.6003594E-003
 3.1446661E+001, 2.8582306E+002,-9.7354593E+001,-1.8304080E+002,-4.4322193E+000, 1.5977928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0013614E-001, 1.1552312E+000, 6.6003594E-003
 3.1485966E+001, 3.0245758E+002,-1.0309348E+002,-1.9346087E+002,-4.2751326E+000, 1.6556136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1350163E+000, 1.7936635E+000, 6.6003594E-003
 3.1525272E+001, 3.2005292E+002,-1.0913847E+002,-2.0478447E+002,-4.2238209E+000, 1.7254914E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9035017E+000, 2.0787117E+000, 6.6003594E-003
 3.1564577E+001, 3.1986107E+002,-1.0904915E+002,-2.0652290E+002,-4.1726504E+000, 1.7156875E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8694780E-001, 2.8792863E-001, 6.6003594E-003
 3.1607811E+001, 3.0691444E+002,-1.0440899E+002,-2.0096665E+002,-4.1280136E+000, 1.7668596E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7871505E+000,-2.4125303E+000, 6.6003594E-003
 3.1651047E+001, 2.8610034E+002,-9.7034506E+001,-1.8933322E+002,-4.1277426E+000, 1.7171158E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3089984E+000,-4.2234145E+000, 6.6003594E-003
 3.1692778E+001, 2.7363077E+002,-9.2642215E+001,-1.8091851E+002,-4.0218871E+000, 1.7426570E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9890178E+000,-3.7775783E+000, 6.6003594E-003
 3.1731497E+001, 2.9051583E+002,-9.8441397E+001,-1.8967604E+002,-4.0688159E+000, 1.6402816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1234128E+000,-1.5063896E+000, 6.6003594E-003
 3.1772797E+001, 3.1685753E+002,-1.0750397E+002,-2.0452893E+002,-4.1303580E+000, 1.6045331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5296882E-001, 8.5472340E-001, 6.6003594E-003
 3.1801189E+001, 3.2780998E+002,-1.1113810E+002,-2.1174679E+002,-4.1479192E+000, 1.5794834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3307033E-001, 9.3512073E-001, 6.6003594E-003
 3.1850260E+001, 3.2937226E+002,-1.1158665E+002,-2.1496775E+002,-4.2687620E+000, 1.5452153E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0461181E+000,-1.2963895E+000, 6.6003594E-003
 3.1887064E+001, 3.2265967E+002,-1.0912386E+002,-2.1178918E+002,-4.3528480E+000, 1.6036044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3304027E+000,-2.4458553E+000, 6.6003594E-003
 3.1923866E+001, 3.0219946E+002,-1.0198474E+002,-1.9965503E+002,-4.3943146E+000, 1.6065203E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1775278E+000,-3.6739662E+000, 6.6003594E-003
 3.1964348E+001, 2.9523784E+002,-9.9739564E+001,-1.9342947E+002,-4.3615361E+000, 1.6526507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9583075E+000,-2.1274705E+000, 6.6003594E-003
 3.2004833E+001, 2.9551750E+002,-9.9944253E+001,-1.9124112E+002,-4.4705924E+000, 1.5357876E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5044271E-001, 1.5121306E-002, 6.6003594E-003
 3.2045315E+001, 3.0205390E+002,-1.0223009E+002,-1.9397659E+002,-4.4520717E+000, 1.6030752E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1645982E+000, 1.5554519E+000, 6.6003594E-003
 3.2085796E+001, 2.9903309E+002,-1.0111631E+002,-1.9340828E+002,-4.4877700E+000, 1.6201040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0279417E-001, 1.8275212E-001, 6.6003594E-003
 3.2126282E+001, 2.9627103E+002,-1.0012442E+002,-1.9222332E+002,-4.4791881E+000, 1.7015045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1737235E-001,-3.8574117E-001, 6.6003594E-003
 3.2166763E+001, 3.1966091E+002,-1.0840943E+002,-2.0347156E+002,-4.5693539E+000, 1.6982124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5972776E+000, 3.3803869E+000, 6.6003594E-003
 3.2209946E+001, 3.3226766E+002,-1.1273998E+002,-2.1034121E+002,-4.6343283E+000, 1.7510531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6829276E+000, 4.7272420E+000, 6.6003594E-003
 3.2254478E+001, 3.2927512E+002,-1.1163136E+002,-2.0959192E+002,-4.6668324E+000, 1.7900946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4939251E+000, 3.5640175E+000, 6.6003594E-003
 3.2284164E+001, 3.1171053E+002,-1.0538544E+002,-1.9944676E+002,-4.6976748E+000, 1.7835211E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5816098E+000, 2.3590155E+000, 6.6003594E-003
 3.2328697E+001, 2.9326969E+002,-9.8967789E+001,-1.8892343E+002,-4.7070907E+000, 1.7617651E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5169377E-001, 8.4755788E-001, 6.6003594E-003
 3.2373226E+001, 2.6639651E+002,-8.9746713E+001,-1.7266303E+002,-4.6623654E+000, 1.7311093E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7990595E-002,-5.0248826E-001, 6.6003594E-003
 3.2402916E+001, 2.4685089E+002,-8.2864888E+001,-1.6144560E+002,-4.5369971E+000, 1.6763991E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5483421E+000,-1.8289554E+000, 6.6003594E-003
 3.2444134E+001, 2.3834623E+002,-8.0267831E+001,-1.5624098E+002,-4.3611037E+000, 1.6521664E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4771856E+000,-2.3584650E+000, 6.6003594E-003
 3.2483692E+001, 2.3791664E+002,-8.0542098E+001,-1.5447546E+002,-4.1998513E+000, 1.6362265E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7777246E+000,-1.1371493E+000, 6.6003594E-003
 3.2523254E+001, 2.3937038E+002,-8.1232780E+001,-1.5407466E+002,-4.1200000E+000, 1.6877469E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1789925E-001, 1.1170569E-001, 6.6003594E-003
 3.2562817E+001, 2.3865652E+002,-8.1070358E+001,-1.5383823E+002,-4.1279990E+000, 1.6324837E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3792358E-001,-2.1681324E-001, 6.6003594E-003
 3.2602375E+001, 2.4304429E+002,-8.2487815E+001,-1.5619901E+002,-4.0848794E+000, 1.6733552E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4235694E-003, 4.3992923E-001, 6.6003594E-003
 3.2643257E+001, 2.4795096E+002,-8.4015274E+001,-1.5874778E+002,-4.1788700E+000, 1.6384405E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1181080E+000, 1.1728826E+000, 6.6003594E-003
 3.2686775E+001, 2.6325860E+002,-8.9242168E+001,-1.6708783E+002,-4.3529402E+000, 1.5731421E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9163410E+000, 2.7329825E+000, 6.6003594E-003
 3.2730289E+001, 2.7840839E+002,-9.4480678E+001,-1.7557614E+002,-4.5244907E+000, 1.5095917E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5008765E+000, 3.9780338E+000, 6.6003594E-003
 3.2771717E+001, 3.0067786E+002,-1.0196114E+002,-1.8870856E+002,-4.7997592E+000, 1.3154375E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9090669E+000, 5.3399415E+000, 6.6003594E-003
 3.2808956E+001, 3.1708379E+002,-1.0760523E+002,-1.9932974E+002,-4.9101797E+000, 1.1977418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4337586E+000, 5.3584128E+000, 6.6003594E-003
 3.2846195E+001, 3.3147327E+002,-1.1238095E+002,-2.0956156E+002,-5.0226601E+000, 1.0559153E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7493540E+000, 4.6136821E+000, 6.6003594E-003
 3.2883438E+001, 3.4767668E+002,-1.1776389E+002,-2.2071203E+002,-5.2433417E+000, 8.3430797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3638815E+000, 4.0408529E+000, 6.6003594E-003
 3.2920677E+001, 3.4931643E+002,-1.1807724E+002,-2.2431816E+002,-5.5931792E+000, 4.5458970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7331423E+000, 1.3733152E+000, 6.6003594E-003
 3.2970333E+001, 3.4177354E+002,-1.1549686E+002,-2.2226180E+002,-5.5916191E+000, 4.2574143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0233302E+000,-1.5341640E+000, 6.6003594E-003
 3.3007572E+001, 3.5174959E+002,-1.1913172E+002,-2.2811986E+002,-5.5001297E+000, 4.6662999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3630863E-001,-9.5545866E-001, 6.6003594E-003
 3.3044811E+001, 3.5318125E+002,-1.1954791E+002,-2.2912330E+002,-5.7426602E+000, 2.5028055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7544001E-001,-1.2075892E+000, 6.6003594E-003
 3.3082050E+001, 3.5423428E+002,-1.1991383E+002,-2.2980950E+002,-5.7794891E+000, 2.1217639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0220982E-001,-1.2473236E+000, 6.6003594E-003
 3.3131706E+001, 3.6173748E+002,-1.2259848E+002,-2.3447255E+002,-5.8983709E+000, 3.6195762E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3528235E-001,-1.2282997E+000, 6.6003594E-003
 3.3168945E+001, 3.6463961E+002,-1.2359329E+002,-2.3692083E+002,-5.9829480E+000,-5.4297040E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0698092E+000,-1.8628795E+000, 6.6003594E-003
 3.3202221E+001, 3.6054059E+002,-1.2234441E+002,-2.3471521E+002,-6.1269860E+000,-1.3703603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8104208E+000,-2.6597228E+000, 6.6003594E-003
 3.3246586E+001, 3.5428309E+002,-1.2022770E+002,-2.3069916E+002,-6.0142112E+000,-1.0691616E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0749274E+000,-2.6580782E+000, 6.6003594E-003
 3.3290955E+001, 3.5004612E+002,-1.1868932E+002,-2.2733328E+002,-5.8538252E+000, 2.2449953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3444775E+000,-1.8078532E+000, 6.6003594E-003
 3.3327557E+001, 3.3920019E+002,-1.1494896E+002,-2.2096415E+002,-5.7970072E+000, 3.7372508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8883589E+000,-2.4725540E+000, 6.6003594E-003
 3.3364159E+001, 3.1977642E+002,-1.0820243E+002,-2.1041854E+002,-5.5650458E+000, 5.0059460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5389076E+000,-4.3595322E+000, 6.6003594E-003
 3.3400761E+001, 3.1619522E+002,-1.0705422E+002,-2.0704029E+002,-5.5368146E+000, 5.5781233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5170217E+000,-3.3803166E+000, 6.6003594E-003
 3.3449562E+001, 3.1543782E+002,-1.0695822E+002,-2.0404220E+002,-5.4795408E+000, 6.5768799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1876450E+000,-9.7637232E-001, 6.6003594E-003
 3.3486168E+001, 3.0360470E+002,-1.0302417E+002,-1.9675864E+002,-5.3027871E+000, 8.9086459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3382966E-001,-1.3918115E+000, 6.6003594E-003
 3.3522770E+001, 2.9843991E+002,-1.0125968E+002,-1.9418124E+002,-5.2300281E+000, 1.0003284E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6548331E+000,-2.1310041E+000, 6.6003594E-003
 3.3571571E+001, 2.8719405E+002,-9.7313520E+001,-1.8821443E+002,-5.0831168E+000, 1.1286975E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0431727E+000,-3.3041398E+000, 6.6003594E-003
 3.3608173E+001, 2.8250528E+002,-9.5739821E+001,-1.8492969E+002,-4.9528796E+000, 1.2728887E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2706900E+000,-2.9898200E+000, 6.6003594E-003
 3.3644775E+001, 2.8000596E+002,-9.4927994E+001,-1.8292212E+002,-4.8760442E+000, 1.3732768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4122798E+000,-2.5828759E+000, 6.6003594E-003
 3.3681377E+001, 2.9866362E+002,-1.0137138E+002,-1.9247915E+002,-4.8617661E+000, 1.4130341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1512929E+000, 9.2632084E-002, 6.6003594E-003
 3.3720421E+001, 3.1407824E+002,-1.0669068E+002,-2.0059548E+002,-4.9518981E+000, 1.4217589E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6208851E+000, 1.9823595E+000, 6.6003594E-003
 3.3760685E+001, 3.1349998E+002,-1.0638699E+002,-2.0083454E+002,-5.0606445E+000, 1.4866003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7090622E+000, 1.3664592E+000, 6.6003594E-003
 3.3800945E+001, 2.9949607E+002,-1.0130180E+002,-1.9395761E+002,-5.1531795E+000, 1.5366781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6930940E-001,-7.6285659E-001, 6.6003594E-003
 3.3841209E+001, 2.8092474E+002,-9.4764592E+001,-1.8324562E+002,-5.2167747E+000, 1.5190362E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9306555E+000,-2.1503420E+000, 6.6003594E-003
 3.3881470E+001, 2.7239107E+002,-9.1809516E+001,-1.7683907E+002,-5.2184818E+000, 1.5226197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4022825E+000,-1.3237377E+000, 6.6003594E-003
 3.3921734E+001, 2.5605329E+002,-8.6312863E+001,-1.6680689E+002,-5.0370134E+000, 1.5570931E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7632680E+000,-1.9477652E+000, 6.6003594E-003
 3.3961994E+001, 2.5237582E+002,-8.5323318E+001,-1.6360249E+002,-4.8483884E+000, 1.5700581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5858648E+000,-1.2413746E+000, 6.6003594E-003
 3.4002258E+001, 2.3977867E+002,-8.1257497E+001,-1.5543039E+002,-4.6487051E+000, 1.5390997E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7941877E+000,-1.4040129E+000, 6.6003594E-003
 3.4042522E+001, 2.4462394E+002,-8.2997404E+001,-1.5685246E+002,-4.6292467E+000, 1.2883892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6740811E-001, 2.7367613E-001, 6.6003594E-003
 3.4082783E+001, 2.5658549E+002,-8.7285415E+001,-1.6281132E+002,-4.6558268E+000, 1.1067742E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3636840E+000, 1.9436114E+000, 6.6003594E-003
 3.4123047E+001, 2.6597434E+002,-9.0657476E+001,-1.6687656E+002,-4.6724109E+000, 1.0414541E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6554051E+000, 3.8720321E+000, 6.6003594E-003
 3.4163307E+001, 2.7439590E+002,-9.3421463E+001,-1.7279951E+002,-4.8010588E+000, 9.5646776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6005234E+000, 3.4695113E+000, 6.6003594E-003
 3.4203571E+001, 2.8712981E+002,-9.7605827E+001,-1.8100813E+002,-4.8418420E+000, 9.6393583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5872556E+000, 3.7704016E+000, 6.6003594E-003
 3.4243832E+001, 2.9911822E+002,-1.0156503E+002,-1.8935577E+002,-5.0600403E+000, 7.3843840E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7537437E+000, 3.2112140E+000, 6.6003594E-003
 3.4284096E+001, 3.0212245E+002,-1.0243500E+002,-1.9366132E+002,-5.0138431E+000, 7.6936561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3692958E+000, 1.0892314E+000, 6.6003594E-003
 3.4328384E+001, 3.3010646E+002,-1.1212590E+002,-2.0941070E+002,-5.1548690E+000, 6.7797757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9117583E+000, 3.4827875E+000, 6.6003594E-003
 3.4372673E+001, 3.5107995E+002,-1.1924592E+002,-2.2233335E+002,-5.3603243E+000, 6.1105197E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0843306E+000, 4.2014543E+000, 6.6003594E-003
 3.4400631E+001, 3.4550355E+002,-1.1685578E+002,-2.2179889E+002,-5.5833109E+000, 5.7091857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2511935E+000, 1.3226629E+000, 6.6003594E-003
 3.4440220E+001, 3.3454107E+002,-1.1326645E+002,-2.1634569E+002,-5.4845084E+000, 7.4855755E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7852497E-001,-4.8072673E-001, 6.6003594E-003
 3.4493004E+001, 3.2689215E+002,-1.1048294E+002,-2.1315715E+002,-5.2732005E+000, 8.5153014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4735962E+000,-1.9359893E+000, 6.6003594E-003
 3.4532593E+001, 3.3261779E+002,-1.1245704E+002,-2.1708222E+002,-4.9523588E+000, 1.1701314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1747007E+000,-1.7568207E+000, 6.6003594E-003
 3.4572182E+001, 3.4009331E+002,-1.1512293E+002,-2.2100542E+002,-5.0018889E+000, 1.2809397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4927825E+000,-9.0883734E-001, 6.6003594E-003
 3.4611771E+001, 3.3119286E+002,-1.1202039E+002,-2.1608167E+002,-4.9898200E+000, 1.4223926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6268960E+000,-1.7567780E+000, 6.6003594E-003
 3.4651360E+001, 3.1795834E+002,-1.0751092E+002,-2.0754417E+002,-5.1051291E+000, 1.4884211E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9676145E+000,-2.0530368E+000, 6.6003594E-003
 3.4690948E+001, 2.9530462E+002,-9.9861298E+001,-1.9286138E+002,-5.2611013E+000, 1.3865748E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7300207E+000,-2.5405025E+000, 6.6003594E-003
 3.4730534E+001, 2.7946629E+002,-9.4510070E+001,-1.8213459E+002,-5.2050989E+000, 1.4379120E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1948788E+000,-2.2396734E+000, 6.6003594E-003
 3.4770123E+001, 2.7130255E+002,-9.1705490E+001,-1.7633501E+002,-5.2129798E+000, 1.3266790E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1404418E+000,-1.8182619E+000, 6.6003594E-003
