s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.8862288E+001, 1.7343320E+004,-5.5770724E+003,-1.1063230E+004,-2.3253904E+001, 8.0071667E-001, 0.0000000E+000, 0.0000000E+000,-1.7780493E+001, 6.8056457E+002, 3.2186341E-001
 1.8910852E+001, 1.7051073E+004,-5.4190340E+003,-1.0957899E+004,-2.3486527E+001, 8.1621415E-001, 0.0000000E+000, 0.0000000E+000,-6.0108091E+001, 6.5146971E+002, 3.2186341E-001
 1.8959415E+001, 1.6587761E+004,-5.2672386E+003,-1.0693537E+004,-1.7203032E+001, 8.9003419E-001, 0.0000000E+000, 0.0000000E+000,-1.0069446E+002, 6.1067182E+002, 3.2186341E-001
 1.9007980E+001, 1.5731561E+004,-4.9930171E+003,-1.0185392E+004,-2.2697714E+001, 8.5324633E-001, 0.0000000E+000, 0.0000000E+000,-1.5469910E+002, 5.3130734E+002, 3.2186341E-001
 1.9056543E+001, 1.5204732E+004,-4.8037298E+003,-9.8582353E+003,-2.5775321E+001, 8.5311720E-001, 0.0000000E+000, 0.0000000E+000,-2.1469348E+002, 5.1784509E+002, 3.2186341E-001
 1.9105108E+001, 1.4982201E+004,-4.7417839E+003,-9.6952124E+003,-2.6053547E+001, 8.6301528E-001, 0.0000000E+000, 0.0000000E+000,-2.1938188E+002, 5.2001399E+002, 3.2186341E-001
 1.9153671E+001, 1.4811868E+004,-4.6836560E+003,-9.5747991E+003,-3.1556186E+001, 8.2962809E-001, 0.0000000E+000, 0.0000000E+000,-1.7092127E+002, 5.2268603E+002, 3.2186341E-001
 1.9202234E+001, 1.4472269E+004,-4.5948102E+003,-9.3383514E+003,-3.1344213E+001, 8.3464794E-001, 0.0000000E+000, 0.0000000E+000,-1.6654547E+002, 5.0859823E+002, 3.2186341E-001
 1.9250799E+001, 1.4562270E+004,-4.6346352E+003,-9.3535905E+003,-2.5775967E+001, 8.8295106E-001, 0.0000000E+000, 0.0000000E+000,-1.2841511E+002, 5.4915104E+002, 3.2186341E-001
 1.9323645E+001, 1.4795838E+004,-4.7193397E+003,-9.4240985E+003,-2.4343686E+001, 9.0003488E-001, 0.0000000E+000, 0.0000000E+000,-1.4272726E+001, 6.2895644E+002, 3.2186341E-001
 1.9372210E+001, 1.5254689E+004,-4.8786023E+003,-9.6498846E+003,-2.1216307E+001, 9.1190566E-001, 0.0000000E+000, 0.0000000E+000, 3.0055475E+001, 7.0589750E+002, 3.2186341E-001
 1.9420773E+001, 1.5393757E+004,-4.9246289E+003,-9.6970195E+003,-1.8510950E+001, 9.1600837E-001, 0.0000000E+000, 0.0000000E+000, 1.3438047E+002, 7.5451367E+002, 3.2186341E-001
 1.9469336E+001, 1.5786285E+004,-5.0525679E+003,-9.9352827E+003,-1.6897128E+001, 9.1097191E-001, 0.0000000E+000, 0.0000000E+000, 1.4917102E+002, 7.8244818E+002, 3.2186341E-001
 1.9517900E+001, 1.5824672E+004,-5.0775516E+003,-9.9445278E+003,-1.6936726E+001, 9.0287102E-001, 0.0000000E+000, 0.0000000E+000, 2.1134352E+002, 7.8655868E+002, 3.2186341E-001
 1.9566463E+001, 1.5852854E+004,-5.0638840E+003,-1.0008143E+004,-1.7979374E+001, 8.8711656E-001, 0.0000000E+000, 0.0000000E+000, 1.3750903E+002, 7.6373497E+002, 3.2186341E-001
 1.9615028E+001, 1.6036696E+004,-5.1199057E+003,-1.0109925E+004,-1.7330069E+001, 8.7965403E-001, 0.0000000E+000, 0.0000000E+000, 1.3398631E+002, 7.9041457E+002, 3.2186341E-001
 1.9663591E+001, 1.5798652E+004,-5.0461887E+003,-1.0013632E+004,-1.8429162E+001, 8.6628957E-001, 0.0000000E+000, 0.0000000E+000, 9.5952606E+001, 7.2126911E+002, 3.2186341E-001
 1.9712156E+001, 1.5047010E+004,-4.7603101E+003,-9.6636174E+003,-1.8650148E+001, 8.5495845E-001, 0.0000000E+000, 0.0000000E+000,-7.0483181E+001, 6.0528763E+002, 3.2186341E-001
 1.9760719E+001, 1.5050291E+004,-4.7693947E+003,-9.6740606E+003,-1.8739702E+001, 8.2491365E-001, 0.0000000E+000, 0.0000000E+000,-9.3700547E+001, 5.8892063E+002, 3.2186341E-001
 1.9809284E+001, 1.4908625E+004,-4.7243104E+003,-9.5684948E+003,-1.8526509E+001, 8.1302430E-001, 0.0000000E+000, 0.0000000E+000,-3.6399734E+001, 5.9810637E+002, 3.2186341E-001
 1.9857847E+001, 1.4436609E+004,-4.5684076E+003,-9.2845950E+003,-1.8219456E+001, 8.0863939E-001, 0.0000000E+000, 0.0000000E+000,-6.6059727E+001, 5.6619584E+002, 3.2186341E-001
 1.9906410E+001, 1.4198604E+004,-4.4852278E+003,-9.1724662E+003,-1.7527375E+001, 7.9971917E-001, 0.0000000E+000, 0.0000000E+000,-1.3111875E+002, 5.2418235E+002, 3.2186341E-001
 1.9954975E+001, 1.4514655E+004,-4.5975683E+003,-9.3491352E+003,-1.6910006E+001, 7.9635098E-001, 0.0000000E+000, 0.0000000E+000,-7.6561998E+001, 5.5183806E+002, 3.2186341E-001
 2.0003538E+001, 1.4706324E+004,-4.6725128E+003,-9.4498384E+003,-1.6021764E+001, 8.2389653E-001, 0.0000000E+000, 0.0000000E+000,-4.4964688E+001, 5.6877487E+002, 3.2186341E-001
 2.0052103E+001, 1.5215727E+004,-4.8496648E+003,-9.6510742E+003,-1.6340196E+001, 8.5968564E-001, 0.0000000E+000, 0.0000000E+000, 4.7616745E+001, 6.9950797E+002, 3.2186341E-001
 2.0100666E+001, 1.5427460E+004,-4.9433436E+003,-9.7968030E+003,-1.4618257E+001, 8.7371131E-001, 0.0000000E+000, 0.0000000E+000, 1.0399673E+002, 6.7356852E+002, 3.2186341E-001
 2.0173512E+001, 1.5426542E+004,-4.9287960E+003,-9.8293923E+003,-1.5203717E+001, 8.8859979E-001, 0.0000000E+000, 0.0000000E+000, 3.9806063E+001, 6.5403868E+002, 3.2186341E-001
 2.0222076E+001, 1.5369518E+004,-4.8922797E+003,-9.8082349E+003,-1.4714317E+001, 8.9407001E-001, 0.0000000E+000, 0.0000000E+000, 2.0270818E+001, 6.5518339E+002, 3.2186341E-001
 2.0270639E+001, 1.5140960E+004,-4.8166265E+003,-9.6827336E+003,-1.5012701E+001, 8.9648067E-001, 0.0000000E+000, 0.0000000E+000,-9.6854345E+001, 6.2748400E+002, 3.2186341E-001
 2.0319204E+001, 1.4770536E+004,-4.7094552E+003,-9.4587972E+003,-1.4280476E+001, 8.7923457E-001, 0.0000000E+000, 0.0000000E+000,-7.9144529E+001, 5.8888211E+002, 3.2186341E-001
 2.0367767E+001, 1.4299686E+004,-4.5342559E+003,-9.1971805E+003,-1.4281451E+001, 8.6569489E-001, 0.0000000E+000, 0.0000000E+000,-7.3861191E+001, 5.5483422E+002, 3.2186341E-001
 2.0416332E+001, 1.4043180E+004,-4.4559847E+003,-9.0336940E+003,-1.4427072E+001, 8.4419599E-001, 0.0000000E+000, 0.0000000E+000,-7.2188983E+001, 5.3991833E+002, 3.2186341E-001
 2.0464895E+001, 1.3880574E+004,-4.3991499E+003,-8.9369768E+003,-1.4943460E+001, 8.2222826E-001, 0.0000000E+000, 0.0000000E+000,-5.9187103E+001, 5.3032583E+002, 3.2186341E-001
 2.0513460E+001, 1.3779966E+004,-4.3748959E+003,-8.8670524E+003,-1.5008617E+001, 8.1180137E-001, 0.0000000E+000, 0.0000000E+000,-5.9000610E+001, 5.2382094E+002, 3.2186341E-001
 2.0562023E+001, 1.3768318E+004,-4.3760541E+003,-8.8608043E+003,-1.4558263E+001, 8.1452937E-001, 0.0000000E+000, 0.0000000E+000,-6.0580786E+001, 5.1771571E+002, 3.2186341E-001
 2.0610586E+001, 1.3922909E+004,-4.4286314E+003,-8.9266854E+003,-1.4260215E+001, 8.1763759E-001, 0.0000000E+000, 0.0000000E+000,-3.2500708E+001, 5.5414930E+002, 3.2186341E-001
 2.0659151E+001, 1.4043442E+004,-4.4762905E+003,-9.0128440E+003,-1.6423162E+001, 7.9541484E-001, 0.0000000E+000, 0.0000000E+000, 7.7736581E+000, 5.3867958E+002, 3.2186341E-001
 2.0707714E+001, 1.4404665E+004,-4.5942696E+003,-9.2160400E+003,-1.6731726E+001, 7.8866438E-001, 0.0000000E+000, 0.0000000E+000,-5.7957972E+000, 5.7841249E+002, 3.2186341E-001
 2.0756279E+001, 1.4784900E+004,-4.7418017E+003,-9.4226516E+003,-1.6425798E+001, 8.3602529E-001, 0.0000000E+000, 0.0000000E+000, 5.2967665E+001, 6.0485695E+002, 3.2186341E-001
 2.0804842E+001, 1.5096751E+004,-4.8254379E+003,-9.6439697E+003,-1.5857301E+001, 8.4077298E-001, 0.0000000E+000, 0.0000000E+000, 6.7722183E+001, 6.1232692E+002, 3.2186341E-001
 2.0853407E+001, 1.5804089E+004,-5.0485476E+003,-1.0126009E+004,-1.4967704E+001, 8.4702607E-001, 0.0000000E+000, 0.0000000E+000, 8.0546190E+001, 6.1541204E+002, 3.2186341E-001
 2.0901970E+001, 1.6086172E+004,-5.1835460E+003,-1.0219560E+004,-1.4881313E+001, 8.2513665E-001, 0.0000000E+000, 0.0000000E+000, 7.4768381E+001, 6.6901025E+002, 3.2186341E-001
 2.0950535E+001, 1.6362376E+004,-5.2244905E+003,-1.0384846E+004,-1.4273389E+001, 8.1684250E-001, 0.0000000E+000, 0.0000000E+000, 6.6836947E+001, 7.3958307E+002, 3.2186341E-001
 2.1023380E+001, 1.6528240E+004,-5.2857352E+003,-1.0502630E+004,-1.4051280E+001, 7.8954424E-001, 0.0000000E+000, 0.0000000E+000, 6.1966568E+001, 7.2661363E+002, 3.2186341E-001
 2.1074371E+001, 1.6107630E+004,-5.1318781E+003,-1.0283221E+004,-1.4547798E+001, 7.6201996E-001, 0.0000000E+000, 0.0000000E+000,-7.0174112E+001, 6.7874488E+002, 3.2186341E-001
 2.1101082E+001, 1.5683836E+004,-5.0056485E+003,-1.0041326E+004,-1.3022958E+001, 7.7648298E-001, 0.0000000E+000, 0.0000000E+000,-9.8745170E-001, 6.2461571E+002, 3.2186341E-001
 2.1154503E+001, 1.5188409E+004,-4.8135801E+003,-9.7908480E+003,-1.9042022E+001, 7.1720853E-001, 0.0000000E+000, 0.0000000E+000,-7.1036778E+001, 5.6565645E+002, 3.2186341E-001
 2.1207922E+001, 1.5395907E+004,-4.9004820E+003,-9.8964508E+003,-1.8910379E+001, 7.1251657E-001, 0.0000000E+000, 0.0000000E+000,-9.0118601E+001, 5.8077609E+002, 3.2186341E-001
 2.1261343E+001, 1.5480518E+004,-4.9215962E+003,-9.9255686E+003,-1.9247185E+001, 7.0639749E-001, 0.0000000E+000, 0.0000000E+000, 3.4287220E+000, 6.1481200E+002, 3.2186341E-001
 2.1314762E+001, 1.5322497E+004,-4.8695423E+003,-9.8234770E+003,-1.9182688E+001, 6.7339897E-001, 0.0000000E+000, 0.0000000E+000, 1.6396025E+001, 6.1096795E+002, 3.2186341E-001
 2.1368183E+001, 1.4753712E+004,-4.6648265E+003,-9.6009203E+003,-1.8760759E+001, 6.3508159E-001, 0.0000000E+000, 0.0000000E+000,-5.7570686E+001, 4.6983926E+002, 3.2186341E-001
 2.1421604E+001, 1.4709639E+004,-4.6625837E+003,-9.5002549E+003,-2.0613375E+001, 5.5821759E-001, 0.0000000E+000, 0.0000000E+000,-6.5181505E+001, 5.2674521E+002, 3.2186341E-001
 2.1475023E+001, 1.4583505E+004,-4.6210200E+003,-9.4207409E+003,-2.2310894E+001, 4.9956816E-001, 0.0000000E+000, 0.0000000E+000,-1.4942209E+001, 5.1993310E+002, 3.2186341E-001
 2.1501734E+001, 1.4609636E+004,-4.6322657E+003,-9.4021434E+003,-2.0470812E+001, 4.7655682E-001, 0.0000000E+000, 0.0000000E+000,-2.4790785E+001, 5.5523241E+002, 3.2186341E-001
 2.1555155E+001, 1.4338387E+004,-4.5388015E+003,-9.2282959E+003,-2.4233050E+001, 4.6338729E-001, 0.0000000E+000, 0.0000000E+000,-2.9717157E+001, 5.4752043E+002, 3.2186341E-001
 2.1608574E+001, 1.4704303E+004,-4.6693061E+003,-9.4188275E+003,-2.9388928E+001, 4.2696226E-001, 0.0000000E+000, 0.0000000E+000,-3.9984665E+001, 5.8720784E+002, 3.2186341E-001
 2.1661995E+001, 1.4994217E+004,-4.7685123E+003,-9.5849506E+003,-2.7099126E+001, 4.1252087E-001, 0.0000000E+000, 0.0000000E+000,-5.4292081E+001, 6.1406754E+002, 3.2186341E-001
 2.1709734E+001, 1.4245585E+004,-4.5175682E+003,-9.1629536E+003,-2.6532622E+001, 4.5171992E-001, 0.0000000E+000, 0.0000000E+000,-1.0708426E+002, 5.3898187E+002, 3.2186341E-001
 2.1757475E+001, 1.4387410E+004,-4.5663220E+003,-9.2747260E+003,-2.5146068E+001, 4.4858911E-001, 0.0000000E+000, 0.0000000E+000,-1.5684568E+002, 5.2166414E+002, 3.2186341E-001
 2.1805216E+001, 1.4016657E+004,-4.4449498E+003,-9.0642819E+003,-2.5411105E+001, 4.7953676E-001, 0.0000000E+000, 0.0000000E+000,-1.7208388E+002, 4.8249372E+002, 3.2186341E-001
 2.1852957E+001, 1.3727853E+004,-4.3428088E+003,-8.9119162E+003,-3.4443952E+001, 4.4810673E-001, 0.0000000E+000, 0.0000000E+000,-1.7099354E+002, 4.3913253E+002, 3.2186341E-001
 2.1900696E+001, 1.3606603E+004,-4.3048582E+003,-8.8044153E+003,-3.1498857E+001, 4.6704953E-001, 0.0000000E+000, 0.0000000E+000,-1.3743802E+002, 4.6629737E+002, 3.2186341E-001
 2.1972307E+001, 1.3703858E+004,-4.3448718E+003,-8.8359765E+003,-2.9105863E+001, 5.0250885E-001, 0.0000000E+000, 0.0000000E+000,-1.4676020E+002, 4.9440658E+002, 3.2186341E-001
 2.2020048E+001, 1.3361925E+004,-4.2385771E+003,-8.6194820E+003,-2.5961971E+001, 5.6998425E-001, 0.0000000E+000, 0.0000000E+000,-8.4127391E+001, 4.7847366E+002, 3.2186341E-001
 2.2067787E+001, 1.3513195E+004,-4.2875872E+003,-8.7062777E+003,-2.3029556E+001, 5.6606132E-001, 0.0000000E+000, 0.0000000E+000,-6.6013591E+001, 4.9686651E+002, 3.2186341E-001
 2.2115528E+001, 1.3630441E+004,-4.3312807E+003,-8.7309525E+003,-2.3160040E+001, 6.1495411E-001, 0.0000000E+000, 0.0000000E+000, 1.2141531E+001, 5.4566276E+002, 3.2186341E-001
 2.2163269E+001, 1.3945491E+004,-4.4366078E+003,-8.8556385E+003,-2.1386954E+001, 6.5976378E-001, 0.0000000E+000, 0.0000000E+000, 1.3692623E+002, 6.3251721E+002, 3.2186341E-001
 2.2211010E+001, 1.4206852E+004,-4.5213158E+003,-8.9625805E+003,-1.9485226E+001, 7.0854296E-001, 0.0000000E+000, 0.0000000E+000, 1.7855639E+002, 7.0417886E+002, 3.2186341E-001
 2.2258749E+001, 1.3988765E+004,-4.4554391E+003,-8.7792882E+003,-1.9212392E+001, 7.3151439E-001, 0.0000000E+000, 0.0000000E+000, 2.0313704E+002, 7.3555659E+002, 3.2186341E-001
 2.2306490E+001, 1.4118226E+004,-4.4683185E+003,-8.9195737E+003,-1.8105851E+001, 7.2639382E-001, 0.0000000E+000, 0.0000000E+000, 1.4707211E+002, 7.1295435E+002, 3.2186341E-001
 2.2354231E+001, 1.4209543E+004,-4.4922802E+003,-8.9147690E+003,-1.8609993E+001, 7.4077158E-001, 0.0000000E+000, 0.0000000E+000, 1.9171250E+002, 7.8462452E+002, 3.2186341E-001
 2.2401970E+001, 1.4361127E+004,-4.5651305E+003,-8.9805018E+003,-1.8419916E+001, 7.3343856E-001, 0.0000000E+000, 0.0000000E+000, 2.2034327E+002, 7.9780834E+002, 3.2186341E-001
 2.2473581E+001, 1.4175504E+004,-4.4708884E+003,-8.9018208E+003,-1.7267940E+001, 7.3243543E-001, 0.0000000E+000, 0.0000000E+000, 2.8386528E+002, 7.8625922E+002, 3.2186341E-001
 2.2521322E+001, 1.4030798E+004,-4.4158879E+003,-8.8500388E+003,-1.5805586E+001, 7.3013686E-001, 0.0000000E+000, 0.0000000E+000, 2.5046506E+002, 7.4979623E+002, 3.2186341E-001
 2.2569063E+001, 1.4330973E+004,-4.5227477E+003,-9.0454320E+003,-1.4961485E+001, 7.2916855E-001, 0.0000000E+000, 0.0000000E+000, 2.2166678E+002, 7.4856070E+002, 3.2186341E-001
 2.2616802E+001, 1.4670808E+004,-4.6550530E+003,-9.2378283E+003,-1.4612992E+001, 7.5323162E-001, 0.0000000E+000, 0.0000000E+000, 2.7283759E+002, 7.6406666E+002, 3.2186341E-001
 2.2664543E+001, 1.5198012E+004,-4.8141964E+003,-9.5948273E+003,-1.3646447E+001, 7.6484310E-001, 0.0000000E+000, 0.0000000E+000, 2.3562686E+002, 7.7610622E+002, 3.2186341E-001
 2.2712284E+001, 1.5597445E+004,-4.9449547E+003,-9.8465364E+003,-1.3337616E+001, 7.7428844E-001, 0.0000000E+000, 0.0000000E+000, 2.0803598E+002, 7.9339018E+002, 3.2186341E-001
 2.2760023E+001, 1.5608915E+004,-4.9806515E+003,-9.8519172E+003,-1.2677315E+001, 7.8115054E-001, 0.0000000E+000, 0.0000000E+000, 1.7798635E+002, 7.6445048E+002, 3.2186341E-001
 2.2807764E+001, 1.5983906E+004,-5.0760336E+003,-1.0158438E+004,-1.2418264E+001, 7.8391993E-001, 0.0000000E+000, 0.0000000E+000, 1.1637085E+002, 7.3780036E+002, 3.2186341E-001
 2.2855505E+001, 1.6146106E+004,-5.1214153E+003,-1.0294899E+004,-1.2310301E+001, 8.0015340E-001, 0.0000000E+000, 0.0000000E+000, 6.3794280E+001, 7.1828183E+002, 3.2186341E-001
 2.2903246E+001, 1.5838201E+004,-5.0593651E+003,-1.0096784E+004,-1.7557439E+001, 7.8419364E-001, 0.0000000E+000, 0.0000000E+000, 1.4991243E+001, 6.6527936E+002, 3.2186341E-001
 2.2950985E+001, 1.6311164E+004,-5.1802426E+003,-1.0451969E+004,-1.8141852E+001, 7.7482743E-001, 0.0000000E+000, 0.0000000E+000, 1.7082789E+001, 6.6158547E+002, 3.2186341E-001
 2.3022596E+001, 1.6054351E+004,-5.1072874E+003,-1.0354932E+004,-1.9290239E+001, 7.6790488E-001, 0.0000000E+000, 0.0000000E+000,-7.0586078E+001, 5.7360989E+002, 3.2186341E-001
 2.3064035E+001, 1.5810676E+004,-5.0278962E+003,-1.0141564E+004,-1.9757241E+001, 7.5829006E-001, 0.0000000E+000, 0.0000000E+000,-8.8392397E+000, 6.2221730E+002, 3.2186341E-001
 2.3105474E+001, 1.6047364E+004,-5.1345440E+003,-1.0328455E+004,-2.0648570E+001, 7.1960722E-001, 0.0000000E+000, 0.0000000E+000,-3.8899241E+001, 5.6443626E+002, 3.2186341E-001
 2.3167633E+001, 1.6041863E+004,-5.1089599E+003,-1.0350210E+004,-2.4554193E+001, 7.0530745E-001, 0.0000000E+000, 0.0000000E+000,-9.3952607E+001, 5.5884385E+002, 3.2186341E-001
 2.3209074E+001, 1.5702259E+004,-4.9857307E+003,-1.0173102E+004,-2.3718749E+001, 6.9215562E-001, 0.0000000E+000, 0.0000000E+000,-1.5192734E+002, 5.2040014E+002, 3.2186341E-001
 2.3250513E+001, 1.5422588E+004,-4.8999300E+003,-1.0025683E+004,-2.7148757E+001, 6.7961405E-001, 0.0000000E+000, 0.0000000E+000,-1.9371695E+002, 4.7050518E+002, 3.2186341E-001
 2.3312672E+001, 1.5385502E+004,-4.8890570E+003,-9.9987963E+003,-2.2399058E+001, 6.8803032E-001, 0.0000000E+000, 0.0000000E+000,-2.0014112E+002, 4.7593758E+002, 3.2186341E-001
 2.3354111E+001, 1.4877679E+004,-4.7141189E+003,-9.6827094E+003,-2.1107619E+001, 6.8777081E-001, 0.0000000E+000, 0.0000000E+000,-1.8808620E+002, 4.6043056E+002, 3.2186341E-001
 2.3416269E+001, 1.4258532E+004,-4.4893758E+003,-9.3948661E+003,-1.9347800E+001, 6.6430750E-001, 0.0000000E+000, 0.0000000E+000,-2.8512311E+002, 3.5560648E+002, 3.2186341E-001
 2.3457710E+001, 1.3500508E+004,-4.2472815E+003,-8.8970298E+003,-1.8458344E+001, 6.4780486E-001, 0.0000000E+000, 0.0000000E+000,-2.9388568E+002, 3.3838663E+002, 3.2186341E-001
 2.3519869E+001, 1.3016533E+004,-4.0839016E+003,-8.5971206E+003,-1.4560821E+001, 6.3097353E-001, 0.0000000E+000, 0.0000000E+000,-2.9126856E+002, 3.2158094E+002, 3.2186341E-001
 2.3561308E+001, 1.2565346E+004,-3.9362915E+003,-8.3177305E+003,-1.4289042E+001, 6.0918716E-001, 0.0000000E+000, 0.0000000E+000,-2.4922196E+002, 2.9764360E+002, 3.2186341E-001
 2.3602747E+001, 1.2079829E+004,-3.7418733E+003,-8.0487885E+003,-1.4626583E+001, 6.0556911E-001, 0.0000000E+000, 0.0000000E+000,-2.5356142E+002, 2.7514645E+002, 3.2186341E-001
 2.3664906E+001, 1.2100644E+004,-3.7890113E+003,-7.9967309E+003,-1.5154492E+001, 6.0486757E-001, 0.0000000E+000, 0.0000000E+000,-1.9044257E+002, 3.0035209E+002, 3.2186341E-001
 2.3708418E+001, 1.2314913E+004,-3.8819214E+003,-8.0647675E+003,-1.5716958E+001, 5.9868191E-001, 0.0000000E+000, 0.0000000E+000,-1.1804463E+002, 3.5310608E+002, 3.2186341E-001
 2.3754000E+001, 1.2457979E+004,-3.9299106E+003,-8.1504811E+003,-1.6103485E+001, 5.9653840E-001, 0.0000000E+000, 0.0000000E+000,-6.7496934E+001, 3.6208014E+002, 3.2186341E-001
 2.3822376E+001, 1.2678808E+004,-4.0040644E+003,-8.2702367E+003,-1.6543318E+001, 5.9606789E-001, 0.0000000E+000, 0.0000000E+000,-1.3315892E+001, 3.8855975E+002, 3.2186341E-001
 2.3867958E+001, 1.3380797E+004,-4.2556665E+003,-8.6549857E+003,-1.6264829E+001, 5.9897186E-001, 0.0000000E+000, 0.0000000E+000, 4.5682681E+001, 4.5447900E+002, 3.2186341E-001
 2.3913542E+001, 1.4221956E+004,-4.5286920E+003,-9.1293047E+003,-1.5979997E+001, 6.1182281E-001, 0.0000000E+000, 0.0000000E+000, 1.2740143E+002, 5.4859085E+002, 3.2186341E-001
 2.3959126E+001, 1.4876179E+004,-4.7483359E+003,-9.4007231E+003,-1.5383483E+001, 6.6102879E-001, 0.0000000E+000, 0.0000000E+000, 2.2702768E+002, 7.1239713E+002, 3.2186341E-001
 2.4004709E+001, 1.5184517E+004,-4.8854620E+003,-9.5497489E+003,-1.5711867E+001, 6.9966667E-001, 0.0000000E+000, 0.0000000E+000, 3.0383094E+002, 7.3429406E+002, 3.2186341E-001
 2.4050291E+001, 1.6145411E+004,-5.1550663E+003,-1.0163774E+004,-1.5595238E+001, 7.1969915E-001, 0.0000000E+000, 0.0000000E+000, 3.1564095E+002, 8.1169496E+002, 3.2186341E-001
 2.4120947E+001, 1.6857668E+004,-5.4119594E+003,-1.0486762E+004,-1.4954429E+001, 7.9403133E-001, 0.0000000E+000, 0.0000000E+000, 3.2853872E+002, 9.4478620E+002, 3.2186341E-001
 2.4171087E+001, 1.7619058E+004,-5.6362767E+003,-1.0904835E+004,-1.6446778E+001, 8.0948571E-001, 0.0000000E+000, 0.0000000E+000, 4.4765788E+002, 1.0623091E+003, 3.2186341E-001
 2.4221230E+001, 1.7554773E+004,-5.6641966E+003,-1.0890166E+004,-2.2580448E+001, 8.0351539E-001, 0.0000000E+000, 0.0000000E+000, 3.9366040E+002, 9.7863383E+002, 3.2186341E-001
 2.4271370E+001, 1.7578660E+004,-5.6010163E+003,-1.1020214E+004,-2.3277211E+001, 8.2886586E-001, 0.0000000E+000, 0.0000000E+000, 2.8657452E+002, 9.3498094E+002, 3.2186341E-001
 2.4321512E+001, 1.7501595E+004,-5.5655760E+003,-1.0994446E+004,-2.2674243E+001, 8.4816684E-001, 0.0000000E+000, 0.0000000E+000, 2.7908900E+002, 9.1974648E+002, 3.2186341E-001
 2.4371655E+001, 1.7147955E+004,-5.4841262E+003,-1.0762725E+004,-2.1194394E+001, 8.6348005E-001, 0.0000000E+000, 0.0000000E+000, 2.3691627E+002, 8.8077267E+002, 3.2186341E-001
 2.4421795E+001, 1.7023444E+004,-5.3823723E+003,-1.0792359E+004,-1.7322266E+001, 8.6092339E-001, 0.0000000E+000, 0.0000000E+000, 2.1348674E+002, 8.3225054E+002, 3.2186341E-001
 2.4471937E+001, 1.6905092E+004,-5.3394930E+003,-1.0771542E+004,-1.5578468E+001, 8.5278605E-001, 0.0000000E+000, 0.0000000E+000, 6.7931430E+001, 7.7933130E+002, 3.2186341E-001
 2.4522079E+001, 1.6313198E+004,-5.1553208E+003,-1.0403681E+004,-1.4628220E+001, 8.5007336E-001, 0.0000000E+000, 0.0000000E+000, 9.2877142E+001, 7.4041753E+002, 3.2186341E-001
 2.4572220E+001, 1.5196346E+004,-4.7791237E+003,-9.7843226E+003,-1.4405990E+001, 8.0996427E-001, 0.0000000E+000, 0.0000000E+000,-5.8558300E+001, 6.1930386E+002, 3.2186341E-001
 2.4622362E+001, 1.4463191E+004,-4.5169635E+003,-9.4706480E+003,-1.4510793E+001, 7.4516218E-001, 0.0000000E+000, 0.0000000E+000,-2.1196827E+002, 4.6181370E+002, 3.2186341E-001
 2.4672504E+001, 1.4045470E+004,-4.3634149E+003,-9.2536678E+003,-1.4257924E+001, 7.2320502E-001, 0.0000000E+000, 0.0000000E+000,-2.2162603E+002, 4.1485288E+002, 3.2186341E-001
 2.4722645E+001, 1.3909088E+004,-4.3617397E+003,-9.1237275E+003,-1.3602021E+001, 7.1386771E-001, 0.0000000E+000, 0.0000000E+000,-1.5816045E+002, 4.1073232E+002, 3.2186341E-001
 2.4772787E+001, 1.3959363E+004,-4.3920045E+003,-9.1324359E+003,-1.2842728E+001, 7.1542684E-001, 0.0000000E+000, 0.0000000E+000,-8.1463168E+001, 4.2279532E+002, 3.2186341E-001
 2.4822929E+001, 1.4187080E+004,-4.4611044E+003,-9.2428367E+003,-1.2838542E+001, 7.1998693E-001, 0.0000000E+000, 0.0000000E+000,-6.8854043E+001, 4.7102003E+002, 3.2186341E-001
 2.4867826E+001, 1.4379847E+004,-4.5717801E+003,-9.2942573E+003,-1.2343783E+001, 7.2904551E-001, 0.0000000E+000, 0.0000000E+000, 1.8920573E+001, 5.0219498E+002, 3.2186341E-001
 2.4912725E+001, 1.4629559E+004,-4.6431881E+003,-9.4712103E+003,-1.2005955E+001, 7.4110248E-001, 0.0000000E+000, 0.0000000E+000, 1.8509449E+000, 5.0389564E+002, 3.2186341E-001
 2.4957623E+001, 1.5411350E+004,-4.9293418E+003,-9.8099322E+003,-1.1975570E+001, 7.6319662E-001, 0.0000000E+000, 0.0000000E+000, 5.0470663E+001, 6.6086322E+002, 3.2186341E-001
 2.5002522E+001, 1.5621730E+004,-4.9834025E+003,-1.0007478E+004,-1.1846680E+001, 7.7054113E-001, 0.0000000E+000, 0.0000000E+000, 6.9204627E+001, 6.1977355E+002, 3.2186341E-001
 2.5069868E+001, 1.5982079E+004,-5.1028161E+003,-1.0243682E+004,-1.1357263E+001, 8.0269070E-001, 0.0000000E+000, 0.0000000E+000, 7.3837722E+000, 6.2502697E+002, 3.2186341E-001
 2.5114767E+001, 1.6294391E+004,-5.1883371E+003,-1.0465841E+004,-1.1786388E+001, 8.2335124E-001, 0.0000000E+000, 0.0000000E+000, 2.9445319E+001, 6.2924950E+002, 3.2186341E-001
