s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.0402620E+001, 3.2110686E+002,-1.0890943E+002,-2.0087747E+002,-5.1864769E+000, 1.2375294E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0872078E+000, 6.2572426E+000, 6.6003594E-003
 3.0444992E+001, 3.3265980E+002,-1.1291594E+002,-2.0978274E+002,-5.1362754E+000, 1.2821544E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9575661E+000, 4.9530644E+000, 6.6003594E-003
 3.0482065E+001, 3.2896334E+002,-1.1142040E+002,-2.0981601E+002,-5.1326992E+000, 1.2372390E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5997989E+000, 2.7179475E+000, 6.6003594E-003
 3.0522318E+001, 3.3147656E+002,-1.1225133E+002,-2.1185064E+002,-5.3045663E+000, 1.0270161E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5959246E-001, 2.1727268E+000, 6.6003594E-003
 3.0563099E+001, 3.2745564E+002,-1.1062445E+002,-2.1232021E+002,-5.3880813E+000, 9.6894453E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0628446E+000,-7.8020862E-001, 6.6003594E-003
 3.0602478E+001, 3.1582727E+002,-1.0654666E+002,-2.0723318E+002,-5.4544000E+000, 1.0298970E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6555552E+000,-3.3039755E+000, 6.6003594E-003
 3.0640768E+001, 3.0566869E+002,-1.0318138E+002,-2.0113091E+002,-5.5165032E+000, 9.8460590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4797972E+000,-4.0616361E+000, 6.6003594E-003
 3.0682474E+001, 3.0720278E+002,-1.0360772E+002,-2.0106627E+002,-5.5471940E+000, 8.5010722E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4680798E+000,-2.9333935E+000, 6.6003594E-003
 3.0721197E+001, 3.1100223E+002,-1.0479366E+002,-2.0261694E+002,-5.6827278E+000, 7.2845897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2665350E+000,-2.0182568E+000, 6.6003594E-003
 3.0761742E+001, 3.0542028E+002,-1.0271829E+002,-1.9802742E+002,-5.8683306E+000, 6.0253992E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1477678E+000,-1.1335108E+000, 6.6003594E-003
 3.0802286E+001, 2.9382979E+002,-9.8879354E+001,-1.8914935E+002,-5.9921490E+000, 5.5855934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0071784E+000,-1.3520625E-001, 6.6003594E-003
 3.0844633E+001, 2.8513910E+002,-9.6171469E+001,-1.8339032E+002,-6.0437615E+000, 5.3753369E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3044892E+000,-4.1270091E-001, 6.6003594E-003
 3.0884277E+001, 2.8420266E+002,-9.5937529E+001,-1.8282207E+002,-6.0028381E+000, 4.4945962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5311342E+000,-5.1483020E-001, 6.6003594E-003
 3.0923922E+001, 2.8825208E+002,-9.7336086E+001,-1.8560419E+002,-5.8532060E+000, 4.8565797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6053462E+000,-4.9283454E-001, 6.6003594E-003
 3.0963566E+001, 2.9027258E+002,-9.7875462E+001,-1.8729526E+002,-5.7511213E+000, 3.7172274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5231180E+000,-6.1208895E-001, 6.6003594E-003
 3.1003210E+001, 2.8542668E+002,-9.6220128E+001,-1.8432095E+002,-5.7199305E+000, 3.6061196E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8083107E+000,-8.3072085E-001, 6.6003594E-003
 3.1042852E+001, 2.7942240E+002,-9.4170430E+001,-1.7981427E+002,-5.7013715E+000,-1.9451526E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0422241E+000,-2.8312159E-001, 6.6003594E-003
 3.1083984E+001, 2.7045572E+002,-9.1318962E+001,-1.7334732E+002,-5.6787624E+000,-2.8547161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3230942E-001, 8.2133192E-002, 6.6003594E-003
 3.1122141E+001, 2.6172132E+002,-8.8640480E+001,-1.6743282E+002,-5.6288147E+000,-2.7583820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6106155E-001,-8.3819463E-003, 6.6003594E-003
 3.1160299E+001, 2.7209314E+002,-9.2214389E+001,-1.7240097E+002,-5.5946607E+000,-2.4368991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4989380E-001, 1.8587522E+000, 6.6003594E-003
 3.1203907E+001, 2.7770070E+002,-9.3966670E+001,-1.7571134E+002,-5.6636112E+000,-3.1067442E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388677E+000, 2.3280116E+000, 6.6003594E-003
 3.1242064E+001, 2.9679263E+002,-1.0019194E+002,-1.8740285E+002,-5.7139595E+000,-4.7696591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3893800E+000, 3.4361839E+000, 6.6003594E-003
 3.1280222E+001, 3.1109770E+002,-1.0497949E+002,-1.9748218E+002,-5.7222850E+000,-4.8550661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3531757E+000, 2.8651975E+000, 6.6003594E-003
 3.1323830E+001, 3.0740165E+002,-1.0343882E+002,-1.9678570E+002,-5.7552723E+000,-5.1817762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4607218E-001, 1.3700431E+000, 6.6003594E-003
 3.1361986E+001, 3.0372121E+002,-1.0221147E+002,-1.9356558E+002,-5.7370079E+000,-3.6931882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4223308E+000, 2.1702214E+000, 6.6003594E-003
 3.1402325E+001, 3.0269233E+002,-1.0198177E+002,-1.9315329E+002,-5.7667785E+000,-1.9010902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0631330E+000, 1.7714786E+000, 6.6003594E-003
 3.1444298E+001, 3.0687220E+002,-1.0340803E+002,-1.9598843E+002,-5.7812403E+000,-2.6944588E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7361298E-001, 1.6918019E+000, 6.6003594E-003
 3.1480274E+001, 3.0925541E+002,-1.0434818E+002,-1.9656625E+002,-5.8886597E+000, 1.1939198E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3819293E+000, 2.4535083E+000, 6.6003594E-003
 3.1522247E+001, 3.1630383E+002,-1.0687700E+002,-2.0088739E+002,-5.9390389E+000, 1.0847242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5919494E+000, 2.6112404E+000, 6.6003594E-003
 3.1564220E+001, 3.2016243E+002,-1.0814298E+002,-2.0457153E+002,-5.9122193E+000, 1.5645387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8059621E-001, 1.5513558E+000, 6.6003594E-003
 3.1601679E+001, 3.0886612E+002,-1.0416618E+002,-1.9842908E+002,-5.8485505E+000, 1.4026014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1380926E-001, 4.3633395E-001, 6.6003594E-003
 3.1643631E+001, 3.1593093E+002,-1.0652356E+002,-2.0172579E+002,-5.7931963E+000, 1.8483800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4894876E-001, 1.9068728E+000, 6.6003594E-003
 3.1680338E+001, 3.2551853E+002,-1.0945222E+002,-2.0864199E+002,-5.8148942E+000, 1.0139298E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1451157E-001, 1.6195616E+000, 6.6003594E-003
 3.1722288E+001, 3.1015279E+002,-1.0414079E+002,-2.0083255E+002,-5.8058061E+000, 1.1213357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4858851E+000,-6.1513993E-001, 6.6003594E-003
 3.1764238E+001, 2.8850184E+002,-9.7042555E+001,-1.8697766E+002,-5.8631942E+000, 6.1379161E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2063945E+000,-1.3754303E+000, 6.6003594E-003
 3.1800945E+001, 2.6567138E+002,-8.9542863E+001,-1.7222741E+002,-5.8819621E+000, 8.1692401E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7198790E+000,-1.9726924E+000, 6.6003594E-003
 3.1842897E+001, 2.5072667E+002,-8.4863083E+001,-1.6254125E+002,-5.8029524E+000, 1.0695596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3607297E+000,-2.4699261E+000, 6.6003594E-003
 3.1884848E+001, 2.5838455E+002,-8.7721713E+001,-1.6528225E+002,-5.7467836E+000, 1.7979837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3936648E+000,-3.4821528E-001, 6.6003594E-003
 3.1921555E+001, 2.6980436E+002,-9.1490564E+001,-1.7159364E+002,-5.8120756E+000, 1.3497280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4880169E-002, 9.2157353E-001, 6.6003594E-003
 3.1960360E+001, 2.8260901E+002,-9.5820681E+001,-1.7973311E+002,-5.9271397E+000,-4.3521439E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3758262E-002, 1.1237333E+000, 6.6003594E-003
 3.2000736E+001, 2.8744818E+002,-9.7177013E+001,-1.8315213E+002,-6.0290716E+000,-2.0643757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4912840E-001, 1.0693181E+000, 6.6003594E-003
 3.2041115E+001, 2.7849261E+002,-9.4104486E+001,-1.7814024E+002,-5.9856781E+000,-2.7316330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4010265E-001, 2.3488785E-001, 6.6003594E-003
 3.2081493E+001, 2.9553038E+002,-9.9902935E+001,-1.8689593E+002,-5.7978969E+000,-2.7101605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6024455E+000, 2.9065247E+000, 6.6003594E-003
 3.2121872E+001, 3.3692036E+002,-1.1380858E+002,-2.1171820E+002,-5.6138533E+000,-3.1579995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2062807E+000, 5.7481485E+000, 6.6003594E-003
 3.2162247E+001, 3.8497234E+002,-1.2970955E+002,-2.4143093E+002,-5.5160589E+000,-1.9364560E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8937629E+000, 8.2964420E+000, 6.6003594E-003
 3.2202625E+001, 3.9415860E+002,-1.3217628E+002,-2.5208304E+002,-5.5637192E+000,-2.5188557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1516528E+000, 4.3103714E+000, 6.6003594E-003
 3.2243004E+001, 3.5624078E+002,-1.1884364E+002,-2.3318239E+002,-5.6326895E+000,-1.6028963E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0734276E+000,-1.4339669E+000, 6.6003594E-003
 3.2283382E+001, 3.2830579E+002,-1.0975772E+002,-2.1447287E+002,-5.6668144E+000,-4.7508367E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0041545E+000,-1.5963680E+000, 6.6003594E-003
 3.2324860E+001, 3.1500917E+002,-1.0588209E+002,-2.0367236E+002,-5.6312649E+000, 5.1209551E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1991087E+000,-1.7142674E-001, 6.6003594E-003
 3.2360569E+001, 2.9780726E+002,-1.0049537E+002,-1.9243379E+002,-5.5925670E+000, 8.9277779E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0930390E+000,-7.0554113E-001, 6.6003594E-003
 3.2401020E+001, 2.7732598E+002,-9.3556478E+001,-1.8005178E+002,-5.5311714E+000, 1.7739282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5054719E+000,-1.7957039E+000, 6.6003594E-003
 3.2444229E+001, 2.6760919E+002,-9.0580132E+001,-1.7279638E+002,-5.5069534E+000, 1.8121808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0940600E+000,-1.2561487E+000, 6.6003594E-003
 3.2481266E+001, 2.7872956E+002,-9.4534757E+001,-1.7776742E+002,-5.5741683E+000, 1.9182261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4453159E-001, 8.7239751E-001, 6.6003594E-003
 3.2524471E+001, 2.8927897E+002,-9.7983242E+001,-1.8352198E+002,-5.6653038E+000, 1.5551543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0965784E+000, 2.1239972E+000, 6.6003594E-003
 3.2561508E+001, 2.9741460E+002,-1.0055001E+002,-1.8886344E+002,-5.7604727E+000, 1.2396636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2621914E+000, 2.2530762E+000, 6.6003594E-003
 3.2604717E+001, 3.0172100E+002,-1.0190052E+002,-1.9153792E+002,-5.8679960E+000, 1.5387837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5809673E+000, 2.4299530E+000, 6.6003594E-003
 3.2641750E+001, 2.8830301E+002,-9.7617711E+001,-1.8362548E+002,-5.9827642E+000, 2.6283143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8335667E-001, 1.1033370E+000, 6.6003594E-003
 3.2681221E+001, 2.8226755E+002,-9.5829544E+001,-1.7891980E+002,-6.0918167E+000, 3.0460121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8901112E-001, 1.4568544E+000, 6.6003594E-003
 3.2720066E+001, 2.7393846E+002,-9.3126436E+001,-1.7494578E+002,-6.1286577E+000, 2.7762054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8065348E-001,-2.3464978E-001, 6.6003594E-003
 3.2764462E+001, 2.7908142E+002,-9.4869443E+001,-1.7712390E+002,-6.2048361E+000,-1.9869188E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1482522E-001, 8.8125265E-001, 6.6003594E-003
 3.2803307E+001, 2.8647161E+002,-9.7313374E+001,-1.8106914E+002,-6.2473059E+000,-2.0946264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1749446E-001, 1.8208481E+000, 6.6003594E-003
 3.2842155E+001, 3.0974586E+002,-1.0519640E+002,-1.9454576E+002,-6.1201399E+000,-1.1158869E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6503666E+000, 3.8724018E+000, 6.6003594E-003
 3.2881001E+001, 3.3930373E+002,-1.1486439E+002,-2.1322594E+002,-5.9770306E+000, 7.3252156E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3511412E+000, 5.2436926E+000, 6.6003594E-003
 3.2925396E+001, 3.5166173E+002,-1.1847909E+002,-2.2340372E+002,-5.9068170E+000, 1.7946272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1829089E+000, 3.8900517E+000, 6.6003594E-003
 3.2964241E+001, 3.5042221E+002,-1.1752242E+002,-2.2497553E+002,-5.7714811E+000, 2.5195469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7031202E+000, 2.1779785E+000, 6.6003594E-003
 3.3002872E+001, 3.3857357E+002,-1.1355346E+002,-2.1857771E+002,-5.6773029E+000, 2.2876659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4337775E-002, 7.8796479E-001, 6.6003594E-003
 3.3040684E+001, 3.4354704E+002,-1.1542024E+002,-2.2112861E+002,-5.5506555E+000, 2.5210064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4063276E-001, 1.4727459E+000, 6.6003594E-003
 3.3083218E+001, 3.4025917E+002,-1.1426972E+002,-2.2029480E+002,-5.5696126E+000, 2.0609436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0428068E-001, 1.4564392E-001, 6.6003594E-003
 3.3121025E+001, 3.1778011E+002,-1.0682857E+002,-2.0741920E+002,-5.5556786E+000, 2.1491272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3374457E+000,-2.0018480E+000, 6.6003594E-003
 3.3162144E+001, 2.9517886E+002,-9.9507078E+001,-1.9338406E+002,-5.4370178E+000, 2.2142093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7803165E+000,-3.1271592E+000, 6.6003594E-003
 3.3203732E+001, 2.8653001E+002,-9.6825473E+001,-1.8573510E+002,-5.3517840E+000, 3.0741741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3651417E+000,-1.3516052E+000, 6.6003594E-003
 3.3240124E+001, 2.8947917E+002,-9.8137765E+001,-1.8446855E+002,-5.4622907E+000, 3.1202133E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8784930E-001, 1.4417606E+000, 6.6003594E-003
 3.3282753E+001, 2.8596616E+002,-9.7305373E+001,-1.8129342E+002,-5.6197414E+000, 2.9200839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0137502E-001, 1.7768272E+000, 6.6003594E-003
 3.3322784E+001, 2.9910401E+002,-1.0201075E+002,-1.8753292E+002,-5.7810613E+000, 2.8837931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6892767E+000, 3.8081178E+000, 6.6003594E-003
 3.3362812E+001, 3.3652302E+002,-1.1448620E+002,-2.0990483E+002,-5.9045870E+000, 2.9289669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9018780E+000, 6.2566948E+000, 6.6003594E-003
 3.3402843E+001, 3.5942252E+002,-1.2183390E+002,-2.2589243E+002,-6.0249112E+000, 1.6300081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2760295E+000, 5.6875832E+000, 6.6003594E-003
 3.3442875E+001, 3.3842480E+002,-1.1423994E+002,-2.1829347E+002,-6.0955685E+000, 6.8066038E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6495918E+000,-1.9737824E-001, 6.6003594E-003
 3.3482548E+001, 3.3614898E+002,-1.1356199E+002,-2.1623818E+002,-6.0794406E+000, 1.4312818E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4504055E+000, 2.7079486E-001, 6.6003594E-003
 3.3522720E+001, 3.3596078E+002,-1.1332824E+002,-2.1761280E+002,-5.9742716E+000, 1.6440624E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5421794E+000,-9.5289203E-001, 6.6003594E-003
 3.3560337E+001, 3.2194482E+002,-1.0860806E+002,-2.1093434E+002,-5.9325891E+000,-5.4203016E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3554972E+000,-3.5355958E+000, 6.6003594E-003
 3.3604309E+001, 2.7817072E+002,-9.3490969E+001,-1.8543391E+002,-5.8934721E+000,-3.2557038E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3134140E+000,-6.6508826E+000, 6.6003594E-003
 3.3643394E+001, 2.4649662E+002,-8.3194454E+001,-1.6388004E+002,-5.8554764E+000, 4.2299222E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3520119E+000,-6.4291213E+000, 6.6003594E-003
 3.3683456E+001, 2.4215623E+002,-8.2050043E+001,-1.5686515E+002,-5.9883880E+000,-1.2375465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6108749E+000,-2.7597347E+000, 6.6003594E-003
 3.3721077E+001, 2.4629073E+002,-8.3584086E+001,-1.5661333E+002,-6.0382649E+000,-1.8998312E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3047856E-001, 3.6049860E-002, 6.6003594E-003
 3.3764072E+001, 2.5956846E+002,-8.8387636E+001,-1.6372433E+002,-5.9500171E+000,-8.8186036E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8729516E-001, 1.5055907E+000, 6.6003594E-003
 3.3803303E+001, 2.8920229E+002,-9.8189771E+001,-1.8100804E+002,-5.9241292E+000, 1.0193579E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6831906E+000, 4.0905464E+000, 6.6003594E-003
 3.3844685E+001, 3.1102172E+002,-1.0520370E+002,-1.9579908E+002,-5.8823403E+000, 1.9114946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1745727E+000, 4.1557194E+000, 6.6003594E-003
 3.3880154E+001, 3.1878489E+002,-1.0754417E+002,-2.0299989E+002,-5.8114205E+000, 2.5911286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3779084E+000, 2.4553144E+000, 6.6003594E-003
 3.3921539E+001, 3.1666080E+002,-1.0678090E+002,-2.0367719E+002,-5.7703338E+000, 2.3038176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5007782E-001, 4.5542273E-001, 6.6003594E-003
 3.3962921E+001, 3.1519395E+002,-1.0612100E+002,-2.0273988E+002,-5.6779244E+000, 3.1543530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0082411E-001, 6.8668058E-001, 6.6003594E-003
 3.4004303E+001, 3.1496941E+002,-1.0614586E+002,-2.0273252E+002,-5.6685384E+000, 2.1828134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8881432E-001, 4.4431963E-001, 6.6003594E-003
 3.4045685E+001, 2.9268445E+002,-9.8559109E+001,-1.9031931E+002,-5.6802619E+000, 1.6767207E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3863712E+000,-1.8574696E+000, 6.6003594E-003
 3.4081154E+001, 2.7405901E+002,-9.2617645E+001,-1.7793259E+002,-5.6980173E+000, 8.6241474E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2863999E+000,-2.1806134E+000, 6.6003594E-003
 3.4122536E+001, 2.7096660E+002,-9.1864625E+001,-1.7368841E+002,-5.6849916E+000, 9.0071421E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3189530E+000,-2.6241483E-001, 6.6003594E-003
 3.4163918E+001, 2.7574155E+002,-9.3284269E+001,-1.7460099E+002,-5.6697395E+000,-3.3389262E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1763312E+000, 2.1832115E+000, 6.6003594E-003
 3.4205299E+001, 2.7760623E+002,-9.3697178E+001,-1.7609196E+002,-5.6746031E+000,-1.4371600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6047941E+000, 2.1281162E+000, 6.6003594E-003
 3.4240768E+001, 2.7346466E+002,-9.2146986E+001,-1.7573306E+002,-5.6652647E+000,-1.5810067E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4753948E-001,-9.6464894E-002, 6.6003594E-003
 3.4282150E+001, 2.8357664E+002,-9.5649345E+001,-1.8137907E+002,-5.6531807E+000, 4.4122772E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4826306E-001, 8.9944860E-001, 6.6003594E-003
 3.4323532E+001, 2.9329337E+002,-9.9089188E+001,-1.8728356E+002,-5.7423403E+000, 1.4313600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1379491E-001, 1.1926008E+000, 6.6003594E-003
 3.4360638E+001, 3.0108566E+002,-1.0152835E+002,-1.9081295E+002,-5.7501695E+000, 4.2621245E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9590321E+000, 3.0368119E+000, 6.6003594E-003
 3.4400925E+001, 3.0610926E+002,-1.0324029E+002,-1.9236928E+002,-5.8154685E+000, 5.7640903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9363316E+000, 4.7418618E+000, 6.6003594E-003
 3.4441738E+001, 2.8961725E+002,-9.7878387E+001,-1.8313203E+002,-5.8813738E+000, 4.5030504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1404141E+000, 2.7704825E+000, 6.6003594E-003
 3.4482552E+001, 2.9199277E+002,-9.8892236E+001,-1.8480577E+002,-5.8931795E+000, 1.3713537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1807048E+000, 2.4152965E+000, 6.6003594E-003
 3.4523369E+001, 2.9406897E+002,-9.9403504E+001,-1.8757059E+002,-5.8291452E+000,-1.0561091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9191785E-001, 1.2551660E+000, 6.6003594E-003
 3.4564182E+001, 2.8541497E+002,-9.6385712E+001,-1.8532026E+002,-5.7468441E+000,-2.6267901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6492311E+000,-2.0641119E+000, 6.6003594E-003
 3.4600842E+001, 2.7693741E+002,-9.3469785E+001,-1.8132864E+002,-5.6160317E+000,-1.9352762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8674050E+000,-3.4964032E+000, 6.6003594E-003
 3.4642193E+001, 2.6216842E+002,-8.8659876E+001,-1.7065374E+002,-5.6776919E+000,-3.1957362E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0170507E+000,-2.8548395E+000, 6.6003594E-003
 3.4684425E+001, 2.6245347E+002,-8.8834871E+001,-1.6903794E+002,-5.7637471E+000,-3.7406165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7806510E+000,-1.2204967E+000, 6.6003594E-003
 3.4722569E+001, 2.6644321E+002,-9.0124145E+001,-1.7035257E+002,-5.9676384E+000,-7.0048590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7265566E-001,-7.1195407E-002, 6.6003594E-003
 3.4761875E+001, 2.6955619E+002,-9.1164071E+001,-1.7024819E+002,-6.1432952E+000,-8.3426273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5740316E+000, 1.9172087E+000, 6.6003594E-003
 3.4803268E+001, 2.7389570E+002,-9.2694111E+001,-1.7161760E+002,-6.1732299E+000,-8.4648311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9145357E+000, 3.3261122E+000, 6.6003594E-003
 3.4842365E+001, 2.8628955E+002,-9.7027991E+001,-1.7880665E+002,-6.1213436E+000,-7.2533165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5625461E+000, 4.2610307E+000, 6.6003594E-003
 3.4883850E+001, 3.0848767E+002,-1.0454218E+002,-1.9128236E+002,-6.1268290E+000,-6.6160355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5901024E+000, 6.4701348E+000, 6.6003594E-003
 3.4922810E+001, 3.2660962E+002,-1.1043130E+002,-2.0281144E+002,-6.1188813E+000,-5.8064962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3156928E+000, 7.1899430E+000, 6.6003594E-003
 3.4961765E+001, 3.5670796E+002,-1.2065919E+002,-2.2197772E+002,-6.1184839E+000,-5.5706857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4899455E+000, 7.8968633E+000, 6.6003594E-003
 3.5000725E+001, 3.7685843E+002,-1.2711691E+002,-2.3777069E+002,-5.9958403E+000,-4.3561368E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6245757E+000, 5.9314299E+000, 6.6003594E-003
