s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.1310201E+001, 8.7263728E+002,-2.8974920E+002,-5.0567945E+002,-9.3513921E+000,-9.0407352E-001, 0.0000000E+000, 0.0000000E+000, 1.3172791E+001, 6.6953171E+001, 1.6092107E-002
 1.1342009E+001, 9.4817790E+002,-3.1352586E+002,-5.5455742E+002,-9.1857933E+000,-8.8230286E-001, 0.0000000E+000, 0.0000000E+000, 1.3519693E+001, 7.0026520E+001, 1.6092107E-002
 1.1372349E+001, 9.5645875E+002,-3.1534281E+002,-5.6594633E+002,-9.1350194E+000,-8.9672168E-001, 0.0000000E+000, 0.0000000E+000, 5.0808752E+000, 6.5137859E+001, 1.6092107E-002
 1.1400403E+001, 9.0629870E+002,-2.9826989E+002,-5.4066294E+002,-9.1951862E+000,-9.1057364E-001, 0.0000000E+000, 0.0000000E+000,-3.1454672E+000, 5.7260109E+001, 1.6092107E-002
 1.1430347E+001, 8.3391134E+002,-2.7470757E+002,-4.9833000E+002,-9.1641675E+000,-8.9964416E-001, 0.0000000E+000, 0.0000000E+000,-8.7626025E+000, 5.0809963E+001, 1.6092107E-002
 1.1460293E+001, 7.7777052E+002,-2.5859685E+002,-4.6110390E+002,-9.0710030E+000,-8.4971173E-001, 0.0000000E+000, 0.0000000E+000,-6.4719186E+000, 4.8149053E+001, 1.6092107E-002
 1.1490006E+001, 7.4695239E+002,-2.5164202E+002,-4.3746028E+002,-8.9759685E+000,-7.8589857E-001, 0.0000000E+000, 0.0000000E+000,-3.8011101E+000, 4.8088221E+001, 1.6092107E-002
 1.1521933E+001, 7.6003169E+002,-2.5805472E+002,-4.4174773E+002,-8.8187949E+000,-6.8732858E-001, 0.0000000E+000, 0.0000000E+000,-1.3575010E+000, 5.0723120E+001, 1.6092107E-002
 1.1550212E+001, 7.8743553E+002,-2.6738944E+002,-4.5868699E+002,-8.6896250E+000,-5.8733974E-001, 0.0000000E+000, 0.0000000E+000,-8.5305676E-001, 5.2082123E+001, 1.6092107E-002
 1.1581291E+001, 8.0456071E+002,-2.7181188E+002,-4.7124172E+002,-8.4990987E+000,-5.0246055E-001, 0.0000000E+000, 0.0000000E+000,-3.9345679E+000, 5.2505548E+001, 1.6092107E-002
 1.1612132E+001, 7.7770478E+002,-2.6158535E+002,-4.5816938E+002,-8.4044318E+000,-4.6355234E-001, 0.0000000E+000, 0.0000000E+000,-7.7172967E+000, 4.9082056E+001, 1.6092107E-002
 1.1641059E+001, 7.5314223E+002,-2.5370402E+002,-4.4343658E+002,-8.3408696E+000,-4.5347428E-001, 0.0000000E+000, 0.0000000E+000,-8.6793987E+000, 4.7207286E+001, 1.6092107E-002
 1.1672617E+001, 7.7140843E+002,-2.5962382E+002,-4.5338360E+002,-8.3654373E+000,-4.6789420E-001, 0.0000000E+000, 0.0000000E+000,-7.2113370E+000, 4.9567681E+001, 1.6092107E-002
 1.1701274E+001, 7.7701443E+002,-2.5984241E+002,-4.5908286E+002,-8.2963229E+000,-4.9087248E-001, 0.0000000E+000, 0.0000000E+000,-8.1933348E+000, 4.9301955E+001, 1.6092107E-002
 1.1731948E+001, 7.2992696E+002,-2.4409742E+002,-4.3240055E+002,-8.1544832E+000,-5.0300402E-001, 0.0000000E+000, 0.0000000E+000,-8.0030400E+000, 4.4771504E+001, 1.6092107E-002
 1.1760262E+001, 7.1966148E+002,-2.4104267E+002,-4.2454954E+002,-8.0185630E+000,-4.9749285E-001, 0.0000000E+000, 0.0000000E+000,-7.2335984E+000, 4.5553207E+001, 1.6092107E-002
 1.1790936E+001, 7.1420663E+002,-2.3815164E+002,-4.2322830E+002,-7.9006808E+000,-4.6960658E-001, 0.0000000E+000, 0.0000000E+000,-9.1709622E+000, 4.4456401E+001, 1.6092107E-002
 1.1821610E+001, 7.0937117E+002,-2.3547194E+002,-4.1981724E+002,-7.7048315E+000,-3.9140937E-001, 0.0000000E+000, 0.0000000E+000,-9.7535081E+000, 4.5985748E+001, 1.6092107E-002
 1.1852285E+001, 7.2601544E+002,-2.4097284E+002,-4.2614015E+002,-7.5782898E+000,-3.2807212E-001, 0.0000000E+000, 0.0000000E+000,-2.6171900E+000, 5.0996091E+001, 1.6092107E-002
 1.1880128E+001, 7.6403367E+002,-2.5338405E+002,-4.4569174E+002,-7.5293692E+000,-2.7833759E-001, 0.0000000E+000, 0.0000000E+000, 5.1846367E+000, 5.7150179E+001, 1.6092107E-002
 1.1911274E+001, 7.7477587E+002,-2.5687994E+002,-4.5188689E+002,-7.4738557E+000,-2.4335119E-001, 0.0000000E+000, 0.0000000E+000, 6.1833204E+000, 5.8291843E+001, 1.6092107E-002
 1.1942420E+001, 7.8170184E+002,-2.5991856E+002,-4.5484896E+002,-7.3728772E+000,-1.9103719E-001, 0.0000000E+000, 0.0000000E+000, 6.6319525E+000, 5.9370413E+001, 1.6092107E-002
 1.1970970E+001, 8.0695357E+002,-2.6936059E+002,-4.6896393E+002,-7.3124731E+000,-1.6567822E-001, 0.0000000E+000, 0.0000000E+000, 8.5809775E+000, 6.1150896E+001, 1.6092107E-002
 1.2002376E+001, 8.3621462E+002,-2.7948461E+002,-4.8796599E+002,-7.2425597E+000,-1.2486115E-001, 0.0000000E+000, 0.0000000E+000, 5.0041626E+000, 6.1396599E+001, 1.6092107E-002
 1.2030926E+001, 8.6541084E+002,-2.8852385E+002,-5.0689114E+002,-7.1433738E+000,-8.1131461E-002, 0.0000000E+000, 0.0000000E+000, 5.4914905E+000, 6.2771334E+001, 1.6092107E-002
 1.2062331E+001, 8.4622317E+002,-2.8096735E+002,-4.9722331E+002,-7.1207710E+000,-3.8784561E-002, 0.0000000E+000, 0.0000000E+000, 3.9000254E+000, 6.0872958E+001, 1.6092107E-002
 1.2090882E+001, 7.9481778E+002,-2.6437446E+002,-4.6679891E+002,-7.0815274E+000,-8.0334698E-003, 0.0000000E+000, 0.0000000E+000, 2.2072208E-001, 5.6554855E+001, 1.6092107E-002
 1.2120506E+001, 7.3958285E+002,-2.4807113E+002,-4.3287820E+002,-7.0819130E+000,-1.5674622E-003, 0.0000000E+000, 0.0000000E+000,-1.5738723E+000, 5.1550048E+001, 1.6092107E-002
 1.2151143E+001, 7.4057507E+002,-2.5039152E+002,-4.3093046E+002,-7.0514824E+000, 9.1454675E-003, 0.0000000E+000, 0.0000000E+000,-5.5252658E-001, 5.2210757E+001, 1.6092107E-002
 1.2182372E+001, 7.4377509E+002,-2.5080001E+002,-4.3516715E+002,-7.0152063E+000, 1.1940094E-002, 0.0000000E+000, 0.0000000E+000,-4.0839909E+000, 5.0804664E+001, 1.6092107E-002
 1.2212033E+001, 7.3422265E+002,-2.4636976E+002,-4.3212127E+002,-7.0590783E+000,-9.7763308E-003, 0.0000000E+000, 0.0000000E+000,-7.7409904E+000, 4.8662764E+001, 1.6092107E-002
 1.2241694E+001, 6.9266748E+002,-2.3155704E+002,-4.0940502E+002,-7.0491326E+000,-1.9935775E-002, 0.0000000E+000, 0.0000000E+000,-9.6487515E+000, 4.4636344E+001, 1.6092107E-002
 1.2271356E+001, 6.4193123E+002,-2.1537026E+002,-3.8097460E+002,-7.0788416E+000,-2.9734759E-002, 0.0000000E+000, 0.0000000E+000,-1.1799170E+001, 3.8477792E+001, 1.6092107E-002
 1.2300028E+001, 6.2390089E+002,-2.1135189E+002,-3.6852732E+002,-7.2336554E+000,-6.2406971E-002, 0.0000000E+000, 0.0000000E+000,-1.2061110E+001, 3.6725628E+001, 1.6092107E-002
 1.2332655E+001, 6.5549957E+002,-2.2261326E+002,-3.8318544E+002,-7.4271467E+000,-1.2897198E-001, 0.0000000E+000, 0.0000000E+000,-5.7085818E+000, 4.2144754E+001, 1.6092107E-002
 1.2362563E+001, 6.9309665E+002,-2.3491386E+002,-4.0278343E+002,-7.4177361E+000,-1.3744904E-001, 0.0000000E+000, 0.0000000E+000,-1.1473497E+000, 4.7844182E+001, 1.6092107E-002
 1.2392471E+001, 7.3035858E+002,-2.4617893E+002,-4.2497714E+002,-7.2044693E+000,-8.9656269E-002, 0.0000000E+000, 0.0000000E+000, 2.4715176E+000, 5.1908389E+001, 1.6092107E-002
 1.2422379E+001, 7.6055588E+002,-2.5558204E+002,-4.4345006E+002,-7.1077049E+000,-7.9507315E-002, 0.0000000E+000, 0.0000000E+000, 2.3678730E+000, 5.4336558E+001, 1.6092107E-002
 1.2452289E+001, 7.6686007E+002,-2.5703999E+002,-4.5036316E+002,-6.9832143E+000,-8.1503156E-002, 0.0000000E+000, 0.0000000E+000, 5.6549085E-001, 5.2392195E+001, 1.6092107E-002
 1.2482197E+001, 7.6868381E+002,-2.5697287E+002,-4.5366031E+002,-6.9775548E+000,-9.9948119E-002, 0.0000000E+000, 0.0000000E+000,-1.7001129E+000, 5.0973128E+001, 1.6092107E-002
 1.2510221E+001, 7.7513913E+002,-2.5733761E+002,-4.5871410E+002,-7.0801416E+000,-1.4384518E-001, 0.0000000E+000, 0.0000000E+000,-1.8816253E+000, 5.1863427E+001, 1.6092107E-002
 1.2541485E+001, 7.6282560E+002,-2.5129145E+002,-4.5404059E+002,-7.2264325E+000,-1.9479745E-001, 0.0000000E+000, 0.0000000E+000,-2.9350144E+000, 5.0072336E+001, 1.6092107E-002
 1.2572508E+001, 7.0122746E+002,-2.3041152E+002,-4.1919797E+002,-7.3951861E+000,-2.4752785E-001, 0.0000000E+000, 0.0000000E+000,-5.8310552E+000, 4.3975262E+001, 1.6092107E-002
 1.2601237E+001, 6.1834912E+002,-2.0396826E+002,-3.6946178E+002,-7.4301605E+000,-2.6470707E-001, 0.0000000E+000, 0.0000000E+000,-7.6349525E+000, 3.7224212E+001, 1.6092107E-002
 1.2631262E+001, 5.7901810E+002,-1.9366763E+002,-3.3822565E+002,-7.3858225E+000,-2.6423813E-001, 0.0000000E+000, 0.0000000E+000, 3.4937407E-001, 3.9474755E+001, 1.6092107E-002
 1.2661287E+001, 5.9805308E+002,-2.0138150E+002,-3.4450909E+002,-7.3801103E+000,-2.7306762E-001, 0.0000000E+000, 0.0000000E+000, 6.3806277E+000, 4.4509320E+001, 1.6092107E-002
 1.2690312E+001, 6.3471760E+002,-2.1406463E+002,-3.6451253E+002,-7.4374603E+000,-2.8372609E-001, 0.0000000E+000, 0.0000000E+000, 9.5530179E+000, 4.8419258E+001, 1.6092107E-002
 1.2720588E+001, 6.8568863E+002,-2.3103228E+002,-3.9309431E+002,-7.3833676E+000,-2.5234233E-001, 0.0000000E+000, 0.0000000E+000, 1.4090430E+001, 5.3926325E+001, 1.6092107E-002
 1.2751028E+001, 7.3454330E+002,-2.4683914E+002,-4.2194620E+002,-7.2288603E+000,-1.9057172E-001, 0.0000000E+000, 0.0000000E+000, 1.4543336E+001, 5.8338532E+001, 1.6092107E-002
 1.2781685E+001, 8.0282484E+002,-2.6924382E+002,-4.6376753E+002,-7.1094591E+000,-1.3388411E-001, 0.0000000E+000, 0.0000000E+000, 1.4326802E+001, 6.2570152E+001, 1.6092107E-002
 1.2810201E+001, 8.8742108E+002,-2.9625341E+002,-5.1643524E+002,-7.0939912E+000,-1.1771419E-001, 0.0000000E+000, 0.0000000E+000, 1.2127520E+001, 6.7520720E+001, 1.6092107E-002
 1.2841114E+001, 9.2643713E+002,-3.0702104E+002,-5.4408065E+002,-7.0785487E+000,-1.0776047E-001, 0.0000000E+000, 0.0000000E+000, 9.8200822E+000, 6.8149133E+001, 1.6092107E-002
 1.2872027E+001, 8.5539382E+002,-2.8267256E+002,-5.0769398E+002,-6.9991593E+000,-8.2130882E-002, 0.0000000E+000, 0.0000000E+000, 1.3209530E+000, 5.7945980E+001, 1.6092107E-002
 1.2900595E+001, 7.8522400E+002,-2.6025600E+002,-4.6580009E+002,-6.9236698E+000,-4.8308972E-002, 0.0000000E+000, 0.0000000E+000,-1.7169329E+000, 5.2195934E+001, 1.6092107E-002
 1.2930272E+001, 7.6145716E+002,-2.5226422E+002,-4.5250265E+002,-6.8546416E+000,-2.3808411E-002, 0.0000000E+000, 0.0000000E+000,-6.1659526E+000, 4.9811840E+001, 1.6092107E-002
 1.2962004E+001, 7.3592191E+002,-2.4400935E+002,-4.3723745E+002,-6.8428579E+000,-1.3095978E-002, 0.0000000E+000, 0.0000000E+000,-8.4640540E+000, 4.7819153E+001, 1.6092107E-002
 1.2992137E+001, 7.3964790E+002,-2.4588471E+002,-4.3587867E+002,-6.8489070E+000,-8.7159743E-003, 0.0000000E+000, 0.0000000E+000,-6.0279290E+000, 5.1026892E+001, 1.6092107E-002
 1.3022270E+001, 7.4327780E+002,-2.4807956E+002,-4.3607225E+002,-6.8694088E+000,-2.1746384E-002, 0.0000000E+000, 0.0000000E+000,-1.4429983E+000, 5.2234840E+001, 1.6092107E-002
 1.3052404E+001, 7.6005377E+002,-2.5387209E+002,-4.4350869E+002,-6.9199128E+000,-4.5068861E-002, 0.0000000E+000, 0.0000000E+000, 4.4452735E+000, 5.5708012E+001, 1.6092107E-002
 1.3080027E+001, 7.6377987E+002,-2.5517559E+002,-4.4499815E+002,-6.9442945E+000,-5.6739092E-002, 0.0000000E+000, 0.0000000E+000, 7.1648318E+000, 5.6605095E+001, 1.6092107E-002
 1.3111878E+001, 7.7284780E+002,-2.5832715E+002,-4.4980167E+002,-7.0481722E+000,-9.2880716E-002, 0.0000000E+000, 0.0000000E+000, 6.3187264E+000, 5.7577925E+001, 1.6092107E-002
 1.3142434E+001, 7.7850705E+002,-2.5968145E+002,-4.5289495E+002,-7.2464580E+000,-1.5500548E-001, 0.0000000E+000, 0.0000000E+000, 7.2977328E+000, 5.8529183E+001, 1.6092107E-002
 1.3172091E+001, 7.7694107E+002,-2.5838654E+002,-4.5331704E+002,-7.3427895E+000,-1.6955567E-001, 0.0000000E+000, 0.0000000E+000, 4.7667215E+000, 5.7725150E+001, 1.6092107E-002
 1.3201749E+001, 7.6819925E+002,-2.5522384E+002,-4.4964123E+002,-7.2868424E+000,-1.4067638E-001, 0.0000000E+000, 0.0000000E+000, 4.0998672E+000, 5.5906651E+001, 1.6092107E-002
 1.3231406E+001, 7.6991685E+002,-2.5727854E+002,-4.5030847E+002,-7.2362730E+000,-1.2842249E-001, 0.0000000E+000, 0.0000000E+000, 4.4352497E+000, 5.4965141E+001, 1.6092107E-002
 1.3261064E+001, 7.8770436E+002,-2.6372085E+002,-4.6059737E+002,-7.3245780E+000,-1.5742432E-001, 0.0000000E+000, 0.0000000E+000, 4.8974318E+000, 5.5904134E+001, 1.6092107E-002
 1.3291462E+001, 8.0902218E+002,-2.7172416E+002,-4.7339388E+002,-7.3708379E+000,-1.7018314E-001, 0.0000000E+000, 0.0000000E+000, 8.6617723E-001, 5.6363123E+001, 1.6092107E-002
 1.3321366E+001, 8.6833920E+002,-2.9162225E+002,-5.0805308E+002,-7.3091049E+000,-1.4783584E-001, 0.0000000E+000, 0.0000000E+000,-2.1045251E-001, 6.1206925E+001, 1.6092107E-002
 1.3351271E+001, 9.2986172E+002,-3.0958067E+002,-5.4837918E+002,-7.2806433E+000,-1.3685205E-001, 0.0000000E+000, 0.0000000E+000,-2.5641781E+000, 6.4484372E+001, 1.6092107E-002
 1.3380317E+001, 9.3453441E+002,-3.0814280E+002,-5.5561378E+002,-7.2274583E+000,-1.1459147E-001, 0.0000000E+000, 0.0000000E+000,-3.5226650E+000, 6.3435778E+001, 1.6092107E-002
 1.3411782E+001, 8.8964842E+002,-2.9150111E+002,-5.3380443E+002,-7.3102730E+000,-1.2800180E-001, 0.0000000E+000, 0.0000000E+000,-8.5288631E+000, 5.6904604E+001, 1.6092107E-002
 1.3440828E+001, 7.4245728E+002,-2.4322359E+002,-4.5148720E+002,-7.2960952E+000,-1.2175564E-001, 0.0000000E+000, 0.0000000E+000,-1.9625968E+001, 4.0328636E+001, 1.6092107E-002
 1.3470965E+001, 6.2495453E+002,-2.0710019E+002,-3.7865539E+002,-7.3152236E+000,-1.3844793E-001, 0.0000000E+000, 0.0000000E+000,-2.2708782E+001, 3.1745282E+001, 1.6092107E-002
 1.3502501E+001, 5.6784990E+002,-1.9111192E+002,-3.3669117E+002,-7.4787871E+000,-2.0774880E-001, 0.0000000E+000, 0.0000000E+000,-1.7533133E+001, 3.2360281E+001, 1.6092107E-002
 1.3531153E+001, 5.5548818E+002,-1.8831117E+002,-3.2293146E+002,-7.7013712E+000,-2.9491892E-001, 0.0000000E+000, 0.0000000E+000,-8.4406196E+000, 3.6249253E+001, 1.6092107E-002
 1.3560846E+001, 5.6190716E+002,-1.9109442E+002,-3.2233238E+002,-7.8746995E+000,-3.6879993E-001, 0.0000000E+000, 0.0000000E+000, 2.8613072E-001, 4.0236869E+001, 1.6092107E-002
 1.3592363E+001, 5.7527970E+002,-1.9639934E+002,-3.2767191E+002,-8.0339502E+000,-4.5561382E-001, 0.0000000E+000, 0.0000000E+000, 6.4265240E+000, 4.2718892E+001, 1.6092107E-002
 1.3621015E+001, 6.1145762E+002,-2.0934382E+002,-3.4693477E+002,-8.0296369E+000,-4.6927651E-001, 0.0000000E+000, 0.0000000E+000, 1.0462154E+001, 4.6680126E+001, 1.6092107E-002
 1.3652532E+001, 6.4634047E+002,-2.2174318E+002,-3.6921007E+002,-7.9227550E+000,-4.6102480E-001, 0.0000000E+000, 0.0000000E+000, 8.0389355E+000, 4.7003437E+001, 1.6092107E-002
 1.3681870E+001, 6.9203103E+002,-2.3764578E+002,-3.9760369E+002,-7.9345923E+000,-4.7531424E-001, 0.0000000E+000, 0.0000000E+000, 7.5712358E+000, 4.8371651E+001, 1.6092107E-002
 1.3710179E+001, 8.0351250E+002,-2.7374962E+002,-4.6313981E+002,-7.8915043E+000,-4.6178278E-001, 0.0000000E+000, 0.0000000E+000, 1.0246947E+001, 5.8269784E+001, 1.6092107E-002
 1.3741319E+001, 9.5158246E+002,-3.1992370E+002,-5.5265577E+002,-7.8671813E+000,-4.9441472E-001, 0.0000000E+000, 0.0000000E+000, 1.5005026E+001, 7.0641393E+001, 1.6092107E-002
 1.3772459E+001, 1.0987724E+003,-3.6351353E+002,-6.4500816E+002,-7.7220723E+000,-4.9073578E-001, 0.0000000E+000, 0.0000000E+000, 1.7144540E+001, 8.2037949E+001, 1.6092107E-002
 1.3800283E+001, 1.1363576E+003,-3.7160458E+002,-6.7447200E+002,-7.6230321E+000,-4.7451353E-001, 0.0000000E+000, 0.0000000E+000, 1.7932365E+001, 8.2183462E+001, 1.6092107E-002
 1.3830525E+001, 1.0185060E+003,-3.3024086E+002,-6.1642736E+002,-7.6039992E+000,-4.4795034E-001, 0.0000000E+000, 0.0000000E+000, 6.5986577E-001, 6.3785799E+001, 1.6092107E-002
 1.3860767E+001, 8.4581884E+002,-2.7424090E+002,-5.1745868E+002,-7.6389144E+000,-4.1714615E-001, 0.0000000E+000, 0.0000000E+000,-1.4253916E+001, 4.6063196E+001, 1.6092107E-002
 1.3891560E+001, 6.8937712E+002,-2.2490927E+002,-4.2214519E+002,-7.8420340E+000,-4.4014697E-001, 0.0000000E+000, 0.0000000E+000,-2.0759004E+001, 3.4040479E+001, 1.6092107E-002
 1.3921251E+001, 5.9717784E+002,-1.9761067E+002,-3.6151141E+002,-8.1741232E+000,-5.4387122E-001, 0.0000000E+000, 0.0000000E+000,-2.3811498E+001, 2.9337770E+001, 1.6092107E-002
 1.3950943E+001, 5.5232641E+002,-1.8499222E+002,-3.2818563E+002,-8.2979537E+000,-5.7541502E-001, 0.0000000E+000, 0.0000000E+000,-1.8410823E+001, 3.0275196E+001, 1.6092107E-002
 1.3980635E+001, 5.5466689E+002,-1.8756021E+002,-3.2138883E+002,-8.3827442E+000,-5.8459798E-001, 0.0000000E+000, 0.0000000E+000,-4.7289154E+000, 3.6750511E+001, 1.6092107E-002
 1.4010326E+001, 5.8237796E+002,-1.9771758E+002,-3.3306767E+002,-8.3666725E+000,-5.5357220E-001, 0.0000000E+000, 0.0000000E+000, 6.5532830E+000, 4.2672473E+001, 1.6092107E-002
 1.4040019E+001, 6.2079578E+002,-2.1127188E+002,-3.5358777E+002,-8.4410789E+000,-5.6059581E-001, 0.0000000E+000, 0.0000000E+000, 1.2618740E+001, 4.6934457E+001, 1.6092107E-002
 1.4072680E+001, 6.8038408E+002,-2.3185201E+002,-3.8936362E+002,-8.3399017E+000,-5.3074277E-001, 0.0000000E+000, 0.0000000E+000, 1.0508953E+001, 5.0297802E+001, 1.6092107E-002
 1.4102619E+001, 7.5067127E+002,-2.5518080E+002,-4.3304165E+002,-8.2132067E+000,-4.9134627E-001, 0.0000000E+000, 0.0000000E+000, 8.4321096E+000, 5.3744274E+001, 1.6092107E-002
 1.4132558E+001, 7.9808112E+002,-2.7012355E+002,-4.6377091E+002,-7.9673173E+000,-4.3251644E-001, 0.0000000E+000, 0.0000000E+000, 5.0210037E+000, 5.5786826E+001, 1.6092107E-002
 1.4162498E+001, 7.9693621E+002,-2.6920364E+002,-4.6697844E+002,-7.8000981E+000,-3.9721336E-001, 0.0000000E+000, 0.0000000E+000, 7.3615642E-001, 5.2556822E+001, 1.6092107E-002
 1.4192436E+001, 7.8693797E+002,-2.6616723E+002,-4.6253498E+002,-7.7113426E+000,-3.7611718E-001, 0.0000000E+000, 0.0000000E+000,-3.4200495E+000, 5.0148311E+001, 1.6092107E-002
 1.4222376E+001, 7.9551957E+002,-2.6746986E+002,-4.6883185E+002,-7.7447502E+000,-3.8805664E-001, 0.0000000E+000, 0.0000000E+000,-2.6586721E+000, 5.1085051E+001, 1.6092107E-002
 1.4251441E+001, 7.5126633E+002,-2.5083034E+002,-4.4667326E+002,-7.8758723E+000,-4.1858106E-001, 0.0000000E+000, 0.0000000E+000,-7.6967018E+000, 4.5468282E+001, 1.6092107E-002
 1.4280603E+001, 6.4392063E+002,-2.1463963E+002,-3.8437164E+002,-8.0521074E+000,-4.4870412E-001, 0.0000000E+000, 0.0000000E+000,-1.3255751E+001, 3.6408549E+001, 1.6092107E-002
 1.4312197E+001, 5.7634049E+002,-1.9318873E+002,-3.4032599E+002,-8.0567859E+000,-4.2968528E-001, 0.0000000E+000, 0.0000000E+000,-1.3787703E+001, 3.4339295E+001, 1.6092107E-002
 1.4341360E+001, 5.7476298E+002,-1.9367579E+002,-3.3366838E+002,-7.9322629E+000,-4.0364391E-001, 0.0000000E+000, 0.0000000E+000,-5.7473823E+000, 3.9082900E+001, 1.6092107E-002
 1.4370523E+001, 6.1843339E+002,-2.0794261E+002,-3.5691122E+002,-7.7298775E+000,-3.6832930E-001, 0.0000000E+000, 0.0000000E+000, 2.9529659E-001, 4.5481357E+001, 1.6092107E-002
 1.4402117E+001, 6.6133347E+002,-2.2142156E+002,-3.8205810E+002,-7.6144933E+000,-3.5991993E-001, 0.0000000E+000, 0.0000000E+000, 7.8448667E+000, 4.9879399E+001, 1.6092107E-002
 1.4432495E+001, 6.7960976E+002,-2.2725527E+002,-3.9382255E+002,-7.4613215E+000,-3.2052874E-001, 0.0000000E+000, 0.0000000E+000, 1.0826519E+001, 5.0750088E+001, 1.6092107E-002
 1.4461901E+001, 7.1584906E+002,-2.3953097E+002,-4.1399614E+002,-7.4772919E+000,-2.9575058E-001, 0.0000000E+000, 0.0000000E+000, 1.3570105E+001, 5.4548906E+001, 1.6092107E-002
 1.4491307E+001, 7.6853041E+002,-2.5685761E+002,-4.4429796E+002,-7.5614181E+000,-2.8707875E-001, 0.0000000E+000, 0.0000000E+000, 1.8481605E+001, 5.9526345E+001, 1.6092107E-002
 1.4520713E+001, 7.9988496E+002,-2.6789971E+002,-4.6245545E+002,-7.5337146E+000,-2.5559021E-001, 0.0000000E+000, 0.0000000E+000, 2.0921460E+001, 6.1740489E+001, 1.6092107E-002
 1.4552793E+001, 8.2554518E+002,-2.7764593E+002,-4.7468777E+002,-7.5092333E+000,-2.1862275E-001, 0.0000000E+000, 0.0000000E+000, 2.5556634E+001, 6.5483613E+001, 1.6092107E-002
 1.4582199E+001, 8.4357507E+002,-2.8560879E+002,-4.8384750E+002,-7.6848018E+000,-2.2139668E-001, 0.0000000E+000, 0.0000000E+000, 2.4974999E+001, 6.6212576E+001, 1.6092107E-002
 1.4611104E+001, 8.5735830E+002,-2.9114531E+002,-4.9268851E+002,-7.9846631E+000,-2.5620742E-001, 0.0000000E+000, 0.0000000E+000, 2.0492115E+001, 6.5283610E+001, 1.6092107E-002
 1.4640429E+001, 8.8817007E+002,-3.0249006E+002,-5.1229080E+002,-7.9176379E+000,-2.3905912E-001, 0.0000000E+000, 0.0000000E+000, 1.0101587E+001, 6.5232520E+001, 1.6092107E-002
 1.4670114E+001, 9.4803629E+002,-3.1992513E+002,-5.5413659E+002,-7.6957263E+000,-2.0748953E-001, 0.0000000E+000, 0.0000000E+000, 4.4809516E+000, 6.6071363E+001, 1.6092107E-002
 1.4702082E+001, 9.6455587E+002,-3.1985198E+002,-5.7360978E+002,-7.6329372E+000,-2.0597616E-001, 0.0000000E+000, 0.0000000E+000,-1.1257855E+000, 6.3255190E+001, 1.6092107E-002
 1.4730688E+001, 8.2594279E+002,-2.7130945E+002,-4.9841368E+002,-7.6525226E+000,-2.2276735E-001, 0.0000000E+000, 0.0000000E+000,-1.2527255E+001, 4.8344375E+001, 1.6092107E-002
 1.4760895E+001, 6.9350860E+002,-2.3056802E+002,-4.1519244E+002,-7.7300776E+000,-2.3009584E-001, 0.0000000E+000, 0.0000000E+000,-1.3892165E+001, 3.9787963E+001, 1.6092107E-002
 1.4790498E+001, 6.2619563E+002,-2.1143506E+002,-3.7160323E+002,-7.7527647E+000,-2.5795292E-001, 0.0000000E+000, 0.0000000E+000,-1.1705135E+001, 3.5146617E+001, 1.6092107E-002
 1.4821510E+001, 5.9361404E+002,-2.0325712E+002,-3.4825097E+002,-7.6320080E+000,-2.5217472E-001, 0.0000000E+000, 0.0000000E+000,-9.5518444E+000, 3.4221758E+001, 1.6092107E-002
 1.4850086E+001, 6.1217006E+002,-2.1095262E+002,-3.5322641E+002,-7.5320684E+000,-2.4111440E-001, 0.0000000E+000, 0.0000000E+000,-1.9529491E+000, 4.0217847E+001, 1.6092107E-002
 1.4882495E+001, 6.5478495E+002,-2.2514400E+002,-3.7525204E+002,-7.6214489E+000,-2.6757343E-001, 0.0000000E+000, 0.0000000E+000, 5.3970828E+000, 4.6499888E+001, 1.6092107E-002
 1.4911979E+001, 7.0501061E+002,-2.4158568E+002,-4.0591305E+002,-7.6259887E+000,-2.7009623E-001, 0.0000000E+000, 0.0000000E+000, 7.0684192E+000, 4.9615798E+001, 1.6092107E-002
 1.4940927E+001, 7.7319568E+002,-2.6430804E+002,-4.4649235E+002,-7.6628597E+000,-2.7284628E-001, 0.0000000E+000, 0.0000000E+000, 7.0870495E+000, 5.4459584E+001, 1.6092107E-002
 1.4970410E+001, 8.3973433E+002,-2.8533296E+002,-4.8753863E+002,-7.6992164E+000,-2.5834804E-001, 0.0000000E+000, 0.0000000E+000, 8.3152086E+000, 5.8905180E+001, 1.6092107E-002
 1.5001595E+001, 8.7731031E+002,-2.9684568E+002,-5.1404500E+002,-7.7122116E+000,-2.4168664E-001, 0.0000000E+000, 0.0000000E+000, 1.4413734E+000, 5.8465729E+001, 1.6092107E-002
 1.5030599E+001, 9.0790763E+002,-3.0636159E+002,-5.3268469E+002,-7.6791174E+000,-2.1887134E-001, 0.0000000E+000, 0.0000000E+000, 2.8723966E+000, 6.0963362E+001, 1.6092107E-002
 1.5061017E+001, 9.2314382E+002,-3.1005834E+002,-5.4429677E+002,-7.5946686E+000,-1.7861021E-001, 0.0000000E+000, 0.0000000E+000, 2.7015583E+000, 6.1015430E+001, 1.6092107E-002
