s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.6251471E+001, 1.6356598E+002,-5.6517134E+001,-9.9139149E+001,-6.7560615E+000,-3.3778083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0233612E+000, 8.1585825E-001, 3.3012707E-003
 2.6285011E+001, 1.6287412E+002,-5.6283261E+001,-9.9763137E+001,-6.7741951E+000,-3.1155913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6667846E-001,-2.5803676E-001, 3.3012707E-003
 2.6320787E+001, 1.6390112E+002,-5.6346389E+001,-1.0153976E+002,-6.6848375E+000,-2.7272256E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7515959E-001,-9.4259291E-001, 3.3012707E-003
 2.6355120E+001, 1.5665198E+002,-5.3670823E+001,-9.8214532E+001,-6.6343823E+000,-2.5501233E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0245546E+000,-2.1227684E+000, 3.3012707E-003
 2.6391590E+001, 1.4488812E+002,-4.9731368E+001,-9.1219432E+001,-6.6022738E+000,-2.4998556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8265024E+000,-2.9149413E+000, 3.3012707E-003
 2.6426418E+001, 1.3703119E+002,-4.7192424E+001,-8.6135589E+001,-6.4836597E+000,-2.1649964E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9713408E+000,-2.9969831E+000, 3.3012707E-003
 2.6461248E+001, 1.3477889E+002,-4.6424354E+001,-8.4115270E+001,-6.4209564E+000,-1.7550681E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4456271E+000,-2.3571955E+000, 3.3012707E-003
 2.6496424E+001, 1.3425428E+002,-4.6371315E+001,-8.2892079E+001,-6.3949964E+000,-1.3176498E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6663603E+000,-1.5358784E+000, 3.3012707E-003
 2.6530905E+001, 1.3414909E+002,-4.6475328E+001,-8.1982630E+001,-6.3378122E+000,-7.6249429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2104739E-001,-7.2292672E-001, 3.3012707E-003
 2.6565386E+001, 1.3709147E+002,-4.7476659E+001,-8.3667014E+001,-6.2549316E+000,-6.1701903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1437055E-001,-3.6884005E-001, 3.3012707E-003
 2.6600632E+001, 1.4173110E+002,-4.9001284E+001,-8.6412733E+001,-6.1640237E+000,-6.8332962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1036421E-001, 8.4728953E-002, 3.3012707E-003
 2.6636454E+001, 1.4286564E+002,-4.9289306E+001,-8.7534024E+001,-6.0980585E+000,-5.8868693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2852143E-001,-1.1462092E-001, 3.3012707E-003
 2.6670799E+001, 1.4184635E+002,-4.8881801E+001,-8.7245328E+001,-6.1114909E+000,-5.0138147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6700481E-001,-4.4240856E-001, 3.3012707E-003
 2.6705566E+001, 1.3791858E+002,-4.7572410E+001,-8.4560921E+001,-6.1290609E+000,-4.0879556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4500046E-001,-3.8469671E-001, 3.3012707E-003
 2.6742189E+001, 1.3644897E+002,-4.7160848E+001,-8.2923752E+001,-6.0723235E+000,-2.5363455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3011950E-002, 2.6668278E-001, 3.3012707E-003
 2.6776857E+001, 1.3496000E+002,-4.6691801E+001,-8.2009484E+001,-6.0324705E+000,-1.7605602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5514501E-002, 2.0864213E-001, 3.3012707E-003
 2.6811253E+001, 1.3480219E+002,-4.6643504E+001,-8.1646213E+001,-6.0591847E+000,-1.7639068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4861645E-001, 4.3564757E-001, 3.3012707E-003
 2.6845648E+001, 1.3634613E+002,-4.7257502E+001,-8.2307069E+001,-6.0687149E+000,-3.1163817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5909486E-001, 6.8168301E-001, 3.3012707E-003
 2.6880043E+001, 1.4536949E+002,-5.0372125E+001,-8.7448335E+001,-6.1187009E+000,-5.2753080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1047134E+000, 1.3775810E+000, 3.3012707E-003
 2.6916733E+001, 1.5997289E+002,-5.5201440E+001,-9.5842476E+001,-6.1829129E+000,-7.2542478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2833103E+000, 2.6735152E+000, 3.3012707E-003
 2.6951645E+001, 1.6670213E+002,-5.7360956E+001,-1.0020947E+002,-6.2724631E+000,-9.9262881E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5158277E+000, 2.7599779E+000, 3.3012707E-003
 2.6985136E+001, 1.7137946E+002,-5.8784180E+001,-1.0338783E+002,-6.3017698E+000,-1.1956774E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5235329E+000, 2.7861153E+000, 3.3012707E-003
 2.7020861E+001, 1.7032947E+002,-5.8121971E+001,-1.0434876E+002,-6.2691641E+000,-1.2725546E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1880763E+000, 1.4623200E+000, 3.3012707E-003
 2.7056585E+001, 1.6095807E+002,-5.4905124E+001,-9.9682137E+001,-6.1644411E+000,-1.2375334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7142289E-001, 8.2612840E-002, 3.3012707E-003
 2.7090076E+001, 1.5353503E+002,-5.2596191E+001,-9.4956416E+001,-6.0699282E+000,-1.1375845E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1211782E-001,-2.0126311E-001, 3.3012707E-003
 2.7125801E+001, 1.5631914E+002,-5.3525086E+001,-9.6134647E+001,-6.0346954E+000,-1.0906353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4068740E-001, 5.1564726E-001, 3.3012707E-003
 2.7161524E+001, 1.6313579E+002,-5.5806691E+001,-1.0046775E+002,-6.0113415E+000,-9.9349438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0910385E-001, 7.5065567E-001, 3.3012707E-003
 2.7195017E+001, 1.6433370E+002,-5.6093005E+001,-1.0174092E+002,-6.0452468E+000,-8.5109216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4930333E-002, 3.6941685E-001, 3.3012707E-003
 2.7230696E+001, 1.6092758E+002,-5.4940589E+001,-9.9427507E+001,-6.0938950E+000,-6.6726982E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6571839E-002, 3.9886699E-001, 3.3012707E-003
 2.7267124E+001, 1.5533112E+002,-5.3186453E+001,-9.5622371E+001,-6.1481330E+000,-6.1320977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5142269E-002, 3.1283979E-001, 3.3012707E-003
 2.7301970E+001, 1.4934956E+002,-5.1248705E+001,-9.1646846E+001,-6.1855237E+000,-5.7313374E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9933534E-002, 2.1117201E-001, 3.3012707E-003
 2.7336813E+001, 1.4778806E+002,-5.0781377E+001,-9.0564299E+001,-6.1838889E+000,-4.6322602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1530547E-001, 2.1217149E-001, 3.3012707E-003
 2.7371441E+001, 1.4748743E+002,-5.0678444E+001,-9.0575639E+001,-6.1894675E+000,-4.1436326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2167849E-001, 2.4423928E-003, 3.3012707E-003
 2.7406710E+001, 1.4754510E+002,-5.0755673E+001,-9.0290647E+001,-6.2831386E+000,-4.7940643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4803546E-001, 1.6770259E-001, 3.3012707E-003
 2.7440022E+001, 1.4669363E+002,-5.0592131E+001,-8.9670401E+001,-6.3735952E+000,-5.9547536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0383621E-001,-2.0472037E-003, 3.3012707E-003
 2.7476074E+001, 1.4671098E+002,-5.0785788E+001,-8.9351385E+001,-6.4556466E+000,-6.9166062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1232352E-001, 4.8999520E-002, 3.3012707E-003
 2.7510561E+001, 1.4482063E+002,-5.0250991E+001,-8.8297728E+001,-6.4273535E+000,-6.7875944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6542085E-001,-2.2332150E-001, 3.3012707E-003
 2.7545048E+001, 1.3948814E+002,-4.8598727E+001,-8.4933830E+001,-6.2990423E+000,-6.5564841E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9798476E-001,-4.0902932E-001, 3.3012707E-003
 2.7581688E+001, 1.3886741E+002,-4.8578873E+001,-8.4537898E+001,-6.1594661E+000,-5.3741892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6935076E-001,-4.6257360E-001, 3.3012707E-003
 2.7616175E+001, 1.4619364E+002,-5.1043566E+001,-8.8760037E+001,-6.1149082E+000,-6.1316560E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3658842E-001, 2.1381672E-001, 3.3012707E-003
 2.7650661E+001, 1.5398126E+002,-5.3477676E+001,-9.3421001E+001,-6.0693629E+000,-6.1629786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5263911E-001, 9.5158805E-001, 3.3012707E-003
 2.7685146E+001, 1.6257666E+002,-5.5986154E+001,-9.8774791E+001,-6.1500319E+000,-7.8109496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2609326E+000, 1.5875757E+000, 3.3012707E-003
 2.7721788E+001, 1.5749647E+002,-5.3912327E+001,-9.7225207E+001,-6.3399340E+000,-1.0903578E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7378507E-001,-9.0034633E-002, 3.3012707E-003
 2.7756275E+001, 1.5132279E+002,-5.1830712E+001,-9.3680220E+001,-6.5131196E+000,-1.1984143E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0102517E+000,-8.2110186E-001, 3.3012707E-003
 2.7790762E+001, 1.4368199E+002,-4.9461849E+001,-8.8886291E+001,-6.6008044E+000,-1.4031873E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5253095E+000,-1.4072736E+000, 3.3012707E-003
 2.7825247E+001, 1.3781272E+002,-4.7647676E+001,-8.5171283E+001,-6.6137318E+000,-1.7404530E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9290873E+000,-1.7940145E+000, 3.3012707E-003
 2.7861889E+001, 1.3667812E+002,-4.7247172E+001,-8.3804187E+001,-6.5678785E+000,-1.8485885E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2301329E+000,-1.1259813E+000, 3.3012707E-003
 2.7896376E+001, 1.3628234E+002,-4.7087683E+001,-8.3749048E+001,-6.4515899E+000,-1.7595630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2576266E+000,-1.1819373E+000, 3.3012707E-003
 2.7931725E+001, 1.3645230E+002,-4.7131945E+001,-8.3741973E+001,-6.2990867E+000,-1.4077549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0361368E+000,-8.6148137E-001, 3.3012707E-003
 2.7967287E+001, 1.3706143E+002,-4.7320030E+001,-8.3998116E+001,-6.1886610E+000,-1.0863218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3190783E-001,-5.5401145E-001, 3.3012707E-003
 2.8000481E+001, 1.3664583E+002,-4.7216413E+001,-8.3624183E+001,-6.1697267E+000,-1.0390792E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3414159E-001,-4.6839741E-001, 3.3012707E-003
 2.8036045E+001, 1.4028233E+002,-4.8501123E+001,-8.4837905E+001,-6.1407408E+000,-8.1384858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5145778E-001, 7.2117484E-001, 3.3012707E-003
 2.8071609E+001, 1.4542507E+002,-5.0282737E+001,-8.8041041E+001,-6.0414534E+000,-4.3896442E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1903627E-001, 1.0159414E+000, 3.3012707E-003
 2.8107172E+001, 1.5187621E+002,-5.2321700E+001,-9.2513778E+001,-5.9637126E+000,-2.4094729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9910507E-001, 1.0529214E+000, 3.3012707E-003
 2.8140366E+001, 1.5465997E+002,-5.2992857E+001,-9.4525016E+001,-5.9681766E+000,-2.5188130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6724660E-001, 1.1487275E+000, 3.3012707E-003
 2.8175930E+001, 1.5476298E+002,-5.2870548E+001,-9.4531292E+001,-6.0276418E+000,-3.1285847E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5991159E-001, 1.3022106E+000, 3.3012707E-003
 2.8211493E+001, 1.5115114E+002,-5.1748107E+001,-9.2124787E+001,-6.0620698E+000,-1.7600813E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5578242E-001, 1.1985737E+000, 3.3012707E-003
 2.8247057E+001, 1.5225869E+002,-5.2233845E+001,-9.2300836E+001,-6.0710810E+000,-2.5349744E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2364423E+000, 1.6503968E+000, 3.3012707E-003
 2.8280251E+001, 1.5553609E+002,-5.3450146E+001,-9.4037455E+001,-6.1353725E+000, 7.2077073E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5063598E+000, 1.9203280E+000, 3.3012707E-003
 2.8315815E+001, 1.5719630E+002,-5.3966684E+001,-9.5159104E+001,-6.2283818E+000, 1.1977162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4358799E+000, 1.8541124E+000, 3.3012707E-003
 2.8351377E+001, 1.5509987E+002,-5.3265518E+001,-9.4198828E+001,-6.2898388E+000, 1.4996182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4823496E-001, 1.3606776E+000, 3.3012707E-003
 2.8386942E+001, 1.5377746E+002,-5.2972681E+001,-9.3569576E+001,-6.2563572E+000, 1.2228945E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7806161E-001, 9.9107385E-001, 3.3012707E-003
 2.8420135E+001, 1.5451752E+002,-5.3325965E+001,-9.3916626E+001,-6.1851863E+000, 5.8722343E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7428738E-001, 1.0956147E+000, 3.3012707E-003
 2.8455700E+001, 1.6020489E+002,-5.5187025E+001,-9.7312805E+001,-6.1511581E+000, 7.4573295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0127901E+000, 1.5546459E+000, 3.3012707E-003
 2.8490757E+001, 1.6348009E+002,-5.6111366E+001,-1.0001703E+002,-6.1245293E+000,-7.1295132E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2323231E-001, 1.2200292E+000, 3.3012707E-003
 2.8527184E+001, 1.6276919E+002,-5.5945059E+001,-9.9784241E+001,-6.1562254E+000,-2.7086063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8468882E-001, 8.5657490E-001, 3.3012707E-003
 2.8562128E+001, 1.6426087E+002,-5.6431336E+001,-1.0086786E+002,-6.2411544E+000,-5.3542047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3889757E-001, 6.6698147E-001, 3.3012707E-003
 2.8595028E+001, 1.5951266E+002,-5.4765352E+001,-9.8591637E+001,-6.2490806E+000,-6.6645365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6326655E-001,-1.6005429E-001, 3.3012707E-003
 2.8630491E+001, 1.5334216E+002,-5.2749919E+001,-9.5210900E+001,-6.1745012E+000,-6.9325196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0985650E+000,-8.6248814E-001, 3.3012707E-003
 2.8666267E+001, 1.5037545E+002,-5.1684459E+001,-9.3335717E+001,-6.0929995E+000,-9.1540185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0592268E+000,-8.2926411E-001, 3.3012707E-003
 2.8700851E+001, 1.4815934E+002,-5.1036874E+001,-9.1124529E+001,-6.0251734E+000,-1.0553547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6012477E-001,-1.3276992E-001, 3.3012707E-003
 2.8735027E+001, 1.4902796E+002,-5.1514676E+001,-9.0724168E+001,-6.0274425E+000,-1.2801247E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8348155E-001, 6.3365897E-001, 3.3012707E-003
 2.8770828E+001, 1.5381999E+002,-5.3208635E+001,-9.3093104E+001,-6.1789311E+000,-1.8540656E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0785071E+000, 1.1539126E+000, 3.3012707E-003
 2.8805906E+001, 1.5692486E+002,-5.4297520E+001,-9.5021036E+001,-6.3296381E+000,-2.1449244E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0016765E+000, 1.0621762E+000, 3.3012707E-003
 2.8841412E+001, 1.5828550E+002,-5.4623444E+001,-9.6783474E+001,-6.3813401E+000,-2.2123164E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4441624E-001, 2.7600641E-001, 3.3012707E-003
 2.8876919E+001, 1.5502951E+002,-5.3482343E+001,-9.5665459E+001,-6.3495537E+000,-1.9570776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0454125E-001,-6.6355286E-001, 3.3012707E-003
 2.8910059E+001, 1.5468755E+002,-5.3366581E+001,-9.5046281E+001,-6.3773128E+000,-1.8254808E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8529617E-001,-2.8517655E-001, 3.3012707E-003
 2.8945566E+001, 1.5618380E+002,-5.3848014E+001,-9.5676504E+001,-6.3569837E+000,-1.4931888E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6983064E-001, 1.5298169E-001, 3.3012707E-003
 2.8981073E+001, 1.6134165E+002,-5.5425907E+001,-9.8896682E+001,-6.3029390E+000,-1.1738805E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8818442E-001, 5.9873607E-001, 3.3012707E-003
 2.9015400E+001, 1.6593360E+002,-5.6776806E+001,-1.0198989E+002,-6.3084313E+000,-1.0591444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1661366E-001, 7.5255620E-001, 3.3012707E-003
 2.9051397E+001, 1.5983473E+002,-5.4560996E+001,-9.9478210E+001,-6.4290846E+000,-1.0559446E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3092702E-001,-7.3915289E-001, 3.3012707E-003
 2.9085691E+001, 1.4178891E+002,-4.8716158E+001,-8.8020437E+001,-6.5451349E+000,-9.2990017E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7559923E+000,-1.5858069E+000, 3.3012707E-003
 2.9121122E+001, 1.3296226E+002,-4.6054427E+001,-8.1702476E+001,-6.5089123E+000,-8.1420866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6171505E+000,-1.3849797E+000, 3.3012707E-003
 2.9156553E+001, 1.3178567E+002,-4.5807349E+001,-8.0426234E+001,-6.4003691E+000,-9.7832242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1323176E+000,-9.4611474E-001, 3.3012707E-003
 2.9191984E+001, 1.3467310E+002,-4.7037850E+001,-8.1418192E+001,-6.2426736E+000,-1.0322942E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2713627E-001,-1.2884966E-001, 3.3012707E-003
 2.9226164E+001, 1.4145583E+002,-4.9543918E+001,-8.4963024E+001,-6.1270681E+000,-9.2972118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0808990E-001, 7.2885125E-001, 3.3012707E-003
 2.9260553E+001, 1.4852636E+002,-5.1862092E+001,-8.9494884E+001,-6.0686661E+000,-9.0195036E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7338588E-001, 1.0105221E+000, 3.3012707E-003
 2.9297235E+001, 1.5016960E+002,-5.2283915E+001,-9.1095104E+001,-6.0731813E+000,-8.9207320E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2677898E-001, 6.2819482E-001, 3.3012707E-003
 2.9331852E+001, 1.5277123E+002,-5.2951040E+001,-9.3077696E+001,-6.0358861E+000,-9.4743960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1654539E-001, 6.1186282E-001, 3.3012707E-003
 2.9366877E+001, 1.5356390E+002,-5.2985648E+001,-9.3900462E+001,-6.0222333E+000,-8.4460354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7687077E-001, 5.7109974E-001, 3.3012707E-003
 2.9400486E+001, 1.5496053E+002,-5.3332165E+001,-9.4926145E+001,-5.9780931E+000,-6.6489603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4577038E-001, 6.5763848E-001, 3.3012707E-003
 2.9436337E+001, 1.5856296E+002,-5.4494336E+001,-9.6862459E+001,-5.9043620E+000,-4.5094025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4704100E-001, 1.2567043E+000, 3.3012707E-003
 2.9472187E+001, 1.6144866E+002,-5.5380361E+001,-9.8872563E+001,-5.9218899E+000,-3.3502614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5872458E-001, 1.2403435E+000, 3.3012707E-003
 2.9506470E+001, 1.6055552E+002,-5.5161162E+001,-9.7963034E+001,-6.0341156E+000,-2.6891873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5768324E-001, 1.3703120E+000, 3.3012707E-003
 2.9541857E+001, 1.6032935E+002,-5.5134638E+001,-9.7436768E+001,-6.1790231E+000,-4.0094479E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1558665E+000, 1.5388214E+000, 3.3012707E-003
 2.9576845E+001, 1.6345557E+002,-5.6258039E+001,-9.9035451E+001,-6.2465080E+000,-7.0473876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4401181E+000, 1.8450993E+000, 3.3012707E-003
 2.9610952E+001, 1.6095878E+002,-5.5361254E+001,-9.8431743E+001,-6.2809174E+000,-1.0792480E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6995289E-001, 7.7693730E-001, 3.3012707E-003
 2.9645981E+001, 1.5342399E+002,-5.2882352E+001,-9.5166303E+001,-6.2560037E+000,-1.3356795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2852468E+000,-1.0142330E+000, 3.3012707E-003
 2.9681881E+001, 1.4920698E+002,-5.1520960E+001,-9.3004768E+001,-6.1493175E+000,-1.4477285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9478067E+000,-1.6128430E+000, 3.3012707E-003
 2.9715387E+001, 1.4939695E+002,-5.1645333E+001,-9.2456798E+001,-6.0730972E+000,-1.5738349E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2961361E+000,-9.3565919E-001, 3.3012707E-003
 2.9751287E+001, 1.5592134E+002,-5.3719295E+001,-9.5553466E+001,-6.1008977E+000,-1.6434338E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8515516E-002, 3.8333360E-001, 3.3012707E-003
 2.9787188E+001, 1.5773988E+002,-5.4245493E+001,-9.6614162E+001,-6.2602591E+000,-1.8023201E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0001519E-001, 4.3973474E-001, 3.3012707E-003
 2.9820202E+001, 1.5385324E+002,-5.2960154E+001,-9.4468661E+001,-6.3548019E+000,-1.7410528E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8208224E-001,-1.0448406E-001, 3.3012707E-003
 2.9856716E+001, 1.5418646E+002,-5.3113684E+001,-9.4294905E+001,-6.4904912E+000,-1.6562490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0031173E-001, 1.2175539E-001, 3.3012707E-003
 2.9891083E+001, 1.5469908E+002,-5.3274980E+001,-9.4577071E+001,-6.6656315E+000,-1.7632327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5187162E-001, 5.0731226E-003, 3.3012707E-003
 2.9925449E+001, 1.5566144E+002,-5.3416190E+001,-9.5612453E+001,-6.7203966E+000,-1.6254665E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1032196E-001,-2.5014488E-001, 3.3012707E-003
 2.9961731E+001, 1.5147596E+002,-5.1931850E+001,-9.3861080E+001,-6.6772045E+000,-1.2555920E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3210820E+000,-1.1197335E+000, 3.3012707E-003
 2.9996395E+001, 1.4511242E+002,-4.9857374E+001,-8.9246104E+001,-6.6054788E+000,-9.7971641E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7283239E-001,-6.9450465E-001, 3.3012707E-003
 3.0032207E+001, 1.4341604E+002,-4.9391617E+001,-8.8070602E+001,-6.4518011E+000,-8.5911621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1480564E-001,-5.8389443E-001, 3.3012707E-003
 3.0066650E+001, 1.4516854E+002,-4.9943601E+001,-8.9725538E+001,-6.3009793E+000,-7.7863167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1519102E+000,-8.7944280E-001, 3.3012707E-003
 3.0101974E+001, 1.4302061E+002,-4.9219463E+001,-8.8784185E+001,-6.2092298E+000,-7.3326163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5413733E+000,-1.2655949E+000, 3.3012707E-003
 3.0135427E+001, 1.4367541E+002,-4.9424683E+001,-8.8948232E+001,-6.1362937E+000,-7.2250109E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1651794E+000,-9.0605156E-001, 3.3012707E-003
 3.0171997E+001, 1.4271092E+002,-4.9262338E+001,-8.7615529E+001,-6.0779649E+000,-6.9867611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8015114E-001,-3.1477667E-001, 3.3012707E-003
 3.0206282E+001, 1.4504485E+002,-5.0023300E+001,-8.8469654E+001,-6.0261517E+000,-6.4346065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7968264E-001, 4.6139526E-001, 3.3012707E-003
 3.0240150E+001, 1.4531465E+002,-5.0166203E+001,-8.8724595E+001,-5.9909440E+000,-3.3565614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4477489E-001, 3.9933968E-001, 3.3012707E-003
 3.0276909E+001, 1.4662699E+002,-5.0712798E+001,-8.9638763E+001,-5.9728879E+000, 3.0754734E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0989908E-002, 3.0284911E-001, 3.3012707E-003
