s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.1600023E+002, 9.9231750E-003,-9.5723718E-003,-3.5120168E-001, 1.3009771E+000, 1.5199999E-004, 1.5503226E-001, 2.0684913E-001, 3.0866545E-002, 9.3449332E-004, 0.0000000E+000, 0.0000000E+000, 2.9395999E+002, 3.0834784E+002, 2.9612750E+002, 2.9642841E+002, 2.9250778E+002, 2.8728729E+002, 2.7548792E+002, 2.4232310E+002, 1.6021097E+002, 8.2757561E+001, 1.8571560E+001, 1.0266593E+001, 4.1138025E+002, 3.7247745E+002, 2.2597171E+002, 1.5293500E+002, 3.7924088E+002, 2.9846082E+002, 2.3740147E+002, 1.9992138E+001, 4.1777701E+000, 3.9690392E+000, 2.2748110E+000
 1.1700031E+002, 1.0152422E-002,-9.7196791E-003,-3.1587827E-001, 1.3933449E+000, 1.5199999E-004, 1.6118875E-001, 2.0734566E-001, 2.7310241E-002, 6.4766407E-004, 0.0000000E+000, 0.0000000E+000, 2.9540213E+002, 3.1142838E+002, 2.9642197E+002, 2.9630219E+002, 2.9266476E+002, 2.8705286E+002, 2.7566995E+002, 2.4419034E+002, 1.6289471E+002, 8.4173767E+001, 1.8700161E+001, 1.0327520E+001, 4.0420917E+002, 3.7683371E+002, 2.3157430E+002, 1.5309590E+002, 3.7703595E+002, 2.9925662E+002, 2.3640669E+002, 2.3686792E+001, 2.2830102E+000, 2.5913105E+000, 2.9873581E+000
 1.1800027E+002, 1.0021077E-002,-9.8983059E-003,-3.3992884E-001, 1.3208013E+000, 1.5199999E-004, 1.5792811E-001, 2.0707576E-001, 2.9193759E-002, 8.0358144E-004, 0.0000000E+000, 0.0000000E+000, 2.9569885E+002, 3.1203836E+002, 2.9706378E+002, 2.9705801E+002, 2.9458792E+002, 2.8995700E+002, 2.7821823E+002, 2.4543306E+002, 1.6374155E+002, 8.4225395E+001, 1.8648180E+001, 1.0378894E+001, 4.0208832E+002, 3.7548856E+002, 2.3219124E+002, 1.5241287E+002, 3.7853006E+002, 3.0010602E+002, 2.3832799E+002, 2.1532751E+001, 3.2805257E+000, 3.2119548E+000, 2.2056835E+000
 1.1900003E+002, 1.0192074E-002,-9.7937314E-003,-3.5023361E-001, 1.3412848E+000, 1.5199999E-004, 1.6123220E-001, 2.0620924E-001, 2.7285146E-002, 1.3041199E-003, 0.0000000E+000, 0.0000000E+000, 2.9570145E+002, 3.1386957E+002, 2.9538690E+002, 2.9508673E+002, 2.9274103E+002, 2.8850482E+002, 2.7794788E+002, 2.4638501E+002, 1.6680809E+002, 8.3557434E+001, 1.9082745E+001, 1.0484361E+001, 4.0313013E+002, 3.7928714E+002, 2.3204427E+002, 1.5109340E+002, 3.7609491E+002, 2.9963309E+002, 2.3902386E+002, 2.1623949E+001, 3.7952280E+000, 4.0209169E+000, 2.0246272E+000
 1.2000008E+002, 1.0073101E-002,-1.0407887E-002,-3.6834267E-001, 1.3467549E+000, 1.5199999E-004, 1.5859291E-001, 2.0662190E-001, 2.8809734E-002, 1.0657521E-003, 0.0000000E+000, 0.0000000E+000, 2.9894354E+002, 3.1603397E+002, 2.9636984E+002, 2.9600314E+002, 2.9366382E+002, 2.8937466E+002, 2.7908206E+002, 2.4764996E+002, 1.6750146E+002, 8.5165695E+001, 1.8960054E+001, 1.0485792E+001, 4.0362970E+002, 3.8620453E+002, 2.4051791E+002, 1.5269685E+002, 3.7640021E+002, 3.0036780E+002, 2.3919704E+002, 2.1033197E+001, 2.1901348E+000, 2.3363149E+000, 2.5911150E+000
 1.2100026E+002, 1.0140352E-002,-9.5438706E-003,-3.1181246E-001, 1.3563844E+000, 1.5199999E-004, 1.6430992E-001, 2.0696338E-001, 2.5507297E-002, 8.6849835E-004, 0.0000000E+000, 0.0000000E+000, 2.9911191E+002, 3.1433469E+002, 2.9809464E+002, 2.9797223E+002, 2.9515839E+002, 2.8995975E+002, 2.7963907E+002, 2.4991774E+002, 1.6823906E+002, 8.5225670E+001, 1.9006777E+001, 1.0558268E+001, 3.9873965E+002, 3.7969595E+002, 2.3225964E+002, 1.5081546E+002, 3.7500143E+002, 3.0025287E+002, 2.3922798E+002, 2.1218260E+001, 3.9251139E+000, 3.3396416E+000, 2.1946311E+000
 1.2200031E+002, 9.9618137E-003,-1.0256876E-002,-3.6784962E-001, 1.3234216E+000, 1.5199999E-004, 1.5829831E-001, 2.0713963E-001, 2.8979912E-002, 7.6668523E-004, 0.0000000E+000, 0.0000000E+000, 2.9873212E+002, 3.1259454E+002, 2.9960776E+002, 2.9921042E+002, 2.9568631E+002, 2.9045956E+002, 2.8064792E+002, 2.4998117E+002, 1.6660434E+002, 8.4804008E+001, 1.8966463E+001, 1.0584090E+001, 4.0779626E+002, 3.9319131E+002, 2.4575574E+002, 1.5312325E+002, 3.7528522E+002, 3.0031302E+002, 2.3969450E+002, 2.0726099E+001, 4.1584969E+000, 4.0743322E+000, 2.3379757E+000
 1.2300002E+002, 1.0038661E-002,-1.0023857E-002,-3.5321149E-001, 1.3201919E+000, 1.5199999E-004, 1.6023366E-001, 2.0683251E-001, 2.7861953E-002, 9.4409002E-004, 0.0000000E+000, 0.0000000E+000, 3.0086938E+002, 3.1462177E+002, 3.0194568E+002, 3.0109064E+002, 2.9711786E+002, 2.9161874E+002, 2.8203137E+002, 2.5134633E+002, 1.6880748E+002, 8.3832413E+001, 1.8977625E+001, 1.0609356E+001, 4.1115894E+002, 4.0811563E+002, 2.5934570E+002, 1.5508226E+002, 3.7527258E+002, 3.0132425E+002, 2.3892743E+002, 2.1644274E+001, 2.3810241E+000, 2.5959163E+000, 2.1382327E+000
 1.2400023E+002, 1.0132480E-002,-9.1102775E-003,-2.9883832E-001, 1.3784888E+000, 1.5199999E-004, 1.6031060E-001, 2.0724091E-001, 2.7817514E-002, 7.0817821E-004, 0.0000000E+000, 0.0000000E+000, 3.0189108E+002, 3.1565491E+002, 3.0327780E+002, 3.0215356E+002, 2.9860956E+002, 2.9258136E+002, 2.8193472E+002, 2.5007384E+002, 1.6840529E+002, 8.4947777E+001, 1.9045530E+001, 1.0712699E+001, 4.0881680E+002, 3.9371979E+002, 2.4787630E+002, 1.5698436E+002, 3.7574255E+002, 3.0082941E+002, 2.3763982E+002, 2.1772398E+001, 3.4407852E+000, 2.7372012E+000, 2.7254958E+000
 1.2500021E+002, 9.8669995E-003,-1.0689285E-002,-3.9676091E-001, 1.2802005E+000, 1.5199999E-004, 1.5956740E-001, 2.0706159E-001, 2.8246818E-002, 8.1176561E-004, 0.0000000E+000, 0.0000000E+000, 3.0108414E+002, 3.1629852E+002, 3.0319064E+002, 3.0190973E+002, 2.9773889E+002, 2.9163895E+002, 2.8340668E+002, 2.5102010E+002, 1.6584782E+002, 8.4604919E+001, 1.9051571E+001, 1.0748350E+001, 4.1443188E+002, 4.0392593E+002, 2.3723413E+002, 1.5809618E+002, 3.7736386E+002, 3.0028519E+002, 2.3833353E+002, 2.1437340E+001, 2.3070264E+000, 2.6098599E+000, 2.1642740E+000
 1.2600006E+002, 1.0062496E-002,-9.5606716E-003,-3.0771935E-001, 1.3760691E+000, 1.5199999E-004, 1.6214612E-001, 2.0693050E-001, 2.6757218E-002, 8.8748801E-004, 0.0000000E+000, 0.0000000E+000, 2.9981894E+002, 3.1500336E+002, 3.0369522E+002, 3.0220401E+002, 2.9809064E+002, 2.9279312E+002, 2.8388440E+002, 2.5276045E+002, 1.6713496E+002, 8.5268539E+001, 1.9153728E+001, 1.0805324E+001, 4.2287491E+002, 4.0401245E+002, 2.3157896E+002, 1.5689331E+002, 3.7654834E+002, 3.0091861E+002, 2.3877946E+002, 2.0868393E+001, 2.2142992E+000, 1.8717909E+000, 2.2267313E+000
 1.2700012E+002, 1.0263455E-002,-9.7305831E-003,-3.4776396E-001, 1.3767378E+000, 1.5199999E-004, 1.6098507E-001, 2.0707557E-001, 2.7427902E-002, 8.0368959E-004, 0.0000000E+000, 0.0000000E+000, 2.9759274E+002, 3.1121832E+002, 3.0321338E+002, 3.0253961E+002, 2.9858405E+002, 2.9362384E+002, 2.8419299E+002, 2.5401141E+002, 1.7165175E+002, 8.6874336E+001, 1.9294613E+001, 1.0916915E+001, 4.1197745E+002, 3.9149551E+002, 2.2504146E+002, 1.5683647E+002, 3.7424142E+002, 3.0807327E+002, 2.4293755E+002, 2.2942926E+001, 1.5154743E+000, 9.8278457E-001, 2.2813642E+000
 1.2800019E+002, 1.0241180E-002,-9.9146627E-003,-3.3173794E-001, 1.3608950E+000, 1.5199999E-004, 1.5755853E-001, 2.0624307E-001, 2.9407244E-002, 1.2845783E-003, 0.0000000E+000, 0.0000000E+000, 2.9704108E+002, 3.1186118E+002, 3.0288553E+002, 3.0284100E+002, 2.9993716E+002, 2.9425150E+002, 2.8616827E+002, 2.5528789E+002, 1.7382716E+002, 8.9865135E+001, 2.0718317E+001, 1.1172166E+001, 4.0809390E+002, 3.8362839E+002, 2.1824533E+002, 1.5639594E+002, 3.7795566E+002, 3.1239078E+002, 2.4498369E+002, 2.3329359E+001, 1.6112393E+000, 2.2205133E+000, 3.3324144E+000
 1.2900002E+002, 1.0392392E-002,-9.9319341E-003,-3.4634408E-001, 1.3966091E+000, 1.5199999E-004, 1.6401306E-001, 2.0687902E-001, 2.5678786E-002, 9.1722165E-004, 0.0000000E+000, 0.0000000E+000, 2.9762289E+002, 3.1589297E+002, 3.0230170E+002, 3.0250760E+002, 2.9973981E+002, 2.9432147E+002, 2.8682718E+002, 2.5825583E+002, 1.7739362E+002, 9.1753998E+001, 2.0527195E+001, 1.1204773E+001, 4.0379507E+002, 3.7799338E+002, 2.1686699E+002, 1.5545479E+002, 3.7921503E+002, 3.1249673E+002, 2.4900137E+002, 2.1784000E+001, 2.1443281E+000, 2.2176993E+000, 2.1369054E+000
 1.3000008E+002, 1.0215963E-002,-9.8188417E-003,-3.3768636E-001, 1.3771831E+000, 1.5199999E-004, 1.6273557E-001, 2.0683303E-001, 2.6416723E-002, 9.4378658E-004, 0.0000000E+000, 0.0000000E+000, 2.9661957E+002, 3.1442279E+002, 3.0171616E+002, 3.0169174E+002, 2.9966605E+002, 2.9480719E+002, 2.8730551E+002, 2.5854166E+002, 1.8047002E+002, 9.3817429E+001, 2.0348127E+001, 1.1220211E+001, 4.0568698E+002, 3.7281824E+002, 2.1393092E+002, 1.5301837E+002, 3.7547571E+002, 3.1319360E+002, 2.5209526E+002, 2.1678471E+001, 3.2416458E+000, 2.0296261E+000, 2.1826928E+000
 1.3100022E+002, 1.0317146E-002,-1.0354096E-002,-3.7811923E-001, 1.3979139E+000, 1.5199999E-004, 1.5852436E-001, 2.0708090E-001, 2.8849332E-002, 8.0060743E-004, 0.0000000E+000, 0.0000000E+000, 2.9491745E+002, 3.1216049E+002, 3.0007535E+002, 3.0026907E+002, 2.9868091E+002, 2.9412976E+002, 2.8696063E+002, 2.6028165E+002, 1.8257353E+002, 9.5841202E+001, 2.0371111E+001, 1.1289288E+001, 4.0543515E+002, 3.7455048E+002, 2.2243855E+002, 1.5289810E+002, 3.7520331E+002, 3.1618652E+002, 2.5491907E+002, 2.0851135E+001, 3.9535270E+000, 5.1528869E+000, 2.3055780E+000
 1.3200021E+002, 9.9766133E-003,-1.0330525E-002,-3.5403395E-001, 1.3357562E+000, 1.5199999E-004, 1.5563458E-001, 2.0695198E-001, 3.0518619E-002, 8.7508175E-004, 0.0000000E+000, 0.0000000E+000, 2.9982498E+002, 3.1576297E+002, 3.0320490E+002, 3.0280829E+002, 3.0128427E+002, 2.9754395E+002, 2.9035809E+002, 2.6302570E+002, 1.8384001E+002, 9.7280678E+001, 2.0139009E+001, 1.1229526E+001, 4.1093851E+002, 3.8863312E+002, 2.3067653E+002, 1.5616486E+002, 3.7974838E+002, 3.1824063E+002, 2.5640320E+002, 2.1997601E+001, 3.7264752E+000, 2.8939779E+000, 2.9224138E+000
 1.3300012E+002, 9.9110976E-003,-1.0473511E-002,-4.0130022E-001, 1.3323940E+000, 1.5199999E-004, 1.5905538E-001, 2.0710625E-001, 2.8542589E-002, 7.8596768E-004, 0.0000000E+000, 0.0000000E+000, 3.0143695E+002, 3.1684705E+002, 3.0595654E+002, 3.0474249E+002, 3.0232559E+002, 2.9683398E+002, 2.9176846E+002, 2.5727707E+002, 1.8079341E+002, 9.7034218E+001, 2.0034925E+001, 1.1208538E+001, 4.1460437E+002, 3.9568979E+002, 2.6008511E+002, 1.6070192E+002, 3.8149506E+002, 3.1717477E+002, 2.5483469E+002, 2.2385969E+001, 4.1341658E+000, 3.3305013E+000, 2.0111239E+000
 1.3400006E+002, 1.0209780E-002,-9.4953328E-003,-2.8072241E-001, 1.4056566E+000, 1.5199999E-004, 1.6224207E-001, 2.0648150E-001, 2.6701797E-002, 1.1468522E-003, 0.0000000E+000, 0.0000000E+000, 3.0245834E+002, 3.1567502E+002, 3.0723550E+002, 3.0576709E+002, 3.0364450E+002, 2.9823459E+002, 2.9111624E+002, 2.5785934E+002, 1.8250638E+002, 9.6469048E+001, 2.0011370E+001, 1.1241511E+001, 4.1676221E+002, 3.8956406E+002, 2.7557220E+002, 1.6059334E+002, 3.7793893E+002, 3.1459460E+002, 2.5299863E+002, 2.0794991E+001, 3.1889637E+000, 4.2184048E+000, 1.9960206E+000
 1.3500008E+002, 1.0075134E-002,-1.0102869E-002,-3.4817910E-001, 1.3587399E+000, 1.5199999E-004, 1.6089307E-001, 2.0707227E-001, 2.7481046E-002, 8.0558978E-004, 0.0000000E+000, 0.0000000E+000, 3.0005344E+002, 3.1285294E+002, 3.0584583E+002, 3.0485938E+002, 3.0289954E+002, 2.9765695E+002, 2.8851407E+002, 2.5430956E+002, 1.8246428E+002, 9.7082848E+001, 2.0029840E+001, 1.1290249E+001, 4.2197977E+002, 3.8598199E+002, 2.8261618E+002, 1.6017664E+002, 3.7631882E+002, 3.1278989E+002, 2.5275134E+002, 2.0905346E+001, 1.9425521E+000, 2.0490038E+000, 2.1129570E+000
 1.3600026E+002, 1.0100947E-002,-9.6361488E-003,-3.4944403E-001, 1.3550397E+000, 1.5199999E-004, 1.5822510E-001, 2.0703539E-001, 2.9022196E-002, 8.2689367E-004, 0.0000000E+000, 0.0000000E+000, 3.0068320E+002, 3.1238336E+002, 3.0592700E+002, 3.0742355E+002, 3.0628943E+002, 2.9770389E+002, 2.8722092E+002, 2.5201614E+002, 1.8178978E+002, 9.7388023E+001, 2.0062027E+001, 1.1339839E+001, 4.2492242E+002, 3.8880460E+002, 2.7282462E+002, 1.5912526E+002, 3.7861029E+002, 3.1332132E+002, 2.5335159E+002, 2.0798380E+001, 4.2336297E+000, 3.7399745E+000, 2.7449582E+000
 1.3700011E+002, 1.0049881E-002,-1.0347722E-002,-3.5319862E-001, 1.3634495E+000, 1.5199999E-004, 1.5877828E-001, 2.0607063E-001, 2.8702656E-002, 1.3841892E-003, 0.0000000E+000, 0.0000000E+000, 3.0274835E+002, 3.1540875E+002, 3.0561960E+002, 3.0843295E+002, 3.0754214E+002, 2.9773138E+002, 2.8615155E+002, 2.5042081E+002, 1.8123412E+002, 9.6109634E+001, 2.0148567E+001, 1.1332282E+001, 4.3018652E+002, 4.0245578E+002, 2.7459048E+002, 1.6251074E+002, 3.8098666E+002, 3.1422379E+002, 2.4987053E+002, 2.0906229E+001, 2.2055833E+000, 2.1471100E+000, 2.0524671E+000
 1.3800019E+002, 1.0213805E-002,-9.2954710E-003,-3.2034263E-001, 1.3564973E+000, 1.5199999E-004, 1.6414957E-001, 2.0693606E-001, 2.5599927E-002, 8.8427321E-004, 0.0000000E+000, 0.0000000E+000, 3.0234558E+002, 3.1441827E+002, 3.0640610E+002, 3.0909705E+002, 3.0831665E+002, 2.9850061E+002, 2.8645209E+002, 2.5181030E+002, 1.8184717E+002, 9.6786461E+001, 2.0235411E+001, 1.1374214E+001, 4.2626682E+002, 3.9507748E+002, 2.5981915E+002, 1.6544109E+002, 3.7744846E+002, 3.1342679E+002, 2.4603879E+002, 2.2213148E+001, 1.9512405E+000, 2.8211982E+000, 2.4322760E+000
 1.3900024E+002, 1.0136880E-002,-9.9908877E-003,-3.3782861E-001, 1.3858585E+000, 1.5199999E-004, 1.5534388E-001, 2.0649381E-001, 3.0686541E-002, 1.1397430E-003, 0.0000000E+000, 0.0000000E+000, 2.9986810E+002, 3.1445264E+002, 3.0495834E+002, 3.0712466E+002, 3.0715750E+002, 2.9658453E+002, 2.8298325E+002, 2.4941730E+002, 1.8175273E+002, 9.6016441E+001, 2.0434410E+001, 1.1477204E+001, 4.2577899E+002, 3.9130515E+002, 2.4641171E+002, 1.6586452E+002, 3.8150772E+002, 3.1327463E+002, 2.4562666E+002, 2.2760513E+001, 2.2444603E+000, 2.9368341E+000, 2.6216009E+000
 1.4000028E+002, 1.0043492E-002,-1.0047476E-002,-3.7805685E-001, 1.3561927E+000, 1.5199999E-004, 1.6204515E-001, 2.0714457E-001, 2.6815543E-002, 7.6382613E-004, 0.0000000E+000, 0.0000000E+000, 3.0080859E+002, 3.1538577E+002, 3.0610861E+002, 3.0770139E+002, 3.0758655E+002, 2.9818942E+002, 2.8516162E+002, 2.4727061E+002, 1.8294411E+002, 9.6084686E+001, 2.0748781E+001, 1.1601837E+001, 4.2107529E+002, 3.8567825E+002, 2.3651334E+002, 1.6488576E+002, 3.8356238E+002, 3.1689471E+002, 2.4614297E+002, 2.1941702E+001, 2.1796196E+000, 7.3479891E-001, 2.2683735E+000
 1.4100015E+002, 1.0190600E-002,-1.0113639E-002,-3.4397864E-001, 1.3898517E+000, 1.5199999E-004, 1.6249444E-001, 2.0714015E-001, 2.6556019E-002, 7.6638476E-004, 0.0000000E+000, 0.0000000E+000, 3.0132507E+002, 3.1465253E+002, 3.0606830E+002, 3.0800562E+002, 3.0776822E+002, 2.9875781E+002, 2.8672305E+002, 2.4953654E+002, 1.8509946E+002, 9.6657188E+001, 2.1178270E+001, 1.1685386E+001, 4.1447604E+002, 3.8016843E+002, 2.3496877E+002, 1.6289265E+002, 3.8354581E+002, 3.2056567E+002, 2.4755991E+002, 2.2533682E+001, 2.5376964E+000, 4.1647897E+000, 1.8429489E+000
 1.4200027E+002, 1.0217446E-002,-9.8548075E-003,-3.4011492E-001, 1.3902121E+000, 1.5199999E-004, 1.6137554E-001, 2.0696729E-001, 2.7202344E-002, 8.6622854E-004, 0.0000000E+000, 0.0000000E+000, 3.0003717E+002, 3.1140482E+002, 3.0604349E+002, 3.0795102E+002, 3.0748175E+002, 2.9838562E+002, 2.8766971E+002, 2.5385016E+002, 1.8849287E+002, 9.9004639E+001, 2.1044910E+001, 1.1678816E+001, 4.1392688E+002, 3.8193097E+002, 2.2624794E+002, 1.6188927E+002, 3.8105862E+002, 3.2117706E+002, 2.4944243E+002, 2.1793503E+001, 1.4308265E+000, 1.7274756E+000, 2.9441333E+000
 1.4300026E+002, 1.0016791E-002,-1.0480595E-002,-3.8874912E-001, 1.3144939E+000, 1.5199999E-004, 1.5377384E-001, 2.0698203E-001, 3.1593468E-002, 8.5772050E-004, 0.0000000E+000, 0.0000000E+000, 3.0389407E+002, 3.1727972E+002, 3.0757880E+002, 3.0917142E+002, 3.0868738E+002, 2.9966080E+002, 2.8927036E+002, 2.5202420E+002, 1.8607237E+002, 9.8159981E+001, 2.1237799E+001, 1.1816369E+001, 4.1827689E+002, 3.8332437E+002, 2.2119565E+002, 1.5974054E+002, 3.9085043E+002, 3.2118243E+002, 2.5063620E+002, 2.3327366E+001, 2.4893553E+000, 3.4050829E+000, 3.3254724E+000
 1.4400014E+002, 1.0227949E-002,-9.5320223E-003,-2.8365424E-001, 1.4148718E+000, 1.5199999E-004, 1.6346967E-001, 2.0678499E-001, 2.5992673E-002, 9.7153668E-004, 0.0000000E+000, 0.0000000E+000, 3.0465033E+002, 3.2172968E+002, 3.0718750E+002, 3.0796533E+002, 3.0689844E+002, 2.9843842E+002, 2.8755246E+002, 2.5147144E+002, 1.8630931E+002, 9.8118629E+001, 2.1247454E+001, 1.1882490E+001, 4.2449615E+002, 3.8644318E+002, 2.2554297E+002, 1.6077568E+002, 3.8955713E+002, 3.2137323E+002, 2.5158420E+002, 2.2189238E+001, 4.1198483E+000, 2.5868590E+000, 1.5914389E+000
 1.4500020E+002, 1.0069638E-002,-1.0268269E-002,-3.7760741E-001, 1.3581707E+000, 1.5199999E-004, 1.5671185E-001, 2.0709372E-001, 2.9896330E-002, 7.9320901E-004, 0.0000000E+000, 0.0000000E+000, 3.0528580E+002, 3.2266190E+002, 3.0779297E+002, 3.0861322E+002, 3.0811810E+002, 2.9929721E+002, 2.8839645E+002, 2.5354568E+002, 1.8579004E+002, 9.8521622E+001, 2.1300264E+001, 1.1943645E+001, 4.1853259E+002, 3.7811642E+002, 2.3767674E+002, 1.6282755E+002, 3.8825293E+002, 3.1973965E+002, 2.5859818E+002, 2.2908899E+001, 1.8440338E+000, 1.8029431E+000, 2.0887463E+000
 1.4600003E+002, 1.0320927E-002,-9.5578413E-003,-3.3403277E-001, 1.3984516E+000, 1.5199999E-004, 1.6334894E-001, 2.0665957E-001, 2.6062412E-002, 1.0439898E-003, 0.0000000E+000, 0.0000000E+000, 3.0336804E+002, 3.2209384E+002, 3.0710956E+002, 3.0838498E+002, 3.0795157E+002, 2.9984714E+002, 2.8854800E+002, 2.5535422E+002, 1.8835481E+002, 9.7187614E+001, 2.1527828E+001, 1.1979894E+001, 4.1359256E+002, 3.7886310E+002, 2.2884012E+002, 1.6324103E+002, 3.8299170E+002, 3.1939905E+002, 2.6385233E+002, 2.1743841E+001, 2.6473236E+000, 2.7823713E+000, 2.5358148E+000
 1.4700004E+002, 1.0059283E-002,-1.0484162E-002,-3.6789405E-001, 1.3828591E+000, 1.5199999E-004, 1.6048357E-001, 2.0646705E-001, 2.7717581E-002, 1.1551981E-003, 0.0000000E+000, 0.0000000E+000, 3.0379111E+002, 3.2318445E+002, 3.0763065E+002, 3.0903290E+002, 3.0861935E+002, 3.0091498E+002, 2.8885797E+002, 2.5669501E+002, 1.9084315E+002, 9.6884270E+001, 2.1704138E+001, 1.2035072E+001, 4.1337103E+002, 3.8177567E+002, 2.4376924E+002, 1.6578203E+002, 3.8854977E+002, 3.1854846E+002, 2.6378116E+002, 2.1518042E+001, 3.6131659E+000, 2.6237500E+000, 2.6492002E+000
 1.4800023E+002, 1.0241378E-002,-9.3556000E-003,-3.0467117E-001, 1.4217993E+000, 1.5199999E-004, 1.6225328E-001, 2.0686816E-001, 2.6695319E-002, 9.2350197E-004, 0.0000000E+000, 0.0000000E+000, 3.0402597E+002, 3.2175381E+002, 3.0922183E+002, 3.1078766E+002, 3.1013019E+002, 3.0284698E+002, 2.9249731E+002, 2.6023288E+002, 1.9476183E+002, 1.0024785E+002, 2.1651953E+001, 1.2018906E+001, 4.1429672E+002, 3.7119147E+002, 2.3659348E+002, 1.6609276E+002, 3.8959680E+002, 3.1815860E+002, 2.6243680E+002, 2.1507378E+001, 2.6024210E+000, 3.3441482E+000, 1.9592321E+000
 1.4900008E+002, 1.0172741E-002,-1.0309243E-002,-3.9117333E-001, 1.3724033E+000, 1.5199999E-004, 1.5799385E-001, 2.0685959E-001, 2.9155780E-002, 9.2844560E-004, 0.0000000E+000, 0.0000000E+000, 3.0658389E+002, 3.2395532E+002, 3.1152527E+002, 3.1101193E+002, 3.0970316E+002, 3.0320401E+002, 2.9343979E+002, 2.5873511E+002, 1.9147423E+002, 1.0035458E+002, 2.1866404E+001, 1.2161051E+001, 4.1355704E+002, 3.7742657E+002, 2.3226021E+002, 1.6442679E+002, 3.9072449E+002, 3.2165717E+002, 2.7276123E+002, 2.2025633E+001, 3.0045345E+000, 2.5343120E+000, 2.6588831E+000
 1.5000010E+002, 1.0199031E-002,-1.0347142E-002,-3.5757267E-001, 1.3722361E+000, 1.5199999E-004, 1.5487118E-001, 2.0627120E-001, 3.0959595E-002, 1.2683318E-003, 0.0000000E+000, 0.0000000E+000, 3.0894232E+002, 3.2564981E+002, 3.1379752E+002, 3.1190790E+002, 3.0947772E+002, 3.0424243E+002, 2.9471753E+002, 2.6255188E+002, 1.9265549E+002, 1.0063654E+002, 2.1782833E+001, 1.2156609E+001, 4.1461969E+002, 3.8488358E+002, 2.4995581E+002, 1.6405902E+002, 3.9349051E+002, 3.2042978E+002, 2.6692865E+002, 2.3523603E+001, 1.7914586E+000, 2.2870998E+000, 2.3011081E+000
 1.5100017E+002, 1.0163344E-002,-9.7279735E-003,-3.3059859E-001, 1.3931389E+000, 1.5199999E-004, 1.5858576E-001, 2.0696761E-001, 2.8813867E-002, 8.6605479E-004, 0.0000000E+000, 0.0000000E+000, 3.0880136E+002, 3.2520779E+002, 3.1504333E+002, 3.1320697E+002, 3.0827710E+002, 3.0301562E+002, 2.9339536E+002, 2.6213397E+002, 1.9200169E+002, 1.0163885E+002, 2.1783556E+001, 1.2208443E+001, 4.1654095E+002, 3.8193210E+002, 2.3980536E+002, 1.6435413E+002, 3.9229663E+002, 3.1907068E+002, 2.6388885E+002, 2.2096249E+001, 2.4207332E+000, 2.2454953E+000, 2.2285595E+000
 1.5200006E+002, 1.0085381E-002,-1.0321593E-002,-3.6185923E-001, 1.3492132E+000, 1.5199999E-004, 1.5671371E-001, 2.0698100E-001, 2.9895259E-002, 8.5831207E-004, 0.0000000E+000, 0.0000000E+000, 3.0801715E+002, 3.2428854E+002, 3.1406085E+002, 3.1305112E+002, 3.0791150E+002, 3.0228290E+002, 2.9341174E+002, 2.6201532E+002, 1.9140634E+002, 1.0195307E+002, 2.1784729E+001, 1.2242120E+001, 4.2082428E+002, 3.8274829E+002, 2.3682425E+002, 1.6547212E+002, 3.9387057E+002, 3.1778903E+002, 2.6199353E+002, 2.0658060E+001, 3.7340672E+000, 3.9715016E+000, 2.0822978E+000
 1.5300003E+002, 1.0103374E-002,-9.8198131E-003,-3.2986987E-001, 1.4216272E+000, 1.5199999E-004, 1.6482255E-001, 2.0688330E-001, 2.5211181E-002, 9.1475318E-004, 0.0000000E+000, 0.0000000E+000, 3.0925903E+002, 3.2374173E+002, 3.1561502E+002, 3.1346878E+002, 3.0847662E+002, 3.0203821E+002, 2.9175623E+002, 2.6092291E+002, 1.9214075E+002, 1.0192818E+002, 2.1766426E+001, 1.2257298E+001, 4.2318405E+002, 3.8745364E+002, 2.4179785E+002, 1.6623589E+002, 3.9002353E+002, 3.1837198E+002, 2.5860712E+002, 2.3806965E+001, 2.8779285E+000, 1.7824481E+000, 1.6831099E+000
 1.5400029E+002, 1.0272663E-002,-9.6308440E-003,-3.1709269E-001, 1.4142618E+000, 1.5199999E-004, 1.6131210E-001, 2.0715794E-001, 2.7238989E-002, 7.5610972E-004, 0.0000000E+000, 0.0000000E+000, 3.1265598E+002, 3.2574142E+002, 3.1589236E+002, 3.1446536E+002, 3.1042126E+002, 3.0359668E+002, 2.9275049E+002, 2.6095908E+002, 1.9299142E+002, 1.0209892E+002, 2.1806639E+001, 1.2306121E+001, 4.2071759E+002, 3.8223300E+002, 2.4727313E+002, 1.6663000E+002, 3.8456577E+002, 3.1899738E+002, 2.5842679E+002, 2.2872938E+001, 3.4255338E+000, 3.9687729E+000, 1.7870313E+000
