s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.900000E+02, 0.228047E+02, 0.200319E+02, 0.109836E+01,-0.117922E-01, 0.118407E+01, 0.119527E+01, 0.190184E+00, 0.142798E-02, 0.263159E+02, 0.213661E+02, 0.893165E+00,-0.895431E-01, 0.117019E+01, 0.118986E+01, 0.377305E+00, 0.448805E-02, 0.894545E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293182E+03, 0.222830E+00, 0.000000E+00, 0.893165E+00, 0.293182E+03, 0.154839E-01, 0.893165E+00, 0.101641E+01, 0.299466E+03,-0.830527E-02, 0.101641E+01, 0.109836E+01, 0.299466E+03,-0.268299E+00, 0.109836E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.125178E+00, 0.000000E+00, 0.109836E+01, 0.293150E+03,-0.687855E-02, 0.109836E+01, 0.119188E+01, 0.295955E+03, 0.173893E+00, 0.119188E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.318913E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.100000E+03, 0.233698E+02, 0.200637E+02, 0.101089E+01,-0.198512E-01, 0.118182E+01, 0.119514E+01, 0.229338E+00, 0.335187E-02, 0.273342E+02, 0.215840E+02, 0.873147E+00,-0.106171E+00, 0.116622E+01, 0.118898E+01, 0.434232E+00, 0.505791E-02, 0.114356E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293214E+03, 0.229369E+00, 0.000000E+00, 0.873147E+00, 0.293214E+03, 0.156150E-01, 0.873147E+00, 0.991353E+00, 0.300484E+03,-0.103616E-02, 0.991353E+00, 0.101089E+01, 0.300484E+03,-0.287441E+00, 0.101089E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.149044E+00, 0.000000E+00, 0.101089E+01, 0.293150E+03,-0.122977E-01, 0.101089E+01, 0.114055E+01, 0.296520E+03, 0.208652E+00, 0.114055E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.347388E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.110000E+03, 0.241891E+02, 0.201111E+02, 0.936841E+00,-0.281657E-01, 0.117856E+01, 0.119495E+01, 0.282474E+00, 0.635357E-02, 0.302021E+02, 0.222786E+02, 0.827287E+00,-0.150461E+00, 0.115520E+01, 0.118618E+01, 0.586882E+00, 0.612983E-02, 0.273921E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293261E+03, 0.261734E+00, 0.000000E+00, 0.827287E+00, 0.293261E+03, 0.199752E-01, 0.827287E+00, 0.936841E+00, 0.297339E+03, 0.242835E-02, 0.936841E+00, 0.973715E+00, 0.303352E+03,-0.352999E+00, 0.973715E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.163724E+00, 0.000000E+00, 0.936841E+00, 0.293150E+03,-0.162470E-01, 0.936841E+00, 0.108217E+01, 0.297339E+03, 0.256033E+00, 0.108217E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.413465E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.120000E+03, 0.259151E+02, 0.201955E+02, 0.853500E+00,-0.480447E-01, 0.117176E+01, 0.119461E+01, 0.384348E+00, 0.116168E-01, 0.357811E+02, 0.235695E+02, 0.800514E+00,-0.232893E+00, 0.113434E+01, 0.118102E+01, 0.874411E+00, 0.105865E-01, 0.433485E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293346E+03, 0.311895E+00, 0.000000E+00, 0.800514E+00, 0.293346E+03, 0.142987E-01, 0.800514E+00, 0.853500E+00, 0.299065E+03, 0.197567E-01, 0.853500E+00, 0.981231E+00, 0.308931E+03,-0.437861E+00, 0.981231E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.195283E+00, 0.000000E+00, 0.853500E+00, 0.293150E+03,-0.261869E-01, 0.853500E+00, 0.103192E+01, 0.299065E+03, 0.327662E+00, 0.103192E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.514344E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.130000E+03, 0.290359E+02, 0.203735E+02, 0.795670E+00,-0.857155E-01, 0.115966E+01, 0.119388E+01, 0.564521E+00, 0.224608E-01, 0.435315E+02, 0.252563E+02, 0.803849E+00,-0.334169E+00, 0.110657E+01, 0.117434E+01, 0.125482E+01, 0.240561E-01, 0.593050E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293523E+03, 0.354139E+00, 0.000000E+00, 0.795670E+00, 0.302186E+03, 0.270995E-02, 0.795670E+00, 0.803849E+00, 0.302186E+03, 0.413563E-01, 0.803849E+00, 0.990519E+00, 0.316682E+03,-0.508045E+00, 0.990519E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.243188E+00, 0.000000E+00, 0.795670E+00, 0.293150E+03,-0.413013E-01, 0.795670E+00, 0.100631E+01, 0.302186E+03, 0.416807E+00, 0.100631E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.615912E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.140000E+03, 0.337559E+02, 0.206997E+02, 0.787517E+00,-0.136560E+00, 0.114182E+01, 0.119255E+01, 0.835448E+00, 0.421850E-01, 0.528725E+02, 0.272576E+02, 0.821467E+00,-0.443386E+00, 0.107487E+01, 0.116652E+01, 0.168594E+01, 0.497634E-01, 0.752614E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293850E+03, 0.382660E+00, 0.000000E+00, 0.787517E+00, 0.306906E+03, 0.119024E-01, 0.787517E+00, 0.821467E+00, 0.306906E+03, 0.413227E-01, 0.821467E+00, 0.995038E+00, 0.326022E+03,-0.558567E+00, 0.995038E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.301940E+00, 0.000000E+00, 0.787517E+00, 0.293150E+03,-0.532502E-01, 0.787517E+00, 0.100555E+01, 0.306906E+03, 0.506947E+00, 0.100555E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.709074E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.150000E+03, 0.400498E+02, 0.211631E+02, 0.820866E+00,-0.188617E+00, 0.111888E+01, 0.119068E+01, 0.119428E+01, 0.703314E-01, 0.632502E+02, 0.293988E+02, 0.843849E+00,-0.551669E+00, 0.104171E+01, 0.115826E+01, 0.213336E+01, 0.790005E-01, 0.912178E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.294313E+03, 0.421646E+00, 0.000000E+00, 0.820866E+00, 0.313200E+03, 0.785493E-02, 0.820866E+00, 0.843849E+00, 0.313200E+03, 0.341075E-01, 0.843849E+00, 0.990506E+00, 0.336400E+03,-0.594336E+00, 0.990506E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.365695E+00, 0.000000E+00, 0.820866E+00, 0.293150E+03,-0.561763E-01, 0.820866E+00, 0.102150E+01, 0.313200E+03, 0.585358E+00, 0.102150E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.790495E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.160000E+03, 0.476946E+02, 0.216951E+02, 0.875551E+00,-0.232360E+00, 0.109222E+01, 0.118853E+01, 0.162494E+01, 0.102833E+00, 0.741701E+02, 0.314421E+02, 0.869688E+00,-0.649084E+00, 0.100895E+01, 0.115049E+01, 0.257182E+01, 0.991731E-01, 0.107174E+03, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.294845E+03, 0.464778E+00, 0.000000E+00, 0.869688E+00, 0.294845E+03, 0.186776E-02, 0.869688E+00, 0.875551E+00, 0.320845E+03, 0.198288E-01, 0.875551E+00, 0.975957E+00, 0.347320E+03,-0.620751E+00, 0.975957E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.426430E+00, 0.000000E+00, 0.875551E+00, 0.293150E+03,-0.514561E-01, 0.875551E+00, 0.104684E+01, 0.320845E+03, 0.645653E+00, 0.104684E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.857043E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.170000E+03, 0.562827E+02, 0.222283E+02, 0.935113E+00,-0.264375E+00, 0.106374E+01, 0.118638E+01, 0.210098E+01, 0.135394E+00, 0.850782E+02, 0.333179E+02, 0.897710E+00,-0.730749E+00, 0.978231E+00, 0.114345E+01, 0.297812E+01, 0.107987E+00, 0.123131E+03, 0.672838E-01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.295378E+03, 0.498887E+00, 0.000000E+00, 0.897710E+00, 0.295378E+03, 0.878944E-02, 0.897710E+00, 0.935113E+00, 0.329433E+03, 0.107320E-02, 0.935113E+00, 0.949478E+00, 0.358228E+03,-0.643610E+00, 0.949478E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.477278E+00, 0.000000E+00, 0.935113E+00, 0.293150E+03,-0.432667E-01, 0.935113E+00, 0.107580E+01, 0.329433E+03, 0.687189E+00, 0.107580E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.908919E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.180000E+03, 0.652366E+02, 0.227193E+02, 0.991437E+00,-0.284314E+00, 0.103559E+01, 0.118441E+01, 0.258619E+01, 0.164901E+00, 0.954929E+02, 0.352788E+02, 0.925255E+00,-0.796954E+00, 0.950593E+00, 0.113618E+01, 0.333391E+01, 0.119581E+00, 0.139087E+03, 0.147774E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.295869E+03, 0.526149E+00, 0.000000E+00, 0.925255E+00, 0.295869E+03, 0.642870E-02, 0.925255E+00, 0.957947E+00, 0.368643E+03,-0.597171E-02, 0.957947E+00, 0.991437E+00, 0.368643E+03,-0.661976E+00, 0.991437E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.514465E+00, 0.000000E+00, 0.991437E+00, 0.293150E+03,-0.344203E-01, 0.991437E+00, 0.110467E+01, 0.338387E+03, 0.712278E+00, 0.110467E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.948419E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
