"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
270.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
270.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
271.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
272.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
273.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
274.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
275.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
276.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
277.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
278.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
279.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
280.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
281.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
282.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
283.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
284.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
285.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
286.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
287.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
288.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
289.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
290.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
291.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
292.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
293.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
294.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
295.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
296.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
297.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
298.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
299.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
300.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
301.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
302.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
303.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
304.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
305.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
306.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
307.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
308.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
309.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
310.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
311.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
312.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
313.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
314.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
315.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
316.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
