s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.3490399E+002, 2.0676415E+004,-8.6351506E+003,-1.1421704E+004,-9.1494931E+000,-5.3585349E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8705746E+001, 7.4557802E+001, 1.7640060E+000, 1.7640060E+000
 2.3520007E+002, 2.0134003E+004,-8.4745533E+003,-1.1101065E+004,-9.5052080E+000,-5.3515727E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2729790E+001, 1.3722496E+001, 1.7641700E+000, 1.7641700E+000
 2.3550281E+002, 2.0356622E+004,-8.4988855E+003,-1.1301324E+004,-7.3586312E+000,-5.3351537E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8577474E+001, 1.5537523E+001, 1.7630246E+000, 1.7630246E+000
 2.3580391E+002, 2.0456608E+004,-8.6055351E+003,-1.1321487E+004,-1.6072114E+001,-5.3588073E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1241557E+001,-2.2367040E+001, 1.7633780E+000, 1.7633780E+000
 2.3610146E+002, 2.0770505E+004,-8.6666368E+003,-1.1581385E+004,-3.5397531E+001,-5.3550422E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8462164E+001,-4.8418735E+001, 1.7651080E+000, 1.7651080E+000
 2.3640334E+002, 1.9782712E+004,-8.2378072E+003,-1.1013502E+004,-2.6910924E+001,-5.4063993E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0138679E+001,-3.6148405E+001, 1.7657134E+000, 1.7657134E+000
 2.3670428E+002, 2.1149483E+004,-8.7308940E+003,-1.1813675E+004,-4.8935414E+001,-5.4105504E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1412556E+001, 1.4922889E+001, 1.7652160E+000, 1.7652160E+000
 2.3700294E+002, 2.0440878E+004,-8.4158104E+003,-1.1454119E+004,-2.5635251E+001,-5.3883041E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5436545E+001, 6.4830006E+000, 1.7643810E+000, 1.7643810E+000
 2.3730206E+002, 2.0609349E+004,-8.5769948E+003,-1.1395642E+004,-2.4694315E+001,-5.4222528E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6796740E+001, 6.9792246E+001, 1.7654227E+000, 1.7654227E+000
 2.3760402E+002, 2.0219539E+004,-8.5070714E+003,-1.1131312E+004,-1.9247371E+001,-5.4253210E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6061337E+001, 1.9376034E+001, 1.7662998E+000, 1.7662998E+000
 2.3790132E+002, 1.9728858E+004,-8.3616182E+003,-1.0836597E+004,-1.0448036E+001,-5.4126091E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2946553E+000,-2.1066284E+001, 1.7659889E+000, 1.7659889E+000
 2.3820183E+002, 2.0294186E+004,-8.4227797E+003,-1.1434737E+004, 4.4760917E+000,-5.3790892E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9947354E+001,-9.6763613E+001, 1.7679118E+000, 1.7679118E+000
 2.3850093E+002, 2.0626949E+004,-8.5936076E+003,-1.1401678E+004, 1.0370978E+000,-5.3923224E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0707191E+001, 9.3468851E+001, 1.7700518E+000, 1.7700518E+000
 2.3880295E+002, 1.9833569E+004,-8.3852698E+003,-1.0885883E+004, 8.4835621E-001,-5.4243316E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2287755E+001, 2.0830623E+001, 1.7716145E+000, 1.7716145E+000
 2.3910175E+002, 2.1089992E+004,-8.9022736E+003,-1.1578507E+004,-3.1008180E+001,-5.4302022E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7458388E+001, 3.5183348E+001, 1.7708934E+000, 1.7708934E+000
 2.3940047E+002, 2.0353349E+004,-8.5346511E+003,-1.1273547E+004,-2.3299836E+001,-5.4218884E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5951970E+000,-2.0338053E+001, 1.7723195E+000, 1.7723195E+000
 2.3970386E+002, 2.0134314E+004,-8.5459696E+003,-1.1076494E+004,-3.1739661E+000,-5.4162018E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2518365E+001,-3.2943210E+001, 1.7738544E+000, 1.7738544E+000
 2.4000226E+002, 2.0814957E+004,-8.6230962E+003,-1.1644343E+004, 2.0466138E+000,-5.4485561E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0705893E-001, 4.7086904E+000, 1.7754364E+000, 1.7754364E+000
 2.4030066E+002, 2.0305937E+004,-8.4280776E+003,-1.1211874E+004,-7.7996736E+000,-5.4708146E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1626343E+002, 1.1110448E+002, 1.7761302E+000, 1.7761302E+000
 2.4060162E+002, 2.0030194E+004,-8.4468039E+003,-1.1021268E+004,-8.1275026E+000,-5.4770950E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9205492E+001, 6.2848317E+000, 1.7775271E+000, 1.7775271E+000
 2.4090237E+002, 2.0539621E+004,-8.7734965E+003,-1.1249901E+004,-1.2704830E+001,-5.4745102E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7290922E+001,-4.3931969E+001, 1.7793922E+000, 1.7793922E+000
 2.4120209E+002, 2.0945779E+004,-8.7355689E+003,-1.1679893E+004,-6.0883514E+000,-5.5060112E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6664679E-001,-2.6373239E+001, 1.7807423E+000, 1.7807423E+000
 2.4150331E+002, 2.0581403E+004,-8.7314709E+003,-1.1295242E+004,-7.2420165E+000,-5.4803533E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5753831E+000,-5.8726305E-001, 1.7815681E+000, 1.7815681E+000
 2.4180067E+002, 2.0238104E+004,-8.5511158E+003,-1.1138467E+004,-1.4025787E+001,-5.4729242E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8273062E+000,-1.2796730E+001, 1.7811980E+000, 1.7811980E+000
 2.4210428E+002, 1.9670571E+004,-8.1429652E+003,-1.0993001E+004,-3.5504341E+001,-5.4430554E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6009221E+001,-4.5204970E+001, 1.7814210E+000, 1.7814210E+000
 2.4240146E+002, 2.0668446E+004,-8.6943679E+003,-1.1354823E+004,-3.7156485E+001,-5.4347501E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4238765E+001, 3.8623253E+001, 1.7829581E+000, 1.7829581E+000
 2.4270351E+002, 2.1151030E+004,-8.7362370E+003,-1.1811618E+004,-3.9438774E+001,-5.4197576E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1287500E+001, 2.1759721E+001, 1.7845612E+000, 1.7845612E+000
 2.4300116E+002, 2.0097069E+004,-8.3674316E+003,-1.1222936E+004,-4.3881678E+001,-5.4289116E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6138203E+001,-8.0072102E+001, 1.7838077E+000, 1.7838077E+000
 2.4330255E+002, 2.0425660E+004,-8.6849495E+003,-1.1068693E+004,-1.8986253E+001,-5.4262511E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3266526E+002, 1.1040553E+002, 1.7806481E+000, 1.7806481E+000
 2.4360101E+002, 2.0778598E+004,-8.7886926E+003,-1.1371314E+004,-6.6969160E+000,-5.4292065E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9218108E+001, 6.8973256E+001, 1.7817828E+000, 1.7817828E+000
 2.4390237E+002, 2.0903726E+004,-8.7196505E+003,-1.1710041E+004, 7.7855573E+000,-5.4256727E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1927617E+001,-6.0747293E+001, 1.7825087E+000, 1.7825087E+000
 2.4420319E+002, 2.0328902E+004,-8.4325180E+003,-1.1427362E+004, 1.6984201E+000,-5.4284233E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2858146E+001,-7.2121906E+001, 1.7807664E+000, 1.7807664E+000
 2.4450447E+002, 2.0254876E+004,-8.4164693E+003,-1.1319792E+004,-1.1781472E+000,-5.3917142E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1556041E+001,-2.1734625E+001, 1.7797347E+000, 1.7797347E+000
 2.4480196E+002, 2.0505138E+004,-8.5646369E+003,-1.1306119E+004,-4.8403883E+001,-5.4197895E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8459180E+001, 4.3999031E+001, 1.7780987E+000, 1.7780987E+000
 2.4510187E+002, 2.1258296E+004,-8.9141017E+003,-1.1629564E+004,-7.1320577E+001,-5.4118282E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4769951E+002, 1.0212689E+002, 1.7768144E+000, 1.7768144E+000
 2.4540201E+002, 1.9797158E+004,-8.1635854E+003,-1.1093195E+004,-6.2723875E+001,-5.3995646E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0528554E+001,-6.2302976E+001, 1.7774652E+000, 1.7774652E+000
 2.4570027E+002, 1.9985355E+004,-8.4660241E+003,-1.1007753E+004,-2.3248236E+001,-5.4378966E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4791235E+001,-5.5459832E+001, 1.7783709E+000, 1.7783709E+000
 2.4600029E+002, 2.0511029E+004,-8.6412411E+003,-1.1237721E+004, 3.3312446E+000,-5.4324523E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4162594E+001, 9.2153477E+001, 1.7791986E+000, 1.7791986E+000
 2.4630328E+002, 2.0308810E+004,-8.5251756E+003,-1.1308325E+004, 1.5398058E+001,-5.4553947E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9538015E+001,-5.4832324E+001, 1.7798962E+000, 1.7798962E+000
 2.4660437E+002, 2.0956707E+004,-8.5688288E+003,-1.1843135E+004,-1.5590818E+000,-5.4215571E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1577773E+000, 1.0279970E+000, 1.7804127E+000, 1.7804127E+000
 2.4690068E+002, 1.9822778E+004,-8.2233228E+003,-1.1126217E+004,-3.6604318E+000,-5.4386795E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5716952E+001,-7.4289496E+001, 1.7809942E+000, 1.7809942E+000
 2.4720212E+002, 2.0712939E+004,-8.6757696E+003,-1.1379054E+004, 1.1083710E+001,-5.4508652E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1513702E+002, 1.2411308E+002, 1.7816519E+000, 1.7816519E+000
 2.4750320E+002, 2.0544967E+004,-8.4995458E+003,-1.1474892E+004, 1.2936311E+001,-5.4364281E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9011653E+001, 3.9822683E+001, 1.7822860E+000, 1.7822860E+000
 2.4780367E+002, 2.0596806E+004,-8.4516957E+003,-1.1567619E+004,-4.7299028E+000,-5.4434415E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4395217E+001, 2.8417182E+001, 1.7823206E+000, 1.7823206E+000
 2.4810373E+002, 1.9781518E+004,-8.1686247E+003,-1.1122670E+004,-2.6689502E+001,-5.4444323E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7564203E+001,-8.0908932E+001, 1.7797239E+000, 1.7797239E+000
 2.4840288E+002, 2.1227777E+004,-8.9734064E+003,-1.1628585E+004,-1.4962808E+001,-5.4467127E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3033939E+001, 6.6151683E+001, 1.7794258E+000, 1.7794258E+000
 2.4870364E+002, 2.1294485E+004,-8.7031288E+003,-1.2075519E+004, 1.3844609E+000,-5.4529246E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6086717E+001,-2.8071144E+001, 1.7802043E+000, 1.7802043E+000
 2.4900026E+002, 2.0477213E+004,-8.5816749E+003,-1.1317088E+004, 7.1024833E+000,-5.4584413E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9607805E+001, 3.9707943E+001, 1.7812041E+000, 1.7812041E+000
 2.4930371E+002, 1.9602622E+004,-8.2378995E+003,-1.0847594E+004, 3.6278371E+000,-5.4498097E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1628396E+001,-2.4224390E+001, 1.7822852E+000, 1.7822852E+000
 2.4960127E+002, 2.1046670E+004,-8.8093941E+003,-1.1653151E+004,-3.0519563E+000,-5.4338769E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8034099E+001, 3.7684944E+001, 1.7836596E+000, 1.7836596E+000
 2.4990018E+002, 2.0110267E+004,-8.3217755E+003,-1.1269951E+004, 4.0824081E-001,-5.4490424E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8049345E+001,-2.5955672E+001, 1.7839029E+000, 1.7839029E+000
 2.5020340E+002, 2.0764095E+004,-8.6266650E+003,-1.1589545E+004,-2.4919642E+000,-5.4274011E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6045958E+001, 2.6528745E+000, 1.7825542E+000, 1.7825542E+000
 2.5050404E+002, 2.1021238E+004,-8.7649930E+003,-1.1581971E+004,-2.8344832E+001,-5.4290697E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1603019E+002, 1.0302275E+002, 1.7848965E+000, 1.7848965E+000
 2.5080203E+002, 2.0134597E+004,-8.5071477E+003,-1.1081283E+004,-7.2785225E+001,-5.4204946E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4197167E+001,-6.8669151E+001, 1.7823167E+000, 1.7823167E+000
 2.5110031E+002, 2.0296671E+004,-8.6778701E+003,-1.1103671E+004,-5.2435204E+001,-5.4163161E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8339132E+001,-7.8937627E+001, 1.7829997E+000, 1.7829997E+000
 2.5140256E+002, 2.0344785E+004,-8.4077145E+003,-1.1370392E+004,-7.6966715E+000,-5.4046757E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4516459E+001, 1.8515004E+001, 1.7847665E+000, 1.7847665E+000
 2.5170480E+002, 2.0166645E+004,-8.5216694E+003,-1.1097258E+004,-1.4229774E+001,-5.4321489E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1534502E-001,-9.7267631E+000, 1.7865592E+000, 1.7865592E+000
 2.5200208E+002, 2.0353153E+004,-8.5853635E+003,-1.1175090E+004, 3.0617835E+000,-5.4384565E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3232967E+001, 5.1914772E+001, 1.7884056E+000, 1.7884056E+000
 2.5230161E+002, 2.1164991E+004,-8.7527142E+003,-1.1835404E+004, 1.3210043E+001,-5.4275038E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8689223E+001, 4.7331606E+001, 1.7903982E+000, 1.7903982E+000
 2.5260228E+002, 2.0704121E+004,-8.5463134E+003,-1.1613872E+004,-1.2720906E+001,-5.4253166E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0678094E+000,-1.1317669E+001, 1.7927892E+000, 1.7927892E+000
 2.5290143E+002, 2.0146974E+004,-8.3451797E+003,-1.1300805E+004,-2.4669767E+001,-5.3949120E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3291922E+001,-6.3171576E+001, 1.7962848E+000, 1.7962848E+000
 2.5320288E+002, 1.9870760E+004,-8.4568963E+003,-1.0830100E+004,-3.3621036E+001,-5.4239257E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2944846E+001, 7.7504567E+000, 1.8002932E+000, 1.8002932E+000
 2.5350275E+002, 2.1514031E+004,-9.0047086E+003,-1.1864314E+004,-7.2527393E+001,-5.4299413E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6357601E+001, 2.9487387E+001, 1.8029775E+000, 1.8029775E+000
 2.5380443E+002, 2.1306861E+004,-8.8346576E+003,-1.1939437E+004,-3.9093535E+001,-5.4509965E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7902132E+001,-5.1427199E+001, 1.8048041E+000, 1.8048041E+000
 2.5410165E+002, 2.0977722E+004,-8.7301354E+003,-1.1671262E+004,-1.5288292E+001,-5.4445563E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9601449E+001, 1.6580926E+001, 1.8051677E+000, 1.8051677E+000
 2.5440184E+002, 2.0392289E+004,-8.5901267E+003,-1.1216226E+004,-2.3223777E+001,-5.4813203E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9643772E+001, 1.4580109E+001, 1.8038804E+000, 1.8038804E+000
 2.5470377E+002, 2.1720386E+004,-9.0813544E+003,-1.2068051E+004,-3.0179221E+000,-5.4900848E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0322059E+001, 1.8954881E+001, 1.8055158E+000, 1.8055158E+000
 2.5500432E+002, 2.0316538E+004,-8.4416767E+003,-1.1353280E+004,-1.9439599E+001,-5.5022249E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7013272E+001,-4.8080748E+001, 1.8043158E+000, 1.8043158E+000
 2.5530247E+002, 2.0607266E+004,-8.7076276E+003,-1.1221749E+004,-3.5511927E+001,-5.4882989E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0885204E+002, 9.3547588E+001, 1.8029899E+000, 1.8029899E+000
 2.5560112E+002, 2.0880635E+004,-8.5815061E+003,-1.1738108E+004,-7.3997498E+000,-5.4995257E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4399989E+001, 3.6683133E+000, 1.8034506E+000, 1.8034506E+000
 2.5590381E+002, 2.1467932E+004,-8.8271634E+003,-1.2132338E+004,-1.5856020E+001,-5.4582956E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6331706E+001,-5.3255473E+001, 1.8033507E+000, 1.8033507E+000
 2.5620261E+002, 2.0216332E+004,-8.3255869E+003,-1.1396706E+004,-4.4009839E+000,-5.4560341E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4892073E+001,-5.5965586E+001, 1.8028186E+000, 1.8028186E+000
 2.5650458E+002, 2.0838825E+004,-8.7603624E+003,-1.1367606E+004,-3.5507414E+001,-5.4751548E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4361992E+002, 1.2783358E+002, 1.8035000E+000, 1.8035000E+000
 2.5680148E+002, 2.1060498E+004,-8.6928482E+003,-1.1828257E+004,-6.0828693E+001,-5.5005790E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0161911E+001,-7.1494015E+001, 1.8034674E+000, 1.8034674E+000
 2.5710468E+002, 2.0283396E+004,-8.3862630E+003,-1.1352197E+004,-4.5222429E+001,-5.4608683E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3336052E+001,-4.6373804E+001, 1.7999717E+000, 1.7999717E+000
 2.5740372E+002, 2.1016980E+004,-8.9720841E+003,-1.1407781E+004,-4.8519868E+001,-5.4397709E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4862216E+001, 4.4618167E+001, 1.8005838E+000, 1.8005838E+000
 2.5770328E+002, 2.0738898E+004,-8.5914648E+003,-1.1564862E+004,-7.6447747E+001,-5.4545083E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3117562E-001,-3.9327906E+001, 1.8014551E+000, 1.8014551E+000
 2.5800208E+002, 2.0341352E+004,-8.4782275E+003,-1.1251140E+004,-9.7373355E+001,-5.4236663E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9361659E+001,-2.7755513E+001, 1.8009390E+000, 1.8009390E+000
 2.5830222E+002, 2.0673467E+004,-8.5026367E+003,-1.1599950E+004,-8.7633475E+001,-5.4077073E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2636763E+001,-5.7523155E+001, 1.8005406E+000, 1.8005406E+000
 2.5860330E+002, 2.0318026E+004,-8.4793079E+003,-1.1266875E+004,-3.0071128E+001,-5.4171865E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3661761E+000, 5.3407189E-002, 1.8000189E+000, 1.8000189E+000
 2.5890417E+002, 2.0359987E+004,-8.4991613E+003,-1.1282662E+004,-2.4549546E+001,-5.3941887E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6541961E+001, 1.4194951E+001, 1.8004692E+000, 1.8004692E+000
 2.5920288E+002, 2.1920917E+004,-9.1153056E+003,-1.2190695E+004,-3.6523040E+001,-5.4002635E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3375425E+001, 3.8367065E+001, 1.8014617E+000, 1.8014617E+000
 2.5950250E+002, 2.0497358E+004,-8.5220964E+003,-1.1426787E+004,-4.3312522E+001,-5.4302052E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4297813E-001,-3.7858421E+001, 1.8024954E+000, 1.8024954E+000
 2.5980151E+002, 2.0403937E+004,-8.6242476E+003,-1.1281719E+004,-1.3658657E+001,-5.3947157E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6428089E+001,-5.5159257E+001, 1.8015416E+000, 1.8015416E+000
 2.6010037E+002, 2.1450023E+004,-8.9505140E+003,-1.1930061E+004, 2.0470316E+001,-5.4132396E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0185004E+001, 4.8593723E+001, 1.8029282E+000, 1.8029282E+000
 2.6040036E+002, 2.0710080E+004,-8.7383308E+003,-1.1423196E+004, 2.9249088E+001,-5.4209530E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4571029E+001, 3.5707231E+001, 1.8024336E+000, 1.8024336E+000
 2.6070157E+002, 2.0298261E+004,-8.5392610E+003,-1.1178579E+004, 3.0232702E+001,-5.3923652E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5890852E+001, 7.1416751E+001, 1.8034320E+000, 1.8034320E+000
 2.6100024E+002, 2.0629555E+004,-8.6775623E+003,-1.1352045E+004, 2.3887294E+000,-5.4126227E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2200501E+001, 6.1074505E+001, 1.8042709E+000, 1.8042709E+000
 2.6130133E+002, 2.0774174E+004,-8.6292656E+003,-1.1755834E+004,-1.4539040E+001,-5.3974215E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5314257E+002,-1.6520608E+002, 1.8050331E+000, 1.8050331E+000
 2.6160156E+002, 2.0955771E+004,-8.7212244E+003,-1.1666520E+004,-2.4205271E+001,-5.4378547E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7748782E+000, 3.6476005E-002, 1.8056142E+000, 1.8056142E+000
 2.6190015E+002, 2.0689865E+004,-8.6953247E+003,-1.1398314E+004,-1.6703202E+001,-5.4389137E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8353339E+001, 3.5630963E+001, 1.8061439E+000, 1.8061439E+000
 2.6220248E+002, 2.0916477E+004,-8.8081292E+003,-1.1443778E+004,-4.2139161E+000,-5.4190639E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2726750E+002, 1.1845024E+002, 1.8067197E+000, 1.8067197E+000
 2.6250146E+002, 1.9972972E+004,-8.3158728E+003,-1.1121192E+004,-2.5779147E+001,-5.4230754E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2903432E+001,-3.2179347E+001, 1.8076275E+000, 1.8076275E+000
 2.6280392E+002, 2.0892445E+004,-8.9018327E+003,-1.1455480E+004,-1.9909253E+001,-5.4410398E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8505107E+001,-2.8881205E+001, 1.8074519E+000, 1.8074519E+000
 2.6310468E+002, 2.1185036E+004,-8.9529905E+003,-1.1609730E+004, 1.4982183E+001,-5.4660150E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8797392E+001, 9.0696476E+001, 1.8084726E+000, 1.8084726E+000
 2.6340408E+002, 2.1063550E+004,-8.7727191E+003,-1.1677682E+004,-3.7429901E+000,-5.4663545E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2623640E+001, 6.2770618E+001, 1.8091196E+000, 1.8091196E+000
 2.6370178E+002, 2.0907313E+004,-8.8019007E+003,-1.1634583E+004,-1.7721424E+001,-5.4637726E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8871786E+001,-9.3268945E+001, 1.8081920E+000, 1.8081920E+000
 2.6400085E+002, 2.0949487E+004,-8.7999584E+003,-1.1617747E+004, 4.2557012E+000,-5.4514961E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4399836E+001,-9.1115236E+000, 1.8090120E+000, 1.8090120E+000
 2.6430316E+002, 2.0977409E+004,-8.7984228E+003,-1.1577142E+004,-3.2290464E+000,-5.4969156E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1282946E+001, 4.8923544E+001, 1.8100022E+000, 1.8100022E+000
 2.6460132E+002, 2.0826334E+004,-8.7588333E+003,-1.1495638E+004,-1.5860325E+001,-5.5182153E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4596891E-001, 4.1812219E+000, 1.8108767E+000, 1.8108767E+000
 2.6490521E+002, 2.0594598E+004,-8.5876960E+003,-1.1448560E+004,-1.2656236E+001,-5.4897006E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0436364E+000,-3.2848586E+000, 1.8107421E+000, 1.8107421E+000
 2.6520438E+002, 2.0443074E+004,-8.5200349E+003,-1.1445873E+004,-5.0340841E+001,-5.4617857E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0785789E+002,-1.1935266E+002, 1.8096432E+000, 1.8096432E+000
 2.6550104E+002, 2.1783693E+004,-9.0799862E+003,-1.1993156E+004,-6.9663234E+001,-5.4861906E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2478280E+002, 9.2268557E+001, 1.8096521E+000, 1.8096521E+000
 2.6580368E+002, 2.1465009E+004,-8.8531105E+003,-1.1967694E+004,-4.4241308E+001,-5.4915768E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9947110E+001, 5.0805230E+001, 1.8103033E+000, 1.8103033E+000
 2.6610126E+002, 2.0208502E+004,-8.5187471E+003,-1.1191048E+004,-5.2553664E+001,-5.5037788E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3432638E+001,-1.0422440E+002, 1.8110478E+000, 1.8110478E+000
 2.6640170E+002, 2.0720105E+004,-8.6879242E+003,-1.1488281E+004,-2.7641180E+001,-5.4891375E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9325363E+001,-3.2654738E+001, 1.8117698E+000, 1.8117698E+000
 2.6670401E+002, 2.0442251E+004,-8.5953444E+003,-1.1293684E+004,-1.6563044E+001,-5.5073233E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0592016E+000,-1.4072577E+001, 1.8126043E+000, 1.8126043E+000
