s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.2440349E+002, 3.0438109E+004,-1.2335982E+004,-1.7263721E+004,-5.1002400E+002,-9.1189208E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9345141E+002,-5.8351114E+002, 2.8855627E+000
 2.2470425E+002, 3.0427746E+004,-1.2571359E+004,-1.6728274E+004,-6.0102711E+002,-9.1216290E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6989505E+001,-3.8507720E+002, 2.8860128E+000
 2.2500128E+002, 3.0564235E+004,-1.2496739E+004,-1.6869225E+004,-5.5455863E+002,-9.1374548E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6966696E+001,-2.7003414E+002, 2.8847657E+000
 2.2530029E+002, 3.2595754E+004,-1.3530911E+004,-1.7674036E+004,-4.2021677E+002,-9.1534821E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2498671E+002, 5.5241899E+001, 2.8832013E+000
 2.2560135E+002, 3.0185949E+004,-1.2178900E+004,-1.7104769E+004,-3.9124755E+002,-9.1540448E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7887310E+002,-4.0437212E+002, 2.8861410E+000
 2.2590315E+002, 3.1230957E+004,-1.2667520E+004,-1.7406440E+004,-4.3388125E+002,-9.1719310E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3788636E+001,-1.9407735E+002, 2.8898794E+000
 2.2620122E+002, 3.0918917E+004,-1.2470436E+004,-1.7180624E+004,-3.8513396E+002,-9.2095235E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1638029E+002,-3.8229021E+001, 2.8920413E+000
 2.2650052E+002, 3.1682675E+004,-1.2986079E+004,-1.7576208E+004,-3.4342460E+002,-9.2090357E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8935253E+001,-1.4393965E+002, 2.8966644E+000
 2.2680386E+002, 3.2021185E+004,-1.3080110E+004,-1.7928009E+004,-3.6734737E+002,-9.2148314E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5349961E+001,-2.7576458E+002, 2.9010328E+000
 2.2710356E+002, 3.1949869E+004,-1.2807346E+004,-1.7995682E+004,-4.0088639E+002,-9.2103007E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8596867E+001,-1.7507558E+002, 2.9057908E+000
 2.2740324E+002, 3.0473758E+004,-1.2407071E+004,-1.7046748E+004,-3.5223753E+002,-9.2398633E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3846910E-001,-2.5628490E+002, 2.9109798E+000
 2.2770149E+002, 3.1988985E+004,-1.3166745E+004,-1.7567144E+004,-3.4124402E+002,-9.2088899E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2796899E+002,-7.0373215E+000, 2.9128722E+000
 2.2800110E+002, 3.1532196E+004,-1.2986941E+004,-1.7645006E+004,-2.8647329E+002,-9.1847099E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7561125E+001,-3.0469419E+002, 2.9130143E+000
 2.2830263E+002, 3.2591150E+004,-1.3241637E+004,-1.8339287E+004,-3.1938572E+002,-9.1956203E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4324435E+001,-2.2872207E+002, 2.9117110E+000
 2.2860120E+002, 2.9796743E+004,-1.2190294E+004,-1.6666001E+004,-3.5367971E+002,-9.2076029E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1511719E+002,-3.3399145E+002, 2.9164127E+000
 2.2890236E+002, 3.1414468E+004,-1.2787015E+004,-1.7488243E+004,-4.2927116E+002,-9.1925587E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6370305E+001,-2.0931749E+002, 2.9179100E+000
 2.2920125E+002, 3.1122250E+004,-1.2589381E+004,-1.7190399E+004,-4.4202347E+002,-9.2176989E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7675027E+002,-2.1323136E+001, 2.9201804E+000
 2.2950282E+002, 3.1587685E+004,-1.2814340E+004,-1.7765038E+004,-4.3789913E+002,-9.2541361E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4582327E+001,-3.5500561E+002, 2.9206061E+000
 2.2980000E+002, 3.2222060E+004,-1.3038362E+004,-1.8038759E+004,-4.6380949E+002,-9.2419031E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8293021E+001,-2.4306136E+002, 2.9237254E+000
 2.3010344E+002, 3.0294393E+004,-1.2070649E+004,-1.7260540E+004,-3.3895055E+002,-9.2503936E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4123357E+001,-3.0078511E+002, 2.9218003E+000
 2.3040308E+002, 3.1288230E+004,-1.2674817E+004,-1.7465846E+004,-1.9762185E+002,-9.2759789E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6971781E+002, 2.2346572E+001, 2.9237012E+000
 2.3070354E+002, 3.0920771E+004,-1.2711847E+004,-1.7161443E+004,-2.4257352E+002,-9.3021912E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4994366E+001,-1.2531189E+002, 2.9262779E+000
 2.3100366E+002, 3.2086978E+004,-1.3144206E+004,-1.8026059E+004,-2.5391847E+002,-9.2550871E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4380439E+001,-2.6271495E+002, 2.9269570E+000
 2.3130267E+002, 3.1614381E+004,-1.2858606E+004,-1.7778484E+004,-3.2398575E+002,-9.2642106E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5378223E+001,-2.7311581E+002, 2.9306143E+000
 2.3160211E+002, 3.2405654E+004,-1.3087599E+004,-1.8222625E+004,-4.0524590E+002,-9.3087911E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7402271E+001,-2.4069470E+002, 2.9305555E+000
 2.3190054E+002, 3.0405721E+004,-1.2284647E+004,-1.6992363E+004,-3.1882455E+002,-9.3317118E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4719521E+001,-1.2328581E+002, 2.9317106E+000
 2.3220282E+002, 3.2111627E+004,-1.3383998E+004,-1.7575001E+004,-3.7477730E+002,-9.3121749E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8764400E+001,-1.5336709E+002, 2.9344738E+000
 2.3250233E+002, 3.2782953E+004,-1.3387048E+004,-1.8492734E+004,-3.6305910E+002,-9.3316152E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7321235E+002,-3.9304971E+002, 2.9344973E+000
 2.3280363E+002, 3.2102878E+004,-1.3050315E+004,-1.7941241E+004,-3.1123258E+002,-9.3584533E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9888632E+001,-1.3575551E+002, 2.9370573E+000
 2.3310152E+002, 3.1678821E+004,-1.2998990E+004,-1.7501081E+004,-3.7940012E+002,-9.4049933E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1698019E+002,-1.4114989E+002, 2.9368665E+000
 2.3340408E+002, 3.2885654E+004,-1.3500125E+004,-1.8193302E+004,-3.7661383E+002,-9.4081000E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2392151E+002,-1.2519631E+002, 2.9381049E+000
 2.3370383E+002, 3.0065447E+004,-1.2203869E+004,-1.7004378E+004,-3.6685097E+002,-9.4136171E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9516492E+002,-4.5101265E+002, 2.9374565E+000
 2.3400330E+002, 3.1066387E+004,-1.2585921E+004,-1.7496974E+004,-4.4709090E+002,-9.3978246E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3055062E+002,-4.0338163E+002, 2.9357503E+000
 2.3430161E+002, 3.0562582E+004,-1.2394635E+004,-1.7046124E+004,-5.1471186E+002,-9.4079994E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6955740E+000,-3.3368822E+002, 2.9333550E+000
 2.3460052E+002, 3.3439726E+004,-1.3619176E+004,-1.8550597E+004,-4.3514955E+002,-9.4176915E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6859171E+002,-1.0696595E+002, 2.9329488E+000
 2.3490450E+002, 3.1644493E+004,-1.2786361E+004,-1.7752349E+004,-4.0243905E+002,-9.4384812E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9397147E+000,-2.4050294E+002, 2.9349781E+000
 2.3520285E+002, 3.1777675E+004,-1.3057463E+004,-1.7442147E+004,-4.9274053E+002,-9.4463946E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4228946E+002,-1.5931515E+002, 2.9376183E+000
 2.3550148E+002, 3.1022841E+004,-1.2585900E+004,-1.7367733E+004,-4.6392678E+002,-9.4163587E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2306167E+001,-3.3635479E+002, 2.9396434E+000
 2.3580084E+002, 3.2138444E+004,-1.3161486E+004,-1.7856997E+004,-4.0824186E+002,-9.4756618E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3191034E+001,-2.3584642E+002, 2.9412208E+000
 2.3610130E+002, 3.1773166E+004,-1.3055694E+004,-1.7531727E+004,-5.0988074E+002,-9.4777219E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5490240E+001,-2.7190746E+002, 2.9434137E+000
 2.3640266E+002, 3.1576364E+004,-1.2666880E+004,-1.7752250E+004,-6.9247051E+002,-9.4979381E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3197044E+001,-4.8503063E+002, 2.9446940E+000
 2.3670181E+002, 2.9933071E+004,-1.2277192E+004,-1.6564508E+004,-4.2459983E+002,-9.4742103E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3666538E+001,-2.8064990E+002, 2.9451981E+000
 2.3700093E+002, 3.2746015E+004,-1.3337038E+004,-1.8254676E+004,-3.5501124E+002,-9.4613911E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3541804E+002,-1.4684949E+002, 2.9452224E+000
 2.3730371E+002, 3.2069552E+004,-1.2952253E+004,-1.8030051E+004,-4.9381660E+002,-9.4580471E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2922742E+001,-3.5237292E+002, 2.9445354E+000
 2.3760191E+002, 3.2262194E+004,-1.3087911E+004,-1.7769557E+004,-5.5203443E+002,-9.4913013E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4436660E+002,-9.6438024E+001, 2.9475326E+000
 2.3790051E+002, 3.2423463E+004,-1.3159533E+004,-1.8108127E+004,-4.7220981E+002,-9.5080671E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5490703E+001,-2.6721343E+002, 2.9503949E+000
 2.3820157E+002, 3.1535265E+004,-1.2833660E+004,-1.7711643E+004,-3.4989267E+002,-9.4997041E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2207030E+001,-3.0990172E+002, 2.9535789E+000
 2.3850330E+002, 3.2046779E+004,-1.3275808E+004,-1.7689158E+004,-3.9355639E+002,-9.5319009E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7305521E+001,-2.6493305E+002, 2.9560563E+000
 2.3880347E+002, 3.1836416E+004,-1.2950424E+004,-1.7752026E+004,-5.4110317E+002,-9.5583287E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6666531E+001,-3.6296982E+002, 2.9589605E+000
 2.3910184E+002, 3.1897227E+004,-1.2910201E+004,-1.7822143E+004,-5.1760053E+002,-9.5494184E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1032178E+001,-3.0765860E+002, 2.9602828E+000
 2.3940427E+002, 3.1817271E+004,-1.2888873E+004,-1.7679129E+004,-5.4023360E+002,-9.5361237E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4382026E+001,-2.4457635E+002, 2.9600819E+000
 2.3970293E+002, 3.0679324E+004,-1.2352408E+004,-1.7173243E+004,-5.3178856E+002,-9.5159060E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6538089E+000,-3.2970616E+002, 2.9626014E+000
 2.4000072E+002, 3.4193534E+004,-1.3791534E+004,-1.9213895E+004,-4.2565168E+002,-9.5923585E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3055982E+001,-1.9678317E+002, 2.9655118E+000
 2.4030179E+002, 3.0968637E+004,-1.2365945E+004,-1.7460881E+004,-4.1809683E+002,-9.6163686E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7344941E+001,-2.3792240E+002, 2.9682295E+000
 2.4060036E+002, 3.0420991E+004,-1.2234477E+004,-1.7087093E+004,-4.5459414E+002,-9.5879175E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8470338E+001,-3.1396442E+002, 2.9703183E+000
 2.4090231E+002, 3.1506426E+004,-1.2996493E+004,-1.7309581E+004,-3.2714435E+002,-9.5882168E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4928304E+002,-8.5613000E+001, 2.9730083E+000
 2.4120207E+002, 3.3992586E+004,-1.3626579E+004,-1.9270167E+004,-3.8711504E+002,-9.6117228E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3866827E+000,-2.5244755E+002, 2.9750209E+000
 2.4150400E+002, 3.1315516E+004,-1.2421057E+004,-1.7838224E+004,-3.1588184E+002,-9.6339410E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2710945E+000,-2.2304152E+002, 2.9756461E+000
 2.4180225E+002, 3.1646722E+004,-1.2829508E+004,-1.7616556E+004,-2.4950574E+002,-9.6228705E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9937704E+002,-1.1134502E+001, 2.9749381E+000
 2.4210023E+002, 3.1825273E+004,-1.3081848E+004,-1.7649721E+004,-2.9353568E+002,-9.6433936E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0573128E+001,-1.6417025E+002, 2.9746117E+000
 2.4240331E+002, 3.3256895E+004,-1.3608187E+004,-1.8617628E+004,-2.2303708E+002,-9.6621362E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5177503E+001,-1.5817001E+002, 2.9745663E+000
 2.4270444E+002, 3.2545950E+004,-1.3264218E+004,-1.8476262E+004,-2.0936097E+002,-9.6705896E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1300696E+002,-3.7094928E+002, 2.9753331E+000
 2.4300183E+002, 3.1079510E+004,-1.2517090E+004,-1.7763286E+004,-2.1208921E+002,-9.6591538E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1415394E+002,-3.7887146E+002, 2.9742522E+000
 2.4330457E+002, 3.2849717E+004,-1.3342901E+004,-1.8305800E+004,-3.2291405E+002,-9.6519077E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5969813E+002,-8.7089236E+001, 2.9723490E+000
 2.4360132E+002, 3.1905230E+004,-1.2826211E+004,-1.8002679E+004,-4.1301927E+002,-9.6611559E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0464483E+001,-3.0279542E+002, 2.9734677E+000
 2.4390385E+002, 3.2766446E+004,-1.3190229E+004,-1.8482354E+004,-4.9216115E+002,-9.6862011E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0821100E+001,-3.6691860E+002, 2.9750595E+000
 2.4420012E+002, 3.1135325E+004,-1.2662596E+004,-1.7238688E+004,-4.7990933E+002,-9.6590892E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1672470E+002,-2.1177721E+002, 2.9731146E+000
 2.4450279E+002, 3.2602550E+004,-1.3211315E+004,-1.8134037E+004,-3.9851341E+002,-9.6565997E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7501007E+002,-1.0697441E+002, 2.9731893E+000
 2.4480154E+002, 3.1561470E+004,-1.2721748E+004,-1.7750142E+004,-4.0106396E+002,-9.6793737E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8026786E+000,-2.7942027E+002, 2.9743844E+000
 2.4510327E+002, 3.1756756E+004,-1.2952821E+004,-1.7673812E+004,-5.4455666E+002,-9.7083618E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7389014E+001,-3.8526943E+002, 2.9749047E+000
 2.4540471E+002, 3.2090492E+004,-1.3263177E+004,-1.7521829E+004,-5.7658652E+002,-9.7272397E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1171323E+002,-2.4382459E+002, 2.9745657E+000
 2.4570381E+002, 3.1526256E+004,-1.2821414E+004,-1.7718723E+004,-4.2694295E+002,-9.6994466E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3042855E+002,-4.1076981E+002, 2.9741459E+000
 2.4600417E+002, 3.1824703E+004,-1.2881733E+004,-1.7783811E+004,-4.2034544E+002,-9.6913257E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7890773E+001,-2.3031886E+002, 2.9753393E+000
 2.4630045E+002, 3.2218602E+004,-1.3184724E+004,-1.7715662E+004,-4.8210661E+002,-9.7108243E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8621139E+002,-1.3497303E+002, 2.9756043E+000
 2.4660139E+002, 3.0626698E+004,-1.2546270E+004,-1.7036970E+004,-4.5670431E+002,-9.7206689E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0505703E+002,-3.8531224E+002, 2.9765199E+000
 2.4690456E+002, 3.2078308E+004,-1.3139466E+004,-1.7791032E+004,-3.2164531E+002,-9.7262086E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5537538E+001,-1.4645555E+002, 2.9775243E+000
 2.4720319E+002, 3.2796803E+004,-1.3099323E+004,-1.8574018E+004,-2.6414895E+002,-9.7186904E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0091390E+002,-1.1255622E+002, 2.9785979E+000
 2.4750128E+002, 3.1211286E+004,-1.2520803E+004,-1.7683943E+004,-3.2575985E+002,-9.6864860E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9433248E+001,-2.8786892E+002, 2.9799275E+000
 2.4780338E+002, 3.2035420E+004,-1.3079832E+004,-1.7912707E+004,-2.6216040E+002,-9.7134583E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2201272E+001,-1.9062575E+002, 2.9803613E+000
 2.4810312E+002, 3.1571841E+004,-1.3017094E+004,-1.7515762E+004,-3.0912847E+002,-9.6955572E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7666310E+000,-2.3969927E+002, 2.9797991E+000
 2.4840161E+002, 3.1817461E+004,-1.3217196E+004,-1.7599978E+004,-2.3783188E+002,-9.6919475E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0624326E+001,-2.0673954E+002, 2.9813299E+000
 2.4870317E+002, 3.2311703E+004,-1.2992473E+004,-1.8301816E+004,-2.3814062E+002,-9.7035059E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9969055E+001,-1.9107645E+002, 2.9823910E+000
 2.4900113E+002, 3.2170854E+004,-1.2978398E+004,-1.7886090E+004,-3.8751270E+002,-9.7001340E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3270817E+002,-5.1160771E+001, 2.9813396E+000
 2.4930359E+002, 3.1069568E+004,-1.2762508E+004,-1.7374167E+004,-4.2605694E+002,-9.6642396E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8293534E+002,-4.5958744E+002, 2.9814870E+000
 2.4960190E+002, 3.3666167E+004,-1.3576403E+004,-1.8850993E+004,-2.9501479E+002,-9.6749528E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8728748E+002,-2.3739153E+001, 2.9814050E+000
 2.4990027E+002, 3.1985486E+004,-1.2898065E+004,-1.8090063E+004,-2.4647476E+002,-9.6966885E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4823079E+001,-2.1878469E+002, 2.9825978E+000
 2.5020070E+002, 3.1679420E+004,-1.2928814E+004,-1.7722251E+004,-3.0008795E+002,-9.7123394E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2382579E+001,-2.4296684E+002, 2.9839534E+000
 2.5050053E+002, 3.2170134E+004,-1.3036207E+004,-1.8181752E+004,-3.1333065E+002,-9.6937971E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6657167E+001,-3.3053631E+002, 2.9852848E+000
 2.5080095E+002, 3.1579840E+004,-1.2805070E+004,-1.7711333E+004,-4.0060934E+002,-9.7026763E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1210260E+001,-3.0743931E+002, 2.9859208E+000
 2.5110141E+002, 3.3001197E+004,-1.3513856E+004,-1.8243762E+004,-4.1119174E+002,-9.7031368E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3745147E+002,-1.3792641E+002, 2.9850846E+000
 2.5140347E+002, 3.2601746E+004,-1.3078805E+004,-1.8318528E+004,-3.8489757E+002,-9.7306941E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0062953E+002,-1.5355369E+002, 2.9865347E+000
 2.5170284E+002, 3.1397002E+004,-1.2811454E+004,-1.7620802E+004,-3.3364828E+002,-9.7366462E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6903793E+001,-3.4256672E+002, 2.9885288E+000
 2.5200049E+002, 3.2455665E+004,-1.3123899E+004,-1.8241581E+004,-3.8688860E+002,-9.7841617E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3105226E+001,-2.7511991E+002, 2.9913399E+000
 2.5230232E+002, 3.1690900E+004,-1.2808189E+004,-1.7739357E+004,-4.0377213E+002,-9.8195943E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8802644E+001,-2.4237779E+002, 2.9943492E+000
 2.5260222E+002, 3.1899059E+004,-1.3162557E+004,-1.7625772E+004,-3.9420777E+002,-9.8043823E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9533650E+000,-2.6391609E+002, 2.9965178E+000
 2.5290239E+002, 3.2378168E+004,-1.3079382E+004,-1.8237537E+004,-2.7314584E+002,-9.7802991E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8738693E+001,-1.8992700E+002, 2.9956044E+000
 2.5320436E+002, 3.1659227E+004,-1.2706433E+004,-1.7890667E+004,-3.7166310E+002,-9.7379585E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8815243E+000,-2.8333102E+002, 2.9929729E+000
 2.5350407E+002, 3.1917969E+004,-1.2829999E+004,-1.7997025E+004,-3.8857189E+002,-9.7478009E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4878022E+001,-2.7240681E+002, 2.9938992E+000
 2.5380344E+002, 3.2121146E+004,-1.2975612E+004,-1.7999253E+004,-3.1155380E+002,-9.7800116E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5096551E+001,-1.4327420E+002, 2.9935835E+000
 2.5410234E+002, 3.2970409E+004,-1.3397289E+004,-1.8373949E+004,-3.9778511E+002,-9.8115786E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0955010E+002,-1.7977173E+002, 2.9940020E+000
 2.5440125E+002, 3.2420217E+004,-1.3137857E+004,-1.8171475E+004,-3.8015883E+002,-9.8331863E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4768932E+001,-2.5259209E+002, 2.9952534E+000
 2.5470399E+002, 3.0862561E+004,-1.2334059E+004,-1.7563186E+004,-2.8260675E+002,-9.7843786E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0769836E+001,-2.9572775E+002, 2.9911320E+000
 2.5500185E+002, 3.1725789E+004,-1.3100395E+004,-1.7494602E+004,-2.1788114E+002,-9.7329715E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3147472E+002,-6.0385920E+001, 2.9916512E+000
 2.5530295E+002, 3.2158263E+004,-1.3006428E+004,-1.8172803E+004,-2.3005996E+002,-9.7345551E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5557350E+001,-2.2448321E+002, 2.9924413E+000
 2.5560196E+002, 3.3349091E+004,-1.3461032E+004,-1.8898570E+004,-2.5002484E+002,-9.7783522E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7928609E+001,-2.3837148E+002, 2.9924471E+000
 2.5590105E+002, 3.2129593E+004,-1.2911883E+004,-1.8048609E+004,-3.7277683E+002,-9.7761077E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7693472E+001,-1.8128625E+002, 2.9913006E+000
 2.5620413E+002, 3.2218291E+004,-1.3137629E+004,-1.7895399E+004,-5.0304962E+002,-9.7976586E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0747992E+001,-2.9755259E+002, 2.9925922E+000
 2.5650345E+002, 3.3615862E+004,-1.3870439E+004,-1.8546025E+004,-4.3373146E+002,-9.8204032E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4367495E+001,-2.1637319E+002, 2.9935887E+000
 2.5680338E+002, 3.0736940E+004,-1.2478239E+004,-1.7390526E+004,-4.5760473E+002,-9.8301894E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8104059E+002,-5.7244818E+002, 2.9952146E+000
 2.5710184E+002, 3.2079776E+004,-1.2952512E+004,-1.7953780E+004,-5.4984511E+002,-9.8276172E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0480845E+000,-3.5912265E+002, 2.9956823E+000
 2.5740308E+002, 3.2770898E+004,-1.3094314E+004,-1.8354075E+004,-5.4612880E+002,-9.8186295E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6993985E+002,-2.0548217E+002, 2.9961669E+000
 2.5770126E+002, 3.2671895E+004,-1.3181024E+004,-1.8303180E+004,-3.2925925E+002,-9.8253839E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4023671E+002,-1.2410643E+002, 2.9978571E+000
 2.5800177E+002, 3.1972571E+004,-1.2955712E+004,-1.7940925E+004,-4.1418904E+002,-9.8625439E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6653041E+001,-3.2450885E+002, 3.0002241E+000
 2.5830289E+002, 3.1896189E+004,-1.3223399E+004,-1.7552550E+004,-4.2727996E+002,-9.8516880E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7690746E+001,-2.9220839E+002, 3.0000416E+000
 2.5860040E+002, 3.2958421E+004,-1.3325782E+004,-1.8541100E+004,-4.9793028E+002,-9.8574790E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1794299E+001,-3.9213960E+002, 3.0005610E+000
 2.5890079E+002, 3.1131034E+004,-1.2873679E+004,-1.7213501E+004,-4.1475905E+002,-9.8612486E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0266560E+001,-3.5702987E+002, 3.0024983E+000
