s,kW,kW,kW,kW,kg/s
 2.0910286E+002, 1.0017990E+004, 2.5288818E+003, 8.0767715E+003, 5.1483631E+002, 1.3675450E+000
 2.0940871E+002, 1.0267029E+004, 2.5806524E+003, 8.1562135E+003, 5.0749825E+002, 1.3657876E+000
 2.0970555E+002, 1.0172322E+004, 2.4806992E+003, 8.6123929E+003, 5.0506834E+002, 1.3630425E+000
 2.1000240E+002, 9.7772793E+003, 2.4659897E+003, 7.9709190E+003, 5.0503450E+002, 1.3593262E+000
 2.1030824E+002, 9.7067660E+003, 2.4909733E+003, 7.8091607E+003, 5.0247063E+002, 1.3536852E+000
 2.1060509E+002, 1.0167914E+004, 2.5895020E+003, 8.0861928E+003, 4.8356144E+002, 1.3488413E+000
 2.1090195E+002, 1.0188644E+004, 2.5783144E+003, 8.2135819E+003, 4.7632794E+002, 1.3476856E+000
 2.1120778E+002, 1.0542154E+004, 2.6942157E+003, 8.3485192E+003, 4.7794814E+002, 1.3472696E+000
 2.1150462E+002, 1.0936686E+004, 2.7363403E+003, 8.8069085E+003, 4.8539379E+002, 1.3444414E+000
 2.1180148E+002, 1.0494122E+004, 2.5785187E+003, 8.6662391E+003, 4.9298666E+002, 1.3401837E+000
 2.1210732E+002, 1.0721576E+004, 2.6194780E+003, 8.5291622E+003, 4.9448507E+002, 1.3342700E+000
 2.1240416E+002, 1.0646533E+004, 2.5607136E+003, 8.4658338E+003, 4.9986578E+002, 1.3323794E+000
 2.1270076E+002, 1.0271098E+004, 2.5583585E+003, 8.4970095E+003, 5.0569839E+002, 1.3294949E+000
 2.1300322E+002, 1.0245406E+004, 2.5201936E+003, 8.2113145E+003, 5.0697463E+002, 1.3247668E+000
 2.1330569E+002, 9.9327920E+003, 2.4813676E+003, 8.3055113E+003, 5.1147432E+002, 1.3222473E+000
 2.1360815E+002, 1.0046511E+004, 2.5829318E+003, 7.9680359E+003, 5.2014749E+002, 1.3212425E+000
 2.1390173E+002, 9.7073621E+003, 2.4831067E+003, 7.8406878E+003, 5.2056608E+002, 1.3203767E+000
 2.1420419E+002, 9.6682481E+003, 2.4858270E+003, 7.7253851E+003, 5.0710712E+002, 1.3167686E+000
 2.1450667E+002, 1.0016880E+004, 2.5839852E+003, 8.0893933E+003, 5.0361625E+002, 1.3157242E+000
 2.1480023E+002, 1.0111501E+004, 2.5623988E+003, 8.0878879E+003, 5.1694497E+002, 1.3150983E+000
 2.1510271E+002, 9.8864607E+003, 2.4935950E+003, 7.8983501E+003, 5.0749548E+002, 1.3145151E+000
 2.1540517E+002, 1.0061339E+004, 2.5505371E+003, 8.0396382E+003, 5.0288622E+002, 1.3122588E+000
 2.1570764E+002, 9.6361314E+003, 2.3677956E+003, 7.9215581E+003, 5.0089391E+002, 1.3104528E+000
 2.1600121E+002, 9.9978392E+003, 2.6010351E+003, 7.8923200E+003, 4.9301224E+002, 1.3057951E+000
 2.1630368E+002, 1.0342356E+004, 2.6692078E+003, 8.3226133E+003, 4.9855473E+002, 1.2985440E+000
 2.1660614E+002, 1.0254281E+004, 2.5646999E+003, 8.3294345E+003, 5.1123462E+002, 1.2979741E+000
 2.1690862E+002, 9.9284159E+003, 2.4267363E+003, 8.2861977E+003, 5.1151977E+002, 1.2979905E+000
 2.1720218E+002, 9.8287138E+003, 2.5204779E+003, 7.6860710E+003, 5.0829327E+002, 1.2975869E+000
 2.1750465E+002, 1.0178527E+004, 2.5990384E+003, 8.1701384E+003, 5.0652787E+002, 1.2973176E+000
 2.1780711E+002, 1.0736514E+004, 2.6975902E+003, 8.4601293E+003, 5.0971708E+002, 1.2928937E+000
 2.1810069E+002, 1.1431120E+004, 2.8254703E+003, 8.9831495E+003, 5.0759881E+002, 1.2902718E+000
 2.1840205E+002, 1.1339575E+004, 2.7318493E+003, 9.4079598E+003, 4.9654856E+002, 1.2899057E+000
 2.1870753E+002, 1.0874122E+004, 2.7136696E+003, 8.6612131E+003, 5.1927227E+002, 1.2887647E+000
 2.1900429E+002, 1.0549514E+004, 2.5395469E+003, 8.7494172E+003, 5.1996020E+002, 1.2887682E+000
 2.1930104E+002, 1.0817679E+004, 2.6754320E+003, 8.6804961E+003, 5.0861680E+002, 1.2889385E+000
 2.1960652E+002, 1.0533184E+004, 2.5521205E+003, 8.6799815E+003, 5.0177606E+002, 1.2891203E+000
 2.1990327E+002, 1.0525772E+004, 2.6424960E+003, 8.3500953E+003, 4.8795702E+002, 1.2880124E+000
 2.2020001E+002, 1.0511825E+004, 2.5386939E+003, 8.8336069E+003, 4.8711642E+002, 1.2865642E+000
 2.2050549E+002, 1.0679658E+004, 2.7129999E+003, 8.3826661E+003, 4.9254830E+002, 1.2810699E+000
 2.2080225E+002, 1.1266597E+004, 2.8223724E+003, 8.8927750E+003, 5.0796470E+002, 1.2789006E+000
 2.2110773E+002, 1.0729490E+004, 2.5861441E+003, 9.0123742E+003, 4.9855172E+002, 1.2759375E+000
 2.2140448E+002, 1.0803972E+004, 2.6296221E+003, 8.7190871E+003, 4.8332788E+002, 1.2726545E+000
 2.2170123E+002, 1.0768971E+004, 2.6876309E+003, 8.6489360E+003, 4.9232745E+002, 1.2723140E+000
 2.2200671E+002, 1.1400238E+004, 2.7846325E+003, 8.6958533E+003, 4.8593792E+002, 1.2718668E+000
 2.2230347E+002, 1.0666749E+004, 2.4873786E+003, 9.2076515E+003, 4.9328328E+002, 1.2692272E+000
 2.2260022E+002, 1.0172096E+004, 2.4385491E+003, 8.4377117E+003, 4.8537156E+002, 1.2662667E+000
 2.2290570E+002, 1.0020429E+004, 2.4599744E+003, 8.2388244E+003, 4.8460075E+002, 1.2606902E+000
 2.2320245E+002, 1.0359421E+004, 2.6006725E+003, 8.0717555E+003, 4.9381887E+002, 1.2583679E+000
 2.2350793E+002, 1.0540728E+004, 2.5724634E+003, 8.5996721E+003, 4.8795766E+002, 1.2569298E+000
 2.2380469E+002, 1.0677421E+004, 2.6359571E+003, 8.7163587E+003, 4.8431440E+002, 1.2531362E+000
 2.2410144E+002, 1.0181075E+004, 2.4075184E+003, 8.4860950E+003, 4.7366005E+002, 1.2534752E+000
 2.2440692E+002, 1.0149795E+004, 2.5404589E+003, 8.1854913E+003, 4.8978453E+002, 1.2513843E+000
 2.2470367E+002, 1.0258275E+004, 2.5540073E+003, 8.2504695E+003, 4.9313422E+002, 1.2482293E+000
 2.2500043E+002, 1.0198532E+004, 2.5405571E+003, 8.2319824E+003, 4.9533252E+002, 1.2469230E+000
 2.2530591E+002, 1.0167273E+004, 2.5167167E+003, 8.2933985E+003, 4.8343698E+002, 1.2470896E+000
 2.2560266E+002, 1.0155659E+004, 2.5572763E+003, 8.1525646E+003, 4.8360257E+002, 1.2467064E+000
 2.2590814E+002, 1.0476810E+004, 2.6714207E+003, 8.3804257E+003, 4.8110272E+002, 1.2467301E+000
 2.2620490E+002, 1.0635407E+004, 2.7234753E+003, 8.5583213E+003, 4.8810786E+002, 1.2445442E+000
 2.2650165E+002, 1.1278619E+004, 2.7141220E+003, 9.0791161E+003, 4.8705503E+002, 1.2393024E+000
 2.2680711E+002, 1.1910703E+004, 2.8420917E+003, 9.5450685E+003, 4.7717007E+002, 1.2381568E+000
 2.2710387E+002, 1.1467793E+004, 2.6611958E+003, 9.2492991E+003, 4.8603938E+002, 1.2369070E+000
 2.2740062E+002, 1.1031973E+004, 2.6024810E+003, 9.2534077E+003, 4.9296202E+002, 1.2366944E+000
 2.2770610E+002, 1.0971070E+004, 2.7002021E+003, 8.8009132E+003, 4.8719748E+002, 1.2365321E+000
 2.2800285E+002, 1.0889293E+004, 2.6862862E+003, 9.0578227E+003, 4.9505694E+002, 1.2368147E+000
 2.2830833E+002, 1.0368565E+004, 2.5074719E+003, 8.4567699E+003, 4.9916572E+002, 1.2353389E+000
 2.2860509E+002, 9.7790621E+003, 2.4426908E+003, 7.9623929E+003, 4.9001442E+002, 1.2339545E+000
 2.2890184E+002, 9.6822536E+003, 2.4659277E+003, 7.9143255E+003, 4.8871719E+002, 1.2324445E+000
 2.2920732E+002, 9.7583279E+003, 2.4738748E+003, 7.7554130E+003, 4.8249954E+002, 1.2321737E+000
 2.2950407E+002, 1.0194206E+004, 2.5991618E+003, 8.1619178E+003, 4.8751788E+002, 1.2325988E+000
 2.2980083E+002, 1.0507562E+004, 2.6196966E+003, 8.5699332E+003, 4.8912921E+002, 1.2289546E+000
 2.3010631E+002, 1.0326138E+004, 2.5838782E+003, 8.3270433E+003, 4.9512493E+002, 1.2254770E+000
 2.3040306E+002, 1.0944118E+004, 2.7913480E+003, 8.4896209E+003, 5.0236506E+002, 1.2239477E+000
 2.3070854E+002, 1.0757896E+004, 2.5820821E+003, 8.8662332E+003, 5.0882580E+002, 1.2225837E+000
 2.3100529E+002, 1.0747265E+004, 2.6512259E+003, 8.6997236E+003, 4.9285006E+002, 1.2211957E+000
 2.3130205E+002, 1.0856203E+004, 2.6951174E+003, 8.7939006E+003, 5.0786644E+002, 1.2218290E+000
 2.3160753E+002, 1.0883065E+004, 2.7085732E+003, 8.6427992E+003, 5.1283654E+002, 1.2176399E+000
 2.3190428E+002, 1.0962029E+004, 2.6208154E+003, 8.9166864E+003, 4.9677993E+002, 1.2169603E+000
 2.3220103E+002, 1.0236700E+004, 2.4973840E+003, 8.5227772E+003, 4.9731990E+002, 1.2162005E+000
 2.3250652E+002, 1.0455333E+004, 2.6887869E+003, 8.3264078E+003, 4.9893586E+002, 1.2137260E+000
 2.3280327E+002, 1.0840911E+004, 2.7274995E+003, 8.6555702E+003, 4.9901972E+002, 1.2117830E+000
 2.3310002E+002, 1.0318224E+004, 2.5454056E+003, 8.4842874E+003, 4.9139473E+002, 1.2055596E+000
 2.3340549E+002, 1.0443159E+004, 2.6548282E+003, 8.3313421E+003, 4.8865445E+002, 1.2036103E+000
 2.3370224E+002, 1.0253035E+004, 2.5314631E+003, 8.2348750E+003, 4.8229303E+002, 1.2029154E+000
 2.3400772E+002, 1.0313897E+004, 2.5813320E+003, 8.2649516E+003, 4.7655836E+002, 1.2020485E+000
 2.3430447E+002, 1.1126978E+004, 2.9014271E+003, 8.7053096E+003, 4.9368105E+002, 1.2011219E+000
 2.3460123E+002, 1.1821486E+004, 2.9433518E+003, 9.4426672E+003, 5.0614883E+002, 1.1992548E+000
 2.3490671E+002, 1.2105210E+004, 2.9189170E+003, 9.7714070E+003, 5.0156710E+002, 1.1974942E+000
 2.3520346E+002, 1.0252238E+004, 2.4318148E+003, 8.7567497E+003, 4.9024230E+002, 1.1950804E+000
 2.3550021E+002, 1.0144760E+004, 2.5389944E+003, 8.1653626E+003, 4.7473496E+002, 1.1940277E+000
 2.3580569E+002, 1.0820354E+004, 2.7743093E+003, 8.5676586E+003, 4.8396062E+002, 1.1945127E+000
 2.3610245E+002, 1.0861546E+004, 2.6735929E+003, 8.7693833E+003, 4.9219703E+002, 1.1943645E+000
 2.3640793E+002, 1.1568080E+004, 2.9280238E+003, 9.1274061E+003, 4.9637225E+002, 1.1932869E+000
 2.3670564E+002, 1.0853810E+004, 2.5658006E+003, 9.0032415E+003, 4.7753543E+002, 1.1898823E+000
 2.3700275E+002, 1.0870263E+004, 2.6836194E+003, 8.8604704E+003, 4.8236853E+002, 1.1893965E+000
 2.3730139E+002, 1.0297037E+004, 2.5938201E+003, 8.5497213E+003, 4.8531267E+002, 1.1878034E+000
 2.3760005E+002, 1.0592791E+004, 2.7493203E+003, 8.1949167E+003, 4.9438073E+002, 1.1867056E+000
 2.3790724E+002, 9.8497231E+003, 2.4007278E+003, 8.4118109E+003, 4.8936035E+002, 1.1873488E+000
 2.3820590E+002, 9.8084643E+003, 2.5017860E+003, 7.8003488E+003, 4.8119772E+002, 1.1879136E+000
 2.3850455E+002, 9.8307727E+003, 2.5172565E+003, 7.8145024E+003, 4.6894385E+002, 1.1884437E+000
 2.3880321E+002, 9.9743521E+003, 2.4989442E+003, 8.0156542E+003, 4.7510753E+002, 1.1885173E+000
 2.3910187E+002, 1.0323137E+004, 2.6573810E+003, 8.1307747E+003, 4.8135224E+002, 1.1881307E+000
 2.3940053E+002, 1.0907667E+004, 2.7125160E+003, 8.5842527E+003, 4.7298935E+002, 1.1878446E+000
 2.3970772E+002, 1.1024397E+004, 2.6482296E+003, 8.9165587E+003, 4.6079266E+002, 1.1875410E+000
 2.4000636E+002, 1.0800725E+004, 2.6673965E+003, 8.7756041E+003, 4.7283842E+002, 1.1859137E+000
 2.4030502E+002, 1.0784072E+004, 2.6820320E+003, 8.6288546E+003, 4.7894743E+002, 1.1853012E+000
 2.4060368E+002, 1.1115204E+004, 2.7913983E+003, 8.7300104E+003, 4.7770176E+002, 1.1842324E+000
 2.4090233E+002, 1.0990307E+004, 2.6643226E+003, 8.9949998E+003, 4.9121227E+002, 1.1824581E+000
 2.4120099E+002, 1.0911866E+004, 2.7446904E+003, 8.7161572E+003, 5.0287892E+002, 1.1820579E+000
 2.4150818E+002, 1.1280617E+004, 2.7838450E+003, 9.1140301E+003, 5.0934829E+002, 1.1804813E+000
 2.4180684E+002, 1.0989655E+004, 2.7255875E+003, 8.8390294E+003, 4.9812230E+002, 1.1808240E+000
 2.4210550E+002, 1.1299195E+004, 2.8402048E+003, 8.8952233E+003, 5.0697771E+002, 1.1811952E+000
 2.4240414E+002, 1.1356100E+004, 2.7671203E+003, 9.3332706E+003, 5.1154204E+002, 1.1790108E+000
 2.4270280E+002, 1.1329479E+004, 2.7282594E+003, 9.0422762E+003, 4.7857176E+002, 1.1787684E+000
 2.4300146E+002, 1.1723512E+004, 2.8841966E+003, 9.2149516E+003, 4.5848393E+002, 1.1760228E+000
 2.4330011E+002, 1.1500125E+004, 2.7427695E+003, 9.5382276E+003, 4.7786432E+002, 1.1702997E+000
 2.4360730E+002, 1.1024861E+004, 2.6778055E+003, 9.1902773E+003, 4.8441421E+002, 1.1688537E+000
 2.4390596E+002, 1.1123471E+004, 2.8395605E+003, 8.7870241E+003, 4.9227999E+002, 1.1692889E+000
 2.4420462E+002, 1.1073302E+004, 2.6470538E+003, 8.9993925E+003, 4.9920429E+002, 1.1696626E+000
 2.4450328E+002, 1.0337691E+004, 2.5769684E+003, 8.6574888E+003, 4.9273789E+002, 1.1684381E+000
 2.4480193E+002, 1.0717870E+004, 2.7329401E+003, 8.4460788E+003, 4.9230216E+002, 1.1669158E+000
 2.4510059E+002, 1.0966770E+004, 2.7040042E+003, 9.0273445E+003, 4.8124092E+002, 1.1617300E+000
 2.4540778E+002, 1.1696731E+004, 2.9111947E+003, 9.1134898E+003, 4.8124414E+002, 1.1607688E+000
 2.4570644E+002, 1.1496361E+004, 2.7788397E+003, 9.2901525E+003, 4.8977084E+002, 1.1580553E+000
 2.4600508E+002, 1.1868863E+004, 2.9868654E+003, 9.5940039E+003, 5.0966094E+002, 1.1561121E+000
 2.4630374E+002, 1.2018735E+004, 2.9779170E+003, 9.5452845E+003, 5.1391454E+002, 1.1567583E+000
 2.4660240E+002, 1.1652032E+004, 2.6775484E+003, 9.6454101E+003, 5.0653458E+002, 1.1576182E+000
 2.4690106E+002, 1.0643598E+004, 2.6433145E+003, 8.8854687E+003, 5.0744270E+002, 1.1583610E+000
 2.4720824E+002, 1.0620067E+004, 2.6222080E+003, 8.5402577E+003, 5.0292438E+002, 1.1590398E+000
 2.4750690E+002, 1.0745364E+004, 2.6974124E+003, 8.6220783E+003, 4.8292762E+002, 1.1586084E+000
 2.4780556E+002, 1.0512297E+004, 2.6238889E+003, 8.7191352E+003, 4.9507734E+002, 1.1574618E+000
 2.4810422E+002, 1.0828129E+004, 2.7256123E+003, 8.7045415E+003, 5.0644649E+002, 1.1551994E+000
 2.4840286E+002, 1.0678341E+004, 2.5919568E+003, 8.6044362E+003, 4.8757030E+002, 1.1557376E+000
 2.4870152E+002, 1.1015975E+004, 2.8463122E+003, 8.6221099E+003, 5.0034876E+002, 1.1550177E+000
 2.4900018E+002, 1.0712650E+004, 2.6430499E+003, 8.8917306E+003, 5.0710453E+002, 1.1506698E+000
 2.4930737E+002, 1.0735565E+004, 2.6954592E+003, 8.4181524E+003, 4.9110250E+002, 1.1511105E+000
 2.4960602E+002, 1.0556831E+004, 2.5919420E+003, 8.7030161E+003, 4.7224856E+002, 1.1501475E+000
 2.4990468E+002, 1.1098508E+004, 2.8425893E+003, 8.7321772E+003, 4.9478146E+002, 1.1488338E+000
 2.5020334E+002, 1.1287985E+004, 2.7991714E+003, 9.0943253E+003, 4.9475924E+002, 1.1469196E+000
 2.5050200E+002, 1.1106131E+004, 2.6971339E+003, 9.0041711E+003, 4.8116287E+002, 1.1476232E+000
 2.5080064E+002, 1.1048741E+004, 2.7293307E+003, 8.6336351E+003, 4.9041613E+002, 1.1482032E+000
 2.5110783E+002, 1.1156800E+004, 2.7095749E+003, 9.0225522E+003, 4.9533248E+002, 1.1472357E+000
 2.5140649E+002, 1.0793406E+004, 2.5430366E+003, 8.8261445E+003, 4.9108255E+002, 1.1464203E+000
 2.5170515E+002, 1.0417698E+004, 2.6092505E+003, 8.7137623E+003, 4.7707485E+002, 1.1453255E+000
 2.5200380E+002, 1.0575020E+004, 2.6176159E+003, 8.3292032E+003, 4.6871516E+002, 1.1456072E+000
 2.5230246E+002, 1.0666517E+004, 2.6925569E+003, 8.6307745E+003, 4.7693478E+002, 1.1458791E+000
 2.5260112E+002, 1.0793836E+004, 2.7113168E+003, 8.6574996E+003, 4.8536537E+002, 1.1461440E+000
 2.5290831E+002, 1.1133029E+004, 2.7991840E+003, 8.7415904E+003, 4.7546333E+002, 1.1463969E+000
 2.5320697E+002, 1.1557998E+004, 2.7897707E+003, 9.1166759E+003, 4.7635745E+002, 1.1434067E+000
 2.5350562E+002, 1.1978178E+004, 2.8952358E+003, 9.5145038E+003, 4.6581544E+002, 1.1412897E+000
 2.5380428E+002, 1.1679839E+004, 2.7061478E+003, 9.4277402E+003, 4.6287484E+002, 1.1393807E+000
 2.5410294E+002, 1.0983243E+004, 2.5659744E+003, 9.3746132E+003, 4.6602325E+002, 1.1378434E+000
 2.5440158E+002, 1.1121684E+004, 2.7916985E+003, 8.8506878E+003, 4.7453096E+002, 1.1371034E+000
 2.5470024E+002, 1.1641683E+004, 2.8908074E+003, 9.1238544E+003, 4.7971878E+002, 1.1359797E+000
 2.5500743E+002, 1.1949945E+004, 2.9021785E+003, 9.6818818E+003, 4.6514997E+002, 1.1362842E+000
 2.5530609E+002, 1.2288725E+004, 2.9285172E+003, 9.9306228E+003, 4.7006926E+002, 1.1365683E+000
 2.5560475E+002, 1.2437399E+004, 2.8572453E+003, 9.9805955E+003, 4.6702537E+002, 1.1368281E+000
 2.5590340E+002, 1.2434782E+004, 2.8955050E+003, 1.0043484E+004, 4.6735973E+002, 1.1372750E+000
 2.5620206E+002, 1.2002626E+004, 2.8433907E+003, 9.8440039E+003, 4.7655695E+002, 1.1378440E+000
 2.5650070E+002, 1.1738849E+004, 2.8312545E+003, 9.6126903E+003, 4.7986662E+002, 1.1383684E+000
 2.5680789E+002, 1.1365923E+004, 2.7428869E+003, 9.2594875E+003, 4.7588352E+002, 1.1377742E+000
 2.5710657E+002, 1.1185592E+004, 2.7398194E+003, 9.0345679E+003, 4.7667258E+002, 1.1371591E+000
 2.5740521E+002, 1.1126117E+004, 2.7129657E+003, 9.1323349E+003, 4.6974476E+002, 1.1333370E+000
 2.5770386E+002, 1.1586752E+004, 2.8694586E+003, 9.1339141E+003, 4.6654893E+002, 1.1317902E+000
 2.5800253E+002, 1.1861027E+004, 2.8720108E+003, 9.4386197E+003, 4.5076061E+002, 1.1301602E+000
 2.5830118E+002, 1.1922251E+004, 2.9178175E+003, 9.6130172E+003, 4.6293565E+002, 1.1292813E+000
 2.5860837E+002, 1.1486361E+004, 2.7180813E+003, 9.3101640E+003, 4.7094273E+002, 1.1283596E+000
 2.5890701E+002, 1.2316417E+004, 3.0122695E+003, 9.7982855E+003, 4.8882134E+002, 1.1286750E+000
 2.5920569E+002, 1.1943968E+004, 2.8773248E+003, 9.7616138E+003, 4.7968213E+002, 1.1265202E+000
 2.5950433E+002, 1.2164788E+004, 2.9982004E+003, 9.8259490E+003, 4.5813730E+002, 1.1247578E+000
 2.5980301E+002, 1.1690474E+004, 2.6953170E+003, 9.5055360E+003, 4.5764059E+002, 1.1242583E+000
 2.6010165E+002, 1.1230522E+004, 2.7032345E+003, 9.2533931E+003, 4.5989398E+002, 1.1231085E+000
 2.6040030E+002, 1.0804679E+004, 2.6573685E+003, 8.8827940E+003, 4.7155658E+002, 1.1232772E+000
 2.6070749E+002, 1.0743913E+004, 2.7151702E+003, 8.7292001E+003, 4.7079900E+002, 1.1235821E+000
 2.6100616E+002, 1.1309158E+004, 2.8457878E+003, 8.9029444E+003, 4.7355928E+002, 1.1238579E+000
 2.6130481E+002, 1.1070613E+004, 2.6614695E+003, 9.1336909E+003, 4.7474938E+002, 1.1228888E+000
 2.6160345E+002, 1.0553113E+004, 2.5896707E+003, 8.6082139E+003, 4.6436973E+002, 1.1215661E+000
 2.6190213E+002, 1.0394053E+004, 2.5991876E+003, 8.3688728E+003, 4.6286527E+002, 1.1187592E+000
 2.6220078E+002, 1.0688703E+004, 2.6859890E+003, 8.5045675E+003, 4.7439164E+002, 1.1167332E+000
 2.6250797E+002, 1.0701054E+004, 2.6851590E+003, 8.5960314E+003, 4.7881810E+002, 1.1138436E+000
 2.6280661E+002, 1.0817204E+004, 2.6934307E+003, 8.7336446E+003, 4.7963430E+002, 1.1133006E+000
 2.6310529E+002, 1.0885610E+004, 2.6200704E+003, 8.6418188E+003, 4.8208225E+002, 1.1118096E+000
 2.6340393E+002, 1.0956978E+004, 2.6899013E+003, 8.8187589E+003, 4.8738082E+002, 1.1111147E+000
 2.6370258E+002, 1.0851050E+004, 2.6535163E+003, 8.9950242E+003, 4.7630916E+002, 1.1093458E+000
 2.6400125E+002, 1.1426430E+004, 2.9408097E+003, 8.7222684E+003, 4.8631758E+002, 1.1061645E+000
 2.6430844E+002, 1.1325446E+004, 2.6784280E+003, 9.4044943E+003, 4.8500973E+002, 1.1056882E+000
 2.6460709E+002, 1.1322859E+004, 2.7744971E+003, 8.7936869E+003, 4.7754292E+002, 1.1011608E+000
 2.6490576E+002, 1.0840911E+004, 2.5830888E+003, 8.8477902E+003, 4.8457497E+002, 1.0989466E+000
 2.6520441E+002, 1.1132230E+004, 2.7736020E+003, 8.9461723E+003, 4.7379727E+002, 1.0983497E+000
 2.6550305E+002, 1.0895203E+004, 2.6139571E+003, 9.0737425E+003, 4.5717910E+002, 1.0974872E+000
 2.6580173E+002, 1.1074200E+004, 2.6958347E+003, 8.9311628E+003, 4.6905354E+002, 1.0966936E+000
 2.6610037E+002, 1.0906638E+004, 2.6657901E+003, 8.8526718E+003, 4.7612325E+002, 1.0954613E+000
 2.6640756E+002, 1.1164852E+004, 2.7443910E+003, 8.8029209E+003, 4.7873798E+002, 1.0958789E+000
 2.6670621E+002, 1.1459675E+004, 2.7741913E+003, 9.1601885E+003, 4.6811993E+002, 1.0962446E+000
 2.6700488E+002, 1.1535741E+004, 2.8019372E+003, 9.3011185E+003, 4.5235570E+002, 1.0954817E+000
 2.6730307E+002, 1.1271304E+004, 2.6626608E+003, 9.4008047E+003, 4.4888848E+002, 1.0922909E+000
 2.6760519E+002, 1.1036388E+004, 2.6013220E+003, 8.7588785E+003, 4.3149531E+002, 1.0920814E+000
 2.6790356E+002, 1.1088061E+004, 2.6205944E+003, 8.9354005E+003, 4.4340718E+002, 1.0901432E+000
 2.6820190E+002, 1.1520482E+004, 2.7799981E+003, 9.3221628E+003, 4.5575607E+002, 1.0899815E+000
 2.6850027E+002, 1.1933430E+004, 2.8162589E+003, 9.7079122E+003, 4.7059506E+002, 1.0891543E+000
 2.6880692E+002, 1.1619653E+004, 2.7634255E+003, 9.5606299E+003, 4.5750630E+002, 1.0891828E+000
 2.6910529E+002, 1.1746878E+004, 2.7488427E+003, 9.5010730E+003, 4.6097004E+002, 1.0895794E+000
 2.6940363E+002, 1.1368423E+004, 2.7023421E+003, 9.3433350E+003, 4.5921917E+002, 1.0898388E+000
 2.6970200E+002, 1.1647141E+004, 2.7897034E+003, 9.2493704E+003, 4.6022447E+002, 1.0884853E+000
 2.7000034E+002, 1.1548583E+004, 2.7314108E+003, 9.1320545E+003, 4.7165267E+002, 1.0860740E+000
 2.7030698E+002, 1.1584025E+004, 2.7128512E+003, 9.4248948E+003, 4.6314772E+002, 1.0861775E+000
 2.7060535E+002, 1.1358957E+004, 2.6167288E+003, 9.4389135E+003, 4.6318423E+002, 1.0862715E+000
 2.7090369E+002, 1.1213542E+004, 2.6679655E+003, 9.3137832E+003, 4.5946568E+002, 1.0848094E+000
 2.7120206E+002, 1.1397845E+004, 2.7017973E+003, 9.1462656E+003, 4.5729864E+002, 1.0835902E+000
 2.7150043E+002, 1.1772330E+004, 2.7809695E+003, 9.4341123E+003, 4.4972587E+002, 1.0837677E+000
 2.7180707E+002, 1.1950786E+004, 2.7360664E+003, 9.7583233E+003, 4.4827612E+002, 1.0827812E+000
 2.7210541E+002, 1.1830206E+004, 2.7977645E+003, 9.6713446E+003, 4.5014978E+002, 1.0826288E+000
 2.7240378E+002, 1.1856911E+004, 2.7041245E+003, 9.8874790E+003, 4.5108648E+002, 1.0829743E+000
 2.7270212E+002, 1.1257583E+004, 2.6435836E+003, 9.1404007E+003, 4.6884132E+002, 1.0821010E+000
 2.7300049E+002, 1.0874154E+004, 2.6502651E+003, 8.8461843E+003, 4.6320275E+002, 1.0801929E+000
 2.7330713E+002, 1.0817838E+004, 2.5893677E+003, 8.8515088E+003, 4.4342343E+002, 1.0786180E+000
 2.7360550E+002, 1.0863420E+004, 2.6277023E+003, 9.1002756E+003, 4.3844327E+002, 1.0784497E+000
 2.7390384E+002, 1.1863604E+004, 2.9244609E+003, 9.3598221E+003, 4.4895155E+002, 1.0759719E+000
 2.7420221E+002, 1.1670303E+004, 2.6294268E+003, 9.3511271E+003, 4.2973356E+002, 1.0725489E+000
 2.7450055E+002, 1.1334807E+004, 2.7099592E+003, 9.2567944E+003, 4.2300487E+002, 1.0705096E+000
 2.7480719E+002, 1.1460881E+004, 2.7372104E+003, 9.5316690E+003, 4.4597855E+002, 1.0663521E+000
 2.7510556E+002, 1.1867435E+004, 2.8456087E+003, 9.4762863E+003, 4.3704613E+002, 1.0598259E+000
 2.7540393E+002, 1.2068518E+004, 2.8215033E+003, 9.9762752E+003, 4.3603966E+002, 1.0583229E+000
 2.7570227E+002, 1.1206391E+004, 2.4790174E+003, 8.9690360E+003, 4.1855846E+002, 1.0583848E+000
 2.7600064E+002, 1.1105123E+004, 2.7349942E+003, 9.1809013E+003, 4.1435463E+002, 1.0584967E+000
 2.7630728E+002, 1.1752935E+004, 2.8306183E+003, 9.6761274E+003, 4.4688879E+002, 1.0569835E+000
 2.7660562E+002, 1.1280703E+004, 2.5854335E+003, 9.2898777E+003, 4.3584679E+002, 1.0568715E+000
 2.7690399E+002, 1.0900061E+004, 2.6040741E+003, 8.6739688E+003, 4.5015608E+002, 1.0551691E+000
 2.7720236E+002, 1.1136661E+004, 2.6822217E+003, 9.1039516E+003, 4.4153893E+002, 1.0547668E+000
 2.7750070E+002, 1.1326441E+004, 2.6483480E+003, 9.4258987E+003, 4.3133141E+002, 1.0529553E+000
 2.7780734E+002, 1.1527763E+004, 2.7116433E+003, 9.2968503E+003, 4.3358574E+002, 1.0505339E+000
 2.7810901E+002, 1.1563568E+004, 2.6831566E+003, 9.1927906E+003, 4.1450113E+002, 1.0466097E+000
 2.7840436E+002, 1.1359644E+004, 2.5937331E+003, 9.5148124E+003, 4.1142700E+002, 1.0436491E+000
 2.7870764E+002, 1.0848395E+004, 2.5174480E+003, 9.0525041E+003, 3.9918718E+002, 1.0419124E+000
