s,m/s,m/s,kg/m/s,kg/m3
 4.1804458E+001, 3.3587456E+000, 4.9990177E+000, 2.5000000E-002, 1.1992662E+000
 4.1863255E+001, 3.3587513E+000, 4.9990268E+000, 2.5000000E-002, 1.1992662E+000
 4.1922052E+001, 3.3587589E+000, 4.9990382E+000, 2.5000000E-002, 1.1992662E+000
 4.1951450E+001, 3.3587644E+000, 4.9990473E+000, 2.5000000E-002, 1.1992662E+000
 4.2010247E+001, 3.3587699E+000, 4.9990554E+000, 2.5000000E-002, 1.1992662E+000
 4.2069043E+001, 3.3587770E+000, 4.9990668E+000, 2.5000000E-002, 1.1992662E+000
 4.2127840E+001, 3.3587842E+000, 4.9990783E+000, 2.5000000E-002, 1.1992662E+000
 4.2157238E+001, 3.3587897E+000, 4.9990864E+000, 2.5000000E-002, 1.1992662E+000
 4.2216035E+001, 3.3587949E+000, 4.9990945E+000, 2.5000000E-002, 1.1992662E+000
 4.2274832E+001, 3.3588018E+000, 4.9991055E+000, 2.5000000E-002, 1.1992662E+000
 4.2304230E+001, 3.3588068E+000, 4.9991136E+000, 2.5000000E-002, 1.1992662E+000
 4.2363027E+001, 3.3588121E+000, 4.9991217E+000, 2.5000000E-002, 1.1992662E+000
 4.2421824E+001, 3.3588188E+000, 4.9991322E+000, 2.5000000E-002, 1.1992662E+000
 4.2451222E+001, 3.3588238E+000, 4.9991398E+000, 2.5000000E-002, 1.1992662E+000
 4.2510019E+001, 3.3588288E+000, 4.9991474E+000, 2.5000000E-002, 1.1992662E+000
 4.2568815E+001, 3.3588352E+000, 4.9991579E+000, 2.5000000E-002, 1.1992662E+000
 4.2627612E+001, 3.3588417E+000, 4.9991679E+000, 2.5000000E-002, 1.1992662E+000
 4.2657010E+001, 3.3588467E+000, 4.9991755E+000, 2.5000000E-002, 1.1992662E+000
 4.2715807E+001, 3.3588512E+000, 4.9991827E+000, 2.5000000E-002, 1.1992662E+000
 4.2774604E+001, 3.3588576E+000, 4.9991927E+000, 2.5000000E-002, 1.1992662E+000
 4.2804002E+001, 3.3588622E+000, 4.9991999E+000, 2.5000000E-002, 1.1992662E+000
 4.2862799E+001, 3.3588669E+000, 4.9992070E+000, 2.5000000E-002, 1.1992662E+000
 4.2921596E+001, 3.3588729E+000, 4.9992166E+000, 2.5000000E-002, 1.1992662E+000
 4.2950994E+001, 3.3588774E+000, 4.9992237E+000, 2.5000000E-002, 1.1992662E+000
 4.3009791E+001, 3.3588820E+000, 4.9992304E+000, 2.5000000E-002, 1.1992662E+000
 4.3068587E+001, 3.3588879E+000, 4.9992399E+000, 2.5000000E-002, 1.1992662E+000
 4.3127384E+001, 3.3588936E+000, 4.9992490E+000, 2.5000000E-002, 1.1992662E+000
 4.3156782E+001, 3.3588979E+000, 4.9992557E+000, 2.5000000E-002, 1.1992662E+000
 4.3215579E+001, 3.3589022E+000, 4.9992623E+000, 2.5000000E-002, 1.1992662E+000
 4.3274376E+001, 3.3589079E+000, 4.9992709E+000, 2.5000000E-002, 1.1992662E+000
 4.3303774E+001, 3.3589122E+000, 4.9992776E+000, 2.5000000E-002, 1.1992662E+000
 4.3362571E+001, 3.3589163E+000, 4.9992843E+000, 2.5000000E-002, 1.1992662E+000
 4.3421368E+001, 3.3589218E+000, 4.9992929E+000, 2.5000000E-002, 1.1992662E+000
 4.3450766E+001, 3.3589258E+000, 4.9992990E+000, 2.5000000E-002, 1.1992662E+000
 4.3509563E+001, 3.3589299E+000, 4.9993052E+000, 2.5000000E-002, 1.1992662E+000
 4.3568359E+001, 3.3589351E+000, 4.9993138E+000, 2.5000000E-002, 1.1992662E+000
 4.3627156E+001, 3.3589406E+000, 4.9993219E+000, 2.5000000E-002, 1.1992662E+000
 4.3656554E+001, 3.3589444E+000, 4.9993281E+000, 2.5000000E-002, 1.1992662E+000
 4.3715351E+001, 3.3589482E+000, 4.9993339E+000, 2.5000000E-002, 1.1992662E+000
 4.3774148E+001, 3.3589535E+000, 4.9993420E+000, 2.5000000E-002, 1.1992662E+000
 4.3803546E+001, 3.3589573E+000, 4.9993482E+000, 2.5000000E-002, 1.1992662E+000
 4.3862343E+001, 3.3589609E+000, 4.9993539E+000, 2.5000000E-002, 1.1992662E+000
 4.3921140E+001, 3.3589659E+000, 4.9993615E+000, 2.5000000E-002, 1.1992662E+000
 4.3950538E+001, 3.3589697E+000, 4.9993672E+000, 2.5000000E-002, 1.1992662E+000
 4.4009335E+001, 3.3589733E+000, 4.9993730E+000, 2.5000000E-002, 1.1992662E+000
 4.4068131E+001, 3.3589780E+000, 4.9993806E+000, 2.5000000E-002, 1.1992662E+000
 4.4126928E+001, 3.3589828E+000, 4.9993877E+000, 2.5000000E-002, 1.1992662E+000
 4.4156326E+001, 3.3589864E+000, 4.9993935E+000, 2.5000000E-002, 1.1992662E+000
 4.4215123E+001, 3.3589897E+000, 4.9993987E+000, 2.5000000E-002, 1.1992662E+000
 4.4273920E+001, 3.3589945E+000, 4.9994059E+000, 2.5000000E-002, 1.1992662E+000
 4.4303318E+001, 3.3589978E+000, 4.9994116E+000, 2.5000000E-002, 1.1992662E+000
 4.4362115E+001, 3.3590012E+000, 4.9994168E+000, 2.5000000E-002, 1.1992662E+000
 4.4420912E+001, 3.3590057E+000, 4.9994235E+000, 2.5000000E-002, 1.1992662E+000
 4.4450310E+001, 3.3590090E+000, 4.9994287E+000, 2.5000000E-002, 1.1992662E+000
 4.4509107E+001, 3.3590124E+000, 4.9994340E+000, 2.5000000E-002, 1.1992662E+000
 4.4567903E+001, 3.3590167E+000, 4.9994407E+000, 2.5000000E-002, 1.1992662E+000
 4.4626700E+001, 3.3590209E+000, 4.9994473E+000, 2.5000000E-002, 1.1992662E+000
 4.4656098E+001, 3.3590240E+000, 4.9994526E+000, 2.5000000E-002, 1.1992662E+000
 4.4714895E+001, 3.3590274E+000, 4.9994574E+000, 2.5000000E-002, 1.1992662E+000
 4.4773692E+001, 3.3590314E+000, 4.9994640E+000, 2.5000000E-002, 1.1992662E+000
 4.4803090E+001, 3.3590345E+000, 4.9994688E+000, 2.5000000E-002, 1.1992662E+000
 4.4861887E+001, 3.3590376E+000, 4.9994736E+000, 2.5000000E-002, 1.1992662E+000
 4.4920684E+001, 3.3590417E+000, 4.9994798E+000, 2.5000000E-002, 1.1992662E+000
 4.4950082E+001, 3.3590446E+000, 4.9994845E+000, 2.5000000E-002, 1.1992662E+000
 4.5008879E+001, 3.3590477E+000, 4.9994893E+000, 2.5000000E-002, 1.1992662E+000
 4.5067675E+001, 3.3590515E+000, 4.9994950E+000, 2.5000000E-002, 1.1992662E+000
 4.5126472E+001, 3.3590555E+000, 4.9995012E+000, 2.5000000E-002, 1.1992662E+000
 4.5155870E+001, 3.3590584E+000, 4.9995060E+000, 2.5000000E-002, 1.1992662E+000
 4.5214667E+001, 3.3590612E+000, 4.9995103E+000, 2.5000000E-002, 1.1992662E+000
 4.5273464E+001, 3.3590648E+000, 4.9995160E+000, 2.5000000E-002, 1.1992662E+000
 4.5302862E+001, 3.3590677E+000, 4.9995203E+000, 2.5000000E-002, 1.1992662E+000
 4.5361659E+001, 3.3590705E+000, 4.9995246E+000, 2.5000000E-002, 1.1992662E+000
 4.5420456E+001, 3.3590741E+000, 4.9995303E+000, 2.5000000E-002, 1.1992662E+000
 4.5479252E+001, 3.3590777E+000, 4.9995360E+000, 2.5000000E-002, 1.1992662E+000
 4.5508651E+001, 3.3590803E+000, 4.9995403E+000, 2.5000000E-002, 1.1992662E+000
 4.5567447E+001, 3.3590829E+000, 4.9995441E+000, 2.5000000E-002, 1.1992662E+000
 4.5626244E+001, 3.3590865E+000, 4.9995499E+000, 2.5000000E-002, 1.1992662E+000
 4.5655642E+001, 3.3590891E+000, 4.9995537E+000, 2.5000000E-002, 1.1992662E+000
 4.5714439E+001, 3.3590918E+000, 4.9995580E+000, 2.5000000E-002, 1.1992662E+000
 4.5773236E+001, 3.3590951E+000, 4.9995632E+000, 2.5000000E-002, 1.1992662E+000
 4.5802634E+001, 3.3590977E+000, 4.9995670E+000, 2.5000000E-002, 1.1992662E+000
 4.5861431E+001, 3.3591001E+000, 4.9995708E+000, 2.5000000E-002, 1.1992662E+000
 4.5920228E+001, 3.3591034E+000, 4.9995761E+000, 2.5000000E-002, 1.1992662E+000
 4.5979024E+001, 3.3591065E+000, 4.9995813E+000, 2.5000000E-002, 1.1992662E+000
 4.6008423E+001, 3.3591092E+000, 4.9995852E+000, 2.5000000E-002, 1.1992662E+000
 4.6067219E+001, 3.3591115E+000, 4.9995885E+000, 2.5000000E-002, 1.1992662E+000
 4.6126016E+001, 3.3591146E+000, 4.9995937E+000, 2.5000000E-002, 1.1992662E+000
 4.6155414E+001, 3.3591170E+000, 4.9995971E+000, 2.5000000E-002, 1.1992662E+000
 4.6214211E+001, 3.3591192E+000, 4.9996009E+000, 2.5000000E-002, 1.1992662E+000
 4.6273008E+001, 3.3591223E+000, 4.9996057E+000, 2.5000000E-002, 1.1992662E+000
 4.6302406E+001, 3.3591247E+000, 4.9996095E+000, 2.5000000E-002, 1.1992662E+000
 4.6361203E+001, 3.3591268E+000, 4.9996128E+000, 2.5000000E-002, 1.1992662E+000
 4.6420000E+001, 3.3591299E+000, 4.9996176E+000, 2.5000000E-002, 1.1992662E+000
 4.6478796E+001, 3.3591328E+000, 4.9996219E+000, 2.5000000E-002, 1.1992662E+000
 4.6508195E+001, 3.3591349E+000, 4.9996252E+000, 2.5000000E-002, 1.1992662E+000
 4.6566991E+001, 3.3591371E+000, 4.9996285E+000, 2.5000000E-002, 1.1992662E+000
 4.6625788E+001, 3.3591399E+000, 4.9996333E+000, 2.5000000E-002, 1.1992662E+000
 4.6655186E+001, 3.3591421E+000, 4.9996367E+000, 2.5000000E-002, 1.1992662E+000
 4.6713983E+001, 3.3591442E+000, 4.9996400E+000, 2.5000000E-002, 1.1992662E+000
 4.6772780E+001, 3.3591468E+000, 4.9996443E+000, 2.5000000E-002, 1.1992662E+000
 4.6802178E+001, 3.3591490E+000, 4.9996471E+000, 2.5000000E-002, 1.1992662E+000
 4.6860975E+001, 3.3591509E+000, 4.9996505E+000, 2.5000000E-002, 1.1992662E+000
 4.6919772E+001, 3.3591537E+000, 4.9996548E+000, 2.5000000E-002, 1.1992662E+000
 4.6978568E+001, 3.3591564E+000, 4.9996586E+000, 2.5000000E-002, 1.1992662E+000
 4.7007967E+001, 3.3591583E+000, 4.9996619E+000, 2.5000000E-002, 1.1992662E+000
 4.7066763E+001, 3.3591602E+000, 4.9996648E+000, 2.5000000E-002, 1.1992662E+000
 4.7125560E+001, 3.3591628E+000, 4.9996691E+000, 2.5000000E-002, 1.1992662E+000
 4.7154958E+001, 3.3591647E+000, 4.9996719E+000, 2.5000000E-002, 1.1992662E+000
 4.7213755E+001, 3.3591666E+000, 4.9996748E+000, 2.5000000E-002, 1.1992662E+000
 4.7272552E+001, 3.3591690E+000, 4.9996786E+000, 2.5000000E-002, 1.1992662E+000
 4.7301950E+001, 3.3591709E+000, 4.9996815E+000, 2.5000000E-002, 1.1992662E+000
 4.7360747E+001, 3.3591728E+000, 4.9996843E+000, 2.5000000E-002, 1.1992662E+000
 4.7419544E+001, 3.3591752E+000, 4.9996881E+000, 2.5000000E-002, 1.1992662E+000
 4.7478340E+001, 3.3591776E+000, 4.9996920E+000, 2.5000000E-002, 1.1992662E+000
 4.7507739E+001, 3.3591795E+000, 4.9996948E+000, 2.5000000E-002, 1.1992662E+000
 4.7566535E+001, 3.3591812E+000, 4.9996977E+000, 2.5000000E-002, 1.1992662E+000
 4.7625332E+001, 3.3591835E+000, 4.9997010E+000, 2.5000000E-002, 1.1992662E+000
 4.7654730E+001, 3.3591852E+000, 4.9997039E+000, 2.5000000E-002, 1.1992662E+000
 4.7713527E+001, 3.3591869E+000, 4.9997063E+000, 2.5000000E-002, 1.1992662E+000
 4.7772324E+001, 3.3591893E+000, 4.9997101E+000, 2.5000000E-002, 1.1992662E+000
 4.7801722E+001, 3.3591909E+000, 4.9997125E+000, 2.5000000E-002, 1.1992662E+000
 4.7860519E+001, 3.3591924E+000, 4.9997153E+000, 2.5000000E-002, 1.1992662E+000
 4.7919316E+001, 3.3591948E+000, 4.9997187E+000, 2.5000000E-002, 1.1992662E+000
 4.7978112E+001, 3.3591969E+000, 4.9997220E+000, 2.5000000E-002, 1.1992662E+000
 4.8007511E+001, 3.3591983E+000, 4.9997244E+000, 2.5000000E-002, 1.1992662E+000
 4.8066307E+001, 3.3592000E+000, 4.9997268E+000, 2.5000000E-002, 1.1992662E+000
 4.8125104E+001, 3.3592021E+000, 4.9997301E+000, 2.5000000E-002, 1.1992662E+000
 4.8154502E+001, 3.3592036E+000, 4.9997325E+000, 2.5000000E-002, 1.1992662E+000
 4.8213299E+001, 3.3592052E+000, 4.9997349E+000, 2.5000000E-002, 1.1992662E+000
 4.8272096E+001, 3.3592072E+000, 4.9997382E+000, 2.5000000E-002, 1.1992662E+000
 4.8301494E+001, 3.3592088E+000, 4.9997406E+000, 2.5000000E-002, 1.1992662E+000
 4.8360291E+001, 3.3592103E+000, 4.9997430E+000, 2.5000000E-002, 1.1992662E+000
 4.8419088E+001, 3.3592122E+000, 4.9997458E+000, 2.5000000E-002, 1.1992662E+000
 4.8477884E+001, 3.3592141E+000, 4.9997492E+000, 2.5000000E-002, 1.1992662E+000
 4.8507283E+001, 3.3592157E+000, 4.9997511E+000, 2.5000000E-002, 1.1992662E+000
 4.8566079E+001, 3.3592172E+000, 4.9997535E+000, 2.5000000E-002, 1.1992662E+000
 4.8624876E+001, 3.3592188E+000, 4.9997563E+000, 2.5000000E-002, 1.1992662E+000
 4.8654274E+001, 3.3592203E+000, 4.9997587E+000, 2.5000000E-002, 1.1992662E+000
 4.8713071E+001, 3.3592217E+000, 4.9997606E+000, 2.5000000E-002, 1.1992662E+000
 4.8771868E+001, 3.3592236E+000, 4.9997635E+000, 2.5000000E-002, 1.1992662E+000
 4.8801266E+001, 3.3592250E+000, 4.9997659E+000, 2.5000000E-002, 1.1992662E+000
 4.8860063E+001, 3.3592262E+000, 4.9997678E+000, 2.5000000E-002, 1.1992662E+000
 4.8918860E+001, 3.3592281E+000, 4.9997706E+000, 2.5000000E-002, 1.1992662E+000
 4.8977656E+001, 3.3592298E+000, 4.9997735E+000, 2.5000000E-002, 1.1992662E+000
 4.9007055E+001, 3.3592312E+000, 4.9997754E+000, 2.5000000E-002, 1.1992662E+000
 4.9065851E+001, 3.3592324E+000, 4.9997773E+000, 2.5000000E-002, 1.1992662E+000
 4.9124648E+001, 3.3592341E+000, 4.9997802E+000, 2.5000000E-002, 1.1992662E+000
 4.9154046E+001, 3.3592353E+000, 4.9997821E+000, 2.5000000E-002, 1.1992662E+000
 4.9212843E+001, 3.3592367E+000, 4.9997840E+000, 2.5000000E-002, 1.1992662E+000
 4.9271640E+001, 3.3592384E+000, 4.9997869E+000, 2.5000000E-002, 1.1992662E+000
 4.9301038E+001, 3.3592396E+000, 4.9997888E+000, 2.5000000E-002, 1.1992662E+000
 4.9359835E+001, 3.3592408E+000, 4.9997907E+000, 2.5000000E-002, 1.1992662E+000
 4.9418632E+001, 3.3592424E+000, 4.9997931E+000, 2.5000000E-002, 1.1992662E+000
 4.9477428E+001, 3.3592439E+000, 4.9997954E+000, 2.5000000E-002, 1.1992662E+000
 4.9506827E+001, 3.3592451E+000, 4.9997973E+000, 2.5000000E-002, 1.1992662E+000
 4.9565623E+001, 3.3592463E+000, 4.9997993E+000, 2.5000000E-002, 1.1992662E+000
 4.9624420E+001, 3.3592479E+000, 4.9998016E+000, 2.5000000E-002, 1.1992662E+000
 4.9653818E+001, 3.3592489E+000, 4.9998035E+000, 2.5000000E-002, 1.1992662E+000
 4.9712615E+001, 3.3592501E+000, 4.9998050E+000, 2.5000000E-002, 1.1992662E+000
 4.9771412E+001, 3.3592515E+000, 4.9998074E+000, 2.5000000E-002, 1.1992662E+000
 4.9800810E+001, 3.3592527E+000, 4.9998093E+000, 2.5000000E-002, 1.1992662E+000
 4.9859607E+001, 3.3592539E+000, 4.9998107E+000, 2.5000000E-002, 1.1992662E+000
 4.9918404E+001, 3.3592553E+000, 4.9998131E+000, 2.5000000E-002, 1.1992662E+000
 4.9977200E+001, 3.3592567E+000, 4.9998155E+000, 2.5000000E-002, 1.1992662E+000
 5.0006599E+001, 3.3592577E+000, 4.9998169E+000, 2.5000000E-002, 1.1992662E+000
