s,m/s,m/s,kg/m/s,kg/m3
 4.1800474E+002, 8.6452889E-001, 1.1405205E+000, 2.3678607E-004, 1.1992662E+000
 4.1850762E+002, 8.6455148E-001, 1.1341087E+000, 2.2938439E-004, 1.1992662E+000
 4.1901049E+002, 8.6456913E-001, 1.1210016E+000, 2.7850832E-004, 1.1992662E+000
 4.1951337E+002, 8.6459237E-001, 1.0745350E+000, 2.6429130E-004, 1.1992662E+000
 4.2001624E+002, 8.6461115E-001, 1.0999445E+000, 2.9994384E-004, 1.1992662E+000
 4.2050235E+002, 8.6462790E-001, 1.1446893E+000, 3.1250482E-004, 1.1992662E+000
 4.2100523E+002, 8.6464727E-001, 1.1752654E+000, 2.9305098E-004, 1.1992662E+000
 4.2150810E+002, 8.6466318E-001, 1.0869660E+000, 2.3498661E-004, 1.1992662E+000
 4.2201098E+002, 8.6467952E-001, 1.0982978E+000, 1.9897964E-004, 1.1992662E+000
 4.2251385E+002, 8.6468965E-001, 1.0886387E+000, 2.1752232E-004, 1.1992662E+000
 4.2301673E+002, 8.6469662E-001, 1.0750316E+000, 1.7091910E-004, 1.1992662E+000
 4.2350284E+002, 8.6470163E-001, 1.0845127E+000, 1.8772768E-004, 1.1992662E+000
 4.2400572E+002, 8.6470467E-001, 1.1109703E+000, 1.7176167E-004, 1.1992662E+000
 4.2450859E+002, 8.6470348E-001, 1.1495256E+000, 2.2962382E-004, 1.1992662E+000
 4.2501147E+002, 8.6470366E-001, 1.1256982E+000, 2.7589439E-004, 1.1992662E+000
 4.2551434E+002, 8.6470139E-001, 1.1780468E+000, 2.8146981E-004, 1.1992662E+000
 4.2600046E+002, 8.6469984E-001, 1.1259758E+000, 2.7540198E-004, 1.1992662E+000
 4.2650333E+002, 8.6469638E-001, 1.1115186E+000, 2.0014975E-004, 1.1992662E+000
 4.2700621E+002, 8.6468828E-001, 1.0804778E+000, 2.1591938E-004, 1.1992662E+000
 4.2750908E+002, 8.6467189E-001, 1.0848643E+000, 1.9705886E-004, 1.1992662E+000
 4.2801196E+002, 8.6465245E-001, 1.1022894E+000, 1.9417860E-004, 1.1992662E+000
 4.2851483E+002, 8.6462629E-001, 1.0752239E+000, 1.4825945E-004, 1.1992662E+000
 4.2900094E+002, 8.6459672E-001, 1.0983634E+000, 1.2883727E-004, 1.1992662E+000
 4.2950382E+002, 8.6456758E-001, 1.0918347E+000, 1.5348251E-004, 1.1992662E+000
 4.3000669E+002, 8.6453676E-001, 1.0673368E+000, 1.7225204E-004, 1.1992662E+000
 4.3050957E+002, 8.6450696E-001, 1.1249045E+000, 2.4131603E-004, 1.1992662E+000
 4.3101245E+002, 8.6448228E-001, 1.1338624E+000, 2.4731254E-004, 1.1992662E+000
 4.3151532E+002, 8.6445785E-001, 1.1712837E+000, 2.0207651E-004, 1.1992662E+000
 4.3200143E+002, 8.6444455E-001, 1.0954658E+000, 2.5749189E-004, 1.1992662E+000
 4.3250431E+002, 8.6443627E-001, 1.0695992E+000, 2.3942914E-004, 1.1992662E+000
 4.3300718E+002, 8.6443734E-001, 1.1410601E+000, 2.4761385E-004, 1.1992662E+000
 4.3351006E+002, 8.6443901E-001, 1.1105921E+000, 2.7268686E-004, 1.1992662E+000
 4.3401293E+002, 8.6443722E-001, 1.0605723E+000, 2.7249695E-004, 1.1992662E+000
 4.3451581E+002, 8.6443043E-001, 1.0720973E+000, 2.0662614E-004, 1.1992662E+000
 4.3500192E+002, 8.6441272E-001, 1.1033835E+000, 1.9046807E-004, 1.1992662E+000
 4.3550480E+002, 8.6437976E-001, 1.0280675E+000, 2.2609746E-004, 1.1992662E+000
 4.3600767E+002, 8.6434788E-001, 1.0721433E+000, 1.7153352E-004, 1.1992662E+000
 4.3651055E+002, 8.6430711E-001, 1.0790708E+000, 2.0392510E-004, 1.1992662E+000
 4.3701342E+002, 8.6426854E-001, 1.0504038E+000, 2.3353344E-004, 1.1992662E+000
 4.3751630E+002, 8.6423582E-001, 1.0748969E+000, 2.3252975E-004, 1.1992662E+000
 4.3800241E+002, 8.6420143E-001, 1.1069943E+000, 2.0859698E-004, 1.1992662E+000
 4.3850529E+002, 8.6417156E-001, 1.0598996E+000, 2.4625563E-004, 1.1992662E+000
 4.3900816E+002, 8.6414832E-001, 1.0421861E+000, 2.0449926E-004, 1.1992662E+000
 4.3951104E+002, 8.6413461E-001, 1.0702181E+000, 1.6622711E-004, 1.1992662E+000
 4.4001391E+002, 8.6413008E-001, 1.0934680E+000, 1.6806806E-004, 1.1992662E+000
 4.4050002E+002, 8.6412632E-001, 1.0912458E+000, 2.3387690E-004, 1.1992662E+000
 4.4100290E+002, 8.6412102E-001, 1.1375248E+000, 2.3453397E-004, 1.1992662E+000
 4.4150577E+002, 8.6410391E-001, 1.0927171E+000, 2.1328207E-004, 1.1992662E+000
 4.4200865E+002, 8.6407512E-001, 1.0029312E+000, 2.1620934E-004, 1.1992662E+000
 4.4251152E+002, 8.6403894E-001, 1.0807608E+000, 2.2583314E-004, 1.1992662E+000
 4.4301440E+002, 8.6399692E-001, 1.0391763E+000, 2.1483513E-004, 1.1992662E+000
 4.4350051E+002, 8.6395466E-001, 1.0956640E+000, 2.3077433E-004, 1.1992662E+000
 4.4400339E+002, 8.6390674E-001, 1.0866029E+000, 1.6213820E-004, 1.1992662E+000
 4.4450626E+002, 8.6384845E-001, 1.0619327E+000, 2.5444102E-004, 1.1992662E+000
 4.4500914E+002, 8.6379147E-001, 1.0612900E+000, 3.0106446E-004, 1.1992662E+000
 4.4551201E+002, 8.6373585E-001, 1.0770528E+000, 2.1088183E-004, 1.1992662E+000
 4.4601489E+002, 8.6367863E-001, 1.0585862E+000, 2.2650072E-004, 1.1992662E+000
 4.4650100E+002, 8.6362630E-001, 1.1217134E+000, 2.7516554E-004, 1.1992662E+000
 4.4700388E+002, 8.6357689E-001, 1.0860381E+000, 3.1496605E-004, 1.1992662E+000
 4.4750675E+002, 8.6353087E-001, 1.0390595E+000, 2.2127856E-004, 1.1992662E+000
 4.4800963E+002, 8.6349475E-001, 1.1017829E+000, 1.9660346E-004, 1.1992662E+000
 4.4851250E+002, 8.6345851E-001, 1.0731429E+000, 1.8313866E-004, 1.1992662E+000
 4.4901538E+002, 8.6342275E-001, 1.0837035E+000, 2.0169666E-004, 1.1992662E+000
 4.4950149E+002, 8.6339390E-001, 1.1019520E+000, 1.9346819E-004, 1.1992662E+000
 4.5000436E+002, 8.6336946E-001, 1.0608780E+000, 2.0068925E-004, 1.1992662E+000
 4.5050724E+002, 8.6335164E-001, 1.0937865E+000, 2.1199149E-004, 1.1992662E+000
 4.5101011E+002, 8.6333507E-001, 1.0960898E+000, 1.6100709E-004, 1.1992662E+000
 4.5151299E+002, 8.6331701E-001, 1.1186415E+000, 2.0768358E-004, 1.1992662E+000
 4.5201586E+002, 8.6329633E-001, 1.0540055E+000, 2.1972638E-004, 1.1992662E+000
 4.5250198E+002, 8.6327678E-001, 1.0759740E+000, 2.5725050E-004, 1.1992662E+000
 4.5300485E+002, 8.6326700E-001, 1.1257083E+000, 2.8382428E-004, 1.1992662E+000
 4.5350773E+002, 8.6326200E-001, 1.0814567E+000, 2.7679041E-004, 1.1992662E+000
 4.5401060E+002, 8.6325902E-001, 1.0683821E+000, 2.2540723E-004, 1.1992662E+000
 4.5451348E+002, 8.6325604E-001, 1.0663755E+000, 2.1671543E-004, 1.1992662E+000
 4.5501635E+002, 8.6325115E-001, 1.0278629E+000, 2.1879516E-004, 1.1992662E+000
 4.5550247E+002, 8.6324424E-001, 1.0813866E+000, 2.1188027E-004, 1.1992662E+000
 4.5600534E+002, 8.6323130E-001, 1.0739025E+000, 1.3320753E-004, 1.1992662E+000
 4.5650822E+002, 8.6321390E-001, 1.1014720E+000, 1.9976789E-004, 1.1992662E+000
 4.5701109E+002, 8.6319494E-001, 1.1324601E+000, 2.3221642E-004, 1.1992662E+000
 4.5751397E+002, 8.6317563E-001, 1.1589431E+000, 2.2659526E-004, 1.1992662E+000
 4.5800008E+002, 8.6315536E-001, 1.0839472E+000, 2.3211658E-004, 1.1992662E+000
 4.5850295E+002, 8.6313850E-001, 1.1011654E+000, 2.0791196E-004, 1.1992662E+000
 4.5900583E+002, 8.6312157E-001, 1.1214595E+000, 2.8153526E-004, 1.1992662E+000
 4.5950870E+002, 8.6310273E-001, 1.0820558E+000, 2.0121790E-004, 1.1992662E+000
 4.6001158E+002, 8.6308217E-001, 1.0903461E+000, 1.6007548E-004, 1.1992662E+000
 4.6051446E+002, 8.6306393E-001, 1.1257062E+000, 1.2641643E-004, 1.1992662E+000
 4.6100057E+002, 8.6305648E-001, 1.1153315E+000, 2.2241437E-004, 1.1992662E+000
 4.6150344E+002, 8.6304718E-001, 1.1123250E+000, 3.1889169E-004, 1.1992662E+000
 4.6200632E+002, 8.6304289E-001, 1.1162642E+000, 3.0570079E-004, 1.1992662E+000
 4.6250919E+002, 8.6303961E-001, 1.1624148E+000, 2.4293548E-004, 1.1992662E+000
 4.6301207E+002, 8.6303759E-001, 1.1400027E+000, 2.1170513E-004, 1.1992662E+000
 4.6351494E+002, 8.6303890E-001, 1.1425291E+000, 1.8157106E-004, 1.1992662E+000
 4.6400106E+002, 8.6303365E-001, 1.0979593E+000, 2.0220981E-004, 1.1992662E+000
 4.6450393E+002, 8.6302137E-001, 1.1037489E+000, 2.1109426E-004, 1.1992662E+000
 4.6500681E+002, 8.6300850E-001, 1.1074092E+000, 1.7373016E-004, 1.1992662E+000
 4.6550968E+002, 8.6299747E-001, 1.0614778E+000, 1.9694467E-004, 1.1992662E+000
 4.6601256E+002, 8.6299157E-001, 1.1001526E+000, 2.0973182E-004, 1.1992662E+000
 4.6651543E+002, 8.6299217E-001, 1.0904101E+000, 2.2113029E-004, 1.1992662E+000
 4.6700154E+002, 8.6299467E-001, 1.0987985E+000, 2.7095588E-004, 1.1992662E+000
 4.6750442E+002, 8.6299825E-001, 1.1524349E+000, 2.5497688E-004, 1.1992662E+000
 4.6800730E+002, 8.6300164E-001, 1.1467530E+000, 2.4247903E-004, 1.1992662E+000
 4.6851017E+002, 8.6299688E-001, 1.0895764E+000, 1.3115219E-004, 1.1992662E+000
 4.6901305E+002, 8.6299682E-001, 1.0877564E+000, 1.5862468E-004, 1.1992662E+000
 4.6951592E+002, 8.6299402E-001, 1.1119925E+000, 2.5743616E-004, 1.1992662E+000
 4.7000203E+002, 8.6299264E-001, 1.1527464E+000, 2.4603747E-004, 1.1992662E+000
 4.7050491E+002, 8.6299527E-001, 1.1043493E+000, 2.4758538E-004, 1.1992662E+000
 4.7100778E+002, 8.6298937E-001, 1.1407815E+000, 2.6020600E-004, 1.1992662E+000
 4.7151066E+002, 8.6298227E-001, 1.0679532E+000, 2.1479957E-004, 1.1992662E+000
 4.7201353E+002, 8.6297607E-001, 1.1056484E+000, 1.9144043E-004, 1.1992662E+000
 4.7251641E+002, 8.6296737E-001, 1.1462780E+000, 2.3098910E-004, 1.1992662E+000
 4.7300252E+002, 8.6296237E-001, 1.1197616E+000, 1.6738324E-004, 1.1992662E+000
 4.7350540E+002, 8.6296445E-001, 1.1167686E+000, 1.6496719E-004, 1.1992662E+000
 4.7400827E+002, 8.6296022E-001, 1.0839951E+000, 1.4658789E-004, 1.1992662E+000
 4.7451115E+002, 8.6296952E-001, 1.1338875E+000, 1.6858340E-004, 1.1992662E+000
 4.7501402E+002, 8.6297792E-001, 1.1645517E+000, 2.5081661E-004, 1.1992662E+000
 4.7550014E+002, 8.6299348E-001, 1.1102685E+000, 1.9903392E-004, 1.1992662E+000
 4.7600301E+002, 8.6301512E-001, 1.0795213E+000, 1.8847393E-004, 1.1992662E+000
 4.7650589E+002, 8.6303711E-001, 1.1331059E+000, 2.5125142E-004, 1.1992662E+000
 4.7700876E+002, 8.6305165E-001, 1.0694479E+000, 2.8457702E-004, 1.1992662E+000
 4.7751164E+002, 8.6305970E-001, 1.1281970E+000, 2.3892686E-004, 1.1992662E+000
 4.7801451E+002, 8.6306465E-001, 1.1194924E+000, 2.3954782E-004, 1.1992662E+000
 4.7850062E+002, 8.6306220E-001, 1.1208136E+000, 2.8100054E-004, 1.1992662E+000
 4.7900350E+002, 8.6306190E-001, 1.0961934E+000, 3.1555293E-004, 1.1992662E+000
 4.7950637E+002, 8.6305052E-001, 1.0905465E+000, 3.0024050E-004, 1.1992662E+000
 4.8000925E+002, 8.6303902E-001, 1.1021806E+000, 2.5264994E-004, 1.1992662E+000
 4.8051212E+002, 8.6302346E-001, 1.0970157E+000, 2.0392191E-004, 1.1992662E+000
 4.8101500E+002, 8.6300451E-001, 1.0852522E+000, 1.5893446E-004, 1.1992662E+000
 4.8150111E+002, 8.6298358E-001, 1.1233660E+000, 1.3946962E-004, 1.1992662E+000
 4.8200399E+002, 8.6296272E-001, 1.1277175E+000, 1.5956114E-004, 1.1992662E+000
 4.8250686E+002, 8.6294359E-001, 1.1174546E+000, 2.2073202E-004, 1.1992662E+000
 4.8300974E+002, 8.6292291E-001, 1.1015371E+000, 2.0682477E-004, 1.1992662E+000
 4.8351261E+002, 8.6290354E-001, 1.1094012E+000, 2.0470942E-004, 1.1992662E+000
 4.8401549E+002, 8.6288053E-001, 1.1050633E+000, 1.6711208E-004, 1.1992662E+000
 4.8450160E+002, 8.6285615E-001, 1.0838021E+000, 1.9841714E-004, 1.1992662E+000
 4.8500448E+002, 8.6282742E-001, 1.1066751E+000, 2.7543373E-004, 1.1992662E+000
 4.8550735E+002, 8.6279690E-001, 1.0401118E+000, 2.5301630E-004, 1.1992662E+000
 4.8601023E+002, 8.6277485E-001, 1.0679516E+000, 2.4142071E-004, 1.1992662E+000
 4.8651310E+002, 8.6275691E-001, 1.0315387E+000, 1.4826610E-004, 1.1992662E+000
 4.8701598E+002, 8.6274499E-001, 1.0912275E+000, 1.0625016E-004, 1.1992662E+000
 4.8750209E+002, 8.6273652E-001, 1.1014990E+000, 1.4454445E-004, 1.1992662E+000
 4.8800496E+002, 8.6273009E-001, 1.1070260E+000, 2.1116914E-004, 1.1992662E+000
 4.8850784E+002, 8.6272478E-001, 1.1097581E+000, 2.8069111E-004, 1.1992662E+000
 4.8901071E+002, 8.6272538E-001, 1.1313553E+000, 2.7385680E-004, 1.1992662E+000
 4.8951359E+002, 8.6272216E-001, 1.1277592E+000, 2.5112522E-004, 1.1992662E+000
 4.9001647E+002, 8.6271060E-001, 1.1110380E+000, 3.2451769E-004, 1.1992662E+000
 4.9050258E+002, 8.6269397E-001, 1.1488285E+000, 2.7379254E-004, 1.1992662E+000
 4.9100545E+002, 8.6267060E-001, 1.1175762E+000, 2.6577758E-004, 1.1992662E+000
 4.9150833E+002, 8.6264431E-001, 1.0859904E+000, 2.4718791E-004, 1.1992662E+000
 4.9201120E+002, 8.6261511E-001, 1.1171285E+000, 1.6363160E-004, 1.1992662E+000
 4.9251408E+002, 8.6258578E-001, 1.0880778E+000, 1.6901398E-004, 1.1992662E+000
 4.9300019E+002, 8.6256099E-001, 1.0647608E+000, 2.0668982E-004, 1.1992662E+000
 4.9350307E+002, 8.6254108E-001, 1.0359360E+000, 2.4248843E-004, 1.1992662E+000
 4.9400594E+002, 8.6252540E-001, 1.0986884E+000, 2.7055966E-004, 1.1992662E+000
 4.9450882E+002, 8.6251265E-001, 1.0997663E+000, 3.4329857E-004, 1.1992662E+000
 4.9501169E+002, 8.6250907E-001, 1.0851066E+000, 2.4605801E-004, 1.1992662E+000
 4.9551457E+002, 8.6251020E-001, 1.1136601E+000, 2.1701508E-004, 1.1992662E+000
 4.9600068E+002, 8.6251432E-001, 1.1194543E+000, 2.0091522E-004, 1.1992662E+000
 4.9650355E+002, 8.6252773E-001, 1.0500144E+000, 1.5731812E-004, 1.1992662E+000
 4.9700643E+002, 8.6253375E-001, 1.1052829E+000, 1.3550986E-004, 1.1992662E+000
 4.9750931E+002, 8.6253721E-001, 1.0594485E+000, 1.8902549E-004, 1.1992662E+000
 4.9801218E+002, 8.6253160E-001, 1.0900245E+000, 1.6074529E-004, 1.1992662E+000
 4.9851506E+002, 8.6252522E-001, 1.1331378E+000, 1.6216133E-004, 1.1992662E+000
 4.9900117E+002, 8.6252058E-001, 1.1312613E+000, 2.4132921E-004, 1.1992662E+000
 4.9950404E+002, 8.6251664E-001, 1.1537644E+000, 2.5113916E-004, 1.1992662E+000
 5.0000692E+002, 8.6251396E-001, 1.1159830E+000, 1.9605293E-004, 1.1992662E+000
