s,m/s,m/s,kg/m/s,kg/m3
 8.3601526E+001, 6.6687036E+000, 9.9980869E+000, 1.2500000E-002, 1.1992662E+000
 8.3701108E+001, 6.6687160E+000, 9.9981060E+000, 1.2500000E-002, 1.1992662E+000
 8.3800691E+001, 6.6687284E+000, 9.9981260E+000, 1.2500000E-002, 1.1992662E+000
 8.3900274E+001, 6.6687403E+000, 9.9981451E+000, 1.2500000E-002, 1.1992662E+000
 8.4003545E+001, 6.6687527E+000, 9.9981642E+000, 1.2500000E-002, 1.1992662E+000
 8.4103127E+001, 6.6687646E+000, 9.9981833E+000, 1.2500000E-002, 1.1992662E+000
 8.4202710E+001, 6.6687765E+000, 9.9982014E+000, 1.2500000E-002, 1.1992662E+000
 8.4302293E+001, 6.6687880E+000, 9.9982195E+000, 1.2500000E-002, 1.1992662E+000
 8.4401875E+001, 6.6687999E+000, 9.9982376E+000, 1.2500000E-002, 1.1992662E+000
 8.4501458E+001, 6.6688113E+000, 9.9982557E+000, 1.2500000E-002, 1.1992662E+000
 8.4601041E+001, 6.6688223E+000, 9.9982738E+000, 1.2500000E-002, 1.1992662E+000
 8.4700624E+001, 6.6688337E+000, 9.9982910E+000, 1.2500000E-002, 1.1992662E+000
 8.4800206E+001, 6.6688447E+000, 9.9983091E+000, 1.2500000E-002, 1.1992662E+000
 8.4903477E+001, 6.6688561E+000, 9.9983263E+000, 1.2500000E-002, 1.1992662E+000
 8.5003060E+001, 6.6688671E+000, 9.9983435E+000, 1.2500000E-002, 1.1992662E+000
 8.5102643E+001, 6.6688776E+000, 9.9983606E+000, 1.2500000E-002, 1.1992662E+000
 8.5202225E+001, 6.6688886E+000, 9.9983768E+000, 1.2500000E-002, 1.1992662E+000
 8.5301808E+001, 6.6688991E+000, 9.9983940E+000, 1.2500000E-002, 1.1992662E+000
 8.5401391E+001, 6.6689095E+000, 9.9984102E+000, 1.2500000E-002, 1.1992662E+000
 8.5500973E+001, 6.6689196E+000, 9.9984264E+000, 1.2500000E-002, 1.1992662E+000
 8.5600556E+001, 6.6689301E+000, 9.9984426E+000, 1.2500000E-002, 1.1992662E+000
 8.5700139E+001, 6.6689401E+000, 9.9984579E+000, 1.2500000E-002, 1.1992662E+000
 8.5803410E+001, 6.6689501E+000, 9.9984741E+000, 1.2500000E-002, 1.1992662E+000
 8.5902992E+001, 6.6689601E+000, 9.9984903E+000, 1.2500000E-002, 1.1992662E+000
 8.6002575E+001, 6.6689701E+000, 9.9985056E+000, 1.2500000E-002, 1.1992662E+000
 8.6102158E+001, 6.6689796E+000, 9.9985209E+000, 1.2500000E-002, 1.1992662E+000
 8.6201741E+001, 6.6689892E+000, 9.9985361E+000, 1.2500000E-002, 1.1992662E+000
 8.6301323E+001, 6.6689987E+000, 9.9985504E+000, 1.2500000E-002, 1.1992662E+000
 8.6400906E+001, 6.6690083E+000, 9.9985657E+000, 1.2500000E-002, 1.1992662E+000
 8.6500489E+001, 6.6690173E+000, 9.9985800E+000, 1.2500000E-002, 1.1992662E+000
 8.6600071E+001, 6.6690269E+000, 9.9985943E+000, 1.2500000E-002, 1.1992662E+000
 8.6703342E+001, 6.6690359E+000, 9.9986095E+000, 1.2500000E-002, 1.1992662E+000
 8.6802925E+001, 6.6690454E+000, 9.9986238E+000, 1.2500000E-002, 1.1992662E+000
 8.6902508E+001, 6.6690540E+000, 9.9986372E+000, 1.2500000E-002, 1.1992662E+000
 8.7002090E+001, 6.6690631E+000, 9.9986515E+000, 1.2500000E-002, 1.1992662E+000
 8.7101673E+001, 6.6690717E+000, 9.9986649E+000, 1.2500000E-002, 1.1992662E+000
 8.7201256E+001, 6.6690803E+000, 9.9986792E+000, 1.2500000E-002, 1.1992662E+000
 8.7300839E+001, 6.6690888E+000, 9.9986925E+000, 1.2500000E-002, 1.1992662E+000
 8.7400421E+001, 6.6690974E+000, 9.9987059E+000, 1.2500000E-002, 1.1992662E+000
 8.7500004E+001, 6.6691060E+000, 9.9987192E+000, 1.2500000E-002, 1.1992662E+000
 8.7603275E+001, 6.6691146E+000, 9.9987316E+000, 1.2500000E-002, 1.1992662E+000
 8.7702858E+001, 6.6691227E+000, 9.9987450E+000, 1.2500000E-002, 1.1992662E+000
 8.7802440E+001, 6.6691308E+000, 9.9987583E+000, 1.2500000E-002, 1.1992662E+000
 8.7902023E+001, 6.6691389E+000, 9.9987707E+000, 1.2500000E-002, 1.1992662E+000
 8.8001606E+001, 6.6691470E+000, 9.9987831E+000, 1.2500000E-002, 1.1992662E+000
 8.8101189E+001, 6.6691546E+000, 9.9987955E+000, 1.2500000E-002, 1.1992662E+000
 8.8200771E+001, 6.6691628E+000, 9.9988079E+000, 1.2500000E-002, 1.1992662E+000
 8.8300354E+001, 6.6691704E+000, 9.9988203E+000, 1.2500000E-002, 1.1992662E+000
 8.8403625E+001, 6.6691780E+000, 9.9988327E+000, 1.2500000E-002, 1.1992662E+000
 8.8503208E+001, 6.6691861E+000, 9.9988441E+000, 1.2500000E-002, 1.1992662E+000
 8.8602790E+001, 6.6691933E+000, 9.9988565E+000, 1.2500000E-002, 1.1992662E+000
 8.8702373E+001, 6.6692009E+000, 9.9988680E+000, 1.2500000E-002, 1.1992662E+000
 8.8801956E+001, 6.6692080E+000, 9.9988794E+000, 1.2500000E-002, 1.1992662E+000
 8.8901538E+001, 6.6692152E+000, 9.9988909E+000, 1.2500000E-002, 1.1992662E+000
 8.9001121E+001, 6.6692228E+000, 9.9989023E+000, 1.2500000E-002, 1.1992662E+000
 8.9100704E+001, 6.6692295E+000, 9.9989128E+000, 1.2500000E-002, 1.1992662E+000
 8.9200287E+001, 6.6692367E+000, 9.9989243E+000, 1.2500000E-002, 1.1992662E+000
 8.9303557E+001, 6.6692438E+000, 9.9989357E+000, 1.2500000E-002, 1.1992662E+000
 8.9403140E+001, 6.6692510E+000, 9.9989462E+000, 1.2500000E-002, 1.1992662E+000
 8.9502723E+001, 6.6692576E+000, 9.9989576E+000, 1.2500000E-002, 1.1992662E+000
 8.9602306E+001, 6.6692643E+000, 9.9989681E+000, 1.2500000E-002, 1.1992662E+000
 8.9701888E+001, 6.6692715E+000, 9.9989786E+000, 1.2500000E-002, 1.1992662E+000
 8.9801471E+001, 6.6692777E+000, 9.9989891E+000, 1.2500000E-002, 1.1992662E+000
 8.9901054E+001, 6.6692843E+000, 9.9989996E+000, 1.2500000E-002, 1.1992662E+000
 9.0000636E+001, 6.6692910E+000, 9.9990091E+000, 1.2500000E-002, 1.1992662E+000
 9.0100219E+001, 6.6692972E+000, 9.9990196E+000, 1.2500000E-002, 1.1992662E+000
 9.0203490E+001, 6.6693039E+000, 9.9990292E+000, 1.2500000E-002, 1.1992662E+000
 9.0303073E+001, 6.6693101E+000, 9.9990396E+000, 1.2500000E-002, 1.1992662E+000
 9.0402655E+001, 6.6693163E+000, 9.9990492E+000, 1.2500000E-002, 1.1992662E+000
 9.0502238E+001, 6.6693225E+000, 9.9990587E+000, 1.2500000E-002, 1.1992662E+000
 9.0601821E+001, 6.6693287E+000, 9.9990683E+000, 1.2500000E-002, 1.1992662E+000
 9.0701404E+001, 6.6693349E+000, 9.9990778E+000, 1.2500000E-002, 1.1992662E+000
 9.0800986E+001, 6.6693406E+000, 9.9990873E+000, 1.2500000E-002, 1.1992662E+000
 9.0900569E+001, 6.6693468E+000, 9.9990969E+000, 1.2500000E-002, 1.1992662E+000
 9.1000152E+001, 6.6693525E+000, 9.9991064E+000, 1.2500000E-002, 1.1992662E+000
 9.1103423E+001, 6.6693583E+000, 9.9991150E+000, 1.2500000E-002, 1.1992662E+000
 9.1203005E+001, 6.6693645E+000, 9.9991245E+000, 1.2500000E-002, 1.1992662E+000
 9.1302588E+001, 6.6693702E+000, 9.9991331E+000, 1.2500000E-002, 1.1992662E+000
 9.1402171E+001, 6.6693754E+000, 9.9991426E+000, 1.2500000E-002, 1.1992662E+000
 9.1501753E+001, 6.6693811E+000, 9.9991512E+000, 1.2500000E-002, 1.1992662E+000
 9.1601336E+001, 6.6693869E+000, 9.9991598E+000, 1.2500000E-002, 1.1992662E+000
 9.1700919E+001, 6.6693921E+000, 9.9991684E+000, 1.2500000E-002, 1.1992662E+000
 9.1800502E+001, 6.6693974E+000, 9.9991770E+000, 1.2500000E-002, 1.1992662E+000
 9.1900084E+001, 6.6694031E+000, 9.9991856E+000, 1.2500000E-002, 1.1992662E+000
 9.2003355E+001, 6.6694083E+000, 9.9991932E+000, 1.2500000E-002, 1.1992662E+000
 9.2102938E+001, 6.6694136E+000, 9.9992018E+000, 1.2500000E-002, 1.1992662E+000
 9.2202521E+001, 6.6694188E+000, 9.9992104E+000, 1.2500000E-002, 1.1992662E+000
 9.2302103E+001, 6.6694241E+000, 9.9992180E+000, 1.2500000E-002, 1.1992662E+000
 9.2401686E+001, 6.6694288E+000, 9.9992256E+000, 1.2500000E-002, 1.1992662E+000
 9.2501269E+001, 6.6694341E+000, 9.9992342E+000, 1.2500000E-002, 1.1992662E+000
 9.2600852E+001, 6.6694388E+000, 9.9992418E+000, 1.2500000E-002, 1.1992662E+000
 9.2700434E+001, 6.6694441E+000, 9.9992495E+000, 1.2500000E-002, 1.1992662E+000
 9.2800017E+001, 6.6694489E+000, 9.9992571E+000, 1.2500000E-002, 1.1992662E+000
 9.2903288E+001, 6.6694536E+000, 9.9992647E+000, 1.2500000E-002, 1.1992662E+000
 9.3002871E+001, 6.6694584E+000, 9.9992723E+000, 1.2500000E-002, 1.1992662E+000
 9.3102453E+001, 6.6694632E+000, 9.9992800E+000, 1.2500000E-002, 1.1992662E+000
 9.3202036E+001, 6.6694679E+000, 9.9992876E+000, 1.2500000E-002, 1.1992662E+000
 9.3301619E+001, 6.6694727E+000, 9.9992943E+000, 1.2500000E-002, 1.1992662E+000
 9.3401201E+001, 6.6694770E+000, 9.9993019E+000, 1.2500000E-002, 1.1992662E+000
 9.3500784E+001, 6.6694818E+000, 9.9993086E+000, 1.2500000E-002, 1.1992662E+000
 9.3600367E+001, 6.6694860E+000, 9.9993162E+000, 1.2500000E-002, 1.1992662E+000
 9.3703638E+001, 6.6694908E+000, 9.9993229E+000, 1.2500000E-002, 1.1992662E+000
 9.3803220E+001, 6.6694951E+000, 9.9993296E+000, 1.2500000E-002, 1.1992662E+000
 9.3902803E+001, 6.6694994E+000, 9.9993372E+000, 1.2500000E-002, 1.1992662E+000
 9.4002386E+001, 6.6695037E+000, 9.9993439E+000, 1.2500000E-002, 1.1992662E+000
 9.4101969E+001, 6.6695080E+000, 9.9993505E+000, 1.2500000E-002, 1.1992662E+000
 9.4201551E+001, 6.6695123E+000, 9.9993572E+000, 1.2500000E-002, 1.1992662E+000
 9.4301134E+001, 6.6695166E+000, 9.9993629E+000, 1.2500000E-002, 1.1992662E+000
 9.4400717E+001, 6.6695204E+000, 9.9993696E+000, 1.2500000E-002, 1.1992662E+000
 9.4500299E+001, 6.6695247E+000, 9.9993763E+000, 1.2500000E-002, 1.1992662E+000
 9.4603570E+001, 6.6695290E+000, 9.9993830E+000, 1.2500000E-002, 1.1992662E+000
 9.4703153E+001, 6.6695328E+000, 9.9993896E+000, 1.2500000E-002, 1.1992662E+000
 9.4802736E+001, 6.6695371E+000, 9.9993954E+000, 1.2500000E-002, 1.1992662E+000
 9.4902318E+001, 6.6695409E+000, 9.9994020E+000, 1.2500000E-002, 1.1992662E+000
 9.5001901E+001, 6.6695447E+000, 9.9994078E+000, 1.2500000E-002, 1.1992662E+000
 9.5101484E+001, 6.6695485E+000, 9.9994135E+000, 1.2500000E-002, 1.1992662E+000
 9.5201067E+001, 6.6695523E+000, 9.9994202E+000, 1.2500000E-002, 1.1992662E+000
 9.5300649E+001, 6.6695561E+000, 9.9994259E+000, 1.2500000E-002, 1.1992662E+000
 9.5400232E+001, 6.6695600E+000, 9.9994316E+000, 1.2500000E-002, 1.1992662E+000
 9.5503503E+001, 6.6695638E+000, 9.9994373E+000, 1.2500000E-002, 1.1992662E+000
 9.5603086E+001, 6.6695671E+000, 9.9994431E+000, 1.2500000E-002, 1.1992662E+000
 9.5702668E+001, 6.6695709E+000, 9.9994488E+000, 1.2500000E-002, 1.1992662E+000
 9.5802251E+001, 6.6695743E+000, 9.9994545E+000, 1.2500000E-002, 1.1992662E+000
 9.5901834E+001, 6.6695781E+000, 9.9994602E+000, 1.2500000E-002, 1.1992662E+000
 9.6001416E+001, 6.6695814E+000, 9.9994659E+000, 1.2500000E-002, 1.1992662E+000
 9.6100999E+001, 6.6695848E+000, 9.9994707E+000, 1.2500000E-002, 1.1992662E+000
 9.6200582E+001, 6.6695886E+000, 9.9994764E+000, 1.2500000E-002, 1.1992662E+000
 9.6300165E+001, 6.6695919E+000, 9.9994822E+000, 1.2500000E-002, 1.1992662E+000
 9.6403436E+001, 6.6695952E+000, 9.9994869E+000, 1.2500000E-002, 1.1992662E+000
 9.6503018E+001, 6.6695986E+000, 9.9994926E+000, 1.2500000E-002, 1.1992662E+000
 9.6602601E+001, 6.6696019E+000, 9.9994974E+000, 1.2500000E-002, 1.1992662E+000
 9.6702184E+001, 6.6696053E+000, 9.9995031E+000, 1.2500000E-002, 1.1992662E+000
 9.6801766E+001, 6.6696086E+000, 9.9995079E+000, 1.2500000E-002, 1.1992662E+000
 9.6901349E+001, 6.6696115E+000, 9.9995127E+000, 1.2500000E-002, 1.1992662E+000
 9.7000932E+001, 6.6696148E+000, 9.9995174E+000, 1.2500000E-002, 1.1992662E+000
 9.7100514E+001, 6.6696177E+000, 9.9995222E+000, 1.2500000E-002, 1.1992662E+000
 9.7200097E+001, 6.6696210E+000, 9.9995279E+000, 1.2500000E-002, 1.1992662E+000
 9.7303368E+001, 6.6696243E+000, 9.9995327E+000, 1.2500000E-002, 1.1992662E+000
 9.7402951E+001, 6.6696272E+000, 9.9995375E+000, 1.2500000E-002, 1.1992662E+000
 9.7502534E+001, 6.6696301E+000, 9.9995422E+000, 1.2500000E-002, 1.1992662E+000
 9.7602116E+001, 6.6696334E+000, 9.9995470E+000, 1.2500000E-002, 1.1992662E+000
 9.7701699E+001, 6.6696362E+000, 9.9995508E+000, 1.2500000E-002, 1.1992662E+000
 9.7801282E+001, 6.6696391E+000, 9.9995556E+000, 1.2500000E-002, 1.1992662E+000
 9.7900864E+001, 6.6696420E+000, 9.9995604E+000, 1.2500000E-002, 1.1992662E+000
 9.8000447E+001, 6.6696448E+000, 9.9995651E+000, 1.2500000E-002, 1.1992662E+000
 9.8100030E+001, 6.6696477E+000, 9.9995689E+000, 1.2500000E-002, 1.1992662E+000
 9.8203301E+001, 6.6696506E+000, 9.9995737E+000, 1.2500000E-002, 1.1992662E+000
 9.8302883E+001, 6.6696534E+000, 9.9995785E+000, 1.2500000E-002, 1.1992662E+000
 9.8402466E+001, 6.6696558E+000, 9.9995823E+000, 1.2500000E-002, 1.1992662E+000
 9.8502049E+001, 6.6696587E+000, 9.9995871E+000, 1.2500000E-002, 1.1992662E+000
 9.8601632E+001, 6.6696615E+000, 9.9995909E+000, 1.2500000E-002, 1.1992662E+000
 9.8701214E+001, 6.6696639E+000, 9.9995947E+000, 1.2500000E-002, 1.1992662E+000
 9.8800797E+001, 6.6696668E+000, 9.9995995E+000, 1.2500000E-002, 1.1992662E+000
 9.8900380E+001, 6.6696692E+000, 9.9996033E+000, 1.2500000E-002, 1.1992662E+000
 9.9003651E+001, 6.6696720E+000, 9.9996071E+000, 1.2500000E-002, 1.1992662E+000
 9.9103233E+001, 6.6696744E+000, 9.9996119E+000, 1.2500000E-002, 1.1992662E+000
 9.9202816E+001, 6.6696768E+000, 9.9996157E+000, 1.2500000E-002, 1.1992662E+000
 9.9302399E+001, 6.6696796E+000, 9.9996195E+000, 1.2500000E-002, 1.1992662E+000
 9.9401981E+001, 6.6696820E+000, 9.9996233E+000, 1.2500000E-002, 1.1992662E+000
 9.9501564E+001, 6.6696844E+000, 9.9996271E+000, 1.2500000E-002, 1.1992662E+000
 9.9601147E+001, 6.6696868E+000, 9.9996309E+000, 1.2500000E-002, 1.1992662E+000
 9.9700730E+001, 6.6696892E+000, 9.9996347E+000, 1.2500000E-002, 1.1992662E+000
 9.9800312E+001, 6.6696916E+000, 9.9996386E+000, 1.2500000E-002, 1.1992662E+000
 9.9903583E+001, 6.6696939E+000, 9.9996424E+000, 1.2500000E-002, 1.1992662E+000
 1.0000317E+002, 6.6696963E+000, 9.9996462E+000, 1.2500000E-002, 1.1992662E+000
