s,m/s,m/s,kg/m/s,kg/m3
 8.3602333E+001, 4.3799261E+000, 6.6941660E+000, 1.0110346E-003, 1.1984476E+000
 8.3702927E+001, 4.3796567E+000, 6.6927128E+000, 3.7316374E-004, 1.1984476E+000
 8.3803520E+001, 4.3792023E+000, 6.3974713E+000, 1.0729242E-003, 1.1984476E+000
 8.3904114E+001, 4.3783853E+000, 6.8898494E+000, 2.2045206E-003, 1.1984476E+000
 8.4004715E+001, 4.3771795E+000, 6.4189313E+000, 1.4096313E-003, 1.1984476E+000
 8.4105309E+001, 4.3757077E+000, 6.0633335E+000, 7.6838218E-004, 1.1984476E+000
 8.4205902E+001, 4.3744871E+000, 6.1541473E+000, 9.6100109E-004, 1.1984476E+000
 8.4306496E+001, 4.3734976E+000, 5.7963644E+000, 9.0164531E-004, 1.1984476E+000
 8.4400391E+001, 4.3722662E+000, 6.1732331E+000, 8.3282250E-004, 1.1984476E+000
 8.4500984E+001, 4.3703965E+000, 6.4564035E+000, 1.3631488E-003, 1.1984476E+000
 8.4601578E+001, 4.3676298E+000, 6.7065548E+000, 1.5179466E-003, 1.1984476E+000
 8.4702171E+001, 4.3642807E+000, 6.5071132E+000, 3.6524655E-005, 1.1984476E+000
 8.4802773E+001, 4.3610878E+000, 6.5265887E+000, 1.6325096E-003, 1.1984476E+000
 8.4903366E+001, 4.3580968E+000, 6.4699934E+000, 5.3613267E-004, 1.1984476E+000
 8.5003960E+001, 4.3555415E+000, 6.5272283E+000, 1.3263249E-003, 1.1984476E+000
 8.5104553E+001, 4.3534533E+000, 6.4340486E+000, 1.0376367E-003, 1.1984476E+000
 8.5205154E+001, 4.3515713E+000, 6.4845513E+000, 1.0062062E-003, 1.1984476E+000
 8.5305748E+001, 4.3499711E+000, 6.0551580E+000, 8.1053318E-004, 1.1984476E+000
 8.5406342E+001, 4.3488538E+000, 5.8307849E+000, 9.8991636E-004, 1.1984476E+000
 8.5500229E+001, 4.3483509E+000, 6.0199639E+000, 2.6519995E-004, 1.1984476E+000
 8.5600830E+001, 4.3482558E+000, 5.8931846E+000, 4.8093075E-004, 1.1984476E+000
 8.5701424E+001, 4.3480196E+000, 6.4170117E+000, 1.3475578E-003, 1.1984476E+000
 8.5802017E+001, 4.3470790E+000, 6.4294947E+000, 7.6011571E-004, 1.1984476E+000
 8.5902611E+001, 4.3457443E+000, 6.9080215E+000, 1.0882610E-003, 1.1984476E+000
 8.6003212E+001, 4.3449758E+000, 6.6236467E+000, 6.1488693E-004, 1.1984476E+000
 8.6103806E+001, 4.3446695E+000, 6.3049922E+000, 7.6421800E-004, 1.1984476E+000
 8.6204399E+001, 4.3443321E+000, 6.4346347E+000, 1.6763025E-003, 1.1984476E+000
 8.6304993E+001, 4.3438642E+000, 6.0194413E+000, 1.0765636E-003, 1.1984476E+000
 8.6405594E+001, 4.3430385E+000, 6.2963890E+000, 7.9676599E-004, 1.1984476E+000
 8.6506187E+001, 4.3418647E+000, 6.1366099E+000, 1.1305005E-003, 1.1984476E+000
 8.6600075E+001, 4.3406673E+000, 6.5143215E+000, 1.2247470E-003, 1.1984476E+000
 8.6700668E+001, 4.3396575E+000, 6.1046759E+000, 2.1255912E-003, 1.1984476E+000
 8.6801270E+001, 4.3390826E+000, 6.5689446E+000, 1.4084604E-003, 1.1984476E+000
 8.6901863E+001, 4.3392510E+000, 6.5983530E+000, 5.2848436E-004, 1.1984476E+000
 8.7002457E+001, 4.3400246E+000, 6.0612545E+000, 3.9693298E-004, 1.1984476E+000
 8.7103050E+001, 4.3411922E+000, 5.8319103E+000, 1.6466706E-003, 1.1984476E+000
 8.7203651E+001, 4.3426009E+000, 6.4014072E+000, 7.9122762E-004, 1.1984476E+000
 8.7304245E+001, 4.3440820E+000, 6.4324570E+000, 9.9867793E-004, 1.1984476E+000
 8.7404839E+001, 4.3455013E+000, 6.6746714E+000, 1.0404408E-003, 1.1984476E+000
 8.7505432E+001, 4.3467088E+000, 7.0450055E+000, 7.4428393E-004, 1.1984476E+000
 8.7606033E+001, 4.3477740E+000, 6.9972450E+000, 1.2598129E-003, 1.1984476E+000
 8.7706627E+001, 4.3487169E+000, 6.3650233E+000, 1.1789019E-003, 1.1984476E+000
 8.7800514E+001, 4.3495888E+000, 6.8148740E+000, 1.0417760E-003, 1.1984476E+000
 8.7901108E+001, 4.3500589E+000, 6.4907401E+000, 7.4773264E-004, 1.1984476E+000
 8.8001701E+001, 4.3502900E+000, 5.8864150E+000, 9.5272290E-004, 1.1984476E+000
 8.8102303E+001, 4.3504590E+000, 6.3175486E+000, 1.1288758E-003, 1.1984476E+000
 8.8202896E+001, 4.3504545E+000, 6.4705675E+000, 1.3580549E-003, 1.1984476E+000
 8.8303490E+001, 4.3503291E+000, 6.6026271E+000, 3.5280066E-004, 1.1984476E+000
 8.8404083E+001, 4.3503437E+000, 6.5200912E+000, 5.9219525E-004, 1.1984476E+000
 8.8504684E+001, 4.3502876E+000, 6.2853879E+000, 1.0062150E-003, 1.1984476E+000
 8.8605278E+001, 4.3498248E+000, 6.4507225E+000, 1.2845184E-003, 1.1984476E+000
 8.8705872E+001, 4.3492787E+000, 6.3776921E+000, 2.6079506E-004, 1.1984476E+000
 8.8806465E+001, 4.3484959E+000, 5.9247219E+000, 1.4389642E-003, 1.1984476E+000
 8.8900360E+001, 4.3470959E+000, 6.6693009E+000, 1.0394363E-003, 1.1984476E+000
 8.9000954E+001, 4.3453284E+000, 6.2405095E+000, 3.6284248E-004, 1.1984476E+000
 8.9101547E+001, 4.3437909E+000, 6.5301864E+000, 3.2967706E-005, 1.1984476E+000
 8.9202141E+001, 4.3426381E+000, 5.8092206E+000, 2.1477075E-003, 1.1984476E+000
 8.9302742E+001, 4.3418141E+000, 5.9592693E+000, 1.4997503E-003, 1.1984476E+000
 8.9403336E+001, 4.3412233E+000, 6.6371344E+000, 2.6149893E-004, 1.1984476E+000
 8.9503929E+001, 4.3410880E+000, 6.4246224E+000, 1.0107432E-003, 1.1984476E+000
 8.9604523E+001, 4.3413788E+000, 6.3876697E+000, 3.0210329E-003, 1.1984476E+000
 8.9705124E+001, 4.3417209E+000, 6.3930454E+000, 1.3105511E-003, 1.1984476E+000
 8.9805717E+001, 4.3420526E+000, 6.6437972E+000, 1.1979369E-003, 1.1984476E+000
 8.9906311E+001, 4.3423836E+000, 6.0088048E+000, 1.5222604E-003, 1.1984476E+000
 9.0000198E+001, 4.3423477E+000, 6.0227671E+000, 4.8535337E-004, 1.1984476E+000
 9.0100800E+001, 4.3417940E+000, 5.7069006E+000, 1.5809876E-003, 1.1984476E+000
 9.0201393E+001, 4.3409082E+000, 5.2863098E+000, 1.0770922E-003, 1.1984476E+000
 9.0301987E+001, 4.3403135E+000, 5.4009258E+000, 2.6748532E-003, 1.1984476E+000
 9.0402580E+001, 4.3401000E+000, 6.3764535E+000, 3.0136845E-004, 1.1984476E+000
 9.0503181E+001, 4.3395402E+000, 5.9059018E+000, 8.2790108E-004, 1.1984476E+000
 9.0603775E+001, 4.3388703E+000, 6.1167449E+000, 8.6756574E-004, 1.1984476E+000
 9.0704369E+001, 4.3383116E+000, 6.3989792E+000, 1.0661614E-003, 1.1984476E+000
 9.0804962E+001, 4.3375631E+000, 6.3775373E+000, 1.0956489E-003, 1.1984476E+000
 9.0905563E+001, 4.3360688E+000, 6.2691817E+000, 1.3149927E-003, 1.1984476E+000
 9.1006157E+001, 4.3338948E+000, 6.4171613E+000, 6.7883876E-004, 1.1984476E+000
 9.1100044E+001, 4.3318200E+000, 6.8760884E+000, 7.0055968E-004, 1.1984476E+000
 9.1200638E+001, 4.3301113E+000, 6.8971655E+000, 6.0791588E-004, 1.1984476E+000
 9.1301239E+001, 4.3289286E+000, 6.5451087E+000, 9.8539186E-004, 1.1984476E+000
 9.1401833E+001, 4.3282297E+000, 6.2633378E+000, 9.7022079E-004, 1.1984476E+000
 9.1502426E+001, 4.3280377E+000, 6.5740291E+000, 7.3938865E-004, 1.1984476E+000
 9.1603020E+001, 4.3280718E+000, 6.6112518E+000, 5.2633067E-004, 1.1984476E+000
 9.1703621E+001, 4.3280057E+000, 5.9120596E+000, 1.5259799E-003, 1.1984476E+000
 9.1804214E+001, 4.3281423E+000, 6.5175432E+000, 5.7319297E-004, 1.1984476E+000
 9.1904808E+001, 4.3286044E+000, 6.7546493E+000, 1.1628340E-003, 1.1984476E+000
 9.2005402E+001, 4.3291088E+000, 6.2271447E+000, 7.5106901E-004, 1.1984476E+000
 9.2106003E+001, 4.3294546E+000, 6.1154130E+000, 1.9841328E-003, 1.1984476E+000
 9.2206596E+001, 4.3296530E+000, 5.9337226E+000, 1.6501416E-003, 1.1984476E+000
 9.2300484E+001, 4.3296047E+000, 6.3834912E+000, 2.2590942E-003, 1.1984476E+000
 9.2401077E+001, 4.3294992E+000, 6.1262210E+000, 5.2591760E-004, 1.1984476E+000
 9.2501678E+001, 4.3296371E+000, 5.6352950E+000, 1.0796578E-003, 1.1984476E+000
 9.2602272E+001, 4.3298895E+000, 6.8717620E+000, 1.2773359E-003, 1.1984476E+000
 9.2702866E+001, 4.3300009E+000, 6.7914895E+000, 8.3571592E-004, 1.1984476E+000
 9.2803459E+001, 4.3300035E+000, 7.0507199E+000, 1.2389359E-003, 1.1984476E+000
 9.2904060E+001, 4.3300579E+000, 6.5206723E+000, 1.1270192E-003, 1.1984476E+000
 9.3004654E+001, 4.3299671E+000, 6.3154336E+000, 1.5177582E-003, 1.1984476E+000
 9.3105247E+001, 4.3300554E+000, 6.0306365E+000, 4.4149827E-004, 1.1984476E+000
 9.3205841E+001, 4.3305897E+000, 6.3020435E+000, 1.9286394E-003, 1.1984476E+000
 9.3306442E+001, 4.3312812E+000, 6.6872673E+000, 9.7085579E-004, 1.1984476E+000
 9.3400330E+001, 4.3317233E+000, 6.1769069E+000, 1.5354138E-004, 1.1984476E+000
 9.3500923E+001, 4.3318668E+000, 5.9837069E+000, 1.0132476E-003, 1.1984476E+000
 9.3601517E+001, 4.3319258E+000, 6.2848589E+000, 1.0302594E-003, 1.1984476E+000
 9.3702118E+001, 4.3319589E+000, 6.4523318E+000, 1.2827500E-003, 1.1984476E+000
 9.3802711E+001, 4.3324569E+000, 6.1182423E+000, 1.1666381E-003, 1.1984476E+000
 9.3903305E+001, 4.3333912E+000, 5.6542582E+000, 1.6382089E-003, 1.1984476E+000
 9.4003899E+001, 4.3344434E+000, 6.6519612E+000, 1.4354906E-003, 1.1984476E+000
 9.4104500E+001, 4.3353854E+000, 6.5277252E+000, 1.4954595E-003, 1.1984476E+000
 9.4205093E+001, 4.3360411E+000, 7.0135922E+000, 7.3204733E-004, 1.1984476E+000
 9.4305687E+001, 4.3364938E+000, 6.5733497E+000, 1.0863282E-003, 1.1984476E+000
 9.4406281E+001, 4.3372067E+000, 6.1519534E+000, 1.4936978E-003, 1.1984476E+000
 9.4500175E+001, 4.3382237E+000, 6.3075945E+000, 1.0054418E-003, 1.1984476E+000
 9.4600769E+001, 4.3391888E+000, 6.1515642E+000, 6.3713385E-004, 1.1984476E+000
 9.4701363E+001, 4.3394688E+000, 6.9396193E+000, 5.3777636E-004, 1.1984476E+000
 9.4801956E+001, 4.3389331E+000, 6.6205370E+000, 1.2908496E-003, 1.1984476E+000
 9.4902557E+001, 4.3377598E+000, 6.3082745E+000, 1.1598716E-003, 1.1984476E+000
 9.5003151E+001, 4.3361591E+000, 6.1919403E+000, 1.2543280E-003, 1.1984476E+000
 9.5103745E+001, 4.3344504E+000, 6.1852783E+000, 6.0975616E-004, 1.1984476E+000
 9.5204338E+001, 4.3329184E+000, 5.6289863E+000, 6.4514241E-004, 1.1984476E+000
 9.5304939E+001, 4.3316684E+000, 6.0277051E+000, 2.0428549E-003, 1.1984476E+000
 9.5405533E+001, 4.3308540E+000, 6.4071201E+000, 7.2500648E-004, 1.1984476E+000
 9.5506126E+001, 4.3306102E+000, 5.9097318E+000, 4.6223984E-004, 1.1984476E+000
 9.5600014E+001, 4.3310295E+000, 6.1410096E+000, 1.1649358E-003, 1.1984476E+000
 9.5700615E+001, 4.3320223E+000, 6.3007687E+000, 9.1007073E-005, 1.1984476E+000
 9.5801208E+001, 4.3339229E+000, 6.3138305E+000, 7.3952834E-004, 1.1984476E+000
 9.5901802E+001, 4.3367498E+000, 6.5146924E+000, 1.0326203E-003, 1.1984476E+000
 9.6002396E+001, 4.3402488E+000, 5.5387798E+000, 3.9952123E-004, 1.1984476E+000
 9.6102997E+001, 4.3442274E+000, 6.6201258E+000, 1.3487340E-003, 1.1984476E+000
 9.6203590E+001, 4.3481638E+000, 6.7708982E+000, 5.8848091E-004, 1.1984476E+000
 9.6304184E+001, 4.3516273E+000, 6.7469977E+000, 5.3674954E-004, 1.1984476E+000
 9.6404778E+001, 4.3544525E+000, 6.6227944E+000, 1.1111170E-003, 1.1984476E+000
 9.6505379E+001, 4.3566747E+000, 6.5482744E+000, 7.8748465E-004, 1.1984476E+000
 9.6605972E+001, 4.3585143E+000, 6.3997323E+000, 1.5600411E-003, 1.1984476E+000
 9.6706566E+001, 4.3603581E+000, 6.8174357E+000, 4.2763965E-004, 1.1984476E+000
 9.6800453E+001, 4.3623577E+000, 6.4301391E+000, 1.2889289E-003, 1.1984476E+000
 9.6901054E+001, 4.3643886E+000, 5.8670964E+000, 5.0664743E-004, 1.1984476E+000
 9.7001648E+001, 4.3660316E+000, 6.7471081E+000, 1.0258683E-003, 1.1984476E+000
 9.7102242E+001, 4.3673556E+000, 6.8450553E+000, 7.1539261E-004, 1.1984476E+000
 9.7202835E+001, 4.3686519E+000, 6.4734112E+000, 1.5471894E-003, 1.1984476E+000
 9.7303436E+001, 4.3700291E+000, 6.4393282E+000, 8.6508359E-004, 1.1984476E+000
 9.7404030E+001, 4.3714704E+000, 6.5696327E+000, 4.6722108E-004, 1.1984476E+000
 9.7504623E+001, 4.3725025E+000, 6.5991225E+000, 1.6323556E-003, 1.1984476E+000
 9.7605217E+001, 4.3731633E+000, 7.3210992E+000, 3.8457974E-004, 1.1984476E+000
 9.7705818E+001, 4.3738887E+000, 7.3438315E+000, 8.5310919E-004, 1.1984476E+000
 9.7806412E+001, 4.3744658E+000, 6.7644649E+000, 2.8578986E-004, 1.1984476E+000
 9.7900299E+001, 4.3745950E+000, 5.9838254E+000, 1.2344263E-003, 1.1984476E+000
 9.8000893E+001, 4.3743095E+000, 6.1627173E+000, 8.6869163E-004, 1.1984476E+000
 9.8101494E+001, 4.3737422E+000, 6.2556947E+000, 7.5391280E-004, 1.1984476E+000
 9.8202087E+001, 4.3733577E+000, 6.3077395E+000, 1.4874559E-003, 1.1984476E+000
 9.8302681E+001, 4.3729673E+000, 6.2457664E+000, 9.1515882E-004, 1.1984476E+000
 9.8403275E+001, 4.3723235E+000, 6.7932196E+000, 9.7433575E-004, 1.1984476E+000
 9.8503876E+001, 4.3717137E+000, 6.7291605E+000, 5.7506562E-004, 1.1984476E+000
 9.8604469E+001, 4.3712726E+000, 6.3798214E+000, 6.4256893E-004, 1.1984476E+000
 9.8705063E+001, 4.3709935E+000, 6.4431672E+000, 1.3581920E-003, 1.1984476E+000
 9.8805656E+001, 4.3706435E+000, 6.8368924E+000, 1.6230608E-003, 1.1984476E+000
 9.8906250E+001, 4.3701364E+000, 6.4877061E+000, 1.0834358E-003, 1.1984476E+000
 9.9000145E+001, 4.3696584E+000, 6.3158157E+000, 1.6883850E-003, 1.1984476E+000
 9.9100739E+001, 4.3691712E+000, 6.2613284E+000, 1.9939874E-003, 1.1984476E+000
 9.9201332E+001, 4.3683320E+000, 6.6630061E+000, 7.3739119E-004, 1.1984476E+000
 9.9301926E+001, 4.3670962E+000, 6.5873470E+000, 3.5437456E-004, 1.1984476E+000
 9.9402527E+001, 4.3655996E+000, 6.2687960E+000, 4.8857476E-004, 1.1984476E+000
 9.9503120E+001, 4.3640965E+000, 6.7419687E+000, 1.2414533E-003, 1.1984476E+000
 9.9603714E+001, 4.3628464E+000, 6.5311740E+000, 9.3905383E-004, 1.1984476E+000
 9.9704308E+001, 4.3620034E+000, 5.8935808E+000, 2.3356718E-003, 1.1984476E+000
 9.9804909E+001, 4.3614245E+000, 6.2495916E+000, 1.6089816E-003, 1.1984476E+000
 9.9905502E+001, 4.3608912E+000, 6.9336864E+000, 1.4583504E-003, 1.1984476E+000
 1.0000610E+002, 4.3606545E+000, 6.3492394E+000, 1.7466736E-003, 1.1984476E+000
