s,m/s,m/s,kg/m/s,kg/m3
 4.1800763E+001, 3.3343520E+000, 4.9990439E+000, 2.5000000E-002, 1.1992662E+000
 4.1850554E+001, 3.3343582E+000, 4.9990535E+000, 2.5000000E-002, 1.1992662E+000
 4.1900345E+001, 3.3343644E+000, 4.9990630E+000, 2.5000000E-002, 1.1992662E+000
 4.1950137E+001, 3.3343704E+000, 4.9990726E+000, 2.5000000E-002, 1.1992662E+000
 4.2001772E+001, 3.3343766E+000, 4.9990826E+000, 2.5000000E-002, 1.1992662E+000
 4.2051564E+001, 3.3343825E+000, 4.9990921E+000, 2.5000000E-002, 1.1992662E+000
 4.2101355E+001, 3.3343885E+000, 4.9991012E+000, 2.5000000E-002, 1.1992662E+000
 4.2151146E+001, 3.3343942E+000, 4.9991102E+000, 2.5000000E-002, 1.1992662E+000
 4.2200938E+001, 3.3344002E+000, 4.9991193E+000, 2.5000000E-002, 1.1992662E+000
 4.2250729E+001, 3.3344059E+000, 4.9991283E+000, 2.5000000E-002, 1.1992662E+000
 4.2300520E+001, 3.3344114E+000, 4.9991374E+000, 2.5000000E-002, 1.1992662E+000
 4.2350312E+001, 3.3344171E+000, 4.9991460E+000, 2.5000000E-002, 1.1992662E+000
 4.2400103E+001, 3.3344226E+000, 4.9991546E+000, 2.5000000E-002, 1.1992662E+000
 4.2451739E+001, 3.3344281E+000, 4.9991636E+000, 2.5000000E-002, 1.1992662E+000
 4.2501530E+001, 3.3344338E+000, 4.9991722E+000, 2.5000000E-002, 1.1992662E+000
 4.2551321E+001, 3.3344390E+000, 4.9991808E+000, 2.5000000E-002, 1.1992662E+000
 4.2601113E+001, 3.3344443E+000, 4.9991889E+000, 2.5000000E-002, 1.1992662E+000
 4.2650904E+001, 3.3344498E+000, 4.9991970E+000, 2.5000000E-002, 1.1992662E+000
 4.2700695E+001, 3.3344548E+000, 4.9992056E+000, 2.5000000E-002, 1.1992662E+000
 4.2750487E+001, 3.3344600E+000, 4.9992137E+000, 2.5000000E-002, 1.1992662E+000
 4.2800278E+001, 3.3344650E+000, 4.9992213E+000, 2.5000000E-002, 1.1992662E+000
 4.2850069E+001, 3.3344703E+000, 4.9992294E+000, 2.5000000E-002, 1.1992662E+000
 4.2901705E+001, 3.3344753E+000, 4.9992375E+000, 2.5000000E-002, 1.1992662E+000
 4.2951496E+001, 3.3344803E+000, 4.9992452E+000, 2.5000000E-002, 1.1992662E+000
 4.3001288E+001, 3.3344853E+000, 4.9992528E+000, 2.5000000E-002, 1.1992662E+000
 4.3051079E+001, 3.3344901E+000, 4.9992604E+000, 2.5000000E-002, 1.1992662E+000
 4.3100870E+001, 3.3344948E+000, 4.9992681E+000, 2.5000000E-002, 1.1992662E+000
 4.3150662E+001, 3.3344996E+000, 4.9992757E+000, 2.5000000E-002, 1.1992662E+000
 4.3200453E+001, 3.3345044E+000, 4.9992828E+000, 2.5000000E-002, 1.1992662E+000
 4.3250244E+001, 3.3345089E+000, 4.9992905E+000, 2.5000000E-002, 1.1992662E+000
 4.3300036E+001, 3.3345137E+000, 4.9992976E+000, 2.5000000E-002, 1.1992662E+000
 4.3351671E+001, 3.3345182E+000, 4.9993048E+000, 2.5000000E-002, 1.1992662E+000
 4.3401463E+001, 3.3345227E+000, 4.9993119E+000, 2.5000000E-002, 1.1992662E+000
 4.3451254E+001, 3.3345273E+000, 4.9993191E+000, 2.5000000E-002, 1.1992662E+000
 4.3501045E+001, 3.3345318E+000, 4.9993262E+000, 2.5000000E-002, 1.1992662E+000
 4.3550837E+001, 3.3345361E+000, 4.9993329E+000, 2.5000000E-002, 1.1992662E+000
 4.3600628E+001, 3.3345404E+000, 4.9993396E+000, 2.5000000E-002, 1.1992662E+000
 4.3650419E+001, 3.3345447E+000, 4.9993463E+000, 2.5000000E-002, 1.1992662E+000
 4.3700211E+001, 3.3345490E+000, 4.9993529E+000, 2.5000000E-002, 1.1992662E+000
 4.3750002E+001, 3.3345530E+000, 4.9993596E+000, 2.5000000E-002, 1.1992662E+000
 4.3801637E+001, 3.3345573E+000, 4.9993663E+000, 2.5000000E-002, 1.1992662E+000
 4.3851429E+001, 3.3345616E+000, 4.9993730E+000, 2.5000000E-002, 1.1992662E+000
 4.3901220E+001, 3.3345656E+000, 4.9993792E+000, 2.5000000E-002, 1.1992662E+000
 4.3951012E+001, 3.3345697E+000, 4.9993854E+000, 2.5000000E-002, 1.1992662E+000
 4.4000803E+001, 3.3345735E+000, 4.9993920E+000, 2.5000000E-002, 1.1992662E+000
 4.4050594E+001, 3.3345776E+000, 4.9993982E+000, 2.5000000E-002, 1.1992662E+000
 4.4100386E+001, 3.3345814E+000, 4.9994040E+000, 2.5000000E-002, 1.1992662E+000
 4.4150177E+001, 3.3345854E+000, 4.9994102E+000, 2.5000000E-002, 1.1992662E+000
 4.4201812E+001, 3.3345892E+000, 4.9994164E+000, 2.5000000E-002, 1.1992662E+000
 4.4251604E+001, 3.3345931E+000, 4.9994226E+000, 2.5000000E-002, 1.1992662E+000
 4.4301395E+001, 3.3345969E+000, 4.9994283E+000, 2.5000000E-002, 1.1992662E+000
 4.4351186E+001, 3.3346004E+000, 4.9994340E+000, 2.5000000E-002, 1.1992662E+000
 4.4400978E+001, 3.3346043E+000, 4.9994397E+000, 2.5000000E-002, 1.1992662E+000
 4.4450769E+001, 3.3346078E+000, 4.9994454E+000, 2.5000000E-002, 1.1992662E+000
 4.4500561E+001, 3.3346114E+000, 4.9994512E+000, 2.5000000E-002, 1.1992662E+000
 4.4550352E+001, 3.3346150E+000, 4.9994569E+000, 2.5000000E-002, 1.1992662E+000
 4.4600143E+001, 3.3346186E+000, 4.9994626E+000, 2.5000000E-002, 1.1992662E+000
 4.4651779E+001, 3.3346221E+000, 4.9994678E+000, 2.5000000E-002, 1.1992662E+000
 4.4701570E+001, 3.3346257E+000, 4.9994736E+000, 2.5000000E-002, 1.1992662E+000
 4.4751361E+001, 3.3346291E+000, 4.9994788E+000, 2.5000000E-002, 1.1992662E+000
 4.4801153E+001, 3.3346324E+000, 4.9994841E+000, 2.5000000E-002, 1.1992662E+000
 4.4850944E+001, 3.3346357E+000, 4.9994893E+000, 2.5000000E-002, 1.1992662E+000
 4.4900735E+001, 3.3346391E+000, 4.9994946E+000, 2.5000000E-002, 1.1992662E+000
 4.4950527E+001, 3.3346424E+000, 4.9994998E+000, 2.5000000E-002, 1.1992662E+000
 4.5000318E+001, 3.3346455E+000, 4.9995050E+000, 2.5000000E-002, 1.1992662E+000
 4.5050110E+001, 3.3346488E+000, 4.9995098E+000, 2.5000000E-002, 1.1992662E+000
 4.5101745E+001, 3.3346519E+000, 4.9995151E+000, 2.5000000E-002, 1.1992662E+000
 4.5151536E+001, 3.3346553E+000, 4.9995198E+000, 2.5000000E-002, 1.1992662E+000
 4.5201328E+001, 3.3346584E+000, 4.9995251E+000, 2.5000000E-002, 1.1992662E+000
 4.5251119E+001, 3.3346615E+000, 4.9995298E+000, 2.5000000E-002, 1.1992662E+000
 4.5300910E+001, 3.3346646E+000, 4.9995346E+000, 2.5000000E-002, 1.1992662E+000
 4.5350702E+001, 3.3346674E+000, 4.9995394E+000, 2.5000000E-002, 1.1992662E+000
 4.5400493E+001, 3.3346705E+000, 4.9995441E+000, 2.5000000E-002, 1.1992662E+000
 4.5450285E+001, 3.3346734E+000, 4.9995484E+000, 2.5000000E-002, 1.1992662E+000
 4.5500076E+001, 3.3346765E+000, 4.9995532E+000, 2.5000000E-002, 1.1992662E+000
 4.5551711E+001, 3.3346794E+000, 4.9995580E+000, 2.5000000E-002, 1.1992662E+000
 4.5601503E+001, 3.3346822E+000, 4.9995623E+000, 2.5000000E-002, 1.1992662E+000
 4.5651294E+001, 3.3346851E+000, 4.9995670E+000, 2.5000000E-002, 1.1992662E+000
 4.5701085E+001, 3.3346879E+000, 4.9995713E+000, 2.5000000E-002, 1.1992662E+000
 4.5750877E+001, 3.3346908E+000, 4.9995756E+000, 2.5000000E-002, 1.1992662E+000
 4.5800668E+001, 3.3346934E+000, 4.9995799E+000, 2.5000000E-002, 1.1992662E+000
 4.5850459E+001, 3.3346963E+000, 4.9995842E+000, 2.5000000E-002, 1.1992662E+000
 4.5900251E+001, 3.3346989E+000, 4.9995885E+000, 2.5000000E-002, 1.1992662E+000
 4.5950042E+001, 3.3347015E+000, 4.9995928E+000, 2.5000000E-002, 1.1992662E+000
 4.6001678E+001, 3.3347042E+000, 4.9995971E+000, 2.5000000E-002, 1.1992662E+000
 4.6051469E+001, 3.3347070E+000, 4.9996014E+000, 2.5000000E-002, 1.1992662E+000
 4.6101260E+001, 3.3347094E+000, 4.9996052E+000, 2.5000000E-002, 1.1992662E+000
 4.6151052E+001, 3.3347120E+000, 4.9996090E+000, 2.5000000E-002, 1.1992662E+000
 4.6200843E+001, 3.3347147E+000, 4.9996133E+000, 2.5000000E-002, 1.1992662E+000
 4.6250634E+001, 3.3347170E+000, 4.9996171E+000, 2.5000000E-002, 1.1992662E+000
 4.6300426E+001, 3.3347197E+000, 4.9996209E+000, 2.5000000E-002, 1.1992662E+000
 4.6350217E+001, 3.3347220E+000, 4.9996247E+000, 2.5000000E-002, 1.1992662E+000
 4.6400008E+001, 3.3347244E+000, 4.9996285E+000, 2.5000000E-002, 1.1992662E+000
 4.6451644E+001, 3.3347270E+000, 4.9996324E+000, 2.5000000E-002, 1.1992662E+000
 4.6501435E+001, 3.3347294E+000, 4.9996362E+000, 2.5000000E-002, 1.1992662E+000
 4.6551227E+001, 3.3347318E+000, 4.9996400E+000, 2.5000000E-002, 1.1992662E+000
 4.6601018E+001, 3.3347340E+000, 4.9996438E+000, 2.5000000E-002, 1.1992662E+000
 4.6650809E+001, 3.3347363E+000, 4.9996476E+000, 2.5000000E-002, 1.1992662E+000
 4.6700601E+001, 3.3347387E+000, 4.9996510E+000, 2.5000000E-002, 1.1992662E+000
 4.6750392E+001, 3.3347409E+000, 4.9996548E+000, 2.5000000E-002, 1.1992662E+000
 4.6800183E+001, 3.3347433E+000, 4.9996581E+000, 2.5000000E-002, 1.1992662E+000
 4.6851819E+001, 3.3347454E+000, 4.9996614E+000, 2.5000000E-002, 1.1992662E+000
 4.6901610E+001, 3.3347476E+000, 4.9996653E+000, 2.5000000E-002, 1.1992662E+000
 4.6951402E+001, 3.3347499E+000, 4.9996686E+000, 2.5000000E-002, 1.1992662E+000
 4.7001193E+001, 3.3347521E+000, 4.9996719E+000, 2.5000000E-002, 1.1992662E+000
 4.7050984E+001, 3.3347542E+000, 4.9996753E+000, 2.5000000E-002, 1.1992662E+000
 4.7100776E+001, 3.3347561E+000, 4.9996786E+000, 2.5000000E-002, 1.1992662E+000
 4.7150567E+001, 3.3347583E+000, 4.9996819E+000, 2.5000000E-002, 1.1992662E+000
 4.7200358E+001, 3.3347604E+000, 4.9996853E+000, 2.5000000E-002, 1.1992662E+000
 4.7250150E+001, 3.3347623E+000, 4.9996881E+000, 2.5000000E-002, 1.1992662E+000
 4.7301785E+001, 3.3347645E+000, 4.9996915E+000, 2.5000000E-002, 1.1992662E+000
 4.7351577E+001, 3.3347666E+000, 4.9996948E+000, 2.5000000E-002, 1.1992662E+000
 4.7401368E+001, 3.3347685E+000, 4.9996977E+000, 2.5000000E-002, 1.1992662E+000
 4.7451159E+001, 3.3347704E+000, 4.9997010E+000, 2.5000000E-002, 1.1992662E+000
 4.7500951E+001, 3.3347723E+000, 4.9997039E+000, 2.5000000E-002, 1.1992662E+000
 4.7550742E+001, 3.3347743E+000, 4.9997072E+000, 2.5000000E-002, 1.1992662E+000
 4.7600533E+001, 3.3347762E+000, 4.9997101E+000, 2.5000000E-002, 1.1992662E+000
 4.7650325E+001, 3.3347781E+000, 4.9997129E+000, 2.5000000E-002, 1.1992662E+000
 4.7700116E+001, 3.3347800E+000, 4.9997158E+000, 2.5000000E-002, 1.1992662E+000
 4.7751751E+001, 3.3347819E+000, 4.9997187E+000, 2.5000000E-002, 1.1992662E+000
 4.7801543E+001, 3.3347838E+000, 4.9997215E+000, 2.5000000E-002, 1.1992662E+000
 4.7851334E+001, 3.3347855E+000, 4.9997244E+000, 2.5000000E-002, 1.1992662E+000
 4.7901126E+001, 3.3347874E+000, 4.9997272E+000, 2.5000000E-002, 1.1992662E+000
 4.7950917E+001, 3.3347890E+000, 4.9997301E+000, 2.5000000E-002, 1.1992662E+000
 4.8000708E+001, 3.3347907E+000, 4.9997330E+000, 2.5000000E-002, 1.1992662E+000
 4.8050500E+001, 3.3347926E+000, 4.9997358E+000, 2.5000000E-002, 1.1992662E+000
 4.8100291E+001, 3.3347943E+000, 4.9997382E+000, 2.5000000E-002, 1.1992662E+000
 4.8150082E+001, 3.3347960E+000, 4.9997411E+000, 2.5000000E-002, 1.1992662E+000
 4.8201718E+001, 3.3347976E+000, 4.9997435E+000, 2.5000000E-002, 1.1992662E+000
 4.8251509E+001, 3.3347993E+000, 4.9997463E+000, 2.5000000E-002, 1.1992662E+000
 4.8301300E+001, 3.3348010E+000, 4.9997487E+000, 2.5000000E-002, 1.1992662E+000
 4.8351092E+001, 3.3348026E+000, 4.9997516E+000, 2.5000000E-002, 1.1992662E+000
 4.8400883E+001, 3.3348043E+000, 4.9997540E+000, 2.5000000E-002, 1.1992662E+000
 4.8450675E+001, 3.3348060E+000, 4.9997563E+000, 2.5000000E-002, 1.1992662E+000
 4.8500466E+001, 3.3348074E+000, 4.9997592E+000, 2.5000000E-002, 1.1992662E+000
 4.8550257E+001, 3.3348091E+000, 4.9997616E+000, 2.5000000E-002, 1.1992662E+000
 4.8600049E+001, 3.3348105E+000, 4.9997640E+000, 2.5000000E-002, 1.1992662E+000
 4.8651684E+001, 3.3348122E+000, 4.9997663E+000, 2.5000000E-002, 1.1992662E+000
 4.8701475E+001, 3.3348136E+000, 4.9997687E+000, 2.5000000E-002, 1.1992662E+000
 4.8751267E+001, 3.3348153E+000, 4.9997711E+000, 2.5000000E-002, 1.1992662E+000
 4.8801058E+001, 3.3348167E+000, 4.9997735E+000, 2.5000000E-002, 1.1992662E+000
 4.8850849E+001, 3.3348181E+000, 4.9997759E+000, 2.5000000E-002, 1.1992662E+000
 4.8900641E+001, 3.3348196E+000, 4.9997783E+000, 2.5000000E-002, 1.1992662E+000
 4.8950432E+001, 3.3348210E+000, 4.9997802E+000, 2.5000000E-002, 1.1992662E+000
 4.9000224E+001, 3.3348224E+000, 4.9997826E+000, 2.5000000E-002, 1.1992662E+000
 4.9050015E+001, 3.3348238E+000, 4.9997849E+000, 2.5000000E-002, 1.1992662E+000
 4.9101650E+001, 3.3348253E+000, 4.9997869E+000, 2.5000000E-002, 1.1992662E+000
 4.9151442E+001, 3.3348267E+000, 4.9997892E+000, 2.5000000E-002, 1.1992662E+000
 4.9201233E+001, 3.3348281E+000, 4.9997911E+000, 2.5000000E-002, 1.1992662E+000
 4.9251024E+001, 3.3348293E+000, 4.9997935E+000, 2.5000000E-002, 1.1992662E+000
 4.9300816E+001, 3.3348308E+000, 4.9997954E+000, 2.5000000E-002, 1.1992662E+000
 4.9350607E+001, 3.3348320E+000, 4.9997978E+000, 2.5000000E-002, 1.1992662E+000
 4.9400398E+001, 3.3348334E+000, 4.9997997E+000, 2.5000000E-002, 1.1992662E+000
 4.9450190E+001, 3.3348346E+000, 4.9998016E+000, 2.5000000E-002, 1.1992662E+000
 4.9501825E+001, 3.3348360E+000, 4.9998040E+000, 2.5000000E-002, 1.1992662E+000
 4.9551617E+001, 3.3348372E+000, 4.9998059E+000, 2.5000000E-002, 1.1992662E+000
 4.9601408E+001, 3.3348386E+000, 4.9998078E+000, 2.5000000E-002, 1.1992662E+000
 4.9651199E+001, 3.3348398E+000, 4.9998097E+000, 2.5000000E-002, 1.1992662E+000
 4.9700991E+001, 3.3348410E+000, 4.9998116E+000, 2.5000000E-002, 1.1992662E+000
 4.9750782E+001, 3.3348422E+000, 4.9998136E+000, 2.5000000E-002, 1.1992662E+000
 4.9800573E+001, 3.3348434E+000, 4.9998155E+000, 2.5000000E-002, 1.1992662E+000
 4.9850365E+001, 3.3348446E+000, 4.9998174E+000, 2.5000000E-002, 1.1992662E+000
 4.9900156E+001, 3.3348458E+000, 4.9998193E+000, 2.5000000E-002, 1.1992662E+000
 4.9951792E+001, 3.3348470E+000, 4.9998212E+000, 2.5000000E-002, 1.1992662E+000
 5.0001583E+001, 3.3348482E+000, 4.9998231E+000, 2.5000000E-002, 1.1992662E+000
