s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.4300063E+003, 1.2939091E-001, 2.1061142E-001, 1.5855584E-001, 1.4818474E-001, 1.2470279E+002, 1.4497490E+002, 1.4950941E+002, 1.5987168E+002, 1.6653216E+002, 1.8055101E+002, 1.8676007E+002, 1.9144246E+002, 1.9941779E+002, 2.1040200E+002, 2.0801891E+002, 2.1012949E+002, 2.1514332E+002, 2.1831785E+002, 2.2168813E+002, 2.3405811E+002, 2.3405811E+002, 2.3982423E+002, 7.4063084E+001, 9.1934082E+001, 1.0166088E+002, 1.0597705E+002, 1.0621710E+002, 1.0689910E+002, 1.0481572E+002, 9.7919284E+001, 2.1426630E+002, 7.8836538E+001, 1.7068521E+000, 2.6804259E+000, 3.0024722E+000, 3.0990621E+000, 1.0643327E+000, 1.6181896E+000, 1.7992186E+000, 1.8275122E+000, 2.7629828E+000, 3.0790521E+000, 3.5024116E+000, 2.7958963E+000, 3.0745135E+000, 4.2950569E+000, 2.0156915E+000, 6.5953237E-002, 2.0360875E-004, 9.6577076E-002, 6.1072835E-002, 1.8845392E-004, 1.0473627E-001, 6.2610039E-002, 1.9322716E-004, 1.0219237E-001, 3.6932010E+001
 2.4400115E+003, 9.8401612E-002, 2.2015721E-001, 1.1991781E-001, 1.5680986E-001, 1.1695959E+002, 1.4327721E+002, 1.5194547E+002, 1.6303495E+002, 1.6731316E+002, 1.7474106E+002, 1.8093471E+002, 1.9113822E+002, 1.9759649E+002, 2.0353267E+002, 2.0531390E+002, 2.0790636E+002, 2.1087859E+002, 2.1640364E+002, 2.2003641E+002, 2.3141122E+002, 2.3141122E+002, 2.3616550E+002, 7.3835862E+001, 9.2107505E+001, 1.0180568E+002, 1.0599242E+002, 1.0596066E+002, 1.0690930E+002, 1.0468266E+002, 9.8067247E+001, 2.0968062E+002, 7.8579314E+001, 1.5703200E+000, 2.6417462E+000, 2.9710752E+000, 3.0089497E+000, 9.7034737E-001, 1.5440208E+000, 1.7413574E+000, 1.7720628E+000, 2.7201702E+000, 3.2357262E+000, 2.9721258E+000, 2.7289725E+000, 2.8440412E+000, 4.1229121E+000, 1.7700899E+000, 6.6098297E-002, 2.0405916E-004, 9.6340715E-002, 6.3162310E-002, 1.9494736E-004, 1.0035537E-001, 6.2509417E-002, 1.9291470E-004, 1.0236037E-001, 1.3039966E+002
 2.4500159E+003, 1.9861239E-001, 1.7079906E-001, 2.4281472E-001, 1.2137108E-001, 1.1265641E+002, 1.4947748E+002, 1.5436834E+002, 1.6618806E+002, 1.7350265E+002, 1.8320994E+002, 1.9022037E+002, 2.0015018E+002, 2.0332727E+002, 2.0763400E+002, 2.1043714E+002, 2.1532050E+002, 2.1602069E+002, 2.1844606E+002, 2.1899288E+002, 2.2130128E+002, 2.2130128E+002, 2.2412505E+002, 7.3944065E+001, 9.2104102E+001, 1.0182643E+002, 1.0602101E+002, 1.0602191E+002, 1.0688099E+002, 1.0444173E+002, 9.8066904E+001, 2.0481907E+002, 7.8549927E+001, 1.7060635E+000, 2.4271465E+000, 2.7776947E+000, 2.8828353E+000, 9.6588973E-001, 1.4225677E+000, 1.6362740E+000, 1.6874775E+000, 2.6974540E+000, 2.9162827E+000, 2.7795785E+000, 2.6097578E+000, 2.4629634E+000, 3.4609978E+000, 1.7626960E+000, 6.5561184E-002, 2.0239125E-004, 9.7246688E-002, 6.2865524E-002, 1.9402301E-004, 1.0133046E-001, 6.2400172E-002, 1.9257546E-004, 1.0254507E-001,-2.2850130E+002
 2.4600120E+003, 1.2477389E-002, 2.1029312E-001, 4.4080007E-002, 1.5253902E-001, 1.3846065E+002, 1.4717370E+002, 1.5263136E+002, 1.6276942E+002, 1.6155457E+002, 1.7503647E+002, 1.7886622E+002, 1.8759798E+002, 1.9207150E+002, 1.9329905E+002, 1.9343840E+002, 1.9573965E+002, 1.9897637E+002, 2.0473055E+002, 2.0717332E+002, 2.1252417E+002, 2.1252417E+002, 2.1373622E+002, 7.3877336E+001, 9.1553753E+001, 1.0119710E+002, 1.0536779E+002, 1.0565907E+002, 1.0613463E+002, 1.0412000E+002, 9.7940715E+001, 1.9990357E+002, 7.9020071E+001, 1.6457087E+000, 2.1822474E+000, 2.4479371E+000, 2.5554927E+000, 1.0036258E+000, 1.3057423E+000, 1.4600901E+000, 1.5077177E+000, 2.7581207E+000, 2.5950761E+000, 2.7443398E+000, 2.6361694E+000, 2.4896451E+000, 3.3516456E+000, 2.2155230E+000, 6.4861790E-002, 2.0021957E-004, 9.8396909E-002, 5.7375962E-002, 1.7697433E-004, 1.1090064E-001, 6.3355852E-002, 1.9554312E-004, 1.0093934E-001, 8.3732312E+001
 2.4700188E+003, 1.3470370E-001, 2.0398707E-001, 1.6431879E-001, 1.4754519E-001, 1.3627347E+002, 1.6138441E+002, 1.6888149E+002, 1.7593532E+002, 1.7771235E+002, 1.8299168E+002, 1.8890412E+002, 1.9366326E+002, 1.9543827E+002, 1.9899600E+002, 2.0115175E+002, 2.0316294E+002, 2.0399352E+002, 2.0643932E+002, 2.1162474E+002, 2.1892034E+002, 2.1892034E+002, 2.2253087E+002, 7.4105610E+001, 9.1730345E+001, 1.0131467E+002, 1.0547134E+002, 1.0625182E+002, 1.0631571E+002, 1.0393893E+002, 9.8238156E+001, 1.9929269E+002, 7.9174392E+001, 1.8030977E+000, 2.4151067E+000, 2.6831402E+000, 2.7951754E+000, 1.0467781E+000, 1.5011899E+000, 1.6575482E+000, 1.6270773E+000, 2.8894547E+000, 3.0271217E+000, 2.6218902E+000, 2.6435263E+000, 2.4016697E+000, 3.5996267E+000, 1.8990989E+000, 6.4408062E-002, 1.9881051E-004, 9.9176193E-002, 6.2834903E-002, 1.9393002E-004, 1.0101657E-001, 6.4032774E-002, 1.9764516E-004, 9.9802231E-002, 9.9271925E+000
 2.4800093E+003, 1.7982993E-001, 1.8813735E-001, 2.1723655E-001, 1.3882899E-001, 1.3524659E+002, 1.5466083E+002, 1.5940067E+002, 1.6820460E+002, 1.7471341E+002, 1.8227261E+002, 1.8921272E+002, 1.9319405E+002, 1.9571851E+002, 1.9959874E+002, 1.9962780E+002, 2.0108278E+002, 2.0101441E+002, 2.0248793E+002, 2.0409755E+002, 2.1083404E+002, 2.1083404E+002, 2.1186767E+002, 7.4394907E+001, 9.1746345E+001, 1.0116978E+002, 1.0539613E+002, 1.0555935E+002, 1.0607436E+002, 1.0360978E+002, 9.7714130E+001, 1.9318346E+002, 7.8890160E+001, 1.8687209E+000, 2.3269015E+000, 2.5119829E+000, 2.6750144E+000, 1.1106393E+000, 1.4965092E+000, 1.5843116E+000, 1.6018408E+000, 2.4198612E+000, 2.7055119E+000, 2.5348078E+000, 2.2755423E+000, 2.2613643E+000, 3.0502210E+000, 1.8889997E+000, 6.4631783E-002, 1.9950524E-004, 9.8799142E-002, 6.0778109E-002, 1.8754695E-004, 1.0380193E-001, 6.3924621E-002, 1.9730929E-004, 9.9989197E-002,-8.4147790E+001
 2.4900058E+003, 3.5742616E-002, 2.2274585E-001, 5.5015835E-002, 1.5989727E-001, 1.3573609E+002, 1.5766459E+002, 1.5892375E+002, 1.6445346E+002, 1.6846081E+002, 1.7490858E+002, 1.7794787E+002, 1.8650438E+002, 1.9208188E+002, 1.9739064E+002, 2.0042856E+002, 2.0322718E+002, 2.0744755E+002, 2.0871934E+002, 2.1150314E+002, 2.2522709E+002, 2.2522709E+002, 2.2857462E+002, 7.4694679E+001, 9.2062536E+001, 1.0148754E+002, 1.0555255E+002, 1.0552937E+002, 1.0640354E+002, 1.0401353E+002, 9.7971236E+001, 2.0517231E+002, 7.9121973E+001, 1.8895894E+000, 2.5243517E+000, 2.8027180E+000, 2.8250959E+000, 1.1096512E+000, 1.4687272E+000, 1.6345591E+000, 1.6655251E+000, 2.6541256E+000, 2.9842437E+000, 2.8607798E+000, 2.6926094E+000, 2.8804816E+000, 4.2205975E+000, 1.8552889E+000, 6.4892283E-002, 2.0031420E-004, 9.8356519E-002, 5.8149693E-002, 1.7937705E-004, 1.0958855E-001, 6.3806101E-002, 1.9694129E-004, 1.0018123E-001, 1.5970428E+002
 2.5000094E+003, 1.7629757E-001, 2.0769658E-001, 2.0331826E-001, 1.4990495E-001, 1.2432428E+002, 1.5659706E+002, 1.6437618E+002, 1.7048727E+002, 1.7531093E+002, 1.8110606E+002, 1.8387385E+002, 1.8864744E+002, 1.9134375E+002, 1.9478508E+002, 1.9632403E+002, 2.0042825E+002, 2.0481176E+002, 2.1037486E+002, 2.1375514E+002, 2.2180376E+002, 2.2180376E+002, 2.2587955E+002, 7.4791420E+001, 9.2118185E+001, 1.0154027E+002, 1.0558630E+002, 1.0546643E+002, 1.0648874E+002, 1.0430003E+002, 9.8137256E+001, 2.0541295E+002, 7.9046308E+001, 1.8179108E+000, 2.4072864E+000, 2.6959514E+000, 2.7911230E+000, 9.4669957E-001, 1.3742845E+000, 1.5747386E+000, 1.6214652E+000, 2.5576937E+000, 2.9135411E+000, 2.9767572E+000, 2.6006918E+000, 2.8430555E+000, 4.0297709E+000, 1.8603145E+000, 6.5061026E-002, 2.0083816E-004, 9.8078958E-002, 6.1002538E-002, 1.8823556E-004, 1.0486550E-001, 6.3075790E-002, 1.9467346E-004, 1.0140919E-001, 3.4387459E+001
 2.5100080E+003, 1.7162869E-001, 2.0905586E-001, 1.9793158E-001, 1.5017761E-001, 1.2186221E+002, 1.4926520E+002, 1.5674081E+002, 1.6116185E+002, 1.6680173E+002, 1.7416810E+002, 1.7932205E+002, 1.8618456E+002, 1.9290192E+002, 1.9777194E+002, 2.0020467E+002, 2.0353477E+002, 2.0539156E+002, 2.1048572E+002, 2.1129331E+002, 2.1820716E+002, 2.1820716E+002, 2.2032831E+002, 7.4596861E+001, 9.2111879E+001, 1.0167308E+002, 1.0568200E+002, 1.0527833E+002, 1.0634213E+002, 1.0509843E+002, 9.8245155E+001, 2.0957313E+002, 7.9268896E+001, 1.6202560E+000, 2.3525644E+000, 2.7493997E+000, 2.8026686E+000, 8.7189596E-001, 1.3296304E+000, 1.5758243E+000, 1.6757601E+000, 2.4862645E+000, 2.7638281E+000, 3.2173440E+000, 2.6415617E+000, 2.9256823E+000, 4.0113534E+000, 1.8891341E+000, 6.4864719E-002, 2.0022854E-004, 9.8412883E-002, 5.8106062E-002, 1.7924119E-004, 1.0972787E-001, 6.3863629E-002, 1.9711991E-004, 1.0008800E-001, 4.2135002E+001
 2.5200006E+003, 2.3901792E-001, 1.8539889E-001, 2.7537349E-001, 1.3438255E-001, 1.2413120E+002, 1.4840594E+002, 1.5493653E+002, 1.6195133E+002, 1.6597818E+002, 1.7114559E+002, 1.7663368E+002, 1.8293238E+002, 1.8628860E+002, 1.9032074E+002, 1.9218862E+002, 1.9541038E+002, 1.9776529E+002, 2.0066570E+002, 2.0130628E+002, 2.0424426E+002, 2.0424426E+002, 2.0402758E+002, 7.4379562E+001, 9.1588448E+001, 1.0107650E+002, 1.0507858E+002, 1.0490558E+002, 1.0571541E+002, 1.0440534E+002, 9.8322804E+001, 1.9674610E+002, 7.8762824E+001, 1.5871845E+000, 2.0135522E+000, 2.2508506E+000, 2.3136301E+000, 8.1836698E-001, 1.1556832E+000, 1.3403839E+000, 1.3878921E+000, 2.3472209E+000, 2.3700694E+000, 2.4336757E+000, 2.5568786E+000, 2.2220325E+000, 3.0088245E+000, 1.5473521E+000, 6.3682202E-002, 1.9655646E-004, 1.0040374E-001, 5.8285734E-002, 1.7979909E-004, 1.0943052E-001, 6.3172270E-002, 1.9497303E-004, 1.0125041E-001,-1.3882591E+002
 2.5300096E+003, 2.8119962E-001, 1.6230633E-001, 3.2372402E-001, 1.2118921E-001, 1.3982050E+002, 1.4624380E+002, 1.4910199E+002, 1.5527612E+002, 1.5896948E+002, 1.6723449E+002, 1.7162163E+002, 1.7696273E+002, 1.7970901E+002, 1.8325599E+002, 1.8557227E+002, 1.8719667E+002, 1.8879932E+002, 1.9078663E+002, 1.9157050E+002, 1.9474948E+002, 1.9474948E+002, 1.9501628E+002, 7.4066526E+001, 9.1025250E+001, 1.0039179E+002, 1.0439451E+002, 1.0455566E+002, 1.0482879E+002, 1.0344092E+002, 9.7699308E+001, 1.8737048E+002, 7.8707194E+001, 1.3863704E+000, 1.8054397E+000, 2.0207504E+000, 2.1309431E+000, 7.4596676E-001, 1.0329993E+000, 1.1951360E+000, 1.2496419E+000, 2.2322114E+000, 2.0748246E+000, 2.0983848E+000, 2.1015798E+000, 1.9123819E+000, 2.5503459E+000, 1.6803943E+000, 6.2352507E-002, 1.9242741E-004, 1.0263079E-001, 5.4748158E-002, 1.6881402E-004, 1.1535211E-001, 6.0404531E-002, 1.8637847E-004, 1.0588928E-001,-2.8562242E+002
 2.5400060E+003, 3.2757066E-001, 1.3154778E-001, 3.7675813E-001, 1.0114061E-001, 1.3798699E+002, 1.4147509E+002, 1.4230071E+002, 1.4372897E+002, 1.4847677E+002, 1.5601691E+002, 1.6073932E+002, 1.6742117E+002, 1.6809979E+002, 1.7058148E+002, 1.7287577E+002, 1.7451263E+002, 1.7718018E+002, 1.8052804E+002, 1.8163948E+002, 1.8247324E+002, 1.8247324E+002, 1.8228691E+002, 7.3569024E+001, 9.0287000E+001, 9.9612649E+001, 1.0363832E+002, 1.0369273E+002, 1.0383924E+002, 1.0252728E+002, 9.6855340E+001, 1.7887144E+002, 7.8176274E+001, 1.1955877E+000, 1.5527930E+000, 1.7897165E+000, 1.9041819E+000, 6.3468173E-001, 8.7636684E-001, 1.0437582E+000, 1.1196920E+000, 1.8106058E+000, 1.7702924E+000, 1.8391228E+000, 1.7977448E+000, 1.6529037E+000, 2.0839002E+000, 1.3762189E+000, 6.1492508E-002, 1.8975690E-004, 1.0407028E-001, 5.2201381E-002, 1.6090564E-004, 1.1961328E-001, 5.7757200E-002, 1.7815784E-004, 1.1031911E-001,-4.6658431E+002
 2.5500031E+003, 3.3287885E-001, 1.2572260E-001, 3.8281641E-001, 9.8501590E-002, 1.2664568E+002, 1.3106938E+002, 1.3134817E+002, 1.3309239E+002, 1.3536922E+002, 1.3901191E+002, 1.4220664E+002, 1.4871042E+002, 1.5204066E+002, 1.5632490E+002, 1.5890853E+002, 1.6186735E+002, 1.6358584E+002, 1.6641844E+002, 1.6849254E+002, 1.7353526E+002, 1.7353526E+002, 1.7413498E+002, 7.2930626E+001, 8.9375135E+001, 9.8641784E+001, 1.0272953E+002, 1.0264608E+002, 1.0267246E+002, 1.0146566E+002, 9.5893616E+001, 1.7078477E+002, 7.7486577E+001, 9.8285206E-001, 1.2658465E+000, 1.4794836E+000, 1.6345945E+000, 5.1684435E-001, 7.2081774E-001, 8.5986595E-001, 9.5672920E-001, 1.5457514E+000, 1.4622099E+000, 1.5406309E+000, 1.5073863E+000, 1.4259844E+000, 1.7759276E+000, 1.1348831E+000, 6.2178343E-002, 1.9188659E-004, 1.0292280E-001, 4.9858366E-002, 1.5363000E-004, 1.2353313E-001, 5.3222679E-002, 1.6407702E-004, 1.1790496E-001,-4.9143735E+002
 2.5600160E+003, 3.0682688E-001, 1.4188961E-001, 3.5306340E-001, 1.1368105E-001, 1.1590713E+002, 1.2222528E+002, 1.2218080E+002, 1.2474873E+002, 1.2762951E+002, 1.3208743E+002, 1.3392892E+002, 1.3824462E+002, 1.4226081E+002, 1.4520239E+002, 1.4638671E+002, 1.4954865E+002, 1.5188127E+002, 1.5449685E+002, 1.5654262E+002, 1.6498965E+002, 1.6498965E+002, 1.6699296E+002, 7.2191000E+001, 8.8403119E+001, 9.7609474E+001, 1.0178534E+002, 1.0164143E+002, 1.0156417E+002, 1.0039504E+002, 9.4954944E+001, 1.6352843E+002, 7.6794440E+001, 8.1511611E-001, 1.0727095E+000, 1.2730108E+000, 1.4512725E+000, 4.3221224E-001, 6.0287464E-001, 7.4157731E-001, 8.4477635E-001, 1.3249180E+000, 1.2666985E+000, 1.3248003E+000, 1.3235919E+000, 1.2462932E+000, 1.5471210E+000, 9.9482663E-001, 6.1340372E-002, 1.8928448E-004, 1.0432470E-001, 4.6541043E-002, 1.4332888E-004, 1.2908271E-001, 4.9351870E-002, 1.5205720E-004, 1.2438047E-001,-3.8511739E+002
 2.5700171E+003, 2.8322618E-001, 1.5301100E-001, 3.2606748E-001, 1.2548731E-001, 1.1061295E+002, 1.1455841E+002, 1.1525182E+002, 1.1798172E+002, 1.1918836E+002, 1.2065422E+002, 1.2356575E+002, 1.2905407E+002, 1.3243796E+002, 1.3448206E+002, 1.3594699E+002, 1.3914316E+002, 1.4192167E+002, 1.4768389E+002, 1.5013295E+002, 1.5857626E+002, 1.5857626E+002, 1.5985799E+002, 7.1588266E+001, 8.7538035E+001, 9.6682480E+001, 1.0091344E+002, 1.0066453E+002, 1.0052839E+002, 9.9380561E+001, 9.3981169E+001, 1.5730985E+002, 7.6166811E+001, 7.3759503E-001, 9.2775470E-001, 1.1143203E+000, 1.3065178E+000, 3.7759034E-001, 5.2591903E-001, 6.4893796E-001, 7.5659285E-001, 1.1625692E+000, 1.1068729E+000, 1.1599694E+000, 1.1193640E+000, 1.1169103E+000, 1.4113003E+000, 8.7700843E-001, 5.8944134E-002, 1.8184356E-004, 1.0833348E-001, 4.4046438E-002, 1.3558251E-004, 1.3325597E-001, 4.8106810E-002, 1.4819098E-004, 1.2646334E-001,-2.9654467E+002
 2.5800179E+003, 2.6426124E-001, 1.6073526E-001, 3.0434669E-001, 1.3394391E-001, 1.0515957E+002, 1.0723385E+002, 1.0861717E+002, 1.0923631E+002, 1.1022037E+002, 1.1303180E+002, 1.1589699E+002, 1.2061739E+002, 1.2321266E+002, 1.2636381E+002, 1.2851765E+002, 1.3023047E+002, 1.3248242E+002, 1.3897392E+002, 1.4333851E+002, 1.5083166E+002, 1.5083166E+002, 1.5379963E+002, 7.1002086E+001, 8.6666530E+001, 9.5703710E+001, 1.0006677E+002, 9.9708471E+001, 9.9451676E+001, 9.8389815E+001, 9.3146572E+001, 1.5182715E+002, 7.5545493E+001, 6.6215847E-001, 7.9817200E-001, 9.4298296E-001, 1.2034266E+000, 3.3632141E-001, 4.5646792E-001, 5.7009295E-001, 6.9179984E-001, 1.0236654E+000, 9.1006390E-001, 9.9799769E-001, 1.0336890E+000, 1.0155825E+000, 1.2325494E+000, 8.0374303E-001, 5.8837412E-002, 1.8151216E-004, 1.0851202E-001, 4.2973811E-002, 1.3225174E-004, 1.3505038E-001, 4.6519580E-002, 1.4326224E-004, 1.2911863E-001,-2.3017919E+002
 2.5900047E+003, 2.4878230E-001, 1.6545414E-001, 2.8660115E-001, 1.4070768E-001, 1.0146936E+002, 1.0430914E+002, 1.0428860E+002, 1.0639383E+002, 1.0825846E+002, 1.1099437E+002, 1.1264272E+002, 1.1561781E+002, 1.1741400E+002, 1.2014394E+002, 1.2204020E+002, 1.2390143E+002, 1.2692283E+002, 1.3317501E+002, 1.3757224E+002, 1.4457744E+002, 1.4457744E+002, 1.4745867E+002, 7.0459828E+001, 8.5916363E+001, 9.4862318E+001, 9.9273585E+001, 9.8820619E+001, 9.8529183E+001, 9.7448470E+001, 9.2257363E+001, 1.4685345E+002, 7.4956113E+001, 5.7832337E-001, 7.3806113E-001, 8.6410655E-001, 1.0933864E+000, 3.0226111E-001, 4.1853387E-001, 5.2075530E-001, 6.3102358E-001, 9.0816479E-001, 8.4989259E-001, 8.6952421E-001, 8.7680444E-001, 9.3147754E-001, 1.0601223E+000, 6.9902265E-001, 5.6419859E-002, 1.7400506E-004, 1.1255636E-001, 4.2292909E-002, 1.3013737E-004, 1.3618946E-001, 4.4824141E-002, 1.3799748E-004, 1.3195495E-001,-1.7961592E+002
 2.6000117E+003, 2.3688772E-001, 1.6937475E-001, 2.7295489E-001, 1.4517932E-001, 9.6833460E+001, 9.8828568E+001, 9.8391239E+001, 9.8575852E+001, 1.0059197E+002, 1.0676395E+002, 1.0924963E+002, 1.1136585E+002, 1.1239535E+002, 1.1312324E+002, 1.1476610E+002, 1.1760765E+002, 1.1976420E+002, 1.2694662E+002, 1.3117511E+002, 1.3968054E+002, 1.3968054E+002, 1.4251589E+002, 6.9922585E+001, 8.5157751E+001, 9.4010279E+001, 9.8474464E+001, 9.7960031E+001, 9.7621751E+001, 9.6580330E+001, 9.1492815E+001, 1.4256577E+002, 7.4366930E+001, 5.3424993E-001, 6.2778331E-001, 7.5393941E-001, 9.9930433E-001, 2.7395766E-001, 3.7125394E-001, 4.5957854E-001, 5.7600835E-001, 8.0777642E-001, 7.4338512E-001, 7.8697828E-001, 8.2759027E-001, 8.6468913E-001, 1.0387957E+000, 5.9645857E-001, 5.4590574E-002, 1.6832468E-004, 1.1561659E-001, 4.1144733E-002, 1.2657200E-004, 1.3811026E-001, 4.3464887E-002, 1.3377665E-004, 1.3422886E-001,-1.4273819E+002
 2.6100152E+003, 2.2661683E-001, 1.7125066E-001, 2.6116481E-001, 1.4935890E-001, 9.2921122E+001, 9.4242454E+001, 9.5809128E+001, 9.8402154E+001, 9.9007369E+001, 1.0023081E+002, 1.0308843E+002, 1.0570963E+002, 1.0752245E+002, 1.1037540E+002, 1.1161095E+002, 1.1452665E+002, 1.1840945E+002, 1.2609759E+002, 1.2877569E+002, 1.3291738E+002, 1.3291738E+002, 1.3608392E+002, 6.9441129E+001, 8.4480617E+001, 9.3256966E+001, 9.7772159E+001, 9.7173099E+001, 9.6818437E+001, 9.5774321E+001, 9.0754093E+001, 1.3858153E+002, 7.3827937E+001, 4.8519566E-001, 5.9163318E-001, 7.0297179E-001, 9.4710320E-001, 2.5313799E-001, 3.4642004E-001, 4.3200361E-001, 5.4444018E-001, 7.4834187E-001, 6.9596986E-001, 7.2204957E-001, 7.3741294E-001, 8.1243318E-001, 9.7433666E-001, 5.6699268E-001, 5.1674737E-002, 1.5927028E-004, 1.2049452E-001, 3.9133185E-002, 1.2032564E-004, 1.4147540E-001, 4.2456369E-002, 1.3064496E-004, 1.3591602E-001,-1.1257891E+002
 2.6200049E+003, 2.1845553E-001, 1.7349168E-001, 2.5179224E-001, 1.5219180E-001, 8.9836250E+001, 9.2316354E+001, 9.2962315E+001, 9.5004230E+001, 9.5711004E+001, 9.7339142E+001, 1.0032046E+002, 1.0344191E+002, 1.0452639E+002, 1.0712691E+002, 1.0785347E+002, 1.0979352E+002, 1.1316260E+002, 1.1963349E+002, 1.2427504E+002, 1.2955913E+002, 1.2955913E+002, 1.3302849E+002, 6.8970081E+001, 8.3846895E+001, 9.2549893E+001, 9.7050274E+001, 9.6426288E+001, 9.6025449E+001, 9.5017361E+001, 9.0052832E+001, 1.3517578E+002, 7.3342277E+001, 4.4478926E-001, 5.4189158E-001, 6.4930841E-001, 8.6214118E-001, 2.3169518E-001, 3.1725824E-001, 3.9891991E-001, 5.0354176E-001, 6.7444953E-001, 6.1034893E-001, 6.4972127E-001, 6.8651139E-001, 7.6577089E-001, 9.8069827E-001, 5.3067702E-001, 5.1486671E-002, 1.5868629E-004, 1.2080914E-001, 3.9366745E-002, 1.2105090E-004, 1.4108468E-001, 4.1301909E-002, 1.2706007E-004, 1.3784732E-001,-8.9245394E+001
 2.6300276E+003, 2.1192871E-001, 1.7443525E-001, 2.4429405E-001, 1.5470866E-001, 8.8069436E+001, 8.9139037E+001, 8.8987849E+001, 9.0257095E+001, 9.2868319E+001, 9.5876851E+001, 9.7479775E+001, 1.0010554E+002, 1.0127669E+002, 1.0332074E+002, 1.0476353E+002, 1.0661017E+002, 1.1146480E+002, 1.1734098E+002, 1.2167411E+002, 1.2497084E+002, 1.2497084E+002, 1.2876363E+002, 6.8549181E+001, 8.3239222E+001, 9.1853109E+001, 9.6387082E+001, 9.5711178E+001, 9.5298738E+001, 9.4310874E+001, 8.9391130E+001, 1.3178114E+002, 7.2871084E+001, 4.3965800E-001, 4.9546054E-001, 5.7781240E-001, 8.2018149E-001, 2.1586864E-001, 2.9428607E-001, 3.7252165E-001, 4.7825810E-001, 6.2124691E-001, 5.7791471E-001, 6.1248474E-001, 6.2072666E-001, 7.2337909E-001, 9.5295653E-001, 4.8479061E-001, 5.1206421E-002, 1.5781604E-004, 1.2127797E-001, 3.7993827E-002, 1.1678765E-004, 1.4338144E-001, 3.9924918E-002, 1.2278417E-004, 1.4015091E-001,-7.1821814E+001
 2.6400019E+003, 2.0636478E-001, 1.7559823E-001, 2.3790038E-001, 1.5659695E-001, 8.4718805E+001, 8.6927714E+001, 8.7474904E+001, 8.9409080E+001, 9.0932208E+001, 9.2442873E+001, 9.4899634E+001, 9.7627304E+001, 9.8716496E+001, 1.0011471E+002, 1.0148500E+002, 1.0414356E+002, 1.0814166E+002, 1.1445213E+002, 1.1775148E+002, 1.2124922E+002, 1.2124922E+002, 1.2484804E+002, 6.8137821E+001, 8.2677829E+001, 9.1220695E+001, 9.5750903E+001, 9.5027846E+001, 9.4622910E+001, 9.3634024E+001, 8.8765904E+001, 1.2888944E+002, 7.2439249E+001, 4.1106973E-001, 4.7118406E-001, 5.4965866E-001, 7.6619177E-001, 2.0010654E-001, 2.7833787E-001, 3.5221591E-001, 4.4976458E-001, 5.6410132E-001, 5.3643703E-001, 5.5720037E-001, 5.8556553E-001, 6.9187653E-001, 9.0441811E-001, 4.7304050E-001, 5.1069444E-002, 1.5739069E-004, 1.2150712E-001, 3.6233033E-002, 1.1131995E-004, 1.4632709E-001, 3.8804764E-002, 1.1930581E-004, 1.4202482E-001,-5.7507374E+001
 2.6500231E+003, 2.0150483E-001, 1.7637171E-001, 2.3231437E-001, 1.5837004E-001, 8.2610280E+001, 8.3284530E+001, 8.3961393E+001, 8.5998230E+001, 8.7160116E+001, 8.9665722E+001, 9.1373229E+001, 9.5055724E+001, 9.6876561E+001, 9.8084990E+001, 9.8852332E+001, 1.0154929E+002, 1.0541802E+002, 1.1084968E+002, 1.1347418E+002, 1.1765049E+002, 1.1765049E+002, 1.2135795E+002, 6.7737991E+001, 8.2143957E+001, 9.0615079E+001, 9.5124609E+001, 9.4400849E+001, 9.3971724E+001, 9.3003790E+001, 8.8176631E+001, 1.2619826E+002, 7.2018509E+001, 3.8389763E-001, 4.4093024E-001, 5.1755154E-001, 7.1616555E-001, 1.8684644E-001, 2.6185533E-001, 3.3208797E-001, 4.2361174E-001, 5.3887666E-001, 5.0567941E-001, 5.2109770E-001, 5.5144878E-001, 6.6006237E-001, 8.7031196E-001, 4.3561495E-001, 5.0067100E-002, 1.5427817E-004, 1.2318395E-001, 3.5063388E-002, 1.0768791E-004, 1.4828380E-001, 3.7267217E-002, 1.1453135E-004, 1.4459700E-001,-4.4894859E+001
