s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600071E+003, 3.1700518E+000, 3.1834316E+000,-1.4060705E+001, 2.3921744E+000,-1.1836834E-002,-4.0133604E-003, 0.0000000E+000, 0.0000000E+000,-5.3315808E+000,-5.3308971E+000, 7.4556697E-005, 7.4556697E-005,-4.9293461E+001
 2.9700029E+003, 3.0653813E+000, 3.1929050E+000,-1.3488892E+001, 2.5319249E+000,-1.1487641E-002, 2.3271359E-002, 0.0000000E+000, 0.0000000E+000,-4.6854846E+000,-4.6868971E+000, 7.2398513E-005, 7.2398513E-005,-4.7337029E+001
 2.9800283E+003, 2.9723058E+000, 3.2042116E+000,-1.3495288E+001, 2.5091693E+000,-1.1135389E-002,-6.2602960E-003, 0.0000000E+000, 0.0000000E+000,-4.8219203E+000,-4.8269971E+000, 7.0234882E-005, 7.0234882E-005,-4.7872749E+001
 2.9900376E+003, 2.8951356E+000, 3.2508093E+000,-1.3323329E+001, 2.6012344E+000,-1.0774003E-002, 9.6763276E-003, 0.0000000E+000, 0.0000000E+000,-4.5658952E+000,-4.5772473E+000, 6.8070755E-005, 6.8070755E-005,-4.7074803E+001
 3.0000125E+003, 2.7854769E+000, 3.2478918E+000,-1.3168289E+001, 2.6777873E+000,-1.0432254E-002, 1.9444814E-003, 0.0000000E+000, 0.0000000E+000,-4.4629287E+000,-4.4656208E+000, 6.5910478E-005, 6.5910478E-005,-4.6916008E+001
 3.0100408E+003, 2.7025516E+000, 3.2547879E+000,-1.2956168E+001, 2.7710607E+000,-1.0078632E-002, 9.4302946E-003, 0.0000000E+000, 0.0000000E+000,-4.1689867E+000,-4.2284160E+000, 6.3747530E-005, 6.3747530E-005,-4.6239364E+001
 3.0200098E+003, 2.6117884E+000, 3.2390353E+000,-1.2824929E+001, 2.7653127E+000,-9.7379180E-003,-6.4954645E-003, 0.0000000E+000, 0.0000000E+000,-4.1940461E+000,-4.2250257E+000, 6.1586956E-005, 6.1586956E-005,-4.6816219E+001
 3.0300393E+003, 2.5188221E+000, 3.2508132E+000,-1.2740867E+001, 2.8595331E+000,-9.3913362E-003, 2.6658524E-003, 0.0000000E+000, 0.0000000E+000,-4.0446628E+000,-4.1184241E+000, 5.9426371E-005, 5.9426371E-005,-4.6590071E+001
 3.0400344E+003, 2.4293997E+000, 3.2689186E+000,-1.2547718E+001, 2.8801562E+000,-9.0425522E-003, 2.0755358E-003, 0.0000000E+000, 0.0000000E+000,-3.9750174E+000,-3.9762107E+000, 5.7261999E-005, 5.7261999E-005,-4.6417863E+001
 3.0500137E+003, 2.3338695E+000, 3.2436889E+000,-1.2506783E+001, 3.0767646E+000,-8.7037573E-003, 3.8803086E-003, 0.0000000E+000, 0.0000000E+000,-3.8571067E+000,-3.8572833E+000, 5.5104263E-005, 5.5104263E-005,-4.6095083E+001
 3.0600408E+003, 2.2557944E+000, 3.2487630E+000,-1.2361316E+001, 2.9982485E+000,-8.3634680E-003,-5.3653886E-003, 0.0000000E+000, 0.0000000E+000,-3.8202188E+000,-3.8722385E+000, 5.2942952E-005, 5.2942952E-005,-4.6584312E+001
 3.0700012E+003, 2.1508229E+000, 3.2448185E+000,-1.2124814E+001, 3.0285969E+000,-8.0254118E-003, 4.8117438E-003, 0.0000000E+000, 0.0000000E+000,-3.5599745E+000,-3.7037891E+000, 5.0781312E-005, 5.0781312E-005,-4.6302341E+001
 3.0800171E+003, 2.0521033E+000, 3.2457673E+000,-1.2145243E+001, 3.0623000E+000,-7.6902125E-003, 6.8631050E-004, 0.0000000E+000, 0.0000000E+000,-3.7907637E+000,-3.7920764E+000, 4.8622037E-005, 4.8622037E-005,-4.6253849E+001
 3.0900007E+003, 1.9627781E+000, 3.2282558E+000,-1.1926077E+001, 3.2039472E+000,-7.3513386E-003, 8.1255766E-003, 0.0000000E+000, 0.0000000E+000,-3.4437811E+000,-3.5303213E+000, 4.6462070E-005, 4.6462070E-005,-4.6014702E+001
 3.1000029E+003, 1.8740699E+000, 3.2447452E+000,-1.1810835E+001, 3.1366920E+000,-7.0100602E-003,-1.0268964E-002, 0.0000000E+000, 0.0000000E+000,-3.5109690E+000,-3.5726068E+000, 4.4302326E-005, 4.4302326E-005,-4.6875756E+001
 3.1100264E+003, 1.7837707E+000, 3.2301739E+000,-1.1734923E+001, 3.1584423E+000,-6.6751558E-003, 7.6868725E-003, 0.0000000E+000, 0.0000000E+000,-3.4009573E+000,-3.5615242E+000, 4.2137343E-005, 4.2137343E-005,-4.6229617E+001
 3.1200056E+003, 1.6824000E+000, 3.2376845E+000,-1.1651603E+001, 3.1825944E+000,-6.3384768E-003,-1.4226960E-003, 0.0000000E+000, 0.0000000E+000,-3.4887657E+000,-3.5566848E+000, 3.9976098E-005, 3.9976098E-005,-4.6665377E+001
 3.1300010E+003, 1.6006755E+000, 3.2458515E+000,-1.1482012E+001, 3.2697708E+000,-5.9994226E-003, 3.7950342E-003, 0.0000000E+000, 0.0000000E+000,-3.2724809E+000,-3.3679182E+000, 3.7817843E-005, 3.7817843E-005,-4.6365678E+001
 3.1400300E+003, 1.5070746E+000, 3.2351009E+000,-1.1370271E+001, 3.2850935E+000,-5.6655715E-003, 2.4763398E-003, 0.0000000E+000, 0.0000000E+000,-3.1955599E+000,-3.3461911E+000, 3.5652890E-005, 3.5652890E-005,-4.6377018E+001
 3.1500134E+003, 1.4210737E+000, 3.2384521E+000,-1.1336000E+001, 3.3481020E+000,-5.3264597E-003, 7.2095935E-003, 0.0000000E+000, 0.0000000E+000,-3.2126477E+000,-3.3264889E+000, 3.3491976E-005, 3.3491976E-005,-4.6256606E+001
 3.1600059E+003, 1.3259265E+000, 3.2158041E+000,-1.1105943E+001, 3.3780447E+000,-4.9947098E-003, 1.3105976E-002, 0.0000000E+000, 0.0000000E+000,-3.1133902E+000,-3.1780563E+000, 3.1331317E-005, 3.1331317E-005,-4.6175486E+001
 3.1700244E+003, 1.2344851E+000, 3.2384798E+000,-1.1015430E+001, 3.4635810E+000,-4.6602139E-003, 3.0933372E-003, 0.0000000E+000, 0.0000000E+000,-3.0711966E+000,-3.0804512E+000, 2.9168660E-005, 2.9168660E-005,-4.5919488E+001
 3.1800168E+003, 1.1435492E+000, 3.2282243E+000,-1.0885062E+001, 3.4768420E+000,-4.3273048E-003,-3.4622276E-003, 0.0000000E+000, 0.0000000E+000,-3.0393087E+000,-3.0442361E+000, 2.7006981E-005, 2.7006981E-005,-4.6214508E+001
 3.1900208E+003, 1.0515148E+000, 3.2347535E+000,-1.0820689E+001, 3.5110853E+000,-3.9895861E-003, 2.9515128E-003, 0.0000000E+000, 0.0000000E+000,-2.9298953E+000,-3.0243736E+000, 2.4847694E-005, 2.4847694E-005,-4.6033190E+001
 3.2000491E+003, 9.5852505E-001, 3.2254204E+000,-1.0724433E+001, 3.5170256E+000,-3.6577579E-003,-1.6383963E-003, 0.0000000E+000, 0.0000000E+000,-3.0243879E+000,-3.0287580E+000, 2.2680898E-005, 2.2680898E-005,-4.6175641E+001
 3.2100129E+003, 8.6887074E-001, 3.2297957E+000,-1.0676909E+001, 3.5222460E+000,-3.3257570E-003, 9.9661337E-004, 0.0000000E+000, 0.0000000E+000,-3.0508903E+000,-3.0583262E+000, 2.0520362E-005, 2.0520362E-005,-4.6084938E+001
 3.2200142E+003, 7.7718803E-001, 3.2353067E+000,-1.0516293E+001, 3.5952079E+000,-2.9915481E-003, 3.4121157E-004, 0.0000000E+000, 0.0000000E+000,-2.9073651E+000,-2.9112404E+000, 1.8363447E-005, 1.8363447E-005,-4.6063614E+001
 3.2300261E+003, 6.8616095E-001, 3.2426966E+000,-1.0368059E+001, 3.6011401E+000,-2.6605015E-003, 6.7319126E-003, 0.0000000E+000, 0.0000000E+000,-2.8308920E+000,-2.8339905E+000, 1.6200332E-005, 1.6200332E-005,-4.5498693E+001
 3.2400239E+003, 5.9414265E-001, 3.2355283E+000,-1.0349923E+001, 3.6880461E+000,-2.3243631E-003, 1.2000544E-002, 0.0000000E+000, 0.0000000E+000,-2.4391568E+000,-2.8225293E+000, 1.4039502E-005, 1.4039502E-005,-4.4854550E+001
 3.2500146E+003, 5.0133072E-001, 3.2455846E+000,-1.0356851E+001, 3.6677751E+000,-1.9970251E-003,-1.5826226E-002, 0.0000000E+000, 0.0000000E+000,-2.8987255E+000,-2.9599837E+000, 1.1879573E-005, 1.1879573E-005,-4.6073393E+001
 3.2600452E+003, 4.1328844E-001, 3.2588963E+000,-1.0094738E+001, 3.7386887E+000,-1.6626917E-003, 2.9028819E-003, 0.0000000E+000, 0.0000000E+000,-2.6330728E+000,-2.6826244E+000, 9.7168813E-006, 9.7168813E-006,-4.5925922E+001
 3.2700085E+003, 3.2022451E-001, 3.2691326E+000,-1.0079005E+001, 3.6862265E+000,-1.3339382E-003,-3.5487322E-003, 0.0000000E+000, 0.0000000E+000,-2.7708710E+000,-2.8083045E+000, 7.5539170E-006, 7.5539170E-006,-4.6234770E+001
 3.2800359E+003, 2.2808727E-001, 3.2798784E+000,-1.0037851E+001, 3.8480240E+000,-9.9888352E-004, 3.7609266E-002, 0.0000000E+000, 0.0000000E+000,-2.2962039E+000,-2.6452513E+000, 5.3920190E-006, 5.3920190E-006,-4.3032087E+001
 3.2900208E+003, 1.3749260E-001, 3.2876060E+000,-9.9975308E+000, 3.8359116E+000,-6.6740172E-004,-3.6944211E-002, 0.0000000E+000, 0.0000000E+000,-2.6459707E+000,-2.7741321E+000, 3.2304948E-006, 3.2304948E-006,-4.6196300E+001
 3.3000278E+003, 4.6578027E-002, 3.3000922E+000,-9.8145731E+000, 3.8270886E+000,-3.3744410E-004, 6.5009345E-003, 0.0000000E+000, 0.0000000E+000,-2.5883111E+000,-2.6346507E+000, 1.0704988E-006, 1.0704988E-006,-4.5660882E+001
