s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600317E+003, 4.4177857E-001, 3.2068970E+000,-9.4538446E+000, 1.4423979E+000,-1.6852416E-003, 7.3114732E-003, 0.0000000E+000, 0.0000000E+000,-4.1703583E+000,-4.3571449E+000, 1.0800789E-005, 1.0800789E-005, 2.8828682E+001
 2.9700188E+003, 4.2644093E-001, 3.2161188E+000,-9.3415953E+000, 1.4494870E+000,-1.6322873E-003, 5.3735983E-003, 0.0000000E+000, 0.0000000E+000,-4.0640284E+000,-4.2458073E+000, 1.0487647E-005, 1.0487647E-005, 2.9158841E+001
 2.9800239E+003, 4.1751413E-001, 3.2172657E+000,-9.2488226E+000, 1.5686579E+000,-1.5870980E-003, 1.2826706E-002, 0.0000000E+000, 0.0000000E+000,-3.8573698E+000,-4.0341453E+000, 1.0174617E-005, 1.0174617E-005, 2.9698482E+001
 2.9900361E+003, 4.0350769E-001, 3.2204662E+000,-9.1399767E+000, 1.5533704E+000,-1.5407667E-003,-1.8956717E-003, 0.0000000E+000, 0.0000000E+000,-3.7824175E+000,-3.9660689E+000, 9.8613229E-006, 9.8613229E-006, 2.9490763E+001
 3.0000415E+003, 3.9513672E-001, 3.2177424E+000,-9.1598842E+000, 1.6282373E+000,-1.4872209E-003, 6.1744801E-003, 0.0000000E+000, 0.0000000E+000,-3.7282786E+000,-3.9140806E+000, 9.5478926E-006, 9.5478926E-006, 3.0049584E+001
 3.0100044E+003, 3.8248714E-001, 3.2180952E+000,-9.0044297E+000, 1.6494600E+000,-1.4416514E-003, 5.8663414E-003, 0.0000000E+000, 0.0000000E+000,-3.5621966E+000,-3.7499627E+000, 9.2353675E-006, 9.2353675E-006, 3.0613475E+001
 3.0200251E+003, 3.6314407E-001, 3.2181701E+000,-8.9365486E+000, 1.6867593E+000,-1.3918694E-003, 7.9112052E-004, 0.0000000E+000, 0.0000000E+000,-3.4892858E+000,-3.6690758E+000, 8.9223647E-006, 8.9223647E-006, 3.0608161E+001
 3.0300015E+003, 3.4900658E-001, 3.2094875E+000,-8.8338751E+000, 1.7347907E+000,-1.3402206E-003, 2.0647329E-003, 0.0000000E+000, 0.0000000E+000,-3.3621322E+000,-3.5398657E+000, 8.6093950E-006, 8.6093950E-006, 3.0806070E+001
 3.0400369E+003, 3.3944598E-001, 3.2003368E+000,-8.7954413E+000, 1.7733873E+000,-1.2946301E-003,-5.8997447E-004, 0.0000000E+000, 0.0000000E+000,-3.3029570E+000,-3.4841557E+000, 8.2960582E-006, 8.2960582E-006, 3.0659009E+001
 3.0500127E+003, 3.2660336E-001, 3.1931973E+000,-8.7154843E+000, 1.7729776E+000,-1.2446622E-003,-2.4738564E-003, 0.0000000E+000, 0.0000000E+000,-3.2362802E+000,-3.4264246E+000, 7.9828143E-006, 7.9828143E-006, 3.0961743E+001
 3.0600244E+003, 3.1243170E-001, 3.1894466E+000,-8.7381715E+000, 1.8233146E+000,-1.1955962E-003, 6.0484839E-003, 0.0000000E+000, 0.0000000E+000,-3.2401437E+000,-3.4081257E+000, 7.6697285E-006, 7.6697285E-006, 3.0749809E+001
 3.0700400E+003, 3.0022603E-001, 3.1812837E+000,-8.6106246E+000, 1.7984307E+000,-1.1503101E-003,-1.4013413E-003, 0.0000000E+000, 0.0000000E+000,-3.1593059E+000,-3.3332358E+000, 7.3562082E-006, 7.3562082E-006, 3.0672064E+001
 3.0800068E+003, 2.9385954E-001, 3.1743480E+000,-8.5354227E+000, 1.8548687E+000,-1.1045277E-003, 2.7187804E-003, 0.0000000E+000, 0.0000000E+000,-3.0225040E+000,-3.2107322E+000, 7.0436085E-006, 7.0436085E-006, 3.1350508E+001
 3.0900244E+003, 2.8022441E-001, 3.1621580E+000,-8.4370634E+000, 1.8838268E+000,-1.0483742E-003, 1.1243228E-002, 0.0000000E+000, 0.0000000E+000,-2.9318248E+000,-3.1006592E+000, 6.7306878E-006, 6.7306878E-006, 3.1702546E+001
 3.1000054E+003, 2.6078677E-001, 3.1467775E+000,-8.3719940E+000, 1.9245415E+000,-1.0002160E-003,-8.9534940E-003, 0.0000000E+000, 0.0000000E+000,-2.8751117E+000,-3.0498419E+000, 6.4175550E-006, 6.4175550E-006, 3.0916577E+001
 3.1100276E+003, 2.5010791E-001, 3.1360251E+000,-8.3855245E+000, 1.9374463E+000,-9.5382579E-004, 3.6274466E-003, 0.0000000E+000, 0.0000000E+000,-2.8821599E+000,-3.0592716E+000, 6.1045162E-006, 6.1045162E-006, 3.1194843E+001
 3.1200347E+003, 2.3756168E-001, 3.1262455E+000,-8.3329987E+000, 1.9745637E+000,-9.0552358E-004, 1.7438747E-003, 0.0000000E+000, 0.0000000E+000,-2.8175709E+000,-2.9937895E+000, 5.7909002E-006, 5.7909002E-006, 3.1359664E+001
 3.1300107E+003, 2.2787190E-001, 3.1120230E+000,-8.2394264E+000, 1.9851761E+000,-8.5514600E-004,-5.7194829E-003, 0.0000000E+000, 0.0000000E+000,-2.7331037E+000,-2.9209300E+000, 5.4780708E-006, 5.4780708E-006, 3.1533109E+001
 3.1400037E+003, 2.0752786E-001, 3.1006196E+000,-8.1753171E+000, 2.0169629E+000,-8.0922940E-004, 9.3724594E-003, 0.0000000E+000, 0.0000000E+000,-2.6828691E+000,-2.8416435E+000, 5.1653345E-006, 5.1653345E-006, 3.1769478E+001
 3.1500256E+003, 2.0169163E-001, 3.0863006E+000,-8.1775821E+000, 1.9863025E+000,-7.5941453E-004,-1.1947473E-002, 0.0000000E+000, 0.0000000E+000,-2.7290310E+000,-2.9159942E+000, 4.8515473E-006, 4.8515473E-006, 3.1478139E+001
 3.1600330E+003, 1.8675135E-001, 3.0747200E+000,-8.0494325E+000, 2.0607286E+000,-7.1587372E-004, 1.0219517E-002, 0.0000000E+000, 0.0000000E+000,-2.5563900E+000,-2.7177290E+000, 4.5384280E-006, 4.5384280E-006, 3.1705071E+001
 3.1700063E+003, 1.7294729E-001, 3.0614345E+000,-8.0556795E+000, 2.0622160E+000,-6.6548658E-004,-4.7952930E-003, 0.0000000E+000, 0.0000000E+000,-2.5951283E+000,-2.7645424E+000, 4.2255912E-006, 4.2255912E-006, 3.1335084E+001
 3.1800315E+003, 1.5854851E-001, 3.0489397E+000,-8.0133834E+000, 2.0842094E+000,-6.1589006E-004,-2.1484783E-003, 0.0000000E+000, 0.0000000E+000,-2.5461892E+000,-2.7244502E+000, 3.9126323E-006, 3.9126323E-006, 3.1801787E+001
 3.1900195E+003, 1.4902742E-001, 3.0328950E+000,-7.9091277E+000, 2.1310859E+000,-5.6857217E-004, 1.1168265E-002, 0.0000000E+000, 0.0000000E+000,-2.4324079E+000,-2.5855197E+000, 3.5992786E-006, 3.5992786E-006, 3.1934133E+001
 3.2000151E+003, 1.3542282E-001, 3.0175176E+000,-7.8914698E+000, 2.1117917E+000,-5.1888400E-004,-7.3375768E-003, 0.0000000E+000, 0.0000000E+000,-2.4536228E+000,-2.6345941E+000, 3.2864069E-006, 3.2864069E-006, 3.1968942E+001
 3.2100159E+003, 1.2166560E-001, 3.0041968E+000,-7.7946417E+000, 2.1632063E+000,-4.7178240E-004, 7.8427649E-003, 0.0000000E+000, 0.0000000E+000,-2.3384018E+000,-2.4982020E+000, 2.9733059E-006, 2.9733059E-006, 3.1956881E+001
 3.2200107E+003, 1.1018570E-001, 2.9883868E+000,-7.7677833E+000, 2.1120526E+000,-4.2648065E-004,-6.6897491E-003, 0.0000000E+000, 0.0000000E+000,-2.3945294E+000,-2.5642744E+000, 2.6602634E-006, 2.6602634E-006, 3.1530107E+001
 3.2300264E+003, 9.6421094E-002, 2.9759288E+000,-7.7319530E+000, 2.1798153E+000,-3.7628282E-004, 2.4018188E-003, 0.0000000E+000, 0.0000000E+000,-2.3140009E+000,-2.4777623E+000, 2.3470622E-006, 2.3470622E-006, 3.1679534E+001
 3.2400308E+003, 8.3552799E-002, 2.9622110E+000,-7.6911036E+000, 2.1597208E+000,-3.2940137E-004, 1.8652880E-003, 0.0000000E+000, 0.0000000E+000,-2.3198242E+000,-2.4840831E+000, 2.0335068E-006, 2.0335068E-006, 3.1721289E+001
 3.2500237E+003, 7.1137739E-002, 2.9485701E+000,-7.6180614E+000, 2.1912375E+000,-2.7798700E-004, 1.4770918E-003, 0.0000000E+000, 0.0000000E+000,-2.2371925E+000,-2.4059170E+000, 1.7207256E-006, 1.7207256E-006, 3.2005524E+001
 3.2600171E+003, 5.7643997E-002, 2.9363145E+000,-7.6188077E+000, 2.2082173E+000,-2.3249998E-004,-1.2258670E-003, 0.0000000E+000, 0.0000000E+000,-2.2509331E+000,-2.4180903E+000, 1.4078524E-006, 1.4078524E-006, 3.1983654E+001
 3.2700229E+003, 4.4260164E-002, 2.9247375E+000,-7.5290570E+000, 2.1875267E+000,-1.8600531E-004,-1.0027643E-002, 0.0000000E+000, 0.0000000E+000,-2.2063932E+000,-2.3827463E+000, 1.0945808E-006, 1.0945808E-006, 3.1939361E+001
 3.2800171E+003, 3.1987032E-002, 2.9110989E+000,-7.4868724E+000, 2.2302904E+000,-1.3642271E-004, 4.5127023E-003, 0.0000000E+000, 0.0000000E+000,-2.1513922E+000,-2.3091198E+000, 7.8142861E-007, 7.8142861E-007, 3.2221366E+001
 3.2900251E+003, 1.9164531E-002, 2.8981946E+000,-7.4578308E+000, 2.2688445E+000,-8.9058562E-005, 4.5856208E-003, 0.0000000E+000, 0.0000000E+000,-2.1090132E+000,-2.2671306E+000, 4.6831551E-007, 4.6831551E-007, 3.1978465E+001
 3.3000283E+003, 6.4065521E-003, 2.8924444E+000,-7.4622072E+000, 2.2950728E+000,-4.3297268E-005,-3.2122709E-003, 0.0000000E+000, 0.0000000E+000,-2.0989450E+000,-2.2715390E+000, 1.5498800E-007, 1.5498800E-007, 3.2337337E+001
