s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600083E+003, 6.9457584E+000,-3.2669786E+000,-1.6953482E+000,-2.5830777E+000,-2.4743903E-002, 2.9550017E-003, 0.0000000E+000, 0.0000000E+000,-6.1975428E-001,-6.2143499E-001, 1.6666667E-004, 1.6666667E-004, 9.9945146E+001
 2.9700027E+003, 6.9903218E+000,-3.2646084E+000,-1.7028267E+000,-2.6177181E+000,-2.4786541E-002, 7.6472678E-005, 0.0000000E+000, 0.0000000E+000,-6.1953117E-001,-6.1954152E-001, 1.6666667E-004, 1.6666667E-004, 9.9962654E+001
 2.9800139E+003, 6.9607307E+000,-3.2496239E+000,-1.7011088E+000,-2.5851738E+000,-2.4754269E-002, 4.4321032E-003, 0.0000000E+000, 0.0000000E+000,-5.9804497E-001,-5.9549798E-001, 1.6666667E-004, 1.6666667E-004, 1.0015450E+002
 2.9900276E+003, 6.9341713E+000,-3.2454641E+000,-1.6888436E+000,-2.5607440E+000,-2.4717048E-002,-1.3302091E-003, 0.0000000E+000, 0.0000000E+000,-5.8468833E-001,-5.8692760E-001, 1.6666667E-004, 1.6666667E-004, 1.0021415E+002
 3.0000085E+003, 6.9491040E+000,-3.2539370E+000,-1.6620107E+000,-2.5663897E+000,-2.4764328E-002, 4.9687744E-003, 0.0000000E+000, 0.0000000E+000,-5.5409395E-001,-5.5302891E-001, 1.6666667E-004, 1.6666667E-004, 1.0067565E+002
 3.0100071E+003, 6.9444297E+000,-3.2394199E+000,-1.6613245E+000,-2.5696637E+000,-2.4766716E-002,-6.3692176E-003, 0.0000000E+000, 0.0000000E+000,-5.5877702E-001,-5.5711442E-001, 1.6666667E-004, 1.6666667E-004, 1.0011834E+002
 3.0200107E+003, 6.9604614E+000,-3.2326477E+000,-1.6613369E+000,-2.5771737E+000,-2.4783382E-002, 1.0954816E-002, 0.0000000E+000, 0.0000000E+000,-5.2758874E-001,-5.2452553E-001, 1.6666667E-004, 1.6666667E-004, 1.0084566E+002
 3.0300083E+003, 6.9207050E+000,-3.2363581E+000,-1.6766785E+000,-2.5424657E+000,-2.4746811E-002,-5.9176305E-003, 0.0000000E+000, 0.0000000E+000,-5.6631925E-001,-5.6546175E-001, 1.6666667E-004, 1.6666667E-004, 1.0034288E+002
 3.0400171E+003, 6.9350776E+000,-3.2331652E+000,-1.6566810E+000,-2.5439451E+000,-2.4802845E-002, 2.9111610E-003, 0.0000000E+000, 0.0000000E+000,-5.2089923E-001,-5.2060541E-001, 1.6666667E-004, 1.6666667E-004, 1.0072466E+002
 3.0500125E+003, 6.9393806E+000,-3.2297102E+000,-1.6569778E+000,-2.4974943E+000,-2.4804153E-002, 6.1570450E-003, 0.0000000E+000, 0.0000000E+000,-4.6696585E-001,-4.6344877E-001, 1.6666667E-004, 1.6666667E-004, 1.0104704E+002
 3.0600278E+003, 6.8977561E+000,-3.2178424E+000,-1.6724973E+000,-2.5130550E+000,-2.4771416E-002,-8.8554085E-003, 0.0000000E+000, 0.0000000E+000,-5.3989815E-001,-5.3926541E-001, 1.6666667E-004, 1.6666667E-004, 1.0031387E+002
 3.0700007E+003, 6.9216651E+000,-3.2184085E+000,-1.6508239E+000,-2.5504710E+000,-2.4678892E-002, 6.2657834E-003, 0.0000000E+000, 0.0000000E+000,-5.1961725E-001,-5.1645144E-001, 1.6666667E-004, 1.6666667E-004, 1.0080383E+002
 3.0800139E+003, 6.9654526E+000,-3.2131743E+000,-1.6324761E+000,-2.5147371E+000,-2.4764188E-002, 3.7528975E-003, 0.0000000E+000, 0.0000000E+000,-4.1431951E-001,-4.1594620E-001, 1.6666667E-004, 1.6666667E-004, 1.0129751E+002
 3.0900081E+003, 6.9334617E+000,-3.2035509E+000,-1.6426517E+000,-2.4766217E+000,-2.4756487E-002,-8.0154750E-005, 0.0000000E+000, 0.0000000E+000,-4.1622872E-001,-4.1419923E-001, 1.6666667E-004, 1.6666667E-004, 1.0133539E+002
 3.1000242E+003, 6.9701228E+000,-3.2087694E+000,-1.6385782E+000,-2.4745518E+000,-2.4744855E-002, 4.3585926E-003, 0.0000000E+000, 0.0000000E+000,-3.7596966E-001,-3.7216283E-001, 1.6666667E-004, 1.6666667E-004, 1.0148389E+002
 3.1100215E+003, 6.8943349E+000,-3.1935689E+000,-1.6386990E+000,-2.5524363E+000,-2.4688374E-002,-4.4196126E-003, 0.0000000E+000, 0.0000000E+000,-5.1764061E-001,-5.1947728E-001, 1.6666667E-004, 1.6666667E-004, 1.0131419E+002
 3.1200125E+003, 6.9004611E+000,-3.1924763E+000,-1.6226696E+000,-2.5388793E+000,-2.4718928E-002,-5.9656861E-003, 0.0000000E+000, 0.0000000E+000,-4.8576020E-001,-4.8424878E-001, 1.6666667E-004, 1.6666667E-004, 1.0083182E+002
 3.1300063E+003, 6.9579493E+000,-3.1996588E+000,-1.6229392E+000,-2.5388540E+000,-2.4732887E-002, 8.2113965E-003, 0.0000000E+000, 0.0000000E+000,-4.2520324E-001,-4.2002415E-001, 1.6666667E-004, 1.6666667E-004, 1.0131014E+002
 3.1400251E+003, 6.9562034E+000,-3.2034262E+000,-1.6194817E+000,-2.5828925E+000,-2.4735671E-002,-1.8915998E-003, 0.0000000E+000, 0.0000000E+000,-4.7862533E-001,-4.7622430E-001, 1.6666667E-004, 1.6666667E-004, 1.0112901E+002
 3.1500195E+003, 6.9668515E+000,-3.2062387E+000,-1.6162808E+000,-2.5128321E+000,-2.4749706E-002, 4.7273920E-003, 0.0000000E+000, 0.0000000E+000,-3.8933083E-001,-3.8852245E-001, 1.6666667E-004, 1.6666667E-004, 1.0162463E+002
 3.1600278E+003, 6.9670766E+000,-3.2108838E+000,-1.6078967E+000,-2.5584856E+000,-2.4723413E-002,-2.3353864E-003, 0.0000000E+000, 0.0000000E+000,-4.4234897E-001,-4.3724827E-001, 1.6666667E-004, 1.6666667E-004, 1.0125641E+002
 3.1700134E+003, 6.9674495E+000,-3.2071828E+000,-1.6236816E+000,-2.5529255E+000,-2.4719962E-002,-2.6521487E-003, 0.0000000E+000, 0.0000000E+000,-4.4373344E-001,-4.4371245E-001, 1.6666667E-004, 1.6666667E-004, 1.0121355E+002
 3.1800137E+003, 6.9374688E+000,-3.1995789E+000,-1.6112773E+000,-2.4868103E+000,-2.4713050E-002, 3.3696501E-003, 0.0000000E+000, 0.0000000E+000,-3.8374592E-001,-3.8154103E-001, 1.6666667E-004, 1.6666667E-004, 1.0151782E+002
 3.1900256E+003, 6.8921090E+000,-3.1895047E+000,-1.6013444E+000,-2.4990818E+000,-2.4731285E-002,-7.0064142E-003, 0.0000000E+000, 0.0000000E+000,-4.3394477E-001,-4.2955961E-001, 1.6666667E-004, 1.6666667E-004, 1.0076360E+002
 3.2000066E+003, 6.9315128E+000,-3.1863128E+000,-1.5993164E+000,-2.5987307E+000,-2.4705648E-002, 4.2307684E-003, 0.0000000E+000, 0.0000000E+000,-4.7260801E-001,-4.7332209E-001, 1.6666667E-004, 1.6666667E-004, 1.0138973E+002
 3.2100044E+003, 6.9515028E+000,-3.1801159E+000,-1.5886971E+000,-2.5549516E+000,-2.4706421E-002,-1.4418041E-003, 0.0000000E+000, 0.0000000E+000,-4.0140293E-001,-3.9841004E-001, 1.6666667E-004, 1.6666667E-004, 1.0123654E+002
 3.2200193E+003, 6.9603908E+000,-3.1760597E+000,-1.5771611E+000,-2.5784397E+000,-2.4696314E-002, 5.4614197E-003, 0.0000000E+000, 0.0000000E+000,-3.9298773E-001,-3.9050467E-001, 1.6666667E-004, 1.6666667E-004, 1.0175560E+002
 3.2300142E+003, 6.9385519E+000,-3.1762012E+000,-1.5867106E+000,-2.5639278E+000,-2.4725283E-002, 8.7009918E-004, 0.0000000E+000, 0.0000000E+000,-4.1929431E-001,-4.1214286E-001, 1.6666667E-004, 1.6666667E-004, 1.0155122E+002
 3.2400090E+003, 6.9659443E+000,-3.1823621E+000,-1.6013636E+000,-2.5889413E+000,-2.4723499E-002,-3.3071644E-003, 0.0000000E+000, 0.0000000E+000,-4.3777278E-001,-4.3475332E-001, 1.6666667E-004, 1.6666667E-004, 1.0129417E+002
 3.2500044E+003, 6.9678255E+000,-3.1778198E+000,-1.5982391E+000,-2.5324591E+000,-2.4706872E-002, 9.2109500E-003, 0.0000000E+000, 0.0000000E+000,-3.5819631E-001,-3.5618843E-001, 1.6666667E-004, 1.6666667E-004, 1.0208005E+002
 3.2600317E+003, 6.9167022E+000,-3.1688264E+000,-1.5792941E+000,-2.5225896E+000,-2.4712837E-002,-1.0783271E-002, 0.0000000E+000, 0.0000000E+000,-3.9263939E-001,-3.8950405E-001, 1.6666667E-004, 1.6666667E-004, 1.0122411E+002
 3.2700215E+003, 6.9102108E+000,-3.1485753E+000,-1.5854189E+000,-2.5793391E+000,-2.4671431E-002, 1.2541900E-003, 0.0000000E+000, 0.0000000E+000,-4.2678315E-001,-4.2653968E-001, 1.6666667E-004, 1.6666667E-004, 1.0152524E+002
 3.2800354E+003, 6.9369047E+000,-3.1503126E+000,-1.5909529E+000,-2.5790755E+000,-2.4678843E-002, 3.7710452E-003, 0.0000000E+000, 0.0000000E+000,-4.1158724E-001,-4.0434419E-001, 1.6666667E-004, 1.6666667E-004, 1.0160200E+002
 3.2900149E+003, 6.9273736E+000,-3.1385686E+000,-1.6057482E+000,-2.5376222E+000,-2.4705117E-002, 2.5661147E-003, 0.0000000E+000, 0.0000000E+000,-3.7786265E-001,-3.7670433E-001, 1.6666667E-004, 1.6666667E-004, 1.0201402E+002
 3.3000303E+003, 6.9402637E+000,-3.1489746E+000,-1.5956977E+000,-2.4847821E+000,-2.4721217E-002, 5.0571773E-003, 0.0000000E+000, 0.0000000E+000,-3.1582739E-001,-3.0885477E-001, 1.6666667E-004, 1.6666667E-004, 1.0227625E+002
