s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600083E+003, 1.1987489E+002,-5.9842895E+001,-2.0192199E+001,-3.9070594E+001,-4.2683635E-001, 3.1403908E-001, 0.0000000E+000, 0.0000000E+000, 8.8705524E-001, 6.5640703E-001, 2.8719635E-003, 2.8719635E-003, 1.4709205E+002
 2.9700005E+003, 1.2932960E+002,-6.2057824E+001,-2.0638230E+001,-3.9666984E+001,-4.5974663E-001, 2.4710097E-001, 0.0000000E+000, 0.0000000E+000, 6.8121254E+000, 6.7539147E+000, 3.0991440E-003, 3.0991440E-003, 1.6580520E+002
 2.9800049E+003, 1.3879723E+002,-6.4700975E+001,-2.0630419E+001,-4.1620086E+001,-4.9318664E-001, 3.6170489E-001, 0.0000000E+000, 0.0000000E+000, 1.1713943E+001, 1.1714273E+001, 3.3263605E-003, 3.3263605E-003, 1.9388423E+002
 2.9900005E+003, 1.4801386E+002,-6.7947354E+001,-2.1554073E+001,-4.3745805E+001,-5.2625466E-001, 4.3527514E-002, 0.0000000E+000, 0.0000000E+000, 1.4529761E+001, 1.4283898E+001, 3.5536298E-003, 3.5536298E-003, 1.9359998E+002
 3.0000046E+003, 1.5739439E+002,-7.1560383E+001,-2.1888892E+001,-4.7341940E+001,-5.5936749E-001, 1.1028796E-001, 0.0000000E+000, 0.0000000E+000, 1.6296901E+001, 1.6154096E+001, 3.7808618E-003, 3.7808618E-003, 2.0020516E+002
 3.0100044E+003, 1.6756874E+002,-7.5401314E+001,-2.2757921E+001,-4.9495733E+001,-5.9332712E-001, 1.7992935E-001, 0.0000000E+000, 0.0000000E+000, 1.9460747E+001, 1.9500376E+001, 4.0082645E-003, 4.0082645E-003, 2.1323765E+002
 3.0200029E+003, 1.7506869E+002,-7.9511249E+001,-2.3219925E+001,-5.1251673E+001,-6.1698283E-001,-3.1851274E-002, 0.0000000E+000, 0.0000000E+000, 2.0386139E+001, 2.0437006E+001, 4.1883286E-003, 4.1883286E-003, 2.0711258E+002
 3.0300015E+003, 1.6995907E+002,-8.0768979E+001,-2.3056997E+001,-5.2679638E+001,-6.0104552E-001,-2.1135943E-001, 0.0000000E+000, 0.0000000E+000, 1.3136425E+001, 1.2641047E+001, 4.0709929E-003, 4.0709929E-003, 1.8638318E+002
 3.0400073E+003, 1.6273817E+002,-8.0580841E+001,-2.2574421E+001,-5.4011553E+001,-5.7634698E-001,-2.7881277E-001, 0.0000000E+000, 0.0000000E+000, 5.0526392E+000, 4.7161943E+000, 3.9013067E-003, 3.9013067E-003, 1.6089269E+002
 3.0500051E+003, 1.5624013E+002,-7.9745404E+001,-2.2328409E+001,-5.3247605E+001,-5.5196902E-001,-2.8191085E-001, 0.0000000E+000, 0.0000000E+000, 5.8159955E-001, 8.4832055E-002, 3.7316389E-003, 3.7316389E-003, 1.3475446E+002
 3.0600076E+003, 1.4882619E+002,-7.8303714E+001,-2.2133603E+001,-5.2820431E+001,-5.2684589E-001,-1.2827504E-001, 0.0000000E+000, 0.0000000E+000,-4.7998340E+000,-5.0866763E+000, 3.5619934E-003, 3.5619934E-003, 1.2124155E+002
 3.0700020E+003, 1.4173583E+002,-7.5959630E+001,-2.1701194E+001,-5.1545218E+001,-5.0225740E-001,-1.8508469E-001, 0.0000000E+000, 0.0000000E+000,-8.0446891E+000,-8.1575551E+000, 3.3923877E-003, 3.3923877E-003, 1.0212470E+002
 3.0800000E+003, 1.3465219E+002,-7.3453393E+001,-2.1517252E+001,-4.9343636E+001,-4.7807421E-001, 6.9289416E-003, 0.0000000E+000, 0.0000000E+000,-9.8698288E+000,-1.0133234E+001, 3.2269371E-003, 3.2269371E-003, 1.0016544E+002
 3.0900071E+003, 1.3570362E+002,-7.2476181E+001,-2.1552779E+001,-4.8960098E+001,-4.8127911E-001, 2.3682209E-001, 0.0000000E+000, 0.0000000E+000,-7.3956794E+000,-7.5298979E+000, 3.2481250E-003, 3.2481250E-003, 1.1690367E+002
 3.1000076E+003, 1.4084167E+002,-7.2698416E+001,-2.1478021E+001,-4.8602273E+001,-4.9965253E-001, 4.2090683E-001, 0.0000000E+000, 0.0000000E+000,-1.8326031E+000,-2.0157841E+000, 3.3690918E-003, 3.3690918E-003, 1.4902224E+002
 3.1100059E+003, 1.4584916E+002,-7.3350219E+001,-2.1391809E+001,-4.8674738E+001,-5.1775110E-001, 2.0762456E-001, 0.0000000E+000, 0.0000000E+000, 2.1268215E+000, 2.1222716E+000, 3.4900454E-003, 3.4900454E-003, 1.6347400E+002
 3.1200093E+003, 1.5072511E+002,-7.4814017E+001,-2.1477532E+001,-4.9574856E+001,-5.3431924E-001, 1.2749648E-001, 0.0000000E+000, 0.0000000E+000, 4.7343376E+000, 4.4518772E+000, 3.6109964E-003, 3.6109964E-003, 1.7111786E+002
 3.1300005E+003, 1.5598698E+002,-7.6257779E+001,-2.2625101E+001,-5.0299812E+001,-5.5187588E-001, 1.2630741E-001, 0.0000000E+000, 0.0000000E+000, 6.5046711E+000, 6.3787214E+000, 3.7319285E-003, 3.7319285E-003, 1.7903280E+002
 3.1400068E+003, 1.6083786E+002,-7.8166877E+001,-2.2599720E+001,-5.1720047E+001,-5.6949328E-001, 1.4635028E-001, 0.0000000E+000, 0.0000000E+000, 8.0535175E+000, 7.9280720E+000, 3.8528787E-003, 3.8528787E-003, 1.8889940E+002
 3.1500090E+003, 1.6608748E+002,-8.0160774E+001,-2.3378896E+001,-5.2604998E+001,-5.8753893E-001, 1.1392467E-002, 0.0000000E+000, 0.0000000E+000, 9.4963557E+000, 9.3666615E+000, 3.9739188E-003, 3.9739188E-003, 1.8770225E+002
 3.1600056E+003, 1.7050914E+002,-8.2694039E+001,-2.2914409E+001,-5.4958977E+001,-6.0429839E-001, 2.4293351E-001, 0.0000000E+000, 0.0000000E+000, 9.4847386E+000, 9.5803522E+000, 4.0948597E-003, 4.0948597E-003, 2.0524398E+002
 3.1700090E+003, 1.7548998E+002,-8.4455128E+001,-2.3636152E+001,-5.6258494E+001,-6.2179827E-001,-7.0441286E-002, 0.0000000E+000, 0.0000000E+000, 1.0803133E+001, 1.0447970E+001, 4.2158037E-003, 4.2158037E-003, 1.9630479E+002
 3.1800022E+003, 1.8119206E+002,-8.7201953E+001,-2.4110177E+001,-5.7869258E+001,-6.4012489E-001,-8.9081344E-003, 0.0000000E+000, 0.0000000E+000, 1.1544687E+001, 1.1361635E+001, 4.3367299E-003, 4.3367299E-003, 1.9151339E+002
 3.1900088E+003, 1.7264977E+002,-8.6746224E+001,-2.3351483E+001,-5.9564477E+001,-6.1021490E-001,-6.8259948E-001, 0.0000000E+000, 0.0000000E+000, 1.8744106E+000, 1.6947740E+000, 4.1301665E-003, 4.1301665E-003, 1.3126657E+002
 3.2000029E+003, 1.4627548E+002,-8.1073747E+001,-2.2222251E+001,-5.6658362E+001,-5.1925822E-001,-8.4886498E-001, 0.0000000E+000, 0.0000000E+000,-1.4602945E+001,-1.5047006E+001, 3.5034676E-003, 3.5034676E-003, 5.7401464E+001
 3.2100059E+003, 1.2032726E+002,-7.3344801E+001,-2.0745131E+001,-5.2588917E+001,-4.2780903E-001,-6.8292030E-001, 0.0000000E+000, 0.0000000E+000,-2.7204914E+001,-2.7462322E+001, 2.8746472E-003, 2.8746472E-003,-2.2117558E+000
 3.2200002E+003, 9.3776567E+001,-6.4619553E+001,-1.8627632E+001,-4.5010674E+001,-3.3794439E-001,-5.2087855E-001, 0.0000000E+000, 0.0000000E+000,-3.4912868E+001,-3.5340116E+001, 2.2462677E-003, 2.2462677E-003,-4.7409278E+001
 3.2300110E+003, 6.7293139E+001,-5.4880711E+001,-1.7327545E+001,-3.9273279E+001,-2.4783758E-001,-8.1723152E-001, 0.0000000E+000, 0.0000000E+000,-4.4690843E+001,-4.5253464E+001, 1.6174806E-003, 1.6174806E-003,-1.1794161E+002
 3.2400054E+003, 4.1254613E+001,-4.4757142E+001,-1.5641835E+001,-3.2993835E+001,-1.5584172E-001,-7.3922321E-001, 0.0000000E+000, 0.0000000E+000,-5.2624515E+001,-5.3033265E+001, 9.8874061E-004, 9.8874061E-004,-1.8061397E+002
 3.2500193E+003, 1.6064554E+001,-3.4528593E+001,-1.3435178E+001,-2.7473054E+001,-6.6027442E-002,-6.1631421E-001, 0.0000000E+000, 0.0000000E+000,-5.9610317E+001,-6.0054612E+001, 3.8280731E-004, 3.8280731E-004,-2.3473180E+002
 3.2600029E+003, 9.0053662E+000,-2.7789183E+001,-1.2908284E+001,-2.3155050E+001,-4.0803835E-002, 6.1791135E-001, 0.0000000E+000, 0.0000000E+000,-5.3820137E+001,-5.4270044E+001, 2.1777843E-004, 2.1777843E-004,-1.8314333E+002
 3.2700288E+003, 9.1517773E+000,-2.3300866E+001,-1.3122967E+001,-1.9597508E+001,-4.0253401E-002, 5.7877799E-001, 0.0000000E+000, 0.0000000E+000,-4.6010288E+001,-4.6331039E+001, 2.2230261E-004, 2.2230261E-004,-1.3524683E+002
 3.2800090E+003, 9.4515002E+000,-1.9861187E+001,-1.3173655E+001,-1.6627575E+001,-3.9857719E-002, 4.4261432E-001, 0.0000000E+000, 0.0000000E+000,-3.9445274E+001,-3.9808160E+001, 2.2682715E-004, 2.2682715E-004,-9.8923990E+001
 3.2900156E+003, 9.5732561E+000,-1.7128319E+001,-1.3036923E+001,-1.4173473E+001,-3.9562295E-002, 3.3711349E-001, 0.0000000E+000, 0.0000000E+000,-3.4187605E+001,-3.4467908E+001, 2.3134536E-004, 2.3134536E-004,-7.1337462E+001
 3.3000137E+003, 9.7528150E+000,-1.4961777E+001,-1.2709786E+001,-1.2376253E+001,-3.9464894E-002, 2.8527634E-001, 0.0000000E+000, 0.0000000E+000,-2.9807802E+001,-3.0049189E+001, 2.3586667E-004, 2.3586667E-004,-4.7799520E+001
