s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.4200086E+003, 2.8692758E-001, 3.7129009E-001, 3.3097740E-001, 2.7263487E-001, 1.1934235E+002, 1.2460187E+002, 1.2833621E+002, 1.3745615E+002, 1.4021354E+002, 1.4781792E+002, 1.4996287E+002, 1.5625920E+002, 1.6673854E+002, 1.7505288E+002, 1.7863431E+002, 1.8713951E+002, 1.9080990E+002, 1.9858455E+002, 2.0231260E+002, 2.2195076E+002, 2.2195076E+002, 2.3358947E+002, 6.2737953E+001, 7.4582480E+001, 9.2340338E+001, 9.9592395E+001, 1.0020355E+002, 8.9412665E+001, 9.6713536E+001, 8.9745063E+001, 1.9416325E+002, 7.3862961E+001, 1.1491160E+000, 1.5782883E+000, 2.2947661E+000, 2.5697058E+000, 6.5287670E-001, 9.1930785E-001, 1.2439178E+000, 1.3970607E+000, 2.5429293E+000, 2.1506563E+000, 2.3854757E+000, 2.2006708E+000, 2.0448434E+000, 3.3595096E+000, 1.4055243E+000, 4.2714047E-002, 1.3144511E-004, 1.3548495E-001, 3.1851790E-002, 9.7715110E-005, 1.5365505E-001, 3.0601429E-002, 9.3832420E-005, 1.5574826E-001,-5.6540417E+001
 2.4300096E+003, 2.8003027E-001, 3.7275828E-001, 3.2303224E-001, 2.7542999E-001, 1.2588629E+002, 1.2616053E+002, 1.2691442E+002, 1.3189010E+002, 1.3831181E+002, 1.4442791E+002, 1.4958626E+002, 1.5662555E+002, 1.6188223E+002, 1.7531331E+002, 1.8032576E+002, 1.8448096E+002, 1.8633718E+002, 1.9307039E+002, 1.9892732E+002, 2.1511895E+002, 2.1511895E+002, 2.2149456E+002, 6.2648992E+001, 7.4429485E+001, 9.2027245E+001, 9.9265179E+001, 9.9897131E+001, 8.9197502E+001, 9.6363207E+001, 8.9450483E+001, 1.9034118E+002, 7.3818408E+001, 1.1055801E+000, 1.5317464E+000, 2.1651296E+000, 2.4531993E+000, 6.3394960E-001, 8.9493168E-001, 1.1859377E+000, 1.3320765E+000, 2.4268287E+000, 2.0748419E+000, 2.2990416E+000, 2.0552664E+000, 1.9778806E+000, 3.1931101E+000, 1.4898071E+000, 4.2522266E-002, 1.3084958E-004, 1.3580578E-001, 2.7943944E-002, 8.5580271E-005, 1.6019339E-001, 3.0723268E-002, 9.4210762E-005, 1.5554443E-001,-4.5331278E+001
 2.4400085E+003, 2.7089959E-001, 3.7482990E-001, 3.1251345E-001, 2.7882830E-001, 1.2138613E+002, 1.2471700E+002, 1.2656653E+002, 1.3008882E+002, 1.3351288E+002, 1.4035985E+002, 1.4441277E+002, 1.5253991E+002, 1.5833368E+002, 1.7118438E+002, 1.7308526E+002, 1.7991018E+002, 1.8551840E+002, 1.9012720E+002, 1.9336308E+002, 2.1205254E+002, 2.1205254E+002, 2.1712008E+002, 6.2571167E+001, 7.4314401E+001, 9.1796870E+001, 9.8930401E+001, 9.9536728E+001, 8.8974235E+001, 9.6057439E+001, 8.9229532E+001, 1.8677791E+002, 7.3645306E+001, 1.0720515E+000, 1.4861024E+000, 2.1266362E+000, 2.3466258E+000, 6.1520768E-001, 8.6100400E-001, 1.1572684E+000, 1.2844276E+000, 2.3812334E+000, 2.0221610E+000, 2.2153497E+000, 2.0406897E+000, 1.8814167E+000, 3.0664517E+000, 1.3641578E+000, 4.1731139E-002, 1.2839294E-004, 1.3712926E-001, 2.7555617E-002, 8.4374419E-005, 1.6084315E-001, 3.0270062E-002, 9.2803444E-005, 1.5630261E-001,-3.1208271E+001
 2.4500017E+003, 2.5533394E-001, 3.7935305E-001, 2.9457948E-001, 2.8379924E-001, 1.1608162E+002, 1.2277171E+002, 1.2413815E+002, 1.2905811E+002, 1.3263580E+002, 1.3725749E+002, 1.4470141E+002, 1.5535294E+002, 1.5975365E+002, 1.6688253E+002, 1.7035010E+002, 1.7679752E+002, 1.8166441E+002, 1.8740579E+002, 1.9094605E+002, 2.0695863E+002, 2.0695863E+002, 2.2147886E+002, 6.2492704E+001, 7.4152395E+001, 9.1581592E+001, 9.8721359E+001, 9.9292830E+001, 8.8793546E+001, 9.5816637E+001, 8.9103143E+001, 1.8514334E+002, 7.3541259E+001, 1.0542525E+000, 1.4320441E+000, 2.0812482E+000, 2.3958328E+000, 6.1142958E-001, 8.5520743E-001, 1.1390441E+000, 1.2718656E+000, 2.3461735E+000, 1.9993168E+000, 2.2050408E+000, 2.0594148E+000, 1.8736895E+000, 3.1153748E+000, 1.3945611E+000, 4.0850910E-002, 1.2565961E-004, 1.3860180E-001, 3.0385755E-002, 9.3162709E-005, 1.5610755E-001, 2.8673759E-002, 8.7846526E-005, 1.5897308E-001,-7.2808678E+000
 2.4600085E+003, 2.4323468E-001, 3.8327200E-001, 2.8063528E-001, 2.8674361E-001, 1.0620883E+002, 1.2236038E+002, 1.2508894E+002, 1.3046923E+002, 1.3531944E+002, 1.4002330E+002, 1.4356226E+002, 1.5035342E+002, 1.5752418E+002, 1.6795210E+002, 1.7415274E+002, 1.8104118E+002, 1.8394234E+002, 1.8856534E+002, 1.9282116E+002, 2.0821128E+002, 2.0821128E+002, 2.1870455E+002, 6.2471166E+001, 7.4000179E+001, 9.1423858E+001, 9.8563433E+001, 9.9215352E+001, 8.8642574E+001, 9.5643112E+001, 8.8987005E+001, 1.8402501E+002, 7.3532226E+001, 1.0779294E+000, 1.4076087E+000, 2.0972800E+000, 2.3446798E+000, 6.1526573E-001, 8.4635906E-001, 1.1272768E+000, 1.2607629E+000, 2.3874533E+000, 1.9840514E+000, 2.2332159E+000, 2.0218627E+000, 1.8825663E+000, 3.1217449E+000, 1.4301114E+000, 4.0488961E-002, 1.2453566E-004, 1.3920731E-001, 3.1752246E-002, 9.7406000E-005, 1.5382193E-001, 2.8842246E-002, 8.8369720E-005, 1.5869121E-001, 9.6513505E+000
 2.4700046E+003, 2.4031430E-001, 3.8549831E-001, 2.7726985E-001, 2.8643816E-001, 1.0695898E+002, 1.1749793E+002, 1.2527721E+002, 1.3185774E+002, 1.3464088E+002, 1.3813549E+002, 1.4123135E+002, 1.5067870E+002, 1.5781058E+002, 1.7206263E+002, 1.7204400E+002, 1.7901381E+002, 1.8087604E+002, 1.8798954E+002, 1.9220252E+002, 2.0828567E+002, 2.0828567E+002, 2.2405971E+002, 6.2474227E+001, 7.3890600E+001, 9.1351843E+001, 9.8496008E+001, 9.9072930E+001, 8.8557942E+001, 9.5599116E+001, 8.8953465E+001, 1.8547186E+002, 7.3554802E+001, 1.0764478E+000, 1.4027315E+000, 2.1018291E+000, 2.4136382E+000, 6.1865396E-001, 8.5768400E-001, 1.1500542E+000, 1.2834954E+000, 2.3897079E+000, 1.9874041E+000, 2.2559145E+000, 2.0742768E+000, 1.9271322E+000, 3.3330471E+000, 1.4414586E+000, 4.0227375E-002, 1.2372338E-004, 1.3964492E-001, 2.9991359E-002, 9.1938007E-005, 1.5676773E-001, 2.8379756E-002, 8.6933574E-005, 1.5946492E-001, 1.3276837E+001
 2.4800072E+003, 2.4698063E-001, 3.8292124E-001, 2.8495275E-001, 2.8520340E-001, 1.1542291E+002, 1.2089690E+002, 1.2508955E+002, 1.2865624E+002, 1.3041982E+002, 1.3766278E+002, 1.4339047E+002, 1.5286348E+002, 1.6132786E+002, 1.6998146E+002, 1.7411995E+002, 1.7829447E+002, 1.8231689E+002, 1.8821727E+002, 1.9442028E+002, 2.1247571E+002, 2.1247571E+002, 2.2167041E+002, 6.2463561E+001, 7.3838540E+001, 9.1293912E+001, 9.8370299E+001, 9.9066067E+001, 8.8560602E+001, 9.5474416E+001, 8.8937273E+001, 1.8475612E+002, 7.3476645E+001, 1.0745343E+000, 1.4022910E+000, 2.0943556E+000, 2.3469508E+000, 6.1498984E-001, 8.5233065E-001, 1.1463505E+000, 1.2663066E+000, 2.4095822E+000, 2.0516823E+000, 2.1984952E+000, 2.0454904E+000, 1.9004714E+000, 3.1879437E+000, 1.3839554E+000, 3.9837133E-002, 1.2251158E-004, 1.4029776E-001, 2.8969593E-002, 8.8765170E-005, 1.5847733E-001, 2.9110056E-002, 8.9201338E-005, 1.5824319E-001, 4.1656312E+000
 2.4900020E+003, 2.5691705E-001, 3.8011590E-001, 2.9640332E-001, 2.8236869E-001, 1.1569751E+002, 1.2707809E+002, 1.2781279E+002, 1.2962179E+002, 1.3190556E+002, 1.3965742E+002, 1.4390555E+002, 1.4998781E+002, 1.5688845E+002, 1.7145996E+002, 1.7732766E+002, 1.8073746E+002, 1.8305453E+002, 1.8864365E+002, 1.9193350E+002, 2.1191991E+002, 2.1191991E+002, 2.2249746E+002, 6.2449243E+001, 7.3772419E+001, 9.1174359E+001, 9.8289943E+001, 9.8917976E+001, 8.8503308E+001, 9.5368020E+001, 8.8856532E+001, 1.8346581E+002, 7.3404288E+001, 1.0594824E+000, 1.3879599E+000, 2.0747341E+000, 2.3648555E+000, 6.0597988E-001, 8.4081843E-001, 1.1298336E+000, 1.2614682E+000, 2.3280362E+000, 1.9785630E+000, 2.2104747E+000, 2.0345442E+000, 1.8752374E+000, 3.1867684E+000, 1.3777967E+000, 3.9760714E-002, 1.2227428E-004, 1.4042560E-001, 2.8699639E-002, 8.7926897E-005, 1.5892884E-001, 2.8424841E-002, 8.7073573E-005, 1.5938949E-001,-1.0021605E+001
 2.5000065E+003, 2.6360449E-001, 3.7629345E-001, 3.0410897E-001, 2.8163495E-001, 9.8374572E+001, 1.1895657E+002, 1.2631631E+002, 1.3201571E+002, 1.3337407E+002, 1.3663605E+002, 1.3958817E+002, 1.5180671E+002, 1.5852831E+002, 1.6687436E+002, 1.7207725E+002, 1.7671289E+002, 1.8258307E+002, 1.8688940E+002, 1.9041170E+002, 2.0634759E+002, 2.0634759E+002, 2.1916073E+002, 6.2455701E+001, 7.3711066E+001, 9.1148787E+001, 9.8162397E+001, 9.8795292E+001, 8.8377338E+001, 9.5284069E+001, 8.8808188E+001, 1.8246767E+002, 7.3321488E+001, 1.0573943E+000, 1.3978696E+000, 2.1018302E+000, 2.3228101E+000, 5.9990695E-001, 8.3164286E-001, 1.1241508E+000, 1.2436690E+000, 2.3223578E+000, 1.9598264E+000, 2.1911538E+000, 2.0278492E+000, 1.8491739E+000, 3.0875285E+000, 1.3240851E+000, 3.9312755E-002, 1.2088325E-004, 1.4117500E-001, 2.9583200E-002, 9.0670571E-005, 1.5745092E-001, 2.8283503E-002, 8.6634685E-005, 1.5962594E-001,-1.9825366E+001
 2.5100112E+003, 2.6932017E-001, 3.7287894E-001, 3.1069422E-001, 2.8109028E-001, 1.2209124E+002, 1.2164062E+002, 1.2469733E+002, 1.2945926E+002, 1.3233115E+002, 1.3639140E+002, 1.3918994E+002, 1.4629318E+002, 1.5540989E+002, 1.6725537E+002, 1.7337475E+002, 1.7743882E+002, 1.8144710E+002, 1.8995858E+002, 1.9467980E+002, 2.1069559E+002, 2.1069559E+002, 2.2328798E+002, 6.2370323E+001, 7.3628919E+001, 9.1095659E+001, 9.8061171E+001, 9.8618330E+001, 8.8267909E+001, 9.5115791E+001, 8.8648230E+001, 1.8205104E+002, 7.3225690E+001, 1.0147048E+000, 1.3502762E+000, 2.0651133E+000, 2.2963048E+000, 5.8747401E-001, 8.1401968E-001, 1.1057352E+000, 1.2337730E+000, 2.2657447E+000, 1.9303859E+000, 2.1307516E+000, 1.9263978E+000, 1.8480629E+000, 3.1871192E+000, 1.3137525E+000, 3.9276987E-002, 1.2077218E-004, 1.4123484E-001, 2.7298528E-002, 8.3576095E-005, 1.6127333E-001, 2.8407901E-002, 8.7020969E-005, 1.5941783E-001,-2.8580515E+001
 2.5200112E+003, 2.6901416E-001, 3.7283141E-001, 3.1034196E-001, 2.8140828E-001, 1.1748492E+002, 1.2115186E+002, 1.2417137E+002, 1.2582491E+002, 1.2947309E+002, 1.3510966E+002, 1.3963144E+002, 1.4828929E+002, 1.5529052E+002, 1.6523676E+002, 1.6922151E+002, 1.7396603E+002, 1.7622254E+002, 1.8318704E+002, 1.8997411E+002, 2.0739800E+002, 2.0739800E+002, 2.1925705E+002, 6.2343634E+001, 7.3577117E+001, 9.0895836E+001, 9.7883218E+001, 9.8421730E+001, 8.8192615E+001, 9.4983530E+001, 8.8457732E+001, 1.8057551E+002, 7.3175006E+001, 1.0157869E+000, 1.3826595E+000, 1.9824597E+000, 2.2476134E+000, 5.8325341E-001, 8.0790662E-001, 1.0822425E+000, 1.2038034E+000, 2.2184866E+000, 1.9208080E+000, 2.1167789E+000, 1.8824412E+000, 1.7974176E+000, 3.0468178E+000, 1.3346082E+000, 3.8873473E-002, 1.1951917E-004, 1.4190988E-001, 2.6489332E-002, 8.1063340E-005, 1.6262676E-001, 2.8693326E-002, 8.7907285E-005, 1.5894034E-001,-2.7683402E+001
 2.5300012E+003, 2.5622836E-001, 3.7688717E-001, 2.9560988E-001, 2.8509531E-001, 1.1199316E+002, 1.1989496E+002, 1.2256334E+002, 1.2522681E+002, 1.2844026E+002, 1.3349676E+002, 1.3780671E+002, 1.4556197E+002, 1.5319953E+002, 1.6511047E+002, 1.6992140E+002, 1.7488876E+002, 1.7739833E+002, 1.8458582E+002, 1.8912495E+002, 1.9860424E+002, 1.9860424E+002, 2.0678942E+002, 6.2290387E+001, 7.3454734E+001, 9.0768220E+001, 9.7699980E+001, 9.8173371E+001, 8.8061924E+001, 9.4738183E+001, 8.8373061E+001, 1.7852243E+002, 7.3172598E+001, 9.9728773E-001, 1.2902683E+000, 1.9552326E+000, 2.1869464E+000, 5.7312117E-001, 7.8022403E-001, 1.0515749E+000, 1.1661083E+000, 2.1429110E+000, 1.8795906E+000, 2.0187190E+000, 1.9187234E+000, 1.7452250E+000, 2.9481966E+000, 1.3512313E+000, 3.8378084E-002, 1.1798087E-004, 1.4273862E-001, 2.6846371E-002, 8.2172037E-005, 1.6202952E-001, 2.8898008E-002, 8.8542875E-005, 1.5859793E-001,-8.3569535E+000
 2.5400136E+003, 2.4960903E-001, 3.7917153E-001, 2.8798207E-001, 2.8670028E-001, 1.0028409E+002, 1.1725966E+002, 1.2317103E+002, 1.2891343E+002, 1.3084886E+002, 1.3470580E+002, 1.3876868E+002, 1.4615637E+002, 1.5349998E+002, 1.6065205E+002, 1.6676167E+002, 1.7377454E+002, 1.7966351E+002, 1.8289510E+002, 1.8541067E+002, 1.9828661E+002, 1.9828661E+002, 2.0585784E+002, 6.2262986E+001, 7.3350629E+001, 9.0597055E+001, 9.7440800E+001, 9.8027053E+001, 8.7948075E+001, 9.4614789E+001, 8.8263238E+001, 1.7684022E+002, 7.3096593E+001, 9.9284174E-001, 1.3028731E+000, 1.9306618E+000, 2.1146513E+000, 5.6503826E-001, 7.8037271E-001, 1.0416513E+000, 1.1394320E+000, 2.1582411E+000, 1.8604449E+000, 2.0514223E+000, 1.8735075E+000, 1.7266585E+000, 2.9046273E+000, 1.3076489E+000, 3.8068391E-002, 1.1701919E-004, 1.4325671E-001, 2.7900071E-002, 8.5444035E-005, 1.6026675E-001, 2.6689583E-002, 8.1685166E-005, 1.6229242E-001, 9.0781200E-001
 2.5500087E+003, 2.4320765E-001, 3.8108274E-001, 2.8060478E-001, 2.8832536E-001, 9.7388541E+001, 1.1489467E+002, 1.2246549E+002, 1.2779221E+002, 1.2955482E+002, 1.3386338E+002, 1.3754480E+002, 1.4559105E+002, 1.5320580E+002, 1.6281560E+002, 1.6626626E+002, 1.7384190E+002, 1.7684806E+002, 1.8036391E+002, 1.8358053E+002, 1.9771106E+002, 1.9771106E+002, 2.0489054E+002, 6.2201848E+001, 7.3278748E+001, 9.0466727E+001, 9.7253222E+001, 9.7974287E+001, 8.7847314E+001, 9.4452293E+001, 8.8122732E+001, 1.7626628E+002, 7.3108756E+001, 9.6524348E-001, 1.2922106E+000, 1.9027478E+000, 2.1051844E+000, 5.7263599E-001, 7.8910853E-001, 1.0382148E+000, 1.1303300E+000, 2.2152231E+000, 1.8401647E+000, 2.0047394E+000, 1.8326117E+000, 1.7245285E+000, 2.9217135E+000, 1.3522934E+000, 3.7713990E-002, 1.1591869E-004, 1.4384959E-001, 2.9383838E-002, 9.0051516E-005, 1.5778171E-001, 2.6590331E-002, 8.1376964E-005, 1.6245846E-001, 1.0089439E+001
 2.5600040E+003, 2.4135698E-001, 3.8160742E-001, 2.7847133E-001, 2.8878071E-001, 1.0244883E+002, 1.1788903E+002, 1.2299470E+002, 1.2787197E+002, 1.2895814E+002, 1.3422642E+002, 1.3693784E+002, 1.4765550E+002, 1.5479554E+002, 1.6212926E+002, 1.6800298E+002, 1.7373461E+002, 1.7578270E+002, 1.8049395E+002, 1.8339044E+002, 1.9609967E+002, 1.9609967E+002, 2.0756403E+002, 6.2231922E+001, 7.3256048E+001, 9.0273952E+001, 9.7082487E+001, 9.7979053E+001, 8.7668303E+001, 9.4366555E+001, 8.8067403E+001, 1.7589572E+002, 7.3072618E+001, 1.0165806E+000, 1.3198377E+000, 1.8479903E+000, 2.1027182E+000, 5.7336997E-001, 7.8546349E-001, 1.0224838E+000, 1.1221320E+000, 2.2386295E+000, 1.7937361E+000, 2.0463461E+000, 1.8595951E+000, 1.7155067E+000, 2.9488824E+000, 1.3172002E+000, 3.7452321E-002, 1.1510614E-004, 1.4428734E-001, 2.8257672E-002, 8.6554476E-005, 1.5966850E-001, 2.6125084E-002, 7.9932257E-005, 1.6323678E-001, 1.2251698E+001
 2.5700056E+003, 2.4887625E-001, 3.7898625E-001, 2.8713779E-001, 2.8716971E-001, 1.0240736E+002, 1.1895208E+002, 1.2336790E+002, 1.2812047E+002, 1.3076232E+002, 1.3596230E+002, 1.3864860E+002, 1.4663127E+002, 1.5324729E+002, 1.6312815E+002, 1.6893402E+002, 1.7382887E+002, 1.7636429E+002, 1.7902080E+002, 1.8421736E+002, 1.9906819E+002, 1.9906819E+002, 2.1022278E+002, 6.2243967E+001, 7.3220147E+001, 9.0112457E+001, 9.7003164E+001, 9.7933043E+001, 8.7551467E+001, 9.4272479E+001, 8.8014345E+001, 1.7607906E+002, 7.3025311E+001, 1.0113440E+000, 1.3150726E+000, 1.8350445E+000, 2.1306286E+000, 5.7402131E-001, 7.9139847E-001, 1.0222459E+000, 1.1284591E+000, 2.2085843E+000, 1.7786953E+000, 2.0253499E+000, 1.8407885E+000, 1.7350075E+000, 3.0056105E+000, 1.3067797E+000, 3.7092777E-002, 1.1398967E-004, 1.4488882E-001, 2.9248115E-002, 8.9630057E-005, 1.5801002E-001, 2.6770767E-002, 8.1937264E-005, 1.6215661E-001, 1.9917651E+000
 2.5800045E+003, 2.5139608E-001, 3.7737970E-001, 2.9004123E-001, 2.8711712E-001, 1.0167250E+002, 1.1868296E+002, 1.2426713E+002, 1.2870449E+002, 1.3199241E+002, 1.3558458E+002, 1.3835001E+002, 1.4539245E+002, 1.5048845E+002, 1.5877835E+002, 1.6454501E+002, 1.6977159E+002, 1.7430083E+002, 1.7998754E+002, 1.8588834E+002, 2.0480668E+002, 2.0480668E+002, 2.1086537E+002, 6.2255399E+001, 7.3205116E+001, 9.0127388E+001, 9.7001016E+001, 9.7801699E+001, 8.7443912E+001, 9.4221535E+001, 8.7900828E+001, 1.7613135E+002, 7.3046588E+001, 1.0028509E+000, 1.3162957E+000, 1.9492978E+000, 2.1674221E+000, 5.7156733E-001, 7.8452695E-001, 1.0400762E+000, 1.1529205E+000, 2.1750063E+000, 1.7684629E+000, 2.0254829E+000, 1.8596886E+000, 1.7281168E+000, 2.9369024E+000, 1.3289100E+000, 3.7191266E-002, 1.1429550E-004, 1.4472406E-001, 2.8713620E-002, 8.7970307E-005, 1.5890589E-001, 2.7023768E-002, 8.2722893E-005, 1.6173336E-001,-1.7264156E+000
 2.5900061E+003, 2.7335175E-001, 3.6955832E-001, 3.1533800E-001, 2.8112255E-001, 1.1335180E+002, 1.2326403E+002, 1.2526777E+002, 1.2745666E+002, 1.2861216E+002, 1.3304967E+002, 1.3540980E+002, 1.4717778E+002, 1.5429664E+002, 1.6083670E+002, 1.6616601E+002, 1.7186983E+002, 1.7629378E+002, 1.7952984E+002, 1.8430058E+002, 1.9988064E+002, 1.9988064E+002, 2.0807948E+002, 6.2256756E+001, 7.3126037E+001, 9.0107417E+001, 9.6864125E+001, 9.7664146E+001, 8.7346343E+001, 9.4078625E+001, 8.7880160E+001, 1.7575111E+002, 7.2984563E+001, 1.0006908E+000, 1.2713552E+000, 1.8915484E+000, 2.0841518E+000, 5.6057671E-001, 7.6434911E-001, 1.0112640E+000, 1.1150231E+000, 2.1237020E+000, 1.7512029E+000, 1.9675535E+000, 1.8304362E+000, 1.6989973E+000, 3.0447562E+000, 1.2762389E+000, 3.6905644E-002, 1.1340858E-004, 1.4520188E-001, 2.6969209E-002, 8.2553478E-005, 1.6182414E-001, 2.7541368E-002, 8.4330169E-005, 1.6086746E-001,-3.5187865E+001
 2.6000066E+003, 3.0559644E-001, 3.5588991E-001, 3.5247691E-001, 2.7246684E-001, 1.0052223E+002, 1.1677025E+002, 1.2050957E+002, 1.2404906E+002, 1.2567672E+002, 1.3071027E+002, 1.3409837E+002, 1.4149739E+002, 1.4726519E+002, 1.5578428E+002, 1.6481692E+002, 1.6909034E+002, 1.7155987E+002, 1.7447411E+002, 1.8157804E+002, 1.9473677E+002, 1.9473677E+002, 1.9951169E+002, 6.2163297E+001, 7.2984384E+001, 8.9858124E+001, 9.6565094E+001, 9.7354696E+001, 8.7156638E+001, 9.3791688E+001, 8.7653366E+001, 1.7060328E+002, 7.2726578E+001, 9.4366437E-001, 1.2177895E+000, 1.7529068E+000, 1.9521472E+000, 5.2359810E-001, 7.0672329E-001, 9.4117333E-001, 1.0449711E+000, 1.9605684E+000, 1.6830229E+000, 1.8410716E+000, 1.7235600E+000, 1.5396299E+000, 2.4667486E+000, 1.1309845E+000, 3.6543065E-002, 1.1228268E-004, 1.4580844E-001, 2.8293751E-002, 8.6666510E-005, 1.5960818E-001, 2.6934490E-002, 8.2445665E-005, 1.6188271E-001,-8.7598704E+001
 2.6100085E+003, 3.2941752E-001, 3.4267492E-001, 3.7990089E-001, 2.6620471E-001, 1.1449600E+002, 1.1518676E+002, 1.1871778E+002, 1.2493134E+002, 1.2855510E+002, 1.3301486E+002, 1.3474995E+002, 1.3737884E+002, 1.4191172E+002, 1.5200462E+002, 1.5811233E+002, 1.6556024E+002, 1.6783719E+002, 1.7290548E+002, 1.7700320E+002, 1.8722865E+002, 1.8722865E+002, 1.9002348E+002, 6.2048095E+001, 7.2826903E+001, 8.9503556E+001, 9.6145752E+001, 9.6817698E+001, 8.6839221E+001, 9.3367503E+001, 8.7323295E+001, 1.6536398E+002, 7.2377876E+001, 8.7103320E-001, 1.1697455E+000, 1.6475076E+000, 1.8148368E+000, 4.8503224E-001, 6.5888546E-001, 8.7957365E-001, 9.7292891E-001, 1.7670421E+000, 1.5457306E+000, 1.6848554E+000, 1.5923586E+000, 1.4146771E+000, 2.2652800E+000, 1.0102732E+000, 3.6236955E-002, 1.1133213E-004, 1.4632053E-001, 2.4578907E-002, 7.5130994E-005, 1.6582314E-001, 2.6478318E-002, 8.1029137E-005, 1.6264585E-001,-1.3040081E+002
 2.6200034E+003, 3.4905150E-001, 3.3029368E-001, 4.0249617E-001, 2.6093718E-001, 1.0966285E+002, 1.1079290E+002, 1.1490987E+002, 1.1936200E+002, 1.2214971E+002, 1.2751079E+002, 1.3013129E+002, 1.3347757E+002, 1.3902962E+002, 1.4589684E+002, 1.5049495E+002, 1.5835180E+002, 1.6236509E+002, 1.6643744E+002, 1.6880030E+002, 1.7473291E+002, 1.7473291E+002, 1.7587797E+002, 6.1795951E+001, 7.2542892E+001, 8.9054231E+001, 9.5615784E+001, 9.6189761E+001, 8.6382977E+001, 9.2842611E+001, 8.6862447E+001, 1.5991512E+002, 7.2005100E+001, 7.9026445E-001, 1.0671721E+000, 1.4914699E+000, 1.6439278E+000, 4.2985274E-001, 5.9504890E-001, 7.8889766E-001, 8.7712260E-001, 1.5835782E+000, 1.3943715E+000, 1.5425593E+000, 1.4371699E+000, 1.2765008E+000, 2.0692482E+000, 9.1146049E-001, 3.5685472E-002, 1.0961964E-004, 1.4724311E-001, 2.4020131E-002, 7.3395857E-005, 1.6675789E-001, 2.6611909E-002, 8.1443969E-005, 1.6242236E-001,-1.6767689E+002
 2.6300071E+003, 3.6806335E-001, 3.1673663E-001, 4.2436777E-001, 2.5526726E-001, 1.0878394E+002, 1.1080873E+002, 1.1221371E+002, 1.1510432E+002, 1.1725128E+002, 1.2167810E+002, 1.2381824E+002, 1.2867948E+002, 1.3059860E+002, 1.3907194E+002, 1.4290181E+002, 1.4854188E+002, 1.5226137E+002, 1.5800764E+002, 1.6043841E+002, 1.6424854E+002, 1.6424854E+002, 1.6385937E+002, 6.1542794E+001, 7.2177414E+001, 8.8453086E+001, 9.4938106E+001, 9.5436437E+001, 8.5843333E+001, 9.2215831E+001, 8.6328792E+001, 1.5408980E+002, 7.1554855E+001, 7.0723449E-001, 9.4584876E-001, 1.3026070E+000, 1.4445500E+000, 3.7352826E-001, 5.1513284E-001, 6.8422657E-001, 7.7587665E-001, 1.3768689E+000, 1.2626216E+000, 1.3655237E+000, 1.2950901E+000, 1.1336112E+000, 1.7201558E+000, 8.1994485E-001, 3.5164307E-002, 1.0800129E-004, 1.4811498E-001, 2.2787826E-002, 6.9569241E-005, 1.6881949E-001, 2.5345974E-002, 7.7512927E-005, 1.6454016E-001,-2.0592516E+002
 2.6400075E+003, 3.8523099E-001, 3.0422368E-001, 4.4411104E-001, 2.4966206E-001, 1.0204035E+002, 1.0791363E+002, 1.0838875E+002, 1.0991271E+002, 1.1061806E+002, 1.1545316E+002, 1.2019668E+002, 1.2528449E+002, 1.2670876E+002, 1.3207734E+002, 1.3578509E+002, 1.4176100E+002, 1.4701714E+002, 1.5143419E+002, 1.5248694E+002, 1.5217118E+002, 1.5217118E+002, 1.5083160E+002, 6.1202417E+001, 7.1747007E+001, 8.7753089E+001, 9.4210049E+001, 9.4585736E+001, 8.5239975E+001, 9.1479891E+001, 8.5702039E+001, 1.4773085E+002, 7.1171314E+001, 6.2927299E-001, 8.2777175E-001, 1.1284789E+000, 1.2800154E+000, 3.1499054E-001, 4.4609757E-001, 5.9531126E-001, 6.8866246E-001, 1.1545931E+000, 1.1060616E+000, 1.1709733E+000, 1.1280719E+000, 9.9549851E-001, 1.3335321E+000, 7.9418377E-001, 3.3770053E-002, 1.0367179E-004, 1.5044744E-001, 2.1967734E-002, 6.7022653E-005, 1.7019127E-001, 2.3492864E-002, 7.1758560E-005, 1.6764024E-001,-2.4200955E+002
