s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.7200391E+003, 6.3163480E-002, 5.8084124E-002, 7.2908223E-002, 6.1534278E-002, 4.2594812E+001, 4.5345536E+001, 4.6301760E+001, 4.7078210E+001, 4.7247560E+001, 4.8185049E+001, 4.8626329E+001, 5.0428909E+001, 5.1668836E+001, 5.3348341E+001, 5.3650066E+001, 5.4393416E+001, 5.4847018E+001, 5.5687900E+001, 5.6037716E+001, 5.7631728E+001, 5.7631728E+001, 5.9250260E+001, 3.8724157E+001, 4.2358079E+001, 4.5557172E+001, 4.6860538E+001, 4.6296460E+001, 4.4734783E+001, 4.6229010E+001, 4.4922479E+001, 5.5607822E+001, 4.1078144E+001,-2.1628823E-002,-4.3600228E-003, 5.0159934E-002, 6.5201039E-002,-5.7395046E-002,-3.9540551E-002,-1.9567903E-002,-1.1052777E-002, 5.5652555E-002, 4.1838894E-002, 5.1000449E-002, 4.4683953E-002, 1.4806566E-001, 2.5131376E-001,-1.0770991E-002, 2.9939613E-002, 9.1777318E-005, 1.5685542E-001, 2.6510375E-002, 8.1128681E-005, 1.6259222E-001, 2.6977758E-002, 8.2580022E-005, 1.6181033E-001, 9.7193420E+001
 2.7300246E+003, 6.3287171E-002, 5.8055800E-002, 7.3050906E-002, 6.1534391E-002, 4.3233090E+001, 4.5554068E+001, 4.6243685E+001, 4.7600883E+001, 4.8026061E+001, 4.8502401E+001, 4.8787206E+001, 5.0369191E+001, 5.1116233E+001, 5.2694313E+001, 5.4026805E+001, 5.4819361E+001, 5.5176703E+001, 5.5417555E+001, 5.5893381E+001, 5.8201407E+001, 5.8201407E+001, 5.9206827E+001, 3.8711641E+001, 4.2317452E+001, 4.5506889E+001, 4.6807950E+001, 4.6240625E+001, 4.4687764E+001, 4.6175594E+001, 4.4873698E+001, 5.5541537E+001, 4.1045394E+001,-1.6025725E-002,-3.4396041E-003, 4.7575781E-002, 6.1539950E-002,-5.6822869E-002,-3.9701492E-002,-1.9985053E-002,-1.1439654E-002, 4.8304213E-002, 4.0847850E-002, 4.8849134E-002, 4.1954965E-002, 1.4785908E-001, 2.5344890E-001,-1.1850723E-002, 2.9724060E-002, 9.1107971E-005, 1.5721602E-001, 2.6574336E-002, 8.1327297E-005, 1.6248521E-001, 2.7045591E-002, 8.2790659E-005, 1.6169685E-001, 9.6790527E+001
 2.7400045E+003, 6.2962586E-002, 5.8082637E-002, 7.2676485E-002, 6.1579179E-002, 4.2943217E+001, 4.5351251E+001, 4.6120283E+001, 4.7500180E+001, 4.8133351E+001, 4.8953853E+001, 4.9702382E+001, 5.0433414E+001, 5.0803505E+001, 5.2948997E+001, 5.4036786E+001, 5.4728506E+001, 5.5180002E+001, 5.5523181E+001, 5.5955410E+001, 5.7676995E+001, 5.7676995E+001, 5.9058954E+001, 3.8680354E+001, 4.2275945E+001, 4.5460779E+001, 4.6753895E+001, 4.6195983E+001, 4.4641490E+001, 4.6121160E+001, 4.4823729E+001, 5.5320912E+001, 4.1014058E+001,-2.5734825E-002,-5.3375881E-003, 4.8987327E-002, 6.2978067E-002,-5.8180727E-002,-4.0146067E-002,-2.0183299E-002,-1.1851400E-002, 5.4890531E-002, 3.9566660E-002, 4.6424766E-002, 3.8976892E-002, 1.4687873E-001, 2.4655128E-001,-1.1561207E-002, 2.9573982E-002, 9.0641941E-005, 1.5746708E-001, 2.6376839E-002, 8.0714019E-005, 1.6281561E-001, 2.7118680E-002, 8.3017618E-005, 1.6157458E-001, 9.7927200E+001
 2.7500262E+003, 6.3197130E-002, 5.8071792E-002, 7.2947040E-002, 6.1542170E-002, 4.3244814E+001, 4.5281283E+001, 4.5766648E+001, 4.6687249E+001, 4.7522165E+001, 4.8499889E+001, 4.9012393E+001, 4.9891958E+001, 5.1115549E+001, 5.3451376E+001, 5.3884220E+001, 5.4420733E+001, 5.4721972E+001, 5.5316687E+001, 5.5795943E+001, 5.7354531E+001, 5.7354531E+001, 5.9807130E+001, 3.8660165E+001, 4.2237133E+001, 4.5417956E+001, 4.6710836E+001, 4.6145923E+001, 4.4599142E+001, 4.6065496E+001, 4.4778942E+001, 5.5293629E+001, 4.0982849E+001,-1.8383685E-002,-5.2964912E-003, 5.0815036E-002, 6.8584584E-002,-5.7938484E-002,-4.0897448E-002,-2.0511652E-002,-1.1792032E-002, 5.0290106E-002, 4.1195132E-002, 4.1471534E-002, 4.1023576E-002, 1.4623283E-001, 2.5909780E-001,-1.1797543E-002, 2.9592858E-002, 9.0700558E-005, 1.5743551E-001, 2.6187746E-002, 8.0126838E-005, 1.6313195E-001, 2.7335825E-002, 8.3691908E-005, 1.6121132E-001, 9.7112808E+001
 2.7600264E+003, 6.3051154E-002, 5.8084040E-002, 7.2778651E-002, 6.1560856E-002, 4.3613153E+001, 4.5935979E+001, 4.6385666E+001, 4.7210946E+001, 4.7466460E+001, 4.8223993E+001, 4.8591289E+001, 4.9451563E+001, 5.0108232E+001, 5.2465230E+001, 5.3404869E+001, 5.4228254E+001, 5.4724940E+001, 5.5253403E+001, 5.5630235E+001, 5.6986473E+001, 5.6986473E+001, 5.8433904E+001, 3.8636535E+001, 4.2196162E+001, 4.5367188E+001, 4.6658048E+001, 4.6093323E+001, 4.4555113E+001, 4.6017250E+001, 4.4730942E+001, 5.5199509E+001, 4.0950969E+001,-2.3788883E-002,-5.2458595E-003, 4.1742535E-002, 6.0499351E-002,-5.8605889E-002,-4.1042790E-002,-2.2035522E-002,-1.2837318E-002, 4.7388095E-002, 3.8715720E-002, 4.7291931E-002, 3.7523531E-002, 1.4577229E-001, 2.6104056E-001,-1.3872346E-002, 2.9334948E-002, 8.9899683E-005, 1.5786697E-001, 2.6374561E-002, 8.0706945E-005, 1.6281942E-001, 2.7561984E-002, 8.4394187E-005, 1.6083298E-001, 9.7640698E+001
 2.7700167E+003, 6.2983602E-002, 5.8088544E-002, 7.2700727E-002, 6.1574352E-002, 4.3560862E+001, 4.5366020E+001, 4.6415262E+001, 4.7437083E+001, 4.7745995E+001, 4.8012994E+001, 4.8224539E+001, 4.8999094E+001, 5.0926104E+001, 5.3120446E+001, 5.3826078E+001, 5.4339405E+001, 5.4819209E+001, 5.5311995E+001, 5.5686996E+001, 5.7377980E+001, 5.7377980E+001, 5.8893185E+001, 3.8605241E+001, 4.2170617E+001, 4.5312631E+001, 4.6604529E+001, 4.6039374E+001, 4.4507870E+001, 4.5966522E+001, 4.4686924E+001, 5.4941536E+001, 4.0919373E+001,-2.8087873E-002, 1.3992395E-003, 4.2748234E-002, 5.9141752E-002,-5.9060657E-002,-4.0397952E-002,-2.1961812E-002,-1.3469115E-002, 4.4441269E-002, 3.6562791E-002, 4.0643529E-002, 3.9349756E-002, 1.4512457E-001, 2.3727951E-001,-1.3678618E-002, 2.8919393E-002, 8.8609282E-005, 1.5856215E-001, 2.6911339E-002, 8.2373775E-005, 1.6192144E-001, 2.7502299E-002, 8.4208851E-005, 1.6093282E-001, 9.7869944E+001
 2.7800207E+003, 6.2997280E-002, 5.8088976E-002, 7.2716507E-002, 6.1567671E-002, 4.2941168E+001, 4.5275987E+001, 4.5901034E+001, 4.6947924E+001, 4.7421328E+001, 4.8118114E+001, 4.8849546E+001, 5.0057585E+001, 5.0727907E+001, 5.2056155E+001, 5.3019773E+001, 5.3978354E+001, 5.4474164E+001, 5.5205420E+001, 5.5619613E+001, 5.7501301E+001, 5.7501301E+001, 5.8595840E+001, 3.8578838E+001, 4.2131838E+001, 4.5271204E+001, 4.6552731E+001, 4.5990314E+001, 4.4462790E+001, 4.5915948E+001, 4.4644135E+001, 5.4902590E+001, 4.0889832E+001,-2.7457613E-002,-3.5278079E-003, 4.2678440E-002, 5.8135678E-002,-5.9343472E-002,-4.1565132E-002,-2.2725920E-002,-1.4167410E-002, 4.4123844E-002, 3.6068726E-002, 4.5283276E-002, 3.8042592E-002, 1.4501364E-001, 2.5226756E-001,-1.2647717E-002, 2.8816244E-002, 8.8288978E-005, 1.5873471E-001, 2.7410473E-002, 8.3923710E-005, 1.6108644E-001, 2.6907721E-002, 8.2362539E-005, 1.6192750E-001, 9.7847941E+001
 2.7900268E+003, 6.2785180E-002, 5.8092305E-002, 7.2471839E-002, 6.1618226E-002, 4.2542275E+001, 4.5053364E+001, 4.5905185E+001, 4.7198587E+001, 4.7626696E+001, 4.8022078E+001, 4.8381180E+001, 4.9355175E+001, 5.0401952E+001, 5.2364800E+001, 5.3258433E+001, 5.4530811E+001, 5.4939678E+001, 5.5346184E+001, 5.5663715E+001, 5.7348301E+001, 5.7348301E+001, 5.8510652E+001, 3.8553122E+001, 4.2093009E+001, 4.5224358E+001, 4.6502913E+001, 4.5939982E+001, 4.4419224E+001, 4.5870998E+001, 4.4603327E+001, 5.4666276E+001, 4.0860560E+001,-2.7658498E-002,-5.0384301E-003, 4.4061779E-002, 5.8083423E-002,-5.9728935E-002,-4.2067950E-002,-2.2791465E-002,-1.4441433E-002, 4.5085406E-002, 3.5180344E-002, 4.3587114E-002, 4.0011721E-002, 1.4329044E-001, 2.4480566E-001,-1.2853078E-002, 2.8677740E-002, 8.7858887E-005, 1.5896642E-001, 2.7045658E-002, 8.2790868E-005, 1.6169674E-001, 2.6821745E-002, 8.2095563E-005, 1.6207133E-001, 9.8589064E+001
 2.8000137E+003, 6.2764084E-002, 5.8081528E-002, 7.2447505E-002, 6.1629108E-002, 4.2500079E+001, 4.5452128E+001, 4.6191481E+001, 4.6951726E+001, 4.7398271E+001, 4.7961481E+001, 4.8380559E+001, 4.8836256E+001, 4.9354835E+001, 5.2357829E+001, 5.3327817E+001, 5.4041082E+001, 5.4478866E+001, 5.5161220E+001, 5.5762574E+001, 5.7482925E+001, 5.7482925E+001, 5.8518573E+001, 3.8529189E+001, 4.2058371E+001, 4.5184352E+001, 4.6454269E+001, 4.5896063E+001, 4.4384521E+001, 4.5820618E+001, 4.4556973E+001, 5.4453678E+001, 4.0829738E+001,-2.8881347E-002,-3.8430190E-003, 4.5272780E-002, 5.7675648E-002,-6.0029865E-002,-4.2106474E-002,-2.2937581E-002,-1.4737597E-002, 4.6636261E-002, 4.0518588E-002, 4.1592945E-002, 3.4947180E-002, 1.4255804E-001, 2.4172887E-001,-1.4258511E-002, 2.8368380E-002, 8.6898248E-005, 1.5948395E-001, 2.5905763E-002, 7.9251211E-005, 1.6360367E-001, 2.6904992E-002, 8.2354064E-005, 1.6193206E-001, 9.8654455E+001
 2.8100084E+003, 6.2784274E-002, 5.8062932E-002, 7.2470795E-002, 6.1639419E-002, 4.2277776E+001, 4.5188789E+001, 4.6129482E+001, 4.7035259E+001, 4.7469143E+001, 4.8066917E+001, 4.8260827E+001, 4.9456711E+001, 5.1443424E+001, 5.2622035E+001, 5.3035213E+001, 5.3418961E+001, 5.4237183E+001, 5.5050155E+001, 5.5471202E+001, 5.7257147E+001, 5.7257147E+001, 5.8306323E+001, 3.8502842E+001, 4.2023532E+001, 4.5133601E+001, 4.6405922E+001, 4.5853382E+001, 4.4345484E+001, 4.5774645E+001, 4.4517261E+001, 5.4327653E+001, 4.0799420E+001,-2.9788659E-002,-6.2154155E-003, 3.7479894E-002, 5.5741270E-002,-6.0332583E-002,-4.2634062E-002,-2.4052723E-002,-1.5490904E-002, 4.6645167E-002, 3.8284500E-002, 4.1272781E-002, 3.8781204E-002, 1.4224307E-001, 2.3457001E-001,-1.5624894E-002, 2.8344165E-002, 8.6823053E-005, 1.5952446E-001, 2.5713192E-002, 7.8653231E-005, 1.6392583E-001, 2.6276870E-002, 8.0403591E-005, 1.6298285E-001, 9.8610937E+001
 2.8200200E+003, 6.2730593E-002, 5.8072616E-002, 7.2408871E-002, 6.1646723E-002, 4.2072241E+001, 4.4938339E+001, 4.5472729E+001, 4.7026356E+001, 4.7824106E+001, 4.8200597E+001, 4.8609932E+001, 4.9296867E+001, 5.0033369E+001, 5.2223595E+001, 5.3029791E+001, 5.3793683E+001, 5.4827604E+001, 5.5279915E+001, 5.5542878E+001, 5.7171911E+001, 5.7171911E+001, 5.7734392E+001, 3.8478616E+001, 4.1984898E+001, 4.5093737E+001, 4.6358259E+001, 4.5808575E+001, 4.4303989E+001, 4.5729977E+001, 4.4477879E+001, 5.4246665E+001, 4.0768959E+001,-2.9611085E-002,-8.4298217E-003, 4.3165900E-002, 5.8258843E-002,-6.0580236E-002,-4.3299344E-002,-2.3820761E-002,-1.6113955E-002, 4.5577336E-002, 3.5718279E-002, 4.3308148E-002, 3.6818414E-002, 1.4188249E-001, 2.5046457E-001,-1.7001983E-002, 2.8471212E-002, 8.7217569E-005, 1.5931192E-001, 2.6546014E-002, 8.1239349E-005, 1.6253259E-001, 2.5970594E-002, 7.9452528E-005, 1.6349523E-001, 9.8785835E+001
 2.8300322E+003, 6.2799867E-002, 5.8081872E-002, 7.2488782E-002, 6.1621468E-002, 4.1992152E+001, 4.5425995E+001, 4.5681682E+001, 4.6408392E+001, 4.6861463E+001, 4.7859438E+001, 4.8123769E+001, 4.8963353E+001, 5.0482142E+001, 5.2869468E+001, 5.3355051E+001, 5.4048525E+001, 5.4598433E+001, 5.4760806E+001, 5.5165563E+001, 5.7022351E+001, 5.7022351E+001, 5.8294920E+001, 3.8457286E+001, 4.1946343E+001, 4.5051980E+001, 4.6311019E+001, 4.5763878E+001, 4.4263336E+001, 4.5685354E+001, 4.4431247E+001, 5.4087416E+001, 4.0739509E+001,-2.9282385E-002,-9.7280533E-003, 4.1990917E-002, 5.6339063E-002,-6.0831167E-002,-4.3703787E-002,-2.4242718E-002,-1.6537624E-002, 4.5651460E-002, 3.5584263E-002, 4.0330992E-002, 3.2730912E-002, 1.4142611E-001, 2.3542707E-001,-1.6654623E-002, 2.8262035E-002, 8.6568020E-005, 1.5966185E-001, 2.6239781E-002, 8.0288418E-005, 1.6304490E-001, 2.6238578E-002, 8.0284685E-005, 1.6304691E-001, 9.8556290E+001
 2.8400078E+003, 6.2864467E-002, 5.8057693E-002, 7.2563301E-002, 6.1628468E-002, 4.1905908E+001, 4.4888086E+001, 4.5866194E+001, 4.6689527E+001, 4.7247410E+001, 4.7645076E+001, 4.8080690E+001, 4.9140775E+001, 5.0093659E+001, 5.2134069E+001, 5.3243151E+001, 5.4094002E+001, 5.4314365E+001, 5.4507816E+001, 5.5187501E+001, 5.7759459E+001, 5.7759459E+001, 5.8709167E+001, 3.8427512E+001, 4.1913621E+001, 4.5013189E+001, 4.6265232E+001, 4.5715949E+001, 4.4223858E+001, 4.5636869E+001, 4.4392746E+001, 5.4076589E+001, 4.0709576E+001,-3.5195765E-002,-7.5228304E-003, 4.2265409E-002, 5.4480413E-002,-6.1917593E-002,-4.3453442E-002,-2.4332684E-002,-1.6638911E-002, 4.0091920E-002, 3.5015167E-002, 4.0778451E-002, 3.5248739E-002, 1.4144460E-001, 2.5186735E-001,-1.8397162E-002, 2.7819446E-002, 8.5193673E-005, 1.6040226E-001, 2.5448073E-002, 7.7829969E-005, 1.6436935E-001, 2.5673889E-002, 7.8531185E-005, 1.6399159E-001, 9.8328502E+001
 2.8500267E+003, 6.2744591E-002, 5.8058481E-002, 7.2425018E-002, 6.1656630E-002, 4.1770688E+001, 4.4409717E+001, 4.5348510E+001, 4.6280660E+001, 4.6720890E+001, 4.7550804E+001, 4.7934707E+001, 4.9056340E+001, 5.0896569E+001, 5.2242523E+001, 5.3186304E+001, 5.3404571E+001, 5.3864549E+001, 5.4544271E+001, 5.4921220E+001, 5.6492066E+001, 5.6492066E+001, 5.8226021E+001, 3.8404505E+001, 4.1880736E+001, 4.4972209E+001, 4.6217618E+001, 4.5659404E+001, 4.4182008E+001, 4.5598978E+001, 4.4354304E+001, 5.3975160E+001, 4.0680219E+001,-3.1353918E-002,-7.5001944E-003, 4.0950662E-002, 5.3070550E-002,-6.1659347E-002,-4.4100840E-002,-2.5345908E-002,-1.7393377E-002, 3.3969997E-002, 3.2042545E-002, 4.2856284E-002, 3.5760532E-002, 1.4069594E-001, 2.4604299E-001,-1.8663463E-002, 2.7878733E-002, 8.5377773E-005, 1.6030308E-001, 2.6437595E-002, 8.0902680E-005, 1.6271397E-001, 2.5566433E-002, 7.8197507E-005, 1.6417135E-001, 9.8753840E+001
 2.8600109E+003, 6.2750893E-002, 5.8050959E-002, 7.2432287E-002, 6.1666367E-002, 4.1934737E+001, 4.4803545E+001, 4.5805143E+001, 4.6827216E+001, 4.7113847E+001, 4.7439879E+001, 4.7738677E+001, 4.9390845E+001, 5.0441667E+001, 5.2227122E+001, 5.2909230E+001, 5.3411413E+001, 5.3673854E+001, 5.4342919E+001, 5.5094241E+001, 5.6838884E+001, 5.6838884E+001, 5.8396495E+001, 3.8388132E+001, 4.1849348E+001, 4.4930307E+001, 4.6172135E+001, 4.5619947E+001, 4.4144939E+001, 4.5544778E+001, 4.4314001E+001, 5.3892872E+001, 4.0651575E+001,-2.7927997E-002,-6.3582102E-003, 3.9962152E-002, 5.2763368E-002,-6.1419389E-002,-4.4041203E-002,-2.5304976E-002,-1.7806313E-002, 4.1483241E-002, 3.4600015E-002, 3.4156159E-002, 3.3506983E-002, 1.4049058E-001, 2.5127879E-001,-1.9101057E-002, 2.7683502E-002, 8.4771533E-005, 1.6062969E-001, 2.5554543E-002, 7.8160585E-005, 1.6419124E-001, 2.6000594E-002, 7.9545686E-005, 1.6344504E-001, 9.8750368E+001
 2.8700343E+003, 6.2557911E-002, 5.8061342E-002, 7.2209674E-002, 6.1698098E-002, 4.1634044E+001, 4.4770379E+001, 4.6300520E+001, 4.6892923E+001, 4.7096340E+001, 4.7630996E+001, 4.8232807E+001, 4.9020053E+001, 4.9899457E+001, 5.1809683E+001, 5.2718555E+001, 5.3770207E+001, 5.4141331E+001, 5.4886609E+001, 5.5314117E+001, 5.7231584E+001, 5.7231584E+001, 5.7925980E+001, 3.8367713E+001, 4.1816988E+001, 4.4888112E+001, 4.6125425E+001, 4.5581112E+001, 4.4107611E+001, 4.5504024E+001, 4.4274840E+001, 5.3727102E+001, 4.0625118E+001,-3.0156407E-002,-7.7178261E-003, 3.9275486E-002, 5.2118978E-002,-6.1735796E-002,-4.4320588E-002,-2.5967083E-002,-1.8331103E-002, 4.1601614E-002, 3.3490298E-002, 3.8782595E-002, 3.3333776E-002, 1.3932775E-001, 2.4465963E-001,-1.7656629E-002, 2.7744481E-002, 8.4960886E-005, 1.6052767E-001, 2.5899485E-002, 7.9231716E-005, 1.6361418E-001, 2.5923117E-002, 7.9305099E-005, 1.6357465E-001, 9.9434050E+001
 2.8800230E+003, 6.2568458E-002, 5.8049813E-002, 7.2221840E-002, 6.1701519E-002, 4.1743175E+001, 4.4552858E+001, 4.5428702E+001, 4.6754626E+001, 4.7114142E+001, 4.7467379E+001, 4.7868163E+001, 4.8834556E+001, 4.9600302E+001, 5.2228480E+001, 5.2891723E+001, 5.3697341E+001, 5.3882382E+001, 5.4382955E+001, 5.4787591E+001, 5.6332254E+001, 5.6332254E+001, 5.7693323E+001, 3.8345076E+001, 4.1783917E+001, 4.4853726E+001, 4.6082738E+001, 4.5536520E+001, 4.4066903E+001, 4.5466306E+001, 4.4237180E+001, 5.3629703E+001, 4.0597524E+001,-3.1368399E-002,-9.2861235E-003, 4.1215394E-002, 5.1578209E-002,-6.1951228E-002,-4.4801568E-002,-2.6130106E-002,-1.8871963E-002, 4.1154579E-002, 3.0679763E-002, 4.1962657E-002, 3.3881511E-002, 1.3902560E-001, 2.4591218E-001,-1.9542227E-002, 2.7551256E-002, 8.4360874E-005, 1.6085092E-001, 2.5891324E-002, 7.9206374E-005, 1.6362784E-001, 2.5396106E-002, 7.7668598E-005, 1.6445629E-001, 9.9399260E+001
 2.8900179E+003, 6.2406546E-002, 5.8072348E-002, 7.2035065E-002, 6.1719800E-002, 4.1472383E+001, 4.5120003E+001, 4.5631752E+001, 4.6726154E+001, 4.7064705E+001, 4.7623355E+001, 4.8180076E+001, 4.8638932E+001, 4.9275797E+001, 5.1528992E+001, 5.2196396E+001, 5.3160752E+001, 5.3570918E+001, 5.4269296E+001, 5.4646158E+001, 5.5901318E+001, 5.5901318E+001, 5.6946193E+001, 3.8324859E+001, 4.1749452E+001, 4.4808895E+001, 4.6033095E+001, 4.5497399E+001, 4.4028723E+001, 4.5427644E+001, 4.4200906E+001, 5.3437548E+001, 4.0572781E+001,-3.0847118E-002,-9.4823156E-003, 3.6334306E-002, 4.6769565E-002,-6.1868107E-002,-4.4828557E-002,-2.7132126E-002,-2.0012382E-002, 4.0690119E-002, 3.0951003E-002, 4.0744588E-002, 3.2728450E-002, 1.3837703E-001, 2.3948471E-001,-1.6941233E-002, 2.7526478E-002, 8.4283932E-005, 1.6089237E-001, 2.5811403E-002, 7.8958200E-005, 1.6376154E-001, 2.5266587E-002, 7.7266411E-005, 1.6467297E-001, 9.9963207E+001
 2.9000088E+003, 6.2646731E-002, 5.8034220E-002, 7.2312133E-002, 6.1696899E-002, 4.2099647E+001, 4.4837029E+001, 4.5262979E+001, 4.6282688E+001, 4.6888184E+001, 4.7538543E+001, 4.7663749E+001, 4.8250133E+001, 4.9314403E+001, 5.2252904E+001, 5.2675644E+001, 5.3305913E+001, 5.3600198E+001, 5.3805508E+001, 5.4603312E+001, 5.6312972E+001, 5.6312972E+001, 5.7451313E+001, 3.8306047E+001, 4.1722784E+001, 4.4769744E+001, 4.5989710E+001, 4.5455673E+001, 4.3995298E+001, 4.5383329E+001, 4.4159647E+001, 5.3352749E+001, 4.0546214E+001,-3.0309559E-002,-8.2828054E-003, 3.5956846E-002, 4.9584625E-002,-6.1901322E-002,-4.4869640E-002,-2.7199410E-002,-2.0158519E-002, 3.8591779E-002, 3.2017582E-002, 3.6479061E-002, 2.8833740E-002, 1.3814775E-001, 2.4001958E-001,-1.8998584E-002, 2.7281886E-002, 8.3524415E-005, 1.6130155E-001, 2.5279457E-002, 7.7306374E-005, 1.6465143E-001, 2.5041196E-002, 7.6566514E-005, 1.6505003E-001, 9.9155732E+001
 2.9100185E+003, 6.2493875E-002, 5.8011542E-002, 7.2135804E-002, 6.1757778E-002, 4.1996305E+001, 4.4640301E+001, 4.5581016E+001, 4.6247245E+001, 4.6824104E+001, 4.7574406E+001, 4.7886846E+001, 4.8372181E+001, 4.9820580E+001, 5.1548880E+001, 5.2634512E+001, 5.3325073E+001, 5.3710925E+001, 5.4761397E+001, 5.4941332E+001, 5.7039782E+001, 5.7039782E+001, 5.7950573E+001, 3.8285255E+001, 4.1685321E+001, 4.4727575E+001, 4.5944987E+001, 4.5406804E+001, 4.3957217E+001, 4.5346203E+001, 4.4117110E+001, 5.3262165E+001, 4.0518953E+001,-3.0795786E-002,-1.3350535E-002, 3.5600966E-002, 4.6976761E-002,-6.2514652E-002,-4.5490694E-002,-2.7394473E-002,-2.0375668E-002, 3.5233254E-002, 2.9592630E-002, 4.2110652E-002, 2.7770743E-002, 1.3767471E-001, 2.4369862E-001,-2.0274369E-002, 2.7210392E-002, 8.3302408E-005, 1.6142116E-001, 2.5424462E-002, 7.7756652E-005, 1.6440885E-001, 2.4860819E-002, 7.6006399E-005, 1.6535178E-001, 9.9671489E+001
 2.9200281E+003, 6.2470146E-002, 5.8008062E-002, 7.2108432E-002, 6.1763408E-002, 4.1965543E+001, 4.4031285E+001, 4.4946675E+001, 4.5788003E+001, 4.6310012E+001, 4.7563180E+001, 4.8032805E+001, 4.8556494E+001, 4.9891239E+001, 5.2390250E+001, 5.2805237E+001, 5.3226270E+001, 5.3793502E+001, 5.4239583E+001, 5.4754750E+001, 5.5850979E+001, 5.5850979E+001, 5.7151554E+001, 3.8263079E+001, 4.1649789E+001, 4.4691107E+001, 4.5904843E+001, 4.5367018E+001, 4.3917361E+001, 4.5308584E+001, 4.4081042E+001, 5.3191726E+001, 4.0491755E+001,-3.3831075E-002,-1.5048540E-002, 3.6203008E-002, 4.9153881E-002,-6.3181709E-002,-4.5834583E-002,-2.7361153E-002,-2.0479035E-002, 3.5134122E-002, 2.7947486E-002, 3.9296176E-002, 2.9511503E-002, 1.3780210E-001, 2.4022864E-001,-2.0346475E-002, 2.6980617E-002, 8.2588898E-005, 1.6180555E-001, 2.4820216E-002, 7.5880318E-005, 1.6541970E-001, 2.4700004E-002, 7.5507028E-005, 1.6562081E-001, 9.9754499E+001
 2.9300240E+003, 6.2532685E-002, 5.8014605E-002, 7.2180573E-002, 6.1744505E-002, 4.1934920E+001, 4.4968328E+001, 4.5821962E+001, 4.6240060E+001, 4.6470290E+001, 4.7050780E+001, 4.7712735E+001, 4.8705887E+001, 4.9928701E+001, 5.1892955E+001, 5.2446678E+001, 5.2347720E+001, 5.3310968E+001, 5.4472625E+001, 5.4863391E+001, 5.6542130E+001, 5.6542130E+001, 5.8017459E+001, 3.8235217E+001, 4.1617497E+001, 4.4654643E+001, 4.5860448E+001, 4.5316633E+001, 4.3882763E+001, 4.5251410E+001, 4.4042759E+001, 5.2955042E+001, 4.0464733E+001,-3.7997916E-002,-1.3071001E-002, 3.6390408E-002, 4.7579943E-002,-6.3560693E-002,-4.6133483E-002,-2.7720297E-002,-2.1116413E-002, 2.9920367E-002, 2.9398766E-002, 2.3987221E-002, 2.7172505E-002, 1.3609376E-001, 2.2057153E-001,-2.1729099E-002, 2.6558430E-002, 8.1277905E-005, 1.6251183E-001, 2.4770348E-002, 7.5725464E-005, 1.6550313E-001, 2.4810737E-002, 7.5850884E-005, 1.6543556E-001, 9.9529441E+001
 2.9400162E+003, 6.2536793E-002, 5.8022964E-002, 7.2185313E-002, 6.1733044E-002, 4.1910198E+001, 4.4243273E+001, 4.5530842E+001, 4.6206082E+001, 4.6534328E+001, 4.7098323E+001, 4.7587682E+001, 4.8800363E+001, 5.0209082E+001, 5.1707404E+001, 5.2334000E+001, 5.2998730E+001, 5.3380068E+001, 5.4318281E+001, 5.4702859E+001, 5.6252294E+001, 5.6252294E+001, 5.7718989E+001, 3.8216091E+001, 4.1589503E+001, 4.4617858E+001, 4.5821702E+001, 4.5275968E+001, 4.3849565E+001, 4.5209864E+001, 4.4010597E+001, 5.2900928E+001, 4.0439005E+001,-3.3711869E-002,-1.2152233E-002, 3.6194659E-002, 4.8286426E-002,-6.3315150E-002,-4.6466946E-002,-2.8314851E-002,-2.1354345E-002, 3.0705328E-002, 3.0179814E-002, 3.4173387E-002, 3.0616512E-002, 1.3591644E-001, 2.4279659E-001,-2.1811588E-002, 2.6694441E-002, 8.1700252E-005, 1.6228430E-001, 2.3637129E-002, 7.2206539E-005, 1.6739890E-001, 2.4864006E-002, 7.6016297E-005, 1.6534645E-001, 9.9536359E+001
