s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600520E+003, 0.0000000E+000, 1.0955019E+000,-4.8119618E+000, 1.3407596E-001,-7.8621659E-006, 8.0544083E-003, 0.0000000E+000, 0.0000000E+000,-3.5763779E+000,-3.5743374E+000, 0.0000000E+000, 0.0000000E+000, 2.0269738E+001
 2.9700320E+003, 0.0000000E+000, 1.1287808E+000,-4.7733733E+000, 1.6265771E-001,-6.2636139E-006, 3.7311092E-003, 0.0000000E+000, 0.0000000E+000,-3.4799474E+000,-3.4782099E+000, 0.0000000E+000, 0.0000000E+000, 2.0580111E+001
 2.9800342E+003, 0.0000000E+000, 1.1582256E+000,-4.6639228E+000, 2.0386819E-001,-6.8803217E-006, 9.8441058E-003, 0.0000000E+000, 0.0000000E+000,-3.2939285E+000,-3.2919918E+000, 0.0000000E+000, 0.0000000E+000, 2.1401119E+001
 2.9900217E+003, 0.0000000E+000, 1.1832155E+000,-4.5680711E+000, 2.5772954E-001,-7.1869728E-006, 3.7893368E-003, 0.0000000E+000, 0.0000000E+000,-3.1238276E+000,-3.1233439E+000, 0.0000000E+000, 0.0000000E+000, 2.1719894E+001
 3.0000256E+003, 0.0000000E+000, 1.2074945E+000,-4.5623453E+000, 2.9453013E-001,-6.9878928E-006, 5.7563346E-003, 0.0000000E+000, 0.0000000E+000,-3.0551488E+000,-3.0545712E+000, 0.0000000E+000, 0.0000000E+000, 2.2198756E+001
 3.0100320E+003, 0.0000000E+000, 1.2255702E+000,-4.4275454E+000, 3.2002317E-001,-5.7529420E-006, 5.4495541E-003, 0.0000000E+000, 0.0000000E+000,-2.8767830E+000,-2.8765082E+000, 0.0000000E+000, 0.0000000E+000, 2.2656187E+001
 3.0200251E+003, 0.0000000E+000, 1.2452379E+000,-4.4427723E+000, 3.7414096E-001,-5.2609980E-006, 3.2961987E-003, 0.0000000E+000, 0.0000000E+000,-2.8193507E+000,-2.8201025E+000, 0.0000000E+000, 0.0000000E+000, 2.2931479E+001
 3.0300215E+003, 0.0000000E+000, 1.2574821E+000,-4.3757788E+000, 3.8639992E-001,-6.5447350E-006, 5.2134929E-003, 0.0000000E+000, 0.0000000E+000,-2.7267634E+000,-2.7266899E+000, 0.0000000E+000, 0.0000000E+000, 2.3365855E+001
 3.0400022E+003, 0.0000000E+000, 1.2763494E+000,-4.3480147E+000, 4.5209879E-001,-5.4497332E-006, 5.3535428E-003, 0.0000000E+000, 0.0000000E+000,-2.6131013E+000,-2.6142184E+000, 0.0000000E+000, 0.0000000E+000, 2.3811363E+001
 3.0500552E+003, 0.0000000E+000, 1.2856131E+000,-4.2458546E+000, 4.5860058E-001,-4.0481496E-006, 2.9636470E-003, 0.0000000E+000, 0.0000000E+000,-2.4969416E+000,-2.4986813E+000, 0.0000000E+000, 0.0000000E+000, 2.4065567E+001
 3.0600200E+003, 0.0000000E+000, 1.2935038E+000,-4.1778621E+000, 4.7107133E-001,-5.5854930E-006, 3.6776567E-003, 0.0000000E+000, 0.0000000E+000,-2.4082369E+000,-2.4096149E+000, 0.0000000E+000, 0.0000000E+000, 2.4371081E+001
 3.0700415E+003, 0.0000000E+000, 1.3034106E+000,-4.1867743E+000, 5.2007443E-001,-5.2591803E-006, 4.2656686E-003, 0.0000000E+000, 0.0000000E+000,-2.3556960E+000,-2.3590290E+000, 0.0000000E+000, 0.0000000E+000, 2.4721866E+001
 3.0800571E+003, 0.0000000E+000, 1.3072990E+000,-4.0903475E+000, 5.4619349E-001,-5.1357305E-006, 2.9190734E-003, 0.0000000E+000, 0.0000000E+000,-2.2166040E+000,-2.2339411E+000, 0.0000000E+000, 0.0000000E+000, 2.4971075E+001
 3.0900452E+003, 0.0000000E+000, 1.3154316E+000,-4.0655760E+000, 5.7803579E-001,-4.3325622E-006, 6.1554893E-003, 0.0000000E+000, 0.0000000E+000,-2.1633820E+000,-2.1659575E+000, 0.0000000E+000, 0.0000000E+000, 2.5488631E+001
 3.1000168E+003, 0.0000000E+000, 1.3185737E+000,-4.1053046E+000, 5.8349612E-001,-4.2108866E-006,-2.8771687E-003, 0.0000000E+000, 0.0000000E+000,-2.2031426E+000,-2.2061162E+000, 0.0000000E+000, 0.0000000E+000, 2.5239768E+001
 3.1100476E+003, 0.0000000E+000, 1.3251370E+000,-4.0108085E+000, 6.1793474E-001,-4.1958178E-006, 1.1325454E-002, 0.0000000E+000, 0.0000000E+000,-2.0531257E+000,-2.0564155E+000, 0.0000000E+000, 0.0000000E+000, 2.6188381E+001
 3.1200266E+003, 0.0000000E+000, 1.3249386E+000,-3.9403396E+000, 6.2634140E-001,-3.4156585E-006, 1.9804533E-003, 0.0000000E+000, 0.0000000E+000,-1.9837607E+000,-1.9870826E+000, 0.0000000E+000, 0.0000000E+000, 2.6349447E+001
 3.1300144E+003, 0.0000000E+000, 1.3250998E+000,-3.8841999E+000, 6.5038244E-001,-3.8289275E-006, 1.5182576E-003, 0.0000000E+000, 0.0000000E+000,-1.9035895E+000,-1.9072032E+000, 0.0000000E+000, 0.0000000E+000, 2.6483671E+001
 3.1400039E+003, 0.0000000E+000, 1.3272709E+000,-3.9235390E+000, 6.3244209E-001,-3.6161264E-006, 6.2639797E-004, 0.0000000E+000, 0.0000000E+000,-1.9594236E+000,-1.9632032E+000, 0.0000000E+000, 0.0000000E+000, 2.6525197E+001
 3.1500020E+003, 0.0000000E+000, 1.3288820E+000,-3.8136268E+000, 6.7996932E-001,-4.4603198E-006, 7.5787866E-003, 0.0000000E+000, 0.0000000E+000,-1.7932323E+000,-1.7972011E+000, 0.0000000E+000, 0.0000000E+000, 2.7166625E+001
 3.1600552E+003, 0.0000000E+000, 1.3266816E+000,-3.8177472E+000, 7.0415804E-001,-2.2921679E-006,-9.5182581E-004, 0.0000000E+000, 0.0000000E+000,-1.7828754E+000,-1.7878617E+000, 0.0000000E+000, 0.0000000E+000, 2.7086654E+001
 3.1700557E+003, 0.0000000E+000, 1.3233511E+000,-3.7412549E+000, 7.1061731E-001,-2.4626134E-006, 4.7644759E-003, 0.0000000E+000, 0.0000000E+000,-1.6980043E+000,-1.7025245E+000, 0.0000000E+000, 0.0000000E+000, 2.7486543E+001
 3.1800476E+003, 0.0000000E+000, 1.3209063E+000,-3.7090250E+000, 7.1134080E-001,-2.6611591E-006,-1.2266277E-003, 0.0000000E+000, 0.0000000E+000,-1.6730387E+000,-1.6780072E+000, 0.0000000E+000, 0.0000000E+000, 2.7383222E+001
 3.1900098E+003, 0.0000000E+000, 1.3175352E+000,-3.6979911E+000, 7.4122446E-001,-2.7079362E-006, 3.5149842E-003, 0.0000000E+000, 0.0000000E+000,-1.6307661E+000,-1.6357191E+000, 0.0000000E+000, 0.0000000E+000, 2.7678125E+001
 3.2000347E+003, 0.0000000E+000, 1.3135745E+000,-3.6829468E+000, 7.5331427E-001,-3.0196471E-006,-5.8286974E-004, 0.0000000E+000, 0.0000000E+000,-1.6112082E+000,-1.6166440E+000, 0.0000000E+000, 0.0000000E+000, 2.7626885E+001
 3.2100210E+003, 0.0000000E+000, 1.3116333E+000,-3.6596388E+000, 7.6260698E-001,-2.0504370E-006, 1.0478329E-003, 0.0000000E+000, 0.0000000E+000,-1.5784900E+000,-1.5843528E+000, 0.0000000E+000, 0.0000000E+000, 2.7725836E+001
 3.2200500E+003, 0.0000000E+000, 1.3072429E+000,-3.5928405E+000, 7.8774277E-001,-2.4990351E-006, 4.4132505E-003, 0.0000000E+000, 0.0000000E+000,-1.4877924E+000,-1.4934441E+000, 0.0000000E+000, 0.0000000E+000, 2.8087906E+001
 3.2300679E+003, 0.0000000E+000, 1.3016474E+000,-3.5616794E+000, 7.9208075E-001,-3.1575068E-006,-9.8932193E-004, 0.0000000E+000, 0.0000000E+000,-1.4627816E+000,-1.4689437E+000, 0.0000000E+000, 0.0000000E+000, 2.8002692E+001
 3.2400459E+003, 0.0000000E+000, 1.2972417E+000,-3.5467300E+000, 7.8794730E-001,-2.0987169E-006, 1.9590270E-003, 0.0000000E+000, 0.0000000E+000,-1.4462694E+000,-1.4595840E+000, 0.0000000E+000, 0.0000000E+000, 2.8128546E+001
 3.2500044E+003, 0.0000000E+000, 1.2909352E+000,-3.5308064E+000, 8.0146861E-001,-2.7414100E-006, 1.5605684E-003, 0.0000000E+000, 0.0000000E+000,-1.4306991E+000,-1.4368448E+000, 0.0000000E+000, 0.0000000E+000, 2.8258983E+001
 3.2600508E+003, 0.0000000E+000, 1.2860006E+000,-3.4763053E+000, 8.3257942E-001,-2.1521841E-006, 2.4685713E-003, 0.0000000E+000, 0.0000000E+000,-1.3484743E+000,-1.3552588E+000, 0.0000000E+000, 0.0000000E+000, 2.8468812E+001
 3.2700103E+003, 0.0000000E+000, 1.2807402E+000,-3.4761583E+000, 8.1689873E-001,-1.9417928E-006,-2.2139579E-003, 0.0000000E+000, 0.0000000E+000,-1.3743291E+000,-1.3807353E+000, 0.0000000E+000, 0.0000000E+000, 2.8282629E+001
 3.2800269E+003, 0.0000000E+000, 1.2756922E+000,-3.4753525E+000, 8.3295927E-001,-2.2249457E-006, 2.0101782E-003, 0.0000000E+000, 0.0000000E+000,-1.3578238E+000,-1.3646931E+000, 0.0000000E+000, 0.0000000E+000, 2.8449638E+001
 3.2900325E+003, 0.0000000E+000, 1.2706446E+000,-3.4625215E+000, 8.4274757E-001,-1.6796772E-006,-1.4817855E-003, 0.0000000E+000, 0.0000000E+000,-1.3442295E+000,-1.3506127E+000, 0.0000000E+000, 0.0000000E+000, 2.8315110E+001
 3.3000466E+003, 0.0000000E+000, 1.2635805E+000,-3.3341144E+000, 8.5763555E-001,-1.8316090E-006, 1.5151139E-003, 0.0000000E+000, 0.0000000E+000,-1.2044868E+000,-1.2113850E+000, 0.0000000E+000, 0.0000000E+000, 2.8454443E+001
