s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6700044E+003, 1.7730965E-001, 2.0102799E-001, 2.0448733E-001, 1.6173758E-001, 1.2430616E+002, 1.2910111E+002, 1.3013112E+002, 1.3445274E+002, 1.3731537E+002, 1.4002554E+002, 1.4146476E+002, 1.4414726E+002, 1.4482774E+002, 1.4553272E+002, 1.4639444E+002, 1.4798087E+002, 1.4912141E+002, 1.4958489E+002, 1.4987071E+002, 1.5107652E+002, 1.5107652E+002, 1.5167347E+002, 6.1432856E+001, 6.9365767E+001, 7.3114633E+001, 7.3396821E+001, 7.6357660E+001, 7.2141745E+001, 7.7037757E+001, 7.6881320E+001, 1.3870309E+002, 7.3058027E+001, 1.1040122E+000, 1.3499496E+000, 1.4140559E+000, 1.3431379E+000, 5.2526388E-001, 6.6120281E-001, 7.0181288E-001, 6.9259955E-001, 1.5817217E+000, 1.3749454E+000, 1.5600468E+000, 1.7797515E+000, 1.2151411E+000, 1.9981406E+000, 1.5107235E+000, 4.3722231E-002, 1.3457577E-004, 1.3379835E-001, 3.9602138E-002, 1.2178186E-004, 1.4069069E-001, 4.1842286E-002, 1.2873808E-004, 1.3694332E-001, 6.9780614E+001
 2.6800057E+003, 1.8232976E-001, 1.9916115E-001, 2.1026334E-001, 1.6114657E-001, 1.1781458E+002, 1.2811159E+002, 1.3132573E+002, 1.3541059E+002, 1.3725530E+002, 1.3919005E+002, 1.3966913E+002, 1.4213229E+002, 1.4302829E+002, 1.4469818E+002, 1.4562509E+002, 1.4686393E+002, 1.4723506E+002, 1.4880365E+002, 1.5078107E+002, 1.5334940E+002, 1.5334940E+002, 1.5353631E+002, 6.1452703E+001, 6.9446386E+001, 7.3228806E+001, 7.3456834E+001, 7.6306980E+001, 7.2192295E+001, 7.7100544E+001, 7.6803030E+001, 1.3837685E+002, 7.3048789E+001, 1.0854016E+000, 1.3649893E+000, 1.4974474E+000, 1.3914674E+000, 5.1646078E-001, 6.5159722E-001, 6.9857282E-001, 6.9473896E-001, 1.4495055E+000, 1.4204822E+000, 1.5670513E+000, 1.5827281E+000, 1.2093147E+000, 2.0296402E+000, 1.4901543E+000, 4.3652066E-002, 1.3435789E-004, 1.3391572E-001, 3.9824989E-002, 1.2247387E-004, 1.4031790E-001, 4.2541718E-002, 1.3090999E-004, 1.3577324E-001, 5.7674246E+001
 2.6900012E+003, 1.7945757E-001, 1.9869367E-001, 2.0695882E-001, 1.6221311E-001, 1.1551023E+002, 1.1960574E+002, 1.2206959E+002, 1.2701442E+002, 1.3119701E+002, 1.3420998E+002, 1.3587482E+002, 1.3892111E+002, 1.4132535E+002, 1.4263640E+002, 1.4346418E+002, 1.4501448E+002, 1.4657473E+002, 1.4954473E+002, 1.5074446E+002, 1.5266739E+002, 1.5266739E+002, 1.5303880E+002, 6.1421212E+001, 6.9446985E+001, 7.3287524E+001, 7.3482231E+001, 7.6113974E+001, 7.2299304E+001, 7.7014917E+001, 7.6415144E+001, 1.3819436E+002, 7.3039847E+001, 1.0339780E+000, 1.3021160E+000, 1.4600527E+000, 1.3498658E+000, 4.9253363E-001, 6.3514621E-001, 6.8538668E-001, 6.8307821E-001, 1.3624992E+000, 1.4338425E+000, 1.4546925E+000, 1.3785299E+000, 1.2000547E+000, 2.0931404E+000, 1.4927220E+000, 4.3450591E-002, 1.3373226E-004, 1.3425277E-001, 4.0289438E-002, 1.2391610E-004, 1.3954078E-001, 4.3173692E-002, 1.3287242E-004, 1.3471600E-001, 6.3075557E+001
 2.7000035E+003, 1.6841211E-001, 2.0074139E-001, 1.9424780E-001, 1.6492219E-001, 1.1463901E+002, 1.2141214E+002, 1.2561414E+002, 1.2843595E+002, 1.3190353E+002, 1.3572381E+002, 1.3701434E+002, 1.3877734E+002, 1.3952072E+002, 1.4041955E+002, 1.4128795E+002, 1.4284531E+002, 1.4441034E+002, 1.4588084E+002, 1.4689685E+002, 1.4840871E+002, 1.4840871E+002, 1.4902479E+002, 6.1379439E+001, 6.9335615E+001, 7.3198044E+001, 7.3422284E+001, 7.6037093E+001, 7.2187298E+001, 7.6930926E+001, 7.6269528E+001, 1.3683573E+002, 7.2976675E+001, 1.0055216E+000, 1.2316030E+000, 1.3652759E+000, 1.2977425E+000, 4.8347274E-001, 6.1650308E-001, 6.6393294E-001, 6.6056575E-001, 1.3544567E+000, 1.3099651E+000, 1.4133637E+000, 1.4198274E+000, 1.1681188E+000, 1.9609953E+000, 1.3995986E+000, 4.3182531E-002, 1.3289987E-004, 1.3470121E-001, 3.9483031E-002, 1.2141201E-004, 1.4088953E-001, 4.3071672E-002, 1.3255562E-004, 1.3488667E-001, 9.0132704E+001
 2.7100083E+003, 1.6219564E-001, 2.0196240E-001, 1.8709166E-001, 1.6612173E-001, 1.1426370E+002, 1.1898064E+002, 1.2268991E+002, 1.2639394E+002, 1.2794561E+002, 1.3130295E+002, 1.3216938E+002, 1.3442634E+002, 1.3675135E+002, 1.3859423E+002, 1.4133942E+002, 1.4357603E+002, 1.4455236E+002, 1.4746569E+002, 1.4909437E+002, 1.5021732E+002, 1.5021732E+002, 1.4935326E+002, 6.1361689E+001, 6.9319076E+001, 7.3144401E+001, 7.3328690E+001, 7.5990777E+001, 7.2168309E+001, 7.6803610E+001, 7.6226940E+001, 1.3637327E+002, 7.2769506E+001, 1.0143441E+000, 1.2491996E+000, 1.3452595E+000, 1.2530046E+000, 4.7944125E-001, 6.0787154E-001, 6.5494419E-001, 6.5089756E-001, 1.3755746E+000, 1.3335190E+000, 1.3800480E+000, 1.4495951E+000, 1.1631943E+000, 1.9947921E+000, 1.2934726E+000, 4.2879240E-002, 1.3195807E-004, 1.3520859E-001, 4.0489494E-002, 1.2453732E-004, 1.3920626E-001, 4.2267854E-002, 1.3005957E-004, 1.3623139E-001, 1.0071294E+002
 2.7200055E+003, 1.5949134E-001, 2.0340497E-001, 1.8397827E-001, 1.6614996E-001, 1.1785938E+002, 1.2094340E+002, 1.2130682E+002, 1.2509126E+002, 1.2698551E+002, 1.2952986E+002, 1.3151378E+002, 1.3385570E+002, 1.3552014E+002, 1.3988722E+002, 1.4177573E+002, 1.4308731E+002, 1.4361492E+002, 1.4510581E+002, 1.4646623E+002, 1.4896248E+002, 1.4896248E+002, 1.4869922E+002, 6.1376745E+001, 6.9313083E+001, 7.3106111E+001, 7.3306685E+001, 7.6010243E+001, 7.2131676E+001, 7.6864523E+001, 7.6397105E+001, 1.3598547E+002, 7.2751103E+001, 1.0353491E+000, 1.2852328E+000, 1.3590460E+000, 1.2894534E+000, 4.8729761E-001, 6.0952631E-001, 6.5587133E-001, 6.4958332E-001, 1.4333990E+000, 1.3162865E+000, 1.4951395E+000, 1.5101812E+000, 1.1569823E+000, 2.0716874E+000, 1.3978056E+000, 4.2943828E-002, 1.3215864E-004, 1.3510054E-001, 3.8599408E-002, 1.1866814E-004, 1.4236801E-001, 4.2820809E-002, 1.3177663E-004, 1.3530634E-001, 1.0584935E+002
 2.7300085E+003, 1.5406520E-001, 2.0381793E-001, 1.7773005E-001, 1.6754588E-001, 1.1381812E+002, 1.2157202E+002, 1.2568118E+002, 1.3043754E+002, 1.3205633E+002, 1.3309778E+002, 1.3495236E+002, 1.3740556E+002, 1.3831737E+002, 1.4080973E+002, 1.4126885E+002, 1.4192785E+002, 1.4260415E+002, 1.4419523E+002, 1.4653688E+002, 1.4962169E+002, 1.4962169E+002, 1.4961470E+002, 6.1367795E+001, 6.9338209E+001, 7.3148491E+001, 7.3325846E+001, 7.5960950E+001, 7.2197826E+001, 7.6890436E+001, 7.6303820E+001, 1.3585148E+002, 7.2759942E+001, 9.8380948E-001, 1.2482919E+000, 1.3727144E+000, 1.2880397E+000, 4.7488045E-001, 6.0438488E-001, 6.5057395E-001, 6.4777261E-001, 1.3839852E+000, 1.3560272E+000, 1.4713699E+000, 1.5425793E+000, 1.1535567E+000, 2.0424224E+000, 1.3567599E+000, 4.2625411E-002, 1.3116987E-004, 1.3563323E-001, 4.0516403E-002, 1.2462088E-004, 1.3916122E-001, 4.2750119E-002, 1.3155712E-004, 1.3542460E-001, 1.1489532E+002
 2.7400097E+003, 1.5158551E-001, 2.0495523E-001, 1.7487433E-001, 1.6796467E-001, 1.1546644E+002, 1.1932856E+002, 1.2295351E+002, 1.2920558E+002, 1.3128954E+002, 1.3335052E+002, 1.3434614E+002, 1.3549412E+002, 1.3603051E+002, 1.3794122E+002, 1.3837271E+002, 1.4033431E+002, 1.4173851E+002, 1.4440131E+002, 1.4461843E+002, 1.4776362E+002, 1.4776362E+002, 1.4731032E+002, 6.1376110E+001, 6.9337269E+001, 7.3124747E+001, 7.3298129E+001, 7.5989529E+001, 7.2145693E+001, 7.6781512E+001, 7.6548442E+001, 1.3545994E+002, 7.2696390E+001, 1.0239433E+000, 1.2838133E+000, 1.3776969E+000, 1.2637366E+000, 4.8518613E-001, 6.0716650E-001, 6.4802028E-001, 6.4156660E-001, 1.3965277E+000, 1.3208683E+000, 1.3433288E+000, 1.5966843E+000, 1.1513046E+000, 2.0709358E+000, 1.3292569E+000, 4.2743299E-002, 1.3153595E-004, 1.3543601E-001, 3.9659660E-002, 1.2196048E-004, 1.4059447E-001, 4.2490792E-002, 1.3075185E-004, 1.3585843E-001, 1.2364208E+002
 2.7500090E+003, 1.4847855E-001, 2.0514595E-001, 1.7129584E-001, 1.6845659E-001, 1.2018304E+002, 1.2200678E+002, 1.2335944E+002, 1.2647320E+002, 1.2844524E+002, 1.3098729E+002, 1.3300162E+002, 1.3320824E+002, 1.3339908E+002, 1.3590690E+002, 1.3755945E+002, 1.4055662E+002, 1.4203826E+002, 1.4536558E+002, 1.4740618E+002, 1.5105003E+002, 1.5105003E+002, 1.5071427E+002, 6.1483395E+001, 6.9483991E+001, 7.3252905E+001, 7.3323540E+001, 7.5926599E+001, 7.2311678E+001, 7.6759237E+001, 7.6523650E+001, 1.3591427E+002, 7.2721246E+001, 1.0671035E+000, 1.3622598E+000, 1.4536052E+000, 1.2889937E+000, 5.0374458E-001, 6.2257108E-001, 6.5896320E-001, 6.5429445E-001, 1.3773242E+000, 1.4741513E+000, 1.3896004E+000, 1.5427380E+000, 1.1638612E+000, 2.1033962E+000, 1.4135542E+000, 4.2746017E-002, 1.3154439E-004, 1.3543146E-001, 3.9963193E-002, 1.2290303E-004, 1.4008661E-001, 4.2498941E-002, 1.3077715E-004, 1.3584480E-001, 1.2616279E+002
 2.7600002E+003, 1.4570795E-001, 2.0623138E-001, 1.6810454E-001, 1.6914772E-001, 1.2132559E+002, 1.2591907E+002, 1.2547272E+002, 1.2717817E+002, 1.2793662E+002, 1.2861673E+002, 1.3062766E+002, 1.3423354E+002, 1.3674084E+002, 1.3946473E+002, 1.4032277E+002, 1.4038015E+002, 1.4110285E+002, 1.4364151E+002, 1.4571483E+002, 1.4866541E+002, 1.4866541E+002, 1.4805422E+002, 6.1530936E+001, 6.9494799E+001, 7.3266053E+001, 7.3295519E+001, 7.5997524E+001, 7.2310355E+001, 7.6745317E+001, 7.6523352E+001, 1.3517799E+002, 7.2715363E+001, 1.0343305E+000, 1.2521893E+000, 1.3730061E+000, 1.2538809E+000, 4.9312548E-001, 6.0947809E-001, 6.4774572E-001, 6.4313401E-001, 1.4524817E+000, 1.3258414E+000, 1.4350887E+000, 1.5695643E+000, 1.1489974E+000, 1.9642682E+000, 1.3369607E+000, 4.2470433E-002, 1.3068863E-004, 1.3589249E-001, 3.9834895E-002, 1.2250463E-004, 1.4030129E-001, 4.1822303E-002, 1.2867602E-004, 1.3697675E-001, 1.3878395E+002
 2.7700089E+003, 1.4660448E-001, 2.0804501E-001, 1.6913718E-001, 1.6806358E-001, 1.1841559E+002, 1.2008098E+002, 1.2389260E+002, 1.2794311E+002, 1.2950258E+002, 1.3209925E+002, 1.3444970E+002, 1.3772463E+002, 1.3899837E+002, 1.3978247E+002, 1.3945668E+002, 1.4020585E+002, 1.4076440E+002, 1.4271261E+002, 1.4452664E+002, 1.4778260E+002, 1.4778260E+002, 1.4753876E+002, 6.1590749E+001, 6.9517618E+001, 7.3248804E+001, 7.3315764E+001, 7.6090496E+001, 7.2249998E+001, 7.6830134E+001, 7.6770107E+001, 1.3495482E+002, 7.2790860E+001, 1.0789425E+000, 1.3262265E+000, 1.3668038E+000, 1.2814339E+000, 4.9923948E-001, 6.1733447E-001, 6.5462386E-001, 6.4731731E-001, 1.4910731E+000, 1.3151726E+000, 1.4941616E+000, 1.6638951E+000, 1.1537541E+000, 2.0129687E+000, 1.4368976E+000, 4.2178986E-002, 1.2978361E-004, 1.3638005E-001, 3.8924376E-002, 1.1967724E-004, 1.4182453E-001, 4.1880958E-002, 1.2885816E-004, 1.3687863E-001, 1.3661961E+002
 2.7800028E+003, 1.4173611E-001, 2.0712325E-001, 1.6352868E-001, 1.6979292E-001, 1.1184885E+002, 1.2435499E+002, 1.2766094E+002, 1.3162810E+002, 1.3334758E+002, 1.3512054E+002, 1.3713153E+002, 1.3839320E+002, 1.4038932E+002, 1.4134746E+002, 1.4173105E+002, 1.4370211E+002, 1.4454236E+002, 1.4522626E+002, 1.4567708E+002, 1.4807074E+002, 1.4807074E+002, 1.4769332E+002, 6.1681439E+001, 6.9612577E+001, 7.3326776E+001, 7.3366465E+001, 7.6121860E+001, 7.2321243E+001, 7.7026963E+001, 7.6784893E+001, 1.3565784E+002, 7.2973184E+001, 1.0647798E+000, 1.3206943E+000, 1.4226382E+000, 1.3049370E+000, 5.0044488E-001, 6.2997276E-001, 6.6568489E-001, 6.4946202E-001, 1.4454813E+000, 1.3694793E+000, 1.5646401E+000, 1.5779474E+000, 1.1759039E+000, 2.0747219E+000, 1.4730884E+000, 4.2463332E-002, 1.3066658E-004, 1.3590437E-001, 3.9989455E-002, 1.2298458E-004, 1.4004271E-001, 4.2469877E-002, 1.3068690E-004, 1.3589342E-001, 1.4561043E+002
 2.7900078E+003, 1.4071233E-001, 2.0758627E-001, 1.6234949E-001, 1.6954149E-001, 1.1907010E+002, 1.2011540E+002, 1.2570187E+002, 1.3125526E+002, 1.3262967E+002, 1.3396067E+002, 1.3507366E+002, 1.3959542E+002, 1.4036415E+002, 1.4017752E+002, 1.4097233E+002, 1.4313452E+002, 1.4522757E+002, 1.4767776E+002, 1.4922830E+002, 1.5104330E+002, 1.5104330E+002, 1.5078457E+002, 6.1741904E+001, 6.9679404E+001, 7.3406841E+001, 7.3416207E+001, 7.6168562E+001, 7.2437653E+001, 7.6971431E+001, 7.6928753E+001, 1.3596588E+002, 7.2966581E+001, 1.0884731E+000, 1.3450153E+000, 1.4380590E+000, 1.3126429E+000, 5.0719963E-001, 6.3297153E-001, 6.7230966E-001, 6.6805826E-001, 1.4530607E+000, 1.4183572E+000, 1.4433797E+000, 1.6687239E+000, 1.1812046E+000, 2.0968093E+000, 1.3926799E+000, 4.2488118E-002, 1.3074354E-004, 1.3586290E-001, 4.0102457E-002, 1.2333548E-004, 1.3985347E-001, 4.1864642E-002, 1.2880750E-004, 1.3690592E-001, 1.4720231E+002
 2.8000072E+003, 1.3804340E-001, 2.0776087E-001, 1.5927456E-001, 1.6998837E-001, 1.2338394E+002, 1.2770333E+002, 1.2887138E+002, 1.3019181E+002, 1.3152388E+002, 1.3292364E+002, 1.3435090E+002, 1.3648087E+002, 1.3808273E+002, 1.3953867E+002, 1.4066689E+002, 1.4286646E+002, 1.4420061E+002, 1.4580541E+002, 1.4678129E+002, 1.4988976E+002, 1.4988976E+002, 1.5023884E+002, 6.1817150E+001, 6.9794492E+001, 7.3511646E+001, 7.3464957E+001, 7.6218819E+001, 7.2526699E+001, 7.7025297E+001, 7.6890697E+001, 1.3649190E+002, 7.3116194E+001, 1.0827182E+000, 1.3444945E+000, 1.4551812E+000, 1.3164363E+000, 5.2178548E-001, 6.3904828E-001, 6.7381055E-001, 6.6551955E-001, 1.4636539E+000, 1.4308998E+000, 1.4466913E+000, 1.5347219E+000, 1.2022065E+000, 2.1783458E+000, 1.5251057E+000, 4.2559128E-002, 1.3096405E-004, 1.3574411E-001, 3.9644100E-002, 1.2191216E-004, 1.4062048E-001, 4.2984605E-002, 1.3228526E-004, 1.3503232E-001, 1.5131215E+002
 2.8100082E+003, 1.3665613E-001, 2.0835069E-001, 1.5767606E-001, 1.6981673E-001, 1.2034611E+002, 1.2722385E+002, 1.3077987E+002, 1.3489420E+002, 1.3662068E+002, 1.3697493E+002, 1.3733551E+002, 1.3758753E+002, 1.3912950E+002, 1.4188126E+002, 1.4260141E+002, 1.4312170E+002, 1.4304218E+002, 1.4598890E+002, 1.4936717E+002, 1.5209726E+002, 1.5209726E+002, 1.5173138E+002, 6.1885916E+001, 6.9791146E+001, 7.3533116E+001, 7.3511627E+001, 7.6219945E+001, 7.2650530E+001, 7.7080551E+001, 7.6841686E+001, 1.3729426E+002, 7.3539030E+001, 1.0808609E+000, 1.2898693E+000, 1.4133067E+000, 1.3191815E+000, 5.3438210E-001, 6.5206734E-001, 6.8066571E-001, 6.6949203E-001, 1.4415787E+000, 1.4377511E+000, 1.4680227E+000, 1.5057347E+000, 1.2193664E+000, 2.1890784E+000, 1.6690273E+000, 4.2512307E-002, 1.3081866E-004, 1.3582244E-001, 3.9150360E-002, 1.2037898E-004, 1.4144630E-001, 4.3110081E-002, 1.3267489E-004, 1.3482241E-001, 1.5310076E+002
 2.8200061E+003, 1.3728334E-001, 2.1000434E-001, 1.5839883E-001, 1.6946760E-001, 1.1904006E+002, 1.2421615E+002, 1.2587220E+002, 1.2992377E+002, 1.3160963E+002, 1.3415456E+002, 1.3485171E+002, 1.3633178E+002, 1.3729447E+002, 1.4015839E+002, 1.4095180E+002, 1.4154611E+002, 1.4192732E+002, 1.4404654E+002, 1.4551338E+002, 1.4987819E+002, 1.4987819E+002, 1.5136481E+002, 6.1899837E+001, 6.9788107E+001, 7.3539422E+001, 7.3557995E+001, 7.6410065E+001, 7.2629580E+001, 7.7060343E+001, 7.7006082E+001, 1.3729722E+002, 7.3541866E+001, 1.0525540E+000, 1.2904436E+000, 1.4019252E+000, 1.3283652E+000, 5.1720738E-001, 6.3938059E-001, 6.7496497E-001, 6.6390699E-001, 1.5701219E+000, 1.3533586E+000, 1.4578902E+000, 1.6593598E+000, 1.2063069E+000, 2.1249038E+000, 1.4895671E+000, 4.2057134E-002, 1.2940523E-004, 1.3658390E-001, 3.9345341E-002, 1.2098444E-004, 1.4112025E-001, 4.2039637E-002, 1.2935090E-004, 1.3661317E-001, 1.5651884E+002
 2.8300091E+003, 1.3776858E-001, 2.0970015E-001, 1.5895786E-001, 1.6951775E-001, 1.1827284E+002, 1.2581891E+002, 1.3057385E+002, 1.3214196E+002, 1.3276628E+002, 1.3481366E+002, 1.3634322E+002, 1.4250910E+002, 1.4321906E+002, 1.4424589E+002, 1.4456951E+002, 1.4498208E+002, 1.4535430E+002, 1.4704425E+002, 1.4916562E+002, 1.5293954E+002, 1.5293954E+002, 1.5314532E+002, 6.2013800E+001, 6.9903536E+001, 7.3613715E+001, 7.3628461E+001, 7.6550588E+001, 7.2679061E+001, 7.7344841E+001, 7.7248476E+001, 1.3742961E+002, 7.3542381E+001, 1.1183812E+000, 1.3548173E+000, 1.4200555E+000, 1.3447132E+000, 5.2698946E-001, 6.5224963E-001, 6.9150213E-001, 6.8079003E-001, 1.5558442E+000, 1.4062062E+000, 1.6709961E+000, 1.7088491E+000, 1.2202257E+000, 2.1279746E+000, 1.5163687E+000, 4.2568637E-002, 1.3099358E-004, 1.3572820E-001, 3.9573812E-002, 1.2169390E-004, 1.4073724E-001, 4.2227896E-002, 1.2993549E-004, 1.3629823E-001, 1.5581565E+002
 2.8400052E+003, 1.3940993E-001, 2.1057226E-001, 1.6084862E-001, 1.6861576E-001, 1.2246465E+002, 1.2288670E+002, 1.2764071E+002, 1.3287839E+002, 1.3401491E+002, 1.3636139E+002, 1.3786380E+002, 1.4114403E+002, 1.4318047E+002, 1.4465090E+002, 1.4561159E+002, 1.4616983E+002, 1.4635136E+002, 1.4734817E+002, 1.4964365E+002, 1.5541676E+002, 1.5541676E+002, 1.5515175E+002, 6.2111222E+001, 7.0057009E+001, 7.3795393E+001, 7.3765571E+001, 7.6669601E+001, 7.2813773E+001, 7.7472723E+001, 7.7558100E+001, 1.3821838E+002, 7.3511789E+001, 1.1173487E+000, 1.4037695E+000, 1.5226828E+000, 1.3879817E+000, 5.3313206E-001, 6.6336202E-001, 7.0673582E-001, 7.0243098E-001, 1.6047865E+000, 1.4503412E+000, 1.6204992E+000, 1.8434894E+000, 1.2361651E+000, 2.1726855E+000, 1.4402893E+000, 4.2663513E-002, 1.3128819E-004, 1.3556948E-001, 3.9756509E-002, 1.2226122E-004, 1.4043242E-001, 4.2192707E-002, 1.2982622E-004, 1.3635710E-001, 1.5232826E+002
 2.8500015E+003, 1.4617604E-001, 2.0832534E-001, 1.6864346E-001, 1.6823394E-001, 1.2409548E+002, 1.2642599E+002, 1.2939198E+002, 1.3553416E+002, 1.3707935E+002, 1.3822447E+002, 1.3920209E+002, 1.4078973E+002, 1.4173505E+002, 1.4304246E+002, 1.4351092E+002, 1.4528876E+002, 1.4588809E+002, 1.4829274E+002, 1.5024105E+002, 1.5399635E+002, 1.5399635E+002, 1.5448577E+002, 6.2222810E+001, 7.0208435E+001, 7.3921778E+001, 7.3849340E+001, 7.6751205E+001, 7.2957005E+001, 7.7452791E+001, 7.7691801E+001, 1.3832209E+002, 7.3517097E+001, 1.1305647E+000, 1.4277892E+000, 1.5152160E+000, 1.3822345E+000, 5.3616639E-001, 6.6659338E-001, 7.0730425E-001, 6.9922069E-001, 1.5530380E+000, 1.4886509E+000, 1.4859836E+000, 1.7549700E+000, 1.2334729E+000, 2.1521499E+000, 1.4137146E+000, 4.2763894E-002, 1.3159990E-004, 1.3540156E-001, 4.1616876E-002, 1.2803813E-004, 1.3731989E-001, 4.2751090E-002, 1.3156014E-004, 1.3542297E-001, 1.4211512E+002
 2.8600050E+003, 1.6143809E-001, 2.0584608E-001, 1.8621934E-001, 1.6575015E-001, 1.2219124E+002, 1.2911867E+002, 1.3280712E+002, 1.3660773E+002, 1.3669016E+002, 1.3729321E+002, 1.3812522E+002, 1.4052796E+002, 1.4152440E+002, 1.4347784E+002, 1.4352190E+002, 1.4482941E+002, 1.4590425E+002, 1.4753966E+002, 1.4903758E+002, 1.5102204E+002, 1.5102204E+002, 1.5099384E+002, 6.2291447E+001, 7.0236783E+001, 7.3906711E+001, 7.3855963E+001, 7.6914717E+001, 7.2929659E+001, 7.7535935E+001, 7.7921124E+001, 1.3741086E+002, 7.3602325E+001, 1.1170935E+000, 1.3559817E+000, 1.4163576E+000, 1.3308813E+000, 5.2760869E-001, 6.5413836E-001, 6.9187434E-001, 6.8381473E-001, 1.6151069E+000, 1.3549522E+000, 1.5787926E+000, 1.8237881E+000, 1.2106415E+000, 2.0454030E+000, 1.5471589E+000, 4.2660059E-002, 1.3127746E-004, 1.3557526E-001, 3.9365697E-002, 1.2104765E-004, 1.4108619E-001, 4.2551381E-002, 1.3093999E-004, 1.3575707E-001, 1.1365117E+002
 2.8700047E+003, 1.6579527E-001, 2.0366186E-001, 1.9123561E-001, 1.6544616E-001, 1.2069651E+002, 1.2699411E+002, 1.3062316E+002, 1.3622487E+002, 1.3766366E+002, 1.3872652E+002, 1.3990207E+002, 1.4159260E+002, 1.4261665E+002, 1.4497624E+002, 1.4572039E+002, 1.4766857E+002, 1.4852172E+002, 1.4990211E+002, 1.4969322E+002, 1.5219476E+002, 1.5219476E+002, 1.5338855E+002, 6.2332966E+001, 7.0279711E+001, 7.3980266E+001, 7.3886843E+001, 7.6802908E+001, 7.2975094E+001, 7.7543387E+001, 7.7812037E+001, 1.3838116E+002, 7.3686183E+001, 1.0996837E+000, 1.3525819E+000, 1.4775466E+000, 1.3520855E+000, 5.2982569E-001, 6.5968797E-001, 6.9760866E-001, 6.8589015E-001, 1.4186067E+000, 1.4274325E+000, 1.4917855E+000, 1.6354563E+000, 1.2304487E+000, 2.2573510E+000, 1.4450900E+000, 4.2915036E-002, 1.3206923E-004, 1.3514871E-001, 3.9568069E-002, 1.2167607E-004, 1.4074737E-001, 4.2800816E-002, 1.3171455E-004, 1.3533979E-001, 1.0205344E+002
 2.8800067E+003, 1.7449012E-001, 2.0152473E-001, 2.0124311E-001, 1.6423864E-001, 1.2092831E+002, 1.2406512E+002, 1.2907806E+002, 1.3385385E+002, 1.3666664E+002, 1.3732986E+002, 1.3897559E+002, 1.4080608E+002, 1.4198420E+002, 1.4523871E+002, 1.4638370E+002, 1.4769068E+002, 1.4851933E+002, 1.4963997E+002, 1.5085136E+002, 1.5307591E+002, 1.5307591E+002, 1.5212800E+002, 6.2366729E+001, 7.0316079E+001, 7.4054264E+001, 7.3951354E+001, 7.6756549E+001, 7.3099551E+001, 7.7582598E+001, 7.7693951E+001, 1.3824445E+002, 7.3843344E+001, 1.0820977E+000, 1.3361440E+000, 1.4663784E+000, 1.3483056E+000, 5.2394755E-001, 6.5943264E-001, 6.9960426E-001, 6.8852475E-001, 1.4432760E+000, 1.4483541E+000, 1.5397368E+000, 1.4979441E+000, 1.2163942E+000, 2.2116516E+000, 1.6043638E+000, 4.2685391E-002, 1.3135612E-004, 1.3553289E-001, 3.9447953E-002, 1.2130308E-004, 1.4094853E-001, 4.3051503E-002, 1.3249299E-004, 1.3492041E-001, 8.6282134E+001
 2.8900068E+003, 1.7773919E-001, 2.0011748E-001, 2.0498158E-001, 1.6386803E-001, 1.1911667E+002, 1.2510320E+002, 1.2702286E+002, 1.2972424E+002, 1.3230284E+002, 1.3860483E+002, 1.3958761E+002, 1.4024092E+002, 1.4092480E+002, 1.4180556E+002, 1.4315263E+002, 1.4427731E+002, 1.4489657E+002, 1.4608557E+002, 1.4753857E+002, 1.5014759E+002, 1.5014759E+002, 1.4954375E+002, 6.2261812E+001, 7.0203675E+001, 7.3930330E+001, 7.3911032E+001, 7.6739959E+001, 7.2982983E+001, 7.7483579E+001, 7.7488586E+001, 1.3674302E+002, 7.3868867E+001, 9.8651224E-001, 1.2249487E+000, 1.3337604E+000, 1.2951849E+000, 4.8716178E-001, 6.2296786E-001, 6.6252812E-001, 6.5782313E-001, 1.4273986E+000, 1.3108172E+000, 1.3712631E+000, 1.5010272E+000, 1.1768784E+000, 2.0205327E+000, 1.4519173E+000, 4.2442501E-002, 1.3060189E-004, 1.3593922E-001, 3.9887227E-002, 1.2266713E-004, 1.4021374E-001, 4.1694787E-002, 1.2828005E-004, 1.3719008E-001, 8.2224514E+001
