s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.3600037E+003, 6.2959301E-002, 5.6884054E-002, 7.2695447E-002, 6.2686733E-002, 3.9195887E+001, 3.9279850E+001, 3.9361375E+001, 3.9879849E+001, 4.0058486E+001, 4.0373709E+001, 4.0465232E+001, 4.0991261E+001, 4.1606344E+001, 4.2687334E+001, 4.2764694E+001, 4.3297935E+001, 4.3375762E+001, 4.3520622E+001, 4.3727142E+001, 4.4276359E+001, 4.4276359E+001, 4.4627596E+001, 3.5744839E+001, 3.8540635E+001, 4.0735941E+001, 4.1694040E+001, 4.1398243E+001, 4.0299505E+001, 4.1504367E+001, 4.0369335E+001, 4.3067506E+001, 3.7503749E+001,-7.4704965E-002,-7.0855186E-002,-5.2835754E-002,-4.8148704E-002,-9.1019331E-002,-8.2057183E-002,-7.4060347E-002,-7.1542314E-002,-5.4664814E-002,-5.2966186E-002,-5.1595440E-002,-5.2784240E-002, 7.6893569E-002, 1.1478842E-001,-7.0817753E-002, 1.9594642E-002, 5.9653611E-005, 1.7416162E-001, 1.6245285E-002, 4.9253024E-005, 1.7976479E-001, 1.6267817E-002, 4.9322991E-005, 1.7972709E-001, 8.9578122E+001
 2.3700083E+003, 6.2954909E-002, 5.6876351E-002, 7.2690380E-002, 6.2694288E-002, 3.8808426E+001, 3.9017605E+001, 3.9288582E+001, 3.9882429E+001, 4.0073285E+001, 4.0275402E+001, 4.0473150E+001, 4.0690939E+001, 4.1025172E+001, 4.2303850E+001, 4.2753386E+001, 4.2934974E+001, 4.3326221E+001, 4.3559749E+001, 4.3609983E+001, 4.4361044E+001, 4.4361044E+001, 4.4704665E+001, 3.5733392E+001, 3.8518462E+001, 4.0708724E+001, 4.1663355E+001, 4.1370085E+001, 4.0272823E+001, 4.1474196E+001, 4.0342427E+001, 4.2987160E+001, 3.7486175E+001,-7.4542741E-002,-7.0816830E-002,-5.1959224E-002,-4.8914622E-002,-9.1161829E-002,-8.2220602E-002,-7.4195046E-002,-7.1738417E-002,-5.1422540E-002,-5.3719324E-002,-5.2410428E-002,-5.3510245E-002, 7.6481530E-002, 1.1309666E-001,-7.1132594E-002, 1.9405760E-002, 5.9067086E-005, 1.7447760E-001, 1.6660874E-002, 5.0543533E-005, 1.7906954E-001, 1.6003034E-002, 4.8500775E-005, 1.8017005E-001, 8.9602020E+001
 2.3800201E+003, 6.2932673E-002, 5.6868196E-002, 7.2664723E-002, 6.2704738E-002, 3.8665859E+001, 3.9320258E+001, 3.9767810E+001, 3.9939179E+001, 4.0039929E+001, 4.0270106E+001, 4.0484381E+001, 4.0655107E+001, 4.1210366E+001, 4.2632121E+001, 4.2658546E+001, 4.3298023E+001, 4.3456146E+001, 4.3460322E+001, 4.3542593E+001, 4.4486702E+001, 4.4486702E+001, 4.4796946E+001, 3.5718855E+001, 3.8498012E+001, 4.0683329E+001, 4.1635517E+001, 4.1341809E+001, 4.0245585E+001, 4.1444142E+001, 4.0316527E+001, 4.2921765E+001, 3.7468736E+001,-7.6488484E-002,-7.0101084E-002,-5.0809755E-002,-4.4291524E-002,-9.1517960E-002,-8.2312858E-002,-7.4241989E-002,-7.1822548E-002,-5.2062711E-002,-5.4674374E-002,-5.2723821E-002,-5.2995761E-002, 7.6226719E-002, 1.0925988E-001,-7.1356030E-002, 1.8949167E-002, 5.7649250E-005, 1.7524144E-001, 1.6237432E-002, 4.9228640E-005, 1.7977792E-001, 1.6199878E-002, 4.9112026E-005, 1.7984075E-001, 8.9705463E+001
 2.3900005E+003, 6.2928650E-002, 5.6864839E-002, 7.2660080E-002, 6.2709934E-002, 3.9004444E+001, 3.9162584E+001, 3.9564502E+001, 4.0054743E+001, 4.0099319E+001, 4.0273350E+001, 4.0465108E+001, 4.0706418E+001, 4.1414242E+001, 4.2500762E+001, 4.2627195E+001, 4.3003392E+001, 4.3348243E+001, 4.3518120E+001, 4.3607101E+001, 4.4141833E+001, 4.4141833E+001, 4.4402259E+001, 3.5707433E+001, 3.8476219E+001, 4.0656963E+001, 4.1606127E+001, 4.1310331E+001, 4.0220080E+001, 4.1415711E+001, 4.0290114E+001, 4.2855263E+001, 3.7450394E+001,-7.4544331E-002,-7.0811350E-002,-5.2173177E-002,-4.8441091E-002,-9.1513216E-002,-8.2563199E-002,-7.4595672E-002,-7.2029232E-002,-5.5312666E-002,-5.3837491E-002,-5.1649876E-002,-5.3876956E-002, 7.5991890E-002, 1.1153879E-001,-7.3694384E-002, 1.8479119E-002, 5.6189635E-005, 1.7602779E-001, 1.6031594E-002, 4.8589462E-005, 1.8012227E-001, 1.6248153E-002, 4.9261931E-005, 1.7975999E-001, 8.9748735E+001
 2.4000177E+003, 6.2891867E-002, 5.6874260E-002, 7.2617638E-002, 6.2720900E-002, 3.9453573E+001, 3.9438886E+001, 3.9559267E+001, 3.9770426E+001, 4.0045763E+001, 4.0252687E+001, 4.0342918E+001, 4.0627839E+001, 4.1188070E+001, 4.2645666E+001, 4.2782946E+001, 4.3046648E+001, 4.3372694E+001, 4.3499939E+001, 4.3645783E+001, 4.4115881E+001, 4.4115881E+001, 4.4415960E+001, 3.5695278E+001, 3.8457713E+001, 4.0626383E+001, 4.1574377E+001, 4.1282244E+001, 4.0194627E+001, 4.1384824E+001, 4.0264317E+001, 4.2789532E+001, 3.7431328E+001,-7.5638280E-002,-6.8345945E-002,-5.5483498E-002,-5.1514890E-002,-9.1635465E-002,-8.2497728E-002,-7.5026860E-002,-7.2395709E-002,-5.3513301E-002,-5.4182270E-002,-5.5569266E-002,-5.4019297E-002, 7.5677472E-002, 1.0766128E-001,-7.5519878E-002, 1.9191788E-002, 5.8402650E-005, 1.7483555E-001, 1.5902340E-002, 4.8188095E-005, 1.8033850E-001, 1.6145935E-002, 4.8944519E-005, 1.7993099E-001, 8.9929823E+001
 2.4100504E+003, 6.2866654E-002, 5.6883242E-002, 7.2588545E-002, 6.2735134E-002, 3.8929336E+001, 3.9275149E+001, 3.9631012E+001, 3.9846257E+001, 3.9974950E+001, 4.0107805E+001, 4.0393031E+001, 4.0632700E+001, 4.1065722E+001, 4.2387650E+001, 4.2757324E+001, 4.3141281E+001, 4.3211524E+001, 4.3337653E+001, 4.3552311E+001, 4.4166656E+001, 4.4166656E+001, 4.4278148E+001, 3.5682949E+001, 3.8438235E+001, 4.0599354E+001, 4.1544253E+001, 4.1252648E+001, 4.0168549E+001, 4.1355957E+001, 4.0237276E+001, 4.2719608E+001, 3.7412828E+001,-7.5600364E-002,-6.9224048E-002,-5.4223902E-002,-4.8047102E-002,-9.1671848E-002,-8.2714650E-002,-7.5096268E-002,-7.2657032E-002,-5.4808495E-002,-5.3496125E-002,-5.2743912E-002,-5.5575813E-002, 7.5483198E-002, 1.1000584E-001,-7.6331972E-002, 1.9173960E-002, 5.8347288E-005, 1.7486538E-001, 1.5378121E-002, 4.6560264E-005, 1.8121547E-001, 1.6115976E-002, 4.8851487E-005, 1.7998111E-001, 9.0045686E+001
 2.4200360E+003, 6.2878137E-002, 5.6874218E-002, 7.2601795E-002, 6.2728237E-002, 3.8801052E+001, 3.8966938E+001, 3.9498966E+001, 3.9709124E+001, 3.9819036E+001, 4.0094259E+001, 4.0196234E+001, 4.0484107E+001, 4.1231421E+001, 4.2358931E+001, 4.2704323E+001, 4.3033318E+001, 4.3064900E+001, 4.3389267E+001, 4.3551833E+001, 4.4083175E+001, 4.4083175E+001, 4.4365759E+001, 3.5670049E+001, 3.8416829E+001, 4.0574323E+001, 4.1514397E+001, 4.1224890E+001, 4.0144057E+001, 4.1327880E+001, 4.0211217E+001, 4.2639107E+001, 3.7395519E+001,-7.6520840E-002,-7.0732432E-002,-5.3052087E-002,-5.2037505E-002,-9.1949061E-002,-8.3042662E-002,-7.5176237E-002,-7.2913966E-002,-5.3579117E-002,-5.4197925E-002,-5.3192668E-002,-5.5542733E-002, 7.5116029E-002, 1.0078724E-001,-7.4720317E-002, 1.9070586E-002, 5.8026286E-005, 1.7503832E-001, 1.5373187E-002, 4.6544945E-005, 1.8122373E-001, 1.6135250E-002, 4.8911340E-005, 1.7994887E-001, 8.9980350E+001
 2.4300083E+003, 6.2898514E-002, 5.6864612E-002, 7.2625308E-002, 6.2723322E-002, 3.8967904E+001, 3.9067854E+001, 3.9270883E+001, 3.9541701E+001, 3.9610002E+001, 3.9876852E+001, 4.0149422E+001, 4.0529331E+001, 4.1032906E+001, 4.1934107E+001, 4.2564880E+001, 4.2943391E+001, 4.3099266E+001, 4.3284639E+001, 4.3370449E+001, 4.3696028E+001, 4.3696028E+001, 4.4215114E+001, 3.5658228E+001, 3.8396011E+001, 4.0548602E+001, 4.1484938E+001, 4.1198587E+001, 4.0118248E+001, 4.1298420E+001, 4.0185298E+001, 4.2627642E+001, 3.7378958E+001,-7.5683917E-002,-7.0940732E-002,-5.3295514E-002,-4.9929710E-002,-9.1904047E-002,-8.3161721E-002,-7.5412467E-002,-7.3146847E-002,-5.2406858E-002,-5.6729817E-002,-5.5591454E-002,-5.6092236E-002, 7.5111873E-002, 1.1295273E-001,-7.4788721E-002, 1.9087557E-002, 5.8078987E-005, 1.7500992E-001, 1.5867649E-002, 4.8080371E-005, 1.8039654E-001, 1.6152080E-002, 4.8963601E-005, 1.7992071E-001, 8.9897184E+001
 2.4400241E+003, 6.2944917E-002, 5.6855447E-002, 7.2678851E-002, 6.2728514E-002, 3.9017230E+001, 3.9221287E+001, 3.9303941E+001, 3.9435131E+001, 3.9622893E+001, 4.0017364E+001, 4.0159086E+001, 4.0688727E+001, 4.1064161E+001, 4.1824046E+001, 4.2601740E+001, 4.2882163E+001, 4.3186722E+001, 4.3315376E+001, 4.3460459E+001, 4.3948062E+001, 4.3948062E+001, 4.4413436E+001, 3.5647684E+001, 3.8375632E+001, 4.0522855E+001, 4.1456014E+001, 4.1169765E+001, 4.0093135E+001, 4.1270935E+001, 4.0161117E+001, 4.2575450E+001, 3.7361576E+001,-7.5764919E-002,-7.1214125E-002,-5.4106122E-002,-5.0953300E-002,-9.1966632E-002,-8.3363100E-002,-7.5652093E-002,-7.3336463E-002,-5.5749660E-002,-5.5732262E-002,-5.3280253E-002,-5.4736260E-002, 7.4762064E-002, 1.0863030E-001,-7.6018141E-002, 1.8790007E-002, 5.7155020E-005, 1.7550770E-001, 1.4963371E-002, 4.5272362E-005, 1.8190931E-001, 1.6071731E-002, 4.8714097E-005, 1.8005513E-001, 8.9682502E+001
 2.4500491E+003, 6.2917537E-002, 5.6849412E-002, 7.2647258E-002, 6.2735615E-002, 3.8457182E+001, 3.9221291E+001, 3.9517853E+001, 3.9775702E+001, 3.9898691E+001, 3.9942232E+001, 4.0242340E+001, 4.0563710E+001, 4.0819217E+001, 4.1756540E+001, 4.2369491E+001, 4.2729532E+001, 4.3408362E+001, 4.3405672E+001, 4.3440560E+001, 4.3728666E+001, 4.3728666E+001, 4.4044411E+001, 3.5635010E+001, 3.8355432E+001, 4.0495891E+001, 4.1426911E+001, 4.1140915E+001, 4.0067673E+001, 4.1242026E+001, 4.0138028E+001, 4.2523396E+001, 3.7344254E+001,-7.6747957E-002,-7.1304641E-002,-5.4964199E-002,-5.1320894E-002,-9.2208079E-002,-8.3513138E-002,-7.5978476E-002,-7.3607648E-002,-5.4827098E-002,-5.5514806E-002,-5.5189093E-002,-5.4204146E-002, 7.4490897E-002, 1.0901236E-001,-7.5654772E-002, 1.8302724E-002, 5.5641884E-005, 1.7632288E-001, 1.5551416E-002, 4.7098388E-005, 1.8092557E-001, 1.5212495E-002, 4.6045955E-005, 1.8149255E-001, 8.9829850E+001
 2.4600534E+003, 6.2885563E-002, 5.6859406E-002, 7.2610364E-002, 6.2749974E-002, 3.9161625E+001, 3.9025450E+001, 3.9307699E+001, 3.9955441E+001, 4.0022007E+001, 4.0195768E+001, 4.0457103E+001, 4.0492572E+001, 4.1022643E+001, 4.2089453E+001, 4.2468027E+001, 4.2898473E+001, 4.2991681E+001, 4.3247117E+001, 4.3308200E+001, 4.3774598E+001, 4.3774598E+001, 4.4255807E+001, 3.5623201E+001, 3.8334881E+001, 4.0470276E+001, 4.1397564E+001, 4.1114219E+001, 4.0042793E+001, 4.1214833E+001, 4.0112295E+001, 4.2465597E+001, 3.7327769E+001,-7.6403456E-002,-7.2165168E-002,-5.4875825E-002,-5.3225291E-002,-9.2248223E-002,-8.3598695E-002,-7.6155905E-002,-7.3820613E-002,-5.4784697E-002,-5.6169610E-002,-5.4535669E-002,-5.6567670E-002, 7.4251312E-002, 1.1002731E-001,-7.4388196E-002, 1.8114883E-002, 5.5058592E-005, 1.7663712E-001, 1.4559206E-002, 4.4017332E-005, 1.8258544E-001, 1.5559860E-002, 4.7124610E-005, 1.8091144E-001, 8.9986924E+001
 2.4700618E+003, 6.2908238E-002, 5.6851220E-002, 7.2636528E-002, 6.2741676E-002, 3.9157244E+001, 3.9215561E+001, 3.9320886E+001, 3.9793956E+001, 3.9919960E+001, 4.0059348E+001, 4.0140556E+001, 4.0417328E+001, 4.0778190E+001, 4.1849419E+001, 4.2321963E+001, 4.2784601E+001, 4.2939096E+001, 4.3159209E+001, 4.3273384E+001, 4.3615801E+001, 4.3615801E+001, 4.3971880E+001, 3.5611225E+001, 3.8315857E+001, 4.0444559E+001, 4.1368942E+001, 4.1087661E+001, 4.0017275E+001, 4.1186051E+001, 4.0086542E+001, 4.2425413E+001, 3.7313171E+001,-7.7169657E-002,-7.1035613E-002,-5.5371080E-002,-5.2151030E-002,-9.2364395E-002,-8.3662988E-002,-7.6340843E-002,-7.4052276E-002,-5.4353817E-002,-5.7468991E-002,-5.5897821E-002,-5.7245618E-002, 7.3947492E-002, 1.0836668E-001,-7.2528732E-002, 1.8045474E-002, 5.4843061E-005, 1.7675323E-001, 1.4610596E-002, 4.4176910E-005, 1.8249947E-001, 1.5695233E-002, 4.7544976E-005, 1.8068497E-001, 8.9869293E+001
 2.4800441E+003, 6.2878456E-002, 5.6848175E-002, 7.2602163E-002, 6.2758581E-002, 3.9286912E+001, 3.8955409E+001, 3.8951007E+001, 3.9461306E+001, 3.9923269E+001, 4.0080294E+001, 4.0024434E+001, 4.0308740E+001, 4.1075603E+001, 4.1981998E+001, 4.2274291E+001, 4.2580064E+001, 4.2667303E+001, 4.3046270E+001, 4.3206859E+001, 4.3604517E+001, 4.3604517E+001, 4.3929798E+001, 3.5600071E+001, 3.8297399E+001, 4.0418723E+001, 4.1340625E+001, 4.1058445E+001, 3.9993563E+001, 4.1159342E+001, 4.0060924E+001, 4.2355246E+001, 3.7296275E+001,-7.6519801E-002,-7.0966669E-002,-5.5866334E-002,-5.2356853E-002,-9.2375201E-002,-8.3836465E-002,-7.6509178E-002,-7.4295966E-002,-5.8121461E-002,-5.7234262E-002,-5.5561227E-002,-5.7777129E-002, 7.3681022E-002, 1.0673408E-001,-7.4348569E-002, 1.7836974E-002, 5.4195616E-005, 1.7710204E-001, 1.4881050E-002, 4.5016737E-005, 1.8204703E-001, 1.5860753E-002, 4.8058957E-005, 1.8040807E-001, 9.0012817E+001
 2.4900064E+003, 6.2891596E-002, 5.6862062E-002, 7.2617324E-002, 6.2790407E-002, 3.9358217E+001, 3.8956998E+001, 3.9144769E+001, 3.9489068E+001, 3.9767734E+001, 4.0073325E+001, 4.0130042E+001, 4.0359774E+001, 4.0985993E+001, 4.2005310E+001, 4.2318496E+001, 4.2610783E+001, 4.2944865E+001, 4.3063146E+001, 4.3143054E+001, 4.3508610E+001, 4.3508610E+001, 4.4104177E+001, 3.5588907E+001, 3.8277037E+001, 4.0394079E+001, 4.1312538E+001, 4.1032189E+001, 3.9970230E+001, 4.1132351E+001, 4.0037861E+001, 4.2312041E+001, 3.7280841E+001,-7.7035108E-002,-7.2644197E-002,-5.5465474E-002,-5.2304169E-002,-9.2593045E-002,-8.4160044E-002,-7.6710646E-002,-7.4527854E-002,-5.5449536E-002,-5.7403633E-002,-5.5085924E-002,-5.6480875E-002, 7.3440140E-002, 1.0843102E-001,-7.3886563E-002, 1.7738620E-002, 5.3890201E-005, 1.7726657E-001, 1.5414106E-002, 4.6672009E-005, 1.8115527E-001, 1.5789218E-002, 4.7836825E-005, 1.8052775E-001, 8.9951826E+001
 2.5000523E+003, 6.2902642E-002, 5.6837683E-002, 7.2630071E-002, 6.2770107E-002, 3.9382360E+001, 3.9352623E+001, 3.9383294E+001, 3.9521911E+001, 3.9714504E+001, 4.0048207E+001, 4.0167020E+001, 4.0351288E+001, 4.0678774E+001, 4.1815206E+001, 4.2307379E+001, 4.2702918E+001, 4.2817980E+001, 4.2899613E+001, 4.2947255E+001, 4.3490534E+001, 4.3490534E+001, 4.4118890E+001, 3.5576807E+001, 3.8257082E+001, 4.0369493E+001, 4.1284532E+001, 4.1006744E+001, 3.9945633E+001, 4.1104694E+001, 4.0013859E+001, 4.2261629E+001, 3.7263760E+001,-7.7192148E-002,-7.2742422E-002,-5.5826206E-002,-5.3775928E-002,-9.2786435E-002,-8.4303772E-002,-7.6839174E-002,-7.4745112E-002,-5.4585416E-002,-5.7816283E-002,-5.6773566E-002,-5.7298960E-002, 7.3098368E-002, 1.0631241E-001,-7.5896112E-002, 1.7709670E-002, 5.3800304E-005, 1.7731500E-001, 1.4984982E-002, 4.5339471E-005, 1.8187316E-001, 1.4907989E-002, 4.5100389E-005, 1.8200196E-001, 8.9891285E+001
 2.5100228E+003, 6.2854571E-002, 5.6841911E-002, 7.2574603E-002, 6.2780297E-002, 3.9181388E+001, 3.9281350E+001, 3.9346840E+001, 3.9517425E+001, 3.9747139E+001, 3.9897864E+001, 3.9989358E+001, 4.0304891E+001, 4.0665887E+001, 4.1783533E+001, 4.2068166E+001, 4.2496811E+001, 4.2734263E+001, 4.2888387E+001, 4.2993185E+001, 4.3661430E+001, 4.3661430E+001, 4.4193181E+001, 3.5564494E+001, 3.8237788E+001, 4.0343930E+001, 4.1256459E+001, 4.0980885E+001, 3.9920867E+001, 4.1076908E+001, 3.9989673E+001, 4.2180063E+001, 3.7247400E+001,-7.8464710E-002,-7.3189437E-002,-5.6895174E-002,-5.3719806E-002,-9.2923902E-002,-8.4448068E-002,-7.7079754E-002,-7.4937138E-002,-5.5610499E-002,-5.8063657E-002,-5.7483757E-002,-5.7943942E-002, 7.2754388E-002, 1.0219469E-001,-7.5263838E-002, 1.7712217E-002, 5.3808215E-005, 1.7731074E-001, 1.4587037E-002, 4.4103753E-005, 1.8253888E-001, 1.5061052E-002, 4.5575688E-005, 1.8174590E-001, 9.0140445E+001
 2.5200389E+003, 6.2824080E-002, 5.6853626E-002, 7.2539420E-002, 6.2793139E-002, 3.9143973E+001, 3.9132586E+001, 3.9323771E+001, 3.9413906E+001, 3.9520940E+001, 3.9832143E+001, 3.9987245E+001, 4.0196342E+001, 4.0413956E+001, 4.1717261E+001, 4.2202594E+001, 4.2541500E+001, 4.2749049E+001, 4.2992824E+001, 4.3073478E+001, 4.3789922E+001, 4.3789922E+001, 4.3898619E+001, 3.5551738E+001, 3.8217518E+001, 4.0319490E+001, 4.1229434E+001, 4.0953073E+001, 3.9897954E+001, 4.1048087E+001, 3.9965547E+001, 4.2128423E+001, 3.7233860E+001,-7.8904394E-002,-7.4086793E-002,-5.6404350E-002,-5.3458511E-002,-9.3089444E-002,-8.4669903E-002,-7.7332831E-002,-7.5081074E-002,-5.7663850E-002,-5.8134917E-002,-5.8827729E-002,-5.8141151E-002, 7.2613573E-002, 1.0628581E-001,-7.2022116E-002, 1.7660730E-002, 5.3648334E-005, 1.7739688E-001, 1.4682632E-002, 4.4400598E-005, 1.8237896E-001, 1.5505076E-002, 4.6954491E-005, 1.8100309E-001, 9.0280754E+001
 2.5300454E+003, 6.2862474E-002, 5.6836890E-002, 7.2583722E-002, 6.2789980E-002, 3.9407055E+001, 3.9208495E+001, 3.9161184E+001, 3.9207686E+001, 3.9427090E+001, 3.9758930E+001, 3.9881588E+001, 4.0063647E+001, 4.0226505E+001, 4.1538496E+001, 4.2172183E+001, 4.2655017E+001, 4.2878514E+001, 4.2947054E+001, 4.3057705E+001, 4.3799565E+001, 4.3799565E+001, 4.3937473E+001, 3.5541126E+001, 3.8198599E+001, 4.0294985E+001, 4.1202961E+001, 4.0926134E+001, 3.9875162E+001, 4.1022724E+001, 3.9941408E+001, 4.2085174E+001, 3.7218100E+001,-7.7802030E-002,-7.3302918E-002,-5.6818398E-002,-5.2401843E-002,-9.3110871E-002,-8.4747419E-002,-7.7588678E-002,-7.5234119E-002,-5.8078698E-002,-5.8124683E-002,-5.7006427E-002,-5.9017977E-002, 7.2539864E-002, 1.0087145E-001,-7.4629437E-002, 1.7552559E-002, 5.3312435E-005, 1.7757784E-001, 1.4842441E-002, 4.4896847E-005, 1.8211162E-001, 1.5622324E-002, 4.7318578E-005, 1.8080694E-001, 9.0101737E+001
 2.5400521E+003, 6.2855535E-002, 5.6829750E-002, 7.2575715E-002, 6.2794210E-002, 3.8927969E+001, 3.9202791E+001, 3.9218677E+001, 3.9275137E+001, 3.9351253E+001, 3.9772277E+001, 3.9955440E+001, 4.0222234E+001, 4.0668718E+001, 4.1714816E+001, 4.2152768E+001, 4.2461357E+001, 4.2637485E+001, 4.2849719E+001, 4.2958083E+001, 4.3457518E+001, 4.3457518E+001, 4.3885749E+001, 3.5530363E+001, 3.8180204E+001, 4.0270941E+001, 4.1176092E+001, 4.0899808E+001, 3.9850668E+001, 4.0993983E+001, 3.9917310E+001, 4.2064836E+001, 3.7201058E+001,-7.7786177E-002,-7.3589305E-002,-5.6932922E-002,-5.2868499E-002,-9.3279530E-002,-8.4871089E-002,-7.7644085E-002,-7.5462237E-002,-5.7701027E-002,-5.9335276E-002,-6.0559185E-002,-5.9234770E-002, 7.2331426E-002, 1.0701078E-001,-7.6962957E-002, 1.7431971E-002, 5.2937980E-005, 1.7777957E-001, 1.4768214E-002, 4.4666353E-005, 1.8223579E-001, 1.5560900E-002, 4.7127841E-005, 1.8090970E-001, 9.0143327E+001
 2.5500043E+003, 6.2823537E-002, 5.6837739E-002, 7.2538794E-002, 6.2800889E-002, 3.9080270E+001, 3.9249974E+001, 3.9279067E+001, 3.9332054E+001, 3.9426304E+001, 3.9866419E+001, 4.0014720E+001, 4.0296628E+001, 4.0665944E+001, 4.1507147E+001, 4.2199310E+001, 4.2367950E+001, 4.2776850E+001, 4.2937576E+001, 4.2919162E+001, 4.3263906E+001, 4.3263906E+001, 4.3797371E+001, 3.5519013E+001, 3.8161141E+001, 4.0246968E+001, 4.1149228E+001, 4.0874658E+001, 3.9827174E+001, 4.0968471E+001, 3.9893495E+001, 4.1983311E+001, 3.7184243E+001,-7.8858448E-002,-7.3816041E-002,-5.7066624E-002,-5.4555538E-002,-9.3457306E-002,-8.5088345E-002,-7.7875862E-002,-7.5705384E-002,-5.6792351E-002,-5.8983084E-002,-5.8589676E-002,-6.0026953E-002, 7.1789826E-002, 1.0441368E-001,-7.7052769E-002, 1.7471233E-002, 5.3059899E-005, 1.7771389E-001, 1.5026812E-002, 4.5469363E-005, 1.8180318E-001, 1.5589768E-002, 4.7217481E-005, 1.8086141E-001, 9.0299328E+001
 2.5600370E+003, 6.2816787E-002, 5.6843079E-002, 7.2531005E-002, 6.2806661E-002, 3.9165804E+001, 3.9286674E+001, 3.9308134E+001, 3.9443665E+001, 3.9459656E+001, 3.9692897E+001, 3.9845410E+001, 4.0150334E+001, 4.0521365E+001, 4.1404206E+001, 4.2189780E+001, 4.2272367E+001, 4.2452195E+001, 4.2869245E+001, 4.2887161E+001, 4.3355843E+001, 4.3355843E+001, 4.3497847E+001, 3.5506616E+001, 3.8143854E+001, 4.0222288E+001, 4.1122014E+001, 4.0849555E+001, 3.9804711E+001, 4.0942050E+001, 3.9869103E+001, 4.1928797E+001, 3.7169061E+001,-7.9251192E-002,-7.2486232E-002,-5.8362727E-002,-5.5493170E-002,-9.3606551E-002,-8.5087268E-002,-7.8086924E-002,-7.5924411E-002,-5.7439631E-002,-5.9701063E-002,-5.8705366E-002,-6.0898872E-002, 7.1705779E-002, 1.0199502E-001,-7.6284467E-002, 1.7367133E-002, 5.2736643E-005, 1.7788804E-001, 1.4983573E-002, 4.5335095E-005, 1.8187552E-001, 1.5718796E-002, 4.7618144E-005, 1.8064556E-001, 9.0325948E+001
 2.5700226E+003, 6.2847120E-002, 5.6837029E-002, 7.2566005E-002, 6.2786934E-002, 3.8810554E+001, 3.8911593E+001, 3.8969296E+001, 3.9155760E+001, 3.9310323E+001, 3.9452436E+001, 3.9704047E+001, 4.0132712E+001, 4.0624641E+001, 4.1813041E+001, 4.2207377E+001, 4.2421974E+001, 4.2624579E+001, 4.2822782E+001, 4.2950124E+001, 4.3404684E+001, 4.3404684E+001, 4.3787831E+001, 3.5497115E+001, 3.8125648E+001, 4.0197653E+001, 4.1094290E+001, 4.0823226E+001, 3.9782226E+001, 4.0917169E+001, 3.9846111E+001, 4.1912831E+001, 3.7152573E+001,-7.7990739E-002,-7.3583627E-002,-5.9149598E-002,-5.6965546E-002,-9.3568390E-002,-8.5296512E-002,-7.8238699E-002,-7.6176521E-002,-5.8559605E-002,-5.8807284E-002,-5.7840266E-002,-6.0111974E-002, 7.1625663E-002, 1.0660781E-001,-7.8499470E-002, 1.7026586E-002, 5.1679158E-005, 1.7845774E-001, 1.5036786E-002, 4.5500336E-005, 1.8178649E-001, 1.5547406E-002, 4.7085938E-005, 1.8093228E-001, 9.0187766E+001
 2.5800550E+003, 6.2874576E-002, 5.6818950E-002, 7.2597686E-002, 6.2790032E-002, 3.8688941E+001, 3.8542442E+001, 3.9050177E+001, 3.9311773E+001, 3.9372726E+001, 3.9450896E+001, 3.9698346E+001, 4.0212969E+001, 4.0595909E+001, 4.1313699E+001, 4.1752940E+001, 4.2156185E+001, 4.2413000E+001, 4.2858250E+001, 4.2860371E+001, 4.3239003E+001, 4.3239003E+001, 4.3827939E+001, 3.5486600E+001, 3.8106785E+001, 4.0173978E+001, 4.1067785E+001, 4.0796913E+001, 3.9758735E+001, 4.0892885E+001, 3.9824127E+001, 4.1845262E+001, 3.7135955E+001,-7.8650437E-002,-7.4341779E-002,-5.8181544E-002,-5.6112429E-002,-9.3820665E-002,-8.5518729E-002,-7.8348847E-002,-7.6392561E-002,-5.9362604E-002,-5.9220531E-002,-5.7284401E-002,-5.9627345E-002, 7.1133365E-002, 1.0050413E-001,-8.0172895E-002, 1.7321178E-002, 5.2593939E-005, 1.7796492E-001, 1.4057915E-002, 4.2460699E-005, 1.8342406E-001, 1.5434192E-002, 4.6734379E-005, 1.8112167E-001, 9.0049829E+001
