s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600081E+003, 1.2220123E+000,-8.3389413E-002,-1.4402972E+000, 2.7854912E-001,-1.1647062E-002,-1.9339977E-003, 0.0000000E+000, 0.0000000E+000,-2.3366055E-002,-3.6706207E-002, 2.9044395E-005, 2.9044395E-005, 3.1713797E+001
 2.9700139E+003, 1.2165384E+000,-8.1398637E-002,-1.4257560E+000, 2.7339298E-001,-1.1585904E-002, 2.7554133E-004, 0.0000000E+000, 0.0000000E+000,-1.4875823E-002,-2.8533631E-002, 2.8892803E-005, 2.8892803E-005, 3.1736916E+001
 2.9800515E+003, 1.2094928E+000,-7.9267626E-002,-1.4230935E+000, 2.7656215E-001,-1.1517761E-002, 5.5262022E-004, 0.0000000E+000, 0.0000000E+000,-1.4007511E-002,-2.7271281E-002, 2.8740734E-005, 2.8740734E-005, 3.1783606E+001
 2.9900610E+003, 1.2025235E+000,-7.6768133E-002,-1.4276457E+000, 2.8372907E-001,-1.1460093E-002,-1.8110440E-004, 0.0000000E+000, 0.0000000E+000,-1.6426883E-002,-2.9802398E-002, 2.8588589E-005, 2.8588589E-005, 3.1768239E+001
 3.0000684E+003, 1.2008187E+000,-7.6296598E-002,-1.4251041E+000, 2.8267533E-001,-1.1401801E-002,-2.1971726E-004, 0.0000000E+000, 0.0000000E+000,-1.6348658E-002,-2.9528217E-002, 2.8436801E-005, 2.8436801E-005, 3.1749511E+001
 3.0100291E+003, 1.1914647E+000,-7.3736092E-002,-1.4181944E+000, 2.8685717E-001,-1.1342247E-002, 1.2806908E-003, 0.0000000E+000, 0.0000000E+000,-1.0608682E-002,-2.3670164E-002, 2.8285399E-005, 2.8285399E-005, 3.1853612E+001
 3.0200378E+003, 1.1863640E+000,-7.2399743E-002,-1.4290318E+000, 2.9718971E-001,-1.1273757E-002,-3.7598879E-004, 0.0000000E+000, 0.0000000E+000,-1.6467528E-002,-2.9527550E-002, 2.8134000E-005, 2.8134000E-005, 3.1824621E+001
 3.0300332E+003, 1.1804399E+000,-7.0751043E-002,-1.4209610E+000, 2.9323050E-001,-1.1213667E-002,-4.4435326E-004, 0.0000000E+000, 0.0000000E+000,-1.6748784E-002,-2.9699648E-002, 2.7982114E-005, 2.7982114E-005, 3.1786923E+001
 3.0400037E+003, 1.1699227E+000,-6.7398801E-002,-1.4078084E+000, 2.8473779E-001,-1.1154810E-002,-1.4967583E-003, 0.0000000E+000, 0.0000000E+000,-2.0408998E-002,-3.3198196E-002, 2.7830859E-005, 2.7830859E-005, 3.1663239E+001
 3.0500017E+003, 1.1663346E+000,-6.5055852E-002,-1.3789818E+000, 2.6083337E-001,-1.1099618E-002,-2.9384296E-004, 0.0000000E+000, 0.0000000E+000,-1.5703333E-002,-2.8263214E-002, 2.7679356E-005, 2.7679356E-005, 3.1637387E+001
 3.0600391E+003, 1.1607447E+000,-6.3153552E-002,-1.3888723E+000, 2.8216774E-001,-1.1039421E-002, 2.6968064E-003, 0.0000000E+000, 0.0000000E+000,-4.8605987E-003,-1.7456040E-002, 2.7527411E-005, 2.7527411E-005, 3.1864359E+001
 3.0700730E+003, 1.1519612E+000,-6.0590011E-002,-1.4006198E+000, 2.9356016E-001,-1.0980413E-002, 7.9393941E-005, 0.0000000E+000, 0.0000000E+000,-1.3726486E-002,-2.6589530E-002, 2.7375076E-005, 2.7375076E-005, 3.1871765E+001
 3.0800286E+003, 1.1475188E+000,-5.9803630E-002,-1.3994504E+000, 2.9346971E-001,-1.0917694E-002,-1.1079271E-003, 0.0000000E+000, 0.0000000E+000,-1.7284876E-002,-3.0291160E-002, 2.7223462E-005, 2.7223462E-005, 3.1779666E+001
 3.0900447E+003, 1.1406087E+000,-5.7934073E-002,-1.3967424E+000, 2.9839590E-001,-1.0855310E-002,-1.5053369E-004, 0.0000000E+000, 0.0000000E+000,-1.4207820E-002,-2.6677685E-002, 2.7072019E-005, 2.7072019E-005, 3.1767701E+001
 3.1000054E+003, 1.1332656E+000,-5.5726337E-002,-1.4006740E+000, 3.0970856E-001,-1.0796765E-002, 6.9458796E-004, 0.0000000E+000, 0.0000000E+000,-1.0524367E-002,-2.3528290E-002, 2.6920495E-005, 2.6920495E-005, 3.1825695E+001
 3.1100225E+003, 1.1269187E+000,-5.3450960E-002,-1.3828636E+000, 2.8909423E-001,-1.0737153E-002,-1.9932206E-003, 0.0000000E+000, 0.0000000E+000,-2.0578160E-002,-3.3031945E-002, 2.6768968E-005, 2.6768968E-005, 3.1657472E+001
 3.1200120E+003, 1.1212134E+000,-5.1602168E-002,-1.3736367E+000, 2.9098620E-001,-1.0672416E-002, 7.2577234E-004, 0.0000000E+000, 0.0000000E+000,-1.0634784E-002,-2.2985923E-002, 2.6617298E-005, 2.6617298E-005, 3.1720851E+001
 3.1300103E+003, 1.1180395E+000,-4.9961034E-002,-1.3842074E+000, 3.0691106E-001,-1.0612961E-002, 2.0938261E-003, 0.0000000E+000, 0.0000000E+000,-5.4188547E-003,-1.7737066E-002, 2.6465717E-005, 2.6465717E-005, 3.1894616E+001
 3.1400718E+003, 1.1073772E+000,-4.7049877E-002,-1.3894055E+000, 3.1311658E-001,-1.0557976E-002,-5.5692346E-004, 0.0000000E+000, 0.0000000E+000,-1.4866497E-002,-2.7076536E-002, 2.6313338E-005, 2.6313338E-005, 3.1853693E+001
 3.1500012E+003, 1.1007199E+000,-4.4935138E-002,-1.3794711E+000, 3.0518049E-001,-1.0487618E-002,-1.6016048E-003, 0.0000000E+000, 0.0000000E+000,-1.7926750E-002,-3.0595071E-002, 2.6161665E-005, 2.6161665E-005, 3.1717136E+001
 3.1600498E+003, 1.0988902E+000,-4.4397323E-002,-1.3763093E+000, 3.1101493E-001,-1.0430815E-002, 1.3473545E-003, 0.0000000E+000, 0.0000000E+000,-8.1165993E-003,-1.9884981E-002, 2.6010322E-005, 2.6010322E-005, 3.1833050E+001
 3.1700159E+003, 1.0859224E+000,-4.0085841E-002,-1.3720890E+000, 3.1004336E-001,-1.0371301E-002,-7.5597141E-004, 0.0000000E+000, 0.0000000E+000,-1.5637829E-002,-2.7336414E-002, 2.5858313E-005, 2.5858313E-005, 3.1764096E+001
 3.1800391E+003, 1.0832518E+000,-3.9917583E-002,-1.3673822E+000, 3.0894429E-001,-1.0310978E-002,-5.7664075E-004, 0.0000000E+000, 0.0000000E+000,-1.3729518E-002,-2.5991355E-002, 2.5706861E-005, 2.5706861E-005, 3.1718025E+001
 3.1900054E+003, 1.0748622E+000,-3.7218659E-002,-1.3729587E+000, 3.2344756E-001,-1.0250095E-002, 7.2804138E-004, 0.0000000E+000, 0.0000000E+000,-1.0436551E-002,-2.1389583E-002, 2.5555156E-005, 2.5555156E-005, 3.1774105E+001
 3.2000586E+003, 1.0712190E+000,-3.5842851E-002,-1.3654634E+000, 3.1333557E-001,-1.0190798E-002,-1.3116261E-003, 0.0000000E+000, 0.0000000E+000,-1.6518881E-002,-2.8254085E-002, 2.5403357E-005, 2.5403357E-005, 3.1662971E+001
 3.2100298E+003, 1.0616112E+000,-3.3085042E-002,-1.3602211E+000, 3.1855046E-001,-1.0125395E-002, 6.3632559E-005, 0.0000000E+000, 0.0000000E+000,-1.1608320E-002,-2.3206265E-002, 2.5251332E-005, 2.5251332E-005, 3.1664788E+001
 3.2200466E+003, 1.0585857E+000,-3.2559533E-002,-1.3732612E+000, 3.1098983E-001,-1.0070196E-002,-9.2478639E-003, 0.0000000E+000, 0.0000000E+000,-4.4939663E-002,-5.5563276E-002, 2.5099792E-005, 2.5099792E-005, 3.0874711E+001
 3.2300591E+003, 1.0498982E+000,-2.9793434E-002,-1.3574645E+000, 3.2048267E-001,-1.0005281E-002,-1.5824405E-003, 0.0000000E+000, 0.0000000E+000,-1.6347230E-002,-2.8464817E-002, 2.4947882E-005, 2.4947882E-005, 3.0757861E+001
 3.2400242E+003, 1.0460425E+000,-2.7928261E-002,-1.3452498E+000, 3.1946999E-001,-9.9461775E-003, 2.1127048E-003, 0.0000000E+000, 0.0000000E+000,-3.2291925E-003,-1.5499107E-002, 2.4796358E-005, 2.4796358E-005, 3.0937107E+001
 3.2500359E+003, 1.0339046E+000,-2.4552673E-002,-1.3479464E+000, 3.2009290E-001,-9.8821197E-003,-2.3315927E-003, 0.0000000E+000, 0.0000000E+000,-1.9168335E-002,-3.0715233E-002, 2.4644878E-005, 2.4644878E-005, 3.0741791E+001
 3.2600276E+003, 1.0336814E+000,-2.4423961E-002,-1.3199500E+000, 2.9496952E-001,-9.8252530E-003,-1.1913377E-003, 0.0000000E+000, 0.0000000E+000,-1.5954232E-002,-2.6739614E-002, 2.4493150E-005, 2.4493150E-005, 3.0635643E+001
 3.2700466E+003, 1.0257157E+000,-2.1071151E-002,-1.3166463E+000, 3.0263435E-001,-9.7661849E-003, 1.2492473E-003, 0.0000000E+000, 0.0000000E+000,-6.1247280E-003,-1.7884258E-002, 2.4341137E-005, 2.4341137E-005, 3.0741391E+001
 3.2800308E+003, 1.0231887E+000,-2.0450650E-002,-1.3457330E+000, 3.3189374E-001,-9.7003455E-003, 4.9180553E-004, 0.0000000E+000, 0.0000000E+000,-9.9358396E-003,-2.0309820E-002, 2.4189545E-005, 2.4189545E-005, 3.0779916E+001
 3.2900540E+003, 1.0139649E+000,-1.7625109E-002,-1.3492969E+000, 3.4286152E-001,-9.6406824E-003, 8.8799456E-004, 0.0000000E+000, 0.0000000E+000,-7.6659327E-003,-1.8848308E-002, 2.4037783E-005, 2.4037783E-005, 3.0854738E+001
 3.3000249E+003, 1.0036633E+000,-1.5274915E-002,-1.3514001E+000, 3.4816083E-001,-9.5818605E-003,-1.0188022E-003, 0.0000000E+000, 0.0000000E+000,-1.4336359E-002,-2.5451527E-002, 2.3886167E-005, 2.3886167E-005, 3.0770531E+001
