s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600093E+003, 3.0013580E+000,-1.2172736E+000,-9.4081192E-001,-9.8127517E-001,-1.0699740E-002,-4.7064828E-003, 0.0000000E+000, 0.0000000E+000,-1.7585342E-001,-1.5340898E-001, 7.1434286E-005, 7.1434286E-005, 1.0723690E+002
 2.9700283E+003, 3.0031041E+000,-1.2138001E+000,-9.4378785E-001,-9.8026301E-001,-1.0699219E-002, 4.6767820E-003, 0.0000000E+000, 0.0000000E+000,-1.6416529E-001,-1.4076927E-001, 7.1434286E-005, 7.1434286E-005, 1.0762566E+002
 2.9800083E+003, 3.0033607E+000,-1.2155011E+000,-9.3890976E-001,-9.8361373E-001,-1.0702860E-002,-5.2435179E-003, 0.0000000E+000, 0.0000000E+000,-1.7270810E-001,-1.5061033E-001, 7.1434286E-005, 7.1434286E-005, 1.0718781E+002
 2.9900283E+003, 3.0022271E+000,-1.2154525E+000,-9.4212216E-001,-1.0058978E+000,-1.0702953E-002,-7.5557212E-004, 0.0000000E+000, 0.0000000E+000,-1.9533382E-001,-1.7270394E-001, 7.1434286E-005, 7.1434286E-005, 1.0712790E+002
 3.0000408E+003, 3.0008218E+000,-1.2106467E+000,-9.5182107E-001,-1.0423201E+000,-1.0703564E-002,-3.2498371E-003, 0.0000000E+000, 0.0000000E+000,-2.4072369E-001,-2.1791943E-001, 7.1434286E-005, 7.1434286E-005, 1.0685399E+002
 3.0100117E+003, 3.0009244E+000,-1.2072111E+000,-9.5458042E-001,-1.0351419E+000,-1.0705925E-002, 1.7130853E-003, 0.0000000E+000, 0.0000000E+000,-2.2768201E-001,-2.0500185E-001, 7.1434286E-005, 7.1434286E-005, 1.0700102E+002
 3.0200403E+003, 3.0024128E+000,-1.2014854E+000,-9.5359529E-001,-1.0362473E+000,-1.0700645E-002, 8.3794489E-004, 0.0000000E+000, 0.0000000E+000,-2.2179882E-001,-1.9877787E-001, 7.1434286E-005, 7.1434286E-005, 1.0706698E+002
 3.0300430E+003, 2.7443682E+000,-1.1818650E+000,-9.5291599E-001,-1.0139459E+000,-9.6367418E-003,-7.0985246E-002, 0.0000000E+000, 0.0000000E+000,-4.9543835E-001,-4.8498065E-001, 6.4314328E-005, 6.4314328E-005, 1.0126196E+002
 3.0400649E+003, 1.1509742E-003,-8.0507868E-001,-9.0991956E-001,-8.0036625E-001,-5.8096850E-006,-1.3892977E-001, 0.0000000E+000, 0.0000000E+000,-2.6772437E+000,-2.6531491E+000, 0.0000000E+000, 0.0000000E+000, 8.9445001E+001
 3.0500693E+003, 0.0000000E+000,-7.5811533E-001,-8.9375838E-001,-5.8589155E-001,-1.1032361E-005, 2.0882543E-002, 0.0000000E+000, 0.0000000E+000,-2.2370502E+000,-2.2168938E+000, 0.0000000E+000, 0.0000000E+000, 9.1188628E+001
 3.0600737E+003, 0.0000000E+000,-7.1140359E-001,-8.8468833E-001,-4.9213309E-001,-1.1490003E-005, 1.0976479E-002, 0.0000000E+000, 0.0000000E+000,-2.0956047E+000,-2.0772600E+000, 0.0000000E+000, 0.0000000E+000, 9.2108398E+001
 3.0700017E+003, 0.0000000E+000,-6.6794873E-001,-8.7033161E-001,-4.5356820E-001,-1.0329191E-005, 8.8262395E-003, 0.0000000E+000, 0.0000000E+000,-2.0009969E+000,-1.9830326E+000, 0.0000000E+000, 0.0000000E+000, 9.2841497E+001
 3.0800061E+003, 0.0000000E+000,-6.2496375E-001,-8.5538690E-001,-4.0736002E-001,-1.0702417E-005, 9.1706247E-003, 0.0000000E+000, 0.0000000E+000,-1.8958110E+000,-1.8785507E+000, 0.0000000E+000, 0.0000000E+000, 9.3608469E+001
 3.0900105E+003, 0.0000000E+000,-5.8443391E-001,-8.4120100E-001,-3.7390680E-001,-7.1686825E-006, 7.2184710E-003, 0.0000000E+000, 0.0000000E+000,-1.8091165E+000,-1.7923304E+000, 0.0000000E+000, 0.0000000E+000, 9.4213382E+001
 3.1000149E+003, 0.0000000E+000,-5.4701212E-001,-8.3032044E-001,-3.3950363E-001,-4.9407081E-006, 7.8489799E-003, 0.0000000E+000, 0.0000000E+000,-1.7256786E+000,-1.7089922E+000, 0.0000000E+000, 0.0000000E+000, 9.4868831E+001
 3.1100193E+003, 0.0000000E+000,-5.1194510E-001,-8.2053974E-001,-3.1037001E-001,-4.8494857E-006, 5.6933939E-003, 0.0000000E+000, 0.0000000E+000,-1.6530723E+000,-1.6371663E+000, 0.0000000E+000, 0.0000000E+000, 9.5345398E+001
 3.1200237E+003, 0.0000000E+000,-4.7745514E-001,-8.0940292E-001,-2.8081767E-001,-4.7485711E-006, 7.5388770E-003, 0.0000000E+000, 0.0000000E+000,-1.5757841E+000,-1.5601416E+000, 0.0000000E+000, 0.0000000E+000, 9.5975705E+001
 3.1300281E+003, 0.0000000E+000,-4.4481691E-001,-8.0016928E-001,-2.3619551E-001,-2.7455142E-006, 7.7293981E-003, 0.0000000E+000, 0.0000000E+000,-1.4879418E+000,-1.4734550E+000, 0.0000000E+000, 0.0000000E+000, 9.6621337E+001
 3.1400325E+003, 0.0000000E+000,-4.1576481E-001,-7.9353739E-001,-2.0910737E-001,-3.4487740E-006, 3.9243669E-003, 0.0000000E+000, 0.0000000E+000,-1.4286735E+000,-1.4144887E+000, 0.0000000E+000, 0.0000000E+000, 9.6950370E+001
 3.1500369E+003, 0.0000000E+000,-3.8843478E-001,-7.8208439E-001,-1.9051525E-001,-3.5905333E-006, 3.0921700E-003, 0.0000000E+000, 0.0000000E+000,-1.3718743E+000,-1.3579458E+000, 0.0000000E+000, 0.0000000E+000, 9.7210567E+001
 3.1600413E+003, 0.0000000E+000,-3.6174836E-001,-7.7111233E-001,-1.6660756E-001,-3.9203775E-006, 4.7826515E-003, 0.0000000E+000, 0.0000000E+000,-1.3081943E+000,-1.2946895E+000, 0.0000000E+000, 0.0000000E+000, 9.7609458E+001
 3.1700457E+003, 0.0000000E+000,-3.3652642E-001,-7.6681781E-001,-1.4124065E-001,-3.2941723E-006, 4.7597648E-003, 0.0000000E+000, 0.0000000E+000,-1.2527794E+000,-1.2398284E+000, 0.0000000E+000, 0.0000000E+000, 9.8008326E+001
 3.1800500E+003, 0.0000000E+000,-3.1316855E-001,-7.5869226E-001,-1.3155915E-001,-3.0039076E-006, 3.3893819E-003, 0.0000000E+000, 0.0000000E+000,-1.2127446E+000,-1.2000336E+000, 0.0000000E+000, 0.0000000E+000, 9.8291553E+001
 3.1900544E+003, 0.0000000E+000,-2.8999791E-001,-7.5145894E-001,-1.0568493E-001,-4.0039878E-006, 5.4527198E-003, 0.0000000E+000, 0.0000000E+000,-1.1539987E+000,-1.1416931E+000, 0.0000000E+000, 0.0000000E+000, 9.8747159E+001
 3.2000588E+003, 0.0000000E+000,-2.6865917E-001,-7.4584089E-001,-7.9073640E-002,-3.4506147E-006, 4.7244883E-003, 0.0000000E+000, 0.0000000E+000,-1.1006946E+000,-1.0888527E+000, 0.0000000E+000, 0.0000000E+000, 9.9144036E+001
 3.2100632E+003, 0.0000000E+000,-2.4894438E-001,-7.3576501E-001,-6.7844528E-002,-3.6888660E-006, 5.3596910E-003, 0.0000000E+000, 0.0000000E+000,-1.0587267E+000,-1.0471979E+000, 0.0000000E+000, 0.0000000E+000, 9.9588132E+001
 3.2200676E+003, 0.0000000E+000,-2.2994082E-001,-7.2750393E-001,-5.1307050E-002,-2.8689045E-006, 3.4834226E-003, 0.0000000E+000, 0.0000000E+000,-1.0166187E+000,-1.0052712E+000, 0.0000000E+000, 0.0000000E+000, 9.9879449E+001
 3.2300720E+003, 0.0000000E+000,-2.1217635E-001,-7.2002621E-001,-2.9324763E-002,-2.5364628E-006, 6.0092390E-003, 0.0000000E+000, 0.0000000E+000,-9.6645294E-001,-9.5552062E-001, 0.0000000E+000, 0.0000000E+000, 1.0038490E+002
 3.2400000E+003, 0.0000000E+000,-1.9557345E-001,-7.1507650E-001,-1.8082619E-002,-2.6714996E-006, 2.4378348E-003, 0.0000000E+000, 0.0000000E+000,-9.3680090E-001,-9.2629740E-001, 0.0000000E+000, 0.0000000E+000, 1.0058762E+002
 3.2500044E+003, 0.0000000E+000,-1.7961256E-001,-7.0982552E-001,-4.3628001E-003,-2.3167643E-006, 3.5260013E-003, 0.0000000E+000, 0.0000000E+000,-9.0074274E-001,-8.9027720E-001, 0.0000000E+000, 0.0000000E+000, 1.0088201E+002
 3.2600088E+003, 0.0000000E+000,-1.6423644E-001,-7.0275568E-001, 1.0317559E-002,-3.6910500E-006, 2.8674533E-003, 0.0000000E+000, 0.0000000E+000,-8.6345201E-001,-8.5381079E-001, 0.0000000E+000, 0.0000000E+000, 1.0112210E+002
 3.2700132E+003, 0.0000000E+000,-1.4982842E-001,-6.9736103E-001, 2.5197710E-002,-2.6381167E-006, 3.0534782E-003, 0.0000000E+000, 0.0000000E+000,-8.2889070E-001,-8.1894090E-001, 0.0000000E+000, 0.0000000E+000, 1.0137794E+002
 3.2800176E+003, 0.0000000E+000,-1.3626347E-001,-6.9102899E-001, 3.1035328E-002,-2.4381641E-006, 1.8008422E-003, 0.0000000E+000, 0.0000000E+000,-8.0392028E-001,-7.9445873E-001, 0.0000000E+000, 0.0000000E+000, 1.0152903E+002
 3.2900220E+003, 0.0000000E+000,-1.2333594E-001,-6.8633550E-001, 3.7999208E-002,-2.4656897E-006, 2.4317121E-003, 0.0000000E+000, 0.0000000E+000,-7.7845878E-001,-7.6924298E-001, 0.0000000E+000, 0.0000000E+000, 1.0173218E+002
 3.3000264E+003, 0.0000000E+000,-1.1095624E-001,-6.8021771E-001, 5.2607250E-002,-1.7469903E-006, 2.3513016E-003, 0.0000000E+000, 0.0000000E+000,-7.4506273E-001,-7.3621715E-001, 0.0000000E+000, 0.0000000E+000, 1.0192967E+002
